action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,407,1.0,1.0,0.2708333333333333,450,1.0,1.0,150,563,150.0,10.0,6.0,1.0,1.0,0.0,185,410,0.15666666626930237,-11.886000095363713,0.0,-8.139999999999977,4.0,-5.496000095363697,-2.2499999999999964,82.14117273247702,0.36000001430511475,141,3,200563
0,0,0,0,0,0,0,4.0,5.0,0.3048780487804878,105,4.0,5.0,35,564,35.0,18.0,14.0,1.0,1.0,0.0,425,12,0.3566666841506958,21.632000001613044,0.0,0.0,24.0,-1.8429999983869525,-0.5250000000000004,0.6460317460317461,0.8199999928474426,325,12,200564
0,0,0,0,0,0,362,0.0,0.0,0.46545454545454545,450,0.0,0.0,150,565,150.0,nan,nan,0.0,0.0,1.0,402,362,0.3375000059604645,-14.232750000115473,0.0,-7.239999999999982,0.0,-4.742750000115462,-2.2499999999999964,55.733099562395836,0.6875,272,0,200565
0,0,0,0,0,0,404,1.0,1.0,0.23255813953488372,450,1.0,1.0,150,566,150.0,7.0,4.0,1.0,1.0,0.0,214,407,0.1808333396911621,-12.327125042881821,0.0,-8.079999999999977,4.0,-5.997125042881809,-2.2499999999999964,63.80697089588139,0.4300000071525574,169,3,200566
0,0,0,0,0,0,68,4.0,5.0,0.02109704641350211,138,4.0,5.0,46,567,46.0,26.0,22.0,1.0,1.0,0.0,239,82,0.2016666680574417,19.844750011358403,0.0,-1.3600000000000005,24.0,-2.1052499886415923,-0.6900000000000005,5.697110215053763,0.5924999713897705,234,12,200567
0,0,0,0,0,0,381,1.0,1.0,0.3686440677966102,450,1.0,1.0,150,568,150.0,12.0,8.0,1.0,1.0,0.0,323,384,0.27166667580604553,-12.837124838884941,0.0,-7.619999999999979,4.0,-6.967124838884937,-2.2499999999999964,53.18772819000516,0.5899999737739563,233,3,200568
0,0,0,0,0,0,98,4.0,5.0,0.7777777777777778,315,4.0,5.0,105,569,105.0,22.0,18.0,1.0,1.0,0.5,756,136,0.6324999928474426,9.99037497321139,0.0,-1.960000000000001,24.0,-10.474625026788571,-1.574999999999997,15.362271617198132,0.9449999928474426,375,12,200569
0,0,0,0,0,0,168,4.0,5.0,0.546448087431694,342,4.0,5.0,114,570,114.0,7.0,3.0,1.0,1.0,0.25,578,208,0.4841666519641876,7.482874965313753,0.0,-3.360000000000002,24.0,-11.447125034686195,-1.7099999999999962,24.225620449833627,0.9150000214576721,363,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.2782608695652174,123,4.0,5.0,41,571,41.0,7.0,3.0,1.0,1.0,0.0,438,21,0.367499977350235,20.009124998766943,0.0,0.0,24.0,-3.3758750012330694,-0.6150000000000004,0.08120300751879699,0.862500011920929,342,12,200571
0,0,0,0,0,0,0,4.0,5.0,0.2597402597402597,102,4.0,5.0,34,572,34.0,7.0,4.0,1.0,1.0,0.0,385,12,0.32333335280418396,20.70475000353531,0.0,0.0,24.0,-2.785249996464703,-0.5100000000000003,0.40363388598682715,0.7699999809265137,305,12,200572
0,0,0,0,0,0,0,4.0,5.0,0.42066420664206644,93,4.0,5.0,31,573,31.0,4.0,1.0,1.0,1.0,0.0,382,12,0.32083332538604736,20.87499999919907,0.0,0.0,24.0,-2.66000000080094,-0.4650000000000003,0.0,0.6775000095367432,268,12,200573
0,0,0,0,0,0,130,4.0,5.0,0.7329974811083123,321,4.0,5.0,107,574,107.0,6.0,3.0,1.0,1.0,0.0,697,143,0.5833333134651184,8.31475002491842,0.0,-2.6000000000000014,24.0,-11.480249975081525,-1.6049999999999969,20.738153748180956,0.9925000071525574,394,12,200574
0,0,0,0,0,0,0,4.0,5.0,0.39361702127659576,126,4.0,5.0,42,575,42.0,10.0,6.0,1.0,1.0,0.0,531,12,0.445000022649765,20.210374999735492,0.0,0.0,24.0,-3.1596250002644997,-0.6300000000000004,0.08416988416988416,0.9399999976158142,373,12,200575
0,0,0,0,0,0,409,1.0,2.0,0.10650887573964497,450,1.0,2.0,150,576,150.0,7.0,3.0,1.0,1.0,0.0,189,412,0.1600000113248825,-7.3415000974200755,0.0,-8.179999999999978,12.0,-8.911500097420095,-2.2499999999999964,75.09997466301795,0.42250001430511475,166,3,200576
0,0,0,0,0,0,0,4.0,5.0,0.39775910364145656,141,4.0,5.0,47,577,47.0,14.0,11.0,1.0,1.0,0.0,547,12,0.4583333432674408,20.252000009957698,0.0,0.0,24.0,-3.0429999900423006,-0.7050000000000005,0.7215654077723044,0.8924999833106995,354,12,200577
0,0,0,0,0,0,0,4.0,5.0,0.7142857142857143,147,4.0,5.0,49,578,49.0,7.0,3.0,1.0,1.0,0.5,623,12,0.5216667056083679,19.49237500304357,0.0,0.0,24.0,-3.772624996956445,-0.7350000000000005,9.414370072954775,0.8399999737739563,333,12,200578
0,0,0,0,0,0,148,3.0,4.0,0.9321608040201005,450,3.0,4.0,150,579,150.0,13.0,9.0,1.0,1.0,0.6666666666666666,1042,184,0.8708333373069763,-0.7555000480078462,0.0,-2.9600000000000017,20.0,-15.54550004800785,-2.2499999999999964,21.753110568597492,0.9950000047683716,395,9,200579
0,0,0,0,0,0,10,4.0,5.0,0.5815602836879432,135,4.0,5.0,45,580,45.0,11.0,8.0,1.0,1.0,0.5,500,20,0.4191666841506958,20.432000001613044,0.0,-0.2,24.0,-2.692999998386954,-0.6750000000000005,16.054229388800728,0.7049999833106995,279,12,200580
0,0,0,0,0,0,390,2.0,2.0,0.27586206896551724,450,2.0,2.0,150,581,150.0,7.0,3.0,1.0,1.0,0.0,261,396,0.2199999839067459,-11.373249954041073,0.0,-7.7999999999999785,8.0,-9.323249954041053,-2.2499999999999964,74.10337594191859,0.5074999928474426,200,6,200581
0,0,0,0,0,0,333,3.0,4.0,0.16,450,3.0,4.0,150,582,150.0,9.0,5.0,1.0,1.0,0.0,409,355,0.34333333373069763,-3.63262501155957,0.0,-6.659999999999985,20.0,-14.722625011559549,-2.2499999999999964,53.54787227472427,0.875,347,9,200582
0,0,0,0,0,0,318,2.0,3.0,0.46607669616519176,450,2.0,3.0,150,583,150.0,13.0,10.0,1.0,1.0,0.0,502,330,0.4208333194255829,-5.4815000801346745,0.0,-6.359999999999987,16.0,-12.87150008013468,-2.2499999999999964,58.42316147643322,0.8475000262260437,336,6,200583
0,0,0,0,0,0,58,3.0,3.0,0.907035175879397,450,3.0,3.0,150,584,150.0,7.0,3.0,1.0,1.0,1.0,1008,198,0.8425000309944153,-5.5503750287555835,0.0,-1.1600000000000004,12.0,-14.140375028755559,-2.2499999999999964,10.79111579830884,0.9950000047683716,395,9,200584
0,0,0,0,0,0,234,4.0,5.0,0.5717884130982368,438,4.0,5.0,146,585,146.0,15.0,12.0,1.0,1.0,0.0,645,278,0.5400000214576721,4.793374993149202,0.0,-4.680000000000003,24.0,-12.336625006850822,-2.189999999999996,19.378652110121205,0.9925000071525574,394,12,200585
0,0,0,0,0,0,8,4.0,5.0,0.22397476340694006,108,4.0,5.0,36,586,36.0,16.0,8.0,1.0,1.0,0.0,387,23,0.32500001788139343,21.20162500517442,0.0,-0.16,24.0,-2.0983749948255763,-0.5400000000000004,5.072580645161289,0.7925000190734863,314,12,200586
0,0,0,0,0,0,8,4.0,5.0,0.6286472148541115,198,4.0,5.0,66,587,66.0,12.0,8.0,1.0,1.0,0.25,704,23,0.5891667008399963,18.917750024143608,0.0,-0.16,24.0,-3.9322499758564042,-0.9900000000000008,8.838350732275588,0.9424999952316284,374,12,200587
0,0,0,0,0,0,0,4.0,5.0,0.8740157480314961,249,4.0,5.0,83,588,83.0,5.0,2.0,1.0,1.0,0.0,950,18,0.794166624546051,16.807249994892608,0.0,0.0,24.0,-5.947750005107382,-1.2449999999999992,11.271234074156856,0.9524999856948853,378,12,200588
0,0,0,0,0,0,0,4.0,5.0,0.5993788819875776,135,4.0,5.0,45,589,45.0,7.0,3.0,1.0,1.0,0.25,560,14,0.46916666626930237,19.466500002983963,0.0,0.0,24.0,-3.8584999970160485,-0.6750000000000005,0.6520149181439504,0.8050000071525574,319,12,200589
0,0,0,0,0,0,0,4.0,5.0,0.7835051546391752,210,4.0,5.0,70,590,70.0,5.0,1.0,1.0,1.0,0.25,811,12,0.6783332824707031,15.60674999618906,0.0,0.0,24.0,-7.3432500038109705,-1.0500000000000005,1.0399944141879625,0.9700000286102295,385,12,200590
0,0,0,0,0,0,62,4.0,5.0,0.5907859078590786,231,4.0,5.0,77,591,77.0,5.0,1.0,1.0,1.0,0.25,646,73,0.5408332943916321,15.787374993730339,0.0,-1.2400000000000004,24.0,-5.817625006269662,-1.1549999999999998,13.552438003009886,0.9225000143051147,366,12,200591
0,0,0,0,0,0,140,4.0,5.0,0.6271676300578035,318,4.0,5.0,106,592,106.0,11.0,7.0,1.0,1.0,0.0,598,167,0.5008333325386047,10.267249972913385,0.0,-2.8000000000000016,24.0,-9.342750027086591,-1.589999999999997,21.26483895188832,0.8650000095367432,343,12,200592
0,0,0,0,0,0,82,4.0,5.0,0.5496894409937888,225,4.0,5.0,75,593,75.0,5.0,1.0,1.0,1.0,0.25,553,99,0.4633333384990692,13.97812498206269,0.0,-1.6400000000000008,24.0,-7.2568750179372845,-1.125,10.123932302392067,0.8050000071525574,319,12,200593
0,0,0,0,0,0,0,4.0,5.0,0.24567474048442905,90,4.0,5.0,30,594,30.0,5.0,2.0,1.0,1.0,0.0,361,12,0.3033333718776703,21.94275000432506,0.0,0.0,24.0,-1.6072499956749393,-0.4500000000000003,1.3673357667795933,0.7225000262260437,286,12,200594
0,0,0,0,0,0,0,4.0,5.0,0.7139107611548556,198,4.0,5.0,66,595,66.0,6.0,2.0,1.0,1.0,0.25,765,12,0.64000004529953,17.073750018794094,0.0,0.0,24.0,-5.936249981205913,-0.9900000000000008,2.055154757490686,0.9524999856948853,378,12,200595
0,0,0,0,0,0,351,3.0,4.0,0.2893081761006289,450,3.0,4.0,150,596,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,422,362,0.3541666567325592,-4.619625078495523,0.0,-7.019999999999983,20.0,-15.34962507849557,-2.2499999999999964,62.80375841872811,0.7950000166893005,315,9,200596
0,0,0,0,0,0,80,4.0,5.0,0.03414634146341464,141,4.0,5.0,47,597,47.0,7.0,3.0,1.0,1.0,0.0,209,94,0.17666666209697723,18.66187500515951,0.0,-1.6000000000000008,24.0,-3.0331249948404775,-0.7050000000000005,6.536132862235802,0.512499988079071,202,12,200597
0,0,0,0,0,0,0,4.0,5.0,0.9314720812182741,285,4.0,5.0,95,598,95.0,5.0,1.0,1.0,1.0,0.5,1053,27,0.8800000548362732,14.033749963436236,0.0,0.0,24.0,-8.541250036563735,-1.424999999999998,4.129563480161258,0.9850000143051147,391,12,200598
0,0,0,0,0,0,0,4.0,5.0,0.8350515463917526,222,4.0,5.0,74,599,74.0,29.0,25.0,1.0,1.0,0.25,822,14,0.6875,18.554874993357817,0.0,0.0,24.0,-4.335125006642196,-1.11,1.7291857864912894,0.9700000286102295,385,12,200599
0,0,0,0,0,0,228,3.0,4.0,0.73989898989899,450,3.0,4.0,150,600,150.0,10.0,6.0,1.0,1.0,0.0,705,286,0.5899999737739563,-3.556250048931709,0.0,-4.560000000000003,20.0,-16.74625004893166,-2.2499999999999964,20.467374879734862,0.9900000095367432,393,9,200600
0,0,0,0,0,0,2,4.0,5.0,0.7468354430379747,225,4.0,5.0,75,601,75.0,34.0,31.0,1.0,1.0,0.25,852,22,0.7125000357627869,17.875124995652598,0.0,-0.04,24.0,-4.959875004347413,-1.125,6.576591844463717,0.987500011920929,392,12,200601
0,0,0,0,0,0,230,3.0,4.0,0.5442708333333334,450,3.0,4.0,150,602,150.0,7.0,3.0,1.0,1.0,0.0,595,302,0.4983333349227905,-3.9664999515377026,0.0,-4.600000000000003,20.0,-17.116499951537694,-2.2499999999999964,19.603923238239872,0.9599999785423279,381,9,200602
0,0,0,0,0,0,196,4.0,5.0,0.5106382978723404,357,4.0,5.0,119,603,119.0,36.0,33.0,1.0,1.0,0.0,502,234,0.4208333492279053,10.601124973539262,0.0,-3.9200000000000026,24.0,-7.693875026460738,-1.7849999999999957,27.68099682042954,0.8224999904632568,326,12,200603
0,0,0,0,0,0,202,4.0,5.0,0.6632911392405063,405,4.0,5.0,135,604,135.0,6.0,2.0,1.0,1.0,0.0,671,239,0.5616666674613953,3.418249944243504,0.0,-4.040000000000003,24.0,-14.516750055756452,-2.0249999999999946,27.39115471164153,0.987500011920929,392,12,200604
0,0,0,0,0,0,0,3.0,4.0,0.974937343358396,450,3.0,4.0,150,605,150.0,16.0,13.0,1.0,1.0,0.6666666666666666,1082,172,0.9041666984558105,3.2972499831952007,0.0,0.0,20.0,-14.45275001680481,-2.2499999999999964,8.628838948900734,0.9975000023841858,396,9,200605
0,0,0,0,0,0,6,4.0,5.0,0.28205128205128205,81,4.0,5.0,27,606,27.0,9.0,6.0,1.0,1.0,0.0,303,16,0.2549999952316284,21.68250000620261,0.0,-0.12,24.0,-1.792499993797394,-0.40500000000000025,1.3871001031991743,0.5849999785423279,231,12,200606
0,0,0,0,0,0,106,4.0,5.0,0.39589442815249265,237,4.0,5.0,79,607,79.0,9.0,5.0,1.0,1.0,0.25,527,118,0.44166669249534607,12.79062500828872,0.0,-2.120000000000001,24.0,-7.904374991711229,-1.1849999999999996,17.12103284009659,0.8525000214576721,338,12,200607
0,0,0,0,0,0,406,0.0,0.0,0.36129032258064514,450,0.0,0.0,150,608,150.0,nan,nan,0.0,0.0,1.0,210,406,0.17749999463558197,-13.212999918665737,0.0,-8.119999999999978,0.0,-2.8429999186657424,-2.2499999999999964,64.74738088240542,0.38749998807907104,152,0,200608
0,0,0,0,0,0,2,4.0,5.0,0.8922305764411027,306,4.0,5.0,102,609,102.0,15.0,11.0,1.0,1.0,0.25,971,64,0.8116666674613953,12.194124997202293,0.0,-0.04,24.0,-10.235875002797707,-1.5299999999999974,4.76868302686532,0.9975000023841858,396,12,200609
0,0,0,0,0,0,224,3.0,4.0,0.7633587786259542,450,3.0,4.0,150,610,150.0,49.0,43.0,1.0,1.0,0.0,727,261,0.6083333492279053,1.0899166042047082,0.0,-4.480000000000003,20.0,-12.180083395795295,-2.2499999999999964,25.333089203766317,0.9825000166893005,390,10,200610
0,0,0,0,0,0,182,4.0,5.0,0.13864306784660768,285,4.0,5.0,95,611,95.0,23.0,19.0,1.0,1.0,0.0,392,196,0.3291666805744171,10.888499999884464,0.0,-3.6400000000000023,24.0,-8.046500000115497,-1.424999999999998,25.649243055418996,0.8475000262260437,336,12,200611
0,0,0,0,0,0,395,1.0,1.0,0.4146341463414634,450,1.0,1.0,150,612,150.0,17.0,13.0,1.0,1.0,0.0,234,397,0.19749999046325684,-11.852124974634549,0.0,-7.899999999999977,4.0,-5.702124974634537,-2.2499999999999964,72.9477460709288,0.4099999964237213,161,3,200612
0,0,0,0,0,0,0,4.0,5.0,0.8768844221105527,273,4.0,5.0,91,613,91.0,16.0,12.0,1.0,1.0,0.0,991,29,0.8283333778381348,16.180750002507118,0.0,0.0,24.0,-6.454249997492891,-1.3649999999999984,0.8078114557956282,0.9950000047683716,395,12,200613
0,0,0,0,0,0,312,3.0,4.0,0.5,450,3.0,4.0,150,614,150.0,14.0,11.0,1.0,1.0,0.0,555,323,0.4650000035762787,-2.6359999626689348,0.0,-6.239999999999988,20.0,-14.145999962668922,-2.2499999999999964,53.833780775569096,0.8849999904632568,351,9,200614
0,0,0,0,0,0,158,4.0,5.0,0.7462311557788944,399,4.0,5.0,133,615,133.0,22.0,18.0,1.0,1.0,0.0,774,189,0.6474999785423279,5.199250058401297,0.0,-3.160000000000002,24.0,-13.645749941598623,-1.9949999999999943,29.725661635977602,0.9950000047683716,395,12,200615
0,0,0,0,0,0,154,4.0,5.0,0.17553191489361702,270,4.0,5.0,90,616,90.0,8.0,4.0,1.0,1.0,0.0,441,166,0.3699999749660492,12.426874998081443,0.0,-3.080000000000002,24.0,-7.143125001918531,-1.3499999999999985,22.57805525554003,0.9399999976158142,373,12,200616
0,0,0,0,0,0,0,4.0,5.0,0.9170854271356784,342,4.0,5.0,114,617,114.0,11.0,7.0,1.0,1.0,0.75,1047,78,0.875,11.810999979767889,0.0,0.0,24.0,-10.479000020232071,-1.7099999999999962,3.218190406793348,0.9950000047683716,395,12,200617
0,0,0,0,0,0,0,4.0,5.0,0.8378378378378378,219,4.0,5.0,73,618,73.0,25.0,21.0,1.0,1.0,0.0,848,21,0.7091665863990784,17.058625002447528,0.0,0.0,24.0,-5.846374997552482,-1.0950000000000002,5.91288880796094,0.925000011920929,367,12,200618
0,0,0,0,0,0,0,4.0,5.0,0.3058823529411765,87,4.0,5.0,29,619,29.0,8.0,4.0,1.0,1.0,0.0,330,14,0.2775000035762787,21.63199999937787,0.0,0.0,24.0,-1.933000000622128,-0.4350000000000003,1.3280791104320515,0.637499988079071,252,12,200619
0,0,0,0,0,0,341,3.0,4.0,0.25071225071225073,450,3.0,4.0,150,620,150.0,5.0,1.0,1.0,1.0,0.0,462,350,0.38750001788139343,-5.657374990638316,0.0,-6.819999999999984,20.0,-16.58737499063833,-2.2499999999999964,58.14359278752041,0.8774999976158142,348,9,200620
0,0,0,0,0,0,8,4.0,5.0,0.8903394255874674,282,4.0,5.0,94,621,94.0,5.0,1.0,1.0,1.0,0.5,1020,22,0.8524999618530273,15.603624987844343,0.0,-0.16,24.0,-6.826375012155635,-1.4099999999999981,13.440301155216728,0.9574999809265137,380,12,200621
0,0,0,0,0,0,0,4.0,5.0,0.8623853211009175,198,4.0,5.0,66,622,66.0,6.0,2.0,1.0,1.0,0.75,808,12,0.6758332848548889,17.389500001762062,0.0,0.0,24.0,-5.620499998237944,-0.9900000000000008,2.469919712921741,0.8174999952316284,324,12,200622
0,0,0,0,0,0,0,4.0,5.0,0.43699731903485256,132,4.0,5.0,44,623,44.0,6.0,3.0,1.0,1.0,0.0,547,12,0.4583333432674408,19.88137499997392,0.0,0.0,24.0,-3.4586250000260783,-0.6600000000000005,0.5823306278414637,0.9325000047683716,370,12,200623
0,0,0,0,0,0,56,3.0,3.0,0.9521410579345088,450,3.0,3.0,150,624,150.0,7.0,4.0,1.0,1.0,0.6666666666666666,997,196,0.8333333134651184,-4.6620000216924,0.0,-1.1200000000000003,12.0,-13.292000021692385,-2.2499999999999964,16.018809313918464,0.9925000071525574,394,9,200624
0,0,0,0,0,0,0,4.0,5.0,0.8773841961852861,225,4.0,5.0,75,625,75.0,15.0,11.0,1.0,1.0,0.25,891,14,0.7449999451637268,15.61712499523538,0.0,0.0,24.0,-7.257875004764648,-1.125,2.172549431852037,0.9175000190734863,364,12,200625
0,0,0,0,0,0,372,0.0,0.0,0.40329218106995884,450,0.0,0.0,150,626,150.0,nan,nan,0.0,0.0,1.0,340,372,0.28583335876464844,-13.941500101294402,0.0,-7.439999999999981,0.0,-4.25150010129439,-2.2499999999999964,58.00499034216217,0.6075000166893005,240,0,200626
0,0,0,0,0,0,280,3.0,4.0,0.18469656992084432,450,3.0,4.0,150,627,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,453,351,0.3799999952316284,-2.334374967720354,0.0,-5.600000000000004,20.0,-14.484374967720353,-2.2499999999999964,38.98619483870002,0.9474999904632568,376,9,200627
0,0,0,0,0,0,338,2.0,2.0,0.5527156549520766,450,2.0,2.0,150,628,150.0,25.0,21.0,1.0,1.0,0.0,488,344,0.4091666638851166,-11.363750159870815,0.0,-6.759999999999985,8.0,-10.353750159870795,-2.2499999999999964,66.22714136111735,0.7825000286102295,310,6,200628
0,0,0,0,0,0,102,4.0,5.0,0.47619047619047616,213,4.0,5.0,71,629,71.0,7.0,3.0,1.0,1.0,0.0,436,114,0.3658333718776703,14.180875005517118,0.0,-2.040000000000001,24.0,-6.714124994482857,-1.0650000000000004,9.799739567599936,0.7350000143051147,291,12,200629
0,0,0,0,0,0,136,4.0,5.0,0.47837150127226463,309,4.0,5.0,103,630,103.0,4.0,1.0,1.0,1.0,0.25,687,148,0.574999988079071,11.203374991286527,0.0,-2.7200000000000015,24.0,-8.531625008713467,-1.5449999999999973,30.35621567824566,0.9825000166893005,390,12,200630
0,0,0,0,0,0,98,4.0,5.0,0.741514360313316,267,4.0,5.0,89,631,89.0,36.0,32.0,1.0,1.0,0.0,683,109,0.5716666579246521,14.797875027749688,0.0,-1.960000000000001,24.0,-5.907124972250319,-1.3349999999999986,8.989915332010714,0.9574999809265137,380,12,200631
0,0,0,0,0,0,0,4.0,5.0,0.7863501483679525,198,4.0,5.0,66,632,66.0,11.0,8.0,1.0,1.0,0.0,693,31,0.5799999833106995,17.21750002274291,0.0,0.0,24.0,-5.792499977257096,-0.9900000000000008,2.3002067226982166,0.8424999713897705,334,12,200632
0,0,0,0,0,0,375,1.0,1.0,0.5365853658536586,450,1.0,1.0,150,633,150.0,23.0,19.0,1.0,1.0,0.0,332,378,0.27916666865348816,-11.987374921571465,0.0,-7.4999999999999805,4.0,-6.237374921571454,-2.2499999999999964,61.14461319474943,0.512499988079071,202,3,200633
0,0,0,0,0,0,0,4.0,5.0,0.77088948787062,201,4.0,5.0,67,634,67.0,13.0,9.0,1.0,1.0,0.0,833,13,0.6966666579246521,18.009250002894547,0.0,0.0,24.0,-4.985749997105451,-1.0050000000000008,3.5858716890049642,0.9275000095367432,368,12,200634
0,0,0,0,0,0,0,4.0,5.0,0.9093264248704663,294,4.0,5.0,98,635,98.0,26.0,22.0,1.0,1.0,0.5,1043,13,0.871666669845581,15.448000005763015,0.0,0.0,24.0,-7.0819999942369805,-1.4699999999999978,32.086674711888705,0.9649999737739563,383,12,200635
0,0,0,0,0,0,220,3.0,4.0,0.7229219143576826,450,3.0,4.0,150,636,150.0,13.0,9.0,1.0,1.0,0.0,686,273,0.5741666555404663,-3.4178750570677146,0.0,-4.400000000000003,20.0,-16.7678750570677,-2.2499999999999964,21.132103138835145,0.9925000071525574,394,9,200636
0,0,0,0,0,0,426,2.0,2.0,0.43548387096774194,450,2.0,2.0,150,637,150.0,5.0,1.0,1.0,1.0,0.5,96,434,0.08250000327825546,-9.825625008400497,0.0,-8.519999999999982,8.0,-7.05562500840051,-2.2499999999999964,82.94018727266796,0.1550000011920929,59,6,200637
0,0,0,0,0,0,0,4.0,5.0,0.15343915343915343,57,4.0,5.0,19,638,19.0,9.0,5.0,1.0,1.0,0.0,215,12,0.18166665732860565,22.463999998513607,0.0,0.0,24.0,-1.2510000014863891,-0.28500000000000014,0.0,0.4724999964237213,186,12,200638
0,0,0,0,0,0,351,3.0,4.0,0.2331288343558282,450,3.0,4.0,150,639,150.0,10.0,6.0,1.0,1.0,0.0,406,358,0.3408333361148834,-5.621874995883681,0.0,-7.019999999999983,20.0,-16.35187499588363,-2.2499999999999964,60.175395107875815,0.8149999976158142,323,9,200639
0,0,0,0,0,0,317,3.0,4.0,0.5013850415512465,450,3.0,4.0,150,640,150.0,5.0,1.0,1.0,1.0,0.0,545,327,0.45666661858558655,-5.099749860968372,0.0,-6.339999999999987,20.0,-16.509749860968412,-2.2499999999999964,49.61945714148426,0.9024999737739563,358,9,200640
0,0,0,0,0,0,2,4.0,5.0,0.4835680751173709,84,4.0,5.0,28,641,28.0,14.0,10.0,1.0,1.0,0.0,313,14,0.2633333206176758,22.185875004101543,0.0,-0.04,24.0,-1.3541249958984576,-0.42000000000000026,1.2085329717208269,0.5325000286102295,210,12,200641
0,0,0,0,0,0,307,3.0,3.0,0.058011049723756904,450,3.0,3.0,150,642,150.0,33.0,29.0,1.0,1.0,0.0,387,353,0.32500001788139343,-7.511124966125921,0.0,-6.14,12.0,-11.121124966125933,-2.2499999999999964,43.597998298535096,0.9049999713897705,359,9,200642
0,0,0,0,0,0,0,4.0,5.0,0.2832764505119454,99,4.0,5.0,33,643,33.0,5.0,1.0,1.0,1.0,0.0,373,12,0.31333333253860474,21.003875004742294,0.0,0.0,24.0,-2.50112499525771,-0.49500000000000033,0.0,0.7325000166893005,290,12,200643
0,0,0,0,0,0,0,4.0,5.0,0.9699248120300752,333,4.0,5.0,111,644,111.0,9.0,6.0,1.0,1.0,0.75,1082,39,0.9041666388511658,10.913249996695642,0.0,0.0,24.0,-11.421750003304352,-1.6649999999999965,4.617722679374102,0.9975000023841858,396,12,200644
0,0,0,0,0,0,246,3.0,4.0,0.20596205962059622,450,3.0,4.0,150,645,150.0,5.0,1.0,1.0,1.0,0.0,442,351,0.37083330750465393,-3.6913750713131996,0.0,-4.9200000000000035,20.0,-16.521375071313212,-2.2499999999999964,19.593368570183088,0.9225000143051147,366,9,200645
0,0,0,0,0,0,362,1.0,2.0,0.3873239436619718,450,1.0,2.0,150,646,150.0,18.0,14.0,1.0,1.0,1.0,408,367,0.3425000011920929,-7.847749872114589,0.0,-7.239999999999982,12.0,-10.357749872114557,-2.2499999999999964,65.84628910117242,0.7099999785423279,281,3,200646
0,0,0,0,0,0,218,4.0,5.0,0.6700251889168766,432,4.0,5.0,144,647,144.0,4.0,1.0,1.0,1.0,0.25,683,257,0.5716666579246521,6.263749963138206,0.0,-4.360000000000003,24.0,-11.21625003686179,-2.1599999999999957,20.61928074626144,0.9925000071525574,394,12,200647
0,0,0,0,0,0,0,4.0,5.0,0.5973333333333334,147,4.0,5.0,49,648,49.0,6.0,3.0,1.0,1.0,0.25,605,13,0.5066666603088379,19.311999996323138,0.0,0.0,24.0,-3.9530000036768627,-0.7350000000000005,1.0397577828612312,0.9375,372,12,200648
0,0,0,0,0,0,335,1.0,1.0,0.6912751677852349,450,1.0,1.0,150,649,150.0,29.0,25.0,1.0,1.0,0.0,506,338,0.4241666793823242,-12.483500024285211,0.0,-6.699999999999985,4.0,-7.5335000242852015,-2.2499999999999964,49.253030721337126,0.7450000047683716,295,3,200649
0,0,0,0,0,0,0,4.0,5.0,0.0048543689320388345,54,4.0,5.0,18,650,18.0,5.0,1.0,1.0,1.0,0.0,204,12,0.17249999940395355,22.47500000083819,0.0,0.0,24.0,-1.254999999161809,-0.27000000000000013,0.0,0.5149999856948853,203,12,200650
0,0,0,0,0,0,406,0.0,0.0,0.3262411347517731,450,0.0,0.0,150,651,150.0,nan,nan,0.0,0.0,1.0,187,406,0.15833334624767303,-12.96912494039163,0.0,-8.119999999999978,0.0,-2.5991249403916354,-2.2499999999999964,65.02816826047025,0.35249999165534973,138,0,200651
0,0,0,0,0,0,0,4.0,5.0,0.4574780058651026,147,4.0,5.0,49,652,49.0,7.0,3.0,1.0,1.0,0.0,494,17,0.4141666889190674,18.804124997351323,0.0,0.0,24.0,-4.460875002648686,-0.7350000000000005,1.0980512224046706,0.8525000214576721,338,12,200652
0,0,0,0,0,0,0,4.0,5.0,0.6323119777158774,171,4.0,5.0,57,653,57.0,5.0,2.0,1.0,1.0,0.25,629,12,0.5266667008399963,18.491250014994293,0.0,0.0,24.0,-4.6537499850057085,-0.8550000000000006,0.6891041880899893,0.8974999785423279,356,12,200653
0,0,0,0,0,0,343,3.0,4.0,0.33226837060702874,450,3.0,4.0,150,654,150.0,23.0,18.0,1.0,1.0,0.0,419,352,0.3516666889190674,-4.745000158827654,0.0,-6.859999999999984,20.0,-15.635000158827722,-2.2499999999999964,68.37733284926934,0.7825000286102295,310,9,200654
