action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,591,48.0,15.0,11.0,1.0,1.0,138,47,37.732,5.0,24.0,3.3000000000000003,0.002,2.0699999999999994,0.0,-0.24000000000000013,3.600000000000001,0.3474999964237213,12,12,200591
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,592,48.0,16.0,6.0,1.0,1.0,120,47,37.43200000000001,5.0,24.0,3.3000000000000003,0.002,1.769999999999999,0.0,-0.24000000000000013,3.600000000000001,0.30250000953674316,14,12,200592
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,593,59.0,20.0,16.0,1.0,1.0,117,58,37.33200000000001,5.0,24.0,3.3000000000000003,0.002,1.725,0.0,-0.29500000000000015,3.600000000000001,0.29499998688697815,24,12,200593
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,594,50.0,10.0,6.0,1.0,1.0,172,49,38.202,5.0,24.0,3.3000000000000003,0.002,2.5500000000000007,0.0,-0.2500000000000001,3.600000000000001,0.4325000047683716,12,12,200594
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,595,48.0,21.0,17.0,1.0,1.0,137,47,37.717,5.0,24.0,3.3000000000000003,0.002,2.054999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3449999988079071,15,12,200595
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,596,43.0,6.0,2.0,1.0,1.0,129,42,37.607,5.0,24.0,3.3000000000000003,0.002,1.9199999999999988,0.0,-0.2150000000000001,3.600000000000001,0.32499998807907104,13,12,200596
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,597,59.0,22.0,18.0,1.0,1.0,164,58,38.037000000000006,5.0,24.0,3.3000000000000003,0.002,2.4299999999999997,0.0,-0.29500000000000015,3.600000000000001,0.4124999940395355,18,12,200597
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,598,50.0,8.0,4.0,1.0,1.0,154,49,37.931999999999995,5.0,24.0,3.3000000000000003,0.002,2.28,0.0,-0.2500000000000001,3.600000000000001,0.38749998807907104,12,12,200598
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,599,49.0,16.0,12.0,1.0,1.0,137,48,37.68200000000001,5.0,24.0,3.3000000000000003,0.002,2.024999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3449999988079071,13,12,200599
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,600,56.0,5.0,1.0,1.0,1.0,171,55,38.157,5.0,24.0,3.3000000000000003,0.002,2.534999999999999,0.0,-0.28000000000000014,3.600000000000001,0.4300000071525574,12,12,200600
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,601,48.0,14.0,10.0,1.0,1.0,101,47,37.147000000000006,5.0,24.0,3.3000000000000003,0.002,1.4849999999999992,0.0,-0.24000000000000013,3.600000000000001,0.2549999952316284,18,12,200601
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,602,49.0,15.0,3.0,1.0,1.0,107,48,37.232,5.0,24.0,3.3000000000000003,0.002,1.5749999999999997,0.0,-0.24500000000000013,3.600000000000001,0.27000001072883606,19,12,200602
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,603,67.0,13.0,9.0,1.0,1.0,160,66,37.937,5.0,24.0,3.3000000000000003,0.002,2.369999999999999,0.0,-0.3350000000000002,3.600000000000001,0.4025000035762787,18,12,200603
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,604,48.0,11.0,7.0,1.0,1.0,118,47,37.40200000000001,5.0,24.0,3.3000000000000003,0.002,1.7399999999999993,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,21,12,200604
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,605,37.0,13.0,9.0,1.0,1.0,94,36,37.097,5.0,24.0,3.3000000000000003,0.002,1.3799999999999997,0.0,-0.18500000000000008,3.600000000000001,0.23749999701976776,13,12,200605
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,606,58.0,27.0,18.0,1.0,1.0,178,57,38.25200000000001,5.0,24.0,3.3000000000000003,0.002,2.6400000000000006,0.0,-0.29000000000000015,3.600000000000001,0.44749999046325684,14,12,200606
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,607,43.0,13.0,9.0,1.0,1.0,98,42,37.126999999999995,5.0,24.0,3.3000000000000003,0.002,1.44,0.0,-0.2150000000000001,3.600000000000001,0.2475000023841858,14,12,200607
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,608,64.0,27.0,23.0,1.0,1.0,188,63,38.402,5.0,24.0,3.3000000000000003,0.002,2.8199999999999994,0.0,-0.3200000000000002,3.600000000000001,0.4724999964237213,16,12,200608
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,609,48.0,14.0,10.0,1.0,1.0,130,47,37.581999999999994,5.0,24.0,3.3000000000000003,0.002,1.9199999999999997,0.0,-0.24000000000000013,3.600000000000001,0.32749998569488525,13,12,200609
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,610,54.0,17.0,13.0,1.0,1.0,171,53,38.167,5.0,24.0,3.3000000000000003,0.002,2.535,0.0,-0.27000000000000013,3.600000000000001,0.4300000071525574,14,12,200610
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,611,63.0,18.0,14.0,1.0,1.0,170,62,38.13700000000001,5.0,24.0,3.3000000000000003,0.002,2.55,0.0,-0.31500000000000017,3.600000000000001,0.42750000953674316,19,12,200611
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,612,52.0,16.0,12.0,1.0,1.0,137,51,37.667,5.0,24.0,3.3000000000000003,0.002,2.0249999999999986,0.0,-0.2600000000000001,3.600000000000001,0.3449999988079071,14,12,200612
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,613,55.0,20.0,16.0,1.0,1.0,162,54,38.02700000000001,5.0,24.0,3.3000000000000003,0.002,2.4000000000000004,0.0,-0.27500000000000013,3.600000000000001,0.4074999988079071,18,12,200613
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,614,42.0,20.0,16.0,1.0,1.0,123,41,37.507,5.0,24.0,3.3000000000000003,0.002,1.8149999999999993,0.0,-0.2100000000000001,3.600000000000001,0.3100000023841858,13,12,200614
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,615,72.0,32.0,27.0,1.0,1.0,201,71,38.527,5.0,24.0,3.3000000000000003,0.002,2.9849999999999994,0.0,-0.3600000000000002,3.600000000000001,0.5049999952316284,18,12,200615
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,616,51.0,18.0,8.0,1.0,1.0,145,50,37.791999999999994,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.2550000000000001,3.600000000000001,0.36500000953674316,14,12,200616
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,617,39.0,9.0,5.0,1.0,1.0,120,38,37.492,5.0,24.0,3.3000000000000003,0.002,1.7849999999999995,0.0,-0.1950000000000001,3.600000000000001,0.30250000953674316,12,12,200617
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,618,82.0,16.0,12.0,1.0,1.0,235,81,38.98699999999999,5.0,24.0,3.3000000000000003,0.002,3.494999999999999,0.0,-0.41000000000000025,3.600000000000001,0.5899999737739563,17,12,200618
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,619,47.0,14.0,10.0,1.0,1.0,131,46,37.602,5.0,24.0,3.3000000000000003,0.002,1.9349999999999994,0.0,-0.23500000000000013,3.600000000000001,0.33000001311302185,16,12,200619
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,620,36.0,11.0,6.0,1.0,1.0,91,35,37.057,5.0,24.0,3.3000000000000003,0.002,1.335,0.0,-0.18000000000000008,3.600000000000001,0.23000000417232513,14,12,200620
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,621,49.0,22.0,18.0,1.0,1.0,145,48,37.802,5.0,24.0,3.3000000000000003,0.002,2.144999999999999,0.0,-0.24500000000000013,3.600000000000001,0.36500000953674316,12,12,200621
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,622,62.0,11.0,7.0,1.0,1.0,156,61,37.902,5.0,24.0,3.3000000000000003,0.002,2.3099999999999983,0.0,-0.31000000000000016,3.600000000000001,0.39250001311302185,16,12,200622
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,623,79.0,28.0,24.0,1.0,1.0,169,78,38.02700000000003,5.0,24.0,3.3000000000000003,0.002,2.5200000000000005,0.0,-0.39500000000000024,3.600000000000001,0.42500001192092896,27,12,200623
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,624,39.0,6.0,2.0,1.0,1.0,106,38,37.267,5.0,24.0,3.3000000000000003,0.002,1.5599999999999996,0.0,-0.1950000000000001,3.600000000000001,0.26750001311302185,15,12,200624
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,625,68.0,28.0,24.0,1.0,1.0,155,67,37.85700000000001,5.0,24.0,3.3000000000000003,0.002,2.295,0.0,-0.3400000000000002,3.600000000000001,0.38999998569488525,23,12,200625
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,626,52.0,20.0,16.0,1.0,1.0,145,51,37.787000000000006,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.2600000000000001,3.600000000000001,0.36500000953674316,13,12,200626
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,627,50.0,18.0,14.0,1.0,1.0,150,49,37.87200000000001,5.0,24.0,3.3000000000000003,0.002,2.2199999999999993,0.0,-0.2500000000000001,3.600000000000001,0.3774999976158142,14,12,200627
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,628,43.0,12.0,1.0,1.0,1.0,99,42,37.14200000000001,5.0,24.0,3.3000000000000003,0.002,1.455,0.0,-0.2150000000000001,3.600000000000001,0.25,17,12,200628
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,629,45.0,13.0,9.0,1.0,1.0,124,44,37.507000000000005,5.0,24.0,3.3000000000000003,0.002,1.8299999999999992,0.0,-0.22500000000000012,3.600000000000001,0.3125,13,12,200629
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,630,69.0,15.0,11.0,1.0,1.0,180,68,38.227000000000004,5.0,24.0,3.3000000000000003,0.002,2.6699999999999986,0.0,-0.3450000000000002,3.600000000000001,0.45249998569488525,15,12,200630
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,631,61.0,21.0,17.0,1.0,1.0,177,60,38.222,5.0,24.0,3.3000000000000003,0.002,2.6250000000000004,0.0,-0.30500000000000016,3.600000000000001,0.4449999928474426,16,12,200631
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,632,51.0,19.0,15.0,1.0,1.0,150,50,37.897000000000006,5.0,24.0,3.3000000000000003,0.002,2.25,0.0,-0.2550000000000001,3.600000000000001,0.3774999976158142,16,12,200632
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,633,33.0,3.0,1.0,1.0,1.0,78,33,36.89,5.0,24.0,3.3000000000000003,,1.1549999999999998,0.0,-0.16500000000000006,3.600000000000001,0.19750000536441803,14,12,200633
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,634,37.0,8.0,2.0,1.0,1.0,79,36,36.887,5.0,24.0,3.3000000000000003,0.002,1.1699999999999997,0.0,-0.18500000000000008,3.600000000000001,0.20000000298023224,17,12,200634
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,635,41.0,21.0,16.0,1.0,1.0,93,40,37.092,5.0,24.0,3.3000000000000003,0.002,1.395,0.0,-0.2050000000000001,3.600000000000001,0.23499999940395355,13,12,200635
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,636,67.0,30.0,10.0,1.0,1.0,161,66,37.95200000000001,5.0,24.0,3.3000000000000003,0.002,2.3849999999999993,0.0,-0.3350000000000002,3.600000000000001,0.4050000011920929,25,12,200636
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,637,72.0,29.0,24.0,1.0,1.0,181,71,38.24200000000002,5.0,24.0,3.3000000000000003,0.002,2.6999999999999993,0.0,-0.3600000000000002,3.600000000000001,0.45500001311302185,23,12,200637
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,638,61.0,10.0,6.0,1.0,1.0,201,60,38.581999999999994,5.0,24.0,3.3000000000000003,0.002,2.985,0.0,-0.30500000000000016,3.600000000000001,0.5049999952316284,13,12,200638
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,639,44.0,11.0,3.0,1.0,1.0,122,43,37.48199999999999,5.0,24.0,3.3000000000000003,0.002,1.7999999999999998,0.0,-0.2200000000000001,3.600000000000001,0.3075000047683716,12,12,200639
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,640,47.0,16.0,1.0,1.0,1.0,95,46,37.09200000000002,5.0,24.0,3.3000000000000003,0.002,1.4249999999999994,0.0,-0.23500000000000013,3.600000000000001,0.23999999463558197,26,12,200640
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,641,51.0,25.0,8.0,1.0,1.0,139,50,37.702000000000005,5.0,24.0,3.3,0.002,2.0549999999999993,0.0,-0.2550000000000001,3.600000000000001,0.3499999940395355,16,12,200641
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,642,68.0,29.0,25.0,1.0,1.0,178,67,38.23199999999999,5.0,24.0,3.3000000000000003,0.002,2.6699999999999977,0.0,-0.3400000000000002,3.600000000000001,0.44749999046325684,14,12,200642
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,643,41.0,5.0,1.0,1.0,1.0,108,40,37.287,5.0,24.0,3.3000000000000003,0.002,1.5899999999999999,0.0,-0.2050000000000001,3.600000000000001,0.27250000834465027,12,12,200643
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,644,66.0,21.0,17.0,1.0,1.0,174,65,38.152,5.0,24.0,3.3000000000000003,0.002,2.5799999999999996,0.0,-0.3300000000000002,3.600000000000001,0.4375,17,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,17.0,7.0,1.0,1.0,122,47,37.47700000000001,5.0,24.0,3.3000000000000003,0.002,1.8149999999999988,0.0,-0.24000000000000013,3.600000000000001,0.3075000047683716,16,12,200645
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,646,75.0,34.0,11.0,1.0,1.0,203,74,38.557,5.0,24.0,3.3000000000000003,0.002,3.0299999999999985,0.0,-0.3750000000000002,3.600000000000001,0.5099999904632568,16,12,200646
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,647,44.0,16.0,12.0,1.0,1.0,107,43,37.28700000000001,5.0,24.0,3.3000000000000003,0.002,1.6049999999999989,0.0,-0.2200000000000001,3.600000000000001,0.27000001072883606,12,12,200647
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,648,48.0,24.0,20.0,1.0,1.0,151,47,37.897000000000006,5.0,24.0,3.3000000000000003,0.002,2.235,0.0,-0.24000000000000013,3.600000000000001,0.3799999952316284,13,12,200648
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,649,57.0,13.0,1.0,1.0,1.0,146,56,37.777,5.0,24.0,3.3000000000000003,0.002,2.1599999999999997,0.0,-0.28500000000000014,3.600000000000001,0.3675000071525574,20,12,200649
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,650,44.0,3.0,1.0,1.0,1.0,119,44,37.46499999999999,5.0,24.0,3.3000000000000003,,1.7849999999999997,0.0,-0.2200000000000001,3.600000000000001,0.30000001192092896,12,12,200650
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,651,43.0,17.0,6.0,1.0,1.0,107,42,37.262,5.0,24.0,3.3000000000000003,0.002,1.5749999999999995,0.0,-0.2150000000000001,3.600000000000001,0.27000001072883606,14,12,200651
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,652,56.0,7.0,3.0,1.0,1.0,174,55,38.202,5.0,24.0,3.3000000000000003,0.002,2.5800000000000005,0.0,-0.28000000000000014,3.600000000000001,0.4375,14,12,200652
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,653,44.0,8.0,4.0,1.0,1.0,124,43,37.512,5.0,24.0,3.3000000000000003,0.002,1.8299999999999994,0.0,-0.2200000000000001,3.600000000000001,0.3125,13,12,200653
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,654,37.0,5.0,1.0,1.0,1.0,89,36,37.022,5.0,24.0,3.3000000000000003,0.002,1.305,0.0,-0.18500000000000008,3.600000000000001,0.22499999403953552,14,12,200654
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,655,70.0,18.0,14.0,1.0,1.0,173,69,38.132,5.0,24.0,3.3000000000000003,0.002,2.5799999999999987,0.0,-0.3500000000000002,3.600000000000001,0.4350000023841858,16,12,200655
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,656,45.0,13.0,9.0,1.0,1.0,119,44,37.43200000000001,5.0,24.0,3.3000000000000003,0.002,1.7549999999999997,0.0,-0.22500000000000012,3.600000000000001,0.30000001192092896,17,12,200656
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,657,47.0,4.0,1.0,1.0,1.0,123,46,37.482000000000006,5.0,24.0,3.3000000000000003,0.002,1.8149999999999988,0.0,-0.23500000000000013,3.600000000000001,0.3100000023841858,17,12,200657
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,658,58.0,17.0,13.0,1.0,1.0,192,57,38.462,5.0,24.0,3.3000000000000003,0.002,2.85,0.0,-0.29000000000000015,3.600000000000001,0.48249998688697815,13,12,200658
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,659,62.0,16.0,12.0,1.0,1.0,166,61,38.05199999999999,5.0,24.0,3.3000000000000003,0.002,2.4599999999999986,0.0,-0.31000000000000016,3.600000000000001,0.41749998927116394,14,12,200659
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,660,51.0,19.0,15.0,1.0,1.0,167,50,38.137,5.0,24.0,3.3000000000000003,0.002,2.489999999999999,0.0,-0.2550000000000001,3.600000000000001,0.41999998688697815,12,12,200660
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,661,50.0,13.0,9.0,1.0,1.0,122,49,37.452,5.0,24.0,3.3000000000000003,0.002,1.8,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,15,12,200661
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,662,43.0,21.0,10.0,1.0,1.0,97,42,37.14200000000001,5.0,24.0,3.3000000000000003,0.002,1.4549999999999996,0.0,-0.2150000000000001,3.600000000000001,0.24500000476837158,18,12,200662
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,663,39.0,15.0,1.0,1.0,1.0,88,38,36.99700000000001,5.0,24.0,3.3000000000000003,0.002,1.2899999999999998,0.0,-0.1950000000000001,3.600000000000001,0.2224999964237213,16,12,200663
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,664,76.0,34.0,30.0,1.0,1.0,231,75,38.971999999999994,5.0,24.0,3.3000000000000003,0.002,3.45,0.0,-0.3800000000000002,3.600000000000001,0.5799999833106995,15,12,200664
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,665,61.0,24.0,6.0,1.0,1.0,155,60,37.892,5.0,24.0,3.3000000000000003,0.002,2.2949999999999986,0.0,-0.30500000000000016,3.600000000000001,0.38999998569488525,19,12,200665
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,666,38.0,10.0,6.0,1.0,1.0,85,37,36.95700000000001,5.0,24.0,3.3000000000000003,0.002,1.2449999999999999,0.0,-0.19000000000000009,3.600000000000001,0.2150000035762787,16,12,200666
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,667,33.0,6.0,2.0,1.0,1.0,76,32,36.861999999999995,5.0,24.0,3.3000000000000003,0.002,1.1250000000000002,0.0,-0.16500000000000006,3.600000000000001,0.19249999523162842,12,12,200667
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,668,41.0,15.0,2.0,1.0,1.0,94,40,37.07700000000001,5.0,24.0,3.3000000000000003,0.002,1.3799999999999992,0.0,-0.2050000000000001,3.600000000000001,0.23749999701976776,20,12,200668
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,669,54.0,19.0,1.0,1.0,1.0,109,53,37.23700000000001,5.0,24.0,3.3000000000000003,0.002,1.6049999999999993,0.0,-0.27000000000000013,3.600000000000001,0.2750000059604645,25,12,200669
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,670,53.0,14.0,7.0,1.0,1.0,149,52,37.857,5.0,24.0,3.3000000000000003,0.002,2.2199999999999998,0.0,-0.2650000000000001,3.600000000000001,0.375,14,12,200670
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,671,55.0,10.0,6.0,1.0,1.0,165,54,38.071999999999996,5.0,24.0,3.3000000000000003,0.002,2.4450000000000007,0.0,-0.27500000000000013,3.600000000000001,0.41499999165534973,13,12,200671
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,672,38.0,14.0,5.0,1.0,1.0,99,37,37.182,5.0,24.0,3.3000000000000003,0.002,1.47,0.0,-0.19000000000000009,3.600000000000001,0.25,13,12,200672
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,673,42.0,6.0,2.0,1.0,1.0,112,41,37.35699999999999,5.0,24.0,3.3000000000000003,0.002,1.6649999999999996,0.0,-0.2100000000000001,3.600000000000001,0.2824999988079071,12,12,200673
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,674,38.0,7.0,3.0,1.0,1.0,78,37,36.852,5.0,24.0,3.3000000000000003,0.002,1.1399999999999997,0.0,-0.19000000000000009,3.600000000000001,0.19750000536441803,18,12,200674
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,675,68.0,18.0,14.0,1.0,1.0,199,67,38.516999999999996,5.0,24.0,3.3000000000000003,0.002,2.955,0.0,-0.3400000000000002,3.600000000000001,0.5,16,12,200675
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,676,34.0,10.0,3.0,1.0,1.0,73,33,36.79700000000001,5.0,24.0,3.3000000000000003,0.002,1.0649999999999997,0.0,-0.17000000000000007,3.600000000000001,0.1850000023841858,16,12,200676
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,677,57.0,21.0,9.0,1.0,1.0,151,56,37.86700000000001,5.0,24.0,3.3000000000000003,0.002,2.2499999999999996,0.0,-0.28500000000000014,3.600000000000001,0.3799999952316284,19,12,200677
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,678,52.0,9.0,5.0,1.0,1.0,160,51,38.042,5.0,24.0,3.3000000000000003,0.002,2.3999999999999986,0.0,-0.2600000000000001,3.600000000000001,0.4025000035762787,12,12,200678
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,679,49.0,11.0,5.0,1.0,1.0,133,48,37.622,5.0,24.0,3.3000000000000003,0.002,1.9649999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,18,12,200679
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,680,50.0,11.0,1.0,1.0,1.0,134,49,37.632,5.0,24.0,3.3000000000000003,0.002,1.9799999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3375000059604645,13,12,200680
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,681,35.0,14.0,10.0,1.0,1.0,92,34,37.077,5.0,24.0,3.3000000000000003,0.002,1.3499999999999999,0.0,-0.17500000000000007,3.600000000000001,0.23250000178813934,12,12,200681
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,682,51.0,12.0,8.0,1.0,1.0,115,50,37.34200000000001,5.0,24.0,3.3000000000000003,0.002,1.694999999999999,0.0,-0.2550000000000001,3.600000000000001,0.28999999165534973,20,12,200682
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,683,44.0,8.0,4.0,1.0,1.0,124,43,37.542,5.0,24.0,3.3000000000000003,0.002,1.8599999999999997,0.0,-0.2200000000000001,3.600000000000001,0.3125,14,12,200683
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,684,42.0,12.0,8.0,1.0,1.0,108,41,37.312,5.0,24.0,3.3000000000000003,0.002,1.6199999999999997,0.0,-0.2100000000000001,3.600000000000001,0.27250000834465027,14,12,200684
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,685,44.0,15.0,11.0,1.0,1.0,121,43,37.482,5.0,24.0,3.3000000000000003,0.002,1.7999999999999996,0.0,-0.2200000000000001,3.600000000000001,0.3050000071525574,14,12,200685
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,686,48.0,21.0,6.0,1.0,1.0,123,47,37.47700000000001,5.0,24.0,3.3000000000000003,0.002,1.8149999999999993,0.0,-0.24000000000000013,3.600000000000001,0.3100000023841858,14,12,200686
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,687,48.0,20.0,1.0,1.0,1.0,128,47,37.55199999999999,5.0,24.0,3.3000000000000003,0.002,1.8899999999999992,0.0,-0.24000000000000013,3.600000000000001,0.32249999046325684,13,12,200687
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,688,55.0,9.0,5.0,1.0,1.0,113,54,37.292000000000016,5.0,24.0,3.3000000000000003,0.002,1.6649999999999994,0.0,-0.27500000000000013,3.600000000000001,0.2849999964237213,25,12,200688
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,689,37.0,11.0,5.0,1.0,1.0,86,36,36.97700000000001,5.0,24.0,3.3000000000000003,0.002,1.2599999999999998,0.0,-0.18500000000000008,3.600000000000001,0.2175000011920929,14,12,200689
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,690,47.0,5.0,1.0,1.0,1.0,141,46,37.751999999999995,5.0,24.0,3.3000000000000003,0.002,2.085,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,12,12,200690
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,691,33.0,6.0,1.0,1.0,1.0,81,32,36.937,5.0,24.0,3.3000000000000003,0.002,1.2,0.0,-0.16500000000000006,3.600000000000001,0.20499999821186066,14,12,200691
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,692,57.0,17.0,2.0,1.0,1.0,128,56,37.53700000000002,5.0,24.0,3.3000000000000003,0.002,1.9199999999999988,0.0,-0.28500000000000014,3.600000000000001,0.32249999046325684,23,12,200692
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,693,51.0,19.0,15.0,1.0,1.0,170,50,38.166999999999994,5.0,24.0,3.3000000000000003,0.002,2.519999999999999,0.0,-0.2550000000000001,3.600000000000001,0.42750000953674316,12,12,200693
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,694,55.0,8.0,1.0,1.0,1.0,152,54,37.90699999999999,5.0,24.0,3.3000000000000003,0.002,2.2799999999999994,0.0,-0.27500000000000013,3.600000000000001,0.3824999928474426,15,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,9.0,5.0,1.0,1.0,148,55,37.842,5.0,24.0,3.3000000000000003,0.002,2.2199999999999998,0.0,-0.28000000000000014,3.600000000000001,0.3725000023841858,16,12,200695
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,696,62.0,26.0,14.0,1.0,1.0,150,61,37.842,5.0,24.0,3.3000000000000003,0.002,2.2499999999999996,0.0,-0.31000000000000016,3.600000000000001,0.3774999976158142,19,12,200696
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,697,42.0,15.0,3.0,1.0,1.0,100,41,37.162000000000006,5.0,24.0,3.3000000000000003,0.002,1.4699999999999993,0.0,-0.2100000000000001,3.600000000000001,0.2524999976158142,14,12,200697
