action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,623,105.0,16.0,12.0,1.0,1.0,324,104,40.22200000000001,5.0,24.0,3.3000000000000003,0.002,4.844999999999996,0.0,-0.5250000000000004,3.6000000000000014,0.8125,19,12,200623
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,624,109.0,18.0,14.0,1.0,1.0,326,108,40.216999999999985,5.0,24.0,3.3,0.002,4.859999999999999,0.0,-0.5450000000000004,3.6,0.8174999952316284,30,12,200624
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,625,126.0,14.0,10.0,1.0,1.0,375,125,40.86700000000001,5.0,24.0,3.3000000000000003,0.002,5.594999999999999,0.0,-0.6300000000000004,3.6000000000000014,0.9399999976158142,33,12,200625
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,626,116.0,11.0,7.0,1.0,1.0,342,115,40.422,5.0,24.0,3.3000000000000003,0.002,5.099999999999998,0.0,-0.5800000000000004,3.6000000000000014,0.8575000166893005,20,12,200626
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,627,117.0,24.0,20.0,1.0,1.0,315,116,40.01200000000001,5.0,24.0,3.3,0.002,4.695000000000001,0.0,-0.5850000000000004,3.6,0.7900000214576721,32,12,200627
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,628,91.0,7.0,3.0,1.0,1.0,290,90,39.766999999999996,5.0,24.0,3.3,0.002,4.319999999999999,0.0,-0.4550000000000003,3.6,0.7275000214576721,12,12,200628
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,629,116.0,86.0,82.0,1.0,1.0,379,115,40.977,5.0,24.0,3.3,0.002,5.654999999999997,0.0,-0.5800000000000004,3.6,0.949999988079071,17,12,200629
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,630,85.0,24.0,20.0,1.0,1.0,297,84,39.901999999999994,5.0,24.0,3.3000000000000003,0.002,4.425000000000003,0.0,-0.42500000000000027,3.6000000000000005,0.7450000047683716,12,12,200630
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,631,133.0,18.0,14.0,1.0,1.0,347,132,40.41200000000002,5.0,24.0,3.3000000000000003,0.002,5.174999999999997,0.0,-0.6650000000000005,3.6000000000000005,0.8700000047683716,36,12,200631
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,632,120.0,13.0,9.0,1.0,1.0,328,119,40.20700000000001,5.0,24.0,3.3,0.002,4.904999999999998,0.0,-0.6000000000000004,3.6,0.8224999904632568,19,12,200632
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,633,136.0,5.0,1.0,1.0,1.0,385,135,40.966999999999985,5.0,24.0,3.3000000000000003,0.002,5.7449999999999966,0.0,-0.6800000000000005,3.600000000000001,0.9649999737739563,30,12,200633
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,634,93.0,6.0,2.0,1.0,1.0,310,92,40.07199999999999,5.0,24.0,3.3000000000000003,0.002,4.634999999999997,0.0,-0.4650000000000003,3.6000000000000005,0.7774999737739563,12,12,200634
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,635,150.0,18.0,14.0,1.0,1.0,387,149,20.657000000000018,,12.0,1.7999999999999998,0.002,5.805000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9700000286102295,48,9,200635
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,636,101.0,14.0,10.0,1.0,1.0,332,100,40.34700000000001,5.0,24.0,3.3000000000000003,0.002,4.949999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.8324999809265137,24,12,200636
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,637,55.0,11.0,7.0,1.0,1.0,180,54,38.312,5.0,24.0,3.3000000000000003,0.002,2.685000000000002,0.0,-0.27500000000000013,3.6000000000000005,0.45249998569488525,12,12,200637
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,638,150.0,36.0,32.0,1.0,1.0,337,149,29.977000000000015,,20.0,2.7,0.002,5.025000000000001,0.0,-0.7500000000000006,3.0,0.8450000286102295,61,9,200638
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,639,82.0,7.0,3.0,1.0,1.0,234,81,38.97200000000001,5.0,24.0,3.3000000000000003,0.002,3.4800000000000018,0.0,-0.41000000000000025,3.6000000000000014,0.5874999761581421,21,12,200639
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,640,103.0,5.0,1.0,1.0,1.0,388,102,41.192000000000014,5.0,24.0,3.3000000000000003,0.002,5.805000000000004,0.0,-0.5150000000000003,3.6000000000000014,0.9725000262260437,17,12,200640
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,641,91.0,43.0,39.0,1.0,1.0,325,90,40.292,5.0,24.0,3.3000000000000003,0.002,4.845000000000004,0.0,-0.4550000000000003,3.600000000000001,0.8149999976158142,12,12,200641
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,642,97.0,43.0,39.0,1.0,1.0,343,96,40.547,5.0,24.0,3.3000000000000003,0.002,5.129999999999999,0.0,-0.4850000000000003,3.6000000000000014,0.8600000143051147,12,12,200642
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,643,150.0,5.0,1.0,1.0,1.0,341,149,24.83700000000006,,16.0,2.1,0.002,5.085000000000002,0.0,-0.7500000000000006,2.4,0.8550000190734863,55,6,200643
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,644,90.0,15.0,11.0,1.0,1.0,310,89,40.07199999999999,5.0,24.0,3.3000000000000003,0.002,4.619999999999998,0.0,-0.4500000000000003,3.6000000000000005,0.7774999737739563,12,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,9.0,5.0,1.0,1.0,171,47,38.212,5.0,24.0,3.3,0.002,2.5500000000000007,0.0,-0.24000000000000013,3.6,0.4300000071525574,12,12,200645
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,646,114.0,37.0,33.0,1.0,1.0,313,113,40.01199999999999,5.0,24.0,3.3000000000000003,0.002,4.680000000000003,0.0,-0.5700000000000004,3.6000000000000005,0.7850000262260437,33,12,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,98,30,37.202000000000005,5.0,24.0,3.3000000000000003,0.002,1.4549999999999994,0.0,-0.15500000000000005,3.6000000000000005,0.2475000023841858,12,12,200647
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,648,87.0,17.0,13.0,1.0,1.0,262,86,39.36699999999999,5.0,24.0,3.3,0.002,3.8999999999999986,0.0,-0.4350000000000003,3.6,0.6575000286102295,16,12,200648
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,649,86.0,4.0,1.0,1.0,1.0,309,85,40.07699999999999,5.0,24.0,3.3000000000000003,0.002,4.6049999999999995,0.0,-0.43000000000000027,3.6000000000000005,0.7749999761581421,12,12,200649
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,650,110.0,5.0,1.0,1.0,1.0,341,109,40.451999999999984,5.0,24.0,3.3000000000000003,0.002,5.099999999999996,0.0,-0.5500000000000004,3.600000000000001,0.8550000190734863,16,12,200650
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,651,129.0,106.0,102.0,1.0,1.0,394,128,41.137,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.6450000000000005,3.6000000000000014,0.987500011920929,18,12,200651
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,652,119.0,13.0,9.0,1.0,1.0,353,118,40.571999999999996,5.0,24.0,3.3000000000000003,0.002,5.264999999999999,0.0,-0.5950000000000004,3.600000000000001,0.8849999904632568,20,12,200652
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,653,121.0,81.0,77.0,1.0,1.0,366,120,40.75699999999999,5.0,24.0,3.3,0.002,5.460000000000002,0.0,-0.6050000000000004,3.6,0.9175000190734863,21,12,200653
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,654,69.0,5.0,1.0,1.0,1.0,236,68,39.06699999999999,5.0,24.0,3.3000000000000003,0.002,3.51,0.0,-0.3450000000000002,3.600000000000001,0.5924999713897705,12,12,200654
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,655,84.0,9.0,5.0,1.0,1.0,255,83,39.292,5.0,24.0,3.3000000000000003,0.002,3.8100000000000005,0.0,-0.42000000000000026,3.6000000000000014,0.6399999856948853,18,12,200655
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,656,121.0,29.0,25.0,1.0,1.0,356,120,40.607,5.0,24.0,3.3000000000000003,0.002,5.309999999999998,0.0,-0.6050000000000004,3.6000000000000014,0.8924999833106995,19,12,200656
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,657,150.0,6.0,2.0,1.0,1.0,322,149,29.75200000000003,,20.0,2.7,0.002,4.8,0.0,-0.7500000000000006,3.0000000000000004,0.8075000047683716,61,9,200657
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,658,129.0,35.0,31.0,1.0,1.0,386,128,41.01699999999999,5.0,24.0,3.3000000000000003,0.002,5.76,0.0,-0.6450000000000005,3.600000000000001,0.9674999713897705,26,12,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,14.0,10.0,1.0,1.0,327,149,29.827000000000055,,20.0,2.7,0.002,4.874999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8199999928474426,59,9,200659
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,660,51.0,19.0,15.0,1.0,1.0,181,50,38.34700000000001,5.0,24.0,3.3000000000000003,0.002,2.6999999999999997,0.0,-0.2550000000000001,3.600000000000001,0.45500001311302185,12,12,200660
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,661,77.0,15.0,11.0,1.0,1.0,267,76,39.49199999999999,5.0,24.0,3.3000000000000003,0.002,3.9750000000000028,0.0,-0.38500000000000023,3.600000000000001,0.6700000166893005,12,12,200661
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,662,103.0,51.0,47.0,1.0,1.0,361,102,40.801999999999985,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.5150000000000003,3.600000000000001,0.9049999713897705,12,12,200662
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,663,116.0,47.0,43.0,1.0,1.0,382,115,41.02199999999999,5.0,24.0,3.3000000000000003,0.002,5.7,0.0,-0.5800000000000004,3.600000000000001,0.9574999809265137,18,12,200663
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,664,131.0,29.0,25.0,1.0,1.0,327,130,40.137000000000015,5.0,24.0,3.3,0.002,4.889999999999996,0.0,-0.6550000000000005,3.6,0.8199999928474426,45,12,200664
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,665,99.0,26.0,22.0,1.0,1.0,321,98,40.192,5.0,24.0,3.3000000000000003,0.002,4.785,0.0,-0.49500000000000033,3.6000000000000014,0.8050000071525574,18,12,200665
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,666,80.0,10.0,6.0,1.0,1.0,269,79,39.50699999999999,5.0,24.0,3.3000000000000003,0.002,4.005000000000002,0.0,-0.40000000000000024,3.600000000000001,0.675000011920929,13,12,200666
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,667,81.0,56.0,52.0,1.0,1.0,273,80,39.562,5.0,24.0,3.3000000000000003,0.002,4.065000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.6850000023841858,12,12,200667
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,668,100.0,6.0,2.0,1.0,1.0,363,99,40.81699999999999,5.0,24.0,3.3,0.002,5.414999999999997,0.0,-0.5000000000000003,3.6000000000000005,0.9100000262260437,13,12,200668
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,669,120.0,5.0,1.0,1.0,1.0,378,119,40.94199999999997,5.0,24.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.6000000000000004,3.6000000000000005,0.9474999904632568,16,12,200669
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,670,150.0,44.0,40.0,1.0,1.0,377,149,30.592000000000024,,20.0,2.7,0.002,5.64,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,44,9,200670
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,671,71.0,26.0,22.0,1.0,1.0,256,70,39.357,5.0,24.0,3.3,0.002,3.8100000000000027,0.0,-0.3550000000000002,3.6,0.6424999833106995,12,12,200671
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,672,126.0,101.0,97.0,1.0,1.0,392,125,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.864999999999996,0.0,-0.6300000000000004,3.6000000000000014,0.9825000166893005,20,12,200672
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,673,134.0,8.0,4.0,1.0,1.0,371,133,40.766999999999996,5.0,24.0,3.3000000000000003,0.002,5.534999999999999,0.0,-0.6700000000000005,3.600000000000001,0.9300000071525574,28,12,200673
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,674,100.0,5.0,1.0,1.0,1.0,348,99,40.59199999999999,5.0,24.0,3.3000000000000003,0.002,5.189999999999999,0.0,-0.5000000000000003,3.6000000000000005,0.8725000023841858,12,12,200674
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,675,150.0,43.0,39.0,1.0,1.0,364,149,20.282000000000032,,12.0,1.7999999999999998,0.002,5.430000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9125000238418579,55,9,200675
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,676,69.0,9.0,5.0,1.0,1.0,188,68,38.346999999999994,5.0,24.0,3.3000000000000003,0.002,2.789999999999999,0.0,-0.3450000000000002,3.6000000000000005,0.4724999964237213,12,12,200676
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,677,59.0,11.0,7.0,1.0,1.0,205,58,38.651999999999994,5.0,24.0,3.3000000000000003,0.002,3.045,0.0,-0.29500000000000015,3.6000000000000014,0.5149999856948853,12,12,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,38.0,34.0,1.0,1.0,367,149,30.442000000000036,,20.0,2.7,0.002,5.489999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9200000166893005,57,9,200678
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,679,106.0,11.0,7.0,1.0,1.0,334,105,40.351999999999975,5.0,24.0,3.3000000000000003,0.002,4.98,0.0,-0.5300000000000004,3.600000000000001,0.8374999761581421,18,12,200679
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,680,150.0,12.0,8.0,1.0,1.0,394,149,31.431999999999967,,20.0,3.3000000000000003,0.002,5.880000000000002,0.0,-0.7500000000000006,3.0,0.987500011920929,42,9,200680
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,681,126.0,66.0,62.0,1.0,1.0,346,125,40.43200000000002,5.0,24.0,3.3000000000000003,0.002,5.159999999999997,0.0,-0.6300000000000004,3.6000000000000014,0.8675000071525574,36,12,200681
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,682,120.0,10.0,6.0,1.0,1.0,362,119,40.702,5.0,24.0,3.3000000000000003,0.002,5.400000000000001,0.0,-0.6000000000000004,3.6000000000000005,0.9075000286102295,23,12,200682
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,683,120.0,8.0,4.0,1.0,1.0,339,119,40.37200000000002,5.0,24.0,3.3000000000000003,0.002,5.070000000000001,0.0,-0.6000000000000004,3.600000000000001,0.8500000238418579,31,12,200683
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,684,136.0,42.0,38.0,1.0,1.0,353,135,40.502,5.0,24.0,3.3000000000000003,0.002,5.279999999999995,0.0,-0.6800000000000005,3.600000000000001,0.8849999904632568,39,12,200684
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,685,124.0,19.0,15.0,1.0,1.0,375,123,40.89199999999998,5.0,24.0,3.3,0.002,5.609999999999996,0.0,-0.6200000000000004,3.6,0.9399999976158142,27,12,200685
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,686,70.0,41.0,37.0,1.0,1.0,250,69,39.272,5.0,24.0,3.3000000000000003,0.002,3.7200000000000024,0.0,-0.3500000000000002,3.600000000000001,0.6274999976158142,12,12,200686
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,687,132.0,5.0,1.0,1.0,1.0,348,131,40.432,5.0,24.0,3.3000000000000003,0.002,5.189999999999997,0.0,-0.6600000000000005,3.6000000000000005,0.8725000023841858,32,12,200687
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,688,150.0,60.0,56.0,1.0,1.0,376,149,21.962000000000025,,12.0,3.3,0.002,5.610000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.9424999952316284,45,9,200688
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,689,46.0,12.0,8.0,1.0,1.0,147,45,37.846999999999994,5.0,24.0,3.3,0.002,2.1750000000000003,0.0,-0.23000000000000012,3.6,0.3700000047683716,12,12,200689
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,690,83.0,5.0,1.0,1.0,1.0,293,82,39.85199999999999,5.0,24.0,3.3000000000000003,0.002,4.365000000000001,0.0,-0.41500000000000026,3.600000000000001,0.7350000143051147,12,12,200690
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,691,65.0,4.0,1.0,1.0,1.0,236,64,39.102,5.0,24.0,3.3000000000000003,0.002,3.5250000000000017,0.0,-0.3250000000000002,3.6000000000000014,0.5924999713897705,12,12,200691
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,692,108.0,6.0,2.0,1.0,1.0,372,107,40.94199999999998,5.0,24.0,3.3,0.002,5.579999999999998,0.0,-0.5400000000000004,3.6,0.9325000047683716,12,12,200692
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,693,75.0,19.0,15.0,1.0,1.0,255,74,39.32199999999999,5.0,24.0,3.3000000000000003,0.002,3.7950000000000004,0.0,-0.3750000000000002,3.600000000000001,0.6399999856948853,12,12,200693
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,694,109.0,5.0,1.0,1.0,1.0,356,108,40.682,5.0,24.0,3.3,0.002,5.324999999999998,0.0,-0.5450000000000004,3.6,0.8924999833106995,19,12,200694
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,695,74.0,7.0,3.0,1.0,1.0,254,73,39.326999999999984,5.0,24.0,3.3,0.002,3.795000000000003,0.0,-0.3700000000000002,3.6,0.637499988079071,12,12,200695
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,696,150.0,28.0,24.0,1.0,1.0,394,149,30.847000000000026,,20.0,2.7,0.002,5.894999999999989,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,39,9,200696
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,697,122.0,41.0,37.0,1.0,1.0,329,121,40.197,5.0,24.0,3.3000000000000003,0.002,4.905000000000005,0.0,-0.6100000000000004,3.600000000000001,0.824999988079071,33,12,200697
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,698,103.0,60.0,56.0,1.0,1.0,325,102,40.231999999999985,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.5150000000000003,3.6000000000000005,0.8149999976158142,12,12,200698
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,699,144.0,21.0,17.0,1.0,1.0,397,143,41.106999999999985,5.0,24.0,3.3,0.002,5.9249999999999945,0.0,-0.7200000000000005,3.6,0.9950000047683716,34,12,200699
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,700,130.0,27.0,23.0,1.0,1.0,395,129,41.14699999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6500000000000005,3.6000000000000005,0.9900000095367432,20,12,200700
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,701,107.0,7.0,3.0,1.0,1.0,371,106,40.91699999999997,5.0,24.0,3.3,0.002,5.549999999999993,0.0,-0.5350000000000004,3.6,0.9300000071525574,12,12,200701
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,702,89.0,9.0,5.0,1.0,1.0,279,88,39.612,5.0,24.0,3.3000000000000003,0.002,4.154999999999999,0.0,-0.4450000000000003,3.6000000000000005,0.699999988079071,18,12,200702
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,703,97.0,9.0,5.0,1.0,1.0,337,96,40.44199999999998,5.0,24.0,3.3000000000000003,0.002,5.025,0.0,-0.4850000000000003,3.6000000000000005,0.8450000286102295,12,12,200703
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,704,120.0,54.0,50.0,1.0,1.0,373,119,40.88199999999999,5.0,24.0,3.3,0.002,5.5799999999999965,0.0,-0.6000000000000004,3.6,0.9350000023841858,18,12,200704
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,705,60.0,12.0,8.0,1.0,1.0,206,59,38.677,5.0,24.0,3.3000000000000003,0.002,3.0750000000000024,0.0,-0.30000000000000016,3.6000000000000005,0.5174999833106995,12,12,200705
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,706,150.0,23.0,19.0,1.0,1.0,378,149,20.492000000000036,,12.0,1.7999999999999998,0.002,5.640000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9474999904632568,49,9,200706
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,707,52.0,10.0,6.0,1.0,1.0,168,51,38.147,5.0,24.0,3.3000000000000003,0.002,2.5050000000000017,0.0,-0.2600000000000001,3.6000000000000014,0.42250001430511475,12,12,200707
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,708,150.0,8.0,4.0,1.0,1.0,366,149,30.412000000000017,,20.0,2.7,0.002,5.459999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9175000190734863,46,9,200708
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,709,115.0,32.0,28.0,1.0,1.0,360,114,40.697,5.0,24.0,3.3000000000000003,0.002,5.369999999999996,0.0,-0.5750000000000004,3.6000000000000005,0.9024999737739563,20,12,200709
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,710,108.0,48.0,44.0,1.0,1.0,372,107,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.550000000000005,0.0,-0.5400000000000004,3.600000000000001,0.9325000047683716,12,12,200710
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,711,135.0,9.0,5.0,1.0,1.0,376,134,40.85200000000002,5.0,24.0,3.3000000000000003,0.002,5.624999999999997,0.0,-0.6750000000000005,3.6000000000000014,0.9424999952316284,36,12,200711
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,712,99.0,40.0,36.0,1.0,1.0,340,98,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.070000000000002,0.0,-0.49500000000000033,3.6000000000000014,0.8525000214576721,12,12,200712
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,713,108.0,21.0,17.0,1.0,1.0,304,107,39.90699999999997,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.5400000000000004,3.6000000000000005,0.762499988079071,31,12,200713
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,714,112.0,19.0,15.0,1.0,1.0,350,111,40.561999999999976,5.0,24.0,3.3,0.002,5.2200000000000015,0.0,-0.5600000000000004,3.6,0.8774999976158142,18,12,200714
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,715,58.0,4.0,1.0,1.0,1.0,197,57,38.537,5.0,24.0,3.3000000000000003,0.002,2.9250000000000025,0.0,-0.29000000000000015,3.6000000000000014,0.4950000047683716,12,12,200715
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,716,134.0,6.0,2.0,1.0,1.0,372,133,40.782,5.0,24.0,3.3000000000000003,0.002,5.5500000000000025,0.0,-0.6700000000000005,3.600000000000001,0.9325000047683716,35,12,200716
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,717,100.0,57.0,53.0,1.0,1.0,337,99,40.42699999999999,5.0,24.0,3.3000000000000003,0.002,5.024999999999997,0.0,-0.5000000000000003,3.600000000000001,0.8450000286102295,13,12,200717
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,718,150.0,64.0,60.0,1.0,1.0,394,149,31.43200000000003,,20.0,3.3000000000000003,0.002,5.880000000000001,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,45,9,200718
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,719,150.0,39.0,35.0,1.0,1.0,387,149,20.62699999999997,,12.0,1.7999999999999998,0.002,5.774999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9700000286102295,38,9,200719
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,720,85.0,6.0,2.0,1.0,1.0,293,84,39.842,5.0,24.0,3.3000000000000003,0.002,4.364999999999998,0.0,-0.42500000000000027,3.6000000000000014,0.7350000143051147,12,12,200720
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,721,53.0,5.0,1.0,1.0,1.0,197,52,38.56200000000001,5.0,24.0,3.3000000000000003,0.002,2.9250000000000016,0.0,-0.2650000000000001,3.6000000000000014,0.4950000047683716,12,12,200721
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,722,77.0,31.0,27.0,1.0,1.0,275,76,39.611999999999995,5.0,24.0,3.3000000000000003,0.002,4.0950000000000015,0.0,-0.38500000000000023,3.600000000000001,0.6899999976158142,12,12,200722
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,723,113.0,34.0,30.0,1.0,1.0,361,112,40.72200000000002,5.0,24.0,3.3,0.002,5.384999999999999,0.0,-0.5650000000000004,3.6,0.9049999713897705,16,12,200723
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,724,86.0,4.0,1.0,1.0,1.0,256,85,39.297,5.0,24.0,3.3000000000000003,0.002,3.8249999999999997,0.0,-0.43000000000000027,3.6000000000000014,0.6424999833106995,18,12,200724
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,725,113.0,51.0,47.0,1.0,1.0,375,112,40.931999999999995,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.5650000000000004,3.600000000000001,0.9399999976158142,15,12,200725
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,726,150.0,56.0,52.0,1.0,1.0,392,149,30.801999999999996,,20.0,2.7,0.002,5.849999999999999,0.0,-0.7500000000000006,3.0,0.9825000166893005,39,9,200726
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,727,96.0,36.0,32.0,1.0,1.0,344,95,40.55199999999998,5.0,24.0,3.3000000000000003,0.002,5.129999999999994,0.0,-0.4800000000000003,3.600000000000001,0.862500011920929,12,12,200727
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,728,90.0,5.0,1.0,1.0,1.0,324,89,40.297,5.0,24.0,3.3000000000000003,0.002,4.845000000000002,0.0,-0.4500000000000003,3.6000000000000005,0.8125,12,12,200728
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,729,115.0,41.0,37.0,1.0,1.0,334,114,40.306999999999974,5.0,24.0,3.3000000000000003,0.002,4.979999999999993,0.0,-0.5750000000000004,3.6000000000000005,0.8374999761581421,19,12,200729
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,730,64.0,27.0,23.0,1.0,1.0,225,63,38.927,5.0,24.0,3.3000000000000003,0.002,3.3450000000000006,0.0,-0.3200000000000002,3.600000000000001,0.5649999976158142,12,12,200730
