action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,610,150.0,nan,nan,0.0,0.0,106,149,-0.4479999999999999,,,-1.290000000000001,0.002,1.589999999999999,0.0,-0.7500000000000006,,0.26750001311302185,104,0,200610
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,611,150.0,nan,nan,0.0,0.0,118,149,0.33200000000000024,,,-0.6900000000000004,0.002,1.7699999999999987,0.0,-0.7500000000000006,,0.29750001430511475,99,0,200611
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,612,150.0,nan,38.0,0.0,1.0,120,149,2.9020000000000064,,1.7999999999999998,-0.7200000000000004,0.002,1.769999999999999,0.0,-0.7500000000000006,0.8,0.30250000953674316,104,4,200612
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,613,150.0,nan,nan,0.0,0.0,127,149,0.22700000000000006,,,-0.9000000000000006,0.002,1.8749999999999991,0.0,-0.7500000000000006,,0.3199999928474426,101,0,200613
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,614,150.0,nan,nan,0.0,0.0,83,149,-0.8230000000000002,,,-1.320000000000001,0.002,1.2449999999999999,0.0,-0.7500000000000006,,0.20999999344348907,115,0,200614
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,615,150.0,nan,nan,0.0,0.0,139,150,0.5250000000000001,,,-0.7800000000000005,,2.0549999999999993,0.0,-0.7500000000000006,,0.3499999940395355,99,0,200615
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,616,150.0,nan,nan,0.0,0.0,110,149,0.12199999999999966,,,-0.7500000000000004,0.002,1.6199999999999992,0.0,-0.7500000000000006,,0.2775000035762787,112,0,200616
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,617,150.0,nan,93.0,0.0,1.0,117,149,0.647,,0.6,-0.9300000000000006,0.002,1.7249999999999994,0.0,-0.7500000000000006,,0.29499998688697815,102,0,200617
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,618,150.0,nan,4.0,0.0,1.0,79,150,1.2150000000000074,,1.2,-0.9900000000000007,,1.155,0.0,-0.7500000000000006,0.6000000000000001,0.20000000298023224,117,3,200618
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,619,150.0,nan,51.0,0.0,1.0,199,149,4.117,,2.7,-0.9900000000000007,0.002,2.954999999999998,0.0,-0.7500000000000006,0.2,0.5,82,1,200619
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,620,150.0,nan,nan,0.0,0.0,68,149,-0.6880000000000002,,,-0.9300000000000006,0.002,0.9900000000000003,0.0,-0.7500000000000006,,0.17249999940395355,123,0,200620
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,621,150.0,nan,104.0,0.0,1.0,151,150,1.0350000000000026,,0.6,-1.0500000000000007,,2.2349999999999985,0.0,-0.7500000000000006,,0.3799999952316284,98,0,200621
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,622,150.0,nan,72.0,0.0,1.0,121,149,0.5119999999999999,,0.6,-1.1400000000000008,0.002,1.7999999999999987,0.0,-0.7500000000000006,,0.3050000071525574,98,0,200622
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,623,150.0,nan,nan,0.0,0.0,115,150,0.07499999999999998,,,-0.9000000000000006,,1.724999999999999,0.0,-0.7500000000000006,,0.28999999165534973,102,0,200623
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,624,150.0,nan,3.0,0.0,1.0,109,149,1.2770000000000112,,1.5,-1.0800000000000007,0.002,1.6049999999999993,0.0,-0.7500000000000006,,0.2750000059604645,111,0,200624
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,625,150.0,nan,50.0,0.0,1.0,140,149,1.7720000000000058,,0.6,-0.7800000000000005,0.002,2.0999999999999974,0.0,-0.7500000000000006,0.6000000000000001,0.35249999165534973,90,3,200625
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,626,150.0,nan,nan,0.0,0.0,133,150,0.34499999999999986,,,-0.8700000000000006,,1.9649999999999994,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200626
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,627,150.0,nan,37.0,0.0,1.0,192,149,1.6220000000000077,,0.6,-1.0800000000000007,0.002,2.8499999999999983,0.0,-0.7500000000000006,,0.48249998688697815,80,0,200627
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,628,150.0,nan,13.0,0.0,1.0,98,149,0.2920000000000006,,0.6,-1.2000000000000008,0.002,1.4399999999999995,0.0,-0.7500000000000006,0.2,0.2475000023841858,109,1,200628
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,629,150.0,nan,31.0,0.0,1.0,183,150,6.1650000000000045,,2.7,-0.9000000000000006,,2.714999999999999,0.0,-0.7500000000000006,2.4000000000000004,0.46000000834465027,87,6,200629
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,630,150.0,nan,nan,0.0,0.0,62,150,-0.6300000000000002,,,-0.7800000000000005,,0.9000000000000002,0.0,-0.7500000000000006,,0.1574999988079071,125,0,200630
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,631,150.0,nan,nan,0.0,0.0,136,150,0.4800000000000002,,,-0.7800000000000005,,2.0099999999999993,0.0,-0.7500000000000006,,0.3425000011920929,100,0,200631
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,632,150.0,nan,nan,0.0,0.0,76,149,-0.5380000000000001,,,-0.9300000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19249999523162842,119,0,200632
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,633,150.0,nan,1.0,0.0,1.0,117,149,4.3220000000000045,,2.7,-0.5700000000000003,0.002,1.7399999999999989,0.0,-0.7500000000000006,1.2,0.29499998688697815,106,4,200633
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,634,150.0,8.0,2.0,1.0,1.0,119,149,7.667000000000002,4.0,2.7,-0.8700000000000006,0.002,1.7849999999999986,0.0,-0.7500000000000006,0.8,0.30000001192092896,103,4,200634
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,635,150.0,nan,nan,0.0,0.0,101,149,-0.10300000000000002,,,-0.8700000000000006,0.002,1.5149999999999997,0.0,-0.7500000000000006,,0.2549999952316284,107,0,200635
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,636,150.0,nan,122.0,0.0,1.0,145,149,1.4070000000000016,,0.6,-0.9900000000000007,0.002,2.1449999999999996,0.0,-0.7500000000000006,0.4,0.36500000953674316,100,2,200636
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,637,150.0,nan,43.0,0.0,1.0,81,149,0.43199999999999994,,0.6,-1.0200000000000007,0.002,1.2,0.0,-0.7500000000000006,0.4,0.20499999821186066,118,2,200637
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,638,150.0,nan,13.0,0.0,1.0,143,149,2.6270000000000016,,2.1,-0.8400000000000005,0.002,2.114999999999999,0.0,-0.7500000000000006,,0.36000001430511475,102,0,200638
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,639,150.0,nan,21.0,0.0,1.0,121,150,0.7199999999999999,,0.6,-0.9300000000000006,,1.799999999999999,0.0,-0.7500000000000006,,0.3050000071525574,105,0,200639
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,640,150.0,nan,1.0,0.0,1.0,123,149,5.257000000000003,,2.7,-0.5400000000000003,0.002,1.8449999999999984,0.0,-0.7500000000000006,2.0,0.3100000023841858,103,8,200640
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,641,150.0,nan,131.0,0.0,1.0,95,150,0.5750000000000001,,0.6,-0.8700000000000006,,1.3949999999999994,0.0,-0.7500000000000006,0.2,0.23999999463558197,111,1,200641
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,642,150.0,nan,nan,0.0,0.0,55,149,-1.1829999999999994,,,-1.260000000000001,0.002,0.8250000000000002,0.0,-0.7500000000000006,,0.14000000059604645,128,0,200642
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,643,150.0,nan,30.0,0.0,1.0,117,149,2.522000000000001,,1.5,-1.1700000000000008,0.002,1.7399999999999993,0.0,-0.7500000000000006,1.2,0.29499998688697815,108,2,200643
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,644,150.0,nan,nan,0.0,0.0,151,149,0.7369999999999997,,,-0.7500000000000004,0.002,2.2349999999999985,0.0,-0.7500000000000006,,0.3799999952316284,94,0,200644
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,645,150.0,nan,30.0,0.0,1.0,74,149,0.09200000000000044,,0.6,-0.8700000000000006,0.002,1.1099999999999994,0.0,-0.7500000000000006,,0.1875,117,0,200645
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,646,150.0,nan,17.0,0.0,1.0,65,150,2.425000000000006,,1.2,-0.6000000000000003,,0.9750000000000002,0.0,-0.7500000000000006,1.5999999999999999,0.16500000655651093,122,8,200646
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,647,150.0,nan,23.0,0.0,1.0,189,149,5.207000000000003,,3.3000000000000003,-0.7800000000000005,0.002,2.8349999999999986,0.0,-0.7500000000000006,0.6,0.4749999940395355,82,1,200647
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,648,150.0,nan,nan,0.0,0.0,120,149,-0.043000000000000274,,,-1.0800000000000007,0.002,1.784999999999999,0.0,-0.7500000000000006,,0.30250000953674316,109,0,200648
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,649,150.0,nan,1.0,0.0,1.0,160,149,1.5020000000000056,,0.6,-0.7200000000000004,0.002,2.3699999999999988,0.0,-0.7500000000000006,,0.4025000035762787,85,0,200649
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,650,150.0,nan,1.0,0.0,1.0,61,149,5.777000000000004,,1.5,-0.6900000000000004,0.002,0.9150000000000003,0.0,-0.7500000000000006,4.8,0.1550000011920929,122,8,200650
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,651,150.0,nan,65.0,0.0,1.0,140,150,2.5500000000000007,,2.1,-0.8700000000000006,,2.0699999999999985,0.0,-0.7500000000000006,,0.35249999165534973,93,0,200651
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,652,150.0,nan,16.0,0.0,1.0,131,149,0.7370000000000068,,0.6,-1.0500000000000007,0.002,1.934999999999999,0.0,-0.7500000000000006,,0.33000001311302185,100,0,200652
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,653,150.0,nan,31.0,0.0,1.0,82,149,1.742000000000008,,0.6,-0.5100000000000002,0.002,1.2000000000000002,0.0,-0.7500000000000006,1.2,0.20749999582767487,116,6,200653
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,654,150.0,nan,3.0,0.0,1.0,72,149,3.1219999999999994,,2.1,-1.0800000000000007,0.002,1.0500000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.18250000476837158,119,3,200654
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,655,150.0,105.0,13.0,1.0,1.0,116,149,17.83700000000004,12.0,2.1,-0.8400000000000005,0.002,1.7249999999999992,0.0,-0.7500000000000006,3.6000000000000005,0.29249998927116394,106,8,200655
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,656,150.0,nan,119.0,0.0,1.0,99,149,0.8370000000000005,,0.6,-0.8700000000000006,0.002,1.4549999999999994,0.0,-0.7500000000000006,0.4,0.25,111,2,200656
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,657,150.0,nan,53.0,0.0,1.0,104,149,0.6620000000000014,,0.6,-0.7200000000000004,0.002,1.5299999999999987,0.0,-0.7500000000000006,,0.26249998807907104,111,0,200657
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,658,150.0,nan,nan,0.0,0.0,101,149,-0.13300000000000003,,,-0.8700000000000006,0.002,1.4849999999999997,0.0,-0.7500000000000006,,0.2549999952316284,114,0,200658
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,659,150.0,nan,64.0,0.0,1.0,123,149,0.6770000000000024,,0.6,-0.9900000000000007,0.002,1.814999999999999,0.0,-0.7500000000000006,,0.3100000023841858,104,0,200659
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,660,150.0,nan,nan,0.0,0.0,101,149,-0.658,,,-1.410000000000001,0.002,1.5,0.0,-0.7500000000000006,,0.2549999952316284,115,0,200660
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,661,150.0,nan,11.0,0.0,1.0,137,149,1.2770000000000077,,1.2,-1.2000000000000008,0.002,2.0249999999999986,0.0,-0.7500000000000006,,0.3449999988079071,102,0,200661
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,662,150.0,nan,58.0,0.0,1.0,81,149,0.7970000000000023,,0.6,-0.8700000000000006,0.002,1.215,0.0,-0.7500000000000006,0.6000000000000001,0.20499999821186066,115,3,200662
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,663,150.0,nan,1.0,0.0,1.0,76,149,1.1820000000000088,,1.2,-0.7800000000000005,0.002,1.1099999999999999,0.0,-0.7500000000000006,0.4,0.19249999523162842,125,2,200663
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,664,150.0,nan,13.0,0.0,1.0,44,149,-0.41800000000000026,,0.6,-0.9300000000000006,0.002,0.6600000000000003,0.0,-0.7500000000000006,,0.11249999701976776,129,0,200664
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,665,150.0,nan,149.0,0.0,1.0,96,149,-0.0279999999999998,,0.6,-1.290000000000001,0.002,1.4099999999999993,0.0,-0.7500000000000006,,0.24250000715255737,111,0,200665
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,666,150.0,nan,48.0,0.0,1.0,120,149,0.7519999999999996,,0.6,-0.8700000000000006,0.002,1.7699999999999991,0.0,-0.7500000000000006,,0.30250000953674316,111,0,200666
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,667,150.0,nan,83.0,0.0,1.0,153,149,3.347,,2.1,-0.8700000000000006,0.002,2.2649999999999997,0.0,-0.7500000000000006,0.6,0.38499999046325684,96,1,200667
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,668,150.0,nan,32.0,0.0,1.0,110,149,1.1720000000000077,,1.2,-0.9000000000000006,0.002,1.6199999999999992,0.0,-0.7500000000000006,,0.2775000035762787,112,0,200668
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,669,150.0,nan,1.0,0.0,1.0,99,149,2.267000000000006,,1.2,-0.8400000000000005,0.002,1.4549999999999998,0.0,-0.7500000000000006,1.2,0.25,110,6,200669
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,670,150.0,nan,47.0,0.0,1.0,146,149,1.9070000000000054,,1.2,-0.7200000000000004,0.002,2.1749999999999994,0.0,-0.7500000000000006,,0.3675000071525574,96,0,200670
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,671,150.0,nan,nan,0.0,0.0,52,149,-1.0630000000000004,,,-1.0800000000000007,0.002,0.7650000000000002,0.0,-0.7500000000000006,,0.13249999284744263,128,0,200671
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,672,150.0,nan,51.0,0.0,1.0,71,149,0.0619999999999998,,0.6,-0.8400000000000005,0.002,1.05,0.0,-0.7500000000000006,,0.18000000715255737,122,0,200672
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,673,150.0,nan,23.0,0.0,1.0,75,149,1.5020000000000056,,1.5,-0.9600000000000006,0.002,1.11,0.0,-0.7500000000000006,0.6,0.1899999976158142,118,1,200673
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,674,150.0,nan,5.0,0.0,1.0,74,149,6.692000000000005,,2.1,-0.5400000000000003,0.002,1.0799999999999998,0.0,-0.7500000000000006,4.8,0.1875,123,12,200674
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,675,150.0,nan,22.0,0.0,1.0,152,149,3.0420000000000056,,1.2,-0.6600000000000004,0.002,2.249999999999999,0.0,-0.7500000000000006,1.0,0.3824999928474426,94,5,200675
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,676,150.0,nan,nan,0.0,0.0,137,149,0.34700000000000003,,,-0.9300000000000006,0.002,2.024999999999998,0.0,-0.7500000000000006,,0.3449999988079071,100,0,200676
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,677,150.0,nan,nan,0.0,0.0,111,149,0.33199999999999985,,,-0.5700000000000003,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2800000011920929,104,0,200677
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,678,150.0,nan,55.0,0.0,1.0,131,149,2.2670000000000012,,2.1,-1.0500000000000007,0.002,1.964999999999998,0.0,-0.7500000000000006,,0.33000001311302185,100,0,200678
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,679,150.0,nan,10.0,0.0,1.0,51,149,-0.31300000000000044,,0.6,-0.9000000000000006,0.002,0.7350000000000002,0.0,-0.7500000000000006,,0.12999999523162842,130,0,200679
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,680,150.0,nan,31.0,0.0,1.0,81,149,0.42699999999999977,,0.6,-0.8100000000000005,0.002,1.185,0.0,-0.7500000000000006,0.2,0.20499999821186066,120,1,200680
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,681,150.0,nan,nan,0.0,0.0,117,149,0.13700000000000032,,,-0.8400000000000005,0.002,1.7249999999999988,0.0,-0.7500000000000006,,0.29499998688697815,102,0,200681
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,682,150.0,nan,11.0,0.0,1.0,162,149,3.4820000000000007,,2.1,-0.8700000000000006,0.002,2.399999999999998,0.0,-0.7500000000000006,0.6,0.4074999988079071,86,1,200682
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,683,150.0,nan,15.0,0.0,1.0,134,149,2.2219999999999973,,2.1,-1.1400000000000008,0.002,2.0099999999999985,0.0,-0.7500000000000006,,0.3375000059604645,95,0,200683
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,684,150.0,nan,43.0,0.0,1.0,71,150,-0.10499999999999884,,0.6,-1.0200000000000007,,1.0650000000000002,0.0,-0.7500000000000006,,0.18000000715255737,124,0,200684
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,685,150.0,nan,99.0,0.0,1.0,110,149,2.687000000000002,,1.5,-0.9000000000000006,0.002,1.6349999999999996,0.0,-0.7500000000000006,1.2,0.2775000035762787,112,2,200685
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,686,150.0,nan,nan,0.0,0.0,60,149,-0.8680000000000003,,,-0.9900000000000007,0.002,0.8700000000000003,0.0,-0.7500000000000006,,0.1525000035762787,125,0,200686
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,687,150.0,88.0,1.0,1.0,1.0,95,150,5.535000000000006,4.0,1.2,-1.1100000000000008,,1.395,0.0,-0.7500000000000006,0.8,0.23999999463558197,118,4,200687
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,688,150.0,nan,10.0,0.0,1.0,114,149,1.0020000000000095,,0.6,-0.9300000000000006,0.002,1.6799999999999988,0.0,-0.7500000000000006,0.4,0.2874999940395355,110,2,200688
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,689,150.0,nan,66.0,0.0,1.0,74,149,5.432000000000003,,2.1,-0.6000000000000003,0.002,1.0799999999999998,0.0,-0.7500000000000006,3.6,0.1875,121,6,200689
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,690,150.0,nan,1.0,0.0,1.0,95,149,1.157000000000012,,1.5,-0.9900000000000007,0.002,1.3949999999999998,0.0,-0.7500000000000006,,0.23999999463558197,119,0,200690
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,691,150.0,35.0,1.0,1.0,1.0,82,150,7.8500000000000005,4.0,2.1,-0.9300000000000006,,1.23,0.0,-0.7500000000000006,2.2,0.20749999582767487,116,7,200691
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,692,150.0,nan,16.0,0.0,1.0,132,149,6.182000000000006,,2.7,-0.7500000000000004,0.002,1.979999999999999,0.0,-0.7500000000000006,3.0,0.33250001072883606,99,5,200692
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,693,150.0,nan,nan,0.0,0.0,138,150,0.12000000000000013,,,-1.1700000000000008,,2.0399999999999987,0.0,-0.7500000000000006,,0.3474999964237213,95,0,200693
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,694,150.0,nan,1.0,0.0,1.0,76,149,3.772000000000002,,2.1,-0.7200000000000004,0.002,1.14,0.0,-0.7500000000000006,1.9999999999999998,0.19249999523162842,120,10,200694
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,695,150.0,nan,5.0,0.0,1.0,114,150,1.1400000000000108,,1.2,-1.0200000000000007,,1.7099999999999997,0.0,-0.7500000000000006,,0.2874999940395355,110,0,200695
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,696,150.0,nan,140.0,0.0,1.0,121,149,0.7969999999999998,,0.6,-0.8700000000000006,0.002,1.8149999999999988,0.0,-0.7500000000000006,,0.3050000071525574,103,0,200696
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,697,150.0,nan,41.0,0.0,1.0,102,149,0.3620000000000038,,0.6,-0.9900000000000007,0.002,1.4999999999999993,0.0,-0.7500000000000006,,0.2574999928474426,112,0,200697
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,698,150.0,nan,nan,0.0,0.0,114,149,0.09199999999999983,,,-0.8400000000000005,0.002,1.6799999999999995,0.0,-0.7500000000000006,,0.2874999940395355,108,0,200698
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,699,150.0,nan,76.0,0.0,1.0,125,149,1.8170000000000055,,1.5,-0.7800000000000005,0.002,1.844999999999999,0.0,-0.7500000000000006,,0.3149999976158142,106,0,200699
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,700,150.0,nan,40.0,0.0,1.0,110,150,0.9700000000000073,,0.6,-0.9000000000000006,,1.6199999999999988,0.0,-0.7500000000000006,0.4,0.2775000035762787,111,2,200700
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,701,150.0,nan,6.0,0.0,1.0,136,149,1.9420000000000028,,1.2,-0.7500000000000004,0.002,2.0399999999999987,0.0,-0.7500000000000006,0.2,0.3425000011920929,99,1,200701
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,702,150.0,nan,15.0,0.0,1.0,89,149,5.392000000000006,,3.3000000000000003,-0.4800000000000002,0.002,1.3199999999999996,0.0,-0.7500000000000006,2.0,0.22499999403953552,112,6,200702
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,703,150.0,nan,32.0,0.0,1.0,131,149,2.257000000000001,,1.7999999999999998,-0.9300000000000006,0.002,1.9349999999999992,0.0,-0.7500000000000006,0.2,0.33000001311302185,101,1,200703
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,704,150.0,nan,nan,0.0,0.0,127,149,0.4519999999999999,,,-0.6900000000000004,0.002,1.889999999999999,0.0,-0.7500000000000006,,0.3199999928474426,100,0,200704
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,705,150.0,nan,43.0,0.0,1.0,81,149,0.13699999999999954,,0.6,-0.9300000000000006,0.002,1.215,0.0,-0.7500000000000006,,0.20499999821186066,118,0,200705
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,706,150.0,nan,96.0,0.0,1.0,164,149,2.5320000000000014,,0.6,-0.7500000000000004,0.002,2.4299999999999984,0.0,-0.7500000000000006,1.0,0.4124999940395355,87,5,200706
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,707,150.0,nan,67.0,0.0,1.0,77,149,0.8019999999999998,,0.6,-0.9900000000000007,0.002,1.14,0.0,-0.7500000000000006,0.8,0.19499999284744263,117,4,200707
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,708,150.0,nan,3.0,0.0,1.0,117,150,2.2950000000000004,,2.1,-0.7800000000000005,,1.7249999999999999,0.0,-0.7500000000000006,,0.29499998688697815,102,0,200708
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,709,150.0,nan,nan,0.0,0.0,143,149,0.467,,,-0.9000000000000006,0.002,2.114999999999999,0.0,-0.7500000000000006,,0.36000001430511475,94,0,200709
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,710,150.0,nan,105.0,0.0,1.0,98,149,2.5220000000000002,,2.7,-0.8700000000000006,0.002,1.439999999999999,0.0,-0.7500000000000006,,0.2475000023841858,113,0,200710
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,711,150.0,97.0,84.0,1.0,1.0,82,149,5.262000000000001,4.0,1.2,-1.0200000000000007,0.002,1.2299999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.20749999582767487,116,3,200711
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,712,150.0,nan,nan,0.0,0.0,104,149,0.0019999999999999584,,,-0.7800000000000005,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.26249998807907104,111,0,200712
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,713,150.0,nan,nan,0.0,0.0,76,149,-0.793,,,-1.1700000000000008,0.002,1.1250000000000004,0.0,-0.7500000000000006,,0.19249999523162842,116,0,200713
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,714,150.0,nan,91.0,0.0,1.0,124,149,1.2120000000000033,,0.6,-0.8700000000000006,0.002,1.8299999999999992,0.0,-0.7500000000000006,0.4,0.3125,102,2,200714
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,715,150.0,nan,1.0,0.0,1.0,104,149,1.3120000000000067,,1.2,-0.8700000000000006,0.002,1.5299999999999994,0.0,-0.7500000000000006,0.2,0.26249998807907104,104,1,200715
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,716,150.0,nan,1.0,0.0,1.0,156,149,6.337000000000002,,2.1,-0.5400000000000003,0.002,2.3249999999999997,0.0,-0.7500000000000006,3.2,0.39250001311302185,93,6,200716
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,717,150.0,nan,44.0,0.0,1.0,119,149,0.7069999999999995,,0.6,-0.9000000000000006,0.002,1.7549999999999977,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200717
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,718,150.0,147.0,1.0,1.0,1.0,164,149,16.952,12.0,2.1,-0.6300000000000003,0.002,2.4299999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.4124999940395355,97,3,200718
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,719,150.0,nan,3.0,0.0,1.0,91,149,0.33199999999999985,,0.6,-0.8700000000000006,0.002,1.35,0.0,-0.7500000000000006,,0.23000000417232513,109,0,200719
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,720,150.0,nan,1.0,0.0,1.0,107,149,0.4220000000000048,,0.6,-1.0200000000000007,0.002,1.5899999999999987,0.0,-0.7500000000000006,,0.27000001072883606,105,0,200720
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,721,150.0,nan,1.0,0.0,1.0,66,149,0.1120000000000011,,0.6,-0.9000000000000006,0.002,0.9600000000000003,0.0,-0.7500000000000006,0.2,0.16750000417232513,125,1,200721
