action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,611,150.0,nan,nan,0.0,0.0,79,149,-0.8230000000000001,,,-1.260000000000001,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20000000298023224,119,0,200611
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,612,150.0,nan,nan,0.0,0.0,56,149,-1.2279999999999984,,,-1.290000000000001,0.002,0.8100000000000003,0.0,-0.7500000000000006,,0.14249999821186066,129,0,200612
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,613,150.0,nan,nan,0.0,0.0,90,149,-0.5680000000000001,,,-1.1400000000000008,0.002,1.3199999999999998,0.0,-0.7500000000000006,,0.22750000655651093,116,0,200613
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,614,150.0,nan,nan,0.0,0.0,115,149,0.22700000000000006,,,-0.7500000000000004,0.002,1.7249999999999988,0.0,-0.7500000000000006,,0.28999999165534973,107,0,200614
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,615,150.0,nan,nan,0.0,0.0,143,149,0.5119999999999999,,,-0.8700000000000006,0.002,2.1299999999999986,0.0,-0.7500000000000006,,0.36000001430511475,94,0,200615
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,616,150.0,nan,34.0,0.0,1.0,141,149,0.9470000000000075,,0.6,-0.9900000000000007,0.002,2.0849999999999986,0.0,-0.7500000000000006,,0.35499998927116394,99,0,200616
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,617,150.0,nan,45.0,0.0,1.0,106,149,0.6220000000000053,,0.6,-0.9900000000000007,0.002,1.559999999999999,0.0,-0.7500000000000006,0.2,0.26750001311302185,114,1,200617
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,618,150.0,nan,49.0,0.0,1.0,127,149,1.3070000000000006,,1.2,-1.0200000000000007,0.002,1.874999999999999,0.0,-0.7500000000000006,,0.3199999928474426,102,0,200618
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,619,150.0,nan,117.0,0.0,1.0,158,149,3.3619999999999997,,2.1,-0.9300000000000006,0.002,2.3399999999999994,0.0,-0.7500000000000006,0.6,0.39750000834465027,87,1,200619
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,620,150.0,nan,nan,0.0,0.0,52,150,-1.0799999999999996,,,-1.0800000000000007,,0.7500000000000002,0.0,-0.7500000000000006,,0.13249999284744263,129,0,200620
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,621,150.0,nan,nan,0.0,0.0,95,150,-0.555,,,-1.2000000000000008,,1.3949999999999998,0.0,-0.7500000000000006,,0.23999999463558197,113,0,200621
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,622,150.0,nan,12.0,0.0,1.0,107,149,5.147000000000002,,2.7,-0.7800000000000005,0.002,1.5749999999999988,0.0,-0.7500000000000006,2.4,0.27000001072883606,110,4,200622
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,623,150.0,73.0,53.0,1.0,1.0,144,149,6.432000000000006,4.0,0.6,-0.7800000000000005,0.002,2.159999999999999,0.0,-0.7500000000000006,1.2,0.36250001192092896,98,6,200623
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,624,150.0,nan,6.0,0.0,1.0,130,150,2.7399999999999984,,2.1,-0.9300000000000006,,1.919999999999999,0.0,-0.7500000000000006,0.4,0.32749998569488525,94,2,200624
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,625,150.0,nan,45.0,0.0,1.0,85,149,0.3919999999999996,,0.6,-0.7200000000000004,0.002,1.2599999999999996,0.0,-0.7500000000000006,,0.2150000035762787,115,0,200625
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,626,150.0,nan,75.0,0.0,1.0,133,149,1.0070000000000021,,0.6,-0.8100000000000005,0.002,1.964999999999999,0.0,-0.7500000000000006,,0.33500000834465027,98,0,200626
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,627,150.0,nan,nan,0.0,0.0,94,149,-0.35799999999999976,,,-0.9900000000000007,0.002,1.3799999999999994,0.0,-0.7500000000000006,,0.23749999701976776,109,0,200627
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,628,150.0,nan,4.0,0.0,1.0,119,149,0.7970000000000066,,0.6,-0.8100000000000005,0.002,1.754999999999998,0.0,-0.7500000000000006,,0.30000001192092896,97,0,200628
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,629,150.0,nan,112.0,0.0,1.0,143,149,4.896999999999999,,2.1,-0.5700000000000003,0.002,2.114999999999999,0.0,-0.7500000000000006,1.9999999999999998,0.36000001430511475,96,4,200629
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,630,150.0,nan,nan,0.0,0.0,61,149,-0.8530000000000003,,,-0.9900000000000007,0.002,0.8850000000000002,0.0,-0.7500000000000006,,0.1550000011920929,127,0,200630
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,631,150.0,nan,nan,0.0,0.0,79,149,-0.8830000000000002,,,-1.290000000000001,0.002,1.155,0.0,-0.7500000000000006,,0.20000000298023224,117,0,200631
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,632,150.0,nan,96.0,0.0,1.0,157,149,3.157000000000001,,2.1,-0.7500000000000004,0.002,2.3549999999999995,0.0,-0.7500000000000006,0.2,0.39500001072883606,89,1,200632
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,633,150.0,nan,1.0,0.0,1.0,120,149,5.752000000000006,,2.1,-0.6000000000000003,0.002,1.7999999999999987,0.0,-0.7500000000000006,3.1999999999999997,0.30250000953674316,101,6,200633
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,634,150.0,nan,2.0,0.0,1.0,89,149,3.7670000000000043,,2.7,-0.7200000000000004,0.002,1.3349999999999995,0.0,-0.7500000000000006,1.2,0.22499999403953552,114,6,200634
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,635,150.0,nan,nan,0.0,0.0,105,149,0.13699999999999993,,,-0.6900000000000004,0.002,1.5749999999999993,0.0,-0.7500000000000006,,0.26499998569488525,105,0,200635
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,636,150.0,nan,63.0,0.0,1.0,114,150,1.8150000000000037,,0.6,-0.9300000000000006,,1.6949999999999992,0.0,-0.7500000000000006,1.2,0.2874999940395355,105,6,200636
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,637,150.0,nan,nan,0.0,0.0,113,149,-0.26800000000000007,,,-1.2000000000000008,0.002,1.6799999999999995,0.0,-0.7500000000000006,,0.2849999964237213,106,0,200637
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,638,150.0,nan,138.0,0.0,1.0,81,149,1.0370000000000013,,1.5,-0.9000000000000006,0.002,1.185,0.0,-0.7500000000000006,,0.20499999821186066,117,0,200638
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,639,150.0,nan,4.0,0.0,1.0,158,150,1.5150000000000086,,0.6,-0.6900000000000004,,2.3549999999999978,0.0,-0.7500000000000006,,0.39750000834465027,92,0,200639
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,640,150.0,82.0,1.0,1.0,1.0,122,149,6.1170000000000035,4.0,1.2,-0.7500000000000004,0.002,1.8149999999999982,0.0,-0.7500000000000006,0.6000000000000001,0.3075000047683716,104,3,200640
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,641,150.0,nan,nan,0.0,0.0,104,149,0.04699999999999997,,,-0.7500000000000004,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26249998807907104,103,0,200641
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,642,150.0,nan,14.0,0.0,1.0,71,150,0.1250000000000033,,0.6,-0.9900000000000007,,1.065,0.0,-0.7500000000000006,0.2,0.18000000715255737,118,1,200642
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,643,150.0,nan,1.0,0.0,1.0,122,149,3.3920000000000012,,2.1,-0.9600000000000006,0.002,1.7999999999999994,0.0,-0.7500000000000006,1.2,0.3075000047683716,106,2,200643
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,644,150.0,nan,nan,0.0,0.0,96,149,-0.3579999999999999,,,-1.0200000000000007,0.002,1.409999999999999,0.0,-0.7500000000000006,,0.24250000715255737,114,0,200644
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,645,150.0,nan,19.0,0.0,1.0,97,149,0.7420000000000048,,0.6,-0.7500000000000004,0.002,1.4399999999999986,0.0,-0.7500000000000006,0.2,0.24500000476837158,114,1,200645
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,646,150.0,nan,17.0,0.0,1.0,91,149,2.027000000000007,,1.2,-0.9900000000000007,0.002,1.3649999999999998,0.0,-0.7500000000000006,1.2,0.23000000417232513,116,6,200646
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,647,150.0,nan,79.0,0.0,1.0,124,150,2.590000000000002,,1.2,-0.7200000000000004,,1.859999999999999,0.0,-0.7500000000000006,1.0,0.3125,102,5,200647
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,648,150.0,nan,nan,0.0,0.0,105,149,-0.08800000000000009,,,-0.9000000000000006,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26499998569488525,113,0,200648
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,649,150.0,nan,2.0,0.0,1.0,138,149,2.342000000000005,,1.2,-0.7500000000000004,0.002,2.0399999999999983,0.0,-0.7500000000000006,0.6000000000000001,0.3474999964237213,100,3,200649
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,650,150.0,nan,1.0,0.0,1.0,177,149,5.387000000000001,,2.7,-1.0200000000000007,0.002,2.6549999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.4449999928474426,87,5,200650
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,651,150.0,nan,30.0,0.0,1.0,109,149,0.5870000000000049,,0.6,-0.8700000000000006,0.002,1.6049999999999986,0.0,-0.7500000000000006,,0.2750000059604645,107,0,200651
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,652,150.0,nan,18.0,0.0,1.0,104,149,4.252000000000005,,2.1,-0.6300000000000003,0.002,1.5299999999999994,0.0,-0.7500000000000006,2.0,0.26249998807907104,110,4,200652
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,653,150.0,nan,36.0,0.0,1.0,121,149,6.617000000000003,,2.1,-0.7200000000000004,0.002,1.7849999999999995,0.0,-0.7500000000000006,4.2,0.3050000071525574,107,9,200653
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,654,150.0,nan,1.0,0.0,1.0,145,149,1.8170000000000088,,1.5,-1.0800000000000007,0.002,2.1449999999999987,0.0,-0.7500000000000006,,0.36500000953674316,97,0,200654
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,655,150.0,nan,25.0,0.0,1.0,152,149,1.0970000000000073,,0.6,-1.0200000000000007,0.002,2.2649999999999992,0.0,-0.7500000000000006,,0.3824999928474426,94,0,200655
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,656,150.0,nan,nan,0.0,0.0,136,149,0.30200000000000027,,,-0.9600000000000006,0.002,2.009999999999999,0.0,-0.7500000000000006,,0.3425000011920929,101,0,200656
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,657,150.0,nan,2.0,0.0,1.0,107,149,6.977000000000004,,2.1,-0.7500000000000004,0.002,1.5749999999999995,0.0,-0.7500000000000006,4.8,0.27000001072883606,117,8,200657
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,658,150.0,nan,2.0,0.0,1.0,138,150,1.0400000000000016,,0.6,-1.0500000000000007,,2.039999999999999,0.0,-0.7500000000000006,0.2,0.3474999964237213,103,1,200658
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,659,150.0,nan,33.0,0.0,1.0,79,149,0.4470000000000053,,0.6,-0.9600000000000006,0.002,1.1549999999999998,0.0,-0.7500000000000006,0.4,0.20000000298023224,118,2,200659
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,660,150.0,nan,nan,0.0,0.0,67,149,-0.8830000000000005,,,-1.1400000000000008,0.002,1.0050000000000003,0.0,-0.7500000000000006,,0.17000000178813934,122,0,200660
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,661,150.0,nan,7.0,0.0,1.0,137,150,1.5750000000000095,,1.2,-0.9000000000000006,,2.024999999999998,0.0,-0.7500000000000006,,0.3449999988079071,96,0,200661
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,662,150.0,nan,87.0,0.0,1.0,96,149,0.2719999999999999,,0.6,-1.0200000000000007,0.002,1.4399999999999997,0.0,-0.7500000000000006,,0.24250000715255737,114,0,200662
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,663,150.0,nan,1.0,0.0,1.0,111,149,2.2870000000000035,,1.2,-0.6000000000000003,0.002,1.6349999999999991,0.0,-0.7500000000000006,0.8,0.2800000011920929,105,4,200663
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,664,150.0,nan,10.0,0.0,1.0,115,150,1.7250000000000043,,1.2,-1.0500000000000007,,1.7249999999999985,0.0,-0.7500000000000006,0.6000000000000001,0.28999999165534973,102,3,200664
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,665,150.0,nan,37.0,0.0,1.0,135,149,1.1270000000000082,,0.6,-0.7200000000000004,0.002,1.9949999999999986,0.0,-0.7500000000000006,,0.3400000035762787,99,0,200665
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,666,150.0,nan,42.0,0.0,1.0,109,149,1.4870000000000074,,1.5,-0.8700000000000006,0.002,1.6049999999999995,0.0,-0.7500000000000006,,0.2750000059604645,109,0,200666
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,667,150.0,nan,nan,0.0,0.0,126,150,0.01499999999999986,,,-1.1100000000000008,,1.8749999999999984,0.0,-0.7500000000000006,,0.3174999952316284,104,0,200667
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,668,150.0,nan,16.0,0.0,1.0,135,150,4.26,,2.7,-0.9000000000000006,,2.009999999999999,0.0,-0.7500000000000006,1.2,0.3400000035762787,98,2,200668
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,669,150.0,nan,1.0,0.0,1.0,194,149,4.687000000000003,,1.7999999999999998,-0.6600000000000004,0.002,2.8949999999999982,0.0,-0.7500000000000006,1.4,0.48750001192092896,84,7,200669
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,670,150.0,nan,116.0,0.0,1.0,140,149,3.362,,2.1,-0.6900000000000004,0.002,2.0999999999999983,0.0,-0.7500000000000006,0.6,0.35249999165534973,95,1,200670
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,671,150.0,nan,45.0,0.0,1.0,93,150,3.555000000000007,,1.5,-0.9600000000000006,,1.365,0.0,-0.7500000000000006,2.4,0.23499999940395355,116,4,200671
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,672,150.0,nan,48.0,0.0,1.0,116,149,3.467000000000001,,2.7,-0.8100000000000005,0.002,1.7249999999999992,0.0,-0.7500000000000006,0.6,0.29249998927116394,107,1,200672
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,673,150.0,nan,6.0,0.0,1.0,79,150,0.8400000000000097,,1.5,-1.0800000000000007,,1.1699999999999995,0.0,-0.7500000000000006,,0.20000000298023224,122,0,200673
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,674,150.0,nan,26.0,0.0,1.0,121,149,3.277000000000005,,2.7,-0.6600000000000004,0.002,1.7849999999999981,0.0,-0.7500000000000006,0.2,0.3050000071525574,107,1,200674
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,675,150.0,nan,nan,0.0,0.0,74,149,-0.47800000000000004,,,-0.8100000000000005,0.002,1.0800000000000003,0.0,-0.7500000000000006,,0.1875,119,0,200675
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,676,150.0,nan,nan,0.0,0.0,116,149,0.24200000000000005,,,-0.7200000000000004,0.002,1.7099999999999993,0.0,-0.7500000000000006,,0.29249998927116394,107,0,200676
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,677,150.0,nan,nan,0.0,0.0,65,149,-0.7180000000000002,,,-0.9300000000000006,0.002,0.9600000000000004,0.0,-0.7500000000000006,,0.16500000655651093,120,0,200677
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,678,150.0,nan,93.0,0.0,1.0,95,149,0.2869999999999996,,0.6,-0.9900000000000007,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.23999999463558197,115,0,200678
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,679,150.0,nan,122.0,0.0,1.0,67,150,-0.1949999999999999,,0.6,-1.0200000000000007,,0.9750000000000004,0.0,-0.7500000000000006,,0.17000000178813934,117,0,200679
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,680,150.0,nan,nan,0.0,0.0,166,149,0.9620000000000002,,,-0.7500000000000004,0.002,2.459999999999999,0.0,-0.7500000000000006,,0.41749998927116394,93,0,200680
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,681,150.0,nan,85.0,0.0,1.0,191,149,5.747000000000002,,2.7,-0.8400000000000005,0.002,2.8349999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.47999998927116394,87,5,200681
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,682,150.0,nan,148.0,0.0,1.0,104,149,0.15199999999999989,,0.6,-1.2300000000000009,0.002,1.5299999999999994,0.0,-0.7500000000000006,,0.26249998807907104,113,0,200682
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,683,150.0,nan,10.0,0.0,1.0,87,149,3.8670000000000044,,2.1,-0.9900000000000007,0.002,1.3049999999999997,0.0,-0.7500000000000006,2.2,0.2199999988079071,116,5,200683
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,684,150.0,nan,60.0,0.0,1.0,70,149,0.6920000000000057,,1.5,-1.1100000000000008,0.002,1.0499999999999996,0.0,-0.7500000000000006,,0.17749999463558197,122,0,200684
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,685,150.0,nan,106.0,0.0,1.0,107,149,1.607000000000003,,1.5,-0.7500000000000004,0.002,1.6049999999999989,0.0,-0.7500000000000006,,0.27000001072883606,107,0,200685
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,686,150.0,nan,59.0,0.0,1.0,98,149,0.6720000000000041,,0.6,-1.0200000000000007,0.002,1.4399999999999995,0.0,-0.7500000000000006,0.4,0.2475000023841858,111,2,200686
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,687,150.0,nan,1.0,0.0,1.0,137,149,3.0369999999999995,,1.2,-0.8400000000000005,0.002,2.024999999999999,0.0,-0.7500000000000006,1.4,0.3449999988079071,99,7,200687
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,688,150.0,nan,133.0,0.0,1.0,145,149,1.1770000000000003,,0.6,-1.0200000000000007,0.002,2.1449999999999987,0.0,-0.7500000000000006,0.2,0.36500000953674316,96,1,200688
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,689,150.0,82.0,64.0,1.0,1.0,161,150,6.405000000000003,4.0,0.6,-0.6300000000000003,,2.384999999999999,0.0,-0.7500000000000006,0.8,0.4050000011920929,92,4,200689
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,690,150.0,nan,1.0,0.0,1.0,134,149,2.1320000000000037,,2.1,-1.2000000000000008,0.002,1.9799999999999986,0.0,-0.7500000000000006,,0.3375000059604645,100,0,200690
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,691,150.0,90.0,1.0,1.0,1.0,68,149,9.09199999999997,4.0,2.1,-0.4800000000000002,0.002,1.0200000000000002,0.0,-0.7500000000000006,3.2,0.17249999940395355,124,14,200691
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,692,150.0,nan,2.0,0.0,1.0,112,149,0.5720000000000005,,0.6,-0.9600000000000006,0.002,1.6799999999999997,0.0,-0.7500000000000006,,0.2824999988079071,110,0,200692
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,693,150.0,nan,nan,0.0,0.0,127,149,0.39199999999999957,,,-0.7500000000000004,0.002,1.8899999999999992,0.0,-0.7500000000000006,,0.3199999928474426,101,0,200693
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,694,150.0,nan,1.0,0.0,1.0,93,149,3.167000000000001,,2.1,-0.7800000000000005,0.002,1.3949999999999998,0.0,-0.7500000000000006,1.2,0.23499999940395355,111,2,200694
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,695,150.0,nan,35.0,0.0,1.0,46,150,0.7500000000000071,,1.5,-1.290000000000001,,0.6900000000000002,0.0,-0.7500000000000006,0.6,0.11749999970197678,130,1,200695
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,696,150.0,nan,nan,0.0,0.0,77,150,-0.435,,,-0.8400000000000005,,1.1549999999999994,0.0,-0.7500000000000006,,0.19499999284744263,115,0,200696
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,697,150.0,nan,49.0,0.0,1.0,150,149,1.4920000000000022,,0.6,-0.7800000000000005,0.002,2.219999999999999,0.0,-0.7500000000000006,0.2,0.3774999976158142,95,1,200697
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,698,150.0,nan,nan,0.0,0.0,61,149,-0.9130000000000005,,,-1.0500000000000007,0.002,0.8850000000000003,0.0,-0.7500000000000006,,0.1550000011920929,126,0,200698
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,699,150.0,nan,30.0,0.0,1.0,111,149,4.037000000000005,,2.1,-0.7500000000000004,0.002,1.6349999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.2800000011920929,110,5,200699
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,700,150.0,nan,39.0,0.0,1.0,115,149,5.4870000000000045,,2.7,-0.9600000000000006,0.002,1.6949999999999994,0.0,-0.7500000000000006,2.8,0.28999999165534973,110,6,200700
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,701,150.0,nan,47.0,0.0,1.0,61,149,0.28699999999999976,,1.2,-1.0800000000000007,0.002,0.9150000000000003,0.0,-0.7500000000000006,,0.1550000011920929,124,0,200701
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,702,150.0,nan,71.0,0.0,1.0,111,149,1.1570000000000031,,1.2,-0.9300000000000006,0.002,1.6349999999999993,0.0,-0.7500000000000006,,0.2800000011920929,103,0,200702
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,703,150.0,149.0,143.0,1.0,1.0,85,149,5.067,4.0,0.6,-0.6300000000000003,0.002,1.2450000000000003,0.0,-0.7500000000000006,0.6000000000000001,0.2150000035762787,117,3,200703
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,704,150.0,nan,142.0,0.0,1.0,99,149,0.6469999999999998,,0.6,-0.6900000000000004,0.002,1.4849999999999997,0.0,-0.7500000000000006,,0.25,111,0,200704
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,705,150.0,nan,nan,0.0,0.0,62,149,-1.0479999999999974,,,-1.2300000000000009,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.1574999988079071,122,0,200705
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,706,150.0,nan,nan,0.0,0.0,67,149,-0.7780000000000002,,,-1.0200000000000007,0.002,0.9900000000000004,0.0,-0.7500000000000006,,0.17000000178813934,121,0,200706
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,707,150.0,nan,107.0,0.0,1.0,136,149,0.7070000000000016,,0.6,-1.1700000000000008,0.002,2.024999999999998,0.0,-0.7500000000000006,,0.3425000011920929,97,0,200707
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,708,150.0,nan,8.0,0.0,1.0,130,150,1.0900000000000098,,0.6,-1.0800000000000007,,1.919999999999999,0.0,-0.7500000000000006,0.4,0.32749998569488525,107,2,200708
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,709,150.0,nan,nan,0.0,0.0,81,149,-0.28300000000000014,,,-0.7200000000000004,0.002,1.1849999999999994,0.0,-0.7500000000000006,,0.20499999821186066,116,0,200709
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,710,150.0,nan,1.0,0.0,1.0,64,149,-0.23800000000000054,,0.6,-1.0200000000000007,0.002,0.9300000000000004,0.0,-0.7500000000000006,,0.16249999403953552,126,0,200710
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,711,150.0,nan,16.0,0.0,1.0,102,150,1.4200000000000004,,1.2,-0.9600000000000006,,1.5299999999999994,0.0,-0.7500000000000006,0.4,0.2574999928474426,109,2,200711
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,712,150.0,nan,nan,0.0,0.0,107,149,-0.19299999999999998,,,-1.0200000000000007,0.002,1.5749999999999986,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200712
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,713,150.0,nan,nan,0.0,0.0,103,149,-0.04300000000000008,,,-0.8400000000000005,0.002,1.544999999999999,0.0,-0.7500000000000006,,0.25999999046325684,104,0,200713
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,714,150.0,nan,nan,0.0,0.0,109,149,-0.13299999999999979,,,-0.9900000000000007,0.002,1.604999999999999,0.0,-0.7500000000000006,,0.2750000059604645,108,0,200714
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,715,150.0,26.0,1.0,1.0,1.0,114,149,6.832000000000004,4.0,1.2,-0.9000000000000006,0.002,1.679999999999999,0.0,-0.7500000000000006,1.5999999999999999,0.2874999940395355,108,8,200715
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,716,150.0,nan,1.0,0.0,1.0,87,149,2.882000000000002,,1.5,-0.9600000000000006,0.002,1.29,0.0,-0.7500000000000006,1.7999999999999998,0.2199999988079071,117,3,200716
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,717,150.0,132.0,6.0,1.0,1.0,131,150,17.785000000000014,12.0,2.7,-0.9000000000000006,,1.9349999999999985,0.0,-0.7500000000000006,2.8000000000000003,0.33000001311302185,102,6,200717
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,718,150.0,nan,7.0,0.0,1.0,81,149,0.0170000000000001,,0.6,-1.0200000000000007,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,118,0,200718
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,719,150.0,nan,115.0,0.0,1.0,66,150,-0.28500000000000014,,0.6,-1.1100000000000008,,0.9750000000000003,0.0,-0.7500000000000006,,0.16750000417232513,120,0,200719
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,720,150.0,nan,2.0,0.0,1.0,92,149,0.8820000000000083,,0.6,-0.7500000000000004,0.002,1.38,0.0,-0.7500000000000006,0.4,0.23250000178813934,112,2,200720
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,721,150.0,nan,1.0,0.0,1.0,117,150,0.5949999999999994,,0.6,-1.380000000000001,,1.7249999999999992,0.0,-0.7500000000000006,0.4,0.29499998688697815,109,2,200721
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,722,150.0,nan,nan,0.0,0.0,147,149,0.8270000000000003,,,-0.6000000000000003,0.002,2.174999999999999,0.0,-0.7500000000000006,,0.3700000047683716,91,0,200722
