action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,601,48.0,14.0,10.0,1.0,1.0,93,47,37.027,5.0,24.0,3.3000000000000003,,0.002,1.364999999999999,0.0,-0.24000000000000013,3.600000000000001,0.23499999940395355,21,12,200601
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,602,47.0,15.0,3.0,1.0,1.0,122,46,37.467000000000006,5.0,24.0,3.3000000000000003,,0.002,1.8,0.0,-0.23500000000000013,3.600000000000001,0.3075000047683716,18,12,200602
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,603,67.0,13.0,9.0,1.0,1.0,157,66,37.891999999999996,5.0,24.0,3.3000000000000003,,0.002,2.324999999999999,0.0,-0.3350000000000002,3.600000000000001,0.39500001072883606,24,12,200603
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,604,48.0,11.0,8.0,1.0,1.0,127,47,37.537000000000006,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999993,0.0,-0.24000000000000013,3.600000000000001,0.3199999928474426,15,12,200604
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,605,39.0,13.0,9.0,1.0,1.0,89,38,36.952,5.0,24.0,3.3000000000000003,-0.06,0.002,1.3050000000000002,0.0,-0.1950000000000001,3.600000000000001,0.22499999403953552,16,12,200605
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,606,58.0,27.0,23.0,1.0,1.0,205,57,38.657,5.0,24.0,3.3000000000000003,,0.002,3.0450000000000013,0.0,-0.29000000000000015,3.600000000000001,0.5149999856948853,12,12,200606
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,607,43.0,13.0,9.0,1.0,1.0,96,42,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.41,0.0,-0.2150000000000001,3.600000000000001,0.24250000715255737,17,12,200607
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,608,64.0,27.0,23.0,1.0,1.0,176,63,38.22200000000001,5.0,24.0,3.3000000000000003,,0.002,2.6399999999999997,0.0,-0.3200000000000002,3.600000000000001,0.4424999952316284,16,12,200608
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,609,48.0,14.0,1.0,1.0,1.0,117,47,37.38700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999996,0.0,-0.24000000000000013,3.600000000000001,0.29499998688697815,19,12,200609
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,610,54.0,17.0,11.0,1.0,1.0,160,53,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.37,0.0,-0.27000000000000013,3.600000000000001,0.4025000035762787,14,12,200610
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,611,63.0,18.0,15.0,1.0,1.0,156,62,37.91200000000001,5.0,24.0,3.3000000000000003,,0.002,2.324999999999999,0.0,-0.31500000000000017,3.600000000000001,0.39250001311302185,20,12,200611
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,612,52.0,16.0,12.0,1.0,1.0,153,51,37.907,5.0,24.0,3.3000000000000003,,0.002,2.264999999999999,0.0,-0.2600000000000001,3.600000000000001,0.38499999046325684,12,12,200612
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,613,55.0,20.0,16.0,1.0,1.0,169,54,38.132,5.0,24.0,3.3000000000000003,,0.002,2.505,0.0,-0.27500000000000013,3.600000000000001,0.42500001192092896,16,12,200613
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,614,42.0,20.0,16.0,1.0,1.0,124,41,37.522,5.0,24.0,3.3000000000000003,,0.002,1.829999999999999,0.0,-0.2100000000000001,3.600000000000001,0.3125,13,12,200614
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,615,72.0,32.0,28.0,1.0,1.0,187,71,38.31700000000001,5.0,24.0,3.3000000000000003,,0.002,2.7749999999999995,0.0,-0.3600000000000002,3.600000000000001,0.4699999988079071,22,12,200615
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,616,53.0,18.0,8.0,1.0,1.0,138,52,37.677,5.0,24.0,3.3000000000000003,,0.002,2.04,0.0,-0.2650000000000001,3.600000000000001,0.3474999964237213,16,12,200616
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,617,39.0,9.0,5.0,1.0,1.0,124,38,37.537,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999994,0.0,-0.1950000000000001,3.600000000000001,0.3125,12,12,200617
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,618,82.0,16.0,13.0,1.0,1.0,240,81,39.062,5.0,24.0,3.3000000000000003,,0.002,3.569999999999999,0.0,-0.41000000000000025,3.600000000000001,0.6025000214576721,14,12,200618
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,619,49.0,14.0,10.0,1.0,1.0,165,48,38.102,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.24500000000000013,3.600000000000001,0.41499999165534973,12,12,200619
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,620,36.0,11.0,6.0,1.0,1.0,88,35,37.01200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2899999999999996,0.0,-0.18000000000000008,3.600000000000001,0.2224999964237213,16,12,200620
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,621,47.0,22.0,16.0,1.0,1.0,139,46,37.721999999999994,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999997,0.0,-0.23500000000000013,3.600000000000001,0.3499999940395355,12,12,200621
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,622,62.0,11.0,7.0,1.0,1.0,156,61,37.901999999999994,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999987,0.0,-0.31000000000000016,3.600000000000001,0.39250001311302185,16,12,200622
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,623,79.0,28.0,24.0,1.0,1.0,227,78,38.89699999999999,5.0,24.0,3.3000000000000003,,0.002,3.3900000000000006,0.0,-0.39500000000000024,3.600000000000001,0.5699999928474426,18,12,200623
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,624,39.0,6.0,3.0,1.0,1.0,111,38,37.357000000000006,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999995,0.0,-0.1950000000000001,3.600000000000001,0.2800000011920929,15,12,200624
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,625,68.0,28.0,5.0,1.0,1.0,172,67,38.127000000000024,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.3400000000000002,3.600000000000001,0.4325000047683716,22,12,200625
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,626,52.0,20.0,16.0,1.0,1.0,140,51,37.71200000000001,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2600000000000001,3.600000000000001,0.35249999165534973,19,12,200626
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,627,54.0,18.0,14.0,1.0,1.0,158,53,37.912,5.0,24.0,3.3000000000000003,-0.06,0.002,2.34,0.0,-0.27000000000000013,3.600000000000001,0.39750000834465027,17,12,200627
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,628,45.0,12.0,1.0,1.0,1.0,101,44,37.162000000000006,5.0,24.0,3.3000000000000003,,0.002,1.485,0.0,-0.22500000000000012,3.600000000000001,0.2549999952316284,19,12,200628
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,629,45.0,13.0,9.0,1.0,1.0,134,44,37.657000000000004,5.0,24.0,3.3000000000000003,,0.002,1.979999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3375000059604645,13,12,200629
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,630,69.0,15.0,11.0,1.0,1.0,206,68,38.616999999999976,5.0,24.0,3.3000000000000003,,0.002,3.059999999999999,0.0,-0.3450000000000002,3.600000000000001,0.5174999833106995,12,12,200630
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,631,61.0,21.0,17.0,1.0,1.0,184,60,38.327,5.0,24.0,3.3000000000000003,,0.002,2.7299999999999995,0.0,-0.30500000000000016,3.600000000000001,0.4625000059604645,13,12,200631
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,632,51.0,19.0,15.0,1.0,1.0,150,50,37.897,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.2550000000000001,3.600000000000001,0.3774999976158142,13,12,200632
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,633,34.0,4.0,2.0,1.0,1.0,87,34,36.989999999999995,5.0,24.0,3.3000000000000003,-0.03,,1.29,0.0,-0.17000000000000007,3.600000000000001,0.2199999988079071,12,12,200633
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,634,37.0,8.0,2.0,1.0,1.0,79,36,36.90200000000001,5.0,24.0,3.3000000000000003,,0.002,1.1849999999999998,0.0,-0.18500000000000008,3.600000000000001,0.20000000298023224,17,12,200634
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,635,41.0,21.0,16.0,1.0,1.0,98,40,37.16700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.2050000000000001,3.600000000000001,0.2475000023841858,13,12,200635
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,636,67.0,30.0,12.0,1.0,1.0,165,66,38.02700000000003,5.0,24.0,3.3000000000000003,,0.002,2.4600000000000004,0.0,-0.3350000000000002,3.600000000000001,0.41499999165534973,23,12,200636
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,637,72.0,29.0,25.0,1.0,1.0,172,71,38.10700000000003,5.0,24.0,3.3000000000000003,,0.002,2.565000000000001,0.0,-0.3600000000000002,3.600000000000001,0.4325000047683716,26,12,200637
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,638,61.0,10.0,6.0,1.0,1.0,186,60,38.357,5.0,24.0,3.3000000000000003,,0.002,2.76,0.0,-0.30500000000000016,3.600000000000001,0.4675000011920929,15,12,200638
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,639,44.0,11.0,4.0,1.0,1.0,123,43,37.497,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3100000023841858,13,12,200639
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,640,48.0,16.0,1.0,1.0,1.0,126,47,37.55200000000001,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3174999952316284,14,12,200640
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,641,51.0,25.0,13.0,1.0,1.0,131,50,37.58200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.2550000000000001,3.600000000000001,0.33000001311302185,19,12,200641
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,642,68.0,29.0,7.0,1.0,1.0,177,67,38.21699999999999,5.0,24.0,3.3000000000000003,,0.002,2.6549999999999976,0.0,-0.3400000000000002,3.600000000000001,0.4449999928474426,13,12,200642
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,643,41.0,5.0,1.0,1.0,1.0,113,40,37.361999999999995,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.2050000000000001,3.600000000000001,0.2849999964237213,12,12,200643
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,644,68.0,21.0,17.0,1.0,1.0,218,67,38.80199999999999,5.0,24.0,3.3000000000000003,,0.002,3.2400000000000007,0.0,-0.3400000000000002,3.600000000000001,0.5475000143051147,13,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,17.0,7.0,1.0,1.0,124,47,37.522,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3125,15,12,200645
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,646,75.0,34.0,30.0,1.0,1.0,175,74,38.137000000000015,5.0,24.0,3.3000000000000003,,0.002,2.6099999999999994,0.0,-0.3750000000000002,3.600000000000001,0.4399999976158142,19,12,200646
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,647,44.0,16.0,12.0,1.0,1.0,100,43,37.18200000000001,5.0,24.0,3.3,,0.002,1.4999999999999993,0.0,-0.2200000000000001,3.600000000000001,0.2524999976158142,17,12,200647
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,648,47.0,24.0,21.0,1.0,1.0,141,46,37.722,5.0,24.0,3.3000000000000003,-0.03,0.002,2.085,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,14,12,200648
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,649,57.0,13.0,9.0,1.0,1.0,128,56,37.507,5.0,24.0,3.3000000000000003,,0.002,1.89,0.0,-0.28500000000000014,3.600000000000001,0.32249999046325684,21,12,200649
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,650,44.0,3.0,1.0,1.0,1.0,127,44,37.58499999999999,5.0,24.0,3.3000000000000003,,,1.9049999999999996,0.0,-0.2200000000000001,3.600000000000001,0.3199999928474426,11,12,200650
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,651,43.0,17.0,8.0,1.0,1.0,101,42,37.172,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999994,0.0,-0.2150000000000001,3.600000000000001,0.2549999952316284,16,12,200651
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,652,54.0,7.0,4.0,1.0,1.0,166,53,38.092,5.0,24.0,3.3000000000000003,,0.002,2.4599999999999995,0.0,-0.27000000000000013,3.600000000000001,0.41749998927116394,14,12,200652
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,653,44.0,8.0,5.0,1.0,1.0,123,43,37.49699999999999,5.0,24.0,3.3000000000000003,,0.002,1.815,0.0,-0.2200000000000001,3.600000000000001,0.3100000023841858,13,12,200653
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,654,39.0,5.0,1.0,1.0,1.0,94,38,37.087,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999997,0.0,-0.1950000000000001,3.600000000000001,0.23749999701976776,17,12,200654
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,655,70.0,18.0,14.0,1.0,1.0,173,69,38.132000000000005,5.0,24.0,3.3000000000000003,,0.002,2.58,0.0,-0.3500000000000002,3.600000000000001,0.4350000023841858,21,12,200655
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,656,47.0,13.0,9.0,1.0,1.0,131,46,37.602000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.23500000000000013,3.600000000000001,0.33000001311302185,16,12,200656
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,657,47.0,4.0,1.0,1.0,1.0,115,46,37.36200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999996,0.0,-0.23500000000000013,3.600000000000001,0.28999999165534973,21,12,200657
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,658,58.0,17.0,14.0,1.0,1.0,180,57,38.282,5.0,24.0,3.3000000000000003,,0.002,2.6699999999999995,0.0,-0.29000000000000015,3.600000000000001,0.45249998569488525,13,12,200658
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,659,62.0,16.0,12.0,1.0,1.0,176,61,38.20199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6099999999999985,0.0,-0.31000000000000016,3.600000000000001,0.4424999952316284,14,12,200659
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,660,52.0,19.0,15.0,1.0,1.0,164,51,38.071999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,2.459999999999999,0.0,-0.2600000000000001,3.600000000000001,0.4124999940395355,13,12,200660
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,661,53.0,14.0,12.0,1.0,1.0,130,52,37.527,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9199999999999997,0.0,-0.2650000000000001,3.600000000000001,0.32749998569488525,17,12,200661
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,662,43.0,21.0,10.0,1.0,1.0,103,42,37.232000000000006,5.0,24.0,3.3000000000000003,,0.002,1.544999999999999,0.0,-0.2150000000000001,3.600000000000001,0.25999999046325684,17,12,200662
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,663,38.0,16.0,2.0,1.0,1.0,76,37,36.792,5.0,24.0,3.3000000000000003,-0.03,0.002,1.1100000000000003,0.0,-0.19000000000000009,3.600000000000001,0.19249999523162842,20,12,200663
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,664,76.0,34.0,30.0,1.0,1.0,211,75,38.672000000000004,5.0,24.0,3.3000000000000003,,0.002,3.1500000000000004,0.0,-0.3800000000000002,3.600000000000001,0.5299999713897705,16,12,200664
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,665,59.0,24.0,6.0,1.0,1.0,147,58,37.782,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.29500000000000015,3.600000000000001,0.3700000047683716,17,12,200665
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,666,40.0,10.0,6.0,1.0,1.0,90,39,37.02200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999998,0.0,-0.2000000000000001,3.600000000000001,0.22750000655651093,19,12,200666
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,667,31.0,6.0,2.0,1.0,1.0,74,30,36.842000000000006,5.0,24.0,3.3000000000000003,,0.002,1.095,0.0,-0.15500000000000005,3.600000000000001,0.1875,13,12,200667
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,668,41.0,15.0,12.0,1.0,1.0,115,40,37.407,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999995,0.0,-0.2050000000000001,3.600000000000001,0.28999999165534973,13,12,200668
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,669,54.0,19.0,3.0,1.0,1.0,142,53,37.732,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999988,0.0,-0.27000000000000013,3.600000000000001,0.35749998688697815,17,12,200669
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,670,53.0,14.0,7.0,1.0,1.0,142,52,37.752,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2650000000000001,3.600000000000001,0.35749998688697815,17,12,200670
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,671,55.0,10.0,7.0,1.0,1.0,178,54,38.26700000000001,5.0,24.0,3.3000000000000003,,0.002,2.64,0.0,-0.27500000000000013,3.600000000000001,0.44749999046325684,12,12,200671
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,672,39.0,14.0,5.0,1.0,1.0,100,38,37.162000000000006,5.0,24.0,3.3000000000000003,-0.03,0.002,1.4849999999999994,0.0,-0.1950000000000001,3.600000000000001,0.2524999976158142,17,12,200672
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,673,42.0,6.0,2.0,1.0,1.0,114,41,37.402,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999997,0.0,-0.2100000000000001,3.600000000000001,0.2874999940395355,12,12,200673
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,674,38.0,7.0,3.0,1.0,1.0,77,37,36.836999999999996,5.0,24.0,3.3000000000000003,,0.002,1.125,0.0,-0.19000000000000009,3.600000000000001,0.19499999284744263,19,12,200674
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,675,68.0,18.0,16.0,1.0,1.0,144,67,37.69200000000002,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999986,0.0,-0.3400000000000002,3.600000000000001,0.36250001192092896,31,12,200675
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,676,30.0,10.0,5.0,1.0,1.0,73,29,36.817,5.0,24.0,3.3000000000000003,,0.002,1.065,0.0,-0.15000000000000005,3.600000000000001,0.1850000023841858,12,12,200676
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,677,59.0,23.0,7.0,1.0,1.0,147,58,37.73700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.1899999999999995,0.0,-0.29500000000000015,3.600000000000001,0.3700000047683716,19,12,200677
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,678,52.0,9.0,5.0,1.0,1.0,161,51,38.057,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999983,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,12,12,200678
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,679,47.0,11.0,5.0,1.0,1.0,127,46,37.542000000000016,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999996,0.0,-0.23500000000000013,3.600000000000001,0.3199999928474426,18,12,200679
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,680,50.0,11.0,8.0,1.0,1.0,137,49,37.677,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3449999988079071,16,12,200680
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,681,35.0,14.0,10.0,1.0,1.0,94,34,37.107,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.17500000000000007,3.600000000000001,0.23749999701976776,12,12,200681
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,682,51.0,12.0,8.0,1.0,1.0,131,50,37.582,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999987,0.0,-0.2550000000000001,3.600000000000001,0.33000001311302185,12,12,200682
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,683,45.0,8.0,4.0,1.0,1.0,124,44,37.492000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8449999999999995,0.0,-0.22500000000000012,3.600000000000001,0.3125,15,12,200683
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,684,42.0,12.0,9.0,1.0,1.0,111,41,37.357,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.2100000000000001,3.600000000000001,0.2800000011920929,14,12,200684
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,685,45.0,15.0,11.0,1.0,1.0,114,44,37.35699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7099999999999993,0.0,-0.22500000000000012,3.600000000000001,0.2874999940395355,13,12,200685
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,686,48.0,21.0,10.0,1.0,1.0,134,47,37.64200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999989,0.0,-0.24000000000000013,3.600000000000001,0.3375000059604645,16,12,200686
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,687,48.0,20.0,1.0,1.0,1.0,132,47,37.61199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999997,0.0,-0.24000000000000013,3.600000000000001,0.33250001072883606,13,12,200687
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,688,55.0,9.0,5.0,1.0,1.0,126,54,37.48700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.27500000000000013,3.600000000000001,0.3174999952316284,20,12,200688
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,689,37.0,11.0,7.0,1.0,1.0,104,36,37.247,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999998,0.0,-0.18500000000000008,3.600000000000001,0.26249998807907104,12,12,200689
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,690,50.0,5.0,1.0,1.0,1.0,136,49,37.602000000000004,5.0,24.0,3.3000000000000003,-0.06,0.002,2.01,0.0,-0.2500000000000001,3.600000000000001,0.3425000011920929,18,12,200690
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,691,33.0,6.0,1.0,1.0,1.0,86,32,37.027,5.0,24.0,3.3000000000000003,,0.002,1.2899999999999996,0.0,-0.16500000000000006,3.600000000000001,0.2175000011920929,13,12,200691
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,692,58.0,17.0,2.0,1.0,1.0,117,57,37.36700000000002,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999986,0.0,-0.29000000000000015,3.600000000000001,0.29499998688697815,24,12,200692
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,693,51.0,19.0,15.0,1.0,1.0,164,50,38.077000000000005,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999993,0.0,-0.2550000000000001,3.600000000000001,0.4124999940395355,13,12,200693
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,694,55.0,8.0,1.0,1.0,1.0,151,54,37.876999999999995,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.27500000000000013,3.600000000000001,0.3799999952316284,15,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,9.0,5.0,1.0,1.0,148,55,37.84199999999998,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999993,0.0,-0.28000000000000014,3.600000000000001,0.3725000023841858,13,12,200695
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,696,60.0,26.0,16.0,1.0,1.0,139,59,37.687000000000005,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.30000000000000016,3.600000000000001,0.3499999940395355,19,12,200696
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,697,42.0,15.0,5.0,1.0,1.0,102,41,37.19199999999999,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999996,0.0,-0.2100000000000001,3.600000000000001,0.2574999928474426,16,12,200697
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,698,55.0,27.0,23.0,1.0,1.0,154,54,37.907,5.0,24.0,3.3000000000000003,,0.002,2.279999999999999,0.0,-0.27500000000000013,3.600000000000001,0.38749998807907104,13,12,200698
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,699,56.0,9.0,5.0,1.0,1.0,145,55,37.76700000000001,5.0,24.0,3.3000000000000003,,0.002,2.145,0.0,-0.28000000000000014,3.600000000000001,0.36500000953674316,21,12,200699
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,700,54.0,14.0,10.0,1.0,1.0,137,53,37.657,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999986,0.0,-0.27000000000000013,3.600000000000001,0.3449999988079071,15,12,200700
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,701,44.0,16.0,3.0,1.0,1.0,92,43,37.06200000000002,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999988,0.0,-0.2200000000000001,3.600000000000001,0.23250000178813934,17,12,200701
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,702,42.0,12.0,8.0,1.0,1.0,110,41,37.312000000000005,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999999,0.0,-0.2100000000000001,3.600000000000001,0.2775000035762787,15,12,200702
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,703,53.0,24.0,5.0,1.0,1.0,112,52,37.28700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999992,0.0,-0.2650000000000001,3.600000000000001,0.2824999988079071,21,12,200703
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,704,55.0,27.0,14.0,1.0,1.0,142,54,37.682,5.0,24.0,3.3000000000000003,-0.06,0.002,2.1149999999999993,0.0,-0.27500000000000013,3.600000000000001,0.35749998688697815,17,12,200704
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,705,74.0,32.0,28.0,1.0,1.0,208,73,38.652000000000015,5.0,24.0,3.3000000000000003,,0.002,3.1200000000000006,0.0,-0.3700000000000002,3.600000000000001,0.5224999785423279,18,12,200705
