action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,616,145.0,36.0,32.0,1.0,1.0,393,144,41.042000000000016,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.7250000000000005,3.6000000000000014,0.9850000143051147,45,12,200616
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,617,80.0,30.0,26.0,1.0,1.0,287,79,39.776999999999994,5.0,24.0,3.3000000000000003,0.002,4.275000000000003,0.0,-0.40000000000000024,3.6000000000000005,0.7200000286102295,12,12,200617
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,18.0,15.0,1.0,1.0,397,149,30.877000000000013,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,46,9,200618
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,619,79.0,16.0,12.0,1.0,1.0,285,78,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.39500000000000024,3.600000000000001,0.7149999737739563,12,12,200619
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,620,103.0,79.0,75.0,1.0,1.0,360,102,40.757000000000005,5.0,24.0,3.3000000000000003,0.002,5.369999999999997,0.0,-0.5150000000000003,3.6000000000000014,0.9024999737739563,12,12,200620
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,621,79.0,22.0,18.0,1.0,1.0,280,78,39.67699999999999,5.0,24.0,3.3000000000000003,0.002,4.170000000000002,0.0,-0.39500000000000024,3.6000000000000014,0.7024999856948853,12,12,200621
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,622,72.0,30.0,26.0,1.0,1.0,235,71,39.03699999999999,5.0,24.0,3.3000000000000003,0.002,3.495,0.0,-0.3600000000000002,3.6000000000000005,0.5899999737739563,12,12,200622
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,623,147.0,16.0,12.0,1.0,1.0,380,146,40.85200000000002,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.7350000000000005,3.6000000000000014,0.9524999856948853,44,12,200623
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,624,150.0,24.0,21.0,1.0,1.0,374,149,30.532000000000032,,20.0,2.7,0.002,5.579999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9375,51,9,200624
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,625,96.0,40.0,36.0,1.0,1.0,330,95,40.34200000000001,5.0,24.0,3.3000000000000003,0.002,4.92,0.0,-0.4800000000000003,3.6000000000000014,0.8274999856948853,12,12,200625
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,626,122.0,11.0,7.0,1.0,1.0,356,121,40.602000000000004,5.0,24.0,3.3000000000000003,0.002,5.31,0.0,-0.6100000000000004,3.6000000000000005,0.8924999833106995,30,12,200626
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,627,112.0,22.0,18.0,1.0,1.0,374,111,40.922,5.0,24.0,3.3000000000000003,0.002,5.5800000000000045,0.0,-0.5600000000000004,3.6000000000000014,0.9375,23,12,200627
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,628,150.0,10.0,6.0,1.0,1.0,389,149,30.75699999999997,,20.0,2.7,0.002,5.805000000000002,0.0,-0.7500000000000006,3.0,0.9750000238418579,43,9,200628
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,629,150.0,31.0,27.0,1.0,1.0,330,149,29.87200000000006,,20.0,2.7,0.002,4.920000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8274999856948853,57,9,200629
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,630,147.0,20.0,16.0,1.0,1.0,346,146,40.326999999999956,5.0,24.0,3.3,0.002,5.1599999999999975,0.0,-0.7350000000000005,3.6000000000000005,0.8675000071525574,46,12,200630
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,631,131.0,24.0,20.0,1.0,1.0,353,130,40.512,5.0,24.0,3.3000000000000003,0.002,5.265,0.0,-0.6550000000000005,3.6000000000000014,0.8849999904632568,39,12,200631
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,632,132.0,13.0,9.0,1.0,1.0,320,131,40.027000000000015,5.0,24.0,3.3,0.002,4.784999999999999,0.0,-0.6600000000000005,3.6,0.8025000095367432,46,12,200632
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,633,110.0,5.0,2.0,1.0,1.0,392,109,41.20199999999998,5.0,24.0,3.3000000000000003,0.002,5.850000000000004,0.0,-0.5500000000000004,3.600000000000001,0.9825000166893005,12,12,200633
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,634,97.0,6.0,2.0,1.0,1.0,344,96,40.56199999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4850000000000003,3.6000000000000005,0.862500011920929,12,12,200634
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,635,150.0,18.0,14.0,1.0,1.0,337,149,19.907000000000043,,12.0,1.7999999999999998,0.002,5.055000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.8450000286102295,63,9,200635
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,636,103.0,14.0,10.0,1.0,1.0,348,102,40.57700000000002,5.0,24.0,3.3000000000000003,0.002,5.190000000000003,0.0,-0.5150000000000003,3.6000000000000014,0.8725000023841858,22,12,200636
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,637,150.0,35.0,31.0,1.0,1.0,324,149,29.79700000000004,,20.0,2.7,0.002,4.845000000000002,0.0,-0.7500000000000006,3.000000000000001,0.8125,63,9,200637
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,638,121.0,25.0,21.0,1.0,1.0,292,120,39.647000000000006,5.0,24.0,3.3000000000000003,0.002,4.35,0.0,-0.6050000000000004,3.6000000000000005,0.7325000166893005,45,12,200638
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,639,74.0,41.0,38.0,1.0,1.0,275,73,39.626999999999995,5.0,24.0,3.3000000000000003,0.002,4.095000000000002,0.0,-0.3700000000000002,3.6000000000000005,0.6899999976158142,12,12,200639
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,640,75.0,5.0,1.0,1.0,1.0,277,74,39.667,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.3750000000000002,3.6000000000000014,0.6949999928474426,12,12,200640
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,641,135.0,12.0,9.0,1.0,1.0,366,134,40.68700000000001,5.0,24.0,3.3,0.002,5.46,0.0,-0.6750000000000005,3.6000000000000014,0.9175000190734863,41,12,200641
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,642,72.0,36.0,32.0,1.0,1.0,269,71,39.562,5.0,24.0,3.3000000000000003,0.002,4.020000000000003,0.0,-0.3600000000000002,3.6000000000000005,0.675000011920929,12,12,200642
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,643,113.0,5.0,1.0,1.0,1.0,392,112,41.18699999999998,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.5650000000000004,3.600000000000001,0.9825000166893005,13,12,200643
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,644,78.0,27.0,23.0,1.0,1.0,289,77,39.817,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.39000000000000024,3.6000000000000014,0.7250000238418579,12,12,200644
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,645,150.0,9.0,5.0,1.0,1.0,388,149,30.75700000000002,,20.0,2.7,0.002,5.804999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,50,9,200645
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,646,110.0,37.0,33.0,1.0,1.0,356,109,40.67699999999998,5.0,24.0,3.3000000000000003,0.002,5.324999999999996,0.0,-0.5500000000000004,3.6000000000000005,0.8924999833106995,17,12,200646
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,647,103.0,7.0,3.0,1.0,1.0,379,102,41.056999999999974,5.0,24.0,3.3,0.002,5.6699999999999955,0.0,-0.5150000000000003,3.6,0.949999988079071,12,12,200647
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,648,90.0,30.0,27.0,1.0,1.0,334,89,40.431999999999995,5.0,24.0,3.3000000000000003,0.002,4.980000000000005,0.0,-0.4500000000000003,3.600000000000001,0.8374999761581421,12,12,200648
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,649,98.0,4.0,1.0,1.0,1.0,312,97,40.062,5.0,24.0,3.3000000000000003,0.002,4.650000000000002,0.0,-0.4900000000000003,3.6000000000000005,0.7825000286102295,20,12,200649
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,650,150.0,5.0,1.0,1.0,1.0,384,149,30.697000000000013,,20.0,2.7,0.002,5.7449999999999966,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,40,9,200650
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,651,150.0,38.0,34.0,1.0,1.0,369,149,20.357,,12.0,1.7999999999999998,0.002,5.505000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.925000011920929,47,9,200651
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,652,92.0,10.0,7.0,1.0,1.0,327,91,40.31699999999999,5.0,24.0,3.3000000000000003,0.002,4.875000000000004,0.0,-0.4600000000000003,3.6000000000000005,0.8199999928474426,12,12,200652
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,653,150.0,8.0,5.0,1.0,1.0,396,149,30.862,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0,0.9925000071525574,44,9,200653
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,654,150.0,10.0,6.0,1.0,1.0,277,149,14.376999999999953,,8.0,1.7999999999999998,0.002,4.125000000000001,0.0,-0.7500000000000006,1.2,0.6949999928474426,64,6,200654
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,655,78.0,9.0,5.0,1.0,1.0,258,77,39.367,5.0,24.0,3.3000000000000003,0.002,3.8550000000000013,0.0,-0.39000000000000024,3.6000000000000014,0.6474999785423279,15,12,200655
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,656,122.0,26.0,22.0,1.0,1.0,377,121,40.91699999999998,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.6100000000000004,3.6000000000000005,0.9449999928474426,32,12,200656
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,657,150.0,30.0,26.0,1.0,1.0,285,149,29.19700000000006,,20.0,2.7,0.002,4.245000000000004,0.0,-0.7500000000000006,3.0,0.7149999737739563,69,9,200657
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,658,101.0,33.0,30.0,1.0,1.0,358,100,40.73699999999998,5.0,24.0,3.3000000000000003,0.002,5.340000000000001,0.0,-0.5050000000000003,3.600000000000001,0.8974999785423279,12,12,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,58.0,54.0,1.0,1.0,371,149,30.487000000000048,,20.0,2.7,0.002,5.5349999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,46,9,200659
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,660,150.0,19.0,15.0,1.0,1.0,398,149,30.906999999999982,,20.0,2.7,0.002,5.954999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9975000023841858,40,9,200660
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,661,131.0,59.0,55.0,1.0,1.0,390,130,41.06700000000001,5.0,24.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.6550000000000005,3.600000000000001,0.9775000214576721,28,12,200661
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,662,150.0,14.0,10.0,1.0,1.0,325,149,29.827000000000044,,20.0,2.7,0.002,4.874999999999997,0.0,-0.7500000000000006,3.000000000000001,0.8149999976158142,64,9,200662
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,663,86.0,18.0,15.0,1.0,1.0,299,85,39.927,5.0,24.0,3.3000000000000003,0.002,4.455000000000003,0.0,-0.43000000000000027,3.6000000000000014,0.75,12,12,200663
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,664,56.0,9.0,5.0,1.0,1.0,186,55,38.397,5.0,24.0,3.3000000000000003,0.002,2.7750000000000004,0.0,-0.28000000000000014,3.6000000000000005,0.4675000011920929,12,12,200664
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,665,115.0,32.0,27.0,1.0,1.0,393,114,41.19199999999999,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.5750000000000004,3.600000000000001,0.9850000143051147,16,12,200665
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,666,149.0,10.0,6.0,1.0,1.0,374,148,40.73700000000003,5.0,24.0,3.3,0.002,5.58,0.0,-0.7450000000000006,3.6,0.9375,52,12,200666
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,667,81.0,54.0,50.0,1.0,1.0,287,80,39.772,5.0,24.0,3.3000000000000003,0.002,4.275000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.7200000286102295,12,12,200667
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,668,129.0,6.0,3.0,1.0,1.0,375,128,40.85199999999998,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.6450000000000005,3.6000000000000005,0.9399999976158142,31,12,200668
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,669,140.0,7.0,3.0,1.0,1.0,371,139,40.73700000000002,5.0,24.0,3.3000000000000003,0.002,5.534999999999996,0.0,-0.7000000000000005,3.6000000000000005,0.9300000071525574,47,12,200669
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,670,150.0,40.0,36.0,1.0,1.0,365,149,30.412000000000035,,20.0,2.7,0.002,5.459999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9150000214576721,48,9,200670
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,671,69.0,26.0,23.0,1.0,1.0,256,68,39.36699999999999,5.0,24.0,3.3,0.002,3.8100000000000027,0.0,-0.3450000000000002,3.6,0.6424999833106995,12,12,200671
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,672,136.0,79.0,75.0,1.0,1.0,375,135,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.6099999999999985,0.0,-0.6800000000000005,3.6000000000000014,0.9399999976158142,34,12,200672
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,673,150.0,31.0,27.0,1.0,1.0,374,149,30.53200000000005,,20.0,2.7,0.002,5.580000000000003,0.0,-0.7500000000000006,3.000000000000001,0.9375,55,9,200673
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,674,44.0,11.0,7.0,1.0,1.0,103,43,37.196999999999996,5.0,24.0,3.3000000000000003,0.002,1.515,0.0,-0.2200000000000001,3.6000000000000014,0.25999999046325684,12,12,200674
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,675,150.0,31.0,28.0,1.0,1.0,396,149,30.86200000000003,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,49,9,200675
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,676,109.0,11.0,8.0,1.0,1.0,382,108,41.05699999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.5450000000000004,3.6000000000000014,0.9574999809265137,17,12,200676
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,677,150.0,18.0,14.0,1.0,1.0,358,149,30.291999999999977,,20.0,2.7,0.002,5.339999999999997,0.0,-0.7500000000000006,3.0,0.8974999785423279,45,9,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,38.0,34.0,1.0,1.0,396,149,30.877000000000006,,20.0,2.7,0.002,5.9249999999999945,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,45,9,200678
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,679,118.0,5.0,1.0,1.0,1.0,359,117,40.667000000000016,5.0,24.0,3.3,0.002,5.354999999999999,0.0,-0.5900000000000004,3.6,0.8999999761581421,20,12,200679
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,680,118.0,7.0,3.0,1.0,1.0,394,117,41.19199999999999,5.0,24.0,3.3,0.002,5.880000000000003,0.0,-0.5900000000000004,3.6,0.987500011920929,16,12,200680
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,681,150.0,30.0,26.0,1.0,1.0,396,149,30.861999999999995,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,49,9,200681
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,682,117.0,30.0,26.0,1.0,1.0,394,116,41.19699999999999,5.0,24.0,3.3,0.002,5.879999999999997,0.0,-0.5850000000000004,3.6,0.987500011920929,13,12,200682
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,683,150.0,8.0,4.0,1.0,1.0,366,149,30.427000000000017,,20.0,2.7,0.002,5.474999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,43,9,200683
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,684,119.0,55.0,52.0,1.0,1.0,302,118,39.822000000000024,5.0,24.0,3.3,0.002,4.515,0.0,-0.5950000000000004,3.6,0.7574999928474426,42,12,200684
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,685,130.0,19.0,15.0,1.0,1.0,388,129,41.057000000000016,5.0,24.0,3.3,0.002,5.804999999999995,0.0,-0.6500000000000005,3.6,0.9725000262260437,30,12,200685
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,686,99.0,43.0,39.0,1.0,1.0,309,98,40.011999999999986,5.0,24.0,3.3000000000000003,0.002,4.605000000000004,0.0,-0.49500000000000033,3.6000000000000014,0.7749999761581421,12,12,200686
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,687,106.0,5.0,1.0,1.0,1.0,286,105,39.63200000000002,5.0,24.0,3.3000000000000003,0.002,4.2600000000000025,0.0,-0.5300000000000004,3.6000000000000014,0.7174999713897705,37,12,200687
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,688,150.0,20.0,16.0,1.0,1.0,341,149,19.937000000000065,,12.0,1.7999999999999998,0.002,5.085,0.0,-0.7500000000000006,1.7999999999999998,0.8550000190734863,59,9,200688
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,689,67.0,37.0,33.0,1.0,1.0,237,66,39.09199999999999,5.0,24.0,3.3000000000000003,0.002,3.5250000000000017,0.0,-0.3350000000000002,3.600000000000001,0.5950000286102295,12,12,200689
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,690,150.0,12.0,8.0,1.0,1.0,396,149,30.861999999999984,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.0,0.9925000071525574,37,9,200690
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,691,110.0,4.0,1.0,1.0,1.0,294,109,39.747000000000014,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.5500000000000004,3.6000000000000014,0.737500011920929,35,12,200691
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,692,122.0,6.0,2.0,1.0,1.0,334,121,40.30200000000003,5.0,24.0,3.3000000000000003,0.002,5.009999999999998,0.0,-0.6100000000000004,3.6000000000000014,0.8374999761581421,37,12,200692
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,693,115.0,19.0,15.0,1.0,1.0,394,114,41.207,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.5750000000000004,3.600000000000001,0.987500011920929,15,12,200693
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,694,127.0,5.0,1.0,1.0,1.0,377,126,40.90700000000001,5.0,24.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.6350000000000005,3.6000000000000005,0.9449999928474426,26,12,200694
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,695,150.0,7.0,3.0,1.0,1.0,357,149,21.69199999999996,,12.0,3.3,0.002,5.340000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.8949999809265137,54,9,200695
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,696,81.0,28.0,24.0,1.0,1.0,293,80,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.40500000000000025,3.600000000000001,0.7350000143051147,12,12,200696
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,697,82.0,7.0,3.0,1.0,1.0,311,81,40.126999999999995,5.0,24.0,3.3,0.002,4.6350000000000025,0.0,-0.41000000000000025,3.6,0.7799999713897705,12,12,200697
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,698,150.0,22.0,18.0,1.0,1.0,389,149,30.757000000000023,,20.0,2.7,0.002,5.804999999999999,0.0,-0.7500000000000006,3.0,0.9750000238418579,41,9,200698
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,699,88.0,9.0,5.0,1.0,1.0,331,87,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.935000000000002,0.0,-0.4400000000000003,3.600000000000001,0.8299999833106995,12,12,200699
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,700,149.0,9.0,5.0,1.0,1.0,375,148,40.75200000000004,5.0,24.0,3.3,0.002,5.594999999999999,0.0,-0.7450000000000006,3.6,0.9399999976158142,52,12,200700
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,701,105.0,7.0,3.0,1.0,1.0,377,104,41.01699999999998,5.0,24.0,3.3,0.002,5.639999999999995,0.0,-0.5250000000000004,3.6,0.9449999928474426,12,12,200701
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,702,140.0,11.0,7.0,1.0,1.0,319,139,40.35699999999996,5.0,24.0,3.3,0.002,4.755000000000002,0.0,-0.7000000000000005,4.0,0.800000011920929,60,14,200702
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,703,120.0,6.0,2.0,1.0,1.0,393,119,41.167,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.6000000000000004,3.6000000000000014,0.9850000143051147,14,12,200703
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,704,129.0,51.0,47.0,1.0,1.0,388,128,41.062,5.0,24.0,3.3000000000000003,0.002,5.805000000000004,0.0,-0.6450000000000005,3.6000000000000014,0.9725000262260437,29,12,200704
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,705,60.0,12.0,8.0,1.0,1.0,206,59,38.677,5.0,24.0,3.3000000000000003,0.002,3.0750000000000024,0.0,-0.30000000000000016,3.6000000000000005,0.5174999833106995,12,12,200705
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,706,124.0,16.0,13.0,1.0,1.0,303,123,39.797000000000025,5.0,24.0,3.3000000000000003,0.002,4.5150000000000015,0.0,-0.6200000000000004,3.6000000000000014,0.7599999904632568,43,12,200706
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,707,107.0,10.0,6.0,1.0,1.0,376,106,40.99199999999998,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.5350000000000004,3.6000000000000014,0.9424999952316284,12,12,200707
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,708,108.0,14.0,10.0,1.0,1.0,265,107,39.307000000000016,5.0,24.0,3.3000000000000003,0.002,3.9450000000000016,0.0,-0.5400000000000004,3.600000000000001,0.6650000214576721,39,12,200708
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,709,66.0,22.0,18.0,1.0,1.0,240,65,39.141999999999996,5.0,24.0,3.3,0.002,3.5700000000000034,0.0,-0.3300000000000002,3.6,0.6025000214576721,12,12,200709
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,710,150.0,21.0,18.0,1.0,1.0,388,149,15.441999999999963,,8.0,1.2,0.002,5.790000000000001,0.0,-0.7500000000000006,1.2,0.9725000262260437,49,6,200710
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,711,150.0,9.0,5.0,1.0,1.0,343,149,14.781999999999961,,8.0,1.2,0.002,5.130000000000005,0.0,-0.7500000000000006,1.2,0.8600000143051147,63,6,200711
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,712,150.0,26.0,22.0,1.0,1.0,396,149,20.762000000000004,,12.0,1.7999999999999998,0.002,5.91,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,49,9,200712
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,713,89.0,21.0,17.0,1.0,1.0,286,88,39.73199999999997,5.0,24.0,3.3,0.002,4.2749999999999995,0.0,-0.4450000000000003,3.6,0.7174999713897705,15,12,200713
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,714,133.0,61.0,57.0,1.0,1.0,383,132,40.952000000000034,5.0,24.0,3.3,0.002,5.714999999999999,0.0,-0.6650000000000005,3.6,0.9599999785423279,31,12,200714
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,715,68.0,5.0,2.0,1.0,1.0,220,67,38.83199999999999,5.0,24.0,3.3000000000000003,0.002,3.27,0.0,-0.3400000000000002,3.6000000000000005,0.5525000095367432,13,12,200715
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,716,125.0,30.0,26.0,1.0,1.0,392,124,41.12700000000001,5.0,24.0,3.3,0.002,5.8500000000000005,0.0,-0.6250000000000004,3.6,0.9825000166893005,24,12,200716
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,717,104.0,27.0,23.0,1.0,1.0,315,103,40.07699999999999,5.0,24.0,3.3000000000000003,0.002,4.695000000000002,0.0,-0.5200000000000004,3.6000000000000005,0.7900000214576721,20,12,200717
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,718,95.0,7.0,3.0,1.0,1.0,313,94,40.092000000000006,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.4750000000000003,3.6000000000000005,0.7850000262260437,20,12,200718
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,719,150.0,33.0,29.0,1.0,1.0,373,149,30.517000000000003,,20.0,2.7,0.002,5.565,0.0,-0.7500000000000006,3.0,0.9350000023841858,48,9,200719
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,720,147.0,66.0,62.0,1.0,1.0,392,146,41.017000000000024,5.0,24.0,3.3000000000000003,0.002,5.850000000000004,0.0,-0.7350000000000005,3.6000000000000014,0.9825000166893005,49,12,200720
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,721,67.0,5.0,2.0,1.0,1.0,250,66,39.287000000000006,5.0,24.0,3.3000000000000003,0.002,3.720000000000002,0.0,-0.3350000000000002,3.6000000000000014,0.6274999976158142,12,12,200721
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,722,150.0,65.0,61.0,1.0,1.0,359,149,20.20700000000004,,12.0,1.7999999999999998,0.002,5.355,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,54,9,200722
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,723,79.0,11.0,7.0,1.0,1.0,295,78,39.902,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.39500000000000024,3.6000000000000005,0.7400000095367432,13,12,200723
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,724,98.0,4.0,1.0,1.0,1.0,368,97,40.916999999999994,5.0,24.0,3.3000000000000003,0.002,5.5050000000000034,0.0,-0.4900000000000003,3.6000000000000014,0.9225000143051147,12,12,200724
