action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,398,3.0,4.0,0.13612565445026178,450,3.0,4.0,150,518,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,216,407,0.18250000476837158,19.741000000000074,0.0,0.0,-7.959999999999977,20.0,2.7,0.0,0.006,2.7449999999999997,0.0,-2.2499999999999964,4.499999999999999,53.17504588375383,0.47749999165534973,188,9,200518
0,0,0,0,0,0,0,4.0,5.0,0.676923076923077,132,4.0,5.0,44,519,44.0,5.0,1.0,1.0,1.0,0.0,546,12,0.45749998092651367,40.81099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.765000000000003,0.0,-0.6600000000000005,5.3999999999999995,11.193924871166251,0.6499999761581421,257,12,200519
0,0,0,0,0,0,164,4.0,5.0,0.6778350515463918,357,4.0,5.0,119,520,119.0,4.0,1.0,1.0,1.0,0.0,671,202,0.5616666674613953,38.34100000000004,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,5.699999999999996,0.0,-1.7849999999999957,5.399999999999999,13.214897089287238,0.9700000286102295,385,12,200520
0,0,0,0,0,0,2,4.0,5.0,0.4839650145772595,141,4.0,5.0,47,521,47.0,12.0,9.0,1.0,1.0,0.0,529,15,0.44333335757255554,41.955999999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.0249999999999995,0.0,-0.7050000000000005,5.3999999999999995,2.7201802453818584,0.8575000166893005,340,12,200521
0,0,0,0,0,0,248,3.0,3.0,0.4296482412060301,450,3.0,3.0,150,522,150.0,24.0,20.0,1.0,1.0,0.3333333333333333,606,299,0.5074999928474426,15.146000000000011,0.0,0.0,-4.9600000000000035,12.0,1.7999999999999998,0.0,0.006,5.85,0.0,-2.2499999999999964,2.6999999999999997,36.257448953371366,0.9950000047683716,395,9,200522
0,0,0,0,0,0,430,0.0,0.0,0.35526315789473684,450,0.0,0.0,150,523,150.0,nan,nan,0.0,0.0,1.0,105,430,0.08999999612569809,-9.808999999999996,0.0,0.0,-8.599999999999982,0.0,0.0,0.0,0.006,1.035,0.0,-2.2499999999999964,0.0,82.81352513227499,0.1899999976158142,73,0,200523
0,0,0,0,0,0,6,4.0,5.0,0.42934782608695654,144,4.0,5.0,48,524,48.0,9.0,6.0,1.0,1.0,0.0,558,18,0.4675000011920929,42.266,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.3999999999999995,0.0,-0.7200000000000005,5.4,1.2718449541978956,0.9200000166893005,365,12,200524
0,0,0,0,0,0,0,4.0,5.0,0.8907103825136612,261,4.0,5.0,87,525,87.0,7.0,4.0,1.0,1.0,0.75,950,29,0.7941667437553406,41.756,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3549999999999995,0.0,-1.3049999999999988,5.399999999999999,0.02631578947368421,0.9150000214576721,363,12,200525
0,0,0,0,0,0,0,4.0,5.0,0.3753943217665615,108,4.0,5.0,36,526,36.0,9.0,5.0,1.0,1.0,0.0,433,13,0.3633333146572113,41.786,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.62,0.0,-0.5400000000000004,5.4,0.0,0.7925000190734863,314,12,200526
0,0,0,0,0,0,0,4.0,5.0,0.30196078431372547,84,4.0,5.0,28,527,28.0,9.0,5.0,1.0,1.0,0.0,330,12,0.2775000035762787,40.991,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7050000000000005,0.0,-0.42000000000000026,5.3999999999999995,0.05714285714285714,0.637499988079071,252,12,200527
0,0,0,0,0,0,0,4.0,5.0,0.924433249370277,312,4.0,5.0,104,528,104.0,12.0,9.0,1.0,1.0,0.5,959,72,0.8016666769981384,41.98099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999999,0.0,-1.5599999999999972,5.399999999999999,1.5829058784167143,0.9925000071525574,394,12,200528
0,0,0,0,0,0,0,4.0,5.0,0.8932926829268293,219,4.0,5.0,73,529,73.0,16.0,12.0,1.0,1.0,0.75,879,15,0.73499995470047,41.426,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.814999999999998,0.0,-1.0950000000000002,5.3999999999999995,4.923649199237434,0.8199999928474426,325,12,200529
0,0,0,0,0,0,174,3.0,4.0,0.8337595907928389,450,3.0,4.0,150,530,150.0,36.0,32.0,1.0,1.0,0.3333333333333333,874,240,0.7308332920074463,27.20600000000001,0.0,0.0,-3.480000000000002,20.0,2.7,0.0,0.006,5.729999999999994,0.0,-2.2499999999999964,4.5,16.184128627012868,0.9775000214576721,388,9,200530
0,0,0,0,0,0,118,4.0,5.0,0.34877384196185285,273,4.0,5.0,91,531,91.0,7.0,3.0,1.0,1.0,0.0,497,147,0.4166666567325592,39.36600000000001,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.384999999999998,0.0,-1.3649999999999984,5.3999999999999995,9.04104088013691,0.9175000190734863,364,12,200531
0,0,0,0,0,0,262,3.0,4.0,0.4221105527638191,450,3.0,4.0,150,532,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,593,308,0.49666666984558105,25.565999999999995,0.0,0.0,-5.24,20.0,2.7,0.0,0.006,5.849999999999992,0.0,-2.2499999999999964,4.499999999999999,43.19865545087487,0.9950000047683716,395,9,200532
0,0,0,0,0,0,0,4.0,5.0,0.9209183673469388,306,4.0,5.0,102,533,102.0,16.0,12.0,1.0,1.0,0.75,996,52,0.8324999809265137,41.92099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.744999999999999,0.0,-1.5299999999999974,5.4,1.9366126234774144,0.9800000190734863,389,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.038461538461538464,60,4.0,5.0,20,534,20.0,7.0,3.0,1.0,1.0,0.0,240,12,0.20249998569488525,40.811,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.404999999999999,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5849999785423279,231,12,200534
0,0,0,0,0,0,280,4.0,5.0,0.21428571428571427,447,4.0,5.0,149,535,149.0,7.0,3.0,1.0,1.0,0.0,396,350,0.33249998092651367,34.58100000000003,5.0,0.0,-5.600000000000004,24.0,3.3000000000000003,0.0,0.006,4.709999999999998,0.0,-2.2349999999999963,5.399999999999999,39.44530642434109,0.8050000071525574,319,12,200535
0,0,0,0,0,0,140,4.0,5.0,0.3482142857142857,255,4.0,5.0,85,536,85.0,6.0,3.0,1.0,1.0,0.0,455,152,0.3816666603088379,38.53599999999999,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,4.904999999999998,0.0,-1.274999999999999,5.399999999999999,12.969080427616705,0.8399999737739563,333,12,200536
0,0,0,0,0,0,0,4.0,5.0,0.38263665594855306,114,4.0,5.0,38,537,38.0,9.0,5.0,1.0,1.0,0.0,427,15,0.3583333492279053,41.696000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.559999999999998,0.0,-0.5700000000000004,5.399999999999999,0.24407302038880987,0.7774999737739563,308,12,200537
0,0,0,0,0,0,376,2.0,2.0,0.3448275862068966,450,2.0,2.0,150,538,150.0,4.0,1.0,1.0,1.0,0.0,318,382,0.26750001311302185,4.596000000000032,0.0,0.0,-7.51999999999998,8.0,1.2,0.0,0.006,3.360000000000001,0.0,-2.2499999999999964,1.8,56.387394460641396,0.5799999833106995,229,6,200538
0,0,0,0,0,0,0,4.0,5.0,0.7972972972972973,222,4.0,5.0,74,539,74.0,12.0,8.0,1.0,1.0,0.5,817,21,0.6833333373069763,42.01100000000003,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.415000000000003,0.0,-1.11,5.3999999999999995,9.530666075436297,0.925000011920929,367,12,200539
0,0,0,0,0,0,172,4.0,5.0,0.9020100502512562,444,4.0,5.0,148,540,148.0,10.0,6.0,1.0,1.0,0.5,887,227,0.7416667342185974,37.88100000000003,5.0,0.0,-3.440000000000002,24.0,3.3,0.0,0.006,5.834999999999994,0.0,-2.219999999999996,5.4,23.795740131834563,0.9950000047683716,395,12,200540
0,0,0,0,0,0,0,4.0,5.0,0.18181818181818182,78,4.0,5.0,26,541,26.0,5.0,1.0,1.0,1.0,0.0,322,12,0.2708333432674408,41.306,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9900000000000007,0.0,-0.39000000000000024,5.3999999999999995,0.02702702702702703,0.6875,272,12,200541
0,0,0,0,0,0,0,4.0,5.0,0.8735632183908046,234,4.0,5.0,78,542,78.0,11.0,7.0,1.0,1.0,0.75,883,15,0.7383334040641785,41.635999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999996,0.0,-1.1699999999999997,5.399999999999999,0.02702702702702703,0.8700000047683716,345,12,200542
0,0,0,0,0,0,392,2.0,3.0,0.40331491712707185,450,2.0,3.0,150,543,150.0,4.0,1.0,1.0,1.0,0.5,258,398,0.2174999862909317,14.211000000000091,0.0,0.0,-7.839999999999978,16.0,2.1,0.0,0.006,2.594999999999999,0.0,-2.2499999999999964,3.5999999999999996,77.1194764554805,0.45249998569488525,178,6,200543
0,0,0,0,0,0,0,4.0,5.0,0.27335640138408307,96,4.0,5.0,32,544,32.0,13.0,9.0,1.0,1.0,0.0,365,12,0.30666670203208923,41.425999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.199999999999999,0.0,-0.4800000000000003,5.399999999999999,0.23082173082173083,0.7225000262260437,286,12,200544
0,0,0,0,0,0,404,1.0,1.0,0.2847682119205298,450,1.0,1.0,150,545,150.0,6.0,2.0,1.0,1.0,0.0,196,407,0.16583333909511566,-2.6640000000000126,0.0,0.0,-8.079999999999977,4.0,0.6,0.0,0.006,2.16,0.0,-2.2499999999999964,0.8999999999999999,82.78885994790616,0.3774999976158142,148,3,200545
0,0,0,0,0,0,292,3.0,4.0,0.12594458438287154,450,3.0,4.0,150,546,150.0,5.0,1.0,1.0,1.0,0.0,449,329,0.3766666650772095,24.950999999999986,0.0,0.0,-5.840000000000004,20.0,2.7,0.0,0.006,5.834999999999998,0.0,-2.2499999999999964,4.499999999999999,24.74984078056263,0.9925000071525574,394,9,200546
0,0,0,0,0,0,249,3.0,4.0,0.8212290502793296,450,3.0,4.0,150,547,150.0,20.0,16.0,1.0,1.0,0.0,703,274,0.5883333683013916,25.30100000000005,0.0,0.0,-4.979999999999996,20.0,2.7,0.0,0.006,5.324999999999999,0.0,-2.2499999999999964,4.5,41.55068303086053,0.8949999809265137,355,9,200547
0,0,0,0,0,0,390,2.0,2.0,0.14678899082568808,450,2.0,2.0,150,548,150.0,16.0,13.0,1.0,1.0,0.0,252,396,0.21249999105930328,4.091000000000029,0.0,0.0,-7.799999999999978,8.0,1.2,0.0,0.006,3.1350000000000016,0.0,-2.2499999999999964,1.8,68.98385010791291,0.5450000166893005,215,6,200548
0,0,0,0,0,0,0,3.0,3.0,0.9949874686716792,450,3.0,3.0,150,549,150.0,4.0,1.0,1.0,1.0,1.0,1117,156,0.9333333373069763,20.180999999999973,0.0,0.0,0.0,12.0,1.7999999999999998,0.0,0.006,5.924999999999998,0.0,-2.2499999999999964,2.6999999999999997,3.237313308419317,0.9975000023841858,396,9,200549
0,0,0,0,0,0,0,4.0,5.0,0.9924812030075187,384,4.0,5.0,128,550,128.0,5.0,1.0,1.0,1.0,0.75,1077,100,0.9000000357627869,41.66599999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.879999999999999,0.0,-1.9199999999999948,5.4,0.8665319993540075,0.9975000023841858,396,12,200550
0,0,0,0,0,0,90,4.0,5.0,0.6149253731343284,225,4.0,5.0,75,551,75.0,15.0,12.0,1.0,1.0,0.0,546,102,0.45749998092651367,39.71600000000001,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,0.0,0.006,4.934999999999998,0.0,-1.125,5.399999999999999,15.33168768213074,0.8374999761581421,332,12,200551
0,0,0,0,0,0,0,4.0,5.0,0.8316326530612245,264,4.0,5.0,88,552,88.0,29.0,26.0,1.0,1.0,0.25,971,23,0.8116666674613953,42.16099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.8349999999999955,0.0,-1.3199999999999987,5.3999999999999995,14.236083997062583,0.9800000190734863,389,12,200552
0,0,0,0,0,0,160,4.0,5.0,0.376657824933687,315,4.0,5.0,105,553,105.0,6.0,2.0,1.0,1.0,0.0,574,172,0.4808333218097687,38.45100000000001,5.0,0.0,-3.200000000000002,24.0,3.3000000000000003,0.0,0.006,5.519999999999994,0.0,-1.574999999999997,5.3999999999999995,15.57566095322934,0.9424999952316284,374,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.0547945205479452,60,4.0,5.0,20,554,20.0,11.0,7.0,1.0,1.0,0.0,228,12,0.19249999523162842,40.571,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1649999999999996,0.0,-0.30000000000000016,5.399999999999999,0.7872947454844006,0.5475000143051147,216,12,200554
0,0,0,0,0,0,389,3.0,4.0,0.1145374449339207,450,3.0,4.0,150,555,150.0,5.0,1.0,1.0,1.0,0.0,255,398,0.2149999886751175,20.446000000000094,0.0,0.0,-7.779999999999978,20.0,2.7,0.0,0.006,3.2699999999999996,0.0,-2.2499999999999964,4.499999999999999,72.59777638062671,0.5674999952316284,224,9,200555
0,0,0,0,0,0,0,4.0,5.0,0.5066666666666667,99,4.0,5.0,33,556,33.0,9.0,6.0,1.0,1.0,0.5,402,12,0.3375000059604645,40.46600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2550000000000003,0.0,-0.49500000000000033,5.3999999999999995,1.158983480205891,0.5625,222,12,200556
0,0,0,0,0,0,88,4.0,5.0,0.13994169096209913,201,4.0,5.0,67,557,67.0,4.0,1.0,1.0,1.0,0.0,388,101,0.32583335041999817,39.98099999999998,5.0,0.0,-1.760000000000001,24.0,3.3,0.0,0.006,5.039999999999997,0.0,-1.0050000000000008,5.4,7.818105334002905,0.8575000166893005,340,12,200557
0,0,0,0,0,0,416,0.0,0.0,0.1,450,0.0,0.0,150,558,150.0,nan,nan,0.0,0.0,1.0,168,416,0.14249999821186066,-8.404000000000009,0.0,0.0,-8.319999999999979,0.0,0.0,0.0,0.006,2.1600000000000006,0.0,-2.2499999999999964,0.0,76.8848028673834,0.375,147,0,200558
0,0,0,0,0,0,46,4.0,5.0,0.4477124183006536,159,4.0,5.0,53,559,53.0,12.0,8.0,1.0,1.0,0.25,458,58,0.3841666877269745,40.461,5.0,0.0,-0.9200000000000003,24.0,3.3000000000000003,0.0,0.006,4.470000000000001,0.0,-0.7950000000000006,5.399999999999999,6.819881931267128,0.7649999856948853,303,12,200559
0,0,0,0,0,0,272,3.0,4.0,0.742296918767507,450,3.0,4.0,150,560,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,703,282,0.5883333683013916,24.73600000000006,0.0,0.0,-5.439999999999993,20.0,2.7,0.0,0.006,5.219999999999998,0.0,-2.2499999999999964,4.499999999999999,41.18614441506213,0.8924999833106995,354,9,200560
0,0,0,0,0,0,0,4.0,5.0,0.40668523676880225,126,4.0,5.0,42,561,42.0,8.0,4.0,1.0,1.0,0.0,502,12,0.4208333492279053,42.385999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.309999999999998,0.0,-0.6300000000000004,5.3999999999999995,1.083776091081594,0.8974999785423279,356,12,200561
0,0,0,0,0,0,321,3.0,4.0,0.5615141955835962,450,3.0,4.0,150,562,150.0,18.0,14.0,1.0,1.0,0.0,527,333,0.44166669249534607,23.156000000000088,0.0,0.0,-6.4199999999999875,20.0,2.7,-0.09,0.006,4.71,0.0,-2.2499999999999964,4.499999999999999,70.26722686606207,0.7925000190734863,314,9,200562
0,0,0,0,0,0,325,3.0,4.0,0.3819628647214854,450,3.0,4.0,150,563,150.0,5.0,2.0,1.0,1.0,0.0,523,334,0.43833330273628235,24.03600000000005,0.0,0.0,-6.499999999999987,20.0,2.7,0.0,0.006,5.579999999999994,0.0,-2.2499999999999964,4.499999999999999,42.709346835924435,0.9424999952316284,374,9,200563
0,0,0,0,0,0,0,4.0,5.0,0.32547169811320753,72,4.0,5.0,24,564,24.0,6.0,2.0,1.0,1.0,0.0,278,12,0.23416666686534882,40.406000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.059999999999999,0.0,-0.3600000000000002,5.3999999999999995,0.692325641690433,0.5299999713897705,209,12,200564
0,0,0,0,0,0,430,0.0,0.0,0.38961038961038963,450,0.0,0.0,150,565,150.0,nan,nan,0.0,0.0,1.0,111,430,0.0949999988079071,-9.793999999999997,0.0,0.0,-8.599999999999982,0.0,0.0,0.0,0.006,1.0499999999999998,0.0,-2.2499999999999964,0.0,69.7273913286958,0.19249999523162842,74,0,200565
0,0,0,0,0,0,402,1.0,1.0,0.21505376344086022,450,1.0,1.0,150,566,150.0,13.0,9.0,1.0,1.0,0.0,228,405,0.1925000101327896,-2.114000000000011,0.0,0.0,-8.039999999999976,4.0,0.6,0.0,0.006,2.670000000000001,0.0,-2.2499999999999964,0.8999999999999999,63.306363135245576,0.4650000035762787,183,3,200566
0,0,0,0,0,0,24,4.0,5.0,0.0456140350877193,99,4.0,5.0,33,567,33.0,17.0,13.0,1.0,1.0,0.0,295,36,0.24833333492279053,40.870999999999995,5.0,0.0,-0.4799999999999999,24.0,3.3,0.0,0.006,4.14,0.0,-0.49500000000000033,5.4,3.4275985663082427,0.7124999761581421,282,12,200567
0,0,0,0,0,0,134,4.0,5.0,0.15447154471544716,237,4.0,5.0,79,568,79.0,8.0,4.0,1.0,1.0,0.0,423,146,0.35500001907348633,39.256,5.0,0.0,-2.6800000000000015,24.0,3.3,0.0,0.006,5.415000000000001,0.0,-1.1849999999999996,5.4,17.99167185618798,0.9225000143051147,366,12,200568
0,0,0,0,0,0,291,3.0,4.0,0.7629427792915532,450,3.0,4.0,150,569,150.0,7.0,3.0,1.0,1.0,0.0,664,300,0.5558333396911621,24.521000000000072,0.0,0.0,-5.8199999999999905,20.0,2.7,0.0,0.006,5.384999999999996,0.0,-2.2499999999999964,4.5,56.254961908685175,0.9175000190734863,364,9,200569
0,0,0,0,0,0,0,4.0,5.0,0.5817610062893082,132,4.0,5.0,44,570,44.0,7.0,3.0,1.0,1.0,0.0,539,12,0.4516666829586029,41.75600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.710000000000001,0.0,-0.6600000000000005,5.399999999999999,0.8728682463976583,0.7950000166893005,315,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.15460526315789475,96,4.0,5.0,32,571,32.0,7.0,3.0,1.0,1.0,0.0,348,17,0.29249998927116394,41.71100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.485,0.0,-0.4800000000000003,5.3999999999999995,0.08120300751879699,0.7599999904632568,301,12,200571
0,0,0,0,0,0,413,1.0,2.0,0.5480769230769231,450,1.0,2.0,150,572,150.0,6.0,2.0,1.0,1.0,1.0,173,416,0.14666666090488434,7.121000000000084,0.0,0.0,-8.259999999999978,12.0,1.5,0.0,0.006,1.4249999999999996,0.0,-2.2499999999999964,2.7,82.6203738789945,0.25999999046325684,101,3,200572
0,0,0,0,0,0,0,4.0,5.0,0.4420731707317073,120,4.0,5.0,40,573,40.0,4.0,1.0,1.0,1.0,0.25,478,12,0.4008333384990692,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.785,0.0,-0.6000000000000004,5.399999999999999,0.7713727056526245,0.8199999928474426,325,12,200573
0,0,0,0,0,0,44,4.0,5.0,0.04072398190045249,105,4.0,5.0,35,574,35.0,5.0,2.0,1.0,1.0,0.0,227,56,0.19166666269302368,39.481,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,3.18,0.0,-0.5250000000000004,5.399999999999999,6.441379310344825,0.5525000095367432,218,12,200574
0,0,0,0,0,0,0,4.0,5.0,0.4342629482071713,90,4.0,5.0,30,575,30.0,8.0,4.0,1.0,1.0,0.0,359,12,0.30166664719581604,40.886,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.63,0.0,-0.4500000000000003,5.399999999999999,0.6723475355054302,0.6274999976158142,248,12,200575
0,0,0,0,0,0,176,4.0,5.0,0.5967302452316077,360,4.0,5.0,120,576,120.0,10.0,7.0,1.0,1.0,0.0,583,209,0.4883333146572113,37.756000000000014,5.0,0.0,-3.5200000000000022,24.0,3.3,0.0,0.006,5.3699999999999966,0.0,-1.7999999999999956,5.4,26.393451536140777,0.9175000190734863,364,12,200576
0,0,0,0,0,0,2,4.0,5.0,0.663768115942029,168,4.0,5.0,56,577,56.0,31.0,28.0,1.0,1.0,0.0,680,13,0.5691666603088379,41.95599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.130000000000001,0.0,-0.8400000000000006,5.399999999999999,5.714622348954613,0.862500011920929,342,12,200577
0,0,0,0,0,0,0,4.0,5.0,0.1892744479495268,102,4.0,5.0,34,578,34.0,17.0,13.0,1.0,1.0,0.0,374,12,0.3141666650772095,41.861,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.664999999999999,0.0,-0.5100000000000003,5.3999999999999995,1.2761904761904763,0.7925000190734863,314,12,200578
0,0,0,0,0,0,46,4.0,5.0,0.3951367781155015,183,4.0,5.0,61,579,61.0,10.0,6.0,1.0,1.0,0.0,465,60,0.38999998569488525,40.68600000000001,5.0,0.0,-0.9200000000000003,24.0,3.3000000000000003,0.0,0.006,4.8149999999999995,0.0,-0.9150000000000007,5.3999999999999995,13.145464701496763,0.8224999904632568,326,12,200579
0,0,0,0,0,0,6,4.0,5.0,0.5810055865921788,159,4.0,5.0,53,580,53.0,16.0,11.0,1.0,1.0,0.25,607,21,0.5083333253860474,42.010999999999996,5.0,0.0,-0.12,24.0,3.3,-0.09,0.006,5.309999999999999,0.0,-0.7950000000000006,5.4,4.506119856516321,0.8949999809265137,355,12,200580
0,0,0,0,0,0,0,4.0,5.0,0.3442622950819672,126,4.0,5.0,42,581,42.0,5.0,1.0,1.0,1.0,0.0,407,15,0.34166669845581055,41.53099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.454999999999999,0.0,-0.6300000000000004,5.399999999999999,0.0,0.762499988079071,302,12,200581
0,0,0,0,0,0,2,4.0,5.0,0.5375,123,4.0,5.0,41,582,41.0,13.0,10.0,1.0,1.0,0.0,509,15,0.42666664719581604,41.70100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,4.68,0.0,-0.6150000000000004,5.399999999999999,5.757084822080651,0.800000011920929,317,12,200582
0,0,0,0,0,0,381,2.0,3.0,0.3644859813084112,450,2.0,3.0,150,583,150.0,5.0,2.0,1.0,1.0,0.0,307,387,0.25833332538604736,14.911000000000083,0.0,0.0,-7.619999999999979,16.0,2.1,0.0,0.006,3.0749999999999997,0.0,-2.2499999999999964,3.5999999999999996,72.37198130732604,0.5350000262260437,211,6,200583
0,0,0,0,0,0,0,4.0,5.0,0.8106060606060606,258,4.0,5.0,86,584,86.0,15.0,11.0,1.0,1.0,0.25,876,45,0.7325000166893005,42.22099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.804999999999996,0.0,-1.289999999999999,5.4,0.0,0.9900000095367432,393,12,200584
0,0,0,0,0,0,110,4.0,5.0,0.7727272727272727,288,4.0,5.0,96,585,96.0,17.0,13.0,1.0,1.0,0.0,690,122,0.57750004529953,39.21100000000002,5.0,0.0,-2.200000000000001,24.0,3.3,0.0,0.006,5.1449999999999925,0.0,-1.439999999999998,5.4,19.58288554894725,0.8799999952316284,349,12,200585
0,0,0,0,0,0,2,4.0,5.0,0.29457364341085274,90,4.0,5.0,30,586,30.0,6.0,2.0,1.0,1.0,0.0,347,14,0.2916666567325592,41.041,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.8249999999999997,0.0,-0.4500000000000003,5.3999999999999995,1.6662394936228608,0.6449999809265137,255,12,200586
0,0,0,0,0,0,0,4.0,5.0,0.48484848484848486,135,4.0,5.0,45,587,45.0,12.0,8.0,1.0,1.0,0.0,540,12,0.45250001549720764,42.356,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.325,0.0,-0.6750000000000005,5.4,1.0226761664261663,0.9075000286102295,360,12,200587
0,0,0,0,0,0,321,2.0,2.0,0.6059602649006622,450,2.0,2.0,150,588,150.0,5.0,1.0,1.0,1.0,0.0,490,330,0.41083335876464844,6.791000000000056,0.0,0.0,-6.419999999999987,8.0,1.2,0.0,0.006,4.454999999999999,0.0,-2.2499999999999964,1.8,50.74449232314017,0.7549999952316284,299,6,200588
0,0,0,0,0,0,0,4.0,5.0,0.6229050279329609,150,4.0,5.0,50,589,50.0,5.0,1.0,1.0,1.0,0.25,606,12,0.5074999928474426,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.249999999999999,0.0,-0.7500000000000006,5.3999999999999995,0.058823529411764705,0.8949999809265137,355,12,200589
0,0,0,0,0,0,8,4.0,5.0,0.8675324675324675,270,4.0,5.0,90,590,90.0,11.0,7.0,1.0,1.0,0.5,939,39,0.7850000262260437,41.866,5.0,0.0,-0.16,24.0,3.3,-0.06,0.006,5.729999999999998,0.0,-1.3499999999999985,5.4,3.578372163260601,0.9624999761581421,382,12,200590
0,0,0,0,0,0,230,3.0,3.0,0.4271356783919598,450,3.0,3.0,150,591,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,667,281,0.5583333373069763,15.580999999999996,0.0,0.0,-4.600000000000003,12.0,1.7999999999999998,0.0,0.006,5.924999999999998,0.0,-2.2499999999999964,2.6999999999999997,24.833500890236817,0.9950000047683716,395,9,200591
0,0,0,0,0,0,0,4.0,5.0,0.7418032786885246,123,4.0,5.0,41,592,41.0,8.0,4.0,1.0,1.0,0.0,484,13,0.40583333373069763,40.646000000000015,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.554999999999999,0.0,-0.6150000000000004,5.3999999999999995,0.3137254901960784,0.6100000143051147,241,12,200592
0,0,0,0,0,0,0,4.0,5.0,0.5263157894736842,132,4.0,5.0,44,593,44.0,5.0,1.0,1.0,1.0,0.0,542,12,0.4541666805744171,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.039999999999999,0.0,-0.6600000000000005,5.399999999999999,0.0,0.8550000190734863,339,12,200593
0,0,0,0,0,0,0,4.0,5.0,0.5303030303030303,132,4.0,5.0,44,594,44.0,5.0,1.0,1.0,1.0,0.0,531,12,0.445000022649765,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.875000000000001,0.0,-0.6600000000000005,5.399999999999999,0.11428571428571428,0.824999988079071,327,12,200594
0,0,0,0,0,0,367,2.0,3.0,0.4579831932773109,450,2.0,3.0,150,595,150.0,8.0,4.0,1.0,1.0,0.0,349,373,0.2933333218097687,15.581000000000088,0.0,0.0,-7.339999999999981,16.0,2.1,0.0,0.006,3.4650000000000007,0.0,-2.2499999999999964,3.5999999999999996,77.99048762600447,0.5950000286102295,235,6,200595
