action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,610,54.0,17.0,13.0,1.0,1.0,163,53,38.062,5.0,24.0,3.3000000000000003,,0.002,2.43,0.0,-0.27000000000000013,3.600000000000001,0.4099999964237213,12,12,200610
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,611,63.0,18.0,15.0,1.0,1.0,194,62,38.482,5.0,24.0,3.3000000000000003,,0.002,2.895,0.0,-0.31500000000000017,3.600000000000001,0.48750001192092896,15,12,200611
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,612,52.0,16.0,12.0,1.0,1.0,169,51,38.147000000000006,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999994,0.0,-0.2600000000000001,3.600000000000001,0.42500001192092896,13,12,200612
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,613,57.0,20.0,16.0,1.0,1.0,171,56,38.151999999999994,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.28500000000000014,3.600000000000001,0.4300000071525574,16,12,200613
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,614,42.0,20.0,16.0,1.0,1.0,134,41,37.672,5.0,24.0,3.3000000000000003,,0.002,1.979999999999999,0.0,-0.2100000000000001,3.600000000000001,0.3375000059604645,13,12,200614
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,615,74.0,32.0,28.0,1.0,1.0,176,73,38.14200000000002,5.0,24.0,3.3000000000000003,,0.002,2.6099999999999994,0.0,-0.3700000000000002,3.600000000000001,0.4424999952316284,24,12,200615
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,616,54.0,19.0,8.0,1.0,1.0,140,53,37.672,5.0,24.0,3.3000000000000003,-0.03,0.002,2.07,0.0,-0.27000000000000013,3.600000000000001,0.35249999165534973,16,12,200616
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,617,39.0,9.0,5.0,1.0,1.0,120,38,37.492,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.1950000000000001,3.600000000000001,0.30250000953674316,12,12,200617
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,618,82.0,16.0,13.0,1.0,1.0,210,81,38.611999999999995,5.0,24.0,3.3000000000000003,,0.002,3.119999999999999,0.0,-0.41000000000000025,3.600000000000001,0.5274999737739563,23,12,200618
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,619,49.0,14.0,10.0,1.0,1.0,155,48,37.952,5.0,24.0,3.3000000000000003,,0.002,2.2950000000000004,0.0,-0.24500000000000013,3.600000000000001,0.38999998569488525,12,12,200619
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,620,36.0,11.0,6.0,1.0,1.0,88,35,37.012,5.0,24.0,3.3000000000000003,,0.002,1.29,0.0,-0.18000000000000008,3.600000000000001,0.2224999964237213,16,12,200620
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,621,49.0,22.0,18.0,1.0,1.0,146,48,37.817,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.24500000000000013,3.600000000000001,0.3675000071525574,12,12,200621
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,622,62.0,11.0,7.0,1.0,1.0,211,61,38.727,5.0,24.0,3.3000000000000003,,0.002,3.135000000000001,0.0,-0.31000000000000016,3.600000000000001,0.5299999713897705,12,12,200622
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,623,81.0,28.0,24.0,1.0,1.0,240,80,39.096999999999994,5.0,24.0,3.3000000000000003,,0.002,3.600000000000002,0.0,-0.40500000000000025,3.600000000000001,0.6025000214576721,17,12,200623
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,624,39.0,6.0,4.0,1.0,1.0,114,38,37.387,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999995,0.0,-0.1950000000000001,3.600000000000001,0.2874999940395355,13,12,200624
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,625,68.0,28.0,24.0,1.0,1.0,149,67,37.78200000000002,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999998,0.0,-0.3400000000000002,3.600000000000001,0.375,26,12,200625
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,626,54.0,20.0,16.0,1.0,1.0,159,53,37.987,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999995,0.0,-0.27000000000000013,3.600000000000001,0.4000000059604645,15,12,200626
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,627,56.0,18.0,14.0,1.0,1.0,150,55,37.782000000000004,5.0,24.0,3.3000000000000003,-0.06,0.002,2.2199999999999993,0.0,-0.28000000000000014,3.600000000000001,0.3774999976158142,18,12,200627
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,628,45.0,12.0,1.0,1.0,1.0,97,44,37.102000000000004,5.0,24.0,3.3000000000000003,,0.002,1.425,0.0,-0.22500000000000012,3.600000000000001,0.24500000476837158,22,12,200628
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,629,45.0,13.0,9.0,1.0,1.0,140,44,37.74699999999999,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.22500000000000012,3.600000000000001,0.35249999165534973,12,12,200629
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,630,69.0,15.0,11.0,1.0,1.0,189,68,38.361999999999995,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999993,0.0,-0.3450000000000002,3.600000000000001,0.4749999940395355,17,12,200630
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,631,61.0,21.0,17.0,1.0,1.0,182,60,38.297,5.0,24.0,3.3000000000000003,,0.002,2.6999999999999997,0.0,-0.30500000000000016,3.600000000000001,0.45750001072883606,13,12,200631
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,632,51.0,19.0,15.0,1.0,1.0,153,50,37.92699999999999,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999985,0.0,-0.2550000000000001,3.600000000000001,0.38499999046325684,12,12,200632
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,633,34.0,4.0,2.0,1.0,1.0,82,34,36.915,5.0,24.0,3.3000000000000003,-0.03,,1.215,0.0,-0.17000000000000007,3.600000000000001,0.20749999582767487,12,12,200633
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,634,35.0,8.0,2.0,1.0,1.0,86,34,37.001999999999995,5.0,24.0,3.3000000000000003,,0.002,1.275,0.0,-0.17500000000000007,3.600000000000001,0.2175000011920929,12,12,200634
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,635,41.0,21.0,16.0,1.0,1.0,97,40,37.152,5.0,24.0,3.3000000000000003,,0.002,1.455,0.0,-0.2050000000000001,3.600000000000001,0.24500000476837158,12,12,200635
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,636,67.0,30.0,26.0,1.0,1.0,169,66,38.08700000000002,5.0,24.0,3.3000000000000003,,0.002,2.519999999999999,0.0,-0.3350000000000002,3.600000000000001,0.42500001192092896,21,12,200636
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,637,72.0,29.0,25.0,1.0,1.0,205,71,38.602000000000004,5.0,24.0,3.3000000000000003,,0.002,3.0599999999999996,0.0,-0.3600000000000002,3.600000000000001,0.5149999856948853,19,12,200637
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,638,61.0,10.0,6.0,1.0,1.0,199,60,38.55199999999999,5.0,24.0,3.3000000000000003,,0.002,2.955000000000001,0.0,-0.30500000000000016,3.600000000000001,0.5,12,12,200638
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,639,44.0,11.0,4.0,1.0,1.0,121,43,37.467000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999997,0.0,-0.2200000000000001,3.600000000000001,0.3050000071525574,15,12,200639
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,640,48.0,16.0,1.0,1.0,1.0,120,47,37.447,5.0,24.0,3.3000000000000003,,0.002,1.784999999999999,0.0,-0.24000000000000013,3.600000000000001,0.30250000953674316,13,12,200640
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,641,51.0,25.0,13.0,1.0,1.0,143,50,37.76200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999998,0.0,-0.2550000000000001,3.600000000000001,0.36000001430511475,14,12,200641
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,642,68.0,29.0,25.0,1.0,1.0,184,67,38.307,5.0,24.0,3.3000000000000003,,0.002,2.745,0.0,-0.3400000000000002,3.600000000000001,0.4625000059604645,19,12,200642
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,643,41.0,5.0,1.0,1.0,1.0,111,40,37.33200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999998,0.0,-0.2050000000000001,3.600000000000001,0.2800000011920929,12,12,200643
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,644,70.0,21.0,17.0,1.0,1.0,221,69,38.837,5.0,24.0,3.3000000000000003,,0.002,3.285000000000001,0.0,-0.3500000000000002,3.600000000000001,0.5550000071525574,15,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,17.0,9.0,1.0,1.0,123,47,37.492000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999992,0.0,-0.24000000000000013,3.600000000000001,0.3100000023841858,16,12,200645
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,646,75.0,34.0,11.0,1.0,1.0,206,74,38.617,5.0,24.0,3.3000000000000003,,0.002,3.0899999999999985,0.0,-0.3750000000000002,3.600000000000001,0.5174999833106995,19,12,200646
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,647,44.0,16.0,12.0,1.0,1.0,110,43,37.331999999999994,5.0,24.0,3.3,,0.002,1.6499999999999995,0.0,-0.2200000000000001,3.600000000000001,0.2775000035762787,16,12,200647
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,648,49.0,24.0,21.0,1.0,1.0,143,48,37.742000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,2.1149999999999993,0.0,-0.24500000000000013,3.600000000000001,0.36000001430511475,14,12,200648
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,649,58.0,14.0,2.0,1.0,1.0,121,57,37.367000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7850000000000001,0.0,-0.29000000000000015,3.600000000000001,0.3050000071525574,23,12,200649
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,650,44.0,3.0,1.0,1.0,1.0,123,44,37.525000000000006,5.0,24.0,3.3000000000000003,,,1.8449999999999989,0.0,-0.2200000000000001,3.600000000000001,0.3100000023841858,11,12,200650
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,651,45.0,17.0,13.0,1.0,1.0,107,44,37.252,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999993,0.0,-0.22500000000000012,3.600000000000001,0.27000001072883606,16,12,200651
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,652,54.0,7.0,4.0,1.0,1.0,167,53,38.107,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.27000000000000013,3.600000000000001,0.41999998688697815,16,12,200652
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,653,42.0,8.0,5.0,1.0,1.0,124,41,37.522,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999992,0.0,-0.2100000000000001,3.600000000000001,0.3125,13,12,200653
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,654,37.0,5.0,1.0,1.0,1.0,91,36,37.052,5.0,24.0,3.3000000000000003,,0.002,1.335,0.0,-0.18500000000000008,3.600000000000001,0.23000000417232513,15,12,200654
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,655,70.0,18.0,14.0,1.0,1.0,214,69,38.761999999999986,5.0,24.0,3.3000000000000003,,0.002,3.2100000000000004,0.0,-0.3500000000000002,3.600000000000001,0.5375000238418579,12,12,200655
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,656,47.0,13.0,9.0,1.0,1.0,122,46,37.46700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.23500000000000013,3.600000000000001,0.3075000047683716,19,12,200656
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,657,47.0,4.0,1.0,1.0,1.0,128,46,37.557,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.23500000000000013,3.600000000000001,0.32249999046325684,16,12,200657
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,658,58.0,17.0,14.0,1.0,1.0,198,57,38.55199999999999,5.0,24.0,3.3000000000000003,,0.002,2.94,0.0,-0.29000000000000015,3.600000000000001,0.4975000023841858,12,12,200658
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,659,62.0,16.0,12.0,1.0,1.0,160,61,37.96199999999999,5.0,24.0,3.3000000000000003,,0.002,2.369999999999999,0.0,-0.31000000000000016,3.600000000000001,0.4025000035762787,14,12,200659
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,660,52.0,19.0,15.0,1.0,1.0,167,51,38.117,5.0,24.0,3.3000000000000003,-0.03,0.002,2.504999999999999,0.0,-0.2600000000000001,3.600000000000001,0.41999998688697815,13,12,200660
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,661,53.0,14.0,12.0,1.0,1.0,133,52,37.571999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9649999999999996,0.0,-0.2650000000000001,3.600000000000001,0.33500000834465027,16,12,200661
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,662,43.0,21.0,10.0,1.0,1.0,108,42,37.307,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999992,0.0,-0.2150000000000001,3.600000000000001,0.27250000834465027,17,12,200662
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,663,39.0,15.0,3.0,1.0,1.0,69,38,36.71200000000001,5.0,24.0,3.3000000000000003,,0.002,1.0050000000000001,0.0,-0.1950000000000001,3.600000000000001,0.17499999701976776,23,12,200663
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,664,76.0,34.0,5.0,1.0,1.0,212,75,38.687,5.0,24.0,3.3000000000000003,,0.002,3.1649999999999996,0.0,-0.3800000000000002,3.600000000000001,0.5325000286102295,17,12,200664
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,665,61.0,24.0,6.0,1.0,1.0,144,60,37.72699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.30500000000000016,3.600000000000001,0.36250001192092896,16,12,200665
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,666,38.0,10.0,6.0,1.0,1.0,86,37,36.97200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2599999999999998,0.0,-0.19000000000000009,3.600000000000001,0.2175000011920929,16,12,200666
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,667,33.0,6.0,2.0,1.0,1.0,71,32,36.787,5.0,24.0,3.3000000000000003,,0.002,1.05,0.0,-0.16500000000000006,3.600000000000001,0.18000000715255737,14,12,200667
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,668,41.0,15.0,4.0,1.0,1.0,96,40,37.107000000000006,5.0,24.0,3.3000000000000003,,0.002,1.41,0.0,-0.2050000000000001,3.600000000000001,0.24250000715255737,14,12,200668
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,669,52.0,19.0,3.0,1.0,1.0,122,51,37.442,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999992,0.0,-0.2600000000000001,3.600000000000001,0.3075000047683716,14,12,200669
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,670,53.0,14.0,9.0,1.0,1.0,146,52,37.812,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.2650000000000001,3.600000000000001,0.3675000071525574,16,12,200670
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,671,55.0,10.0,7.0,1.0,1.0,164,54,38.05699999999999,5.0,24.0,3.3000000000000003,,0.002,2.4300000000000006,0.0,-0.27500000000000013,3.600000000000001,0.4124999940395355,12,12,200671
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,672,38.0,14.0,5.0,1.0,1.0,100,37,37.212,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999998,0.0,-0.19000000000000009,3.600000000000001,0.2524999976158142,12,12,200672
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,673,42.0,6.0,2.0,1.0,1.0,113,41,37.372,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999995,0.0,-0.2100000000000001,3.600000000000001,0.2849999964237213,12,12,200673
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,674,38.0,7.0,3.0,1.0,1.0,81,37,36.897,5.0,24.0,3.3000000000000003,,0.002,1.1849999999999998,0.0,-0.19000000000000009,3.600000000000001,0.20499999821186066,18,12,200674
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,675,68.0,18.0,16.0,1.0,1.0,203,67,38.577,5.0,24.0,3.3000000000000003,,0.002,3.0149999999999997,0.0,-0.3400000000000002,3.600000000000001,0.5099999904632568,17,12,200675
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,676,32.0,10.0,6.0,1.0,1.0,76,31,36.791999999999994,5.0,24.0,3.3000000000000003,-0.06,0.002,1.11,0.0,-0.16000000000000006,3.600000000000001,0.19249999523162842,14,12,200676
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,677,59.0,21.0,17.0,1.0,1.0,150,58,37.76700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.2199999999999998,0.0,-0.29500000000000015,3.600000000000001,0.3774999976158142,23,12,200677
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,678,52.0,9.0,5.0,1.0,1.0,155,51,37.967,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999984,0.0,-0.2600000000000001,3.600000000000001,0.38999998569488525,12,12,200678
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,679,49.0,11.0,7.0,1.0,1.0,131,48,37.592000000000006,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999996,0.0,-0.24500000000000013,3.600000000000001,0.33000001311302185,19,12,200679
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,680,50.0,11.0,8.0,1.0,1.0,137,49,37.67700000000001,5.0,24.0,3.3000000000000003,,0.002,2.025,0.0,-0.2500000000000001,3.600000000000001,0.3449999988079071,17,12,200680
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,681,35.0,14.0,10.0,1.0,1.0,93,34,37.092,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999998,0.0,-0.17500000000000007,3.600000000000001,0.23499999940395355,13,12,200681
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,682,51.0,12.0,9.0,1.0,1.0,127,50,37.522,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999993,0.0,-0.2550000000000001,3.600000000000001,0.3199999928474426,17,12,200682
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,683,45.0,8.0,4.0,1.0,1.0,125,44,37.522,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8749999999999996,0.0,-0.22500000000000012,3.600000000000001,0.3149999976158142,16,12,200683
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,684,44.0,12.0,9.0,1.0,1.0,113,43,37.377,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999994,0.0,-0.2200000000000001,3.600000000000001,0.2849999964237213,15,12,200684
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,685,45.0,15.0,11.0,1.0,1.0,108,44,37.266999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6199999999999994,0.0,-0.22500000000000012,3.600000000000001,0.27250000834465027,14,12,200685
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,686,50.0,21.0,6.0,1.0,1.0,126,49,37.512000000000015,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.2500000000000001,3.600000000000001,0.3174999952316284,16,12,200686
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,687,48.0,20.0,1.0,1.0,1.0,128,47,37.55199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.24000000000000013,3.600000000000001,0.32249999046325684,13,12,200687
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,688,55.0,9.0,5.0,1.0,1.0,123,54,37.442000000000014,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999993,0.0,-0.27500000000000013,3.600000000000001,0.3100000023841858,24,12,200688
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,689,37.0,11.0,7.0,1.0,1.0,104,36,37.24699999999999,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999998,0.0,-0.18500000000000008,3.600000000000001,0.26249998807907104,12,12,200689
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,690,50.0,5.0,1.0,1.0,1.0,122,49,37.391999999999996,5.0,24.0,3.3000000000000003,-0.06,0.002,1.7999999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,20,12,200690
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,691,31.0,6.0,1.0,1.0,1.0,78,30,36.902,5.0,24.0,3.3000000000000003,,0.002,1.1549999999999996,0.0,-0.15500000000000005,3.600000000000001,0.19750000536441803,13,12,200691
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,692,58.0,17.0,2.0,1.0,1.0,125,57,37.487000000000016,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999982,0.0,-0.29000000000000015,3.600000000000001,0.3149999976158142,22,12,200692
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,693,53.0,19.0,15.0,1.0,1.0,192,52,38.48700000000001,5.0,24.0,3.3000000000000003,,0.002,2.850000000000001,0.0,-0.2650000000000001,3.600000000000001,0.48249998688697815,13,12,200693
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,694,55.0,8.0,1.0,1.0,1.0,144,54,37.772,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999987,0.0,-0.27500000000000013,3.600000000000001,0.36250001192092896,17,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,9.0,5.0,1.0,1.0,164,55,38.081999999999994,5.0,24.0,3.3000000000000003,,0.002,2.4600000000000004,0.0,-0.28000000000000014,3.600000000000001,0.4124999940395355,12,12,200695
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,696,62.0,26.0,14.0,1.0,1.0,158,61,37.947,5.0,24.0,3.3000000000000003,,0.002,2.354999999999999,0.0,-0.31000000000000016,3.600000000000001,0.39750000834465027,16,12,200696
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,697,43.0,15.0,3.0,1.0,1.0,102,42,37.15700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.4999999999999993,0.0,-0.2150000000000001,3.600000000000001,0.2574999928474426,17,12,200697
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,698,55.0,27.0,22.0,1.0,1.0,153,54,37.891999999999996,5.0,24.0,3.3000000000000003,,0.002,2.264999999999999,0.0,-0.27500000000000013,3.600000000000001,0.38499999046325684,14,12,200698
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,699,56.0,9.0,5.0,1.0,1.0,153,55,37.887,5.0,24.0,3.3000000000000003,,0.002,2.264999999999999,0.0,-0.28000000000000014,3.600000000000001,0.38499999046325684,17,12,200699
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,700,54.0,14.0,10.0,1.0,1.0,156,53,37.94200000000001,5.0,24.0,3.3000000000000003,,0.002,2.31,0.0,-0.27000000000000013,3.600000000000001,0.39250001311302185,18,12,200700
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,701,44.0,16.0,5.0,1.0,1.0,88,43,37.00200000000002,5.0,24.0,3.3000000000000003,,0.002,1.319999999999999,0.0,-0.2200000000000001,3.600000000000001,0.2224999964237213,19,12,200701
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,702,42.0,12.0,8.0,1.0,1.0,125,41,37.537,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999998,0.0,-0.2100000000000001,3.600000000000001,0.3149999976158142,12,12,200702
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,703,53.0,24.0,5.0,1.0,1.0,129,52,37.542,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.2650000000000001,3.600000000000001,0.32499998807907104,19,12,200703
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,704,53.0,25.0,16.0,1.0,1.0,144,52,37.782000000000004,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2650000000000001,3.600000000000001,0.36250001192092896,16,12,200704
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,705,74.0,32.0,28.0,1.0,1.0,211,73,38.682,5.0,24.0,3.3000000000000003,,0.002,3.1499999999999995,0.0,-0.3700000000000002,3.600000000000001,0.5299999713897705,18,12,200705
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,706,66.0,17.0,14.0,1.0,1.0,166,65,38.04700000000001,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999996,0.0,-0.3300000000000002,3.600000000000001,0.41749998927116394,19,12,200706
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,707,50.0,17.0,8.0,1.0,1.0,138,49,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999997,0.0,-0.2500000000000001,3.600000000000001,0.3474999964237213,12,12,200707
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,708,57.0,12.0,8.0,1.0,1.0,147,56,37.79200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.28500000000000014,3.600000000000001,0.3700000047683716,19,12,200708
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,709,52.0,9.0,5.0,1.0,1.0,131,51,37.577000000000005,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.2600000000000001,3.600000000000001,0.33000001311302185,17,12,200709
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,710,30.0,8.0,4.0,1.0,1.0,67,29,36.72699999999999,5.0,24.0,3.3000000000000003,,0.002,0.9750000000000003,0.0,-0.15000000000000005,3.600000000000001,0.17000000178813934,13,12,200710
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,711,41.0,7.0,3.0,1.0,1.0,108,40,37.31699999999999,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999999,0.0,-0.2050000000000001,3.600000000000001,0.27250000834465027,12,12,200711
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,712,54.0,21.0,17.0,1.0,1.0,145,53,37.77700000000001,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.27000000000000013,3.600000000000001,0.36500000953674316,19,12,200712
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,713,72.0,26.0,22.0,1.0,1.0,186,71,38.33200000000001,5.0,24.0,3.3000000000000003,,0.002,2.790000000000001,0.0,-0.3600000000000002,3.600000000000001,0.4675000011920929,22,12,200713
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,714,44.0,17.0,6.0,1.0,1.0,108,43,37.272000000000006,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999999,0.0,-0.2200000000000001,3.600000000000001,0.27250000834465027,16,12,200714
