action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,288,3.0,4.0,0.17901234567901234,450,3.0,4.0,150,573,150.0,4.0,1.0,1.0,1.0,0.0,388,356,0.32583335041999817,23.921000000000006,0.0,0.0,-5.760000000000004,20.0,2.7,0.0,0.006,4.724999999999999,0.0,-2.2499999999999964,4.499999999999999,40.08337576652608,0.8100000023841858,321,9,200573
0,0,0,0,0,0,337,2.0,3.0,0.3192771084337349,450,2.0,3.0,150,574,150.0,23.0,19.0,1.0,1.0,0.0,442,343,0.3708333671092987,17.56100000000008,0.0,0.0,-6.739999999999985,16.0,2.1,0.0,0.006,4.845,0.0,-2.2499999999999964,3.5999999999999996,61.86467445597868,0.8299999833106995,329,6,200574
0,0,0,0,0,0,0,4.0,5.0,0.5493421052631579,141,4.0,5.0,47,575,47.0,10.0,6.0,1.0,1.0,0.5,574,12,0.4808333218097687,41.426,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.7050000000000005,5.3999999999999995,1.469348951701893,0.7599999904632568,301,12,200575
0,0,0,0,0,0,339,3.0,4.0,0.18732782369146006,450,3.0,4.0,150,576,150.0,29.0,26.0,1.0,1.0,0.0,430,348,0.3608333170413971,23.54600000000004,0.0,0.0,-6.779999999999984,20.0,2.7,0.0,0.006,5.3699999999999966,0.0,-2.2499999999999964,4.499999999999999,44.07906494825844,0.9075000286102295,360,9,200576
0,0,0,0,0,0,260,2.0,2.0,0.3116438356164384,450,2.0,2.0,150,577,150.0,20.0,16.0,1.0,1.0,0.0,429,356,0.36000001430511475,7.80100000000002,0.0,0.0,-5.200000000000004,8.0,1.2,-0.09,0.006,4.335000000000001,0.0,-2.2499999999999964,1.8,39.584909951441304,0.7300000190734863,289,6,200577
0,0,0,0,0,0,371,2.0,3.0,0.06188925081433225,450,2.0,3.0,150,578,150.0,31.0,27.0,1.0,1.0,0.0,328,377,0.2758333384990692,16.55100000000004,0.0,0.0,-7.41999999999998,16.0,2.1,0.0,0.006,4.515,0.0,-2.2499999999999964,3.5999999999999996,59.35328463028313,0.7674999833106995,304,6,200578
0,0,0,0,0,0,34,4.0,5.0,0.7602339181286549,222,4.0,5.0,74,579,74.0,13.0,9.0,1.0,1.0,0.0,691,50,0.57833331823349,40.86600000000001,5.0,0.0,-0.68,24.0,3.3000000000000003,-0.06,0.006,5.010000000000001,0.0,-1.11,5.399999999999999,7.434335402992486,0.8550000190734863,339,12,200579
0,0,0,0,0,0,60,4.0,5.0,0.6153846153846154,180,4.0,5.0,60,580,60.0,10.0,7.0,1.0,1.0,0.25,488,72,0.4091666638851166,40.01600000000002,5.0,0.0,-1.2000000000000004,24.0,3.3000000000000003,-0.03,0.006,4.439999999999997,0.0,-0.9000000000000007,5.399999999999999,16.294462123110787,0.7475000023841858,296,12,200580
0,0,0,0,0,0,0,4.0,5.0,0.10408921933085502,93,4.0,5.0,31,581,31.0,5.0,1.0,1.0,1.0,0.0,294,12,0.2474999874830246,41.15599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9150000000000005,0.0,-0.4650000000000003,5.3999999999999995,0.0,0.6725000143051147,266,12,200581
0,0,0,0,0,0,58,4.0,5.0,0.8181818181818182,195,4.0,5.0,65,582,65.0,7.0,4.0,1.0,1.0,0.25,563,71,0.4716666638851166,39.381000000000014,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,-0.06,0.006,3.8700000000000014,0.0,-0.9750000000000008,5.399999999999999,14.2212671886427,0.6600000262260437,261,12,200582
0,0,0,0,0,0,16,4.0,5.0,0.506578947368421,156,4.0,5.0,52,583,52.0,6.0,3.0,1.0,1.0,0.0,508,29,0.4258333444595337,41.031000000000006,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,4.424999999999999,0.0,-0.7800000000000006,5.3999999999999995,3.2326337023500544,0.7599999904632568,301,12,200583
0,0,0,0,0,0,354,2.0,2.0,0.43508771929824563,450,2.0,2.0,150,584,150.0,15.0,11.0,1.0,1.0,0.0,408,357,0.3424999713897705,5.846000000000051,0.0,0.0,-7.079999999999983,8.0,1.2,0.0,0.006,4.169999999999999,0.0,-2.2499999999999964,1.8,55.49372377231092,0.7124999761581421,282,6,200584
0,0,0,0,0,0,4,4.0,5.0,0.19732441471571907,93,4.0,5.0,31,585,31.0,8.0,3.0,1.0,1.0,0.0,355,15,0.2983333468437195,41.510999999999996,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.349999999999999,0.0,-0.4650000000000003,5.399999999999999,3.2530844289198084,0.7475000023841858,296,12,200585
0,0,0,0,0,0,6,4.0,5.0,0.1951219512195122,57,4.0,5.0,19,586,19.0,5.0,2.0,1.0,1.0,0.0,193,18,0.16333334147930145,39.715999999999994,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,2.415,0.0,-0.28500000000000014,5.4,2.2418159182865063,0.4099999964237213,161,12,200586
0,0,0,0,0,0,34,4.0,5.0,0.38697318007662834,135,4.0,5.0,45,587,45.0,10.0,6.0,1.0,1.0,0.0,360,48,0.30250000953674316,40.145999999999994,5.0,0.0,-0.68,24.0,3.3000000000000003,0.0,0.006,3.7950000000000013,0.0,-0.6750000000000005,5.399999999999999,5.9448236902540685,0.6524999737739563,258,12,200587
0,0,0,0,0,0,428,1.0,1.0,0.2911392405063291,450,1.0,1.0,150,588,150.0,5.0,1.0,1.0,1.0,1.0,108,432,0.0925000011920929,-4.194000000000014,0.0,0.0,-8.559999999999981,4.0,0.6,-0.03,0.006,1.14,0.0,-2.2499999999999964,0.8999999999999999,82.29072976606852,0.19750000536441803,76,3,200588
0,0,0,0,0,0,0,4.0,5.0,0.5632911392405063,147,4.0,5.0,49,589,49.0,6.0,2.0,1.0,1.0,0.25,579,12,0.48499998450279236,41.59100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.619999999999997,0.0,-0.7350000000000005,5.3999999999999995,1.4154803136240846,0.7900000214576721,313,12,200589
0,0,0,0,0,0,349,2.0,2.0,0.3170731707317073,450,2.0,2.0,150,590,150.0,5.0,1.0,1.0,1.0,0.0,444,356,0.3725000321865082,6.621000000000062,0.0,0.0,-6.9799999999999836,8.0,1.2,-0.03,0.006,4.875000000000001,0.0,-2.2499999999999964,1.8,52.04456108286747,0.8199999928474426,325,6,200590
0,0,0,0,0,0,10,4.0,5.0,0.26299694189602446,123,4.0,5.0,41,591,41.0,5.0,1.0,1.0,1.0,0.0,413,22,0.3466666638851166,41.661,5.0,0.0,-0.2,24.0,3.3,-0.09,0.006,4.860000000000002,0.0,-0.6150000000000004,5.4,4.2718116840379885,0.8174999952316284,324,12,200591
0,0,0,0,0,0,0,4.0,5.0,0.20809248554913296,111,4.0,5.0,37,592,37.0,15.0,11.0,1.0,1.0,0.0,421,18,0.35333332419395447,42.236,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.085,0.0,-0.5550000000000004,5.4,0.22857142857142856,0.8650000095367432,343,12,200592
0,0,0,0,0,0,418,1.0,1.0,0.32075471698113206,450,1.0,1.0,150,593,150.0,5.0,1.0,1.0,1.0,0.0,142,421,0.12083333730697632,-3.604000000000012,0.0,0.0,-8.35999999999998,4.0,0.6,0.0,0.006,1.5,0.0,-2.2499999999999964,0.8999999999999999,77.12646726087485,0.26499998569488525,103,3,200593
0,0,0,0,0,0,6,4.0,5.0,0.31448763250883394,96,4.0,5.0,32,594,32.0,4.0,1.0,1.0,1.0,0.0,369,15,0.3099999725818634,41.21600000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.109999999999999,0.0,-0.4800000000000003,5.399999999999999,1.22466039707419,0.7074999809265137,280,12,200594
0,0,0,0,0,0,0,4.0,5.0,0.17049180327868851,90,4.0,5.0,30,595,30.0,10.0,6.0,1.0,1.0,0.0,354,12,0.29750001430511475,41.756000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.500000000000001,0.0,-0.4500000000000003,5.399999999999999,0.16833976833976833,0.762499988079071,302,12,200595
0,0,0,0,0,0,0,4.0,5.0,0.7699386503067485,186,4.0,5.0,62,596,62.0,4.0,1.0,1.0,1.0,0.25,724,13,0.6058333516120911,41.50099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.754999999999997,0.0,-0.9300000000000007,5.399999999999999,2.184694598842672,0.8149999976158142,323,12,200596
0,0,0,0,0,0,0,4.0,5.0,0.36809815950920244,63,4.0,5.0,21,597,21.0,6.0,2.0,1.0,1.0,0.0,220,12,0.18583333492279053,39.701,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.31,0.0,-0.31500000000000017,5.4,0.6660098522167488,0.4074999988079071,160,12,200597
0,0,0,0,0,0,42,4.0,5.0,0.21132075471698114,126,4.0,5.0,42,598,42.0,5.0,1.0,1.0,1.0,0.0,318,52,0.26749998331069946,40.07599999999999,5.0,0.0,-0.8400000000000002,24.0,3.3,0.0,0.006,3.8400000000000016,0.0,-0.6300000000000004,5.4,6.754070405591699,0.6625000238418579,262,12,200598
0,0,0,0,0,0,291,2.0,2.0,0.4339080459770115,450,2.0,2.0,150,599,150.0,8.0,5.0,1.0,1.0,0.0,541,306,0.4533333480358124,8.036000000000055,0.0,0.0,-5.8199999999999905,8.0,1.2,0.0,0.006,5.0999999999999925,0.0,-2.2499999999999964,1.8,47.4331065602729,0.8700000047683716,345,6,200599
0,0,0,0,0,0,136,3.0,4.0,0.9168831168831169,450,3.0,4.0,150,600,150.0,20.0,16.0,1.0,1.0,0.6666666666666666,1028,198,0.85916668176651,27.891000000000027,0.0,0.0,-2.7200000000000015,20.0,2.7,0.0,0.006,5.654999999999999,0.0,-2.2499999999999964,4.499999999999999,21.099780664604147,0.9624999761581421,382,9,200600
0,0,0,0,0,0,48,4.0,5.0,0.7002881844380403,213,4.0,5.0,71,601,71.0,11.0,7.0,1.0,1.0,0.0,595,61,0.4983333647251129,40.841000000000015,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,5.159999999999997,0.0,-1.0650000000000004,5.399999999999999,8.32328903201441,0.8675000071525574,344,12,200601
0,0,0,0,0,0,347,2.0,2.0,0.36075949367088606,450,2.0,2.0,150,602,150.0,10.0,6.0,1.0,1.0,0.0,437,353,0.36666667461395264,6.5110000000000525,0.0,0.0,-6.9399999999999835,8.0,1.2,0.0,0.006,4.695000000000001,0.0,-2.2499999999999964,1.8,50.69954639820168,0.7900000214576721,313,6,200602
0,0,0,0,0,0,216,4.0,5.0,0.4712041884816754,387,4.0,5.0,129,603,129.0,36.0,33.0,1.0,1.0,0.0,567,251,0.4749999940395355,37.121000000000016,5.0,0.0,-4.320000000000003,24.0,3.3000000000000003,0.0,0.006,5.669999999999998,0.0,-1.9349999999999947,5.399999999999999,31.677937231886073,0.9549999833106995,379,12,200603
0,0,0,0,0,0,0,4.0,5.0,0.11046511627906977,48,4.0,5.0,16,604,16.0,5.0,1.0,1.0,1.0,0.0,188,12,0.15916667878627777,39.911,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.445,0.0,-0.2400000000000001,5.3999999999999995,0.12121212121212122,0.4300000071525574,169,12,200604
0,0,0,0,0,0,0,4.0,5.0,0.39255014326647564,120,4.0,5.0,40,605,40.0,25.0,21.0,1.0,1.0,0.0,483,13,0.4049999713897705,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.100000000000001,0.0,-0.6000000000000004,5.399999999999999,0.3137254901960784,0.8725000023841858,346,12,200605
0,0,0,0,0,0,98,4.0,5.0,0.34551495016611294,219,4.0,5.0,73,606,73.0,55.0,51.0,1.0,1.0,0.0,455,110,0.3816666603088379,39.031000000000006,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,4.380000000000003,0.0,-1.0950000000000002,5.399999999999999,9.729522156739899,0.7524999976158142,298,12,200606
0,0,0,0,0,0,278,3.0,4.0,0.2215568862275449,450,3.0,4.0,150,607,150.0,11.0,7.0,1.0,1.0,0.3333333333333333,430,357,0.3608333170413971,24.211000000000002,0.0,0.0,-5.560000000000004,20.0,2.7,-0.06,0.006,4.874999999999999,0.0,-2.2499999999999964,4.499999999999999,39.27362856056939,0.8349999785423279,331,9,200607
0,0,0,0,0,0,0,4.0,5.0,0.9017632241813602,246,4.0,5.0,82,608,82.0,10.0,6.0,1.0,1.0,0.0,962,14,0.8041667342185974,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999995,0.0,-1.2299999999999993,5.3999999999999995,0.05555555555555555,0.9925000071525574,394,12,200608
0,0,0,0,0,0,345,3.0,4.0,0.08376963350785341,450,3.0,4.0,150,609,150.0,26.0,22.0,1.0,1.0,0.0,416,355,0.3491666615009308,23.65100000000005,0.0,0.0,-6.8999999999999835,20.0,2.7,0.0,0.006,5.595,0.0,-2.2499999999999964,4.5,50.67913776086874,0.9549999833106995,379,9,200609
0,0,0,0,0,0,0,4.0,5.0,0.7006172839506173,171,4.0,5.0,57,610,57.0,36.0,32.0,1.0,1.0,0.5,708,12,0.5924999713897705,41.60599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.755000000000001,0.0,-0.8550000000000006,5.399999999999999,3.2336789884627684,0.8100000023841858,321,12,200610
0,0,0,0,0,0,16,4.0,5.0,0.3568904593639576,111,4.0,5.0,37,611,37.0,20.0,16.0,1.0,1.0,0.0,383,28,0.3216666877269745,40.986000000000004,5.0,0.0,-0.32,24.0,3.3,0.0,0.006,4.154999999999998,0.0,-0.5550000000000004,5.4,2.7782473142513715,0.7074999809265137,280,12,200611
0,0,0,0,0,0,146,4.0,5.0,0.3463855421686747,264,4.0,5.0,88,612,88.0,13.0,9.0,1.0,1.0,0.0,449,158,0.3766666650772095,38.385999999999996,5.0,0.0,-2.9200000000000017,24.0,3.3,0.0,0.006,4.919999999999999,0.0,-1.3199999999999987,5.4,13.95757780671877,0.8299999833106995,329,12,200612
0,0,0,0,0,0,390,1.0,1.0,0.39303482587064675,450,1.0,1.0,150,613,150.0,16.0,12.0,1.0,1.0,0.0,282,393,0.23749999701976776,-1.6490000000000131,0.0,0.0,-7.7999999999999785,4.0,0.6,0.0,0.006,2.8949999999999996,0.0,-2.2499999999999964,0.8999999999999999,76.8062056030081,0.5024999976158142,198,3,200613
0,0,0,0,0,0,8,4.0,5.0,0.3582089552238806,78,4.0,5.0,26,614,26.0,10.0,6.0,1.0,1.0,0.0,270,16,0.22750000655651093,40.111000000000004,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,2.955,0.0,-0.39000000000000024,5.399999999999999,5.1072942273525435,0.5024999976158142,198,12,200614
0,0,0,0,0,0,2,4.0,5.0,0.7791878172588832,249,4.0,5.0,83,615,83.0,22.0,18.0,1.0,1.0,0.25,809,46,0.6766666769981384,42.241,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.849999999999998,0.0,-1.2449999999999992,5.399999999999999,7.21206983416955,0.9850000143051147,391,12,200615
0,0,0,0,0,0,154,4.0,5.0,0.17553191489361702,270,4.0,5.0,90,616,90.0,8.0,4.0,1.0,1.0,0.0,441,166,0.3699999749660492,38.855999999999995,5.0,0.0,-3.080000000000002,24.0,3.3000000000000003,0.0,0.006,5.58,0.0,-1.3499999999999985,5.3999999999999995,22.57805525554003,0.9399999976158142,373,12,200616
0,0,0,0,0,0,270,3.0,4.0,0.19827586206896552,450,3.0,4.0,150,617,150.0,14.0,10.0,1.0,1.0,0.0,414,347,0.3474999964237213,24.64100000000002,0.0,0.0,-5.400000000000004,20.0,2.7,0.0,0.006,5.084999999999996,0.0,-2.2499999999999964,4.499999999999999,38.37372819280252,0.8700000047683716,345,9,200617
0,0,0,0,0,0,210,4.0,5.0,0.579746835443038,396,4.0,5.0,132,618,132.0,6.0,2.0,1.0,1.0,0.0,626,239,0.5241666436195374,37.31600000000001,5.0,0.0,-4.200000000000003,24.0,3.3000000000000003,0.0,0.006,5.789999999999997,0.0,-1.9799999999999944,5.399999999999999,17.715924355460153,0.987500011920929,392,12,200618
0,0,0,0,0,0,0,4.0,5.0,0.023696682464454975,57,4.0,5.0,19,619,19.0,10.0,6.0,1.0,1.0,0.0,213,12,0.18000000715255737,40.451,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.03,0.0,-0.28500000000000014,5.3999999999999995,0.05714285714285714,0.5274999737739563,208,12,200619
0,0,0,0,0,0,324,3.0,4.0,0.3788300835654596,450,3.0,4.0,150,620,150.0,5.0,1.0,1.0,1.0,0.0,525,333,0.4399999678134918,23.726000000000067,0.0,0.0,-6.479999999999987,20.0,2.7,0.0,0.006,5.250000000000003,0.0,-2.2499999999999964,4.499999999999999,65.83570881503036,0.8974999785423279,356,9,200620
0,0,0,0,0,0,198,4.0,5.0,0.1274787535410765,312,4.0,5.0,104,621,104.0,5.0,1.0,1.0,1.0,0.0,400,211,0.335833340883255,37.43599999999998,5.0,0.0,-3.9600000000000026,24.0,3.3000000000000003,0.0,0.006,5.249999999999993,0.0,-1.5599999999999972,5.399999999999999,17.674464079667786,0.8824999928474426,350,12,200621
0,0,0,0,0,0,350,3.0,3.0,0.46,450,3.0,3.0,150,622,150.0,6.0,2.0,1.0,1.0,0.0,364,360,0.3058333396911621,10.85600000000009,0.0,0.0,-6.999999999999983,12.0,1.7999999999999998,-0.03,0.006,3.6300000000000003,0.0,-2.2499999999999964,2.6999999999999997,55.56140630835228,0.625,247,9,200622
0,0,0,0,0,0,369,3.0,4.0,0.3738738738738739,450,3.0,4.0,150,623,150.0,6.0,2.0,1.0,1.0,0.0,307,378,0.25833332538604736,20.80100000000008,0.0,0.0,-7.379999999999981,20.0,2.7,0.0,0.006,3.2249999999999996,0.0,-2.2499999999999964,4.5,65.93783213145991,0.5550000071525574,219,9,200623
0,0,0,0,0,0,220,3.0,4.0,0.5043731778425656,450,3.0,4.0,150,624,150.0,12.0,8.0,1.0,1.0,0.0,547,317,0.4583333432674408,25.56600000000003,0.0,0.0,-4.400000000000003,20.0,2.7,0.0,0.006,5.01,0.0,-2.2499999999999964,4.499999999999999,30.915015508118906,0.8575000166893005,340,9,200624
0,0,0,0,0,0,198,4.0,5.0,0.3247422680412371,357,4.0,5.0,119,625,119.0,17.0,14.0,1.0,1.0,0.0,574,210,0.4808333218097687,37.69100000000002,5.0,0.0,-3.9600000000000026,24.0,3.3000000000000003,0.0,0.006,5.729999999999993,0.0,-1.7849999999999957,5.399999999999999,19.08863860622542,0.9700000286102295,385,12,200625
0,0,0,0,0,0,0,4.0,5.0,0.821608040201005,276,4.0,5.0,92,626,92.0,15.0,12.0,1.0,1.0,0.5,942,39,0.7874999642372131,42.16099999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.835,0.0,-1.3799999999999983,5.399999999999999,2.263429639532581,0.9950000047683716,395,12,200626
0,0,0,0,0,0,383,2.0,3.0,0.12734082397003746,450,2.0,3.0,150,627,150.0,9.0,5.0,1.0,1.0,0.0,304,389,0.25583335757255554,15.666000000000079,0.0,0.0,-7.659999999999979,16.0,2.1,0.0,0.006,3.8700000000000006,0.0,-2.2499999999999964,3.5999999999999996,70.11710133944,0.6675000190734863,264,6,200627
0,0,0,0,0,0,134,4.0,5.0,0.5960264900662252,273,4.0,5.0,91,628,91.0,9.0,5.0,1.0,1.0,0.0,487,148,0.40833333134651184,38.05600000000001,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,4.3950000000000005,0.0,-1.3649999999999984,5.399999999999999,21.48930434814369,0.7549999952316284,299,12,200628
0,0,0,0,0,0,0,4.0,5.0,0.48860759493670886,168,4.0,5.0,56,629,56.0,9.0,5.0,1.0,1.0,0.0,647,16,0.5416666865348816,42.566,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,5.79,0.0,-0.8400000000000006,5.4,2.2939708803315426,0.987500011920929,392,12,200629
0,0,0,0,0,0,206,3.0,3.0,0.8106060606060606,450,3.0,3.0,150,630,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,770,268,0.6441666483879089,15.971000000000032,0.0,0.0,-4.120000000000003,12.0,1.7999999999999998,-0.06,0.006,5.894999999999998,0.0,-2.2499999999999964,2.6999999999999997,33.169973361053664,0.9900000095367432,393,9,200630
0,0,0,0,0,0,234,4.0,5.0,0.6860759493670886,444,4.0,5.0,148,631,148.0,24.0,21.0,1.0,1.0,0.0,681,273,0.5699999928474426,36.59600000000006,5.0,0.0,-4.680000000000003,24.0,3.3000000000000003,0.0,0.006,5.790000000000003,0.0,-2.219999999999996,5.399999999999999,19.22566312905447,0.987500011920929,392,12,200631
0,0,0,0,0,0,84,4.0,5.0,0.24107142857142858,213,4.0,5.0,71,632,71.0,10.0,7.0,1.0,1.0,0.0,414,115,0.3474999964237213,39.881000000000014,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,4.919999999999998,0.0,-1.0650000000000004,5.3999999999999995,11.528741499264303,0.8399999737739563,333,12,200632
0,0,0,0,0,0,50,4.0,5.0,0.19607843137254902,111,4.0,5.0,37,633,37.0,6.0,3.0,1.0,1.0,0.0,246,61,0.20749999582767487,39.07599999999999,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,2.9250000000000007,0.0,-0.5550000000000004,5.399999999999999,8.171365539271054,0.5099999904632568,201,12,200633
0,0,0,0,0,0,386,1.0,1.0,0.726027397260274,450,1.0,1.0,150,634,150.0,9.0,5.0,1.0,1.0,0.0,287,387,0.24166667461395264,-2.323000000000006,0.0,0.0,-7.719999999999978,4.0,0.6,0.0,0.002,2.1450000000000005,0.0,-2.2499999999999964,0.8999999999999999,78.53531122425389,0.36500000953674316,143,3,200634
0,0,0,0,0,0,333,2.0,3.0,0.1064516129032258,450,2.0,3.0,150,635,150.0,21.0,17.0,1.0,1.0,0.0,349,362,0.2933333218097687,17.40099999999999,0.0,0.0,-6.659999999999988,16.0,2.1,0.0,0.006,4.605,0.0,-2.2499999999999964,3.5999999999999996,56.78245636237142,0.7749999761581421,307,6,200635
0,0,0,0,0,0,0,4.0,5.0,0.7755681818181818,195,4.0,5.0,65,636,65.0,9.0,5.0,1.0,1.0,0.25,747,14,0.625,41.87599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.144999999999999,0.0,-0.9750000000000008,5.399999999999999,1.678067021900039,0.8799999952316284,349,12,200636
0,0,0,0,0,0,294,3.0,3.0,0.10075566750629723,450,3.0,3.0,150,637,150.0,4.0,1.0,1.0,1.0,0.0,439,342,0.3683333396911621,14.271000000000008,0.0,0.0,-5.880000000000004,12.0,1.7999999999999998,0.0,0.006,5.894999999999993,0.0,-2.2499999999999964,2.6999999999999997,27.064898419210458,0.9925000071525574,394,9,200637
0,0,0,0,0,0,0,4.0,5.0,0.3318777292576419,81,4.0,5.0,27,638,27.0,9.0,5.0,1.0,1.0,0.0,318,12,0.26750001311302185,40.601,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2999999999999994,0.0,-0.40500000000000025,5.399999999999999,1.1643180574215057,0.5724999904632568,226,12,200638
0,0,0,0,0,0,4,4.0,5.0,0.5302197802197802,138,4.0,5.0,46,639,46.0,9.0,5.0,1.0,1.0,0.0,562,14,0.47083333134651184,42.275999999999996,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.340000000000002,0.0,-0.6900000000000005,5.399999999999999,1.6791126657999722,0.9100000262260437,361,12,200639
0,0,0,0,0,0,188,4.0,5.0,0.5691906005221932,369,4.0,5.0,123,640,123.0,6.0,2.0,1.0,1.0,0.0,606,221,0.5074999928474426,37.71100000000003,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,5.609999999999997,0.0,-1.8449999999999953,5.399999999999999,27.851297859562603,0.9574999809265137,380,12,200640
0,0,0,0,0,0,6,4.0,5.0,0.41492537313432837,129,4.0,5.0,43,641,43.0,15.0,11.0,1.0,1.0,0.0,490,15,0.41083332896232605,41.83099999999999,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.89,0.0,-0.6450000000000005,5.4,3.6926856506487464,0.8374999761581421,332,12,200641
0,0,0,0,0,0,4,4.0,5.0,0.4884393063583815,132,4.0,5.0,44,642,44.0,18.0,15.0,1.0,1.0,0.0,540,14,0.45250001549720764,42.111000000000004,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.145000000000002,0.0,-0.6600000000000005,5.4,8.918424673186092,0.8650000095367432,343,12,200642
0,0,0,0,0,0,0,4.0,5.0,0.45179063360881544,132,4.0,5.0,44,643,44.0,5.0,1.0,1.0,1.0,0.0,530,13,0.4441666603088379,42.37099999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.325000000000001,0.0,-0.6600000000000005,5.4,6.235125706531844,0.9075000286102295,360,12,200643
0,0,0,0,0,0,34,4.0,5.0,0.845,300,4.0,5.0,100,644,100.0,7.0,3.0,1.0,1.0,0.5,997,48,0.8333333134651184,41.39099999999998,5.0,0.0,-0.68,24.0,3.3000000000000003,0.0,0.006,5.865,0.0,-1.4999999999999976,5.399999999999999,4.765283706839169,1.0,397,12,200644
0,0,0,0,0,0,0,4.0,5.0,0.24836601307189543,96,4.0,5.0,32,645,32.0,5.0,1.0,1.0,1.0,0.0,387,12,0.32500001788139343,41.681,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.455,0.0,-0.4800000000000003,5.4,3.3476062727649456,0.7649999856948853,303,12,200645
0,0,0,0,0,0,0,4.0,5.0,0.8165680473372781,219,4.0,5.0,73,646,73.0,4.0,1.0,1.0,1.0,0.5,884,18,0.7391666769981384,41.60599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9949999999999966,0.0,-1.0950000000000002,5.399999999999999,0.08416988416988416,0.8450000286102295,335,12,200646
0,0,0,0,0,0,178,4.0,5.0,0.2727272727272727,315,4.0,5.0,105,647,105.0,4.0,1.0,1.0,1.0,0.25,508,196,0.4258333146572113,37.971000000000004,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.4,0.0,-1.574999999999997,5.3999999999999995,17.628747394328737,0.9075000286102295,360,12,200647
0,0,0,0,0,0,383,2.0,3.0,0.3872549019607843,450,2.0,3.0,150,648,150.0,6.0,2.0,1.0,1.0,0.0,285,390,0.24000000953674316,14.721000000000092,0.0,0.0,-7.659999999999979,16.0,2.1,0.0,0.006,2.925,0.0,-2.2499999999999964,3.5999999999999996,70.80228586417827,0.5099999904632568,201,6,200648
0,0,0,0,0,0,150,4.0,5.0,0.08771929824561403,234,4.0,5.0,78,649,78.0,21.0,17.0,1.0,1.0,0.0,308,164,0.2591666877269745,37.990999999999985,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,4.155000000000002,0.0,-1.1699999999999997,5.699999999999999,12.17316886455953,0.7124999761581421,282,13,200649
