action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,618,112.0,16.0,12.0,1.0,1.0,337,111,40.36700000000002,5.0,24.0,3.3000000000000003,0.002,5.024999999999998,0.0,-0.5600000000000004,3.600000000000001,0.8450000286102295,18,12,200618
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,619,109.0,18.0,14.0,1.0,1.0,349,108,40.562,5.0,24.0,3.3000000000000003,0.002,5.204999999999999,0.0,-0.5450000000000004,3.600000000000001,0.875,20,12,200619
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,620,101.0,77.0,73.0,1.0,1.0,332,100,40.346999999999994,5.0,24.0,3.3000000000000003,0.002,4.950000000000001,0.0,-0.5050000000000003,3.6000000000000014,0.8324999809265137,12,12,200620
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,621,98.0,30.0,26.0,1.0,1.0,335,97,40.40699999999999,5.0,24.0,3.3000000000000003,0.002,4.995000000000001,0.0,-0.4900000000000003,3.600000000000001,0.8399999737739563,15,12,200621
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,622,80.0,11.0,7.0,1.0,1.0,275,79,39.596999999999994,5.0,24.0,3.3000000000000003,0.002,4.0950000000000015,0.0,-0.40000000000000024,3.600000000000001,0.6899999976158142,12,12,200622
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,623,89.0,16.0,12.0,1.0,1.0,216,88,38.682000000000016,5.0,24.0,3.3000000000000003,0.002,3.225,0.0,-0.4450000000000003,3.6000000000000005,0.5425000190734863,31,12,200623
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,624,57.0,7.0,3.0,1.0,1.0,177,56,38.242,5.0,24.0,3.3000000000000003,0.002,2.625000000000002,0.0,-0.28500000000000014,3.6000000000000014,0.4449999928474426,12,12,200624
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,625,98.0,42.0,38.0,1.0,1.0,336,97,40.422,5.0,24.0,3.3000000000000003,0.002,5.01,0.0,-0.4900000000000003,3.6000000000000014,0.8424999713897705,12,12,200625
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,626,122.0,13.0,9.0,1.0,1.0,320,121,40.061999999999976,5.0,24.0,3.3000000000000003,0.002,4.77,0.0,-0.6100000000000004,3.6000000000000005,0.8025000095367432,38,12,200626
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,627,110.0,18.0,14.0,1.0,1.0,345,109,40.49699999999998,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.5500000000000004,3.600000000000001,0.8650000095367432,19,12,200627
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,628,111.0,5.0,1.0,1.0,1.0,332,110,40.29699999999998,5.0,24.0,3.3000000000000003,0.002,4.949999999999999,0.0,-0.5550000000000004,3.6000000000000005,0.8324999809265137,20,12,200628
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,629,98.0,14.0,10.0,1.0,1.0,325,97,40.257000000000005,5.0,24.0,3.3000000000000003,0.002,4.845,0.0,-0.4900000000000003,3.6000000000000014,0.8149999976158142,19,12,200629
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,630,150.0,18.0,14.0,1.0,1.0,295,149,29.347000000000065,,20.0,2.7,0.002,4.395000000000001,0.0,-0.7500000000000006,3.000000000000001,0.7400000095367432,79,9,200630
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,631,109.0,32.0,28.0,1.0,1.0,347,108,40.532,5.0,24.0,3.3000000000000003,0.002,5.175000000000003,0.0,-0.5450000000000004,3.6000000000000014,0.8700000047683716,18,12,200631
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,632,108.0,13.0,9.0,1.0,1.0,321,107,40.162000000000006,5.0,24.0,3.3,0.002,4.800000000000002,0.0,-0.5400000000000004,3.6,0.8050000071525574,26,12,200632
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,633,112.0,5.0,1.0,1.0,1.0,383,111,41.057,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5600000000000004,3.600000000000001,0.9599999785423279,22,12,200633
0,0,0,0,0,0,2.0,2.0,150,4.0,5.0,634,150.0,6.0,2.0,1.0,1.0,392,149,17.616999999999948,,8.0,3.3,0.002,5.864999999999993,0.0,-0.7500000000000006,1.2,0.9825000166893005,37,6,200634
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,635,111.0,18.0,14.0,1.0,1.0,341,110,40.462,5.0,24.0,3.3000000000000003,0.002,5.114999999999999,0.0,-0.5550000000000004,3.6000000000000005,0.8550000190734863,20,12,200635
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,636,101.0,14.0,10.0,1.0,1.0,333,100,40.36200000000001,5.0,24.0,3.3000000000000003,0.002,4.964999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.8349999785423279,24,12,200636
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,637,57.0,11.0,7.0,1.0,1.0,181,56,38.31699999999999,5.0,24.0,3.3000000000000003,0.002,2.700000000000002,0.0,-0.28500000000000014,3.6000000000000005,0.45500001311302185,12,12,200637
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,638,150.0,18.0,14.0,1.0,1.0,360,149,30.322000000000024,,20.0,2.7,0.002,5.369999999999998,0.0,-0.7500000000000006,3.0,0.9024999737739563,48,9,200638
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,639,70.0,7.0,3.0,1.0,1.0,242,69,39.15199999999999,5.0,24.0,3.3,0.002,3.6,0.0,-0.3500000000000002,3.6,0.6075000166893005,12,12,200639
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,640,93.0,5.0,1.0,1.0,1.0,335,92,40.44699999999998,5.0,24.0,3.3000000000000003,0.002,5.009999999999998,0.0,-0.4650000000000003,3.6000000000000014,0.8399999737739563,12,12,200640
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,641,145.0,45.0,41.0,1.0,1.0,384,144,40.907000000000025,5.0,24.0,3.3000000000000003,0.002,5.730000000000004,0.0,-0.7250000000000005,3.600000000000001,0.9624999761581421,44,12,200641
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,642,106.0,36.0,32.0,1.0,1.0,329,105,40.292000000000016,5.0,24.0,3.3000000000000003,0.002,4.919999999999999,0.0,-0.5300000000000004,3.6000000000000005,0.824999988079071,16,12,200642
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,643,123.0,5.0,1.0,1.0,1.0,363,122,40.70200000000001,5.0,24.0,3.3000000000000003,0.002,5.414999999999994,0.0,-0.6150000000000004,3.600000000000001,0.9100000262260437,20,12,200643
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,644,72.0,23.0,19.0,1.0,1.0,251,71,39.277,5.0,24.0,3.3000000000000003,0.002,3.735000000000003,0.0,-0.3600000000000002,3.6000000000000005,0.6299999952316284,12,12,200644
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,645,44.0,9.0,5.0,1.0,1.0,142,43,37.79700000000001,5.0,24.0,3.3000000000000003,0.002,2.114999999999999,0.0,-0.2200000000000001,3.6000000000000014,0.35749998688697815,12,12,200645
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,646,119.0,53.0,49.0,1.0,1.0,367,118,40.79700000000001,5.0,24.0,3.3000000000000003,0.002,5.490000000000001,0.0,-0.5950000000000004,3.6000000000000014,0.9200000166893005,28,12,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,96,30,37.172000000000004,5.0,24.0,3.3000000000000003,0.002,1.4249999999999994,0.0,-0.15500000000000005,3.6000000000000005,0.24250000715255737,12,12,200647
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,648,54.0,17.0,13.0,1.0,1.0,170,53,38.152,5.0,24.0,3.3,0.002,2.5199999999999996,0.0,-0.27000000000000013,3.6000000000000005,0.42750000953674316,12,12,200648
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,649,114.0,4.0,1.0,1.0,1.0,360,113,40.70199999999999,5.0,24.0,3.3000000000000003,0.002,5.369999999999998,0.0,-0.5700000000000004,3.6000000000000005,0.9024999737739563,20,12,200649
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,650,80.0,5.0,1.0,1.0,1.0,274,79,39.596999999999994,5.0,24.0,3.3000000000000003,0.002,4.095000000000001,0.0,-0.40000000000000024,3.600000000000001,0.6875,12,12,200650
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,651,150.0,22.0,18.0,1.0,1.0,374,149,15.231999999999953,,8.0,1.2,0.002,5.579999999999993,0.0,-0.7500000000000006,1.2,0.9375,53,6,200651
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,652,150.0,29.0,25.0,1.0,1.0,354,149,30.23200000000003,,20.0,2.7,0.002,5.279999999999992,0.0,-0.7500000000000006,3.0,0.887499988079071,51,9,200652
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,653,57.0,14.0,10.0,1.0,1.0,180,56,38.287000000000006,5.0,24.0,3.3,0.002,2.6699999999999995,0.0,-0.28500000000000014,3.6,0.45249998569488525,13,12,200653
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,654,99.0,5.0,1.0,1.0,1.0,308,98,39.997,5.0,24.0,3.3000000000000003,0.002,4.589999999999998,0.0,-0.49500000000000033,3.600000000000001,0.7724999785423279,20,12,200654
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,655,97.0,9.0,5.0,1.0,1.0,311,96,40.06699999999999,5.0,24.0,3.3,0.002,4.650000000000003,0.0,-0.4850000000000003,3.6,0.7799999713897705,18,12,200655
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,656,107.0,57.0,53.0,1.0,1.0,339,106,40.42200000000002,5.0,24.0,3.3000000000000003,0.002,5.054999999999997,0.0,-0.5350000000000004,3.600000000000001,0.8500000238418579,16,12,200656
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,657,71.0,4.0,1.0,1.0,1.0,187,70,38.322,5.0,24.0,3.3000000000000003,0.002,2.775,0.0,-0.3550000000000002,3.600000000000001,0.4699999988079071,20,12,200657
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,658,103.0,35.0,31.0,1.0,1.0,343,102,40.50199999999998,5.0,24.0,3.3000000000000003,0.002,5.115000000000003,0.0,-0.5150000000000003,3.600000000000001,0.8600000143051147,12,12,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,10.0,6.0,1.0,1.0,354,149,30.232000000000042,,20.0,2.7,0.002,5.2799999999999985,0.0,-0.7500000000000006,3.0,0.887499988079071,53,9,200659
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,660,51.0,19.0,15.0,1.0,1.0,184,50,38.392,5.0,24.0,3.3000000000000003,0.002,2.7449999999999997,0.0,-0.2550000000000001,3.600000000000001,0.4625000059604645,12,12,200660
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,661,128.0,47.0,43.0,1.0,1.0,373,127,40.827000000000005,5.0,24.0,3.3,0.002,5.564999999999995,0.0,-0.6400000000000005,3.6,0.9350000023841858,32,12,200661
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,662,94.0,62.0,58.0,1.0,1.0,345,93,40.60699999999999,5.0,24.0,3.3,0.002,5.175,0.0,-0.4700000000000003,3.6,0.8650000095367432,12,12,200662
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,663,62.0,12.0,8.0,1.0,1.0,192,61,38.44199999999999,5.0,24.0,3.3000000000000003,0.002,2.8500000000000005,0.0,-0.31000000000000016,3.6000000000000014,0.48249998688697815,12,12,200663
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,664,150.0,27.0,23.0,1.0,1.0,398,149,31.707000000000036,,20.0,3.3000000000000003,0.002,5.954999999999997,0.0,-0.7500000000000006,3.200000000000001,0.9975000023841858,47,10,200664
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,665,150.0,18.0,14.0,1.0,1.0,382,149,30.65200000000003,,20.0,2.7,0.002,5.699999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9574999809265137,45,9,200665
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,666,51.0,10.0,6.0,1.0,1.0,154,50,37.92699999999999,5.0,24.0,3.3000000000000003,0.002,2.28,0.0,-0.2550000000000001,3.6000000000000005,0.38749998807907104,12,12,200666
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,667,111.0,52.0,48.0,1.0,1.0,375,110,40.94199999999999,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.5550000000000004,3.600000000000001,0.9399999976158142,17,12,200667
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,668,103.0,60.0,56.0,1.0,1.0,357,102,40.711999999999996,5.0,24.0,3.3000000000000003,0.002,5.325000000000001,0.0,-0.5150000000000003,3.6000000000000005,0.8949999809265137,12,12,200668
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,669,98.0,5.0,1.0,1.0,1.0,355,97,40.70699999999999,5.0,24.0,3.3,0.002,5.295,0.0,-0.4900000000000003,3.6,0.8899999856948853,12,12,200669
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,670,103.0,46.0,42.0,1.0,1.0,328,102,40.292,5.0,24.0,3.3000000000000003,0.002,4.904999999999997,0.0,-0.5150000000000003,3.600000000000001,0.8224999904632568,18,12,200670
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,671,93.0,10.0,6.0,1.0,1.0,277,92,39.56200000000002,5.0,24.0,3.3000000000000003,0.002,4.124999999999999,0.0,-0.4650000000000003,3.600000000000001,0.6949999928474426,13,12,200671
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,672,90.0,46.0,42.0,1.0,1.0,276,89,39.577,5.0,24.0,3.3000000000000003,0.002,4.125,0.0,-0.4500000000000003,3.600000000000001,0.6924999952316284,20,12,200672
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,673,99.0,23.0,19.0,1.0,1.0,344,98,40.53699999999999,5.0,24.0,3.3,0.002,5.129999999999999,0.0,-0.49500000000000033,3.6,0.862500011920929,12,12,200673
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,674,82.0,7.0,3.0,1.0,1.0,286,81,39.75199999999998,5.0,24.0,3.3000000000000003,0.002,4.2600000000000025,0.0,-0.41000000000000025,3.600000000000001,0.7174999713897705,12,12,200674
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,675,129.0,57.0,53.0,1.0,1.0,388,128,41.04699999999999,5.0,24.0,3.3,0.002,5.79,0.0,-0.6450000000000005,3.6,0.9725000262260437,22,12,200675
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,676,113.0,9.0,5.0,1.0,1.0,327,112,40.21199999999999,5.0,24.0,3.3,0.002,4.874999999999999,0.0,-0.5650000000000004,3.6000000000000005,0.8199999928474426,19,12,200676
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,677,82.0,22.0,18.0,1.0,1.0,305,81,40.037,5.0,24.0,3.3,0.002,4.5450000000000035,0.0,-0.41000000000000025,3.6,0.7649999856948853,12,12,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,40.0,36.0,1.0,1.0,368,149,30.45700000000003,,20.0,2.7,0.002,5.504999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9225000143051147,52,9,200678
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,679,89.0,7.0,3.0,1.0,1.0,290,88,39.777,5.0,24.0,3.3000000000000003,0.002,4.320000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.7275000214576721,12,12,200679
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,680,98.0,5.0,1.0,1.0,1.0,281,97,39.59700000000001,5.0,24.0,3.3,0.002,4.185000000000002,0.0,-0.4900000000000003,3.6,0.7049999833106995,18,12,200680
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,681,108.0,34.0,30.0,1.0,1.0,337,107,40.38699999999997,5.0,24.0,3.3000000000000003,0.002,5.024999999999999,0.0,-0.5400000000000004,3.6000000000000005,0.8450000286102295,19,12,200681
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,682,150.0,7.0,3.0,1.0,1.0,386,149,20.61200000000005,,12.0,1.7999999999999998,0.002,5.759999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9674999713897705,41,9,200682
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,683,84.0,8.0,4.0,1.0,1.0,263,83,39.41199999999998,5.0,24.0,3.3000000000000003,0.002,3.929999999999996,0.0,-0.42000000000000026,3.600000000000001,0.6600000262260437,15,12,200683
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,684,115.0,54.0,50.0,1.0,1.0,302,114,39.84200000000001,5.0,24.0,3.3,0.002,4.514999999999999,0.0,-0.5750000000000004,3.6,0.7574999928474426,39,12,200684
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,685,150.0,19.0,15.0,1.0,1.0,371,149,20.402000000000033,,12.0,1.7999999999999998,0.002,5.550000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9300000071525574,56,9,200685
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,686,81.0,32.0,28.0,1.0,1.0,277,80,39.62199999999999,5.0,24.0,3.3000000000000003,0.002,4.125000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.6949999928474426,12,12,200686
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,687,68.0,5.0,1.0,1.0,1.0,244,67,39.192,5.0,24.0,3.3000000000000003,0.002,3.630000000000002,0.0,-0.3400000000000002,3.6000000000000014,0.612500011920929,12,12,200687
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,688,120.0,8.0,4.0,1.0,1.0,374,119,40.882000000000005,5.0,24.0,3.3,0.002,5.579999999999991,0.0,-0.6000000000000004,3.6,0.9375,18,12,200688
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,689,49.0,13.0,9.0,1.0,1.0,140,48,37.727,5.0,24.0,3.3000000000000003,0.002,2.0699999999999994,0.0,-0.24500000000000013,3.600000000000001,0.35249999165534973,12,12,200689
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,690,79.0,5.0,1.0,1.0,1.0,245,78,39.151999999999994,5.0,24.0,3.3000000000000003,0.002,3.6450000000000022,0.0,-0.39500000000000024,3.600000000000001,0.6150000095367432,17,12,200690
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,691,84.0,4.0,1.0,1.0,1.0,300,83,39.966999999999985,5.0,24.0,3.3000000000000003,0.002,4.485000000000003,0.0,-0.42000000000000026,3.6000000000000014,0.7524999976158142,12,12,200691
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,692,118.0,6.0,2.0,1.0,1.0,391,117,41.17699999999998,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.5900000000000004,3.6000000000000005,0.9800000190734863,12,12,200692
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,693,87.0,33.0,29.0,1.0,1.0,305,86,40.01199999999999,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.4350000000000003,3.600000000000001,0.7649999856948853,12,12,200693
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,694,135.0,5.0,1.0,1.0,1.0,362,134,40.64200000000001,5.0,24.0,3.3000000000000003,0.002,5.414999999999996,0.0,-0.6750000000000005,3.6000000000000005,0.9075000286102295,39,12,200694
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,695,74.0,7.0,3.0,1.0,1.0,254,73,39.326999999999984,5.0,24.0,3.3,0.002,3.795000000000002,0.0,-0.3700000000000002,3.6,0.637499988079071,12,12,200695
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,696,69.0,28.0,24.0,1.0,1.0,252,68,39.322,5.0,24.0,3.3000000000000003,0.002,3.7650000000000023,0.0,-0.3450000000000002,3.600000000000001,0.6324999928474426,12,12,200696
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,697,120.0,24.0,20.0,1.0,1.0,372,119,40.85199999999996,5.0,24.0,3.3000000000000003,0.002,5.549999999999998,0.0,-0.6000000000000004,3.6000000000000005,0.9325000047683716,15,12,200697
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,698,109.0,62.0,58.0,1.0,1.0,318,108,40.096999999999994,5.0,24.0,3.3000000000000003,0.002,4.739999999999999,0.0,-0.5450000000000004,3.6000000000000005,0.7975000143051147,13,12,200698
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,699,80.0,13.0,9.0,1.0,1.0,296,79,39.91199999999999,5.0,24.0,3.3,0.002,4.410000000000003,0.0,-0.40000000000000024,3.6,0.7425000071525574,12,12,200699
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,700,109.0,27.0,23.0,1.0,1.0,369,108,40.861999999999995,5.0,24.0,3.3,0.002,5.504999999999998,0.0,-0.5450000000000004,3.6,0.925000011920929,13,12,200700
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,701,64.0,7.0,3.0,1.0,1.0,167,63,38.072,5.0,24.0,3.3000000000000003,0.002,2.489999999999998,0.0,-0.3200000000000002,3.6000000000000005,0.41999998688697815,15,12,200701
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,702,150.0,12.0,8.0,1.0,1.0,392,149,41.00200000000004,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.7500000000000006,3.600000000000001,0.9825000166893005,44,12,200702
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,703,91.0,6.0,2.0,1.0,1.0,325,90,40.291999999999994,5.0,24.0,3.3,0.002,4.845,0.0,-0.4550000000000003,3.6,0.8149999976158142,12,12,200703
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,704,103.0,19.0,15.0,1.0,1.0,348,102,40.59199999999999,5.0,24.0,3.3000000000000003,0.002,5.2050000000000045,0.0,-0.5150000000000003,3.6000000000000014,0.8725000023841858,16,12,200704
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,705,150.0,12.0,8.0,1.0,1.0,375,149,30.56200000000004,,20.0,2.7,0.002,5.610000000000001,0.0,-0.7500000000000006,3.0,0.9399999976158142,57,9,200705
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,706,108.0,25.0,21.0,1.0,1.0,313,107,40.02699999999999,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.5400000000000004,3.6000000000000005,0.7850000262260437,17,12,200706
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,707,110.0,10.0,6.0,1.0,1.0,369,109,40.87199999999999,5.0,24.0,3.3,0.002,5.52,0.0,-0.5500000000000004,3.6,0.925000011920929,16,12,200707
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,708,122.0,24.0,20.0,1.0,1.0,376,121,40.902,5.0,24.0,3.3000000000000003,0.002,5.610000000000001,0.0,-0.6100000000000004,3.6000000000000014,0.9424999952316284,24,12,200708
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,709,70.0,22.0,18.0,1.0,1.0,233,69,39.01699999999999,5.0,24.0,3.3,0.002,3.4650000000000016,0.0,-0.3500000000000002,3.6,0.5849999785423279,12,12,200709
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,710,86.0,7.0,3.0,1.0,1.0,306,85,40.03199999999998,5.0,24.0,3.3000000000000003,0.002,4.560000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.7674999833106995,12,12,200710
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,711,137.0,9.0,5.0,1.0,1.0,358,136,40.572,5.0,24.0,3.3000000000000003,0.002,5.354999999999998,0.0,-0.6850000000000005,3.6000000000000005,0.8974999785423279,35,12,200711
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,712,129.0,33.0,29.0,1.0,1.0,366,128,40.717,5.0,24.0,3.3000000000000003,0.002,5.46,0.0,-0.6450000000000005,3.600000000000001,0.9175000190734863,31,12,200712
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,713,150.0,21.0,17.0,1.0,1.0,372,149,30.516999999999985,,20.0,2.7,0.002,5.564999999999996,0.0,-0.7500000000000006,3.0,0.9325000047683716,54,9,200713
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,714,84.0,25.0,21.0,1.0,1.0,299,83,39.937,5.0,24.0,3.3,0.002,4.455000000000002,0.0,-0.42000000000000026,3.6,0.75,12,12,200714
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,715,114.0,5.0,1.0,1.0,1.0,370,113,40.85199999999999,5.0,24.0,3.3,0.002,5.519999999999997,0.0,-0.5700000000000004,3.6,0.9275000095367432,18,12,200715
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,716,150.0,24.0,20.0,1.0,1.0,366,149,20.312000000000037,,12.0,1.7999999999999998,0.002,5.4599999999999955,0.0,-0.7500000000000006,1.7999999999999998,0.9175000190734863,46,9,200716
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,717,68.0,31.0,27.0,1.0,1.0,222,67,38.861999999999995,5.0,24.0,3.3,0.002,3.3,0.0,-0.3400000000000002,3.6,0.5575000047683716,12,12,200717
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,718,113.0,5.0,1.0,1.0,1.0,394,112,41.21699999999999,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.5650000000000004,3.6000000000000014,0.987500011920929,12,12,200718
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,719,150.0,6.0,2.0,1.0,1.0,376,149,20.462000000000028,,12.0,1.7999999999999998,0.002,5.6099999999999905,0.0,-0.7500000000000006,1.7999999999999998,0.9424999952316284,44,9,200719
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,720,150.0,50.0,46.0,1.0,1.0,396,149,30.862000000000037,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,52,9,200720
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,721,119.0,5.0,1.0,1.0,1.0,387,118,41.08199999999998,5.0,24.0,3.3000000000000003,0.002,5.775000000000002,0.0,-0.5950000000000004,3.6000000000000014,0.9700000286102295,20,12,200721
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,722,150.0,25.0,21.0,1.0,1.0,345,149,14.79699999999996,,8.0,1.2,0.002,5.1450000000000005,0.0,-0.7500000000000006,1.2,0.8650000095367432,46,6,200722
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,723,106.0,28.0,24.0,1.0,1.0,352,105,40.622,5.0,24.0,3.3000000000000003,0.002,5.249999999999998,0.0,-0.5300000000000004,3.600000000000001,0.8824999928474426,18,12,200723
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,724,92.0,4.0,1.0,1.0,1.0,330,91,40.37699999999998,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.4600000000000003,3.6000000000000014,0.8274999856948853,12,12,200724
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,725,81.0,23.0,19.0,1.0,1.0,265,80,39.441999999999986,5.0,24.0,3.3000000000000003,0.002,3.9450000000000016,0.0,-0.40500000000000025,3.600000000000001,0.6650000214576721,12,12,200725
