action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,8,0.0,0.0,0.4845360824742268,450,0.0,0.0,150,611,150.0,nan,nan,0.0,0.0,1.0,296,342,0.24916665256023407,-5.311249994989484,0.0,-0.16,0.0,-2.901249994989482,-2.2499999999999964,11.143520820287568,0.48500001430511475,191,0,200611
0,0,0,0,0,0,0,0.0,0.0,0.17269076305220885,450,2.0,2.0,150,612,150.0,nan,10.0,0.0,1.0,0.0,289,346,0.24333332479000092,-7.686625004541137,0.0,0.0,0.0,-5.436625004541141,-2.2499999999999964,0.1111111111111111,0.6225000023841858,246,6,200612
0,0,0,0,0,0,0,0.0,0.0,0.16176470588235295,450,3.0,3.0,150,613,150.0,nan,28.0,0.0,1.0,0.0,318,329,0.26750001311302185,-9.043541665455967,0.0,0.0,0.0,-6.793541665455964,-2.2499999999999964,1.7565833289979398,0.6800000071525574,269,3,200613
0,0,0,0,0,0,0,0.0,0.0,0.18789808917197454,450,1.0,1.0,150,614,150.0,nan,69.0,0.0,1.0,0.0,370,319,0.3108333349227905,-7.373874973263586,0.0,0.0,0.0,-5.123874973263591,-2.2499999999999964,0.02702702702702703,0.7850000262260437,311,0,200614
0,0,0,0,0,0,8,0.0,0.0,0.8672566371681416,450,0.0,0.0,150,615,150.0,nan,nan,0.0,0.0,1.0,260,337,0.21916668117046356,-4.304500008132302,0.0,-0.16,0.0,-1.8945000081323005,-2.2499999999999964,18.25794494977611,0.2824999988079071,110,0,200615
0,0,0,0,0,0,2,0.0,0.0,0.2612244897959184,450,4.0,5.0,150,616,150.0,nan,13.0,0.0,1.0,0.0,306,335,0.2574999928474426,-9.19512499218807,0.0,-0.04,0.0,-6.9051249921880675,-2.2499999999999964,7.5788572696126835,0.612500011920929,242,9,200616
0,0,0,0,0,0,0,0.0,0.0,0.076,450,3.0,4.0,150,617,150.0,nan,20.0,0.0,1.0,0.0,266,346,0.22416667640209198,-10.905958356739339,0.0,0.0,0.0,-8.655958356739333,-2.2499999999999964,0.1951089845826688,0.625,247,3,200617
0,0,0,0,0,0,2,0.0,0.0,0.2916666666666667,450,4.0,5.0,150,618,150.0,nan,1.0,0.0,1.0,0.0,376,312,0.31583333015441895,-13.001708328307917,0.0,-0.04,0.0,-10.711708328307916,-2.2499999999999964,5.174517560890274,0.7200000286102295,285,19,200618
0,0,0,0,0,0,0,0.0,0.0,0.4397163120567376,450,4.0,5.0,150,619,150.0,nan,4.0,0.0,1.0,0.0,406,316,0.3408333361148834,-11.95087496971713,0.0,0.0,0.0,-9.700874969717123,-2.2499999999999964,0.5767431296843062,0.7049999833106995,279,6,200619
0,0,0,0,0,0,10,1.0,1.0,0.4563106796116505,450,2.0,2.0,150,620,150.0,116.0,1.0,1.0,1.0,0.0,297,334,0.25,-4.363291683501253,0.0,-0.2,4.0,-5.913291683501256,-2.2499999999999964,12.10182951463048,0.5149999856948853,203,5,200620
0,0,0,0,0,0,4,0.0,0.0,0.26353790613718414,450,2.0,3.0,150,621,150.0,nan,21.0,0.0,1.0,0.0,348,327,0.29249998927116394,-9.566125030945988,0.0,-0.08,0.0,-7.2361250309459875,-2.2499999999999964,3.526796262921781,0.6924999952316284,274,2,200621
0,0,0,0,0,0,0,0.0,0.0,0.06018518518518518,450,2.0,2.0,150,622,150.0,nan,11.0,0.0,1.0,0.0,226,358,0.19083333015441895,-8.133249977137906,0.0,0.0,0.0,-5.883249977137906,-2.2499999999999964,0.1717171717171717,0.5400000214576721,213,3,200622
0,0,0,0,0,0,0,0.0,0.0,0.4745098039215686,450,3.0,3.0,150,623,150.0,nan,6.0,0.0,1.0,0.0,422,300,0.3541666567325592,-9.89424999302255,0.0,0.0,0.0,-7.6442499930225445,-2.2499999999999964,0.833308894918802,0.637499988079071,252,4,200623
0,0,0,0,0,0,4,0.0,0.0,0.25738396624472576,450,1.0,1.0,150,624,150.0,nan,5.0,0.0,1.0,0.0,295,334,0.24833332002162933,-6.543958335773407,0.0,-0.08,0.0,-4.213958335773411,-2.2499999999999964,8.099105068546816,0.5924999713897705,234,1,200624
0,0,0,0,0,0,0,0.0,0.0,0.5906735751295337,450,1.0,2.0,150,625,150.0,nan,30.0,0.0,1.0,0.0,327,320,0.2750000059604645,-7.699416620961076,0.0,0.0,0.0,-5.449416620961074,-2.2499999999999964,2.0092517180633878,0.48249998688697815,190,1,200625
0,0,0,0,0,0,0,0.0,0.0,0.2517482517482518,450,3.0,4.0,150,626,150.0,nan,60.0,0.0,1.0,0.0,355,322,0.2983333170413971,-9.308083287061518,0.0,0.0,0.0,-7.058083287061517,-2.2499999999999964,5.54153294220291,0.7149999737739563,283,9,200626
0,0,0,0,0,0,2,0.0,0.0,0.16810344827586207,450,2.0,3.0,150,627,150.0,nan,33.0,0.0,1.0,0.0,272,353,0.2291666716337204,-8.27716664106276,0.0,-0.04,0.0,-5.987166641062759,-2.2499999999999964,2.579207240212933,0.5799999833106995,229,1,200627
0,0,0,0,0,0,2,0.0,0.0,0.2,450,2.0,3.0,150,628,150.0,nan,70.0,0.0,1.0,0.0,340,325,0.28583332896232605,-7.610124958138918,0.0,-0.04,0.0,-5.320124958138919,-2.2499999999999964,5.076098695821184,0.6625000238418579,262,0,200628
0,0,0,0,0,0,4,0.0,0.0,0.6557377049180327,450,2.0,2.0,150,629,150.0,nan,6.0,0.0,1.0,0.0,436,291,0.3658333122730255,-8.240666657692445,0.0,-0.08,0.0,-5.910666657692449,-2.2499999999999964,6.069271187462536,0.6100000143051147,241,3,200629
0,0,0,0,0,0,2,0.0,0.0,0.4479166666666667,450,2.0,3.0,150,630,150.0,nan,1.0,0.0,1.0,0.0,420,280,0.35249999165534973,-10.23854164779808,0.0,-0.04,0.0,-7.948541647798074,-2.2499999999999964,2.9488915788126797,0.7200000286102295,285,2,200630
0,0,0,0,0,0,12,0.0,0.0,0.6188118811881188,450,0.0,0.0,150,631,150.0,nan,nan,0.0,0.0,1.0,338,336,0.2841666638851166,-5.4177499857358615,0.0,-0.24000000000000002,0.0,-2.9277499857358587,-2.2499999999999964,12.85581141600052,0.5049999952316284,199,0,200631
0,0,0,0,0,0,4,0.0,0.0,0.5263157894736842,450,3.0,3.0,150,632,150.0,nan,18.0,0.0,1.0,0.0,408,292,0.3425000011920929,-8.559416673189654,0.0,-0.08,0.0,-6.229416673189658,-2.2499999999999964,6.508526279190663,0.6650000214576721,263,3,200632
0,0,0,0,0,0,8,0.0,0.0,0.47368421052631576,450,2.0,3.0,150,633,150.0,nan,12.0,0.0,1.0,0.0,358,314,0.3008333146572113,-8.879833346487342,0.0,-0.16,0.0,-6.469833346487343,-2.2499999999999964,5.057118500132582,0.5699999928474426,225,2,200633
0,0,0,0,0,0,8,0.0,0.0,0.4143646408839779,450,1.0,1.0,150,634,150.0,nan,45.0,0.0,1.0,0.0,270,343,0.22750000655651093,-5.463083318428449,0.0,-0.16,0.0,-3.0530833184284516,-2.2499999999999964,13.107825512709782,0.45249998569488525,178,2,200634
0,0,0,0,0,0,8,0.0,0.0,0.6330935251798561,450,0.0,0.0,150,635,150.0,nan,nan,0.0,0.0,1.0,277,343,0.23333333432674408,-4.146000010091807,0.0,-0.16,0.0,-1.7360000100918103,-2.2499999999999964,16.58364953357087,0.3474999964237213,136,0,200635
0,0,0,0,0,0,0,1.0,1.0,0.14,450,2.0,2.0,150,636,150.0,103.0,25.0,1.0,1.0,0.0,282,345,0.23749999701976776,-4.53870831611877,0.0,0.0,4.0,-6.288708316118775,-2.2499999999999964,0.0,0.625,247,4,200636
0,0,0,0,0,0,6,0.0,0.0,0.7678571428571429,450,2.0,2.0,150,637,150.0,nan,1.0,0.0,1.0,1.0,259,339,0.21833331882953644,-7.068583327711881,0.0,-0.12,0.0,-4.6985833277118765,-2.2499999999999964,21.239337582643227,0.2800000011920929,109,7,200637
0,0,0,0,0,0,0,0.0,0.0,0.24489795918367346,450,4.0,5.0,150,638,150.0,nan,42.0,0.0,1.0,0.0,363,308,0.304999977350235,-10.600041658586512,0.0,0.0,0.0,-8.350041658586505,-2.2499999999999964,2.6672911606497944,0.7350000143051147,291,6,200638
0,0,0,0,0,0,2,0.0,0.0,0.592436974789916,450,1.0,2.0,150,639,150.0,nan,41.0,0.0,1.0,0.0,382,304,0.32083332538604736,-7.626583320082492,0.0,-0.04,0.0,-5.336583320082491,-2.2499999999999964,9.95028936961362,0.5950000286102295,235,6,200639
0,0,0,0,0,0,4,0.0,0.0,0.7317073170731707,450,2.0,3.0,150,640,150.0,nan,1.0,0.0,1.0,0.0,315,330,0.26500001549720764,-9.218208344684305,0.0,-0.08,0.0,-6.888208344684299,-2.2499999999999964,8.241691476087428,0.4099999964237213,161,5,200640
0,0,0,0,0,0,2,0.0,0.0,0.4493927125506073,450,0.0,0.0,150,641,150.0,nan,nan,0.0,0.0,1.0,397,308,0.3333333432674408,-5.246624992471184,0.0,-0.04,0.0,-2.956624992471184,-2.2499999999999964,8.43815032507112,0.6175000071525574,244,0,200641
0,0,0,0,0,0,12,0.0,0.0,0.6568047337278107,450,1.0,2.0,150,642,150.0,nan,9.0,0.0,1.0,0.0,332,319,0.27916666865348816,-7.566124991606921,0.0,-0.24000000000000002,0.0,-5.076124991606922,-2.2499999999999964,20.035531499054535,0.42250001430511475,166,4,200642
0,0,0,0,0,0,0,0.0,0.0,0.37407407407407406,450,2.0,2.0,150,643,150.0,nan,1.0,0.0,1.0,0.0,397,308,0.3333333432674408,-8.546374986451124,0.0,0.0,0.0,-6.2963749864511245,-2.2499999999999964,0.22823459139248614,0.675000011920929,267,0,200643
0,0,0,0,0,0,2,0.0,0.0,0.3285198555956679,450,3.0,4.0,150,644,150.0,nan,8.0,0.0,1.0,0.0,365,318,0.30666667222976685,-9.668374995049094,0.0,-0.04,0.0,-7.378374995049093,-2.2499999999999964,3.263663385686629,0.6924999952316284,274,7,200644
0,0,0,0,0,0,4,0.0,0.0,0.4557522123893805,450,3.0,4.0,150,645,150.0,nan,1.0,0.0,1.0,0.6666666666666666,378,315,0.3174999952316284,-10.971374977733952,0.0,-0.08,0.0,-8.641374977733943,-2.2499999999999964,11.104067391602955,0.5649999976158142,223,7,200645
0,0,0,0,0,0,0,1.0,1.0,0.25229357798165136,450,3.0,3.0,150,646,150.0,42.0,1.0,1.0,1.0,0.0,270,352,0.22750000655651093,-5.138000015374274,0.0,0.0,4.0,-6.888000015374285,-2.2499999999999964,7.4650117863474765,0.5450000166893005,215,10,200646
0,0,0,0,0,0,2,0.0,0.0,0.390625,450,4.0,5.0,150,647,150.0,nan,2.0,0.0,1.0,0.25,365,319,0.30666667222976685,-11.038041671148202,0.0,-0.04,0.0,-8.748041671148197,-2.2499999999999964,5.5567491849924675,0.6399999856948853,253,8,200647
0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,450,4.0,5.0,150,648,150.0,nan,19.0,0.0,1.0,0.0,381,300,0.3199999928474426,-7.749833330170567,0.0,0.0,0.0,-5.499833330170568,-2.2499999999999964,3.609313533324689,0.6825000047683716,270,4,200648
0,0,0,0,0,0,0,0.0,0.0,0.375886524822695,450,3.0,4.0,150,649,150.0,nan,20.0,0.0,1.0,0.0,385,305,0.32333335280418396,-10.740000017341238,0.0,0.0,0.0,-8.49000001734123,-2.2499999999999964,0.5623061419962948,0.7049999833106995,279,7,200649
0,0,0,0,0,0,0,0.0,0.0,0.3346613545816733,450,4.0,5.0,150,650,150.0,nan,1.0,0.0,1.0,0.0,332,333,0.27916666865348816,-11.925791642970104,0.0,0.0,0.0,-9.6757916429701,-2.2499999999999964,1.6054730691877404,0.6274999976158142,248,5,200650
0,0,0,0,0,0,0,0.0,0.0,0.2677966101694915,450,2.0,3.0,150,651,150.0,nan,6.0,0.0,1.0,0.0,371,318,0.31166666746139526,-9.995250023957356,0.0,0.0,0.0,-7.745250023957353,-2.2499999999999964,1.755766148365769,0.737500011920929,292,0,200651
0,0,0,0,0,0,10,0.0,0.0,0.44385026737967914,450,3.0,4.0,150,652,150.0,nan,16.0,0.0,1.0,0.0,268,349,0.22583334147930145,-7.472999986018986,0.0,-0.2,0.0,-5.022999986018986,-2.2499999999999964,8.38556649333272,0.4675000011920929,184,0,200652
0,0,0,0,0,0,20,0.0,0.0,0.3383838383838384,450,2.0,2.0,150,653,150.0,nan,2.0,0.0,1.0,0.0,298,340,0.25083330273628235,-7.210749991219492,0.0,-0.39999999999999997,0.0,-4.560749991219496,-2.2499999999999964,15.11882169430716,0.4950000047683716,195,0,200653
0,0,0,0,0,0,8,0.0,0.0,0.5279503105590062,450,1.0,1.0,150,654,150.0,nan,3.0,0.0,1.0,0.0,283,331,0.2383333444595337,-6.022458326475075,0.0,-0.16,0.0,-3.6124583264750756,-2.2499999999999964,17.09658714759446,0.4025000035762787,158,1,200654
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,655,150.0,nan,1.0,0.0,1.0,0.0,189,371,0.1600000113248825,-9.609666677794117,0.0,0.0,0.0,-7.359666677794115,-2.2499999999999964,0.0,0.47999998927116394,189,7,200655
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,656,150.0,nan,36.0,0.0,1.0,0.0,233,355,0.1966666728258133,-6.690791660478968,0.0,0.0,0.0,-4.44079166047897,-2.2499999999999964,0.0,0.5899999737739563,233,5,200656
0,0,0,0,0,0,0,0.0,0.0,0.23389830508474577,450,3.0,4.0,150,657,150.0,nan,5.0,0.0,1.0,0.0,361,315,0.3033333122730255,-11.53450003704057,0.0,0.0,0.0,-9.28450003704057,-2.2499999999999964,0.2917727974653971,0.737500011920929,292,4,200657
0,0,0,0,0,0,2,0.0,0.0,0.18796992481203006,450,2.0,3.0,150,658,150.0,nan,4.0,0.0,1.0,0.0,313,329,0.26333335041999817,-9.62862499436365,0.0,-0.04,0.0,-7.3386249943636495,-2.2499999999999964,6.351392620572085,0.6650000214576721,263,8,200658
0,0,0,0,0,0,2,0.0,0.0,0.3181818181818182,450,4.0,5.0,150,659,150.0,nan,21.0,0.0,1.0,0.0,345,317,0.28999999165534973,-8.780583304123342,0.0,-0.04,0.0,-6.490583304123346,-2.2499999999999964,5.049544881198566,0.6600000262260437,261,4,200659
0,0,0,0,0,0,2,0.0,0.0,0.536697247706422,450,2.0,3.0,150,660,150.0,nan,18.0,0.0,1.0,0.5,407,303,0.34166666865348816,-6.855124990697954,0.0,-0.04,0.0,-4.5651249906979565,-2.2499999999999964,15.600874176000131,0.5450000166893005,215,5,200660
0,0,0,0,0,0,4,0.0,0.0,0.27413127413127414,450,1.0,2.0,150,661,150.0,nan,122.0,0.0,1.0,0.0,327,320,0.2750000059604645,-6.332499990295619,0.0,-0.08,0.0,-4.002499990295619,-2.2499999999999964,4.019951121647041,0.6474999785423279,256,0,200661
0,0,0,0,0,0,2,0.0,0.0,0.4700460829493088,450,2.0,3.0,150,662,150.0,nan,36.0,0.0,1.0,0.0,316,334,0.2658333480358124,-8.31770835246271,0.0,-0.04,0.0,-6.027708352462708,-2.2499999999999964,5.375435392001977,0.5425000190734863,214,4,200662
0,0,0,0,0,0,6,1.0,1.0,0.24855491329479767,450,1.0,1.0,150,663,150.0,48.0,27.0,1.0,1.0,0.0,213,371,0.17999999225139618,-3.195541654980436,0.0,-0.12,4.0,-4.825541654980432,-2.2499999999999964,2.846264938852699,0.4325000047683716,170,6,200663
0,0,0,0,0,0,4,0.0,0.0,0.31417624521072796,450,3.0,4.0,150,664,150.0,nan,3.0,0.0,1.0,0.0,340,324,0.28583332896232605,-10.292666649526616,0.0,-0.08,0.0,-7.962666649526616,-2.2499999999999964,4.508057046730734,0.6524999737739563,258,2,200664
0,0,0,0,0,0,0,1.0,1.0,0.49130434782608695,450,4.0,5.0,150,665,150.0,128.0,6.0,1.0,1.0,0.0,342,320,0.2874999940395355,-7.153041681430009,0.0,0.0,4.0,-8.903041681430004,-2.2499999999999964,1.8876313559425513,0.574999988079071,227,7,200665
0,0,0,0,0,0,10,0.0,0.0,0.6099290780141844,450,1.0,1.0,150,666,150.0,nan,46.0,0.0,1.0,0.0,272,335,0.2291666716337204,-5.679958309487757,0.0,-0.2,0.0,-3.229958309487756,-2.2499999999999964,25.102177130414074,0.35249999165534973,138,1,200666
0,0,0,0,0,0,2,0.0,0.0,0.350597609561753,450,2.0,2.0,150,667,150.0,nan,13.0,0.0,1.0,0.0,336,323,0.2825000286102295,-7.327208311290789,0.0,-0.04,0.0,-5.037208311290795,-2.2499999999999964,2.79683564204437,0.6274999976158142,248,1,200667
0,0,0,0,0,0,2,1.0,1.0,0.37037037037037035,450,4.0,5.0,150,668,150.0,105.0,1.0,1.0,1.0,0.0,344,320,0.289166659116745,-7.6298333173555655,0.0,-0.04,4.0,-9.339833317355568,-2.2499999999999964,6.6965168266738715,0.6075000166893005,240,17,200668
0,0,0,0,0,0,0,0.0,0.0,0.28185328185328185,450,3.0,4.0,150,669,150.0,nan,8.0,0.0,1.0,0.0,329,319,0.27666664123535156,-10.432499998044223,0.0,0.0,0.0,-8.182499998044218,-2.2499999999999964,4.491600629074455,0.6474999785423279,256,8,200669
0,0,0,0,0,0,0,0.0,0.0,0.3540856031128405,450,3.0,3.0,150,670,150.0,nan,60.0,0.0,1.0,0.0,345,314,0.28999999165534973,-7.261291684440031,0.0,0.0,0.0,-5.011291684440031,-2.2499999999999964,2.837873329343835,0.6424999833106995,254,3,200670
0,0,0,0,0,0,2,1.0,1.0,0.48704663212435234,450,2.0,3.0,150,671,150.0,42.0,1.0,1.0,1.0,0.0,329,322,0.27666667103767395,-6.424166677451373,0.0,-0.04,4.0,-8.134166677451383,-2.2499999999999964,12.607601012745725,0.48249998688697815,190,4,200671
0,0,0,0,0,0,2,0.0,0.0,0.5833333333333334,450,2.0,2.0,150,672,150.0,nan,52.0,0.0,1.0,0.0,307,340,0.25833332538604736,-6.901874967794878,0.0,-0.04,0.0,-4.611874967794879,-2.2499999999999964,3.8318886623971258,0.47999998927116394,189,4,200672
0,0,0,0,0,0,2,0.0,0.0,0.27807486631016043,450,2.0,2.0,150,673,150.0,nan,5.0,0.0,1.0,0.0,236,354,0.1991666555404663,-8.042999988999231,0.0,-0.04,0.0,-5.7529999889992265,-2.2499999999999964,9.212244812462869,0.4675000011920929,184,0,200673
0,0,0,0,0,0,0,0.0,0.0,0.29646017699115046,450,2.0,2.0,150,674,150.0,nan,4.0,0.0,1.0,0.0,291,338,0.24500000476837158,-8.133499996121976,0.0,0.0,0.0,-5.883499996121975,-2.2499999999999964,6.277951253766947,0.5649999976158142,223,7,200674
0,0,0,0,0,0,0,0.0,0.0,0.16772151898734178,450,4.0,5.0,150,675,150.0,nan,1.0,0.0,1.0,0.0,366,312,0.3075000047683716,-12.614000000935043,0.0,0.0,0.0,-10.364000000935043,-2.2499999999999964,1.216899340381314,0.7900000214576721,313,6,200675
0,0,0,0,0,0,2,0.0,0.0,0.5,450,2.0,2.0,150,676,150.0,nan,15.0,0.0,1.0,0.0,405,291,0.3400000035762787,-8.05141666554536,0.0,-0.04,0.0,-5.761416665545364,-2.2499999999999964,7.4174661465698595,0.675000011920929,267,3,200676
0,0,0,0,0,0,0,0.0,0.0,0.5465587044534413,450,0.0,0.0,150,677,150.0,nan,nan,0.0,0.0,1.0,401,295,0.33666667342185974,-5.9132499965839065,0.0,0.0,0.0,-3.6632499965839074,-2.2499999999999964,3.484445795521396,0.6175000071525574,244,0,200677
0,0,0,0,0,0,8,0.0,0.0,0.5213675213675214,450,3.0,3.0,150,678,150.0,nan,2.0,0.0,1.0,0.0,353,317,0.2966666519641876,-9.328999976124626,0.0,-0.16,0.0,-6.918999976124624,-2.2499999999999964,6.683031375808889,0.5849999785423279,231,11,200678
0,0,0,0,0,0,0,0.0,0.0,0.5560165975103735,450,0.0,0.0,150,679,150.0,nan,nan,0.0,0.0,1.0,391,296,0.3283333480358124,-5.4622499897144765,0.0,0.0,0.0,-3.2122499897144765,-2.2499999999999964,9.205999239996169,0.6025000214576721,238,0,200679
0,0,0,0,0,0,0,0.0,0.0,0.30165289256198347,450,3.0,4.0,150,680,150.0,nan,4.0,0.0,1.0,0.0,319,326,0.2683333456516266,-11.28291665405657,0.0,0.0,0.0,-9.032916654056567,-2.2499999999999964,2.734919411714578,0.6050000190734863,239,9,200680
0,0,0,0,0,0,2,1.0,2.0,0.5829145728643216,450,2.0,3.0,150,681,150.0,28.0,5.0,1.0,1.0,0.0,340,314,0.28583332896232605,0.1368333319512418,0.0,-0.04,12.0,-9.573166668048742,-2.2499999999999964,9.936025072517007,0.4975000023841858,196,5,200681
0,0,0,0,0,0,2,0.0,0.0,0.21428571428571427,450,3.0,3.0,150,682,150.0,nan,1.0,0.0,1.0,0.0,371,312,0.3116666376590729,-9.319875005315993,0.0,-0.04,0.0,-7.029875005315992,-2.2499999999999964,4.038638570801758,0.7699999809265137,305,6,200682
0,0,0,0,0,0,2,0.0,0.0,0.26693227091633465,450,4.0,5.0,150,683,150.0,nan,15.0,0.0,1.0,0.0,315,329,0.26500001549720764,-10.822666658765348,0.0,-0.04,0.0,-8.532666658765343,-2.2499999999999964,5.48909772463465,0.6274999976158142,248,8,200683
0,0,0,0,0,0,0,0.0,0.0,0.05761316872427984,450,2.0,2.0,150,684,150.0,nan,39.0,0.0,1.0,0.0,254,347,0.21416668593883514,-7.356124987881627,0.0,0.0,0.0,-5.106124987881631,-2.2499999999999964,0.0,0.6075000166893005,240,4,200684
0,0,0,0,0,0,0,1.0,1.0,0.13953488372093023,450,2.0,2.0,150,685,150.0,94.0,2.0,1.0,1.0,0.0,291,344,0.24500000476837158,-5.100041670432939,0.0,0.0,4.0,-6.850041670432943,-2.2499999999999964,0.39106593860413885,0.6449999809265137,255,11,200685
0,0,0,0,0,0,4,0.0,0.0,0.48638132295719844,450,1.0,2.0,150,686,150.0,nan,17.0,0.0,1.0,0.0,397,306,0.3333333432674408,-8.56275002738463,0.0,-0.08,0.0,-6.232750027384626,-2.2499999999999964,7.717133404589709,0.6424999833106995,254,0,200686
0,0,0,0,0,0,2,0.0,0.0,0.18518518518518517,450,3.0,4.0,150,687,150.0,nan,40.0,0.0,1.0,0.0,349,319,0.2933333218097687,-9.680125016774983,0.0,-0.04,0.0,-7.390125016774981,-2.2499999999999964,5.6803084538786495,0.7425000071525574,294,0,200687
0,0,0,0,0,0,8,0.0,0.0,0.2962962962962963,450,3.0,3.0,150,688,150.0,nan,5.0,0.0,1.0,0.0,347,319,0.2916666567325592,-9.468291636264587,0.0,-0.16,0.0,-7.058291636264581,-2.2499999999999964,6.743433711999571,0.675000011920929,267,3,200688
0,0,0,0,0,0,0,0.0,0.0,0.5154639175257731,450,3.0,4.0,150,689,150.0,nan,7.0,0.0,1.0,0.0,291,335,0.24500000476837158,-9.737499995362027,0.0,0.0,0.0,-7.4874999953620245,-2.2499999999999964,2.9032645822420395,0.48500001430511475,191,0,200689
0,0,0,0,0,0,4,0.0,0.0,0.3961038961038961,450,4.0,5.0,150,690,150.0,nan,4.0,0.0,1.0,0.25,433,294,0.3633333146572113,-12.260083352507419,0.0,-0.08,0.0,-9.930083352507408,-2.2499999999999964,4.730998008037854,0.7699999809265137,305,7,200690
0,0,0,0,0,0,0,0.0,0.0,0.3611111111111111,450,3.0,4.0,150,691,150.0,nan,98.0,0.0,1.0,0.3333333333333333,412,303,0.34583333134651184,-6.774708330662296,0.0,0.0,0.0,-4.524708330662295,-2.2499999999999964,7.843860414162144,0.7200000286102295,285,1,200691
0,0,0,0,0,0,0,0.0,0.0,0.25517241379310346,450,1.0,1.0,150,692,150.0,nan,140.0,0.0,1.0,0.0,361,317,0.3033333122730255,-5.918499994929878,0.0,0.0,0.0,-3.6684999949298795,-2.2499999999999964,0.6614258606668474,0.7250000238418579,287,1,200692
0,0,0,0,0,0,2,1.0,1.0,0.38562091503267976,450,4.0,5.0,150,693,150.0,61.0,31.0,1.0,1.0,0.0,426,291,0.35749998688697815,-6.631333313987877,0.0,-0.04,4.0,-8.3413333139879,-2.2499999999999964,3.5818573038945076,0.7649999856948853,303,4,200693
0,0,0,0,0,0,2,1.0,1.0,0.46215139442231074,450,2.0,3.0,150,694,150.0,33.0,1.0,1.0,1.0,0.0,416,296,0.3491666615009308,-7.439750027414415,0.0,-0.04,4.0,-9.149750027414427,-2.2499999999999964,17.588602310674155,0.6274999976158142,248,3,200694
0,0,0,0,0,0,0,0.0,0.0,0.3933649289099526,450,2.0,3.0,150,695,150.0,nan,21.0,0.0,1.0,0.0,303,338,0.2549999952316284,-8.631999957319351,0.0,0.0,0.0,-6.381999957319349,-2.2499999999999964,0.6996716195175009,0.5274999737739563,208,3,200695
0,0,0,0,0,0,6,1.0,1.0,0.34051724137931033,450,3.0,4.0,150,696,150.0,115.0,8.0,1.0,1.0,0.0,335,326,0.28166666626930237,-4.9020833298129265,0.0,-0.12,4.0,-6.532083329812938,-2.2499999999999964,7.65177809651244,0.5799999833106995,229,5,200696
0,0,0,0,0,0,2,0.0,0.0,0.41810344827586204,450,2.0,2.0,150,697,150.0,nan,41.0,0.0,1.0,0.5,358,308,0.3008333146572113,-6.966333341555058,0.0,-0.04,0.0,-4.676333341555061,-2.2499999999999964,10.413815498655433,0.5799999833106995,229,1,200697
0,0,0,0,0,0,2,0.0,0.0,0.5283018867924528,450,2.0,2.0,150,698,150.0,nan,9.0,0.0,1.0,0.0,301,327,0.25333333015441895,-7.113708307848633,0.0,-0.04,0.0,-4.823708307848634,-2.2499999999999964,16.298547996687827,0.39750000834465027,156,1,200698
0,0,0,0,0,0,0,0.0,0.0,0.18518518518518517,450,2.0,2.0,150,699,150.0,nan,2.0,0.0,1.0,0.0,285,328,0.24000000953674316,-8.213500008638956,0.0,0.0,0.0,-5.963500008638956,-2.2499999999999964,0.06060606060606061,0.6075000166893005,240,4,200699
0,0,0,0,0,0,2,0.0,0.0,0.41132075471698115,450,2.0,2.0,150,700,150.0,nan,2.0,0.0,1.0,0.5,400,307,0.335833340883255,-7.775458323837573,0.0,-0.04,0.0,-5.4854583238375785,-2.2499999999999964,3.2947167318135056,0.6625000238418579,262,1,200700
0,0,0,0,0,0,0,0.0,0.0,0.6881720430107527,450,2.0,3.0,150,701,150.0,nan,31.0,0.0,1.0,0.0,329,324,0.27666667103767395,-6.441291653818148,0.0,0.0,0.0,-4.19129165381815,-2.2499999999999964,7.841763587146934,0.4650000035762787,183,1,200701
0,0,0,0,0,0,0,0.0,0.0,0.33175355450236965,450,1.0,2.0,150,702,150.0,nan,84.0,0.0,1.0,0.0,281,337,0.23666667938232422,-6.377624940928081,0.0,0.0,0.0,-4.127624940928083,-2.2499999999999964,2.0891535252749502,0.5274999737739563,208,3,200702
0,0,0,0,0,0,0,0.0,0.0,0.26384364820846906,450,3.0,3.0,150,703,150.0,nan,2.0,0.0,1.0,0.0,392,302,0.3291666507720947,-9.24400000339374,0.0,0.0,0.0,-6.994000003393747,-2.2499999999999964,0.37806372549019607,0.7674999833106995,304,0,200703
0,0,0,0,0,0,0,0.0,0.0,0.2603305785123967,450,3.0,4.0,150,704,150.0,nan,8.0,0.0,1.0,0.0,311,329,0.2616666555404663,-10.779458324865757,0.0,0.0,0.0,-8.529458324865754,-2.2499999999999964,1.0414475638740346,0.6050000190734863,239,2,200704
