action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,620,49.0,27.0,23.0,1.0,1.0,168,48,38.147000000000006,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.24500000000000013,3.6000000000000014,0.42250001430511475,12,12,200620
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,621,57.0,17.0,13.0,1.0,1.0,196,56,38.527,5.0,24.0,3.3,0.002,2.9099999999999997,0.0,-0.28500000000000014,3.6000000000000005,0.4925000071525574,12,12,200621
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,622,80.0,11.0,7.0,1.0,1.0,275,79,39.596999999999994,5.0,24.0,3.3000000000000003,0.002,4.095000000000002,0.0,-0.40000000000000024,3.600000000000001,0.6899999976158142,12,12,200622
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,623,150.0,16.0,12.0,1.0,1.0,371,149,20.40200000000003,,12.0,1.7999999999999998,0.002,5.549999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9300000071525574,46,9,200623
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,624,73.0,5.0,1.0,1.0,1.0,265,72,39.48199999999999,5.0,24.0,3.3,0.002,3.9450000000000025,0.0,-0.3650000000000002,3.6,0.6650000214576721,12,12,200624
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,625,127.0,14.0,10.0,1.0,1.0,386,126,41.02699999999997,5.0,24.0,3.3000000000000003,0.002,5.759999999999995,0.0,-0.6350000000000005,3.6000000000000005,0.9674999713897705,30,12,200625
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,626,150.0,69.0,65.0,1.0,1.0,375,149,30.547000000000015,,20.0,2.7,0.002,5.594999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9399999976158142,40,9,200626
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,627,112.0,18.0,14.0,1.0,1.0,341,111,40.42699999999997,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.5600000000000004,3.600000000000001,0.8550000190734863,20,12,200627
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,628,116.0,30.0,26.0,1.0,1.0,358,115,40.66199999999999,5.0,24.0,3.3000000000000003,0.002,5.340000000000002,0.0,-0.5800000000000004,3.6000000000000014,0.8974999785423279,20,12,200628
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,629,126.0,64.0,60.0,1.0,1.0,350,125,40.49199999999998,5.0,24.0,3.3,0.002,5.220000000000002,0.0,-0.6300000000000004,3.6,0.8774999976158142,35,12,200629
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,630,131.0,20.0,16.0,1.0,1.0,391,130,41.08199999999997,5.0,24.0,3.3000000000000003,0.002,5.8349999999999955,0.0,-0.6550000000000005,3.6000000000000005,0.9800000190734863,21,12,200630
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,631,101.0,60.0,56.0,1.0,1.0,338,100,40.437,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.5050000000000003,3.6000000000000014,0.8475000262260437,17,12,200631
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,632,110.0,13.0,9.0,1.0,1.0,312,109,40.016999999999996,5.0,24.0,3.3,0.002,4.6649999999999965,0.0,-0.5500000000000004,3.6,0.7825000286102295,30,12,200632
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,633,110.0,5.0,1.0,1.0,1.0,363,109,40.76699999999999,5.0,24.0,3.3000000000000003,0.002,5.414999999999995,0.0,-0.5500000000000004,3.600000000000001,0.9100000262260437,20,12,200633
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,634,150.0,6.0,2.0,1.0,1.0,379,149,30.62200000000001,,20.0,2.7,0.002,5.669999999999996,0.0,-0.7500000000000006,3.0,0.949999988079071,48,9,200634
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,635,69.0,18.0,14.0,1.0,1.0,220,68,38.857000000000006,5.0,24.0,3.3000000000000003,0.002,3.300000000000001,0.0,-0.3450000000000002,3.6000000000000005,0.5525000095367432,16,12,200635
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,636,135.0,71.0,67.0,1.0,1.0,388,134,41.017,5.0,24.0,3.3000000000000003,0.002,5.789999999999992,0.0,-0.6750000000000005,3.6000000000000005,0.9725000262260437,21,12,200636
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,637,55.0,11.0,7.0,1.0,1.0,180,54,38.312,5.0,24.0,3.3000000000000003,0.002,2.685000000000002,0.0,-0.27500000000000013,3.6000000000000005,0.45249998569488525,12,12,200637
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,638,83.0,27.0,23.0,1.0,1.0,264,82,39.416999999999994,5.0,24.0,3.3000000000000003,0.002,3.93,0.0,-0.41500000000000026,3.6000000000000005,0.6625000238418579,15,12,200638
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,639,76.0,43.0,39.0,1.0,1.0,274,75,39.602000000000004,5.0,24.0,3.3000000000000003,0.002,4.080000000000002,0.0,-0.3800000000000002,3.6000000000000005,0.6875,12,12,200639
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,640,141.0,5.0,1.0,1.0,1.0,380,140,40.88200000000003,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.7050000000000005,3.6000000000000014,0.9524999856948853,38,12,200640
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,641,103.0,12.0,8.0,1.0,1.0,343,102,40.50199999999999,5.0,24.0,3.3000000000000003,0.002,5.114999999999999,0.0,-0.5150000000000003,3.6000000000000014,0.8600000143051147,15,12,200641
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,642,110.0,36.0,32.0,1.0,1.0,334,109,40.34700000000004,5.0,24.0,3.3000000000000003,0.002,4.995000000000004,0.0,-0.5500000000000004,3.6000000000000005,0.8374999761581421,18,12,200642
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,643,77.0,5.0,1.0,1.0,1.0,272,76,39.56699999999999,5.0,24.0,3.3000000000000003,0.002,4.0500000000000025,0.0,-0.38500000000000023,3.600000000000001,0.6825000047683716,12,12,200643
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,644,76.0,16.0,12.0,1.0,1.0,281,75,39.706999999999994,5.0,24.0,3.3,0.002,4.185000000000003,0.0,-0.3800000000000002,3.6,0.7049999833106995,12,12,200644
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,645,116.0,9.0,5.0,1.0,1.0,366,115,40.797000000000004,5.0,24.0,3.3,0.002,5.475,0.0,-0.5800000000000004,3.6,0.9175000190734863,23,12,200645
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,646,150.0,45.0,41.0,1.0,1.0,375,149,20.46199999999998,,12.0,1.7999999999999998,0.002,5.609999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9399999976158142,50,9,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,96,30,37.172000000000004,5.0,24.0,3.3000000000000003,0.002,1.4249999999999994,0.0,-0.15500000000000005,3.6000000000000005,0.24250000715255737,12,12,200647
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,648,110.0,32.0,28.0,1.0,1.0,333,109,40.31700000000001,5.0,24.0,3.3000000000000003,0.002,4.965000000000002,0.0,-0.5500000000000004,3.6000000000000014,0.8349999785423279,29,12,200648
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,649,139.0,9.0,5.0,1.0,1.0,390,138,41.02699999999999,5.0,24.0,3.3000000000000003,0.002,5.819999999999999,0.0,-0.6950000000000005,3.6000000000000014,0.9775000214576721,33,12,200649
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,650,94.0,5.0,1.0,1.0,1.0,335,93,40.44199999999998,5.0,24.0,3.3000000000000003,0.002,5.010000000000004,0.0,-0.4700000000000003,3.600000000000001,0.8399999737739563,12,12,200650
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,651,138.0,56.0,52.0,1.0,1.0,391,137,41.047,5.0,24.0,3.3,0.002,5.83500000000001,0.0,-0.6900000000000005,3.6,0.9800000190734863,24,12,200651
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,652,126.0,41.0,37.0,1.0,1.0,396,125,41.182,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.6300000000000004,3.6000000000000005,0.9925000071525574,28,12,200652
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,653,126.0,12.0,8.0,1.0,1.0,387,125,41.04699999999997,5.0,24.0,3.3000000000000003,0.002,5.7750000000000075,0.0,-0.6300000000000004,3.6000000000000005,0.9700000286102295,20,12,200653
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,654,150.0,7.0,3.0,1.0,1.0,363,149,30.367000000000004,,20.0,2.7,0.002,5.415,0.0,-0.7500000000000006,3.0000000000000004,0.9100000262260437,49,9,200654
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,655,147.0,9.0,5.0,1.0,1.0,376,146,40.79199999999997,5.0,24.0,3.3,0.002,5.6249999999999964,0.0,-0.7350000000000005,3.6,0.9424999952316284,44,12,200655
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,656,150.0,16.0,12.0,1.0,1.0,367,149,30.427000000000024,,20.0,2.7,0.002,5.474999999999999,0.0,-0.7500000000000006,3.0,0.9200000166893005,53,9,200656
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,657,115.0,46.0,42.0,1.0,1.0,365,114,40.77199999999999,5.0,24.0,3.3,0.002,5.445000000000001,0.0,-0.5750000000000004,3.6,0.9150000214576721,19,12,200657
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,658,89.0,7.0,3.0,1.0,1.0,310,88,40.076999999999984,5.0,24.0,3.3000000000000003,0.002,4.619999999999999,0.0,-0.4450000000000003,3.6000000000000014,0.7774999737739563,12,12,200658
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,659,103.0,47.0,43.0,1.0,1.0,339,102,40.44199999999999,5.0,24.0,3.3000000000000003,0.002,5.054999999999999,0.0,-0.5150000000000003,3.6000000000000005,0.8500000238418579,15,12,200659
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,660,110.0,19.0,15.0,1.0,1.0,339,109,40.422,5.0,24.0,3.3000000000000003,0.002,5.069999999999998,0.0,-0.5500000000000004,3.600000000000001,0.8500000238418579,19,12,200660
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,661,96.0,13.0,9.0,1.0,1.0,337,95,40.446999999999996,5.0,24.0,3.3000000000000003,0.002,5.025,0.0,-0.4800000000000003,3.600000000000001,0.8450000286102295,12,12,200661
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,662,107.0,14.0,10.0,1.0,1.0,282,106,39.59700000000001,5.0,24.0,3.3000000000000003,0.002,4.2299999999999995,0.0,-0.5350000000000004,3.6000000000000014,0.7074999809265137,33,12,200662
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,663,113.0,31.0,27.0,1.0,1.0,340,112,40.40699999999999,5.0,24.0,3.3000000000000003,0.002,5.069999999999994,0.0,-0.5650000000000004,3.6000000000000005,0.8525000214576721,20,12,200663
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,664,78.0,29.0,25.0,1.0,1.0,272,77,39.57699999999999,5.0,24.0,3.3000000000000003,0.002,4.065000000000001,0.0,-0.39000000000000024,3.6000000000000014,0.6825000047683716,12,12,200664
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,665,89.0,30.0,26.0,1.0,1.0,300,88,39.92699999999999,5.0,24.0,3.3,0.002,4.469999999999998,0.0,-0.4450000000000003,3.6000000000000005,0.7524999976158142,12,12,200665
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,666,88.0,12.0,8.0,1.0,1.0,279,87,39.61699999999999,5.0,24.0,3.3000000000000003,0.002,4.154999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.699999988079071,12,12,200666
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,667,133.0,50.0,46.0,1.0,1.0,325,132,40.08200000000003,5.0,24.0,3.3000000000000003,0.002,4.844999999999998,0.0,-0.6650000000000005,3.600000000000001,0.8149999976158142,48,12,200667
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,668,102.0,6.0,2.0,1.0,1.0,349,101,40.59699999999999,5.0,24.0,3.3,0.002,5.204999999999997,0.0,-0.5100000000000003,3.6000000000000005,0.875,13,12,200668
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,669,150.0,5.0,1.0,1.0,1.0,356,149,20.16200000000003,,12.0,1.7999999999999998,0.002,5.310000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.8924999833106995,53,9,200669
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,670,108.0,30.0,26.0,1.0,1.0,344,107,40.50699999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999995,0.0,-0.5400000000000004,3.6000000000000005,0.862500011920929,20,12,200670
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,671,75.0,10.0,6.0,1.0,1.0,202,74,38.527000000000015,5.0,24.0,3.3000000000000003,0.002,2.9999999999999987,0.0,-0.3750000000000002,3.600000000000001,0.5074999928474426,13,12,200671
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,672,126.0,91.0,87.0,1.0,1.0,368,125,40.77699999999999,5.0,24.0,3.3000000000000003,0.002,5.5049999999999955,0.0,-0.6300000000000004,3.6000000000000005,0.9225000143051147,20,12,200672
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,673,96.0,8.0,4.0,1.0,1.0,344,95,40.551999999999985,5.0,24.0,3.3000000000000003,0.002,5.129999999999999,0.0,-0.4800000000000003,3.600000000000001,0.862500011920929,12,12,200673
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,674,126.0,5.0,1.0,1.0,1.0,391,125,41.106999999999985,5.0,24.0,3.3,0.002,5.834999999999998,0.0,-0.6300000000000004,3.6,0.9800000190734863,28,12,200674
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,675,104.0,30.0,26.0,1.0,1.0,274,103,39.462000000000025,5.0,24.0,3.3000000000000003,0.002,4.080000000000002,0.0,-0.5200000000000004,3.600000000000001,0.6875,20,12,200675
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,676,79.0,9.0,5.0,1.0,1.0,278,78,39.64699999999999,5.0,24.0,3.3,0.002,4.14,0.0,-0.39500000000000024,3.6,0.6974999904632568,12,12,200676
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,677,90.0,22.0,18.0,1.0,1.0,319,89,40.20699999999999,5.0,24.0,3.3,0.002,4.755000000000001,0.0,-0.4500000000000003,3.6,0.800000011920929,12,12,200677
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,678,148.0,39.0,35.0,1.0,1.0,361,147,40.56200000000001,5.0,24.0,3.3,0.002,5.399999999999995,0.0,-0.7400000000000005,3.6,0.9049999713897705,52,12,200678
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,679,148.0,9.0,5.0,1.0,1.0,383,147,40.87700000000001,5.0,24.0,3.3000000000000003,0.002,5.714999999999995,0.0,-0.7400000000000005,3.6000000000000014,0.9599999785423279,38,12,200679
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,680,95.0,13.0,9.0,1.0,1.0,317,94,40.151999999999994,5.0,24.0,3.3000000000000003,0.002,4.725,0.0,-0.4750000000000003,3.600000000000001,0.7950000166893005,12,12,200680
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,681,81.0,38.0,34.0,1.0,1.0,273,80,39.56199999999998,5.0,24.0,3.3,0.002,4.065000000000001,0.0,-0.40500000000000025,3.6000000000000005,0.6850000023841858,13,12,200681
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,682,117.0,5.0,1.0,1.0,1.0,373,116,40.882000000000005,5.0,24.0,3.3,0.002,5.565000000000001,0.0,-0.5850000000000004,3.6,0.9350000023841858,24,12,200682
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,683,96.0,8.0,4.0,1.0,1.0,312,95,40.08699999999999,5.0,24.0,3.3000000000000003,0.002,4.664999999999998,0.0,-0.4800000000000003,3.600000000000001,0.7825000286102295,18,12,200683
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,684,78.0,42.0,38.0,1.0,1.0,263,77,39.44200000000001,5.0,24.0,3.3000000000000003,0.002,3.9300000000000024,0.0,-0.39000000000000024,3.600000000000001,0.6600000262260437,16,12,200684
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,685,108.0,19.0,15.0,1.0,1.0,338,107,40.417,5.0,24.0,3.3000000000000003,0.002,5.054999999999996,0.0,-0.5400000000000004,3.6000000000000014,0.8475000262260437,15,12,200685
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,686,68.0,10.0,6.0,1.0,1.0,231,67,38.997,5.0,24.0,3.3000000000000003,0.002,3.4350000000000014,0.0,-0.3400000000000002,3.6000000000000014,0.5799999833106995,12,12,200686
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,687,83.0,4.0,1.0,1.0,1.0,294,82,39.86699999999999,5.0,24.0,3.3,0.002,4.3800000000000034,0.0,-0.41500000000000026,3.6,0.737500011920929,12,12,200687
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,688,110.0,9.0,5.0,1.0,1.0,368,109,40.84199999999997,5.0,24.0,3.3000000000000003,0.002,5.489999999999997,0.0,-0.5500000000000004,3.600000000000001,0.9225000143051147,12,12,200688
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,689,113.0,39.0,35.0,1.0,1.0,367,112,40.81199999999997,5.0,24.0,3.3000000000000003,0.002,5.474999999999993,0.0,-0.5650000000000004,3.600000000000001,0.9200000166893005,12,12,200689
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,690,117.0,7.0,3.0,1.0,1.0,377,116,40.94199999999998,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.5850000000000004,3.600000000000001,0.9449999928474426,19,12,200690
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,691,106.0,4.0,1.0,1.0,1.0,361,105,40.77199999999999,5.0,24.0,3.3000000000000003,0.002,5.399999999999995,0.0,-0.5300000000000004,3.6000000000000014,0.9049999713897705,17,12,200691
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,692,128.0,6.0,2.0,1.0,1.0,364,127,40.72200000000004,5.0,24.0,3.3,0.002,5.46,0.0,-0.6400000000000005,3.6,0.9125000238418579,37,12,200692
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,693,123.0,29.0,25.0,1.0,1.0,337,122,40.312000000000005,5.0,24.0,3.3000000000000003,0.002,5.024999999999998,0.0,-0.6150000000000004,3.6000000000000014,0.8450000286102295,30,12,200693
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,694,105.0,5.0,1.0,1.0,1.0,342,104,40.49199999999998,5.0,24.0,3.3000000000000003,0.002,5.115000000000004,0.0,-0.5250000000000004,3.6000000000000005,0.8575000166893005,18,12,200694
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,695,58.0,7.0,3.0,1.0,1.0,146,57,37.78699999999999,5.0,24.0,3.3000000000000003,0.002,2.1750000000000007,0.0,-0.29000000000000015,3.6000000000000005,0.3675000071525574,18,12,200695
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,696,111.0,57.0,53.0,1.0,1.0,368,110,40.85199999999999,5.0,24.0,3.3000000000000003,0.002,5.504999999999995,0.0,-0.5550000000000004,3.6000000000000005,0.9225000143051147,18,12,200696
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,697,111.0,43.0,39.0,1.0,1.0,341,110,40.43200000000001,5.0,24.0,3.3000000000000003,0.002,5.084999999999998,0.0,-0.5550000000000004,3.600000000000001,0.8550000190734863,28,12,200697
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,698,83.0,35.0,31.0,1.0,1.0,290,82,39.806999999999995,5.0,24.0,3.3000000000000003,0.002,4.320000000000001,0.0,-0.41500000000000026,3.600000000000001,0.7275000214576721,12,12,200698
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,699,110.0,37.0,33.0,1.0,1.0,368,109,40.842,5.0,24.0,3.3,0.002,5.489999999999995,0.0,-0.5500000000000004,3.6,0.9225000143051147,20,12,200699
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,700,150.0,15.0,11.0,1.0,1.0,391,149,20.687000000000015,,12.0,1.7999999999999998,0.002,5.834999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,39,9,200700
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,701,62.0,7.0,3.0,1.0,1.0,166,61,38.067,5.0,24.0,3.3000000000000003,0.002,2.4749999999999983,0.0,-0.31000000000000016,3.6000000000000005,0.41749998927116394,15,12,200701
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,702,87.0,9.0,5.0,1.0,1.0,280,86,39.637,5.0,24.0,3.3000000000000003,0.002,4.17,0.0,-0.4350000000000003,3.6000000000000005,0.7024999856948853,18,12,200702
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,703,96.0,26.0,22.0,1.0,1.0,341,95,40.506999999999984,5.0,24.0,3.3000000000000003,0.002,5.085000000000002,0.0,-0.4800000000000003,3.600000000000001,0.8550000190734863,12,12,200703
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,704,122.0,54.0,50.0,1.0,1.0,372,121,40.856999999999985,5.0,24.0,3.3,0.002,5.564999999999996,0.0,-0.6100000000000004,3.6,0.9325000047683716,18,12,200704
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,705,62.0,12.0,8.0,1.0,1.0,217,61,38.832,5.0,24.0,3.3000000000000003,0.002,3.240000000000001,0.0,-0.31000000000000016,3.6000000000000005,0.5450000166893005,12,12,200705
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,706,102.0,23.0,19.0,1.0,1.0,351,101,40.626999999999995,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.5100000000000003,3.6000000000000005,0.8799999952316284,16,12,200706
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,707,52.0,10.0,6.0,1.0,1.0,168,51,38.147,5.0,24.0,3.3000000000000003,0.002,2.5050000000000017,0.0,-0.2600000000000001,3.6000000000000014,0.42250001430511475,12,12,200707
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,708,150.0,6.0,2.0,1.0,1.0,343,149,15.566999999999968,,8.0,1.7999999999999998,0.002,5.114999999999996,0.0,-0.7500000000000006,1.4,0.8600000143051147,49,7,200708
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,709,96.0,22.0,18.0,1.0,1.0,350,95,40.64199999999998,5.0,24.0,3.3,0.002,5.220000000000001,0.0,-0.4800000000000003,3.6,0.8774999976158142,12,12,200709
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,710,110.0,48.0,44.0,1.0,1.0,366,109,40.81199999999998,5.0,24.0,3.3000000000000003,0.002,5.459999999999993,0.0,-0.5500000000000004,3.600000000000001,0.9175000190734863,12,12,200710
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,711,81.0,9.0,5.0,1.0,1.0,259,80,39.36700000000001,5.0,24.0,3.3000000000000003,0.002,3.870000000000001,0.0,-0.40500000000000025,3.6000000000000014,0.6499999761581421,17,12,200711
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,712,107.0,27.0,23.0,1.0,1.0,375,106,40.96199999999998,5.0,24.0,3.3000000000000003,0.002,5.594999999999998,0.0,-0.5350000000000004,3.6000000000000005,0.9399999976158142,12,12,200712
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,713,104.0,21.0,17.0,1.0,1.0,299,103,39.851999999999975,5.0,24.0,3.3000000000000003,0.002,4.470000000000001,0.0,-0.5200000000000004,3.6000000000000005,0.75,31,12,200713
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,714,103.0,17.0,13.0,1.0,1.0,319,102,40.14199999999998,5.0,24.0,3.3,0.002,4.754999999999999,0.0,-0.5150000000000003,3.6000000000000005,0.800000011920929,21,12,200714
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,715,90.0,5.0,1.0,1.0,1.0,282,89,39.651999999999994,5.0,24.0,3.3000000000000003,0.002,4.199999999999999,0.0,-0.4500000000000003,3.6000000000000005,0.7074999809265137,13,12,200715
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,716,150.0,32.0,28.0,1.0,1.0,360,149,30.32200000000004,,20.0,2.7,0.002,5.370000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9024999737739563,49,9,200716
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,717,78.0,35.0,31.0,1.0,1.0,262,77,39.41199999999999,5.0,24.0,3.3000000000000003,0.002,3.9000000000000004,0.0,-0.39000000000000024,3.600000000000001,0.6575000286102295,12,12,200717
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,718,146.0,62.0,58.0,1.0,1.0,393,145,41.03700000000002,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.7300000000000005,3.6000000000000014,0.9850000143051147,45,12,200718
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,719,150.0,33.0,29.0,1.0,1.0,358,149,20.19200000000002,,12.0,1.7999999999999998,0.002,5.34,0.0,-0.7500000000000006,1.7999999999999998,0.8974999785423279,49,9,200719
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,720,150.0,50.0,46.0,1.0,1.0,368,149,30.441999999999958,,20.0,2.7,0.002,5.489999999999999,0.0,-0.7500000000000006,3.0,0.9225000143051147,49,9,200720
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,721,89.0,5.0,1.0,1.0,1.0,318,88,40.19699999999999,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.4450000000000003,3.6000000000000014,0.7975000143051147,12,12,200721
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,722,122.0,29.0,25.0,1.0,1.0,362,121,40.69199999999998,5.0,24.0,3.3000000000000003,0.002,5.3999999999999995,0.0,-0.6100000000000004,3.6000000000000005,0.9075000286102295,28,12,200722
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,723,108.0,48.0,44.0,1.0,1.0,376,107,40.97199999999999,5.0,24.0,3.3000000000000003,0.002,5.610000000000003,0.0,-0.5400000000000004,3.6000000000000014,0.9424999952316284,12,12,200723
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,724,110.0,4.0,1.0,1.0,1.0,322,109,40.16700000000003,5.0,24.0,3.3000000000000003,0.002,4.815000000000001,0.0,-0.5500000000000004,3.6000000000000014,0.8075000047683716,18,12,200724
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,725,111.0,23.0,19.0,1.0,1.0,376,110,40.95699999999998,5.0,24.0,3.3000000000000003,0.002,5.609999999999997,0.0,-0.5550000000000004,3.600000000000001,0.9424999952316284,12,12,200725
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,726,150.0,37.0,33.0,1.0,1.0,382,149,20.55200000000001,,12.0,1.7999999999999998,0.002,5.699999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9574999809265137,37,9,200726
