action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.14685314685314685,450,4.0,5.0,150,594,150.0,nan,1.0,0.0,1.0,0.0,325,321,0.2733333110809326,3.319000000000001,0.0,0.0,0.0,0.0,3.3,-2.789999999999998,0.004,4.155000000000001,0.0,-2.2499999999999964,0.8999999999999999,0.782003432003432,0.7149999737739563,283,3,200594
0,0,0,0,0,0,4,1.0,1.0,0.6159695817490495,450,3.0,3.0,150,595,150.0,129.0,10.0,1.0,1.0,0.3333333333333333,477,282,0.4000000059604645,6.459000000000002,0.0,0.0,-0.08,4.0,1.7999999999999998,-2.3999999999999995,0.004,3.8850000000000002,0.0,-2.2499999999999964,1.5,6.452987347873993,0.6575000286102295,260,5,200595
0,0,0,0,0,0,8,0.0,0.0,0.23809523809523808,450,4.0,5.0,150,596,150.0,nan,2.0,0.0,1.0,0.0,257,341,0.21666668355464935,4.899000000000008,0.0,0.0,-0.16,0.0,3.3000000000000003,-2.31,0.004,3.0149999999999997,0.0,-2.2499999999999964,3.2999999999999994,9.972999362681444,0.5249999761581421,207,9,200596
0,0,0,0,0,0,0,0.0,0.0,0.2398843930635838,450,3.0,3.0,150,597,150.0,nan,3.0,0.0,1.0,0.0,426,300,0.35749998688697815,4.146000000000005,0.0,0.0,0.0,0.0,1.7999999999999998,-2.28,0.006,5.069999999999997,0.0,-2.2499999999999964,1.8,0.7032109009039,0.8650000095367432,343,6,200597
0,0,0,0,0,0,0,1.0,1.0,0.09157509157509157,450,4.0,5.0,150,598,150.0,131.0,8.0,1.0,1.0,0.0,295,340,0.24833333492279053,8.400999999999996,0.0,0.0,0.0,4.0,3.3000000000000003,-3.0299999999999967,0.006,3.975,0.0,-2.2499999999999964,2.4,0.0,0.6825000047683716,270,8,200598
0,0,0,0,0,0,0,0.0,0.0,0.5123152709359606,450,1.0,1.0,150,599,150.0,nan,55.0,0.0,1.0,0.0,304,326,0.25583335757255554,-1.6459999999999992,0.0,0.0,0.0,0.0,0.6,-2.969999999999999,0.004,2.9699999999999998,0.0,-2.2499999999999964,0.0,1.8418250260043427,0.5074999928474426,200,0,200599
0,0,0,0,0,0,4,0.0,0.0,0.22712933753943218,450,4.0,5.0,150,600,150.0,nan,3.0,0.0,1.0,0.0,388,304,0.3258333206176758,3.7960000000000016,0.0,0.0,-0.08,0.0,3.3,-2.489999999999999,0.006,4.709999999999998,0.0,-2.2499999999999964,0.6,6.462652646368813,0.7925000190734863,314,2,200600
0,0,0,0,0,0,4,0.0,0.0,0.4166666666666667,450,2.0,2.0,150,601,150.0,nan,14.0,0.0,1.0,0.0,252,359,0.21249999105930328,0.49200000000000393,0.0,0.0,-0.08,0.0,1.2,-2.8199999999999976,0.002,2.6399999999999992,0.0,-2.2499999999999964,1.8,6.639349574737123,0.44999998807907104,177,6,200601
0,0,0,0,0,0,0,0.0,0.0,0.43333333333333335,450,3.0,4.0,150,602,150.0,nan,13.0,0.0,1.0,0.0,356,317,0.29916664958000183,5.7490000000000085,0.0,0.0,0.0,0.0,2.7,-2.160000000000001,0.004,3.5549999999999997,0.0,-2.2499999999999964,3.9,3.9710839144425476,0.6000000238418579,237,5,200602
0,0,0,0,0,0,0,0.0,0.0,0.14202898550724638,450,4.0,5.0,150,603,150.0,nan,65.0,0.0,1.0,0.0,391,291,0.3283333480358124,6.094000000000003,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4899999999999984,0.004,5.129999999999993,0.0,-2.2499999999999964,2.4,0.5940524336809168,0.862500011920929,342,4,200603
0,0,0,0,0,0,4,0.0,0.0,0.39552238805970147,450,3.0,4.0,150,604,150.0,nan,2.0,0.0,1.0,0.0,371,316,0.31166666746139526,8.232,0.0,0.0,-0.08,0.0,2.7,-2.639999999999999,0.002,3.899999999999999,0.0,-2.2499999999999964,6.6,7.452300852886663,0.6700000166893005,265,10,200604
0,0,0,0,0,0,2,0.0,0.0,0.2996389891696751,450,2.0,3.0,150,605,150.0,nan,97.0,0.0,1.0,0.0,394,312,0.3308333158493042,1.5109999999999995,0.0,0.0,-0.04,0.0,2.1,-2.369999999999999,0.006,4.0649999999999995,0.0,-2.2499999999999964,0.0,2.9215492461460197,0.6924999952316284,274,0,200605
0,0,0,0,0,0,0,0.0,0.0,0.18518518518518517,450,3.0,4.0,150,606,150.0,nan,91.0,0.0,1.0,0.0,349,326,0.2933333218097687,4.474000000000003,0.0,0.0,0.0,0.0,2.7,-2.6999999999999975,0.004,4.3199999999999985,0.0,-2.2499999999999964,2.4,0.13592539908329382,0.7425000071525574,294,4,200606
0,0,0,0,0,0,4,0.0,0.0,0.6211453744493393,450,2.0,3.0,150,607,150.0,nan,3.0,0.0,1.0,0.5,374,300,0.3141666650772095,1.6939999999999993,0.0,0.0,-0.08,0.0,2.1,-2.8799999999999986,0.004,3.299999999999999,0.0,-2.2499999999999964,1.5,7.1444204476512425,0.5674999952316284,224,3,200607
0,0,0,0,0,0,4,0.0,0.0,0.27235772357723576,450,2.0,2.0,150,608,150.0,nan,5.0,0.0,1.0,0.0,310,327,0.26083335280418396,0.07400000000000057,0.0,0.0,-0.08,0.0,1.2,-2.969999999999997,0.004,3.569999999999999,0.0,-2.2499999999999964,0.6,7.3177407587213406,0.6150000095367432,243,2,200608
0,0,0,0,0,0,10,0.0,0.0,0.358695652173913,450,2.0,3.0,150,609,150.0,nan,7.0,0.0,1.0,0.0,260,357,0.21916665136814117,0.4770000000000015,0.0,0.0,-0.2,0.0,2.1,-2.759999999999999,0.002,2.6849999999999983,0.0,-2.2499999999999964,0.9,9.558542982412506,0.46000000834465027,181,1,200609
0,0,0,0,0,0,0,0.0,0.0,0.4232558139534884,450,2.0,2.0,150,610,150.0,nan,78.0,0.0,1.0,0.0,325,323,0.273333340883255,0.486,0.0,0.0,0.0,0.0,1.2,-2.5499999999999985,0.006,3.1799999999999993,0.0,-2.2499999999999964,0.8999999999999999,7.474459839367658,0.5375000238418579,212,3,200610
0,0,0,0,0,0,0,0.0,0.0,0.17898832684824903,450,0.0,0.0,150,611,150.0,nan,nan,0.0,0.0,1.0,300,343,0.2524999976158142,-1.6759999999999988,0.0,0.0,0.0,0.0,0.0,-3.179999999999995,0.004,3.7499999999999982,0.0,-2.2499999999999964,0.0,0.0,0.6424999833106995,254,0,200611
0,0,0,0,0,0,0,0.0,0.0,0.24603174603174602,450,3.0,4.0,150,612,150.0,nan,56.0,0.0,1.0,0.0,311,331,0.2616666555404663,2.9160000000000004,0.0,0.0,0.0,0.0,2.7,-3.359999999999997,0.006,3.719999999999997,0.0,-2.2499999999999964,2.1,1.1102151825642539,0.6299999952316284,249,3,200612
0,0,0,0,0,0,0,0.0,0.0,0.1482889733840304,450,2.0,2.0,150,613,150.0,nan,81.0,0.0,1.0,0.0,299,338,0.2516666650772095,-0.02599999999999998,0.0,0.0,0.0,0.0,1.2,-2.8799999999999977,0.004,3.8999999999999986,0.0,-2.2499999999999964,0.0,0.24041086541086543,0.6575000286102295,260,0,200613
0,0,0,0,0,0,2,0.0,0.0,0.3384615384615385,450,4.0,5.0,150,614,150.0,nan,14.0,0.0,1.0,0.0,345,315,0.28999999165534973,7.660999999999996,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.5199999999999987,0.006,3.765,0.0,-2.2499999999999964,5.4,1.2436747158161474,0.6499999761581421,257,8,200614
0,0,0,0,0,0,8,0.0,0.0,0.6166666666666667,450,0.0,0.0,150,615,150.0,nan,nan,0.0,0.0,1.0,231,359,0.19499999284744263,-3.5890000000000017,0.0,0.0,-0.16,0.0,0.0,-2.8799999999999977,0.006,1.6949999999999992,0.0,-2.2499999999999964,0.0,18.353257903971173,0.30000001192092896,117,0,200615
0,0,0,0,0,0,2,0.0,0.0,0.2863636363636364,450,4.0,5.0,150,616,150.0,nan,7.0,0.0,1.0,0.0,280,338,0.2358333319425583,5.201000000000006,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.6699999999999977,0.006,3.2549999999999994,0.0,-2.2499999999999964,3.599999999999999,3.210315888344987,0.550000011920929,217,8,200616
0,0,0,0,0,0,4,0.0,0.0,0.2318840579710145,450,3.0,4.0,150,617,150.0,nan,32.0,0.0,1.0,0.0,337,329,0.28333333134651184,2.385999999999997,0.0,0.0,-0.08,0.0,2.7,-2.609999999999998,0.006,4.02,0.0,-2.2499999999999964,0.6,7.123567195554858,0.6899999976158142,273,2,200617
0,0,0,0,0,0,2,0.0,0.0,0.4353448275862069,450,2.0,3.0,150,618,150.0,nan,21.0,0.0,1.0,0.0,356,312,0.2991666793823242,7.721000000000001,0.0,0.0,-0.04,0.0,2.1,-2.369999999999999,0.006,3.3749999999999987,0.0,-2.2499999999999964,6.8999999999999995,5.464685019827579,0.5799999833106995,229,13,200618
0,0,0,0,0,0,0,0.0,0.0,0.4794520547945205,450,3.0,3.0,150,619,150.0,nan,14.0,0.0,1.0,0.6666666666666666,371,325,0.31166666746139526,0.15399999999999986,0.0,0.0,0.0,0.0,1.7999999999999998,-2.8499999999999974,0.004,3.1499999999999986,0.0,-2.2499999999999964,0.3,4.027370198693727,0.5475000143051147,216,1,200619
0,0,0,0,0,0,0,0.0,0.0,0.19736842105263158,450,4.0,5.0,150,620,150.0,nan,1.0,0.0,1.0,0.0,364,302,0.3058333396911621,4.159000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5199999999999987,0.004,4.425,0.0,-2.2499999999999964,1.2,0.0,0.7599999904632568,301,4,200620
0,0,0,0,0,0,0,0.0,0.0,0.372,450,3.0,4.0,150,621,150.0,nan,6.0,0.0,1.0,0.0,344,322,0.289166659116745,2.085,0.0,0.0,0.0,0.0,2.7,-2.969999999999997,0.0,3.704999999999997,0.0,-2.2499999999999964,0.9,6.632278661688876,0.625,247,1,200621
0,0,0,0,0,0,0,0.0,0.0,0.25483870967741934,450,3.0,4.0,150,622,150.0,nan,13.0,0.0,1.0,0.0,393,311,0.32999998331069946,6.125999999999997,0.0,0.0,0.0,0.0,2.7,-2.8199999999999976,0.006,4.590000000000001,0.0,-2.2499999999999964,3.9,1.715818637830023,0.7749999761581421,307,7,200622
0,0,0,0,0,0,4,0.0,0.0,0.4713656387665198,450,3.0,4.0,150,623,150.0,nan,4.0,0.0,1.0,0.0,331,321,0.2783333361148834,7.514000000000013,0.0,0.0,-0.08,0.0,2.7,-2.190000000000001,0.004,3.3299999999999996,0.0,-2.2499999999999964,6.000000000000001,7.917126334213061,0.5674999952316284,224,8,200623
0,0,0,0,0,0,0,0.0,0.0,0.18021201413427562,450,3.0,3.0,150,624,150.0,nan,7.0,0.0,1.0,0.0,331,327,0.2783333361148834,5.194000000000007,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4299999999999997,0.004,4.169999999999996,0.0,-2.2499999999999964,3.899999999999999,1.8421121624798096,0.7074999809265137,280,13,200624
0,0,0,0,0,0,4,0.0,0.0,0.6326530612244898,450,1.0,2.0,150,625,150.0,nan,12.0,0.0,1.0,1.0,329,319,0.27666667103767395,0.05900000000000273,0.0,0.0,-0.08,0.0,1.5,-2.010000000000001,0.004,2.8949999999999982,0.0,-2.2499999999999964,0.0,4.934765627779709,0.49000000953674316,193,0,200625
0,0,0,0,0,0,0,1.0,2.0,0.1828358208955224,450,2.0,3.0,150,626,150.0,143.0,11.0,1.0,1.0,0.0,314,328,0.2641666829586029,17.480999999999998,0.0,0.0,0.0,12.0,2.1,-2.759999999999999,0.006,3.8849999999999985,0.0,-2.2499999999999964,4.5,4.848475736141771,0.6700000166893005,265,5,200626
0,0,0,0,0,0,8,0.0,0.0,0.46215139442231074,450,3.0,4.0,150,627,150.0,nan,25.0,0.0,1.0,0.0,397,308,0.3333333432674408,3.0560000000000014,0.0,0.0,-0.16,0.0,2.7,-2.969999999999999,0.006,3.63,0.0,-2.2499999999999964,2.1,6.226398263280313,0.6274999976158142,248,3,200627
0,0,0,0,0,0,0,1.0,1.0,0.3371212121212121,450,1.0,1.0,150,628,150.0,146.0,133.0,1.0,1.0,0.0,362,313,0.30416667461395264,4.469000000000001,0.0,0.0,0.0,4.0,0.6,-2.6699999999999986,0.004,3.884999999999999,0.0,-2.2499999999999964,0.8999999999999999,1.0877020115990703,0.6600000262260437,261,3,200628
0,0,0,0,0,0,2,0.0,0.0,0.468503937007874,450,3.0,3.0,150,629,150.0,nan,2.0,0.0,1.0,0.0,385,314,0.3233333230018616,2.2909999999999933,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.160000000000001,0.006,3.734999999999998,0.0,-2.2499999999999964,1.2,5.724561142158263,0.6349999904632568,251,4,200629
0,0,0,0,0,0,0,0.0,0.0,0.6085106382978723,450,3.0,4.0,150,630,150.0,nan,1.0,0.0,1.0,0.0,392,305,0.3291666507720947,1.2359999999999973,0.0,0.0,0.0,0.0,2.7,-2.699999999999999,0.006,3.4800000000000004,0.0,-2.2499999999999964,0.0,7.380839203637796,0.5874999761581421,232,0,200630
0,0,0,0,0,0,0,0.0,0.0,0.20869565217391303,450,0.0,0.0,150,631,150.0,nan,nan,0.0,0.0,1.0,275,350,0.2316666692495346,-2.244,0.0,0.0,0.0,0.0,0.0,-3.3599999999999968,0.006,3.3599999999999977,0.0,-2.2499999999999964,0.0,1.2117673851340087,0.574999988079071,227,0,200631
0,0,0,0,0,0,4,0.0,0.0,0.7294117647058823,450,1.0,1.0,150,632,150.0,nan,6.0,0.0,1.0,1.0,348,317,0.29249998927116394,-0.9889999999999979,0.0,0.0,-0.08,0.0,0.6,-2.6399999999999992,0.006,2.474999999999998,0.0,-2.2499999999999964,0.8999999999999999,16.273276589239778,0.42500001192092896,167,3,200632
0,0,0,0,0,0,4,1.0,2.0,0.45535714285714285,450,2.0,3.0,150,633,150.0,149.0,36.0,1.0,1.0,0.0,323,330,0.27166667580604553,16.514000000000003,0.0,0.0,-0.08,12.0,2.1,-2.100000000000001,0.004,3.2399999999999984,0.0,-2.2499999999999964,3.6,6.1196924498096505,0.5600000023841858,221,4,200633
0,0,0,0,0,0,8,0.0,0.0,0.5454545454545454,450,4.0,5.0,150,634,150.0,nan,77.0,0.0,1.0,0.0,310,315,0.26083335280418396,4.5690000000000035,0.0,0.0,-0.16,0.0,3.3,-2.22,0.004,2.594999999999999,0.0,-2.2499999999999964,3.3,14.901904119218784,0.4399999976158142,173,7,200634
0,0,0,0,0,0,6,0.0,0.0,0.8095238095238095,450,0.0,0.0,150,635,150.0,nan,nan,0.0,0.0,1.0,306,324,0.257500022649765,-3.145999999999999,0.0,0.0,-0.12,0.0,0.0,-2.9399999999999977,0.004,2.159999999999998,0.0,-2.2499999999999964,0.0,13.225254860843712,0.3675000071525574,144,0,200635
0,0,0,0,0,0,0,0.0,0.0,0.07722007722007722,450,4.0,5.0,150,636,150.0,nan,7.0,0.0,1.0,0.0,276,337,0.23250000178813934,7.414,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7899999999999983,0.004,3.7500000000000013,0.0,-2.2499999999999964,5.4,0.0,0.6474999785423279,256,8,200636
0,0,0,0,0,0,8,0.0,0.0,0.2526690391459075,450,3.0,3.0,150,637,150.0,nan,1.0,0.0,1.0,0.0,359,330,0.3016666769981384,4.271000000000002,0.0,0.0,-0.16,0.0,1.7999999999999998,-2.879999999999998,0.006,4.154999999999997,0.0,-2.2499999999999964,3.5999999999999988,5.163386710457965,0.7024999856948853,278,12,200637
0,0,0,0,0,0,0,1.0,1.0,0.27414330218068533,450,1.0,1.0,150,638,150.0,67.0,7.0,1.0,1.0,0.0,407,300,0.34166666865348816,5.444000000000001,0.0,0.0,0.0,4.0,0.6,-2.849999999999997,0.004,4.7399999999999975,0.0,-2.2499999999999964,1.2,0.11203007518796992,0.8025000095367432,318,4,200638
0,0,0,0,0,0,2,0.0,0.0,0.1947565543071161,450,2.0,2.0,150,639,150.0,nan,55.0,0.0,1.0,0.0,316,331,0.2658333480358124,2.019000000000004,0.0,0.0,-0.04,0.0,1.2,-2.5799999999999983,0.004,3.884999999999998,0.0,-2.2499999999999964,1.8,3.807391456128098,0.6675000190734863,264,6,200639
0,0,0,0,0,0,2,0.0,0.0,0.5824742268041238,450,2.0,3.0,150,640,150.0,nan,3.0,0.0,1.0,0.5,359,310,0.3016666769981384,3.2810000000000015,0.0,0.0,-0.04,0.0,2.1,-2.6099999999999985,0.006,2.7749999999999986,0.0,-2.2499999999999964,3.3,10.49037287702706,0.48500001430511475,191,5,200640
0,0,0,0,0,0,12,0.0,0.0,0.46875,450,1.0,1.0,150,641,150.0,nan,87.0,0.0,1.0,0.0,346,318,0.29083332419395447,-0.1460000000000004,0.0,0.0,-0.24000000000000002,0.0,0.6,-2.7599999999999993,0.004,3.2999999999999994,0.0,-2.2499999999999964,1.2,14.784719127347573,0.5600000023841858,221,4,200641
0,0,0,0,0,0,10,0.0,0.0,0.3080168776371308,450,2.0,3.0,150,642,150.0,nan,16.0,0.0,1.0,0.0,322,321,0.2708333432674408,11.50599999999999,0.0,0.0,-0.2,0.0,2.1,-2.459999999999999,0.006,3.509999999999999,0.0,-2.2499999999999964,10.800000000000002,11.481408407524759,0.5924999713897705,234,12,200642
0,0,0,0,0,0,0,0.0,0.0,0.15019762845849802,450,3.0,4.0,150,643,150.0,nan,2.0,0.0,1.0,0.0,288,340,0.24249999225139618,2.388999999999999,0.0,0.0,0.0,0.0,2.7,-2.9399999999999977,0.004,3.675,0.0,-2.2499999999999964,1.2,0.0,0.6324999928474426,250,2,200643
0,0,0,0,0,0,0,1.0,2.0,0.03508771929824561,450,3.0,4.0,150,644,150.0,26.0,20.0,1.0,1.0,0.0,233,353,0.1966666579246521,15.845999999999954,0.0,0.0,0.0,12.0,2.7,-2.9099999999999975,0.006,3.2999999999999985,0.0,-2.2499999999999964,3.0,0.0,0.5699999928474426,225,4,200644
0,0,0,0,0,0,0,0.0,0.0,0.171875,450,4.0,5.0,150,645,150.0,nan,1.0,0.0,1.0,0.0,297,338,0.25,2.7509999999999977,0.0,0.0,0.0,0.0,3.3,-2.609999999999998,0.006,3.705000000000001,0.0,-2.2499999999999964,0.6,0.16224118855697803,0.6399999856948853,253,2,200645
0,0,0,0,0,0,2,1.0,1.0,0.23809523809523808,450,3.0,3.0,150,646,150.0,71.0,1.0,1.0,1.0,0.0,257,349,0.21666668355464935,7.2189999999999985,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.999999999999998,0.004,3.105,0.0,-2.2499999999999964,3.599999999999999,8.82599566452527,0.5249999761581421,207,12,200646
0,0,0,0,0,0,6,0.0,0.0,0.47509578544061304,450,4.0,5.0,150,647,150.0,nan,1.0,0.0,1.0,0.0,394,297,0.3308333456516266,3.6020000000000025,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.699999999999998,0.002,3.870000000000001,0.0,-2.2499999999999964,1.5,8.091598339498459,0.6524999737739563,258,3,200647
0,0,0,0,0,0,10,0.0,0.0,0.5329949238578681,450,2.0,2.0,150,648,150.0,nan,32.0,0.0,1.0,0.5,333,316,0.2800000011920929,1.6810000000000038,0.0,0.0,-0.2,0.0,1.2,-2.609999999999999,0.006,2.8349999999999977,0.0,-2.2499999999999964,2.6999999999999997,5.628719085303603,0.4925000071525574,194,9,200648
0,0,0,0,0,0,6,1.0,1.0,0.4975845410628019,450,1.0,1.0,150,649,150.0,24.0,18.0,1.0,1.0,0.0,331,323,0.2783333361148834,3.4060000000000095,0.0,0.0,-0.12,4.0,0.6,-2.7599999999999976,0.006,3.03,0.0,-2.2499999999999964,0.8999999999999999,12.97317554761635,0.5174999833106995,204,3,200649
0,0,0,0,0,0,2,0.0,0.0,0.415625,450,3.0,3.0,150,650,150.0,nan,1.0,0.0,1.0,0.0,451,293,0.37833333015441895,2.586999999999996,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.879999999999997,0.002,4.754999999999997,0.0,-2.2499999999999964,1.2,3.7082911506410956,0.800000011920929,317,4,200650
0,0,0,0,0,0,0,0.0,0.0,0.1263537906137184,450,3.0,4.0,150,651,150.0,nan,10.0,0.0,1.0,0.0,309,319,0.25999999046325684,4.806000000000006,0.0,0.0,0.0,0.0,2.7,-2.3699999999999997,0.006,4.02,0.0,-2.2499999999999964,2.7,1.36566112220137,0.6924999952316284,274,3,200651
0,0,0,0,0,0,0,1.0,1.0,0.23553719008264462,450,3.0,4.0,150,652,150.0,113.0,12.0,1.0,1.0,0.0,296,329,0.24916666746139526,6.0610000000000035,0.0,0.0,0.0,4.0,2.7,-2.8499999999999983,0.006,3.554999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.9196284362555708,0.6050000190734863,239,3,200652
0,0,0,0,0,0,0,0.0,0.0,0.24479166666666666,450,1.0,1.0,150,653,150.0,nan,73.0,0.0,1.0,0.0,248,355,0.20916666090488434,-0.8639999999999997,0.0,0.0,0.0,0.0,0.6,-2.6399999999999983,0.006,2.8199999999999994,0.0,-2.2499999999999964,0.6,2.4859007423699393,0.47999998927116394,189,2,200653
0,0,0,0,0,0,6,0.0,0.0,0.47547169811320755,450,2.0,3.0,150,654,150.0,nan,8.0,0.0,1.0,0.0,406,300,0.3408333361148834,4.326000000000004,0.0,0.0,-0.12,0.0,2.1,-2.909999999999997,0.006,3.899999999999998,0.0,-2.2499999999999964,3.599999999999999,7.121014064134363,0.6625000238418579,262,8,200654
0,0,0,0,0,0,0,0.0,0.0,0.12380952380952381,450,3.0,4.0,150,655,150.0,nan,1.0,0.0,1.0,0.0,351,316,0.29499998688697815,2.5239999999999965,0.0,0.0,0.0,0.0,2.7,-2.8799999999999972,0.004,4.649999999999997,0.0,-2.2499999999999964,0.3,0.0,0.7875000238418579,312,1,200655
0,0,0,0,0,0,0,0.0,0.0,0.10747663551401869,450,2.0,3.0,150,656,150.0,nan,25.0,0.0,1.0,0.0,234,354,0.19749999046325684,1.2660000000000005,0.0,0.0,0.0,0.0,2.1,-2.639999999999999,0.006,3.1499999999999986,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.5350000262260437,211,3,200656
0,0,0,0,0,0,2,0.0,0.0,0.33877551020408164,450,4.0,5.0,150,657,150.0,nan,2.0,0.0,1.0,0.0,325,334,0.273333340883255,4.946000000000007,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.609999999999999,0.006,3.539999999999998,0.0,-2.2499999999999964,2.9999999999999996,2.8549349734956286,0.612500011920929,242,6,200657
0,0,0,0,0,0,2,0.0,0.0,0.24907063197026022,450,1.0,1.0,150,658,150.0,nan,3.0,0.0,1.0,0.0,333,328,0.2800000011920929,-0.23099999999999715,0.0,0.0,-0.04,0.0,0.6,-3.059999999999998,0.004,3.914999999999999,0.0,-2.2499999999999964,0.6,3.9669702877364177,0.6725000143051147,266,2,200658
0,0,0,0,0,0,0,0.0,0.0,0.023178807947019868,450,3.0,4.0,150,659,150.0,nan,35.0,0.0,1.0,0.0,306,326,0.257500022649765,2.7509999999999963,0.0,0.0,0.0,0.0,2.7,-2.79,0.006,4.484999999999995,0.0,-2.2499999999999964,0.6,0.0,0.7549999952316284,299,2,200659
0,0,0,0,0,0,0,1.0,1.0,0.3476190476190476,450,3.0,4.0,150,660,150.0,116.0,4.0,1.0,1.0,0.0,280,341,0.2358333319425583,8.143999999999998,0.0,0.0,0.0,4.0,2.7,-2.6399999999999983,0.004,3.029999999999999,0.0,-2.2499999999999964,3.2999999999999994,1.7387764004998014,0.5249999761581421,207,7,200660
0,0,0,0,0,0,6,0.0,0.0,0.44339622641509435,450,0.0,0.0,150,661,150.0,nan,nan,0.0,0.0,1.0,338,328,0.2841666638851166,-1.8109999999999988,0.0,0.0,-0.12,0.0,0.0,-2.5799999999999987,0.004,3.1350000000000002,0.0,-2.2499999999999964,0.0,6.436807349489311,0.5299999713897705,209,0,200661
0,0,0,0,0,0,0,0.0,0.0,0.33447098976109213,450,3.0,4.0,150,662,150.0,nan,15.0,0.0,1.0,0.0,395,314,0.3316666781902313,1.8940000000000008,0.0,0.0,0.0,0.0,2.7,-3.1199999999999974,0.004,4.26,0.0,-2.2499999999999964,0.3,2.7490267648043787,0.7325000166893005,290,1,200662
0,0,0,0,0,0,14,0.0,0.0,0.4160839160839161,450,2.0,2.0,150,663,150.0,nan,28.0,0.0,1.0,0.0,402,312,0.3375000059604645,0.6369999999999997,0.0,0.0,-0.28,0.0,1.2,-2.5799999999999996,0.002,4.244999999999998,0.0,-2.2499999999999964,0.3,13.643899004556866,0.7149999737739563,283,1,200663
0,0,0,0,0,0,4,0.0,0.0,0.3951890034364261,450,4.0,5.0,150,664,150.0,nan,17.0,0.0,1.0,0.0,416,301,0.3491666615009308,4.902000000000006,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.7899999999999987,0.002,4.3199999999999985,0.0,-2.2499999999999964,2.4,5.551961695840901,0.7275000214576721,288,4,200664
0,0,0,0,0,0,0,0.0,0.0,0.3968871595330739,450,3.0,4.0,150,665,150.0,nan,15.0,0.0,1.0,0.0,368,307,0.30916666984558105,2.1659999999999964,0.0,0.0,0.0,0.0,2.7,-2.3999999999999995,0.006,3.8099999999999983,0.0,-2.2499999999999964,0.3,1.8268942333041327,0.6424999833106995,254,1,200665
0,0,0,0,0,0,2,0.0,0.0,0.34220532319391633,450,2.0,2.0,150,666,150.0,nan,17.0,0.0,1.0,0.0,380,315,0.3191666603088379,1.3310000000000028,0.0,0.0,-0.04,0.0,1.2,-2.369999999999999,0.006,3.8849999999999993,0.0,-2.2499999999999964,0.8999999999999999,3.8739999512884404,0.6575000286102295,260,3,200666
0,0,0,0,0,0,0,0.0,0.0,0.2653846153846154,450,3.0,3.0,150,667,150.0,nan,21.0,0.0,1.0,0.0,329,331,0.27666667103767395,0.9620000000000041,0.0,0.0,0.0,0.0,1.7999999999999998,-3.0299999999999985,0.002,3.839999999999998,0.0,-2.2499999999999964,0.6,0.6749644381223329,0.6499999761581421,257,2,200667
0,0,0,0,0,0,4,0.0,0.0,0.42857142857142855,450,2.0,3.0,150,668,150.0,nan,3.0,0.0,1.0,0.5,387,312,0.32500001788139343,1.5739999999999972,0.0,0.0,-0.08,0.0,2.1,-2.4000000000000004,0.004,3.599999999999999,0.0,-2.2499999999999964,0.6,7.0030431944556115,0.612500011920929,242,2,200668
0,0,0,0,0,0,4,0.0,0.0,0.3506944444444444,450,3.0,4.0,150,669,150.0,nan,2.0,0.0,1.0,0.0,386,300,0.3241666555404663,3.491999999999998,0.0,0.0,-0.08,0.0,2.7,-2.879999999999999,0.002,4.199999999999999,0.0,-2.2499999999999964,1.8,12.269190192395625,0.7200000286102295,285,2,200669
0,0,0,0,0,0,0,0.0,0.0,0.45539906103286387,450,3.0,3.0,150,670,150.0,nan,9.0,0.0,1.0,0.0,322,328,0.2708333432674408,2.795999999999999,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5499999999999985,0.006,3.0899999999999985,0.0,-2.2499999999999964,2.6999999999999997,6.771348719581124,0.5325000286102295,210,9,200670
0,0,0,0,0,0,0,0.0,0.0,0.3292181069958848,450,3.0,4.0,150,671,150.0,nan,1.0,0.0,1.0,0.3333333333333333,362,320,0.30416667461395264,3.9320000000000026,0.0,0.0,0.0,0.0,2.7,-2.519999999999999,0.002,3.5999999999999983,0.0,-2.2499999999999964,2.4,14.56351362016341,0.6075000166893005,240,8,200671
