action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,601,117.0,6.0,2.0,1.0,1.0,360,116,40.68699999999997,5.0,24.0,3.3,0.002,5.370000000000001,0.0,-0.5850000000000004,3.6,0.9024999737739563,19,12,200601
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,602,86.0,48.0,44.0,1.0,1.0,302,85,39.971999999999994,5.0,24.0,3.3,0.002,4.500000000000003,0.0,-0.43000000000000027,3.6,0.7574999928474426,12,12,200602
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,603,138.0,18.0,14.0,1.0,1.0,374,137,40.792,5.0,24.0,3.3000000000000003,0.002,5.579999999999996,0.0,-0.6900000000000005,3.6000000000000005,0.9375,38,12,200603
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,604,128.0,25.0,21.0,1.0,1.0,380,127,40.932,5.0,24.0,3.3000000000000003,0.002,5.669999999999997,0.0,-0.6400000000000005,3.6000000000000005,0.9524999856948853,27,12,200604
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,605,96.0,10.0,6.0,1.0,1.0,324,95,40.25199999999997,5.0,24.0,3.3,0.002,4.830000000000001,0.0,-0.4800000000000003,3.6,0.8125,12,12,200605
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,606,142.0,28.0,24.0,1.0,1.0,381,141,40.87699999999998,5.0,24.0,3.3,0.002,5.684999999999997,0.0,-0.7100000000000005,3.6,0.9549999833106995,36,12,200606
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,607,73.0,37.0,33.0,1.0,1.0,251,72,39.27199999999999,5.0,24.0,3.3000000000000003,0.002,3.735,0.0,-0.3650000000000002,3.600000000000001,0.6299999952316284,12,12,200607
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,608,150.0,45.0,41.0,1.0,1.0,397,149,41.10700000000002,5.0,24.0,3.3000000000000003,0.002,5.954999999999998,0.0,-0.7500000000000006,3.600000000000001,0.9950000047683716,37,12,200608
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,609,115.0,4.0,1.0,1.0,1.0,368,114,40.81699999999999,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.5750000000000004,3.6000000000000005,0.9225000143051147,16,12,200609
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,610,146.0,25.0,21.0,1.0,1.0,373,145,40.73699999999996,5.0,24.0,3.3000000000000003,0.002,5.564999999999994,0.0,-0.7300000000000005,3.6000000000000005,0.9350000023841858,42,12,200610
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,611,69.0,18.0,14.0,1.0,1.0,228,68,38.96199999999999,5.0,24.0,3.3000000000000003,0.002,3.4049999999999994,0.0,-0.3450000000000002,3.600000000000001,0.5724999904632568,12,12,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,9.0,5.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.8949999999999925,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,37,9,200612
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,613,60.0,22.0,18.0,1.0,1.0,195,59,38.49699999999999,5.0,24.0,3.3000000000000003,0.002,2.895000000000001,0.0,-0.30000000000000016,3.6000000000000014,0.49000000953674316,12,12,200613
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,614,115.0,69.0,65.0,1.0,1.0,387,114,41.10199999999999,5.0,24.0,3.3,0.002,5.774999999999997,0.0,-0.5750000000000004,3.6,0.9700000286102295,17,12,200614
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,615,89.0,19.0,15.0,1.0,1.0,254,88,39.23699999999999,5.0,24.0,3.3000000000000003,0.002,3.7799999999999976,0.0,-0.4450000000000003,3.6000000000000014,0.637499988079071,18,12,200615
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,616,103.0,50.0,46.0,1.0,1.0,362,102,40.786999999999985,5.0,24.0,3.3,0.002,5.399999999999998,0.0,-0.5150000000000003,3.6,0.9075000286102295,12,12,200616
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,617,100.0,28.0,24.0,1.0,1.0,273,99,39.46700000000001,5.0,24.0,3.3000000000000003,0.002,4.065000000000001,0.0,-0.5000000000000003,3.6000000000000005,0.6850000023841858,32,12,200617
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,9.0,5.0,1.0,1.0,394,149,30.83199999999999,,20.0,2.7,0.002,5.879999999999997,0.0,-0.7500000000000006,3.0,0.987500011920929,50,9,200618
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,619,137.0,24.0,20.0,1.0,1.0,336,136,40.227000000000054,5.0,24.0,3.3000000000000003,0.002,5.009999999999995,0.0,-0.6850000000000005,3.600000000000001,0.8424999713897705,45,12,200619
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,620,117.0,55.0,51.0,1.0,1.0,382,116,41.016999999999996,5.0,24.0,3.3000000000000003,0.002,5.7,0.0,-0.5850000000000004,3.6000000000000014,0.9574999809265137,15,12,200620
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,621,94.0,34.0,30.0,1.0,1.0,332,93,40.38199999999999,5.0,24.0,3.3000000000000003,0.002,4.949999999999997,0.0,-0.4700000000000003,3.6000000000000014,0.8324999809265137,12,12,200621
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,622,82.0,15.0,11.0,1.0,1.0,271,81,39.52699999999999,5.0,24.0,3.3000000000000003,0.002,4.035,0.0,-0.41000000000000025,3.600000000000001,0.6800000071525574,12,12,200622
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,623,149.0,16.0,12.0,1.0,1.0,393,148,41.037000000000006,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.7450000000000006,3.6000000000000005,0.9850000143051147,39,12,200623
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,624,83.0,7.0,3.0,1.0,1.0,292,82,39.836999999999996,5.0,24.0,3.3,0.002,4.3500000000000005,0.0,-0.41500000000000026,3.6,0.7325000166893005,12,12,200624
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,625,126.0,14.0,10.0,1.0,1.0,372,125,40.82200000000002,5.0,24.0,3.3000000000000003,0.002,5.549999999999999,0.0,-0.6300000000000004,3.6000000000000014,0.9325000047683716,33,12,200625
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,626,146.0,25.0,21.0,1.0,1.0,398,145,41.11200000000001,5.0,24.0,3.3000000000000003,0.002,5.940000000000001,0.0,-0.7300000000000005,3.6000000000000014,0.9975000023841858,35,12,200626
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,627,147.0,48.0,44.0,1.0,1.0,366,146,40.627000000000024,5.0,24.0,3.3000000000000003,0.002,5.459999999999998,0.0,-0.7350000000000005,3.600000000000001,0.9175000190734863,40,12,200627
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,628,95.0,7.0,3.0,1.0,1.0,321,94,40.211999999999996,5.0,24.0,3.3,0.002,4.785000000000001,0.0,-0.4750000000000003,3.6000000000000005,0.8050000071525574,15,12,200628
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,629,119.0,30.0,26.0,1.0,1.0,370,118,40.827000000000005,5.0,24.0,3.3000000000000003,0.002,5.5200000000000005,0.0,-0.5950000000000004,3.6000000000000014,0.9275000095367432,27,12,200629
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,630,143.0,58.0,54.0,1.0,1.0,366,142,40.64700000000002,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.7150000000000005,3.6000000000000014,0.9175000190734863,41,12,200630
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,631,117.0,33.0,29.0,1.0,1.0,341,116,40.402,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.5850000000000004,3.600000000000001,0.8550000190734863,31,12,200631
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,632,86.0,13.0,9.0,1.0,1.0,282,85,39.68699999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.43000000000000027,3.6,0.7074999809265137,16,12,200632
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,633,96.0,5.0,1.0,1.0,1.0,315,95,40.116999999999976,5.0,24.0,3.3000000000000003,0.002,4.695000000000001,0.0,-0.4800000000000003,3.600000000000001,0.7900000214576721,12,12,200633
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,634,99.0,6.0,2.0,1.0,1.0,344,98,40.55199999999998,5.0,24.0,3.3000000000000003,0.002,5.145,0.0,-0.49500000000000033,3.6000000000000005,0.862500011920929,12,12,200634
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,635,93.0,18.0,14.0,1.0,1.0,331,92,40.401999999999994,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4650000000000003,3.6000000000000005,0.8299999833106995,14,12,200635
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,636,101.0,14.0,10.0,1.0,1.0,322,100,40.196999999999996,5.0,24.0,3.3000000000000003,0.002,4.799999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.8075000047683716,22,12,200636
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,637,55.0,11.0,7.0,1.0,1.0,172,54,38.19199999999999,5.0,24.0,3.3000000000000003,0.002,2.5650000000000017,0.0,-0.27500000000000013,3.6000000000000005,0.4325000047683716,12,12,200637
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,638,109.0,52.0,48.0,1.0,1.0,330,108,40.27699999999999,5.0,24.0,3.3,0.002,4.919999999999994,0.0,-0.5450000000000004,3.6,0.8274999856948853,20,12,200638
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,639,112.0,63.0,59.0,1.0,1.0,367,111,40.81699999999998,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.5600000000000004,3.6000000000000005,0.9200000166893005,18,12,200639
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,640,75.0,5.0,1.0,1.0,1.0,277,74,39.667,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.3750000000000002,3.6000000000000014,0.6949999928474426,12,12,200640
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,641,65.0,28.0,24.0,1.0,1.0,190,64,38.397,5.0,24.0,3.3000000000000003,0.002,2.820000000000002,0.0,-0.3250000000000002,3.6000000000000014,0.47749999165534973,12,12,200641
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,642,150.0,45.0,41.0,1.0,1.0,356,149,25.07700000000001,,16.0,2.1,0.002,5.324999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.8924999833106995,53,6,200642
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,643,111.0,5.0,1.0,1.0,1.0,339,110,40.40199999999997,5.0,24.0,3.3000000000000003,0.002,5.055000000000006,0.0,-0.5550000000000004,3.600000000000001,0.8500000238418579,15,12,200643
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,644,122.0,27.0,23.0,1.0,1.0,317,121,40.01700000000004,5.0,24.0,3.3,0.002,4.724999999999999,0.0,-0.6100000000000004,3.6,0.7950000166893005,41,12,200644
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,645,104.0,9.0,5.0,1.0,1.0,314,103,40.07700000000001,5.0,24.0,3.3000000000000003,0.002,4.695,0.0,-0.5200000000000004,3.6000000000000014,0.7875000238418579,20,12,200645
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,646,136.0,37.0,33.0,1.0,1.0,393,135,41.101999999999975,5.0,24.0,3.3000000000000003,0.002,5.879999999999997,0.0,-0.6800000000000005,3.6000000000000005,0.9850000143051147,31,12,200646
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,647,101.0,7.0,3.0,1.0,1.0,384,100,41.14199999999999,5.0,24.0,3.3,0.002,5.745,0.0,-0.5050000000000003,3.6,0.9624999761581421,12,12,200647
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,648,52.0,30.0,26.0,1.0,1.0,169,51,38.147,5.0,24.0,3.3000000000000003,0.002,2.5050000000000012,0.0,-0.2600000000000001,3.600000000000001,0.42500001192092896,12,12,200648
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,649,108.0,6.0,2.0,1.0,1.0,378,107,41.00199999999999,5.0,24.0,3.3000000000000003,0.002,5.64,0.0,-0.5400000000000004,3.6000000000000014,0.9474999904632568,12,12,200649
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,650,78.0,5.0,1.0,1.0,1.0,273,77,39.592,5.0,24.0,3.3000000000000003,0.002,4.080000000000002,0.0,-0.39000000000000024,3.600000000000001,0.6850000023841858,12,12,200650
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,651,119.0,10.0,6.0,1.0,1.0,396,118,41.217,5.0,24.0,3.3000000000000003,0.002,5.909999999999997,0.0,-0.5950000000000004,3.6000000000000014,0.9925000071525574,13,12,200651
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,652,104.0,9.0,5.0,1.0,1.0,356,103,40.69199999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000001,0.0,-0.5200000000000004,3.600000000000001,0.8924999833106995,16,12,200652
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,653,73.0,12.0,8.0,1.0,1.0,180,72,38.20699999999998,5.0,24.0,3.3,0.002,2.6699999999999964,0.0,-0.3650000000000002,3.6,0.45249998569488525,18,12,200653
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,654,101.0,5.0,1.0,1.0,1.0,303,100,39.91199999999999,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.5050000000000003,3.600000000000001,0.7599999904632568,17,12,200654
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,655,95.0,9.0,5.0,1.0,1.0,306,94,40.00199999999999,5.0,24.0,3.3,0.002,4.575000000000002,0.0,-0.4750000000000003,3.6,0.7674999833106995,18,12,200655
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,656,150.0,9.0,5.0,1.0,1.0,386,149,30.712000000000014,,20.0,2.7,0.002,5.759999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9674999713897705,41,9,200656
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,657,95.0,12.0,8.0,1.0,1.0,322,94,40.22699999999999,5.0,24.0,3.3,0.002,4.800000000000002,0.0,-0.4750000000000003,3.6,0.8075000047683716,13,12,200657
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,658,87.0,5.0,1.0,1.0,1.0,295,86,39.86199999999998,5.0,24.0,3.3000000000000003,0.002,4.395000000000002,0.0,-0.4350000000000003,3.6000000000000014,0.7400000095367432,12,12,200658
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,659,137.0,14.0,10.0,1.0,1.0,381,136,40.902000000000015,5.0,24.0,3.3000000000000003,0.002,5.6849999999999925,0.0,-0.6850000000000005,3.6000000000000014,0.9549999833106995,37,12,200659
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,660,51.0,19.0,15.0,1.0,1.0,181,50,38.34700000000001,5.0,24.0,3.3000000000000003,0.002,2.6999999999999997,0.0,-0.2550000000000001,3.600000000000001,0.45500001311302185,12,12,200660
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,661,128.0,13.0,9.0,1.0,1.0,344,127,40.39200000000001,5.0,24.0,3.3000000000000003,0.002,5.129999999999998,0.0,-0.6400000000000005,3.600000000000001,0.862500011920929,37,12,200661
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,662,77.0,51.0,47.0,1.0,1.0,276,76,39.65700000000001,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.38500000000000023,3.600000000000001,0.6924999952316284,12,12,200662
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,663,53.0,5.0,1.0,1.0,1.0,185,52,38.382000000000005,5.0,24.0,3.3000000000000003,0.002,2.7450000000000006,0.0,-0.2650000000000001,3.6000000000000014,0.4650000035762787,12,12,200663
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,664,56.0,9.0,5.0,1.0,1.0,192,55,38.487,5.0,24.0,3.3000000000000003,0.002,2.865000000000001,0.0,-0.28000000000000014,3.6000000000000005,0.48249998688697815,12,12,200664
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,665,150.0,28.0,23.0,1.0,1.0,377,149,30.577000000000012,,20.0,2.7,0.002,5.6249999999999964,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,47,9,200665
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,666,38.0,8.0,4.0,1.0,1.0,112,37,37.362,5.0,24.0,3.3000000000000003,0.002,1.6499999999999997,0.0,-0.19000000000000009,3.6000000000000014,0.2824999988079071,12,12,200666
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,667,101.0,70.0,66.0,1.0,1.0,359,100,40.751999999999995,5.0,24.0,3.3,0.002,5.355000000000003,0.0,-0.5050000000000003,3.6,0.8999999761581421,12,12,200667
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,668,89.0,6.0,2.0,1.0,1.0,304,88,39.98699999999999,5.0,24.0,3.3000000000000003,0.002,4.53,0.0,-0.4450000000000003,3.6000000000000005,0.762499988079071,13,12,200668
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,669,112.0,5.0,1.0,1.0,1.0,369,111,40.84699999999998,5.0,24.0,3.3,0.002,5.504999999999996,0.0,-0.5600000000000004,3.6,0.925000011920929,17,12,200669
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,670,103.0,43.0,39.0,1.0,1.0,280,102,39.571999999999974,5.0,24.0,3.3,0.002,4.1850000000000005,0.0,-0.5150000000000003,3.6,0.7024999856948853,32,12,200670
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,671,73.0,28.0,24.0,1.0,1.0,258,72,39.376999999999995,5.0,24.0,3.3,0.002,3.840000000000002,0.0,-0.3650000000000002,3.6,0.6474999785423279,12,12,200671
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,672,148.0,105.0,101.0,1.0,1.0,391,147,41.012000000000015,5.0,24.0,3.3000000000000003,0.002,5.849999999999991,0.0,-0.7400000000000005,3.6000000000000014,0.9800000190734863,35,12,200672
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,673,106.0,46.0,42.0,1.0,1.0,330,105,40.291999999999994,5.0,24.0,3.3000000000000003,0.002,4.920000000000001,0.0,-0.5300000000000004,3.600000000000001,0.8274999856948853,13,12,200673
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,674,116.0,53.0,49.0,1.0,1.0,384,115,41.05199999999998,5.0,24.0,3.3,0.002,5.73,0.0,-0.5800000000000004,3.6,0.9624999761581421,20,12,200674
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,675,123.0,21.0,17.0,1.0,1.0,348,122,40.476999999999975,5.0,24.0,3.3,0.002,5.189999999999998,0.0,-0.6150000000000004,3.6,0.8725000023841858,27,12,200675
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,676,150.0,149.0,145.0,1.0,1.0,317,149,9.177000000000003,,4.0,0.6,0.002,4.724999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.7950000166893005,62,3,200676
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,677,84.0,24.0,20.0,1.0,1.0,306,83,40.042,5.0,24.0,3.3,0.002,4.560000000000003,0.0,-0.42000000000000026,3.6,0.7674999833106995,12,12,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,40.0,36.0,1.0,1.0,396,149,30.877000000000006,,20.0,2.7,0.002,5.924999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,40,9,200678
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,679,66.0,13.0,9.0,1.0,1.0,222,65,38.872,5.0,24.0,3.3000000000000003,0.002,3.3000000000000003,0.0,-0.3300000000000002,3.6000000000000005,0.5575000047683716,12,12,200679
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,680,150.0,5.0,1.0,1.0,1.0,339,149,30.00700000000003,,20.0,2.7,0.002,5.054999999999994,0.0,-0.7500000000000006,3.000000000000001,0.8500000238418579,45,9,200680
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,681,55.0,36.0,32.0,1.0,1.0,164,54,38.056999999999995,5.0,24.0,3.3,0.002,2.4299999999999997,0.0,-0.27500000000000013,3.6000000000000005,0.4124999940395355,12,12,200681
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,682,100.0,28.0,24.0,1.0,1.0,369,99,40.90699999999999,5.0,24.0,3.3000000000000003,0.002,5.505,0.0,-0.5000000000000003,3.6000000000000005,0.925000011920929,12,12,200682
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,683,52.0,8.0,4.0,1.0,1.0,191,51,38.492000000000004,5.0,24.0,3.3000000000000003,0.002,2.8500000000000005,0.0,-0.2600000000000001,3.600000000000001,0.47999998927116394,12,12,200683
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,684,109.0,52.0,48.0,1.0,1.0,302,108,39.872000000000014,5.0,24.0,3.3,0.002,4.514999999999998,0.0,-0.5450000000000004,3.6,0.7574999928474426,23,12,200684
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,685,150.0,19.0,15.0,1.0,1.0,368,149,20.357000000000042,,12.0,1.7999999999999998,0.002,5.505000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9225000143051147,56,9,200685
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,686,150.0,10.0,6.0,1.0,1.0,384,149,30.682000000000027,,20.0,2.7,0.002,5.729999999999996,0.0,-0.7500000000000006,3.0,0.9624999761581421,45,9,200686
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,687,120.0,4.0,1.0,1.0,1.0,369,119,40.80700000000001,5.0,24.0,3.3000000000000003,0.002,5.504999999999995,0.0,-0.6000000000000004,3.6000000000000005,0.925000011920929,27,12,200687
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,688,150.0,18.0,14.0,1.0,1.0,364,149,21.78200000000005,,12.0,3.3,0.002,5.43,0.0,-0.7500000000000006,1.7999999999999998,0.9125000238418579,52,9,200688
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,689,107.0,37.0,33.0,1.0,1.0,360,106,40.73699999999998,5.0,24.0,3.3000000000000003,0.002,5.3699999999999966,0.0,-0.5350000000000004,3.600000000000001,0.9024999737739563,12,12,200689
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,690,100.0,27.0,23.0,1.0,1.0,308,99,39.992000000000004,5.0,24.0,3.3,0.002,4.590000000000002,0.0,-0.5000000000000003,3.6,0.7724999785423279,26,12,200690
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,691,43.0,4.0,1.0,1.0,1.0,139,42,37.757000000000005,5.0,24.0,3.3000000000000003,0.002,2.0699999999999994,0.0,-0.2150000000000001,3.6000000000000014,0.3499999940395355,12,12,200691
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,692,68.0,6.0,2.0,1.0,1.0,212,67,38.741999999999976,5.0,24.0,3.3,0.002,3.18,0.0,-0.3400000000000002,3.6,0.5325000286102295,12,12,200692
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,693,96.0,34.0,30.0,1.0,1.0,303,95,39.93699999999998,5.0,24.0,3.3,0.002,4.5150000000000015,0.0,-0.4800000000000003,3.6,0.7599999904632568,12,12,200693
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,694,107.0,5.0,1.0,1.0,1.0,359,106,40.73699999999998,5.0,24.0,3.3000000000000003,0.002,5.370000000000002,0.0,-0.5350000000000004,3.6000000000000005,0.8999999761581421,16,12,200694
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,695,76.0,7.0,3.0,1.0,1.0,257,75,39.36199999999999,5.0,24.0,3.3,0.002,3.840000000000001,0.0,-0.3800000000000002,3.6,0.6449999809265137,12,12,200695
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,696,125.0,59.0,55.0,1.0,1.0,380,124,40.961999999999996,5.0,24.0,3.3000000000000003,0.002,5.684999999999995,0.0,-0.6250000000000004,3.6000000000000014,0.9524999856948853,27,12,200696
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,697,150.0,7.0,3.0,1.0,1.0,374,149,30.532,,20.0,2.7,0.002,5.58,0.0,-0.7500000000000006,3.000000000000001,0.9375,43,9,200697
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,698,150.0,39.0,35.0,1.0,1.0,377,149,31.577000000000023,,20.0,3.3000000000000003,0.002,5.624999999999999,0.0,-0.7500000000000006,3.400000000000001,0.9449999928474426,45,11,200698
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,699,118.0,21.0,17.0,1.0,1.0,362,117,40.71199999999999,5.0,24.0,3.3,0.002,5.399999999999996,0.0,-0.5900000000000004,3.6,0.9075000286102295,23,12,200699
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,700,150.0,11.0,7.0,1.0,1.0,394,149,20.732000000000028,,12.0,1.7999999999999998,0.002,5.8799999999999955,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,39,9,200700
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,701,103.0,7.0,3.0,1.0,1.0,370,102,40.921999999999976,5.0,24.0,3.3,0.002,5.534999999999996,0.0,-0.5150000000000003,3.6,0.9275000095367432,12,12,200701
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,702,81.0,11.0,7.0,1.0,1.0,286,80,39.757,5.0,24.0,3.3000000000000003,0.002,4.260000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.7174999713897705,12,12,200702
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,703,116.0,8.0,4.0,1.0,1.0,337,115,40.347000000000016,5.0,24.0,3.3000000000000003,0.002,5.024999999999994,0.0,-0.5800000000000004,3.6000000000000014,0.8450000286102295,18,12,200703
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,704,107.0,51.0,47.0,1.0,1.0,365,106,40.826999999999984,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9150000214576721,12,12,200704
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,705,106.0,12.0,8.0,1.0,1.0,331,105,40.322,5.0,24.0,3.3000000000000003,0.002,4.950000000000003,0.0,-0.5300000000000004,3.6000000000000005,0.8299999833106995,23,12,200705
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,706,67.0,15.0,11.0,1.0,1.0,232,66,39.017,5.0,24.0,3.3000000000000003,0.002,3.450000000000001,0.0,-0.3350000000000002,3.6000000000000014,0.5824999809265137,13,12,200706
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,707,52.0,10.0,6.0,1.0,1.0,166,51,38.117,5.0,24.0,3.3000000000000003,0.002,2.4750000000000014,0.0,-0.2600000000000001,3.6000000000000014,0.41749998927116394,12,12,200707
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,708,150.0,50.0,46.0,1.0,1.0,370,149,30.47200000000003,,20.0,2.7,0.002,5.52,0.0,-0.7500000000000006,3.0,0.9275000095367432,52,9,200708
