action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,802,150.0,19.0,15.0,1.0,1.0,394,149,6.8354999723470815,20.0,-12.41450002765287,-0.7500000000000006,0.987500011920929,51,9,200802
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,803,117.0,16.0,12.0,1.0,1.0,316,116,16.422625040803062,24.0,-6.992374959196899,-0.5850000000000004,0.7925000190734863,39,12,200803
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,804,131.0,13.0,9.0,1.0,1.0,389,130,12.022499973196542,24.0,-11.32250002680348,-0.6550000000000005,0.9750000238418579,38,12,200804
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,805,100.0,23.0,20.0,1.0,1.0,371,99,17.65662500808012,24.0,-5.843374991919855,-0.5000000000000003,0.9300000071525574,12,12,200805
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,806,139.0,37.0,33.0,1.0,1.0,383,138,13.65237501332531,24.0,-9.652624986674663,-0.6950000000000005,0.9599999785423279,35,12,200806
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,807,140.0,9.0,5.0,1.0,1.0,358,139,12.67925001183523,24.0,-10.620749988164768,-0.7000000000000005,0.8974999785423279,47,12,200807
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,808,69.0,4.0,1.0,1.0,1.0,250,68,19.216374993640915,24.0,-4.438625006359075,-0.3450000000000002,0.6274999976158142,12,12,200808
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,809,108.0,13.0,9.0,1.0,1.0,310,107,13.930625007394699,24.0,-9.529374992605312,-0.5400000000000004,0.7774999737739563,26,12,200809
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,810,150.0,52.0,48.0,1.0,1.0,325,149,-2.9548749842122053,4.0,-6.2048749842122195,-0.7500000000000006,0.8149999976158142,66,3,200810
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,811,128.0,6.0,2.0,1.0,1.0,394,127,14.908499995805304,24.0,-8.451500004194678,-0.6400000000000005,0.987500011920929,14,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,8.0,4.0,1.0,1.0,395,149,5.072125024218083,20.0,-14.17787497578189,-0.7500000000000006,0.9900000095367432,46,9,200812
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,813,138.0,12.0,8.0,1.0,1.0,388,137,15.223249980602407,24.0,-8.086750019397602,-0.6900000000000005,0.9725000262260437,30,12,200813
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,814,150.0,17.0,13.0,1.0,1.0,299,149,1.7993749016895038,12.0,-9.450625098310422,-0.7500000000000006,0.75,78,9,200814
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,815,150.0,4.0,1.0,1.0,1.0,370,149,4.161374963466061,20.0,-15.08862503653392,-0.7500000000000006,0.9275000095367432,55,9,200815
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,816,150.0,66.0,63.0,1.0,1.0,385,149,8.679750057552026,20.0,-10.570249942448003,-0.7500000000000006,0.9649999737739563,54,9,200816
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,817,82.0,23.0,20.0,1.0,1.0,264,81,19.280749997887746,24.0,-4.309250002112243,-0.41000000000000025,0.6625000238418579,13,12,200817
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,818,75.0,4.0,1.0,1.0,1.0,279,74,17.8307500035502,24.0,-5.794249996449802,-0.3750000000000002,0.699999988079071,12,12,200818
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,819,87.0,27.0,23.0,1.0,1.0,326,86,18.95562501246107,24.0,-4.609374987538912,-0.4350000000000003,0.8174999952316284,12,12,200819
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,820,108.0,32.0,28.0,1.0,1.0,371,107,16.773375002909443,24.0,-6.686624997090556,-0.5400000000000004,0.9300000071525574,12,12,200820
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,821,150.0,46.0,42.0,1.0,1.0,395,149,1.9593749886192082,12.0,-9.29062501138076,-0.7500000000000006,0.9900000095367432,47,9,200821
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,822,118.0,60.0,56.0,1.0,1.0,375,117,16.39087499657645,24.0,-7.019125003423545,-0.5900000000000004,0.9399999976158142,21,12,200822
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,823,116.0,55.0,52.0,1.0,1.0,390,115,16.716750003341573,24.0,-6.703249996658425,-0.5800000000000004,0.9775000214576721,13,12,200823
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,824,129.0,9.0,5.0,1.0,1.0,366,128,10.779124971050752,24.0,-12.575875028949252,-0.6450000000000005,0.9175000190734863,38,12,200824
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,825,127.0,72.0,68.0,1.0,1.0,396,126,17.524874987993392,24.0,-5.840125012006613,-0.6350000000000005,0.9925000071525574,25,12,200825
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,826,129.0,39.0,35.0,1.0,1.0,355,128,13.430875037405627,24.0,-9.924124962594366,-0.6450000000000005,0.8899999856948853,44,12,200826
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,827,101.0,4.0,1.0,1.0,1.0,332,100,14.818375021461396,24.0,-8.6766249785386,-0.5050000000000003,0.8324999809265137,24,12,200827
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,828,139.0,19.0,16.0,1.0,1.0,382,138,15.672625022474673,24.0,-7.632374977525334,-0.6950000000000005,0.9574999809265137,38,12,200828
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,829,89.0,23.0,19.0,1.0,1.0,291,88,18.41825000146404,24.0,-5.136749998535964,-0.4450000000000003,0.7300000190734863,12,12,200829
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,830,99.0,6.0,2.0,1.0,1.0,359,98,15.569375001322463,24.0,-7.93562499867753,-0.49500000000000033,0.8999999761581421,12,12,200830
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,831,137.0,32.0,28.0,1.0,1.0,388,136,13.45949997009706,24.0,-9.85550002990292,-0.6850000000000005,0.9725000262260437,41,12,200831
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,832,150.0,34.0,30.0,1.0,1.0,397,149,2.4759999893046345,12.0,-8.774000010695332,-0.7500000000000006,0.9950000047683716,44,9,200832
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,833,99.0,52.0,48.0,1.0,1.0,338,98,17.98487499425187,24.0,-5.520125005748131,-0.49500000000000033,0.8475000262260437,12,12,200833
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,834,146.0,53.0,50.0,1.0,1.0,391,145,14.359749959818995,24.0,-8.910250040180987,-0.7300000000000005,0.9800000190734863,40,12,200834
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,835,108.0,85.0,81.0,1.0,1.0,384,107,18.757249997202315,24.0,-4.702750002797698,-0.5400000000000004,0.9624999761581421,13,12,200835
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,836,82.0,21.0,17.0,1.0,1.0,217,81,19.33737499894573,24.0,-4.252625001054259,-0.41000000000000025,0.5450000166893005,22,12,200836
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,837,66.0,12.0,8.0,1.0,1.0,246,65,19.990624996069815,24.0,-3.679375003930179,-0.3300000000000002,0.6175000071525574,12,12,200837
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,838,118.0,29.0,26.0,1.0,1.0,360,117,14.42937499845398,24.0,-8.980625001546011,-0.5900000000000004,0.9024999737739563,24,12,200838
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,839,61.0,8.0,4.0,1.0,1.0,198,60,20.11987499879672,24.0,-3.575125001203274,-0.30500000000000016,0.4975000023841858,14,12,200839
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,840,95.0,25.0,21.0,1.0,1.0,334,94,16.88062500488011,24.0,-6.644374995119879,-0.4750000000000003,0.8374999761581421,12,12,200840
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,841,150.0,118.0,114.0,1.0,1.0,390,149,5.8295000324770765,12.0,-5.420499967522927,-0.7500000000000006,0.9775000214576721,38,9,200841
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,842,108.0,20.0,15.0,1.0,1.0,318,107,13.99262501951306,24.0,-9.467374980486927,-0.5400000000000004,0.7975000143051147,27,12,200842
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,843,150.0,20.0,17.0,1.0,1.0,397,149,1.493375007156235,12.0,-9.75662499284373,-0.7500000000000006,0.9950000047683716,26,9,200843
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,844,82.0,8.0,4.0,1.0,1.0,282,81,18.47575001154094,24.0,-5.114249988459054,-0.41000000000000025,0.7074999809265137,16,12,200844
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,845,96.0,43.0,39.0,1.0,1.0,292,95,17.432749979291074,24.0,-6.087250020708902,-0.4800000000000003,0.7325000166893005,25,12,200845
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,846,113.0,11.0,7.0,1.0,1.0,372,112,15.625249985549596,24.0,-7.809750014450406,-0.5650000000000004,0.9325000047683716,22,12,200846
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,847,150.0,13.0,9.0,1.0,1.0,396,149,4.358624978903675,20.0,-14.891375021096309,-0.7500000000000006,0.9925000071525574,49,9,200847
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,848,95.0,12.0,8.0,1.0,1.0,348,94,17.746625005397924,24.0,-5.778374994602055,-0.4750000000000003,0.8725000023841858,12,12,200848
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,849,67.0,21.0,17.0,1.0,1.0,235,66,19.118875007592116,24.0,-4.546124992407867,-0.3350000000000002,0.5899999737739563,12,12,200849
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,850,150.0,52.0,48.0,1.0,1.0,397,149,8.356749970261019,20.0,-10.893250029738997,-0.7500000000000006,0.9950000047683716,40,9,200850
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,851,134.0,44.0,40.0,1.0,1.0,378,133,13.939499991927288,24.0,-9.390500008072728,-0.6700000000000005,0.9474999904632568,33,12,200851
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,852,90.0,18.0,14.0,1.0,1.0,333,89,18.687000007890163,24.0,-4.862999992109842,-0.4500000000000003,0.8349999785423279,13,12,200852
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,853,150.0,8.0,4.0,1.0,1.0,396,149,0.783750017527419,12.0,-10.466249982472517,-0.7500000000000006,0.9925000071525574,45,9,200853
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,854,78.0,4.0,1.0,1.0,1.0,287,77,18.301125000286845,24.0,-5.308874999713155,-0.39000000000000024,0.7200000286102295,12,12,200854
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,855,124.0,11.0,7.0,1.0,1.0,392,123,14.321125002372973,24.0,-9.058874997626994,-0.6200000000000004,0.9825000166893005,21,12,200855
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,856,87.0,32.0,28.0,1.0,1.0,317,86,19.409749999437473,24.0,-4.155250000562521,-0.4350000000000003,0.7950000166893005,12,12,200856
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,857,122.0,15.0,11.0,1.0,1.0,396,121,12.093874997738737,24.0,-11.296125002261256,-0.6100000000000004,0.9925000071525574,13,12,200857
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,858,150.0,53.0,49.0,1.0,1.0,346,149,-0.8106250519119911,8.0,-8.060625051911948,-0.7500000000000006,0.8675000071525574,62,6,200858
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,859,145.0,8.0,4.0,1.0,1.0,370,144,10.574999981094166,24.0,-12.700000018905865,-0.7250000000000005,0.9275000095367432,46,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,215,61,19.6327499997057,24.0,-4.057250000294296,-0.31000000000000016,0.5400000214576721,12,12,200860
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,861,126.0,8.0,4.0,1.0,1.0,319,125,12.623874968979472,24.0,-10.746125031020517,-0.6300000000000004,0.800000011920929,43,12,200861
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,862,150.0,5.0,1.0,1.0,1.0,341,149,4.632500057984176,20.0,-14.617499942015854,-0.7500000000000006,0.8550000190734863,59,9,200862
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,863,62.0,21.0,18.0,1.0,1.0,206,61,20.754750005844965,24.0,-2.935249994155024,-0.31000000000000016,0.5174999833106995,12,12,200863
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,864,105.0,5.0,1.0,1.0,1.0,365,104,15.520749989990126,24.0,-7.95425001000986,-0.5250000000000004,0.9150000214576721,12,12,200864
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,865,65.0,5.0,1.0,1.0,1.0,235,64,20.07625000605358,24.0,-3.598749993946406,-0.3250000000000002,0.5899999737739563,12,12,200865
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,866,130.0,28.0,24.0,1.0,1.0,394,129,11.875000026132888,24.0,-11.474999973867094,-0.6500000000000005,0.987500011920929,28,12,200866
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,867,119.0,21.0,17.0,1.0,1.0,292,118,13.315250013265747,24.0,-10.089749986734223,-0.5950000000000004,0.7325000166893005,40,12,200867
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,868,150.0,39.0,35.0,1.0,1.0,374,149,9.212875022012726,20.0,-10.037124977987272,-0.7500000000000006,0.9375,54,9,200868
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,869,150.0,6.0,2.0,1.0,1.0,327,149,6.76949999375268,16.0,-8.480500006247338,-0.7500000000000006,0.8199999928474426,69,6,200869
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,870,150.0,6.0,2.0,1.0,1.0,396,149,6.750249987374977,20.0,-12.499750012625013,-0.7500000000000006,0.9925000071525574,37,9,200870
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,871,81.0,32.0,28.0,1.0,1.0,284,80,18.662125006709257,24.0,-4.932874993290751,-0.40500000000000025,0.7124999761581421,12,12,200871
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,872,137.0,44.0,40.0,1.0,1.0,381,136,15.803124986104663,24.0,-7.511875013895343,-0.6850000000000005,0.9549999833106995,32,12,200872
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,873,118.0,11.0,7.0,1.0,1.0,371,117,12.73974998893214,24.0,-10.670250011067848,-0.5900000000000004,0.9300000071525574,12,12,200873
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,874,150.0,14.0,10.0,1.0,1.0,394,149,5.737749940846113,20.0,-13.512250059153903,-0.7500000000000006,0.987500011920929,48,10,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,5.0,1.0,1.0,1.0,388,149,4.863750064317147,20.0,-14.386249935682876,-0.7500000000000006,0.9725000262260437,53,9,200875
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,876,138.0,29.0,25.0,1.0,1.0,357,137,13.464874983821076,24.0,-9.845125016178931,-0.6900000000000005,0.8949999809265137,37,12,200876
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,877,69.0,10.0,6.0,1.0,1.0,242,68,18.162749995682365,24.0,-5.492250004317617,-0.3450000000000002,0.6075000166893005,12,12,200877
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,878,150.0,49.0,46.0,1.0,1.0,396,149,1.9829999890364043,12.0,-9.267000010963542,-0.7500000000000006,0.9925000071525574,48,9,200878
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,879,97.0,5.0,1.0,1.0,1.0,318,96,15.844749990943814,24.0,-7.670250009056186,-0.4850000000000003,0.7975000143051147,20,12,200879
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,880,108.0,31.0,27.0,1.0,1.0,335,107,14.94049999350679,24.0,-8.51950000649319,-0.5400000000000004,0.8399999737739563,21,12,200880
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,881,150.0,6.0,2.0,1.0,1.0,396,149,5.409750005099925,20.0,-13.840249994900093,-0.7500000000000006,0.9925000071525574,35,9,200881
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,882,139.0,23.0,19.0,1.0,1.0,370,138,10.8871249612607,24.0,-12.417875038739279,-0.6950000000000005,0.9275000095367432,38,12,200882
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,883,150.0,20.0,17.0,1.0,1.0,317,149,5.896249998826514,20.0,-13.35375000117344,-0.7500000000000006,0.7950000166893005,71,9,200883
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,884,111.0,23.0,19.0,1.0,1.0,348,110,15.346500013340247,24.0,-8.098499986659732,-0.5550000000000004,0.8725000023841858,20,12,200884
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,885,150.0,25.0,21.0,1.0,1.0,374,149,6.5545000220276055,20.0,-12.695499977972366,-0.7500000000000006,0.9375,41,9,200885
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,886,103.0,34.0,31.0,1.0,1.0,287,102,16.126374985519806,24.0,-7.358625014480199,-0.5150000000000003,0.7200000286102295,30,12,200886
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,887,150.0,19.0,16.0,1.0,1.0,335,149,5.570125054065082,20.0,-13.679874945934882,-0.7500000000000006,0.8399999737739563,51,9,200887
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,888,123.0,7.0,1.0,1.0,1.0,368,122,11.364416680453935,24.0,-12.020583319546054,-0.6150000000000004,0.9225000143051147,31,14,200888
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,889,78.0,24.0,20.0,1.0,1.0,271,77,19.620499990377567,24.0,-3.9895000096224287,-0.39000000000000024,0.6800000071525574,13,12,200889
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,890,119.0,62.0,58.0,1.0,1.0,360,118,17.075500008277583,24.0,-6.3294999917224075,-0.5950000000000004,0.9024999737739563,14,12,200890
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,891,96.0,31.0,28.0,1.0,1.0,359,95,18.075875007603308,24.0,-5.444124992396693,-0.4800000000000003,0.8999999761581421,13,12,200891
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,892,102.0,43.0,39.0,1.0,1.0,368,101,16.983499997127797,24.0,-6.50650000287221,-0.5100000000000003,0.9225000143051147,13,12,200892
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,893,116.0,7.0,3.0,1.0,1.0,339,115,17.540749997831874,24.0,-5.8792500021681295,-0.5800000000000004,0.8500000238418579,23,12,200893
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,894,114.0,47.0,43.0,1.0,1.0,313,113,16.351249961573625,24.0,-7.078750038426369,-0.5700000000000004,0.7850000262260437,36,12,200894
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,895,72.0,33.0,29.0,1.0,1.0,244,71,19.953124997504055,24.0,-3.686875002495949,-0.3600000000000002,0.612500011920929,12,12,200895
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,896,108.0,45.0,41.0,1.0,1.0,382,107,16.462875002194192,24.0,-6.997124997805808,-0.5400000000000004,0.9574999809265137,13,12,200896
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,897,150.0,13.0,9.0,1.0,1.0,380,149,5.050375024396908,20.0,-14.19962497560309,-0.7500000000000006,0.9524999856948853,45,9,200897
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,898,91.0,33.0,29.0,1.0,1.0,320,90,17.966874992437653,24.0,-5.578125007562347,-0.4550000000000003,0.8025000095367432,12,12,200898
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,899,132.0,18.0,14.0,1.0,1.0,381,131,12.36037500390784,24.0,-10.979624996092184,-0.6600000000000005,0.9549999833106995,34,12,200899
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,900,97.0,5.0,1.0,1.0,1.0,341,96,15.700374999511968,24.0,-7.814625000488019,-0.4850000000000003,0.8550000190734863,12,12,200900
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,901,132.0,19.0,15.0,1.0,1.0,391,131,15.826750014219407,24.0,-7.513249985780585,-0.6600000000000005,0.9800000190734863,35,12,200901
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,902,119.0,29.0,25.0,1.0,1.0,249,118,16.2087499483116,24.0,-7.196250051688387,-0.5950000000000004,0.625,50,12,200902
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,903,73.0,17.0,14.0,1.0,1.0,271,72,19.731874997708935,24.0,-3.9031250022910573,-0.3650000000000002,0.6800000071525574,12,12,200903
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,904,91.0,6.0,2.0,1.0,1.0,288,90,17.431499994788297,24.0,-6.113500005211687,-0.4550000000000003,0.7225000262260437,16,12,200904
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,905,90.0,30.0,27.0,1.0,1.0,335,89,19.014124999809994,24.0,-4.535875000189995,-0.4500000000000003,0.8399999737739563,12,12,200905
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,906,96.0,46.0,42.0,1.0,1.0,335,95,17.597250001225625,24.0,-5.922749998774385,-0.4800000000000003,0.8399999737739563,12,12,200906
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,907,150.0,9.0,6.0,1.0,1.0,347,149,9.114791695090595,20.0,-10.13520830490937,-0.7500000000000006,0.8700000047683716,50,11,200907
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,908,150.0,14.0,10.0,1.0,1.0,388,149,6.08187500732013,20.0,-13.168124992679829,-0.7500000000000006,0.9725000262260437,46,9,200908
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,909,150.0,10.0,6.0,1.0,1.0,392,149,9.708625017199594,24.0,-13.54137498280036,-0.7500000000000006,0.9825000166893005,50,12,200909
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,910,120.0,11.0,6.0,1.0,1.0,377,119,12.471749994102854,24.0,-10.928250005897144,-0.6000000000000004,0.9449999928474426,22,12,200910
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,911,149.0,49.0,45.0,1.0,1.0,386,148,13.84574998961756,24.0,-9.409250010382406,-0.7450000000000006,0.9674999713897705,38,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,182,51,21.018000003956246,24.0,-2.7219999960437473,-0.2600000000000001,0.45750001072883606,12,12,200912
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,913,150.0,24.0,20.0,1.0,1.0,365,149,1.0849999592639072,12.0,-10.165000040736036,-0.7500000000000006,0.9150000214576721,46,9,200913
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,914,61.0,23.0,19.0,1.0,1.0,218,60,21.252999993655827,24.0,-2.4420000063441716,-0.30500000000000016,0.5475000143051147,12,12,200914
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,915,150.0,65.0,61.0,1.0,1.0,394,149,8.585499980244721,20.0,-10.664500019755252,-0.7500000000000006,0.987500011920929,49,9,200915
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,916,150.0,27.0,23.0,1.0,1.0,394,149,1.3671249745971785,12.0,-9.882875025402797,-0.7500000000000006,0.987500011920929,49,9,200916
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,917,150.0,36.0,32.0,1.0,1.0,396,149,6.052374982032907,20.0,-13.197625017967079,-0.7500000000000006,0.9925000071525574,39,9,200917
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,918,82.0,28.0,24.0,1.0,1.0,283,81,19.14862501049413,24.0,-4.441374989505864,-0.41000000000000025,0.7099999785423279,12,12,200918
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,919,117.0,27.0,23.0,1.0,1.0,321,116,14.885250019747748,24.0,-8.529749980252241,-0.5850000000000004,0.8050000071525574,38,12,200919
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,920,150.0,15.0,11.0,1.0,1.0,320,149,6.03412500808013,20.0,-13.21587499191985,-0.7500000000000006,0.8025000095367432,65,9,200920
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,921,150.0,20.0,16.0,1.0,1.0,352,149,0.3601250518298933,12.0,-10.889874948170057,-0.7500000000000006,0.8824999928474426,53,9,200921
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,922,105.0,25.0,21.0,1.0,1.0,296,104,16.446624976936715,24.0,-7.028375023063278,-0.5250000000000004,0.7425000071525574,32,12,200922
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,923,83.0,27.0,23.0,1.0,1.0,303,82,19.51112500095738,24.0,-4.073874999042603,-0.41500000000000026,0.7599999904632568,12,12,200923
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,924,111.0,13.0,9.0,1.0,1.0,352,110,16.721624994967137,24.0,-6.723375005032866,-0.5550000000000004,0.8824999928474426,23,12,200924
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,925,73.0,18.0,15.0,1.0,1.0,270,72,20.08525000454857,24.0,-3.5497499954514176,-0.3650000000000002,0.6775000095367432,12,12,200925
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,926,133.0,36.0,33.0,1.0,1.0,384,132,13.180625032279668,24.0,-10.154374967720369,-0.6650000000000005,0.9624999761581421,35,12,200926
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,927,150.0,58.0,54.0,1.0,1.0,384,149,6.954000046644383,20.0,-12.295999953355635,-0.7500000000000006,0.9624999761581421,52,9,200927
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,928,81.0,17.0,13.0,1.0,1.0,227,80,17.530999994222075,24.0,-6.06400000577792,-0.40500000000000025,0.5699999928474426,23,12,200928
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,929,150.0,73.0,69.0,1.0,1.0,373,149,8.204124982897179,20.0,-11.045875017102805,-0.7500000000000006,0.9350000023841858,58,9,200929
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,930,128.0,24.0,20.0,1.0,1.0,384,127,14.839000010602133,24.0,-8.520999989397833,-0.6400000000000005,0.9624999761581421,29,12,200930
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,931,102.0,4.0,1.0,1.0,1.0,331,101,13.971999996546643,24.0,-9.518000003453338,-0.5100000000000003,0.8299999833106995,21,12,200931
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,932,50.0,7.0,4.0,1.0,1.0,144,49,20.83362499738111,24.0,-2.9163750026188815,-0.2500000000000001,0.36250001192092896,13,12,200932
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,933,93.0,28.0,25.0,1.0,1.0,336,92,17.825875013116733,24.0,-5.709124986883259,-0.4650000000000003,0.8424999713897705,12,12,200933
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,934,150.0,23.0,19.0,1.0,1.0,392,149,0.5024999958462395,12.0,-10.747500004153707,-0.7500000000000006,0.9825000166893005,49,9,200934
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,935,150.0,8.0,4.0,1.0,1.0,345,149,4.85400001714005,20.0,-14.39599998285995,-0.7500000000000006,0.8650000095367432,60,9,200935
