action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.5683760683760684,450,3.0,4.0,150,530,150.0,nan,5.0,0.0,1.0,0.0,388,305,0.32583335041999817,3.3210000000000064,0.0,0.0,0.0,0.0,2.7,-2.6099999999999985,0.006,3.3749999999999987,0.0,-2.2499999999999964,2.1,4.7897718860061556,0.5849999785423279,231,7,200530
0,0,0,0,0,0,4,0.0,0.0,0.45353159851301117,450,3.0,4.0,150,531,150.0,nan,2.0,0.0,1.0,0.0,430,303,0.3608333170413971,6.044000000000007,0.0,0.0,-0.08,0.0,2.7,-2.489999999999999,0.004,3.9599999999999995,0.0,-2.2499999999999964,4.2,6.6224367206690165,0.6725000143051147,266,6,200531
0,0,0,0,0,0,4,0.0,0.0,0.25,450,2.0,3.0,150,532,150.0,nan,11.0,0.0,1.0,0.0,247,351,0.2083333283662796,1.5159999999999967,0.0,0.0,-0.08,0.0,2.1,-2.4,0.006,2.939999999999999,0.0,-2.2499999999999964,1.2,6.81839740481889,0.5,197,4,200532
0,0,0,0,0,0,2,0.0,0.0,0.5224489795918368,450,3.0,4.0,150,533,150.0,nan,9.0,0.0,1.0,0.0,412,300,0.34583330154418945,5.019000000000006,0.0,0.0,-0.04,0.0,2.7,-2.2800000000000002,0.004,3.584999999999999,0.0,-2.2499999999999964,3.3,5.481527869897989,0.612500011920929,242,5,200533
0,0,0,0,0,0,0,1.0,1.0,0.19692307692307692,450,3.0,4.0,150,534,150.0,32.0,14.0,1.0,1.0,0.0,386,313,0.3241666853427887,9.434000000000005,0.0,0.0,0.0,4.0,2.7,-2.55,0.004,4.8299999999999965,0.0,-2.2499999999999964,2.7,0.11942959001782531,0.8125,322,7,200534
0,0,0,0,0,0,0,0.0,0.0,0.26811594202898553,450,4.0,5.0,150,535,150.0,nan,13.0,0.0,1.0,0.0,368,307,0.30916666984558105,3.4089999999999967,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999985,0.004,4.064999999999999,0.0,-2.2499999999999964,0.8999999999999999,3.5151065157326196,0.6899999976158142,273,3,200535
0,0,0,0,0,0,0,1.0,2.0,0.05442176870748299,450,3.0,4.0,150,536,150.0,102.0,7.0,1.0,1.0,0.0,307,325,0.25833332538604736,19.653999999999993,0.0,0.0,0.0,12.0,2.7,-2.489999999999999,0.004,4.2899999999999965,0.0,-2.2499999999999964,5.4,0.20456349206349206,0.7350000143051147,291,6,200536
0,0,0,0,0,0,2,0.0,0.0,0.22142857142857142,450,3.0,4.0,150,537,150.0,nan,10.0,0.0,1.0,0.0,339,321,0.2849999964237213,3.3389999999999977,0.0,0.0,-0.04,0.0,2.7,-3.0299999999999985,0.004,4.155,0.0,-2.2499999999999964,1.8,0.8684711513034691,0.699999988079071,277,2,200537
0,0,0,0,0,0,6,0.0,0.0,0.6666666666666666,450,1.0,1.0,150,538,150.0,nan,6.0,0.0,1.0,1.0,325,333,0.273333340883255,-0.4759999999999992,0.0,0.0,-0.12,0.0,0.6,-2.819999999999998,0.004,2.609999999999999,0.0,-2.2499999999999964,1.5,13.326782190188728,0.4424999952316284,174,5,200538
0,0,0,0,0,0,0,1.0,1.0,0.5321100917431193,450,2.0,3.0,150,539,150.0,92.0,23.0,1.0,1.0,0.0,372,307,0.3125,5.251000000000006,0.0,0.0,0.0,4.0,2.1,-2.7299999999999995,0.006,3.225000000000001,0.0,-2.2499999999999964,0.8999999999999999,3.4010681538133336,0.5450000166893005,215,3,200539
0,0,0,0,0,0,0,0.0,0.0,0.42201834862385323,450,3.0,4.0,150,540,150.0,nan,8.0,0.0,1.0,0.0,307,326,0.25833332538604736,6.861000000000006,0.0,0.0,0.0,0.0,2.7,-2.729999999999998,0.006,3.135,0.0,-2.2499999999999964,6.0,4.021406673019166,0.5450000166893005,215,10,200540
0,0,0,0,0,0,0,0.0,0.0,0.17083333333333334,450,4.0,5.0,150,541,150.0,nan,2.0,0.0,1.0,0.0,278,341,0.23416666686534882,1.761000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-3.119999999999999,0.006,3.5249999999999977,0.0,-2.2499999999999964,0.3,0.09154315605928509,0.6000000238418579,237,1,200541
0,0,0,0,0,0,4,0.0,0.0,0.375609756097561,450,1.0,1.0,150,542,150.0,nan,84.0,0.0,1.0,0.0,310,345,0.26083335280418396,-1.8739999999999981,0.0,0.0,-0.08,0.0,0.6,-3.1499999999999972,0.006,2.9999999999999982,0.0,-2.2499999999999964,0.0,8.123603169787817,0.512499988079071,202,0,200542
0,0,0,0,0,0,4,0.0,0.0,0.5476190476190477,450,1.0,1.0,150,543,150.0,nan,1.0,0.0,1.0,0.0,371,313,0.31166669726371765,-1.350999999999998,0.0,0.0,-0.08,0.0,0.6,-2.6999999999999993,0.004,3.0749999999999993,0.0,-2.2499999999999964,0.0,18.166315401607566,0.5249999761581421,207,0,200543
0,0,0,0,0,0,0,0.0,0.0,0.36585365853658536,450,1.0,1.0,150,544,150.0,nan,83.0,0.0,1.0,0.0,283,344,0.2383333295583725,-1.5839999999999987,0.0,0.0,0.0,0.0,0.6,-2.879999999999998,0.006,2.9399999999999995,0.0,-2.2499999999999964,0.0,0.5317655891185303,0.512499988079071,202,0,200544
0,0,0,0,0,0,4,0.0,0.0,0.2857142857142857,450,2.0,2.0,150,545,150.0,nan,2.0,0.0,1.0,0.0,249,351,0.20999999344348907,0.044000000000003994,0.0,0.0,-0.08,0.0,1.2,-3.209999999999996,0.004,2.8800000000000003,0.0,-2.2499999999999964,1.5,3.7336241354267914,0.49000000953674316,193,5,200545
0,0,0,0,0,0,4,1.0,1.0,0.5170940170940171,450,3.0,4.0,150,546,150.0,50.0,3.0,1.0,1.0,0.3333333333333333,380,302,0.3191666901111603,6.504000000000007,0.0,0.0,-0.08,4.0,2.7,-2.5199999999999987,0.004,3.4499999999999975,0.0,-2.2499999999999964,1.2,10.464331567267102,0.5849999785423279,231,4,200546
0,0,0,0,0,0,0,0.0,0.0,0.24778761061946902,450,2.0,2.0,150,547,150.0,nan,4.0,0.0,1.0,0.0,279,334,0.23500001430511475,0.20100000000000123,0.0,0.0,0.0,0.0,1.2,-2.639999999999998,0.006,3.2849999999999993,0.0,-2.2499999999999964,0.6,4.406683785923274,0.5649999976158142,223,2,200547
0,0,0,0,0,0,0,0.0,0.0,0.19112627986348124,450,3.0,4.0,150,548,150.0,nan,36.0,0.0,1.0,0.0,346,315,0.29083335399627686,7.911000000000003,0.0,0.0,0.0,0.0,2.7,-2.52,0.006,4.274999999999999,0.0,-2.2499999999999964,5.7,5.996227043475618,0.7325000166893005,290,7,200548
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,549,150.0,nan,23.0,0.0,1.0,0.0,198,365,0.16750000417232513,-1.4789999999999992,0.0,0.0,0.0,0.0,0.6,-2.7899999999999983,0.006,2.9549999999999983,0.0,-2.2499999999999964,0.0,0.0,0.5024999976158142,198,0,200549
0,0,0,0,0,0,0,0.0,0.0,0.33214285714285713,450,4.0,5.0,150,550,150.0,nan,1.0,0.0,1.0,0.25,386,307,0.3241666555404663,5.271000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.28,0.006,4.094999999999999,0.0,-2.2499999999999964,2.4,4.3642979145085015,0.699999988079071,277,8,200550
0,0,0,0,0,0,0,0.0,0.0,0.14457831325301204,450,1.0,2.0,150,551,150.0,nan,22.0,0.0,1.0,0.0,282,340,0.23749999701976776,2.735999999999999,0.0,0.0,0.0,0.0,1.5,-2.909999999999998,0.006,3.689999999999998,0.0,-2.2499999999999964,2.7,0.0,0.6225000023841858,246,3,200551
0,0,0,0,0,0,6,0.0,0.0,0.5721649484536082,450,1.0,1.0,150,552,150.0,nan,56.0,0.0,1.0,0.0,310,337,0.2608333230018616,0.3210000000000015,0.0,0.0,-0.12,0.0,0.6,-2.28,0.006,2.8649999999999984,0.0,-2.2499999999999964,1.5,8.684743325625348,0.48500001430511475,191,5,200552
0,0,0,0,0,0,10,0.0,0.0,0.3843537414965986,450,3.0,3.0,150,553,150.0,nan,14.0,0.0,1.0,0.0,432,298,0.36249998211860657,3.180999999999997,0.0,0.0,-0.2,0.0,1.7999999999999998,-2.909999999999997,0.006,4.334999999999999,0.0,-2.2499999999999964,2.4,9.137019857993817,0.7350000143051147,291,8,200553
0,0,0,0,0,0,0,0.0,0.0,0.18518518518518517,450,3.0,4.0,150,554,150.0,nan,29.0,0.0,1.0,0.0,285,344,0.24000000953674316,5.301000000000008,0.0,0.0,0.0,0.0,2.7,-2.2800000000000002,0.006,3.525,0.0,-2.2499999999999964,3.5999999999999996,2.603967186824773,0.6075000166893005,240,6,200554
0,0,0,0,0,0,0,0.0,0.0,0.3036649214659686,450,1.0,2.0,150,555,150.0,nan,1.0,0.0,1.0,0.0,252,350,0.21250002086162567,-0.6090000000000004,0.0,0.0,0.0,0.0,1.5,-2.6699999999999986,0.006,2.805000000000001,0.0,-2.2499999999999964,0.0,8.011803218540038,0.47749999165534973,188,0,200555
0,0,0,0,0,0,2,0.0,0.0,0.3605150214592275,450,3.0,4.0,150,556,150.0,nan,28.0,0.0,1.0,0.0,314,331,0.2641666829586029,2.8310000000000013,0.0,0.0,-0.04,0.0,2.7,-2.759999999999999,0.006,3.375000000000001,0.0,-2.2499999999999964,1.7999999999999998,12.181006493315214,0.5824999809265137,230,4,200556
0,0,0,0,0,0,0,0.0,0.0,0.2777777777777778,450,2.0,2.0,150,557,150.0,nan,1.0,0.0,1.0,0.0,296,340,0.24916665256023407,0.5310000000000016,0.0,0.0,0.0,0.0,1.2,-2.729999999999998,0.006,3.404999999999999,0.0,-2.2499999999999964,0.8999999999999999,1.0153294710869862,0.5849999785423279,231,3,200557
0,0,0,0,0,0,0,0.0,0.0,0.1511627906976744,450,2.0,2.0,150,558,150.0,nan,21.0,0.0,1.0,0.0,294,352,0.2475000023841858,-0.2939999999999986,0.0,0.0,0.0,0.0,1.2,-3.059999999999998,0.006,3.8099999999999996,0.0,-2.2499999999999964,0.0,0.7486179361179361,0.6449999809265137,255,0,200558
0,0,0,0,0,0,0,0.0,0.0,0.4279661016949153,450,2.0,2.0,150,559,150.0,nan,24.0,0.0,1.0,0.0,334,315,0.28083333373069763,-0.24899999999999817,0.0,0.0,0.0,0.0,1.2,-2.9699999999999975,0.006,3.4650000000000007,0.0,-2.2499999999999964,0.3,1.5223903134419463,0.5899999737739563,233,1,200559
0,0,0,0,0,0,2,0.0,0.0,0.2581967213114754,450,2.0,2.0,150,560,150.0,nan,3.0,0.0,1.0,0.0,304,334,0.25583335757255554,2.4989999999999934,0.0,0.0,-0.04,0.0,1.2,-2.34,0.004,3.5249999999999986,0.0,-2.2499999999999964,2.4,12.966022699342982,0.6100000143051147,241,8,200560
0,0,0,0,0,0,10,1.0,1.0,0.5551020408163265,450,2.0,2.0,150,561,150.0,130.0,14.0,1.0,1.0,0.5,445,302,0.3733333349227905,5.0640000000000045,0.0,0.0,-0.2,4.0,1.2,-2.8199999999999967,0.004,3.629999999999999,0.0,-2.2499999999999964,1.5,15.09047355375062,0.612500011920929,242,5,200561
0,0,0,0,0,0,2,1.0,1.0,0.21395348837209302,450,2.0,3.0,150,562,150.0,53.0,25.0,1.0,1.0,0.0,258,353,0.2175000160932541,5.6440000000000135,0.0,0.0,-0.04,4.0,2.1,-2.8199999999999985,0.004,3.1499999999999986,0.0,-2.2499999999999964,1.5,7.407841646834043,0.5375000238418579,212,5,200562
0,0,0,0,0,0,6,0.0,0.0,0.41509433962264153,450,2.0,3.0,150,563,150.0,nan,12.0,0.0,1.0,0.0,297,340,0.25,5.481000000000004,0.0,0.0,-0.12,0.0,2.1,-2.759999999999998,0.006,3.104999999999999,0.0,-2.2499999999999964,5.3999999999999995,12.618473273478006,0.5299999713897705,209,8,200563
0,0,0,0,0,0,0,0.0,0.0,0.04897959183673469,450,4.0,5.0,150,564,150.0,nan,2.0,0.0,1.0,0.0,254,350,0.21416665613651276,7.326000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3999999999999995,0.006,3.5699999999999994,0.0,-2.2499999999999964,5.1,0.0,0.612500011920929,242,7,200564
0,0,0,0,0,0,2,0.0,0.0,0.5897435897435898,450,2.0,2.0,150,565,150.0,nan,42.0,0.0,1.0,0.0,282,340,0.23749999701976776,2.6210000000000018,0.0,0.0,-0.04,0.0,1.2,-2.4899999999999993,0.006,2.2949999999999986,0.0,-2.2499999999999964,3.899999999999999,9.300167100185682,0.38999998569488525,153,13,200565
0,0,0,0,0,0,0,0.0,0.0,0.06463878326996197,450,3.0,4.0,150,566,150.0,nan,1.0,0.0,1.0,0.0,277,342,0.23333333432674408,7.339000000000008,0.0,0.0,0.0,0.0,2.7,-2.3999999999999995,0.004,3.884999999999998,0.0,-2.2499999999999964,5.3999999999999995,0.4150099531503706,0.6575000286102295,260,8,200566
0,0,0,0,0,0,0,1.0,1.0,0.19875776397515527,450,4.0,5.0,150,567,150.0,33.0,5.0,1.0,1.0,0.0,383,309,0.3216666579246521,11.070999999999993,0.0,0.0,0.0,4.0,3.3000000000000003,-2.5799999999999996,0.006,4.694999999999996,0.0,-2.2499999999999964,3.8999999999999995,0.029411764705882353,0.8050000071525574,319,9,200567
0,0,0,0,0,0,4,0.0,0.0,0.45692883895131087,450,2.0,3.0,150,568,150.0,nan,38.0,0.0,1.0,0.0,398,298,0.33416667580604553,3.6440000000000032,0.0,0.0,-0.08,0.0,2.1,-2.489999999999999,0.004,3.9599999999999986,0.0,-2.2499999999999964,2.4,3.69590472968082,0.6675000190734863,264,4,200568
0,0,0,0,0,0,12,0.0,0.0,0.5076142131979695,450,2.0,2.0,150,569,150.0,nan,4.0,0.0,1.0,0.5,306,338,0.2574999928474426,-0.7610000000000002,0.0,0.0,-0.24000000000000002,0.0,1.2,-2.6099999999999994,0.004,2.834999999999999,0.0,-2.2499999999999964,0.3,13.051839429907043,0.4925000071525574,194,1,200569
0,0,0,0,0,0,6,0.0,0.0,0.24,450,4.0,5.0,150,570,150.0,nan,5.0,0.0,1.0,0.0,313,324,0.2633333206176758,3.7089999999999965,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.7299999999999978,0.004,3.704999999999999,0.0,-2.2499999999999964,1.8,13.071030368656158,0.625,247,4,200570
0,0,0,0,0,0,0,0.0,0.0,0.5296442687747036,450,4.0,5.0,150,571,150.0,nan,4.0,0.0,1.0,0.25,416,286,0.3491666615009308,2.8539999999999988,0.0,0.0,0.0,0.0,3.3000000000000003,-2.8499999999999983,0.004,3.7499999999999987,0.0,-2.2499999999999964,0.8999999999999999,4.741801449450878,0.6324999928474426,250,3,200571
0,0,0,0,0,0,4,0.0,0.0,0.5906432748538012,450,2.0,3.0,150,572,150.0,nan,2.0,0.0,1.0,0.5,314,331,0.2641666829586029,2.5359999999999943,0.0,0.0,-0.08,0.0,2.1,-2.3699999999999997,0.006,2.43,0.0,-2.2499999999999964,2.7,10.838389539554205,0.42750000953674316,168,3,200572
0,0,0,0,0,0,2,0.0,0.0,0.42084942084942084,450,3.0,4.0,150,573,150.0,nan,1.0,0.0,1.0,0.3333333333333333,377,304,0.31666669249534607,4.419000000000003,0.0,0.0,-0.04,0.0,2.7,-2.4599999999999986,0.004,3.7650000000000006,0.0,-2.2499999999999964,2.6999999999999997,2.5334154263527324,0.6474999785423279,256,7,200573
0,0,0,0,0,0,0,0.0,0.0,0.07278481012658228,450,3.0,4.0,150,574,150.0,nan,17.0,0.0,1.0,0.0,336,324,0.2824999988079071,3.1859999999999964,0.0,0.0,0.0,0.0,2.7,-2.4899999999999993,0.006,4.619999999999998,0.0,-2.2499999999999964,0.6,0.31289745627980925,0.7900000214576721,313,2,200574
0,0,0,0,0,0,0,0.0,0.0,0.18354430379746836,450,4.0,5.0,150,575,150.0,nan,11.0,0.0,1.0,0.0,371,315,0.3116666376590729,8.284000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7899999999999987,0.004,4.62,0.0,-2.2499999999999964,5.4,1.4139192660895694,0.7900000214576721,313,6,200575
0,0,0,0,0,0,0,0.0,0.0,0.17883211678832117,450,2.0,3.0,150,576,150.0,nan,8.0,0.0,1.0,0.0,320,319,0.2691666781902313,2.764000000000001,0.0,0.0,0.0,0.0,2.1,-2.879999999999998,0.004,3.989999999999999,0.0,-2.2499999999999964,1.8,1.563822017944654,0.6850000023841858,271,2,200576
0,0,0,0,0,0,0,0.0,0.0,0.3939393939393939,450,1.0,1.0,150,577,150.0,nan,24.0,0.0,1.0,0.0,378,315,0.3175000250339508,1.1610000000000018,0.0,0.0,0.0,0.0,0.6,-2.909999999999999,0.006,3.914999999999999,0.0,-2.2499999999999964,1.8,1.8271260952762496,0.6600000262260437,261,6,200577
0,0,0,0,0,0,0,0.0,0.0,0.2923076923076923,450,2.0,3.0,150,578,150.0,nan,4.0,0.0,1.0,0.0,339,316,0.2849999964237213,5.764000000000005,0.0,0.0,0.0,0.0,2.1,-2.6699999999999995,0.004,3.7799999999999985,0.0,-2.2499999999999964,4.8,1.466113306898411,0.6499999761581421,257,6,200578
0,0,0,0,0,0,2,0.0,0.0,0.2803030303030303,450,3.0,3.0,150,579,150.0,nan,4.0,0.0,1.0,0.0,335,336,0.28166666626930237,0.3969999999999997,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.9999999999999987,0.002,3.8850000000000016,0.0,-2.2499999999999964,0.0,2.90312916246203,0.6600000262260437,261,0,200579
0,0,0,0,0,0,0,0.0,0.0,0.6791666666666667,450,1.0,1.0,150,580,150.0,nan,29.0,0.0,1.0,0.0,436,291,0.3658333718776703,-0.4889999999999999,0.0,0.0,0.0,0.0,0.6,-2.699999999999998,0.006,3.554999999999999,0.0,-2.2499999999999964,0.3,4.667498870238432,0.6000000238418579,237,1,200580
0,0,0,0,0,0,2,0.0,0.0,0.13618677042801555,450,3.0,3.0,150,581,150.0,nan,10.0,0.0,1.0,0.0,289,334,0.2433333396911621,1.2240000000000044,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.669999999999999,0.004,3.779999999999997,0.0,-2.2499999999999964,0.6,1.0902335833370316,0.6424999833106995,254,2,200581
0,0,0,0,0,0,0,0.0,0.0,0.22992700729927007,450,2.0,2.0,150,582,150.0,nan,16.0,0.0,1.0,0.0,340,314,0.28583332896232605,3.4709999999999974,0.0,0.0,0.0,0.0,1.2,-2.519999999999999,0.006,4.035,0.0,-2.2499999999999964,2.9999999999999996,1.0001828896565739,0.6850000023841858,271,10,200582
0,0,0,0,0,0,0,0.0,0.0,0.09387755102040816,450,1.0,1.0,150,583,150.0,nan,21.0,0.0,1.0,0.0,265,349,0.22333334386348724,0.8590000000000028,0.0,0.0,0.0,0.0,0.6,-2.549999999999999,0.004,3.554999999999999,0.0,-2.2499999999999964,1.5,0.0,0.612500011920929,242,5,200583
0,0,0,0,0,0,6,0.0,0.0,0.3247863247863248,450,2.0,2.0,150,584,150.0,nan,1.0,0.0,1.0,0.0,324,326,0.27250000834465027,0.006000000000000991,0.0,0.0,-0.12,0.0,1.2,-2.5199999999999982,0.006,3.389999999999999,0.0,-2.2499999999999964,0.3,11.454280261266511,0.5849999785423279,231,1,200584
0,0,0,0,0,0,0,0.0,0.0,0.11297071129707113,450,0.0,0.0,150,585,150.0,nan,nan,0.0,0.0,1.0,263,342,0.22166667878627777,-1.675999999999999,0.0,0.0,0.0,0.0,0.0,-2.8799999999999986,0.004,3.4500000000000006,0.0,-2.2499999999999964,0.0,0.0,0.5975000262260437,236,0,200585
0,0,0,0,0,0,0,0.0,0.0,0.4270833333333333,450,4.0,5.0,150,586,150.0,nan,2.0,0.0,1.0,0.0,408,292,0.3425000011920929,2.9310000000000014,0.0,0.0,0.0,0.0,3.3000000000000003,-2.9999999999999964,0.006,4.274999999999996,0.0,-2.2499999999999964,0.6,2.8472725933577907,0.7200000286102295,285,2,200586
0,0,0,0,0,0,0,0.0,0.0,0.12549019607843137,450,2.0,3.0,150,587,150.0,nan,20.0,0.0,1.0,0.0,284,342,0.23916666209697723,5.974000000000007,0.0,0.0,0.0,0.0,2.1,-2.429999999999999,0.004,3.749999999999999,0.0,-2.2499999999999964,4.8,1.6301496535841886,0.637499988079071,252,6,200587
0,0,0,0,0,0,0,0.0,0.0,0.3359683794466403,450,3.0,4.0,150,588,150.0,nan,1.0,0.0,1.0,0.0,348,317,0.29249998927116394,4.866000000000003,0.0,0.0,0.0,0.0,2.7,-2.639999999999998,0.006,3.750000000000001,0.0,-2.2499999999999964,3.3,0.9375203694919314,0.6324999928474426,250,5,200588
0,0,0,0,0,0,0,1.0,1.0,0.21212121212121213,450,1.0,1.0,150,589,150.0,27.0,12.0,1.0,1.0,0.0,284,342,0.23916666209697723,4.216000000000013,0.0,0.0,0.0,4.0,0.6,-2.7299999999999973,0.006,3.389999999999998,0.0,-2.2499999999999964,1.2,3.6452309716990245,0.5774999856948853,228,4,200589
0,0,0,0,0,0,0,0.0,0.0,0.3,450,3.0,4.0,150,590,150.0,nan,11.0,0.0,1.0,0.0,408,292,0.3425000011920929,6.979000000000003,0.0,0.0,0.0,0.0,2.7,-2.5799999999999983,0.004,4.604999999999996,0.0,-2.2499999999999964,4.499999999999999,4.766770421389414,0.7749999761581421,307,9,200590
0,0,0,0,0,0,6,0.0,0.0,0.5656108597285068,450,3.0,3.0,150,591,150.0,nan,12.0,0.0,1.0,0.0,353,324,0.29666668176651,1.4459999999999995,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.46,0.006,3.269999999999999,0.0,-2.2499999999999964,1.2,4.382163003434272,0.5525000095367432,218,4,200591
0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,450,2.0,3.0,150,592,150.0,nan,2.0,0.0,1.0,0.0,291,331,0.24500000476837158,3.2740000000000067,0.0,0.0,0.0,0.0,2.1,-2.699999999999998,0.004,3.419999999999999,0.0,-2.2499999999999964,2.7,3.4948403208065635,0.5774999856948853,228,3,200592
0,0,0,0,0,0,0,0.0,0.0,0.15450643776824036,450,1.0,1.0,150,593,150.0,nan,1.0,0.0,1.0,0.0,266,347,0.22416667640209198,1.3410000000000013,0.0,0.0,0.0,0.0,0.6,-2.5499999999999985,0.006,3.434999999999999,0.0,-2.2499999999999964,2.1,0.06666666666666667,0.5824999809265137,230,7,200593
0,0,0,0,0,0,0,0.0,0.0,0.4786729857819905,450,2.0,3.0,150,594,150.0,nan,1.0,0.0,1.0,0.0,321,326,0.27000001072883606,1.746000000000001,0.0,0.0,0.0,0.0,2.1,-2.639999999999999,0.006,3.0299999999999985,0.0,-2.2499999999999964,1.5,8.400883103035303,0.5274999737739563,208,3,200594
0,0,0,0,0,0,6,0.0,0.0,0.4851063829787234,450,2.0,3.0,150,595,150.0,nan,12.0,0.0,1.0,0.0,367,316,0.3083333373069763,1.2619999999999991,0.0,0.0,-0.12,0.0,2.1,-1.9500000000000015,0.002,3.479999999999999,0.0,-2.2499999999999964,0.0,9.289614579733907,0.5874999761581421,232,0,200595
0,0,0,0,0,0,2,1.0,2.0,0.5791505791505791,450,2.0,3.0,150,596,150.0,46.0,2.0,1.0,1.0,0.0,413,297,0.3466666638851166,17.335999999999952,0.0,0.0,-0.04,12.0,2.1,-2.729999999999998,0.006,3.7499999999999987,0.0,-2.2499999999999964,4.5,2.64687291120428,0.6474999785423279,256,5,200596
0,0,0,0,0,0,0,0.0,0.0,0.448559670781893,450,2.0,2.0,150,597,150.0,nan,4.0,0.0,1.0,0.0,359,314,0.30166664719581604,0.7840000000000041,0.0,0.0,0.0,0.0,1.2,-2.28,0.004,3.5099999999999985,0.0,-2.2499999999999964,0.6,1.7046487986116468,0.6075000166893005,240,2,200597
0,0,0,0,0,0,0,0.0,0.0,0.075,450,3.0,4.0,150,598,150.0,nan,3.0,0.0,1.0,0.0,341,321,0.2866666615009308,4.596000000000005,0.0,0.0,0.0,0.0,2.7,-2.399999999999999,0.006,4.739999999999997,0.0,-2.2499999999999964,1.7999999999999998,0.8159289320280034,0.800000011920929,317,4,200598
0,0,0,0,0,0,2,0.0,0.0,0.6387434554973822,450,2.0,2.0,150,599,150.0,nan,16.0,0.0,1.0,0.5,333,317,0.2800000011920929,0.33900000000000063,0.0,0.0,-0.04,0.0,1.2,-2.28,0.004,2.8049999999999993,0.0,-2.2499999999999964,0.8999999999999999,11.084669191300655,0.47749999165534973,188,3,200599
0,0,0,0,0,0,0,0.0,0.0,0.0,450,2.0,2.0,150,600,150.0,nan,13.0,0.0,1.0,0.0,226,357,0.19083333015441895,1.6989999999999985,0.0,0.0,0.0,0.0,1.2,-3.0299999999999976,0.004,3.3749999999999996,0.0,-2.2499999999999964,2.4,0.0,0.5724999904632568,226,8,200600
0,0,0,0,0,0,0,1.0,1.0,0.36101083032490977,450,2.0,2.0,150,601,150.0,131.0,10.0,1.0,1.0,0.0,374,302,0.3141666650772095,8.219000000000001,0.0,0.0,0.0,4.0,1.2,-2.1300000000000012,0.004,4.095,0.0,-2.2499999999999964,3.2999999999999994,7.362542366573997,0.6924999952316284,274,11,200601
0,0,0,0,0,0,0,0.0,0.0,0.2938388625592417,450,3.0,4.0,150,602,150.0,nan,59.0,0.0,1.0,0.0,270,342,0.22750000655651093,2.7659999999999996,0.0,0.0,0.0,0.0,2.7,-2.609999999999999,0.006,3.119999999999998,0.0,-2.2499999999999964,1.8,1.3784353578711428,0.5274999737739563,208,2,200602
0,0,0,0,0,0,2,0.0,0.0,0.2454212454212454,450,1.0,1.0,150,603,150.0,nan,57.0,0.0,1.0,0.0,337,320,0.28333333134651184,0.026000000000001453,0.0,0.0,-0.04,0.0,0.6,-2.34,0.006,4.05,0.0,-2.2499999999999964,0.0,4.639829843719375,0.6825000047683716,270,0,200603
0,0,0,0,0,0,6,0.0,0.0,0.5789473684210527,450,2.0,3.0,150,604,150.0,nan,2.0,0.0,1.0,0.0,415,296,0.34833335876464844,1.0859999999999983,0.0,0.0,-0.12,0.0,2.1,-3.1799999999999993,0.006,3.6299999999999994,0.0,-2.2499999999999964,0.9,8.907600932718275,0.6175000071525574,244,1,200604
0,0,0,0,0,0,6,0.0,0.0,0.40077821011673154,450,1.0,1.0,150,605,150.0,nan,55.0,0.0,1.0,0.0,358,316,0.3008333444595337,-0.24900000000000058,0.0,0.0,-0.12,0.0,0.6,-2.849999999999998,0.006,3.7650000000000006,0.0,-2.2499999999999964,0.6,13.1302400221755,0.6424999833106995,254,2,200605
0,0,0,0,0,0,0,0.0,0.0,0.30612244897959184,450,2.0,2.0,150,606,150.0,nan,42.0,0.0,1.0,0.0,381,316,0.3199999928474426,2.209,0.0,0.0,0.0,0.0,1.2,-2.5199999999999982,0.004,4.274999999999996,0.0,-2.2499999999999964,1.5,1.6387072359083745,0.7350000143051147,291,5,200606
0,0,0,0,0,0,2,1.0,1.0,0.5056818181818182,450,1.0,1.0,150,607,150.0,104.0,31.0,1.0,1.0,0.0,280,349,0.23583334684371948,4.011000000000006,0.0,0.0,-0.04,4.0,0.6,-2.3700000000000006,0.006,2.565,0.0,-2.2499999999999964,1.5,6.1022191501249115,0.4399999976158142,173,5,200607
