action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.7897727272727273,195,4.0,5.0,65,636,65.0,9.0,5.0,1.0,1.0,0.0,714,19,0.5975000262260437,17.418499998245395,0.0,0.0,24.0,-5.606500001754618,-0.9750000000000008,2.073588449027253,0.8799999952316284,349,12,200636
0,0,0,0,0,0,426,2.0,2.0,0.43548387096774194,450,2.0,2.0,150,637,150.0,5.0,1.0,1.0,1.0,0.5,96,434,0.08250000327825546,-9.825625008400497,0.0,-8.519999999999982,8.0,-7.05562500840051,-2.2499999999999964,82.94018727266796,0.1550000011920929,59,6,200637
0,0,0,0,0,0,0,4.0,5.0,0.1989795918367347,63,4.0,5.0,21,638,21.0,9.0,5.0,1.0,1.0,0.0,232,12,0.19583334028720856,22.218124999050055,0.0,0.0,24.0,-1.4668750009499494,-0.31500000000000017,0.05714285714285714,0.49000000953674316,193,12,200638
0,0,0,0,0,0,102,4.0,5.0,0.41228070175438597,192,4.0,5.0,64,639,64.0,10.0,6.0,1.0,1.0,0.25,330,112,0.2775000035762787,15.374624985996581,0.0,-2.040000000000001,24.0,-5.625375014003376,-0.9600000000000007,17.296166393719428,0.5699999928474426,225,12,200639
0,0,0,0,0,0,240,3.0,4.0,0.6397984886649875,450,3.0,4.0,150,640,150.0,5.0,1.0,1.0,1.0,0.0,657,286,0.550000011920929,-3.8359999253415076,0.0,-4.800000000000003,20.0,-16.785999925341464,-2.2499999999999964,35.88036721795742,0.9925000071525574,394,9,200640
0,0,0,0,0,0,2,4.0,5.0,0.4835680751173709,84,4.0,5.0,28,641,28.0,14.0,10.0,1.0,1.0,0.0,313,14,0.2633333206176758,22.185875004101543,0.0,-0.04,24.0,-1.3541249958984576,-0.42000000000000026,1.2085329717208269,0.5325000286102295,210,12,200641
0,0,0,0,0,0,296,3.0,3.0,0.03389830508474576,450,3.0,3.0,150,642,150.0,33.0,29.0,1.0,1.0,0.0,363,362,0.304999977350235,-7.285999980550225,0.0,-5.920000000000004,12.0,-11.115999980550239,-2.2499999999999964,39.48768417756181,0.8849999904632568,351,9,200642
0,0,0,0,0,0,0,4.0,5.0,0.25622775800711745,93,4.0,5.0,31,643,31.0,5.0,1.0,1.0,1.0,0.0,350,12,0.2941666543483734,21.227125003430995,0.0,0.0,24.0,-2.3078749965690086,-0.4650000000000003,0.0,0.7024999856948853,278,12,200643
0,0,0,0,0,0,86,4.0,5.0,0.36127167630057805,201,4.0,5.0,67,644,67.0,9.0,5.0,1.0,1.0,0.0,477,98,0.4000000059604645,15.51474999645722,0.0,-1.7200000000000009,24.0,-5.760250003542751,-1.0050000000000008,12.767221134361101,0.8650000095367432,343,12,200644
0,0,0,0,0,0,0,4.0,5.0,0.39204545454545453,120,4.0,5.0,40,645,40.0,5.0,1.0,1.0,1.0,0.0,503,12,0.4216666519641876,20.403499998543413,0.0,0.0,24.0,-2.9965000014565906,-0.6000000000000004,0.869838627903144,0.8799999952316284,349,12,200645
0,0,0,0,0,0,361,2.0,3.0,0.3873239436619718,450,2.0,3.0,150,646,150.0,4.0,1.0,1.0,1.0,0.5,408,367,0.3425000011920929,-6.746249877046849,0.0,-7.219999999999982,16.0,-13.276249877046897,-2.2499999999999964,64.78404204126127,0.7099999785423279,281,6,200646
0,0,0,0,0,0,230,2.0,2.0,0.7406340057636888,450,2.0,2.0,150,647,150.0,4.0,1.0,1.0,1.0,0.5,624,297,0.5224999785423279,-10.21362503876917,0.0,-4.600000000000003,8.0,-11.363625038769165,-2.2499999999999964,20.444312522294744,0.8675000071525574,344,6,200647
0,0,0,0,0,0,0,4.0,5.0,0.576,141,4.0,5.0,47,648,47.0,6.0,3.0,1.0,1.0,0.0,589,12,0.4933333396911621,19.59574999632313,0.0,0.0,24.0,-3.6992500036768643,-0.7050000000000005,0.6873768304802788,0.9375,372,12,200648
0,0,0,0,0,0,86,4.0,5.0,0.5813953488372093,249,4.0,5.0,83,649,83.0,29.0,25.0,1.0,1.0,0.0,636,99,0.5324999690055847,15.571625037584454,0.0,-1.7200000000000009,24.0,-5.463374962415557,-1.2449999999999992,6.950766419439021,0.9674999713897705,384,12,200649
0,0,0,0,0,0,0,4.0,5.0,0.0048543689320388345,54,4.0,5.0,18,650,18.0,5.0,1.0,1.0,1.0,0.0,204,12,0.17249999940395355,22.47500000083819,0.0,0.0,24.0,-1.254999999161809,-0.27000000000000013,0.0,0.5149999856948853,203,12,200650
0,0,0,0,0,0,406,0.0,0.0,0.3262411347517731,450,0.0,0.0,150,651,150.0,nan,nan,0.0,0.0,1.0,187,406,0.15833334624767303,-12.96912494039163,0.0,-8.119999999999978,0.0,-2.5991249403916354,-2.2499999999999964,65.02816826047025,0.35249999165534973,138,0,200651
0,0,0,0,0,0,0,4.0,5.0,0.4574780058651026,147,4.0,5.0,49,652,49.0,7.0,3.0,1.0,1.0,0.0,494,17,0.4141666889190674,18.804124997351323,0.0,0.0,24.0,-4.460875002648686,-0.7350000000000005,1.0980512224046706,0.8525000214576721,338,12,200652
0,0,0,0,0,0,0,4.0,5.0,0.04591836734693878,54,4.0,5.0,18,653,18.0,5.0,1.0,1.0,1.0,0.0,202,12,0.17083333432674408,22.86637499997392,0.0,0.0,24.0,-0.8636250000260777,-0.27000000000000013,0.17081787670022963,0.49000000953674316,193,12,200653
0,0,0,0,0,0,343,3.0,4.0,0.33226837060702874,450,3.0,4.0,150,654,150.0,23.0,18.0,1.0,1.0,0.0,419,352,0.3516666889190674,-4.755000158827656,0.0,-6.859999999999984,20.0,-15.645000158827722,-2.2499999999999964,68.37733284926934,0.7825000286102295,310,9,200654
0,0,0,0,0,0,0,4.0,5.0,0.7175324675324676,156,4.0,5.0,52,655,52.0,4.0,1.0,1.0,1.0,0.25,638,14,0.5341666340827942,18.820000006873165,0.0,0.0,24.0,-4.399999993126842,-0.7800000000000006,2.2636814391378284,0.7699999809265137,305,12,200655
0,0,0,0,0,0,270,3.0,3.0,0.3542713567839196,450,3.0,3.0,150,656,150.0,20.0,16.0,1.0,1.0,0.0,544,317,0.4558333158493042,-8.133499980773761,0.0,-5.400000000000004,12.0,-12.483499980773779,-2.2499999999999964,41.97027515432781,0.9950000047683716,395,9,200656
0,0,0,0,0,0,0,4.0,5.0,0.19411764705882353,99,4.0,5.0,33,657,33.0,23.0,19.0,1.0,1.0,0.0,403,12,0.3383333384990692,21.80687500456348,0.0,0.0,24.0,-1.6981249954365225,-0.49500000000000033,0.660290271295964,0.8500000238418579,337,12,200657
0,0,0,0,0,0,200,4.0,5.0,0.5858310626702997,387,4.0,5.0,129,658,129.0,12.0,8.0,1.0,1.0,0.0,584,246,0.48916664719581604,4.428374972138483,0.0,-4.000000000000003,24.0,-13.63662502786146,-1.9349999999999947,17.865043866452428,0.9175000190734863,364,12,200658
0,0,0,0,0,0,0,4.0,5.0,0.42010309278350516,135,4.0,5.0,45,659,45.0,12.0,8.0,1.0,1.0,0.0,559,12,0.46833333373069763,19.39050000051037,0.0,0.0,24.0,-3.9344999994896366,-0.6750000000000005,0.3637065637065637,0.9700000286102295,385,12,200659
0,0,0,0,0,0,240,3.0,4.0,0.6020151133501259,450,3.0,4.0,150,660,150.0,5.0,1.0,1.0,1.0,0.0,638,297,0.5341666340827942,-2.326500007566093,0.0,-4.800000000000003,20.0,-15.276500007566067,-2.2499999999999964,19.27673175575216,0.9925000071525574,394,9,200660
0,0,0,0,0,0,0,4.0,5.0,0.42857142857142855,84,4.0,5.0,28,661,28.0,8.0,5.0,1.0,1.0,0.0,331,12,0.2783333361148834,21.853500001225612,0.0,0.0,24.0,-1.7264999987743828,-0.42000000000000026,0.38958492487904256,0.5774999856948853,228,12,200661
0,0,0,0,0,0,0,4.0,5.0,0.8318840579710145,207,4.0,5.0,69,662,69.0,10.0,4.0,1.0,1.0,0.75,817,17,0.6833333373069763,16.70666665796812,0.0,0.0,24.0,-6.258333342031891,-1.0350000000000006,9.492272193492807,0.862500011920929,342,13,200662
0,0,0,0,0,0,382,2.0,2.0,0.271889400921659,450,2.0,2.0,150,663,150.0,11.0,7.0,1.0,1.0,0.5,307,388,0.25833332538604736,-11.108625110443693,0.0,-7.639999999999979,8.0,-9.218625110443682,-2.2499999999999964,70.11955570857668,0.5425000190734863,214,6,200663
0,0,0,0,0,0,108,4.0,5.0,0.20577617328519857,201,4.0,5.0,67,664,67.0,6.0,3.0,1.0,1.0,0.0,332,123,0.27916666865348816,14.342875006739005,0.0,-2.160000000000001,24.0,-6.492124993260955,-1.0050000000000008,15.376620232181967,0.6924999952316284,274,12,200664
0,0,0,0,0,0,355,3.0,3.0,0.39285714285714285,450,3.0,3.0,150,665,150.0,5.0,1.0,1.0,1.0,0.0,431,358,0.3616666793823242,-10.847999893482676,0.0,-7.099999999999983,12.0,-13.497999893482714,-2.2499999999999964,74.97147461363245,0.7699999809265137,305,9,200665
0,0,0,0,0,0,2,4.0,5.0,0.7680412371134021,207,4.0,5.0,69,666,69.0,8.0,4.0,1.0,1.0,0.0,831,17,0.6949999928474426,17.918249997589747,0.0,-0.04,24.0,-5.006750002410271,-1.0350000000000006,7.958225337106583,0.9700000286102295,385,12,200666
0,0,0,0,0,0,152,4.0,5.0,0.7304785894206549,351,4.0,5.0,117,667,117.0,28.0,24.0,1.0,1.0,0.0,723,170,0.6050000190734863,9.642750016692942,0.0,-3.040000000000002,24.0,-9.562249983306993,-1.754999999999996,12.504077508411866,0.9925000071525574,394,12,200667
0,0,0,0,0,0,2,4.0,5.0,0.5823863636363636,144,4.0,5.0,48,668,48.0,5.0,1.0,1.0,1.0,0.0,588,15,0.492499977350235,19.339249999914323,0.0,-0.04,24.0,-3.90075000008569,-0.7200000000000005,1.9086022679709296,0.8799999952316284,349,12,200668
0,0,0,0,0,0,344,3.0,4.0,0.32666666666666666,450,3.0,4.0,150,669,150.0,6.0,1.0,1.0,1.0,0.0,431,353,0.3616666793823242,-5.437375006508032,0.0,-6.879999999999984,20.0,-16.30737500650806,-2.2499999999999964,63.68769736011127,0.75,297,9,200669
0,0,0,0,0,0,120,4.0,5.0,0.6385224274406333,288,4.0,5.0,96,670,96.0,9.0,5.0,1.0,1.0,0.25,626,136,0.5241666436195374,10.735125020388447,0.0,-2.4000000000000012,24.0,-9.424874979611511,-1.439999999999998,11.682279354171733,0.9474999904632568,376,12,200670
0,0,0,0,0,0,0,4.0,5.0,0.08857142857142856,96,4.0,5.0,32,671,32.0,6.0,2.0,1.0,1.0,0.0,381,12,0.320000022649765,20.821999999675903,0.0,0.0,24.0,-2.6980000003241074,-0.4800000000000003,0.02631578947368421,0.875,347,12,200671
0,0,0,0,0,0,172,4.0,5.0,0.32180851063829785,315,4.0,5.0,105,672,105.0,12.0,8.0,1.0,1.0,0.0,519,185,0.4350000321865082,10.458000037465203,0.0,-3.440000000000002,24.0,-8.526999962534758,-1.574999999999997,15.922507424283262,0.9399999976158142,373,12,200672
0,0,0,0,0,0,0,4.0,5.0,0.8641025641025641,249,4.0,5.0,83,673,83.0,7.0,3.0,1.0,1.0,0.5,909,23,0.7599999904632568,14.778125007394726,0.0,0.0,24.0,-7.976874992605307,-1.2449999999999992,2.869897031999531,0.9750000238418579,387,12,200673
0,0,0,0,0,0,244,3.0,4.0,0.4666666666666667,450,3.0,4.0,150,674,150.0,7.0,3.0,1.0,1.0,0.0,443,353,0.37166666984558105,-3.3571248488688923,0.0,-4.8800000000000034,20.0,-16.227124848868797,-2.2499999999999964,32.529983124040825,0.7124999761581421,282,9,200674
0,0,0,0,0,0,0,4.0,5.0,0.7480314960629921,219,4.0,5.0,73,675,73.0,5.0,1.0,1.0,1.0,0.25,816,25,0.6825000643730164,15.497125007007297,0.0,0.0,24.0,-7.407874992992733,-1.0950000000000002,1.281094694871784,0.9524999856948853,378,12,200675
0,0,0,0,0,0,4,4.0,5.0,0.8942307692307693,234,4.0,5.0,78,676,78.0,7.0,4.0,1.0,1.0,0.75,842,28,0.7041666507720947,15.388125005830096,0.0,-0.08,24.0,-7.361874994169925,-1.1699999999999997,26.088401225998908,0.7799999713897705,309,12,200676
0,0,0,0,0,0,0,4.0,5.0,0.8181818181818182,183,4.0,5.0,61,677,61.0,26.0,23.0,1.0,1.0,0.25,734,12,0.6141666769981384,19.016750007066882,0.0,0.0,24.0,-4.0682499929331275,-0.9150000000000007,3.567438994170493,0.9075000286102295,360,12,200677
0,0,0,0,0,0,32,4.0,5.0,0.6923076923076923,162,4.0,5.0,54,678,54.0,5.0,1.0,1.0,1.0,0.0,552,44,0.4625000059604645,18.16212500447407,0.0,-0.64,24.0,-4.38787499552593,-0.8100000000000006,5.464156159412324,0.7475000023841858,296,12,200678
0,0,0,0,0,0,0,4.0,5.0,0.3179916317991632,81,4.0,5.0,27,679,27.0,7.0,3.0,1.0,1.0,0.0,312,12,0.26250001788139343,21.877500001434235,0.0,0.0,24.0,-1.717499998565767,-0.40500000000000025,0.4265097029802912,0.5975000262260437,236,12,200679
0,0,0,0,0,0,348,2.0,3.0,0.40540540540540543,450,2.0,3.0,150,680,150.0,6.0,3.0,1.0,1.0,0.0,419,354,0.351666659116745,-6.592625048365522,0.0,-6.959999999999983,16.0,-13.382625048365504,-2.2499999999999964,65.0588291180849,0.7400000095367432,293,6,200680
0,0,0,0,0,0,0,4.0,5.0,0.47041420118343197,123,4.0,5.0,41,681,41.0,15.0,11.0,1.0,1.0,0.0,514,12,0.4308333396911621,20.908124998006965,0.0,0.0,24.0,-2.476875001993033,-0.6150000000000004,6.439946114286883,0.8450000286102295,335,12,200681
0,0,0,0,0,0,271,3.0,3.0,0.6818181818181818,450,3.0,3.0,150,682,150.0,4.0,1.0,1.0,1.0,0.0,682,292,0.5708333253860474,-9.135750036891533,0.0,-5.419999999999994,12.0,-13.465750036891551,-2.2499999999999964,34.26246176045126,0.9900000095367432,393,9,200682
0,0,0,0,0,0,6,4.0,5.0,0.8034188034188035,195,4.0,5.0,65,683,65.0,13.0,9.0,1.0,1.0,0.5,746,18,0.6241666674613953,18.30700000429526,0.0,-0.12,24.0,-4.597999995704743,-0.9750000000000008,10.162546260482811,0.8774999976158142,348,12,200683
0,0,0,0,0,0,44,4.0,5.0,0.6428571428571429,198,4.0,5.0,66,684,66.0,10.0,6.0,1.0,1.0,0.0,628,55,0.5258333086967468,15.869750015828762,0.0,-0.8800000000000002,24.0,-6.2602499841712405,-0.9900000000000008,14.730405528854785,0.9100000262260437,361,12,200684
0,0,0,0,0,0,246,3.0,3.0,0.3342391304347826,450,3.0,3.0,150,685,150.0,4.0,1.0,1.0,1.0,0.0,492,340,0.4124999940395355,-9.547250074576548,0.0,-4.9200000000000035,12.0,-14.377250074576565,-2.2499999999999964,33.127433004852335,0.9200000166893005,365,9,200685
0,0,0,0,0,0,268,3.0,3.0,0.7730870712401056,450,3.0,3.0,150,686,150.0,14.0,10.0,1.0,1.0,0.0,766,277,0.64083331823349,-9.040624972339721,0.0,-5.359999999999994,12.0,-13.430624972339732,-2.2499999999999964,47.60885673533069,0.9474999904632568,376,9,200686
0,0,0,0,0,0,0,4.0,5.0,0.9292929292929293,264,4.0,5.0,88,687,88.0,5.0,1.0,1.0,1.0,0.5,1055,13,0.8816666603088379,13.486249980870669,0.0,0.0,24.0,-9.193750019129372,-1.3199999999999987,0.5282765737874097,0.9900000095367432,393,12,200687
0,0,0,0,0,0,24,4.0,5.0,0.2781065088757396,132,4.0,5.0,44,688,44.0,27.0,23.0,1.0,1.0,0.0,429,36,0.36000001430511475,20.099375001285217,0.0,-0.4799999999999999,24.0,-2.7606249987147766,-0.6600000000000005,4.672968846471569,0.8450000286102295,335,12,200688
0,0,0,0,0,0,102,4.0,5.0,0.5460122699386503,234,4.0,5.0,78,689,78.0,9.0,3.0,1.0,1.0,0.0,509,117,0.42666664719581604,14.64199998335912,0.0,-2.040000000000001,24.0,-6.148000016640885,-1.1699999999999997,16.386942247260087,0.8149999976158142,323,12,200689
0,0,0,0,0,0,0,4.0,5.0,0.4745308310991957,132,4.0,5.0,44,690,44.0,9.0,5.0,1.0,1.0,0.0,557,12,0.46666666865348816,20.756000001970676,0.0,0.0,24.0,-2.583999998029329,-0.6600000000000005,1.381085142725011,0.9325000047683716,370,12,200690
0,0,0,0,0,0,226,3.0,4.0,0.3543307086614173,450,3.0,4.0,150,691,150.0,19.0,15.0,1.0,1.0,0.0,513,325,0.429999977350235,-2.6253749233298294,0.0,-4.520000000000003,20.0,-15.855374923329846,-2.2499999999999964,33.22139165018055,0.9524999856948853,378,9,200691
0,0,0,0,0,0,54,4.0,5.0,0.625,171,4.0,5.0,57,692,57.0,14.0,10.0,1.0,1.0,0.0,483,66,0.4050000011920929,18.24112499678506,0.0,-1.0800000000000003,24.0,-3.8238750032149316,-0.8550000000000006,4.981137051594831,0.7400000095367432,293,12,200692
0,0,0,0,0,0,0,4.0,5.0,0.9695431472081218,282,4.0,5.0,94,693,94.0,18.0,14.0,1.0,1.0,0.5,1066,26,0.89083331823349,13.219999998454016,0.0,0.0,24.0,-9.370000001545996,-1.4099999999999981,2.27835529564605,0.9850000143051147,391,12,200693
0,0,0,0,0,0,0,4.0,5.0,0.8820375335120644,255,4.0,5.0,85,694,85.0,5.0,1.0,1.0,1.0,0.5,967,28,0.8083333373069763,13.778374994937378,0.0,0.0,24.0,-8.946625005062666,-1.274999999999999,0.25087945087945085,0.9325000047683716,370,12,200694
0,0,0,0,0,0,366,0.0,0.0,0.4979919678714859,450,0.0,0.0,150,695,150.0,nan,nan,0.0,0.0,1.0,375,366,0.3149999976158142,-13.864625012110938,0.0,-7.319999999999982,0.0,-4.294625012110929,-2.2499999999999964,66.28350525198242,0.6225000023841858,246,0,200695
0,0,0,0,0,0,94,4.0,5.0,0.7923076923076923,276,4.0,5.0,92,696,92.0,13.0,10.0,1.0,1.0,0.0,743,106,0.621666669845581,14.230500000063337,0.0,-1.880000000000001,24.0,-6.509499999936674,-1.3799999999999983,15.231366008674428,0.9750000238418579,387,12,200696
0,0,0,0,0,0,0,4.0,5.0,0.8228882833787466,243,4.0,5.0,81,697,81.0,6.0,2.0,1.0,1.0,0.25,941,12,0.7866666316986084,14.987499997857968,0.0,0.0,24.0,-7.797500002142048,-1.2149999999999994,3.275380193027249,0.9175000190734863,364,12,200697
0,0,0,0,0,0,357,2.0,2.0,0.4552238805970149,450,2.0,2.0,150,698,150.0,11.0,8.0,1.0,1.0,0.5,394,363,0.3308333158493042,-11.394375092145076,0.0,-7.139999999999982,8.0,-10.004375092145061,-2.2499999999999964,66.21069747544288,0.6700000166893005,265,6,200698
0,0,0,0,0,0,80,4.0,5.0,0.8946015424164524,378,4.0,5.0,126,699,126.0,5.0,2.0,1.0,1.0,0.5,1028,112,0.8591666221618652,9.020624986682039,0.0,-1.6000000000000008,24.0,-11.48937501331791,-1.889999999999995,19.791738113096397,0.9725000262260437,386,12,200699
0,0,0,0,0,0,2,4.0,5.0,0.8761329305135952,234,4.0,5.0,78,700,78.0,5.0,2.0,1.0,1.0,0.5,881,15,0.7366666793823242,16.30525000790134,0.0,-0.04,24.0,-6.484749992098664,-1.1699999999999997,16.33378148596366,0.8274999856948853,328,12,200700
0,0,0,0,0,0,0,4.0,5.0,0.5348189415041783,153,4.0,5.0,51,701,51.0,10.0,6.0,1.0,1.0,0.25,636,12,0.5324999690055847,18.723625007215894,0.0,0.0,24.0,-4.511374992784116,-0.7650000000000006,2.435393682452504,0.8974999785423279,356,12,200701
0,0,0,0,0,0,0,4.0,5.0,0.45514950166112955,114,4.0,5.0,38,702,38.0,11.0,7.0,1.0,1.0,0.0,451,13,0.37833333015441895,20.572874999362973,0.0,0.0,24.0,-2.8571250006370317,-0.5700000000000004,2.681695197977995,0.7524999976158142,298,12,200702
0,0,0,0,0,0,18,4.0,5.0,0.9088607594936708,279,4.0,5.0,93,703,93.0,6.0,2.0,1.0,1.0,0.5,1052,30,0.8791666626930237,14.336749994549892,0.0,-0.36,24.0,-7.908250005450104,-1.3949999999999982,3.3310720915248817,0.987500011920929,392,12,200703
0,0,0,0,0,0,70,4.0,5.0,0.7433155080213903,249,4.0,5.0,83,704,83.0,32.0,28.0,1.0,1.0,0.0,675,83,0.5649999976158142,14.409625034574391,0.0,-1.4000000000000006,24.0,-6.945374965425568,-1.2449999999999992,11.062492093611642,0.9350000023841858,371,12,200704
0,0,0,0,0,0,317,3.0,3.0,0.44345238095238093,450,3.0,3.0,150,705,150.0,4.0,1.0,1.0,1.0,0.6666666666666666,505,327,0.4233333170413971,-9.915624853949899,0.0,-6.339999999999987,12.0,-13.325624853949936,-2.2499999999999964,51.1449611527259,0.8399999737739563,333,9,200705
0,0,0,0,0,0,6,4.0,5.0,0.5606936416184971,153,4.0,5.0,51,706,51.0,25.0,21.0,1.0,1.0,0.0,552,16,0.4625000059604645,20.36137499773875,0.0,-0.12,24.0,-2.7536250022612556,-0.7650000000000006,8.678813453674408,0.8650000095367432,343,12,200706
0,0,0,0,0,0,8,4.0,5.0,0.5529100529100529,147,4.0,5.0,49,707,49.0,19.0,15.0,1.0,1.0,0.0,584,16,0.48916664719581604,19.839500001464046,0.0,-0.16,24.0,-3.2654999985359616,-0.7350000000000005,3.6018226449915245,0.9449999928474426,375,12,200707
0,0,0,0,0,0,0,4.0,5.0,0.9242424242424242,267,4.0,5.0,89,708,89.0,8.0,4.0,1.0,1.0,0.25,1042,12,0.8708333373069763,16.716250002924333,0.0,0.0,24.0,-5.94874999707565,-1.3349999999999986,10.25892274422575,0.9900000095367432,393,12,200708
0,0,0,0,0,0,0,4.0,5.0,0.5265151515151515,120,4.0,5.0,40,709,40.0,9.0,5.0,1.0,1.0,0.25,450,13,0.3774999678134918,20.135375004876416,0.0,0.0,24.0,-3.264624995123599,-0.6000000000000004,2.3282972590372966,0.6600000262260437,261,12,200709
0,0,0,0,0,0,0,4.0,5.0,0.5130434782608696,138,4.0,5.0,46,710,46.0,4.0,1.0,1.0,1.0,0.0,556,14,0.46583330631256104,20.08862499536946,0.0,0.0,24.0,-3.221375004630538,-0.6900000000000005,10.45486210638341,0.862500011920929,342,12,200710
0,0,0,0,0,0,359,3.0,4.0,0.1588785046728972,450,3.0,4.0,150,711,150.0,9.0,5.0,1.0,1.0,0.0,374,368,0.3141666650772095,-5.247750048246367,0.0,-7.179999999999982,20.0,-15.817750048246323,-2.2499999999999964,64.6225172517525,0.8025000095367432,318,9,200711
0,0,0,0,0,0,0,4.0,5.0,0.3652694610778443,117,4.0,5.0,39,712,39.0,10.0,6.0,1.0,1.0,0.0,476,14,0.39916667342185974,20.821625004280364,0.0,0.0,24.0,-2.593374995719646,-0.5850000000000004,2.150036751916291,0.8349999785423279,331,12,200712
0,0,0,0,0,0,278,3.0,3.0,0.32996632996632996,450,3.0,3.0,150,713,150.0,14.0,10.0,1.0,1.0,0.0,400,351,0.3358333110809326,-6.8652500148676605,0.0,-5.560000000000004,12.0,-11.055250014867687,-2.2499999999999964,41.796312428580976,0.7425000071525574,294,9,200713
0,0,0,0,0,0,0,4.0,5.0,0.2735294117647059,108,4.0,5.0,36,714,36.0,5.0,2.0,1.0,1.0,0.0,430,12,0.3608333170413971,21.245625003222376,0.0,0.0,24.0,-2.214374996777625,-0.5400000000000004,0.7700688608776844,0.8500000238418579,337,12,200714
0,0,0,0,0,0,198,4.0,5.0,0.21518987341772153,330,4.0,5.0,110,715,110.0,5.0,1.0,1.0,1.0,0.0,485,212,0.40666666626930237,8.704874999765272,0.0,-3.9600000000000026,24.0,-9.685125000234695,-1.6499999999999966,29.81916957143813,0.987500011920929,392,12,200715
0,0,0,0,0,0,0,4.0,5.0,0.2965779467680608,87,4.0,5.0,29,716,29.0,8.0,5.0,1.0,1.0,0.0,338,12,0.2841666638851166,21.77375000203028,0.0,0.0,24.0,-1.7912499979697163,-0.4350000000000003,0.0,0.6575000286102295,260,12,200716
0,0,0,0,0,0,4,4.0,5.0,0.5412087912087912,156,4.0,5.0,52,717,52.0,5.0,1.0,1.0,1.0,0.0,606,17,0.5074999928474426,18.623874992672356,0.0,-0.08,24.0,-4.516125007327652,-0.7800000000000006,7.025393294136343,0.9100000262260437,361,12,200717
0,0,0,0,0,0,32,4.0,5.0,0.7989130434782609,237,4.0,5.0,79,718,79.0,16.0,12.0,1.0,1.0,0.5,783,43,0.6549999713897705,16.872999980095745,0.0,-0.64,24.0,-5.302000019904238,-1.1849999999999996,13.53728544426408,0.9200000166893005,365,12,200718
0,0,0,0,0,0,323,2.0,2.0,0.5451612903225806,450,2.0,2.0,150,719,150.0,12.0,8.0,1.0,1.0,0.5,528,329,0.4424999952316284,-11.403374869134261,0.0,-6.459999999999987,8.0,-10.693374869134246,-2.2499999999999964,65.8934227489425,0.7749999761581421,307,6,200719
0,0,0,0,0,0,108,4.0,5.0,0.0825242718446602,168,4.0,5.0,56,720,56.0,5.0,1.0,1.0,1.0,0.0,224,120,0.18916666507720947,17.847875005546953,0.0,-2.160000000000001,24.0,-3.1521249944530467,-0.8400000000000006,15.2394826477029,0.5149999856948853,203,12,200720
0,0,0,0,0,0,0,4.0,5.0,0.8944723618090452,267,4.0,5.0,89,721,89.0,26.0,22.0,1.0,1.0,0.75,989,22,0.8266666531562805,15.270750004593298,0.0,0.0,24.0,-7.394249995406726,-1.3349999999999986,3.5650053750381723,0.9950000047683716,395,12,200721
0,0,0,0,0,0,356,2.0,2.0,0.40418118466898956,450,2.0,2.0,150,722,150.0,11.0,8.0,1.0,1.0,0.0,414,362,0.3474999964237213,-11.820499825458956,0.0,-7.119999999999982,8.0,-10.450499825458936,-2.2499999999999964,60.360247804783015,0.7174999713897705,284,6,200722
0,0,0,0,0,0,0,4.0,5.0,0.47305389221556887,138,4.0,5.0,46,723,46.0,5.0,1.0,1.0,1.0,0.0,515,12,0.43166664242744446,19.702500008139758,0.0,0.0,24.0,-3.607499991860246,-0.6900000000000005,0.8219965915706281,0.8349999785423279,331,12,200723
0,0,0,0,0,0,182,3.0,4.0,0.8934010152284264,450,3.0,4.0,150,724,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,841,230,0.7033333778381348,-1.9421249668114626,0.0,-3.6400000000000023,20.0,-16.052124966811434,-2.2499999999999964,38.11375787084155,0.9850000143051147,391,9,200724
0,0,0,0,0,0,0,4.0,5.0,0.8934010152284264,306,4.0,5.0,102,725,102.0,16.0,12.0,1.0,1.0,0.25,906,83,0.7574999928474426,13.36974996412176,0.0,0.0,24.0,-9.10025003587827,-1.5299999999999974,3.6540145285875836,0.9850000143051147,391,12,200725
0,0,0,0,0,0,0,4.0,5.0,0.8166666666666667,222,4.0,5.0,74,726,74.0,5.0,1.0,1.0,1.0,0.75,903,13,0.7550000548362732,16.480125000718964,0.0,0.0,24.0,-6.409874999281026,-1.11,3.1222941315266115,0.8999999761581421,357,12,200726
0,0,0,0,0,0,0,4.0,5.0,0.8031496062992126,204,4.0,5.0,68,727,68.0,6.0,2.0,1.0,1.0,0.25,839,15,0.7016666531562805,18.345249999407685,0.0,0.0,24.0,-4.634750000592323,-1.0200000000000007,5.797652053581026,0.9524999856948853,378,12,200727
