action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,798,61.0,5.0,1.0,1.0,1.0,167,60,19.09412499839439,24.0,-4.6008750016056,-0.30500000000000016,0.41999998688697815,17,12,200798
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,799,50.0,19.0,14.0,1.0,1.0,146,49,20.952000003755092,24.0,-2.7979999962449114,-0.2500000000000001,0.3675000071525574,14,12,200799
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,800,24.0,4.0,2.0,1.0,1.0,54,23,22.47237500013783,24.0,-1.4076249998621648,-0.12000000000000004,0.13750000298023224,12,12,200800
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,801,32.0,14.0,10.0,1.0,1.0,70,31,22.263250000923872,24.0,-1.5767499990761298,-0.16000000000000006,0.17749999463558197,14,12,200801
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,802,62.0,14.0,11.0,1.0,1.0,171,61,19.864375002477296,24.0,-3.825624997522686,-0.31000000000000016,0.4300000071525574,20,12,200802
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,803,65.0,28.0,15.0,1.0,1.0,168,64,20.23637500565498,24.0,-3.4386249943450142,-0.3250000000000002,0.42250001430511475,18,12,200803
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,804,54.0,15.0,12.0,1.0,1.0,143,53,20.508500005695954,24.0,-3.221499994304029,-0.27000000000000013,0.36000001430511475,17,12,200804
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,805,35.0,11.0,8.0,1.0,1.0,96,34,21.89774999946355,24.0,-1.9272500005364446,-0.17500000000000007,0.24250000715255737,14,12,200805
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,806,41.0,6.0,2.0,1.0,1.0,121,40,21.307999997790898,24.0,-2.487000002209099,-0.2050000000000001,0.3050000071525574,13,12,200806
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,807,63.0,20.0,3.0,1.0,1.0,123,62,19.857124998811603,24.0,-3.8278750011883727,-0.31500000000000017,0.3100000023841858,27,12,200807
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,808,47.0,17.0,3.0,1.0,1.0,111,46,21.15212499806655,24.0,-2.61287500193343,-0.23500000000000013,0.2800000011920929,24,12,200808
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,809,40.0,13.0,9.0,1.0,1.0,118,39,21.59712499478831,24.0,-2.2028750052116823,-0.2000000000000001,0.29750001430511475,14,12,200809
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,810,65.0,23.0,16.0,1.0,1.0,141,64,19.611124997623243,24.0,-4.063875002376741,-0.3250000000000002,0.35499998927116394,24,12,200810
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,811,67.0,21.0,4.0,1.0,1.0,193,66,18.824124997779727,24.0,-4.840875002220276,-0.3350000000000002,0.48500001430511475,16,12,200811
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,812,55.0,8.0,5.0,1.0,1.0,131,54,19.850124996770145,24.0,-3.8748750032298354,-0.27500000000000013,0.33000001311302185,21,12,200812
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,813,35.0,6.0,3.0,1.0,1.0,82,34,21.774000001307567,24.0,-2.050999998692424,-0.17500000000000007,0.20749999582767487,14,12,200813
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,814,70.0,24.0,22.0,1.0,1.0,220,69,20.019874997939905,24.0,-3.6301250020600886,-0.3500000000000002,0.5525000095367432,14,12,200814
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,815,51.0,4.0,1.0,1.0,1.0,155,50,19.786000002566723,24.0,-3.958999997433275,-0.2550000000000001,0.38999998569488525,13,12,200815
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,816,55.0,8.0,6.0,1.0,1.0,164,54,19.82712500536814,24.0,-3.897874994631856,-0.27500000000000013,0.4124999940395355,14,12,200816
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,817,60.0,17.0,15.0,1.0,1.0,173,59,20.19050000185146,24.0,-3.509499998148531,-0.30000000000000016,0.4350000023841858,18,12,200817
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,818,26.0,4.0,1.0,1.0,1.0,63,25,22.2640000029467,24.0,-1.6059999970532974,-0.13000000000000003,0.1599999964237213,13,12,200818
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,819,71.0,22.0,18.0,1.0,1.0,193,70,19.401749995667476,24.0,-4.243250004332518,-0.3550000000000002,0.48500001430511475,19,12,200819
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,820,51.0,16.0,14.0,1.0,1.0,142,50,20.993000004980708,24.0,-2.751999995019288,-0.2550000000000001,0.35749998688697815,12,12,200820
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,821,34.0,8.0,5.0,1.0,1.0,93,33,21.80549999961629,24.0,-2.0245000003837053,-0.17000000000000007,0.23499999940395355,12,12,200821
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,822,59.0,21.0,5.0,1.0,1.0,120,58,20.27875000638887,24.0,-3.4262499936111226,-0.29500000000000015,0.30250000953674316,27,12,200822
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,823,45.0,19.0,17.0,1.0,1.0,119,44,21.51625000247731,24.0,-2.2587499975226812,-0.22500000000000012,0.30000001192092896,15,12,200823
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,824,47.0,7.0,3.0,1.0,1.0,119,46,20.88650000000371,24.0,-2.8784999999962793,-0.23500000000000013,0.30000001192092896,13,12,200824
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,825,39.0,8.0,4.0,1.0,1.0,119,38,21.252624998111273,24.0,-2.5523750018887235,-0.1950000000000001,0.30000001192092896,13,12,200825
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,826,56.0,15.0,11.0,1.0,1.0,180,55,20.27000000128521,24.0,-3.4499999987147785,-0.28000000000000014,0.45249998569488525,12,12,200826
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,827,37.0,4.0,1.0,1.0,1.0,86,36,21.21225000137462,24.0,-2.6027499986253684,-0.18500000000000008,0.2175000011920929,16,12,200827
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,828,42.0,17.0,12.0,1.0,1.0,104,41,21.50575000153854,24.0,-2.2842499984614584,-0.2100000000000001,0.26249998807907104,14,12,200828
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,829,69.0,14.0,10.0,1.0,1.0,193,68,18.955374998617916,24.0,-4.699625001382083,-0.3450000000000002,0.48500001430511475,14,12,200829
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,830,41.0,6.0,2.0,1.0,1.0,113,40,21.05300000151619,24.0,-2.741999998483811,-0.2050000000000001,0.2849999964237213,12,12,200830
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,831,43.0,8.0,4.0,1.0,1.0,122,42,20.974125001225612,24.0,-2.8108749987743824,-0.2150000000000001,0.3075000047683716,13,12,200831
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,832,51.0,12.0,4.0,1.0,1.0,134,50,20.499375002030266,24.0,-3.2456249979697223,-0.2550000000000001,0.3375000059604645,18,12,200832
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,833,53.0,12.0,8.0,1.0,1.0,133,52,20.26612499769775,24.0,-3.468875002302237,-0.2650000000000001,0.33500000834465027,18,12,200833
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,834,51.0,21.0,19.0,1.0,1.0,111,50,21.115500001721074,24.0,-2.6294999982789147,-0.2550000000000001,0.2800000011920929,24,12,200834
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,835,32.0,9.0,5.0,1.0,1.0,76,31,22.038625002373,24.0,-1.8013749976269935,-0.16000000000000006,0.19249999523162842,12,12,200835
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,836,44.0,17.0,13.0,1.0,1.0,123,43,21.592875002790233,24.0,-2.187124997209759,-0.2200000000000001,0.3100000023841858,12,12,200836
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,837,57.0,16.0,12.0,1.0,1.0,152,56,20.179125002864755,24.0,-3.535874997135254,-0.28500000000000014,0.3824999928474426,17,12,200837
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,838,79.0,19.0,16.0,1.0,1.0,207,78,18.11800000460818,24.0,-5.4869999953918205,-0.39500000000000024,0.5199999809265137,21,12,200838
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,839,81.0,32.0,30.0,1.0,1.0,207,80,19.34250000098717,24.0,-4.2524999990128,-0.40500000000000025,0.5199999809265137,25,12,200839
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,840,54.0,21.0,18.0,1.0,1.0,158,53,21.006625000983473,24.0,-2.723374999016526,-0.27000000000000013,0.39750000834465027,14,12,200840
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,841,51.0,17.0,6.0,1.0,1.0,118,50,20.494500004742296,24.0,-3.250499995257708,-0.2550000000000001,0.29750001430511475,25,12,200841
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,842,56.0,20.0,15.0,1.0,1.0,147,55,20.288750004805603,24.0,-3.4312499951943867,-0.28000000000000014,0.3700000047683716,19,12,200842
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,843,48.0,10.0,8.0,1.0,1.0,148,47,20.694000000879154,24.0,-3.0659999991208338,-0.24000000000000013,0.3725000023841858,12,12,200843
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,844,46.0,6.0,4.0,1.0,1.0,116,45,20.529499999452362,24.0,-3.240500000547617,-0.23000000000000012,0.29249998927116394,19,12,200844
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,845,38.0,8.0,4.0,1.0,1.0,92,37,21.304875001180907,24.0,-2.5051249988190847,-0.19000000000000009,0.23250000178813934,12,12,200845
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,846,59.0,10.0,6.0,1.0,1.0,170,58,19.733750002365547,24.0,-3.9712499976344438,-0.29500000000000015,0.42750000953674316,15,12,200846
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,847,58.0,11.0,7.0,1.0,1.0,187,57,19.558999998141065,24.0,-4.151000001858927,-0.29000000000000015,0.4699999988079071,13,12,200847
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,848,53.0,10.0,6.0,1.0,1.0,158,52,20.100124999564144,24.0,-3.634875000435864,-0.2650000000000001,0.39750000834465027,13,12,200848
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,849,43.0,21.0,17.0,1.0,1.0,138,42,21.801375002078704,24.0,-1.983624997921293,-0.2150000000000001,0.3474999964237213,13,12,200849
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,850,56.0,11.0,9.0,1.0,1.0,137,55,19.932249998021874,24.0,-3.7877500019781296,-0.28000000000000014,0.3449999988079071,22,12,200850
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,851,64.0,19.0,17.0,1.0,1.0,185,63,19.606375000569958,24.0,-4.073624999430032,-0.3200000000000002,0.4650000035762787,17,12,200851
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,852,43.0,11.0,7.0,1.0,1.0,102,42,21.32362500218672,24.0,-2.461374997813259,-0.2150000000000001,0.2574999928474426,16,12,200852
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,853,41.0,7.0,3.0,1.0,1.0,108,40,20.986625001672646,24.0,-2.8083749983273467,-0.2050000000000001,0.27250000834465027,15,12,200853
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,854,66.0,25.0,2.0,1.0,1.0,164,65,19.448250002879632,24.0,-4.2217499971203605,-0.3300000000000002,0.4124999940395355,22,12,200854
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,855,38.0,11.0,7.0,1.0,1.0,91,37,21.878000002671026,24.0,-1.931999997328969,-0.19000000000000009,0.23000000417232513,15,12,200855
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,856,63.0,14.0,11.0,1.0,1.0,160,62,19.571500000897792,24.0,-4.113499999102205,-0.31500000000000017,0.4025000035762787,17,12,200856
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,857,49.0,13.0,9.0,1.0,1.0,141,48,21.011500004623077,24.0,-2.7434999953769186,-0.24500000000000013,0.35499998927116394,13,12,200857
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,858,52.0,12.0,4.0,1.0,1.0,138,51,20.270749996993683,24.0,-3.469250003006315,-0.2600000000000001,0.3474999964237213,16,12,200858
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,859,51.0,14.0,12.0,1.0,1.0,134,50,20.89200000027194,24.0,-2.8529999997280555,-0.2550000000000001,0.3375000059604645,14,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,189,61,19.774875001609306,24.0,-3.9151249983906773,-0.31000000000000016,0.4749999940395355,12,12,200860
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,861,38.0,6.0,4.0,1.0,1.0,96,37,21.500124999489632,24.0,-2.3098750005103668,-0.19000000000000009,0.24250000715255737,14,12,200861
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,862,41.0,8.0,1.0,1.0,1.0,112,40,21.00874999934807,24.0,-2.7862500006519273,-0.2050000000000001,0.2824999988079071,15,12,200862
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,863,58.0,16.0,14.0,1.0,1.0,169,57,20.281874998752013,24.0,-3.428125001247974,-0.29000000000000015,0.42500001192092896,16,12,200863
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,864,39.0,5.0,1.0,1.0,1.0,112,38,21.18325000086799,24.0,-2.6217499991320103,-0.1950000000000001,0.2824999988079071,12,12,200864
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,865,43.0,13.0,11.0,1.0,1.0,108,42,21.423750001881263,24.0,-2.3612499981187316,-0.2150000000000001,0.27250000834465027,12,12,200865
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,866,56.0,24.0,21.0,1.0,1.0,148,55,20.71650000346824,24.0,-3.0034999965317564,-0.28000000000000014,0.3725000023841858,17,12,200866
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,867,63.0,25.0,17.0,1.0,1.0,113,62,19.934874996300774,24.0,-3.7501250036992166,-0.31500000000000017,0.2849999964237213,29,12,200867
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,868,52.0,15.0,8.0,1.0,1.0,165,51,20.50062500482424,24.0,-3.2393749951757496,-0.2600000000000001,0.41499999165534973,16,12,200868
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,869,37.0,13.0,2.0,1.0,1.0,98,36,21.83412500092759,24.0,-1.9808749990724035,-0.18500000000000008,0.2475000023841858,14,12,200869
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,870,51.0,15.0,2.0,1.0,1.0,130,50,20.403875000290558,24.0,-3.341124999709433,-0.2550000000000001,0.32749998569488525,15,12,200870
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,871,48.0,16.0,8.0,1.0,1.0,140,47,20.881874997112902,24.0,-2.8781250028870957,-0.24000000000000013,0.35249999165534973,13,12,200871
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,872,61.0,11.0,7.0,1.0,1.0,184,60,19.31862500214948,24.0,-4.3763749978505135,-0.30500000000000016,0.4625000059604645,13,12,200872
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,873,46.0,11.0,7.0,1.0,1.0,93,45,20.817375003565108,24.0,-2.952624996434893,-0.23000000000000012,0.23499999940395355,22,12,200873
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,874,52.0,12.0,8.0,1.0,1.0,127,51,20.64300000021232,24.0,-3.0969999997876645,-0.2600000000000001,0.3199999928474426,17,12,200874
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,875,51.0,18.0,1.0,1.0,1.0,118,50,20.41449999829754,24.0,-3.330500001702462,-0.2550000000000001,0.29750001430511475,14,12,200875
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,876,71.0,22.0,19.0,1.0,1.0,172,70,19.381875004302696,24.0,-4.263124995697288,-0.3550000000000002,0.4325000047683716,22,12,200876
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,877,58.0,8.0,4.0,1.0,1.0,152,57,19.44875000314786,24.0,-4.261249996852135,-0.29000000000000015,0.3824999928474426,16,12,200877
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,878,67.0,22.0,20.0,1.0,1.0,130,66,19.8633750022575,24.0,-3.801624997742482,-0.3350000000000002,0.32749998569488525,24,12,200878
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,879,74.0,19.0,1.0,1.0,1.0,191,73,18.400125000141564,24.0,-5.229874999858443,-0.3700000000000002,0.47999998927116394,22,12,200879
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,880,52.0,15.0,11.0,1.0,1.0,162,51,20.46250000098719,24.0,-3.2774999990128,-0.2600000000000001,0.4074999988079071,14,12,200880
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,881,47.0,4.0,2.0,1.0,1.0,141,46,20.534499999564122,24.0,-3.230500000435862,-0.23500000000000013,0.35499998927116394,12,12,200881
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,882,36.0,8.0,4.0,1.0,1.0,97,35,21.387624999675896,24.0,-2.4323750003240985,-0.18000000000000008,0.24500000476837158,13,12,200882
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,883,70.0,20.0,17.0,1.0,1.0,236,69,19.193875008728337,24.0,-4.456124991271647,-0.3500000000000002,0.5924999713897705,12,12,200883
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,884,62.0,14.0,10.0,1.0,1.0,188,61,19.614500002637488,24.0,-4.0754999973625,-0.31000000000000016,0.4724999964237213,14,12,200884
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,885,72.0,25.0,21.0,1.0,1.0,228,71,19.410999997649334,24.0,-4.229000002350659,-0.3600000000000002,0.5724999904632568,13,12,200885
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,886,60.0,20.0,15.0,1.0,1.0,142,59,20.00925000650807,24.0,-3.6907499934919246,-0.30000000000000016,0.35749998688697815,20,12,200886
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,887,59.0,19.0,17.0,1.0,1.0,181,58,20.11374999741091,24.0,-3.5912500025890797,-0.29500000000000015,0.45500001311302185,13,12,200887
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,888,41.0,5.0,1.0,1.0,1.0,107,40,20.817874998580653,24.0,-2.9771250014193384,-0.2050000000000001,0.27000001072883606,14,12,200888
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,889,53.0,15.0,1.0,1.0,1.0,133,52,20.518374997470513,24.0,-3.216625002529476,-0.2650000000000001,0.33500000834465027,17,12,200889
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,890,51.0,23.0,19.0,1.0,1.0,155,50,21.25624999957158,24.0,-2.4887500004284124,-0.2550000000000001,0.38999998569488525,14,12,200890
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,891,40.0,8.0,6.0,1.0,1.0,123,39,21.369124998543402,24.0,-2.430875001456588,-0.2000000000000001,0.3100000023841858,13,12,200891
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,892,71.0,17.0,13.0,1.0,1.0,175,70,18.889124994371073,24.0,-4.755875005628921,-0.3550000000000002,0.4399999976158142,22,12,200892
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,893,53.0,17.0,7.0,1.0,1.0,108,52,20.346625000759936,24.0,-3.388374999240053,-0.2650000000000001,0.27250000834465027,23,12,200893
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,894,44.0,17.0,3.0,1.0,1.0,103,43,20.88100000316277,24.0,-2.8989999968372295,-0.2200000000000001,0.25999999046325684,18,12,200894
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,895,70.0,36.0,32.0,1.0,1.0,185,69,20.442374999560407,24.0,-3.2076250004395863,-0.3500000000000002,0.4650000035762787,14,12,200895
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,896,74.0,27.0,9.0,1.0,1.0,162,73,19.32949999546632,24.0,-4.30050000453368,-0.3700000000000002,0.4074999988079071,23,12,200896
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,897,73.0,17.0,14.0,1.0,1.0,182,72,18.861000001076597,24.0,-4.773999998923398,-0.3650000000000002,0.45750001072883606,20,12,200897
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,898,58.0,24.0,20.0,1.0,1.0,153,57,20.67950000358743,24.0,-3.030499996412555,-0.29000000000000015,0.38499999046325684,16,12,200898
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,899,48.0,10.0,7.0,1.0,1.0,125,47,20.833749998006972,24.0,-2.9262500019930293,-0.24000000000000013,0.3149999976158142,15,12,200899
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,900,37.0,5.0,1.0,1.0,1.0,118,36,21.34124999733641,24.0,-2.473750002663584,-0.18500000000000008,0.29750001430511475,12,12,200900
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,901,47.0,15.0,11.0,1.0,1.0,136,46,21.093124999366694,24.0,-2.671875000633303,-0.23500000000000013,0.3425000011920929,13,12,200901
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,902,67.0,34.0,32.0,1.0,1.0,199,66,20.5457500012219,24.0,-3.119249998778109,-0.3350000000000002,0.5,16,12,200902
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,903,51.0,6.0,3.0,1.0,1.0,141,50,20.262250004988154,24.0,-3.4827499950118446,-0.2550000000000001,0.35499998927116394,19,12,200903
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,904,58.0,20.0,2.0,1.0,1.0,139,57,20.31887499401343,24.0,-3.391125005986547,-0.29000000000000015,0.3499999940395355,27,12,200904
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,905,52.0,17.0,14.0,1.0,1.0,157,51,20.70187499552964,24.0,-3.0381250044703503,-0.2600000000000001,0.39500001072883606,15,12,200905
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,906,48.0,22.0,9.0,1.0,1.0,115,47,21.099916668428715,24.0,-2.660083331571272,-0.24000000000000013,0.28999999165534973,20,14,200906
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,907,57.0,20.0,7.0,1.0,1.0,117,56,20.072750006318078,24.0,-3.6422499936819115,-0.28500000000000014,0.29499998688697815,26,12,200907
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,908,49.0,12.0,8.0,1.0,1.0,120,48,20.789625001978116,24.0,-2.9653749980218738,-0.24500000000000013,0.30250000953674316,16,12,200908
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,909,57.0,14.0,10.0,1.0,1.0,158,56,20.438374996874472,24.0,-3.276625003125524,-0.28500000000000014,0.39750000834465027,21,12,200909
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,910,43.0,11.0,6.0,1.0,1.0,107,42,20.939125000406058,24.0,-2.845874999593944,-0.2150000000000001,0.27000001072883606,15,12,200910
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,911,49.0,23.0,21.0,1.0,1.0,144,48,21.602125000506632,24.0,-2.1528749994933616,-0.24500000000000013,0.36250001192092896,12,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,180,51,21.03900000389664,24.0,-2.7009999961033504,-0.2600000000000001,0.45249998569488525,12,12,200912
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,913,61.0,22.0,19.0,1.0,1.0,190,60,20.19825000049546,24.0,-3.4967499995045426,-0.30500000000000016,0.47749999165534973,14,12,200913
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,914,54.0,15.0,11.0,1.0,1.0,118,53,20.155624996516842,24.0,-3.5743750034831496,-0.27000000000000013,0.29750001430511475,22,12,200914
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,915,53.0,16.0,14.0,1.0,1.0,128,52,20.72712500127031,24.0,-3.0078749987296813,-0.2650000000000001,0.32249999046325684,20,12,200915
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,916,45.0,12.0,8.0,1.0,1.0,148,44,20.982250000648193,24.0,-2.7927499993518037,-0.22500000000000012,0.3725000023841858,12,12,200916
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,917,44.0,12.0,10.0,1.0,1.0,84,43,21.105999999735488,24.0,-2.6740000002645026,-0.2200000000000001,0.21250000596046448,20,12,200917
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,918,63.0,17.0,8.0,1.0,1.0,178,62,19.568750000856802,24.0,-4.11624999914319,-0.31500000000000017,0.44749999046325684,21,12,200918
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,919,67.0,19.0,15.0,1.0,1.0,201,66,19.356375006604928,24.0,-4.30862499339506,-0.3350000000000002,0.5049999952316284,16,12,200919
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,920,60.0,17.0,13.0,1.0,1.0,136,59,19.854499998334777,24.0,-3.845500001665206,-0.30000000000000016,0.3425000011920929,24,12,200920
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,921,49.0,22.0,16.0,1.0,1.0,145,48,21.27874999778344,24.0,-2.4762500022165472,-0.24500000000000013,0.36500000953674316,14,12,200921
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,922,37.0,11.0,6.0,1.0,1.0,91,36,21.650999999511985,24.0,-2.1640000004880164,-0.18500000000000008,0.23000000417232513,13,12,200922
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,923,78.0,16.0,13.0,1.0,1.0,211,77,18.194875009004008,24.0,-5.415124990995973,-0.39000000000000024,0.5299999713897705,19,12,200923
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,924,52.0,14.0,10.0,1.0,1.0,146,51,20.65912500569596,24.0,-3.080874994304038,-0.2600000000000001,0.3675000071525574,19,12,200924
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,925,43.0,16.0,12.0,1.0,1.0,126,42,21.381750002540652,24.0,-2.403249997459355,-0.2150000000000001,0.3174999952316284,14,12,200925
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,926,48.0,21.0,16.0,1.0,1.0,136,47,21.23762500131502,24.0,-2.5223749986849757,-0.24000000000000013,0.3425000011920929,15,12,200926
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,927,39.0,13.0,4.0,1.0,1.0,77,38,21.342041667482498,24.0,-2.4629583325174966,-0.1950000000000001,0.19499999284744263,15,13,200927
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,928,54.0,13.0,9.0,1.0,1.0,172,53,20.032625001762064,24.0,-3.6973749982379385,-0.27000000000000013,0.4325000047683716,13,12,200928
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,929,53.0,24.0,22.0,1.0,1.0,164,52,20.917375001106407,24.0,-2.8176249988935886,-0.2650000000000001,0.4124999940395355,13,12,200929
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,930,54.0,13.0,11.0,1.0,1.0,158,53,20.553999993540344,24.0,-3.1760000064596596,-0.27000000000000013,0.39750000834465027,20,12,200930
