action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.32510288065843623,450,3.0,3.0,150,558,150.0,nan,10.0,0.0,1.0,0.0,319,335,0.2683333158493042,2.2269999999999994,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.6699999999999986,0.002,3.5850000000000004,0.0,-2.2499999999999964,1.8,6.3677135520464185,0.6075000166893005,240,6,200558
0,0,0,0,0,0,0,1.0,1.0,0.11888111888111888,450,3.0,4.0,150,559,150.0,35.0,27.0,1.0,1.0,0.0,317,336,0.2666666805744171,8.790999999999995,0.0,0.0,0.0,4.0,2.7,-2.5799999999999987,0.006,4.214999999999999,0.0,-2.2499999999999964,2.6999999999999993,0.16608412924202398,0.7149999737739563,283,7,200559
0,0,0,0,0,0,2,0.0,0.0,0.4786729857819905,450,1.0,1.0,150,560,150.0,nan,13.0,0.0,1.0,1.0,341,314,0.2866666615009308,-0.8459999999999993,0.0,0.0,-0.04,0.0,0.6,-2.789999999999999,0.004,3.0299999999999994,0.0,-2.2499999999999964,0.6,6.976845969882027,0.5274999737739563,208,2,200560
0,0,0,0,0,0,0,1.0,1.0,0.1511627906976744,450,3.0,4.0,150,561,150.0,132.0,4.0,1.0,1.0,0.0,294,340,0.2475000023841858,9.104000000000005,0.0,0.0,0.0,4.0,2.7,-2.1000000000000005,0.004,3.7500000000000013,0.0,-2.2499999999999964,2.9999999999999996,0.10960960960960961,0.6449999809265137,255,8,200561
0,0,0,0,0,0,0,0.0,0.0,0.12363636363636364,450,2.0,3.0,150,562,150.0,nan,49.0,0.0,1.0,0.0,306,329,0.2574999928474426,0.8610000000000004,0.0,0.0,0.0,0.0,2.1,-2.999999999999996,0.006,4.004999999999999,0.0,-2.2499999999999964,0.0,0.05555555555555555,0.6875,272,0,200562
0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,450,3.0,4.0,150,563,150.0,nan,2.0,0.0,1.0,0.3333333333333333,472,288,0.3958333432674408,2.058999999999997,0.0,0.0,0.0,0.0,2.7,-2.7599999999999993,0.004,4.064999999999998,0.0,-2.2499999999999964,0.3,8.453055162855653,0.6974999904632568,276,1,200563
0,0,0,0,0,0,2,0.0,0.0,0.17045454545454544,450,4.0,5.0,150,564,150.0,nan,4.0,0.0,1.0,0.0,306,336,0.2574999928474426,12.623999999999993,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.1300000000000003,0.004,3.8399999999999994,0.0,-2.2499999999999964,9.900000000000002,2.0017014895572767,0.6600000262260437,261,15,200564
0,0,0,0,0,0,0,0.0,0.0,0.4207920792079208,450,2.0,2.0,150,565,150.0,nan,19.0,0.0,1.0,0.0,317,325,0.2666666507720947,-0.5790000000000002,0.0,0.0,0.0,0.0,1.2,-2.519999999999999,0.006,2.984999999999999,0.0,-2.2499999999999964,0.0,7.3664584145903245,0.5049999952316284,199,0,200565
0,0,0,0,0,0,0,0.0,0.0,0.15878378378378377,450,4.0,5.0,150,566,150.0,nan,5.0,0.0,1.0,0.0,340,316,0.28583332896232605,2.9439999999999973,0.0,0.0,0.0,0.0,3.3000000000000003,-2.789999999999998,0.004,4.379999999999999,0.0,-2.2499999999999964,0.3,1.1138733931603202,0.7400000095367432,293,1,200566
0,0,0,0,0,0,0,0.0,0.0,0.1271186440677966,450,2.0,3.0,150,567,150.0,nan,147.0,0.0,1.0,0.0,263,355,0.22166664898395538,0.3640000000000013,0.0,0.0,0.0,0.0,2.1,-2.9099999999999984,0.004,3.419999999999999,0.0,-2.2499999999999964,0.0,0.3005080268238163,0.5899999737739563,233,0,200567
0,0,0,0,0,0,0,0.0,0.0,0.17465753424657535,450,3.0,4.0,150,568,150.0,nan,17.0,0.0,1.0,0.0,340,316,0.28583332896232605,5.721000000000003,0.0,0.0,0.0,0.0,2.7,-2.909999999999997,0.006,4.274999999999999,0.0,-2.2499999999999964,3.899999999999999,1.4062471082744727,0.7300000190734863,289,13,200568
0,0,0,0,0,0,0,0.0,0.0,0.29056603773584905,450,2.0,2.0,150,569,150.0,nan,4.0,0.0,1.0,0.0,339,321,0.2849999964237213,1.9539999999999982,0.0,0.0,0.0,0.0,1.2,-2.6399999999999983,0.004,3.8400000000000003,0.0,-2.2499999999999964,1.8,0.40777619724988146,0.6625000238418579,262,6,200569
0,0,0,0,0,0,0,0.0,0.0,0.32916666666666666,450,3.0,4.0,150,570,150.0,nan,5.0,0.0,1.0,0.0,316,319,0.2658333480358124,3.6470000000000025,0.0,0.0,0.0,0.0,2.7,-2.1600000000000006,0.002,3.554999999999998,0.0,-2.2499999999999964,1.8,8.222127050156558,0.6000000238418579,237,4,200570
0,0,0,0,0,0,12,1.0,2.0,0.6527777777777778,450,2.0,3.0,150,571,150.0,48.0,7.0,1.0,1.0,0.5,301,330,0.25333333015441895,15.408999999999955,0.0,0.0,-0.24000000000000002,12.0,2.1,-2.819999999999999,0.004,2.1149999999999984,0.0,-2.2499999999999964,4.5,23.016474239564747,0.36000001430511475,141,5,200571
0,0,0,0,0,0,6,0.0,0.0,0.45867768595041325,450,3.0,3.0,150,572,150.0,nan,12.0,0.0,1.0,0.0,374,307,0.3141666650772095,0.5270000000000016,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.729999999999998,0.002,3.5249999999999977,0.0,-2.2499999999999964,0.3,11.853568471985753,0.6050000190734863,239,1,200572
0,0,0,0,0,0,0,0.0,0.0,0.3111111111111111,450,3.0,4.0,150,573,150.0,nan,1.0,0.0,1.0,0.0,369,317,0.3099999725818634,2.255999999999998,0.0,0.0,0.0,0.0,2.7,-2.4299999999999984,0.006,3.9299999999999997,0.0,-2.2499999999999964,0.3,0.26648841354723707,0.675000011920929,267,1,200573
0,0,0,0,0,0,4,1.0,2.0,0.29338842975206614,450,4.0,5.0,150,574,150.0,80.0,11.0,1.0,1.0,0.0,316,328,0.2658333480358124,18.855999999999963,0.0,0.0,-0.08,12.0,3.3000000000000003,-2.1300000000000012,0.006,3.5099999999999993,0.0,-2.2499999999999964,4.499999999999999,4.495713920446765,0.6050000190734863,239,9,200574
0,0,0,0,0,0,2,1.0,2.0,0.2178988326848249,450,3.0,4.0,150,575,150.0,41.0,7.0,1.0,1.0,0.0,310,338,0.26083335280418396,18.92399999999995,0.0,0.0,-0.04,12.0,2.7,-2.6099999999999994,0.004,3.7200000000000006,0.0,-2.2499999999999964,5.4,3.193449007300999,0.6424999833106995,254,6,200575
0,0,0,0,0,0,0,0.0,0.0,0.40304182509505704,450,2.0,3.0,150,576,150.0,nan,46.0,0.0,1.0,0.0,372,313,0.3124999701976776,2.0459999999999976,0.0,0.0,0.0,0.0,2.1,-2.2800000000000007,0.006,3.869999999999999,0.0,-2.2499999999999964,0.6,2.667543542610202,0.6575000286102295,260,2,200576
0,0,0,0,0,0,0,0.0,0.0,0.17880794701986755,450,2.0,3.0,150,577,150.0,nan,10.0,0.0,1.0,0.0,353,315,0.2966666519641876,0.9790000000000018,0.0,0.0,0.0,0.0,2.1,-3.359999999999996,0.004,4.484999999999998,0.0,-2.2499999999999964,0.0,2.1122607048087976,0.7549999952316284,299,0,200577
0,0,0,0,0,0,2,0.0,0.0,0.4322033898305085,450,3.0,4.0,150,578,150.0,nan,1.0,0.0,1.0,0.0,335,324,0.28166666626930237,4.1659999999999995,0.0,0.0,-0.04,0.0,2.7,-2.669999999999998,0.006,3.419999999999998,0.0,-2.2499999999999964,2.9999999999999996,5.368371145532041,0.5899999737739563,233,6,200578
0,0,0,0,0,0,0,0.0,0.0,0.3402061855670103,450,2.0,2.0,150,579,150.0,nan,18.0,0.0,1.0,0.0,387,298,0.32500001788139343,0.8760000000000022,0.0,0.0,0.0,0.0,1.2,-2.969999999999998,0.006,4.289999999999998,0.0,-2.2499999999999964,0.6,4.81356828462903,0.7275000214576721,288,2,200579
0,0,0,0,0,0,14,0.0,0.0,0.6583850931677019,450,1.0,1.0,150,580,150.0,nan,61.0,0.0,1.0,1.0,324,332,0.27250000834465027,0.47600000000000003,0.0,0.0,-0.28,0.0,0.6,-2.6699999999999986,0.006,2.3699999999999983,0.0,-2.2499999999999964,2.6999999999999997,24.538690604459788,0.4025000035762787,158,9,200580
0,0,0,0,0,0,0,0.0,0.0,0.4854368932038835,450,3.0,3.0,150,581,150.0,nan,6.0,0.0,1.0,0.0,486,272,0.4074999988079071,3.1559999999999957,0.0,0.0,0.0,0.0,1.7999999999999998,-2.1600000000000006,0.006,4.559999999999999,0.0,-2.2499999999999964,1.2,4.108349834938394,0.7724999785423279,306,4,200581
0,0,0,0,0,0,0,0.0,0.0,0.05555555555555555,450,4.0,5.0,150,582,150.0,nan,3.0,0.0,1.0,0.0,339,314,0.2849999964237213,6.167000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3699999999999997,0.002,4.784999999999996,0.0,-2.2499999999999964,2.6999999999999997,0.0,0.8100000023841858,321,9,200582
0,0,0,0,0,0,0,0.0,0.0,0.13793103448275862,450,3.0,4.0,150,583,150.0,nan,1.0,0.0,1.0,0.0,261,352,0.2199999839067459,1.3689999999999976,0.0,0.0,0.0,0.0,2.7,-2.729999999999998,0.004,3.3449999999999993,0.0,-2.2499999999999964,0.3,0.24185677613096968,0.5799999833106995,229,1,200583
0,0,0,0,0,0,0,0.0,0.0,0.6058091286307054,450,2.0,2.0,150,584,150.0,nan,4.0,0.0,1.0,0.0,396,310,0.33250001072883606,-0.17799999999999716,0.0,0.0,0.0,0.0,1.2,-2.9099999999999984,0.002,3.479999999999999,0.0,-2.2499999999999964,0.3,4.434600734452177,0.6025000214576721,238,1,200584
0,0,0,0,0,0,0,0.0,0.0,0.26053639846743293,450,3.0,4.0,150,585,150.0,nan,17.0,0.0,1.0,0.0,336,320,0.2824999988079071,6.214000000000001,0.0,0.0,0.0,0.0,2.7,-2.519999999999999,0.004,3.779999999999999,0.0,-2.2499999999999964,4.5,2.750591849643083,0.6524999737739563,258,5,200585
0,0,0,0,0,0,6,0.0,0.0,0.39436619718309857,450,4.0,5.0,150,586,150.0,nan,1.0,0.0,1.0,0.0,309,328,0.25999999046325684,7.506000000000003,0.0,0.0,-0.12,0.0,3.3,-1.9800000000000013,0.006,3.1500000000000004,0.0,-2.2499999999999964,5.3999999999999995,15.052532441604642,0.5325000286102295,210,10,200586
0,0,0,0,0,0,0,0.0,0.0,0.127208480565371,450,2.0,3.0,150,587,150.0,nan,23.0,0.0,1.0,0.0,316,324,0.2658333480358124,3.2740000000000027,0.0,0.0,0.0,0.0,2.1,-2.5500000000000003,0.004,4.169999999999998,0.0,-2.2499999999999964,1.8,0.11616161616161616,0.7074999809265137,280,2,200587
0,0,0,0,0,0,0,1.0,1.0,0.3254901960784314,450,3.0,3.0,150,588,150.0,138.0,1.0,1.0,1.0,0.0,340,324,0.28583332896232605,6.826000000000001,0.0,0.0,0.0,4.0,1.7999999999999998,-2.6099999999999994,0.006,3.7799999999999994,0.0,-2.2499999999999964,2.1,1.822045800040958,0.637499988079071,252,7,200588
0,0,0,0,0,0,0,0.0,0.0,0.14163090128755365,450,3.0,4.0,150,589,150.0,nan,1.0,0.0,1.0,0.0,263,349,0.22166664898395538,1.9990000000000019,0.0,0.0,0.0,0.0,2.7,-3.3299999999999956,0.004,3.374999999999999,0.0,-2.2499999999999964,1.5,3.0580939602642636,0.5824999809265137,230,3,200589
0,0,0,0,0,0,12,1.0,1.0,0.6145833333333334,450,1.0,1.0,150,590,150.0,59.0,7.0,1.0,1.0,1.0,356,325,0.2991666793823242,5.221000000000008,0.0,0.0,-0.24000000000000002,4.0,0.6,-2.4299999999999997,0.006,2.834999999999999,0.0,-2.2499999999999964,2.6999999999999997,21.681296273043074,0.47999998927116394,189,9,200590
0,0,0,0,0,0,4,0.0,0.0,0.20437956204379562,450,3.0,4.0,150,591,150.0,nan,4.0,0.0,1.0,0.0,327,317,0.2750000059604645,6.206999999999999,0.0,0.0,-0.08,0.0,2.7,-2.4299999999999997,0.002,4.064999999999999,0.0,-2.2499999999999964,4.2,4.564080230181291,0.6850000023841858,271,6,200591
0,0,0,0,0,0,0,0.0,0.0,0.2995169082125604,450,2.0,3.0,150,592,150.0,nan,4.0,0.0,1.0,0.0,294,332,0.2475000023841858,0.276000000000001,0.0,0.0,0.0,0.0,2.1,-2.9399999999999973,0.006,3.06,0.0,-2.2499999999999964,0.3,5.6804145250808755,0.5174999833106995,204,1,200592
0,0,0,0,0,0,0,0.0,0.0,0.13636363636363635,450,3.0,4.0,150,593,150.0,nan,32.0,0.0,1.0,0.0,297,334,0.25,7.249000000000003,0.0,0.0,0.0,0.0,2.7,-2.819999999999999,0.004,3.9149999999999983,0.0,-2.2499999999999964,5.7,0.17021567021567022,0.6600000262260437,261,9,200593
0,0,0,0,0,0,0,0.0,0.0,0.4594594594594595,450,1.0,1.0,150,594,150.0,nan,1.0,0.0,1.0,1.0,333,320,0.2800000011920929,0.5010000000000034,0.0,0.0,0.0,0.0,0.6,-2.5499999999999985,0.006,3.1949999999999994,0.0,-2.2499999999999964,1.5,2.500773910261576,0.5550000071525574,219,5,200594
0,0,0,0,0,0,0,1.0,1.0,0.21686746987951808,450,4.0,5.0,150,595,150.0,110.0,10.0,1.0,1.0,0.0,305,335,0.2566666603088379,9.256000000000004,0.0,0.0,0.0,4.0,3.3,-2.7599999999999993,0.006,3.6599999999999984,0.0,-2.2499999999999964,3.3,2.0166956701461842,0.6225000023841858,246,7,200595
0,0,0,0,0,0,0,0.0,0.0,0.21498371335504887,450,4.0,5.0,150,596,150.0,nan,1.0,0.0,1.0,0.0,370,318,0.3108333349227905,5.1360000000000054,0.0,0.0,0.0,0.0,3.3000000000000003,-2.49,0.006,4.469999999999999,0.0,-2.2499999999999964,2.1,0.2986111111111111,0.7674999833106995,304,7,200596
0,0,0,0,0,0,0,0.0,0.0,0.3904382470119522,450,2.0,2.0,150,597,150.0,nan,2.0,0.0,1.0,0.0,356,316,0.29916664958000183,4.895999999999999,0.0,0.0,0.0,0.0,1.2,-2.2200000000000006,0.006,3.659999999999998,0.0,-2.2499999999999964,4.499999999999999,1.7826576486019214,0.6274999976158142,248,15,200597
0,0,0,0,0,0,0,0.0,0.0,0.12156862745098039,450,2.0,2.0,150,598,150.0,nan,5.0,0.0,1.0,0.0,283,340,0.2383333444595337,1.5640000000000027,0.0,0.0,0.0,0.0,1.2,-2.9099999999999975,0.004,3.719999999999999,0.0,-2.2499999999999964,1.8,0.4857161210102386,0.637499988079071,252,6,200598
0,0,0,0,0,0,0,0.0,0.0,0.013452914798206279,450,2.0,3.0,150,599,150.0,nan,21.0,0.0,1.0,0.0,223,360,0.18833333253860474,-0.28299999999999903,0.0,0.0,0.0,0.0,2.1,-3.4199999999999973,0.002,3.285000000000003,0.0,-2.2499999999999964,0.0,0.0,0.5575000047683716,220,0,200599
0,0,0,0,0,0,0,0.0,0.0,0.020833333333333332,450,4.0,5.0,150,600,150.0,nan,1.0,0.0,1.0,0.0,291,335,0.2449999898672104,4.891999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.819999999999997,0.002,4.26,0.0,-2.2499999999999964,2.4,0.0,0.7200000286102295,285,8,200600
0,0,0,0,0,0,30,0.0,0.0,0.2606060606060606,450,1.0,1.0,150,601,150.0,nan,34.0,0.0,1.0,0.0,205,371,0.1733333319425583,-2.623000000000001,0.0,0.0,-0.6,0.0,0.6,-2.789999999999999,0.002,2.4149999999999996,0.0,-2.2499999999999964,0.0,19.834621145881425,0.4124999940395355,162,0,200601
0,0,0,0,0,0,6,0.0,0.0,0.4396135265700483,450,3.0,4.0,150,602,150.0,nan,18.0,0.0,1.0,0.0,307,332,0.25833332538604736,1.504000000000001,0.0,0.0,-0.12,0.0,2.7,-2.49,0.004,3.0599999999999996,0.0,-2.2499999999999964,0.6,7.195041708205326,0.5174999833106995,204,2,200602
0,0,0,0,0,0,6,0.0,0.0,0.3188405797101449,450,2.0,2.0,150,603,150.0,nan,64.0,0.0,1.0,0.0,287,337,0.24166667461395264,3.694000000000002,0.0,0.0,-0.12,0.0,1.2,-2.699999999999998,0.004,3.0599999999999987,0.0,-2.2499999999999964,4.499999999999999,10.84437627265483,0.5174999833106995,204,15,200603
0,0,0,0,0,0,0,0.0,0.0,0.21014492753623187,450,3.0,4.0,150,604,150.0,nan,1.0,0.0,1.0,0.0,331,312,0.2783333361148834,6.156000000000005,0.0,0.0,0.0,0.0,2.7,-2.8199999999999976,0.006,4.0200000000000005,0.0,-2.2499999999999964,4.5,2.1031496910054788,0.6899999976158142,273,7,200604
0,0,0,0,0,0,2,0.0,0.0,0.2862595419847328,450,0.0,0.0,150,605,150.0,nan,nan,0.0,0.0,1.0,334,329,0.28083333373069763,-1.4609999999999987,0.0,0.0,-0.04,0.0,0.0,-2.969999999999998,0.004,3.7949999999999995,0.0,-2.2499999999999964,0.0,4.8516439334375985,0.6549999713897705,259,0,200605
0,0,0,0,0,0,0,1.0,1.0,0.3149171270718232,450,3.0,4.0,150,606,150.0,71.0,26.0,1.0,1.0,0.0,249,355,0.20999999344348907,9.780999999999992,0.0,0.0,0.0,4.0,2.7,-2.669999999999999,0.006,2.594999999999999,0.0,-2.2499999999999964,5.399999999999999,0.08857632587215164,0.45249998569488525,178,16,200606
0,0,0,0,0,0,6,0.0,0.0,0.6022727272727273,450,1.0,1.0,150,607,150.0,nan,20.0,0.0,1.0,0.0,311,331,0.2616666555404663,-1.5859999999999963,0.0,0.0,-0.12,0.0,0.6,-3.239999999999996,0.004,2.52,0.0,-2.2499999999999964,0.8999999999999999,13.728502685782225,0.4399999976158142,173,3,200607
0,0,0,0,0,0,0,0.0,0.0,0.2563176895306859,450,3.0,4.0,150,608,150.0,nan,45.0,0.0,1.0,0.0,345,313,0.28999999165534973,2.2689999999999992,0.0,0.0,0.0,0.0,2.7,-2.8199999999999976,0.004,4.034999999999998,0.0,-2.2499999999999964,0.6,0.8522886244361905,0.6924999952316284,274,2,200608
0,0,0,0,0,0,6,0.0,0.0,0.48221343873517786,450,1.0,1.0,150,609,150.0,nan,38.0,0.0,1.0,0.0,409,303,0.34333333373069763,0.3490000000000001,0.0,0.0,-0.12,0.0,0.6,-2.46,0.004,3.674999999999998,0.0,-2.2499999999999964,0.8999999999999999,14.405658197766774,0.6324999928474426,250,3,200609
0,0,0,0,0,0,6,0.0,0.0,0.6205128205128205,450,2.0,2.0,150,610,150.0,nan,20.0,0.0,1.0,0.5,380,309,0.3191666603088379,0.28900000000000076,0.0,0.0,-0.12,0.0,1.2,-2.9099999999999993,0.004,2.8649999999999993,0.0,-2.2499999999999964,1.5,12.050668876143252,0.48750001192092896,192,5,200610
0,0,0,0,0,0,0,0.0,0.0,0.37894736842105264,450,1.0,1.0,150,611,150.0,nan,150.0,0.0,1.0,0.0,396,306,0.33250001072883606,-0.2959999999999997,0.0,0.0,0.0,0.0,0.6,-2.7899999999999974,0.004,4.1400000000000015,0.0,-2.2499999999999964,0.0,3.1889256667182857,0.7124999761581421,282,0,200611
0,0,0,0,0,0,0,0.0,0.0,0.3395061728395062,450,1.0,1.0,150,612,150.0,nan,38.0,0.0,1.0,0.0,214,364,0.1808333396911621,-1.0759999999999992,0.0,0.0,0.0,0.0,0.6,-2.6999999999999997,0.004,2.3699999999999988,0.0,-2.2499999999999964,0.8999999999999999,6.8646740649286215,0.4050000011920929,159,3,200612
0,0,0,0,0,0,6,0.0,0.0,0.601593625498008,450,4.0,5.0,150,613,150.0,nan,42.0,0.0,1.0,0.0,412,304,0.34583333134651184,3.8120000000000016,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.609999999999999,0.002,3.6899999999999986,0.0,-2.2499999999999964,1.8,14.74923553430817,0.6274999976158142,248,6,200613
0,0,0,0,0,0,2,0.0,0.0,0.17080745341614906,450,4.0,5.0,150,614,150.0,nan,53.0,0.0,1.0,0.0,374,310,0.3141666650772095,3.595999999999998,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.789999999999997,0.006,4.769999999999998,0.0,-2.2499999999999964,0.6,3.4169356480461954,0.8050000071525574,319,2,200614
0,0,0,0,0,0,2,0.0,0.0,0.39622641509433965,450,2.0,3.0,150,615,150.0,nan,100.0,0.0,1.0,0.0,337,313,0.28333333134651184,0.9370000000000004,0.0,0.0,-0.04,0.0,2.1,-2.31,0.002,3.1349999999999976,0.0,-2.2499999999999964,0.3,15.33731537266331,0.5299999713897705,209,1,200615
0,0,0,0,0,0,4,1.0,1.0,0.3224043715846995,450,2.0,2.0,150,616,150.0,90.0,7.0,1.0,1.0,0.0,239,356,0.2016666680574417,4.614000000000011,0.0,0.0,-0.08,4.0,1.2,-2.4599999999999986,0.004,2.7,0.0,-2.2499999999999964,1.5,11.412431724115754,0.45750001072883606,180,5,200616
0,0,0,0,0,0,2,0.0,0.0,0.14285714285714285,450,2.0,2.0,150,617,150.0,nan,51.0,0.0,1.0,0.0,269,348,0.2266666442155838,-0.6639999999999988,0.0,0.0,-0.04,0.0,1.2,-3.0299999999999976,0.006,3.45,0.0,-2.2499999999999964,0.0,1.366040016704153,0.5950000286102295,235,0,200617
0,0,0,0,0,0,0,0.0,0.0,0.3225806451612903,450,3.0,4.0,150,618,150.0,nan,1.0,0.0,1.0,0.0,366,311,0.3075000047683716,6.291,0.0,0.0,0.0,0.0,2.7,-2.43,0.006,4.064999999999999,0.0,-2.2499999999999964,4.2,1.8500622672449298,0.6974999904632568,276,8,200618
0,0,0,0,0,0,6,1.0,1.0,0.28294573643410853,450,3.0,3.0,150,619,150.0,144.0,35.0,1.0,1.0,0.0,328,330,0.2758333384990692,6.931000000000002,0.0,0.0,-0.12,4.0,1.7999999999999998,-2.939999999999997,0.006,3.7349999999999977,0.0,-2.2499999999999964,2.6999999999999997,9.497759022367028,0.6449999809265137,255,9,200619
0,0,0,0,0,0,2,1.0,2.0,0.48314606741573035,450,3.0,4.0,150,620,150.0,88.0,1.0,1.0,1.0,0.3333333333333333,417,303,0.3499999940395355,19.973999999999965,0.0,0.0,-0.04,12.0,2.7,-2.3399999999999994,0.004,3.900000000000001,0.0,-2.2499999999999964,6.0,3.350585857861399,0.6675000190734863,264,12,200620
0,0,0,0,0,0,4,0.0,0.0,0.37264150943396224,450,2.0,3.0,150,621,150.0,nan,3.0,0.0,1.0,0.5,322,329,0.2708333432674408,3.5689999999999973,0.0,0.0,-0.08,0.0,2.1,-2.3400000000000007,0.004,3.1349999999999985,0.0,-2.2499999999999964,2.9999999999999996,6.29550461453507,0.5299999713897705,209,6,200621
0,0,0,0,0,0,0,0.0,0.0,0.218562874251497,450,3.0,3.0,150,622,150.0,nan,2.0,0.0,1.0,0.0,407,293,0.34166666865348816,2.4959999999999964,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5499999999999985,0.006,4.889999999999996,0.0,-2.2499999999999964,0.6,0.16370317686107158,0.8349999785423279,331,2,200622
0,0,0,0,0,0,0,1.0,1.0,0.48412698412698413,450,2.0,2.0,150,623,150.0,83.0,3.0,1.0,1.0,0.0,384,303,0.3225000202655792,6.704000000000004,0.0,0.0,0.0,4.0,1.2,-2.6699999999999986,0.004,3.719999999999999,0.0,-2.2499999999999964,2.6999999999999997,2.1418268249150594,0.6299999952316284,249,9,200623
0,0,0,0,0,0,8,0.0,0.0,0.2661596958174905,450,3.0,3.0,150,624,150.0,nan,5.0,0.0,1.0,0.0,330,322,0.2775000035762787,0.11400000000000284,0.0,0.0,-0.16,0.0,1.7999999999999998,-3.1799999999999975,0.004,3.8999999999999986,0.0,-2.2499999999999964,0.0,10.033289050262027,0.6575000286102295,260,0,200624
0,0,0,0,0,0,4,0.0,0.0,0.46987951807228917,450,2.0,3.0,150,625,150.0,nan,55.0,0.0,1.0,0.0,363,305,0.304999977350235,0.7340000000000008,0.0,0.0,-0.08,0.0,2.1,-2.729999999999998,0.004,3.69,0.0,-2.2499999999999964,0.0,3.9805702938471352,0.6225000023841858,246,0,200625
0,0,0,0,0,0,0,0.0,0.0,0.07407407407407407,450,3.0,4.0,150,626,150.0,nan,13.0,0.0,1.0,0.0,287,343,0.24166667461395264,0.9449999999999992,0.0,0.0,0.0,0.0,2.7,-3.719999999999997,0.0,3.915000000000001,0.0,-2.2499999999999964,0.3,0.0,0.675000011920929,267,1,200626
0,0,0,0,0,0,4,1.0,2.0,0.615,450,1.0,2.0,150,627,150.0,91.0,60.0,1.0,1.0,1.0,360,309,0.3024999797344208,15.390999999999973,0.0,0.0,-0.08,12.0,1.5,-2.250000000000001,0.006,2.864999999999998,0.0,-2.2499999999999964,3.6,15.963783931244592,0.5,197,4,200627
0,0,0,0,0,0,4,0.0,0.0,0.5981735159817352,450,2.0,2.0,150,628,150.0,nan,44.0,0.0,1.0,0.0,351,319,0.29499998688697815,2.113999999999996,0.0,0.0,-0.08,0.0,1.2,-2.3999999999999995,0.004,3.2399999999999984,0.0,-2.2499999999999964,2.4,5.750422866528046,0.5475000143051147,216,8,200628
0,0,0,0,0,0,0,0.0,0.0,0.08661417322834646,450,3.0,4.0,150,629,150.0,nan,2.0,0.0,1.0,0.0,273,344,0.23000000417232513,2.690999999999997,0.0,0.0,0.0,0.0,2.7,-2.3400000000000007,0.006,3.6749999999999976,0.0,-2.2499999999999964,0.9,0.0,0.6349999904632568,251,1,200629
0,0,0,0,0,0,2,1.0,1.0,0.6492146596858639,450,1.0,1.0,150,630,150.0,57.0,1.0,1.0,1.0,0.0,347,316,0.2916666567325592,3.8310000000000075,0.0,0.0,-0.04,4.0,0.6,-2.7599999999999993,0.006,2.7749999999999986,0.0,-2.2499999999999964,1.5,9.31658140746638,0.47749999165534973,188,5,200630
0,0,0,0,0,0,2,0.0,0.0,0.6586538461538461,450,0.0,0.0,150,631,150.0,nan,nan,0.0,0.0,1.0,352,310,0.2958333492279053,-2.073999999999998,0.0,0.0,-0.04,0.0,0.0,-2.8199999999999976,0.006,3.0300000000000002,0.0,-2.2499999999999964,0.0,7.431050510777113,0.5199999809265137,205,0,200631
0,0,0,0,0,0,0,0.0,0.0,0.35074626865671643,450,3.0,3.0,150,632,150.0,nan,3.0,0.0,1.0,0.0,364,314,0.3058333396911621,1.0370000000000024,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4599999999999986,0.002,3.9450000000000003,0.0,-2.2499999999999964,0.0,3.729942473277386,0.6700000166893005,265,0,200632
0,0,0,0,0,0,0,0.0,0.0,0.467005076142132,450,2.0,3.0,150,633,150.0,nan,74.0,0.0,1.0,0.0,303,330,0.2549999952316284,-0.22500000000000042,0.0,0.0,0.0,0.0,2.1,-2.909999999999998,0.0,2.8349999999999986,0.0,-2.2499999999999964,0.0,5.659331406249032,0.4925000071525574,194,0,200633
0,0,0,0,0,0,8,0.0,0.0,0.29493087557603687,450,4.0,5.0,150,634,150.0,nan,33.0,0.0,1.0,0.0,297,335,0.25,3.475999999999998,0.0,0.0,-0.16,0.0,3.3,-3.0299999999999967,0.006,3.2099999999999986,0.0,-2.2499999999999964,2.4,10.907592735545654,0.5425000190734863,214,4,200634
