action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,607,150.0,nan,49.0,0.0,1.0,109,149,0.6770000000000033,,0.6,-0.7800000000000005,0.002,1.604999999999999,0.0,-0.7500000000000006,,0.2750000059604645,108,0,200607
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,608,150.0,nan,nan,0.0,0.0,122,150,-0.09000000000000008,,,-1.1700000000000008,,1.8299999999999992,0.0,-0.7500000000000006,,0.3075000047683716,102,0,200608
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,609,150.0,nan,1.0,0.0,1.0,129,150,0.7350000000000065,,0.6,-1.0200000000000007,,1.904999999999999,0.0,-0.7500000000000006,,0.32499998807907104,100,0,200609
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,610,150.0,nan,138.0,0.0,1.0,122,149,0.9319999999999997,,0.6,-0.7500000000000004,0.002,1.8299999999999994,0.0,-0.7500000000000006,,0.3075000047683716,103,0,200610
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,611,150.0,nan,nan,0.0,0.0,160,149,0.8570000000000001,,,-0.7800000000000005,0.002,2.385,0.0,-0.7500000000000006,,0.4025000035762787,92,0,200611
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,612,150.0,nan,nan,0.0,0.0,114,149,-0.08799999999999993,,,-1.0200000000000007,0.002,1.6799999999999988,0.0,-0.7500000000000006,,0.2874999940395355,102,0,200612
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,613,150.0,nan,nan,0.0,0.0,97,149,-0.178,,,-0.8700000000000006,0.002,1.4399999999999995,0.0,-0.7500000000000006,,0.24500000476837158,115,0,200613
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,614,150.0,nan,nan,0.0,0.0,122,150,0.13499999999999987,,,-0.9300000000000006,,1.814999999999999,0.0,-0.7500000000000006,,0.3075000047683716,106,0,200614
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,615,150.0,nan,nan,0.0,0.0,64,149,-0.8230000000000003,,,-1.0200000000000007,0.002,0.9450000000000003,0.0,-0.7500000000000006,,0.16249999403953552,120,0,200615
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,616,150.0,nan,98.0,0.0,1.0,180,149,2.3420000000000005,,1.2,-0.7800000000000005,0.002,2.669999999999998,0.0,-0.7500000000000006,,0.45249998569488525,87,0,200616
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,617,150.0,nan,61.0,0.0,1.0,77,150,2.1149999999999998,,2.1,-0.9600000000000006,,1.125,0.0,-0.7500000000000006,0.6,0.19499999284744263,120,1,200617
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,618,150.0,nan,nan,0.0,0.0,111,149,0.15200000000000014,,,-0.7500000000000004,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2800000011920929,105,0,200618
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,619,150.0,nan,nan,0.0,0.0,74,149,-0.8680000000000002,,,-1.2000000000000008,0.002,1.0799999999999998,0.0,-0.7500000000000006,,0.1875,120,0,200619
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,620,150.0,nan,41.0,0.0,1.0,102,149,2.1320000000000032,,2.1,-0.7200000000000004,0.002,1.4999999999999998,0.0,-0.7500000000000006,,0.2574999928474426,114,0,200620
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,621,150.0,nan,nan,0.0,0.0,94,149,-0.29800000000000004,,,-0.9300000000000006,0.002,1.38,0.0,-0.7500000000000006,,0.23749999701976776,112,0,200621
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,622,150.0,nan,42.0,0.0,1.0,117,150,0.9650000000000042,,0.6,-0.8100000000000005,,1.7249999999999994,0.0,-0.7500000000000006,0.2,0.29499998688697815,107,1,200622
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,623,150.0,nan,nan,0.0,0.0,93,150,-0.2250000000000001,,,-0.8700000000000006,,1.3949999999999994,0.0,-0.7500000000000006,,0.23499999940395355,109,0,200623
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,624,150.0,nan,13.0,0.0,1.0,97,149,2.6270000000000007,,2.1,-0.7500000000000004,0.002,1.4249999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.24500000476837158,104,3,200624
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,625,150.0,nan,69.0,0.0,1.0,86,149,0.4869999999999999,,0.6,-0.8400000000000005,0.002,1.275,0.0,-0.7500000000000006,0.2,0.2175000011920929,118,1,200625
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,626,150.0,nan,nan,0.0,0.0,132,149,0.45200000000000007,,,-0.7500000000000004,0.002,1.9499999999999984,0.0,-0.7500000000000006,,0.33250001072883606,95,0,200626
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,627,150.0,147.0,127.0,1.0,1.0,129,149,5.157,4.0,0.6,-1.2000000000000008,0.002,1.9049999999999991,0.0,-0.7500000000000006,0.6000000000000001,0.32499998807907104,101,3,200627
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,628,150.0,nan,9.0,0.0,1.0,71,150,0.045000000000002024,,0.6,-0.8400000000000005,,1.0350000000000004,0.0,-0.7500000000000006,,0.18000000715255737,121,0,200628
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,629,150.0,nan,35.0,0.0,1.0,158,149,3.7570000000000023,,2.1,-0.7500000000000004,0.002,2.354999999999999,0.0,-0.7500000000000006,0.8,0.39750000834465027,94,4,200629
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,630,150.0,nan,nan,0.0,0.0,125,149,0.3469999999999999,,,-0.7500000000000004,0.002,1.8449999999999995,0.0,-0.7500000000000006,,0.3149999976158142,104,0,200630
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,631,150.0,nan,133.0,0.0,1.0,137,149,1.8670000000000002,,1.2,-0.8100000000000005,0.002,2.024999999999999,0.0,-0.7500000000000006,0.2,0.3449999988079071,105,1,200631
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,632,150.0,nan,nan,0.0,0.0,77,149,-0.46299999999999986,,,-0.8700000000000006,0.002,1.155,0.0,-0.7500000000000006,,0.19499999284744263,119,0,200632
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,633,150.0,nan,18.0,0.0,1.0,164,149,4.877000000000002,,2.7,-0.7200000000000004,0.002,2.444999999999999,0.0,-0.7500000000000006,1.2,0.4124999940395355,87,2,200633
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,634,150.0,nan,4.0,0.0,1.0,118,149,3.9620000000000006,,3.3000000000000003,-0.9600000000000006,0.002,1.7699999999999985,0.0,-0.7500000000000006,0.6,0.29750001430511475,108,1,200634
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,635,150.0,nan,nan,0.0,0.0,137,149,0.13699999999999984,,,-1.1700000000000008,0.002,2.054999999999999,0.0,-0.7500000000000006,,0.3449999988079071,99,0,200635
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,636,150.0,nan,60.0,0.0,1.0,92,150,0.28499999999999975,,0.6,-0.9300000000000006,,1.3649999999999998,0.0,-0.7500000000000006,,0.23250000178813934,112,0,200636
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,637,150.0,nan,nan,0.0,0.0,82,149,-0.4330000000000001,,,-0.9000000000000006,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20749999582767487,123,0,200637
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,638,150.0,nan,nan,0.0,0.0,91,149,-0.19300000000000003,,,-0.7800000000000005,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,115,0,200638
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,639,150.0,66.0,15.0,1.0,1.0,103,149,7.037000000000004,4.0,2.1,-0.6600000000000004,0.002,1.544999999999999,0.0,-0.7500000000000006,0.8,0.25999999046325684,111,4,200639
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,640,150.0,nan,1.0,0.0,1.0,110,149,2.0420000000000074,,1.2,-0.6600000000000004,0.002,1.6499999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.2775000035762787,110,3,200640
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,641,150.0,nan,82.0,0.0,1.0,130,149,1.2820000000000056,,0.6,-0.6900000000000004,0.002,1.9199999999999995,0.0,-0.7500000000000006,0.2,0.32749998569488525,108,1,200641
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,642,150.0,nan,41.0,0.0,1.0,97,149,0.6570000000000029,,0.6,-1.0500000000000007,0.002,1.455,0.0,-0.7500000000000006,0.4,0.24500000476837158,111,2,200642
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,643,150.0,94.0,13.0,1.0,1.0,104,149,8.546999999999983,4.0,2.7,-0.7500000000000004,0.002,1.5449999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.26249998807907104,107,9,200643
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,644,150.0,nan,92.0,0.0,1.0,130,149,1.2620000000000036,,0.6,-0.5100000000000002,0.002,1.9199999999999995,0.0,-0.7500000000000006,,0.32749998569488525,100,0,200644
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,645,150.0,nan,127.0,0.0,1.0,70,149,0.06199999999999973,,0.6,-0.8400000000000005,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.17749999463558197,123,0,200645
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,646,150.0,nan,19.0,0.0,1.0,85,150,1.5650000000000095,,1.2,-0.9600000000000006,,1.275,0.0,-0.7500000000000006,0.8,0.2150000035762787,120,4,200646
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,647,150.0,nan,29.0,0.0,1.0,186,149,4.792000000000002,,3.3,-0.7500000000000004,0.002,2.7899999999999983,0.0,-0.7500000000000006,0.2,0.4675000011920929,84,1,200647
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,648,150.0,nan,nan,0.0,0.0,84,149,-0.4779999999999998,,,-0.9900000000000007,0.002,1.2599999999999996,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200648
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,649,150.0,nan,1.0,0.0,1.0,113,150,2.4550000000000005,,2.1,-0.9600000000000006,,1.6649999999999987,0.0,-0.7500000000000006,0.4,0.2849999964237213,104,2,200649
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,650,150.0,nan,1.0,0.0,1.0,61,149,2.057000000000004,,1.5,-0.8100000000000005,0.002,0.9150000000000004,0.0,-0.7500000000000006,1.2,0.1550000011920929,124,2,200650
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,651,150.0,nan,32.0,0.0,1.0,115,149,0.7870000000000046,,0.6,-0.9600000000000006,0.002,1.6949999999999978,0.0,-0.7500000000000006,0.2,0.28999999165534973,104,1,200651
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,652,150.0,nan,nan,0.0,0.0,144,150,0.11999999999999991,,,-1.260000000000001,,2.1299999999999986,0.0,-0.7500000000000006,,0.36250001192092896,102,0,200652
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,653,150.0,nan,14.0,0.0,1.0,123,149,2.5370000000000026,,2.1,-0.6300000000000003,0.002,1.814999999999998,0.0,-0.7500000000000006,,0.3100000023841858,105,0,200653
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,654,150.0,nan,1.0,0.0,1.0,140,149,1.9520000000000046,,1.5,-0.8700000000000006,0.002,2.0699999999999994,0.0,-0.7500000000000006,,0.35249999165534973,98,0,200654
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,655,150.0,nan,47.0,0.0,1.0,68,149,-0.05800000000000019,,0.6,-0.9300000000000006,0.002,1.02,0.0,-0.7500000000000006,,0.17249999940395355,123,0,200655
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,656,150.0,nan,100.0,0.0,1.0,111,149,0.707,,0.6,-0.7800000000000005,0.002,1.6349999999999996,0.0,-0.7500000000000006,,0.2800000011920929,105,0,200656
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,657,150.0,nan,1.0,0.0,1.0,94,149,1.1120000000000103,,1.5,-1.0200000000000007,0.002,1.3800000000000001,0.0,-0.7500000000000006,,0.23749999701976776,117,0,200657
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,658,150.0,nan,40.0,0.0,1.0,106,149,0.9420000000000075,,0.6,-0.8700000000000006,0.002,1.5599999999999996,0.0,-0.7500000000000006,0.4,0.26750001311302185,110,2,200658
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,659,150.0,nan,nan,0.0,0.0,125,149,0.5269999999999999,,,-0.5700000000000003,0.002,1.8449999999999989,0.0,-0.7500000000000006,,0.3149999976158142,103,0,200659
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,660,150.0,nan,nan,0.0,0.0,125,149,0.22700000000000004,,,-0.9000000000000006,0.002,1.874999999999999,0.0,-0.7500000000000006,,0.3149999976158142,104,0,200660
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,661,150.0,nan,99.0,0.0,1.0,131,150,1.135000000000003,,0.6,-1.0500000000000007,,1.934999999999999,0.0,-0.7500000000000006,0.4,0.33000001311302185,94,2,200661
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,662,150.0,nan,34.0,0.0,1.0,141,149,1.3870000000000073,,0.6,-0.7800000000000005,0.002,2.1149999999999993,0.0,-0.7500000000000006,0.2,0.35499998927116394,98,1,200662
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,663,150.0,nan,nan,0.0,0.0,102,149,-0.3880000000000001,,,-1.1400000000000008,0.002,1.4999999999999991,0.0,-0.7500000000000006,,0.2574999928474426,113,0,200663
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,664,150.0,nan,17.0,0.0,1.0,95,149,0.9470000000000033,,1.2,-0.9300000000000006,0.002,1.425,0.0,-0.7500000000000006,,0.23999999463558197,108,0,200664
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,665,150.0,nan,36.0,0.0,1.0,109,149,0.9870000000000065,,0.6,-0.8700000000000006,0.002,1.604999999999999,0.0,-0.7500000000000006,0.4,0.2750000059604645,110,2,200665
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,666,150.0,nan,33.0,0.0,1.0,116,149,3.4519999999999995,,2.7,-0.8100000000000005,0.002,1.7099999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.29249998927116394,106,3,200666
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,667,150.0,nan,16.0,0.0,1.0,80,149,3.6520000000000046,,2.7,-0.9000000000000006,0.002,1.2000000000000002,0.0,-0.7500000000000006,1.4,0.20250000059604645,120,3,200667
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,668,150.0,53.0,46.0,1.0,1.0,51,149,4.1220000000000026,4.0,0.6,-1.0800000000000007,0.002,0.7500000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.12999999523162842,128,3,200668
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,669,150.0,nan,3.0,0.0,1.0,174,149,4.1620000000000035,,2.7,-0.6000000000000003,0.002,2.6099999999999985,0.0,-0.7500000000000006,0.2,0.4375,86,1,200669
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,670,150.0,nan,nan,0.0,0.0,102,150,-0.12000000000000002,,,-0.9000000000000006,,1.5299999999999996,0.0,-0.7500000000000006,,0.2574999928474426,108,0,200670
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,671,150.0,nan,74.0,0.0,1.0,164,150,3.4500000000000033,,2.1,-0.9300000000000006,,2.4299999999999993,0.0,-0.7500000000000006,0.6,0.4124999940395355,96,1,200671
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,672,150.0,nan,61.0,0.0,1.0,82,149,0.4369999999999998,,0.6,-0.6300000000000003,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20749999582767487,116,0,200672
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,673,150.0,nan,nan,0.0,0.0,79,149,-0.5830000000000001,,,-0.9900000000000007,0.002,1.155,0.0,-0.7500000000000006,,0.20000000298023224,119,0,200673
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,674,150.0,nan,3.0,0.0,1.0,104,149,2.7620000000000022,,2.1,-0.7200000000000004,0.002,1.5299999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.26249998807907104,104,3,200674
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,675,150.0,nan,nan,0.0,0.0,94,149,-0.05800000000000007,,,-0.6900000000000004,0.002,1.3799999999999994,0.0,-0.7500000000000006,,0.23749999701976776,118,0,200675
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,676,150.0,nan,7.0,0.0,1.0,140,149,4.872000000000005,,3.3000000000000003,-0.7500000000000004,0.002,2.07,0.0,-0.7500000000000006,1.0,0.35249999165534973,98,5,200676
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,677,150.0,nan,131.0,0.0,1.0,109,149,0.42199999999999993,,0.6,-1.0500000000000007,0.002,1.6199999999999986,0.0,-0.7500000000000006,,0.2750000059604645,99,0,200677
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,678,150.0,nan,44.0,0.0,1.0,87,149,1.6570000000000051,,0.6,-0.9000000000000006,0.002,1.3049999999999993,0.0,-0.7500000000000006,1.4,0.2199999988079071,115,7,200678
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,679,150.0,nan,52.0,0.0,1.0,178,150,3.120000000000001,,2.1,-0.8700000000000006,,2.6399999999999983,0.0,-0.7500000000000006,,0.44749999046325684,90,0,200679
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,680,150.0,nan,27.0,0.0,1.0,184,150,1.8600000000000076,,0.6,-0.7200000000000004,,2.7299999999999986,0.0,-0.7500000000000006,,0.4625000059604645,87,0,200680
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,681,150.0,nan,119.0,0.0,1.0,133,149,2.5370000000000013,,2.1,-0.7800000000000005,0.002,1.9649999999999992,0.0,-0.7500000000000006,,0.33500000834465027,105,0,200681
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,682,150.0,nan,15.0,0.0,1.0,93,149,0.9670000000000096,,1.2,-1.0500000000000007,0.002,1.3649999999999989,0.0,-0.7500000000000006,0.2,0.23499999940395355,113,1,200682
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,683,150.0,nan,45.0,0.0,1.0,68,149,3.9620000000000033,,1.5,-0.8100000000000005,0.002,1.02,0.0,-0.7500000000000006,3.0,0.17249999940395355,122,5,200683
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,684,150.0,nan,63.0,0.0,1.0,88,149,2.3420000000000067,,1.5,-0.9300000000000006,0.002,1.3199999999999996,0.0,-0.7500000000000006,1.2,0.2224999964237213,113,2,200684
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,685,150.0,nan,nan,0.0,0.0,123,150,0.285,,,-0.8100000000000005,,1.8449999999999995,0.0,-0.7500000000000006,,0.3100000023841858,106,0,200685
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,686,150.0,nan,nan,0.0,0.0,64,149,-0.9430000000000005,,,-1.1400000000000008,0.002,0.9450000000000004,0.0,-0.7500000000000006,,0.16249999403953552,126,0,200686
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,687,150.0,nan,1.0,0.0,1.0,93,149,0.4870000000000039,,0.6,-0.9300000000000006,0.002,1.3649999999999998,0.0,-0.7500000000000006,0.2,0.23499999940395355,117,1,200687
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,688,150.0,nan,nan,0.0,0.0,84,150,-0.33,,,-0.8100000000000005,,1.2299999999999998,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200688
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,689,150.0,nan,29.0,0.0,1.0,147,149,1.907000000000004,,1.2,-0.7200000000000004,0.002,2.174999999999999,0.0,-0.7500000000000006,,0.3700000047683716,93,0,200689
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,690,150.0,nan,6.0,0.0,1.0,137,150,2.415000000000001,,2.1,-0.9600000000000006,,2.024999999999998,0.0,-0.7500000000000006,,0.3449999988079071,103,0,200690
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,691,150.0,nan,1.0,0.0,1.0,122,149,2.3720000000000034,,2.1,-0.8100000000000005,0.002,1.829999999999999,0.0,-0.7500000000000006,,0.3075000047683716,107,0,200691
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,692,150.0,nan,10.0,0.0,1.0,134,150,1.0200000000000033,,0.6,-0.8400000000000005,,2.009999999999999,0.0,-0.7500000000000006,,0.3375000059604645,96,0,200692
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,693,150.0,nan,nan,0.0,0.0,104,150,-0.30000000000000016,,,-1.0800000000000007,,1.5299999999999996,0.0,-0.7500000000000006,,0.26249998807907104,111,0,200693
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,694,150.0,nan,1.0,0.0,1.0,88,150,3.140000000000004,,2.1,-0.9300000000000006,,1.32,0.0,-0.7500000000000006,1.4,0.2224999964237213,112,5,200694
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,695,150.0,nan,142.0,0.0,1.0,122,149,0.5120000000000001,,0.6,-1.1700000000000008,0.002,1.8299999999999983,0.0,-0.7500000000000006,,0.3075000047683716,105,0,200695
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,696,150.0,nan,115.0,0.0,1.0,129,149,0.9469999999999998,,0.6,-0.8400000000000005,0.002,1.934999999999999,0.0,-0.7500000000000006,,0.32499998807907104,102,0,200696
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,697,150.0,nan,nan,0.0,0.0,80,149,-0.568,,,-0.9900000000000007,0.002,1.1699999999999997,0.0,-0.7500000000000006,,0.20250000059604645,119,0,200697
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,698,150.0,nan,nan,0.0,0.0,113,149,-0.07299999999999993,,,-0.9900000000000007,0.002,1.6649999999999994,0.0,-0.7500000000000006,,0.2849999964237213,105,0,200698
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,699,150.0,nan,64.0,0.0,1.0,130,149,1.052000000000006,,0.6,-0.7200000000000004,0.002,1.9199999999999984,0.0,-0.7500000000000006,,0.32749998569488525,99,0,200699
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,700,150.0,nan,26.0,0.0,1.0,101,150,1.2350000000000092,,0.6,-0.9000000000000006,,1.4849999999999997,0.0,-0.7500000000000006,0.8,0.2549999952316284,111,4,200700
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,701,150.0,nan,3.0,0.0,1.0,65,149,1.0770000000000084,,1.2,-0.7500000000000004,0.002,0.9750000000000003,0.0,-0.7500000000000006,0.4,0.16500000655651093,123,2,200701
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,702,150.0,nan,38.0,0.0,1.0,59,149,-0.3430000000000003,,0.6,-1.0500000000000007,0.002,0.8550000000000003,0.0,-0.7500000000000006,,0.15000000596046448,130,0,200702
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,703,150.0,nan,3.0,0.0,1.0,97,150,0.4350000000000016,,0.6,-0.8400000000000005,,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,112,0,200703
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,704,150.0,nan,nan,0.0,0.0,84,149,-0.4630000000000001,,,-0.9600000000000006,0.002,1.2449999999999997,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200704
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,705,150.0,nan,nan,0.0,0.0,144,150,0.47999999999999976,,,-0.9300000000000006,,2.159999999999999,0.0,-0.7500000000000006,,0.36250001192092896,92,0,200705
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,706,150.0,nan,96.0,0.0,1.0,107,149,0.7220000000000008,,0.6,-0.7200000000000004,0.002,1.5899999999999992,0.0,-0.7500000000000006,,0.27000001072883606,107,0,200706
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,707,150.0,nan,nan,0.0,0.0,86,149,-0.3879999999999999,,,-0.9300000000000006,0.002,1.2899999999999998,0.0,-0.7500000000000006,,0.2175000011920929,114,0,200707
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,708,150.0,nan,24.0,0.0,1.0,149,149,1.6170000000000078,,0.6,-0.8400000000000005,0.002,2.2049999999999987,0.0,-0.7500000000000006,0.4,0.375,96,2,200708
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,709,150.0,nan,8.0,0.0,1.0,139,149,2.4170000000000007,,1.5,-0.9900000000000007,0.002,2.054999999999999,0.0,-0.7500000000000006,0.6,0.3499999940395355,103,1,200709
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,710,150.0,nan,25.0,0.0,1.0,189,149,4.727000000000004,,2.7,-0.6300000000000003,0.002,2.8049999999999984,0.0,-0.7500000000000006,0.6000000000000001,0.4749999940395355,72,3,200710
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,711,150.0,nan,13.0,0.0,1.0,159,150,2.2650000000000023,,1.7999999999999998,-1.1700000000000008,,2.3849999999999985,0.0,-0.7500000000000006,,0.4000000059604645,89,0,200711
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,712,150.0,nan,136.0,0.0,1.0,135,149,0.827,,0.6,-1.0200000000000007,0.002,1.9949999999999992,0.0,-0.7500000000000006,,0.3400000035762787,105,0,200712
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,713,150.0,nan,nan,0.0,0.0,59,149,-0.9130000000000003,,,-1.0500000000000007,0.002,0.8850000000000003,0.0,-0.7500000000000006,,0.15000000596046448,124,0,200713
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,714,150.0,nan,nan,0.0,0.0,57,149,-0.7930000000000003,,,-0.8700000000000006,0.002,0.8250000000000002,0.0,-0.7500000000000006,,0.14499999582767487,129,0,200714
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,715,150.0,23.0,2.0,1.0,1.0,123,149,6.397000000000003,4.0,1.2,-0.8700000000000006,0.002,1.814999999999999,0.0,-0.7500000000000006,1.0,0.3100000023841858,107,5,200715
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,716,150.0,nan,1.0,0.0,1.0,90,149,3.107000000000003,,1.5,-0.7800000000000005,0.002,1.3350000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.22750000655651093,113,3,200716
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,717,150.0,nan,13.0,0.0,1.0,179,149,1.667000000000008,,0.6,-0.8400000000000005,0.002,2.6549999999999985,0.0,-0.7500000000000006,,0.44999998807907104,85,0,200717
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,718,150.0,nan,3.0,0.0,1.0,162,149,1.3220000000000083,,0.6,-0.9300000000000006,0.002,2.399999999999998,0.0,-0.7500000000000006,,0.4074999988079071,93,0,200718
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,719,150.0,nan,4.0,0.0,1.0,100,149,1.4120000000000115,,0.6,-0.5400000000000003,0.002,1.4999999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.2524999976158142,110,3,200719
