action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,608,124.0,45.0,41.0,1.0,1.0,351,123,40.54700000000002,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.6200000000000004,3.600000000000001,0.8799999952316284,28,12,200608
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,609,64.0,4.0,1.0,1.0,1.0,219,63,38.837,5.0,24.0,3.3000000000000003,0.002,3.255000000000002,0.0,-0.3200000000000002,3.6000000000000005,0.550000011920929,12,12,200609
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,610,150.0,23.0,19.0,1.0,1.0,351,149,30.187000000000022,,20.0,2.7,0.002,5.234999999999996,0.0,-0.7500000000000006,3.000000000000001,0.8799999952316284,50,9,200610
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,611,150.0,26.0,22.0,1.0,1.0,345,149,14.811999999999955,,8.0,1.2,0.002,5.160000000000003,0.0,-0.7500000000000006,1.2,0.8650000095367432,56,6,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,9.0,5.0,1.0,1.0,394,149,30.832000000000043,,20.0,2.7,0.002,5.8799999999999955,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,47,9,200612
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,613,58.0,22.0,18.0,1.0,1.0,197,57,38.537,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.29000000000000015,3.6000000000000014,0.4950000047683716,12,12,200613
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,614,119.0,84.0,80.0,1.0,1.0,395,118,41.20199999999999,5.0,24.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.5950000000000004,3.600000000000001,0.9900000095367432,13,12,200614
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,615,55.0,19.0,16.0,1.0,1.0,176,54,38.236999999999995,5.0,24.0,3.3000000000000003,0.002,2.6100000000000017,0.0,-0.27500000000000013,3.6000000000000005,0.4424999952316284,12,12,200615
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,616,150.0,26.0,22.0,1.0,1.0,397,149,31.47700000000004,,20.0,3.3000000000000003,0.002,5.924999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,44,9,200616
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,617,118.0,28.0,24.0,1.0,1.0,340,117,40.38200000000001,5.0,24.0,3.3000000000000003,0.002,5.070000000000003,0.0,-0.5900000000000004,3.6000000000000005,0.8525000214576721,36,12,200617
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,9.0,6.0,1.0,1.0,397,149,30.877000000000017,,20.0,2.7,0.002,5.924999999999996,0.0,-0.7500000000000006,3.0,0.9950000047683716,40,9,200618
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,619,135.0,22.0,18.0,1.0,1.0,358,134,40.56700000000003,5.0,24.0,3.3000000000000003,0.002,5.339999999999995,0.0,-0.6750000000000005,3.600000000000001,0.8974999785423279,34,12,200619
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,620,49.0,27.0,23.0,1.0,1.0,164,48,38.087,5.0,24.0,3.3000000000000003,0.002,2.43,0.0,-0.24500000000000013,3.6000000000000014,0.4124999940395355,12,12,200620
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,621,77.0,32.0,28.0,1.0,1.0,281,76,39.702,5.0,24.0,3.3,0.002,4.185000000000001,0.0,-0.38500000000000023,3.6,0.7049999833106995,12,12,200621
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,622,118.0,15.0,11.0,1.0,1.0,326,117,40.17200000000002,5.0,24.0,3.3000000000000003,0.002,4.859999999999997,0.0,-0.5900000000000004,3.600000000000001,0.8174999952316284,23,12,200622
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,623,147.0,16.0,12.0,1.0,1.0,380,146,40.85200000000002,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.7350000000000005,3.6000000000000014,0.9524999856948853,44,12,200623
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,624,77.0,9.0,5.0,1.0,1.0,274,76,39.596999999999994,5.0,24.0,3.3,0.002,4.080000000000004,0.0,-0.38500000000000023,3.6,0.6875,12,12,200624
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,625,72.0,14.0,10.0,1.0,1.0,262,71,39.44199999999999,5.0,24.0,3.3000000000000003,0.002,3.9000000000000026,0.0,-0.3600000000000002,3.6000000000000014,0.6575000286102295,12,12,200625
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,626,88.0,25.0,21.0,1.0,1.0,327,87,40.336999999999996,5.0,24.0,3.3000000000000003,0.002,4.874999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.8199999928474426,12,12,200626
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,627,116.0,39.0,35.0,1.0,1.0,395,115,41.21699999999999,5.0,24.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.5800000000000004,3.6000000000000014,0.9900000095367432,13,12,200627
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,628,97.0,7.0,3.0,1.0,1.0,251,96,39.15200000000002,5.0,24.0,3.3000000000000003,0.002,3.735000000000001,0.0,-0.4850000000000003,3.6000000000000014,0.6299999952316284,30,12,200628
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,629,150.0,43.0,39.0,1.0,1.0,346,149,30.112000000000045,,20.0,2.7,0.002,5.159999999999996,0.0,-0.7500000000000006,3.000000000000001,0.8675000071525574,61,9,200629
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,630,87.0,24.0,20.0,1.0,1.0,303,86,39.982,5.0,24.0,3.3000000000000003,0.002,4.515000000000003,0.0,-0.4350000000000003,3.6000000000000005,0.7599999904632568,12,12,200630
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,631,109.0,34.0,30.0,1.0,1.0,329,108,40.262000000000015,5.0,24.0,3.3000000000000003,0.002,4.905000000000002,0.0,-0.5450000000000004,3.6000000000000014,0.824999988079071,23,12,200631
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,632,130.0,13.0,9.0,1.0,1.0,328,129,40.157000000000025,5.0,24.0,3.3,0.002,4.905,0.0,-0.6500000000000005,3.6,0.8224999904632568,46,12,200632
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,633,110.0,5.0,2.0,1.0,1.0,392,109,41.20199999999998,5.0,24.0,3.3000000000000003,0.002,5.850000000000004,0.0,-0.5500000000000004,3.600000000000001,0.9825000166893005,12,12,200633
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,634,97.0,6.0,2.0,1.0,1.0,344,96,40.56199999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4850000000000003,3.6000000000000005,0.862500011920929,12,12,200634
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,635,123.0,18.0,14.0,1.0,1.0,390,122,41.137,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.6150000000000004,3.6000000000000005,0.9775000214576721,20,12,200635
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,636,103.0,14.0,10.0,1.0,1.0,346,102,40.54700000000002,5.0,24.0,3.3000000000000003,0.002,5.160000000000004,0.0,-0.5150000000000003,3.6000000000000014,0.8675000071525574,22,12,200636
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,637,150.0,35.0,31.0,1.0,1.0,381,149,30.65200000000003,,20.0,2.7,0.002,5.7,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,49,9,200637
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,638,150.0,27.0,23.0,1.0,1.0,397,149,22.276999999999997,,12.0,3.3,0.002,5.924999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,39,9,200638
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,639,74.0,41.0,38.0,1.0,1.0,273,73,39.597,5.0,24.0,3.3000000000000003,0.002,4.065000000000003,0.0,-0.3700000000000002,3.6000000000000005,0.6850000023841858,12,12,200639
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,640,75.0,5.0,1.0,1.0,1.0,277,74,39.667,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.3750000000000002,3.6000000000000014,0.6949999928474426,12,12,200640
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,641,137.0,43.0,40.0,1.0,1.0,366,136,40.67700000000002,5.0,24.0,3.3,0.002,5.459999999999999,0.0,-0.6850000000000005,3.600000000000001,0.9175000190734863,39,12,200641
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,642,120.0,36.0,32.0,1.0,1.0,338,119,40.357000000000035,5.0,24.0,3.3000000000000003,0.002,5.055000000000004,0.0,-0.6000000000000004,3.6000000000000005,0.8475000262260437,26,12,200642
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,643,85.0,5.0,1.0,1.0,1.0,293,84,39.84200000000001,5.0,24.0,3.3000000000000003,0.002,4.365000000000003,0.0,-0.42500000000000027,3.600000000000001,0.7350000143051147,18,12,200643
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,644,78.0,27.0,23.0,1.0,1.0,289,77,39.817,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.39000000000000024,3.6000000000000014,0.7250000238418579,12,12,200644
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,645,114.0,9.0,5.0,1.0,1.0,381,113,41.032,5.0,24.0,3.3,0.002,5.7,0.0,-0.5700000000000004,3.6,0.9549999833106995,15,12,200645
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,646,150.0,34.0,30.0,1.0,1.0,355,149,25.062000000000044,,16.0,2.1,0.002,5.309999999999995,0.0,-0.7500000000000006,2.4,0.8899999856948853,64,6,200646
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,647,103.0,7.0,3.0,1.0,1.0,379,102,41.056999999999974,5.0,24.0,3.3,0.002,5.6699999999999955,0.0,-0.5150000000000003,3.6,0.949999988079071,12,12,200647
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,648,90.0,30.0,27.0,1.0,1.0,334,89,40.431999999999995,5.0,24.0,3.3000000000000003,0.002,4.980000000000005,0.0,-0.4500000000000003,3.600000000000001,0.8374999761581421,12,12,200648
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,649,84.0,6.0,2.0,1.0,1.0,317,83,40.207,5.0,24.0,3.3000000000000003,0.002,4.725,0.0,-0.42000000000000026,3.6000000000000005,0.7950000166893005,12,12,200649
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,650,150.0,5.0,1.0,1.0,1.0,384,149,30.697000000000006,,20.0,2.7,0.002,5.745000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,42,9,200650
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,651,120.0,10.0,6.0,1.0,1.0,353,119,40.56699999999999,5.0,24.0,3.3,0.002,5.265000000000007,0.0,-0.6000000000000004,3.6,0.8849999904632568,26,12,200651
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,652,144.0,43.0,39.0,1.0,1.0,374,143,40.762000000000015,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.7200000000000005,3.6000000000000005,0.9375,47,12,200652
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,653,115.0,45.0,42.0,1.0,1.0,386,114,41.08699999999998,5.0,24.0,3.3,0.002,5.759999999999996,0.0,-0.5750000000000004,3.6,0.9674999713897705,17,12,200653
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,654,105.0,5.0,1.0,1.0,1.0,275,104,39.47200000000004,5.0,24.0,3.3000000000000003,0.002,4.095000000000004,0.0,-0.5250000000000004,3.600000000000001,0.6899999976158142,24,12,200654
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,655,129.0,9.0,5.0,1.0,1.0,396,128,41.18199999999999,5.0,24.0,3.3,0.002,5.9250000000000025,0.0,-0.6450000000000005,3.6,0.9925000071525574,23,12,200655
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,656,115.0,9.0,5.0,1.0,1.0,355,114,40.622000000000014,5.0,24.0,3.3000000000000003,0.002,5.294999999999999,0.0,-0.5750000000000004,3.6000000000000014,0.8899999856948853,23,12,200656
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,657,123.0,12.0,8.0,1.0,1.0,377,122,40.91199999999998,5.0,24.0,3.3,0.002,5.624999999999999,0.0,-0.6150000000000004,3.6,0.9449999928474426,27,12,200657
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,658,150.0,28.0,24.0,1.0,1.0,297,149,19.27700000000002,,12.0,1.7999999999999998,0.002,4.425000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.7450000047683716,67,9,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,48.0,44.0,1.0,1.0,393,149,30.817000000000043,,20.0,2.7,0.002,5.864999999999998,0.0,-0.7500000000000006,3.0,0.9850000143051147,45,9,200659
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,660,97.0,19.0,15.0,1.0,1.0,316,96,40.141999999999996,5.0,24.0,3.3000000000000003,0.002,4.7250000000000005,0.0,-0.4850000000000003,3.600000000000001,0.7925000190734863,20,12,200660
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,661,150.0,69.0,65.0,1.0,1.0,396,149,30.862000000000045,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200661
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,662,81.0,51.0,47.0,1.0,1.0,287,80,39.802,5.0,24.0,3.3000000000000003,0.002,4.305000000000001,0.0,-0.40500000000000025,3.600000000000001,0.7200000286102295,12,12,200662
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,663,51.0,5.0,2.0,1.0,1.0,183,50,38.36200000000001,5.0,24.0,3.3000000000000003,0.002,2.7150000000000007,0.0,-0.2550000000000001,3.6000000000000014,0.46000000834465027,12,12,200663
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,664,56.0,9.0,5.0,1.0,1.0,186,55,38.397,5.0,24.0,3.3000000000000003,0.002,2.7750000000000004,0.0,-0.28000000000000014,3.6000000000000005,0.4675000011920929,12,12,200664
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,665,150.0,28.0,23.0,1.0,1.0,373,149,30.51700000000003,,20.0,2.7,0.002,5.5649999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,52,9,200665
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,666,150.0,8.0,4.0,1.0,1.0,363,149,20.267000000000042,,12.0,1.7999999999999998,0.002,5.415000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,54,9,200666
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,667,81.0,54.0,50.0,1.0,1.0,287,80,39.772,5.0,24.0,3.3000000000000003,0.002,4.275000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.7200000286102295,12,12,200667
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,668,128.0,6.0,3.0,1.0,1.0,336,127,40.27200000000001,5.0,24.0,3.3000000000000003,0.002,5.009999999999999,0.0,-0.6400000000000005,3.6000000000000014,0.8424999713897705,37,12,200668
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,669,102.0,7.0,3.0,1.0,1.0,338,101,40.431999999999995,5.0,24.0,3.3,0.002,5.0399999999999965,0.0,-0.5100000000000003,3.6,0.8475000262260437,17,12,200669
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,670,138.0,43.0,39.0,1.0,1.0,396,137,41.13699999999996,5.0,24.0,3.3000000000000003,0.002,5.925000000000003,0.0,-0.6900000000000005,3.6000000000000005,0.9925000071525574,32,12,200670
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,671,69.0,26.0,23.0,1.0,1.0,256,68,39.36699999999999,5.0,24.0,3.3,0.002,3.8100000000000027,0.0,-0.3450000000000002,3.6,0.6424999833106995,12,12,200671
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,672,113.0,44.0,40.0,1.0,1.0,277,112,39.47700000000002,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.5650000000000004,3.600000000000001,0.6949999928474426,42,12,200672
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,673,122.0,44.0,40.0,1.0,1.0,394,121,41.17199999999999,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.6100000000000004,3.600000000000001,0.987500011920929,14,12,200673
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,674,150.0,51.0,47.0,1.0,1.0,393,149,20.716999999999995,,12.0,1.7999999999999998,0.002,5.864999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9850000143051147,46,9,200674
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,675,122.0,21.0,17.0,1.0,1.0,380,121,40.96199999999999,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.6100000000000004,3.6000000000000005,0.9524999856948853,22,12,200675
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,676,109.0,27.0,23.0,1.0,1.0,387,108,41.33199999999999,5.0,24.0,3.3000000000000003,0.002,5.7749999999999995,0.0,-0.5450000000000004,3.8000000000000016,0.9700000286102295,15,13,200676
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,677,150.0,22.0,18.0,1.0,1.0,380,149,30.62200000000004,,20.0,2.7,0.002,5.6700000000000035,0.0,-0.7500000000000006,3.000000000000001,0.9524999856948853,52,9,200677
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,678,150.0,38.0,34.0,1.0,1.0,396,149,25.67700000000001,,16.0,2.1,0.002,5.925000000000003,0.0,-0.7500000000000006,2.4000000000000004,0.9925000071525574,45,6,200678
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,679,150.0,11.0,7.0,1.0,1.0,331,149,29.886999999999954,,20.0,2.7,0.002,4.934999999999999,0.0,-0.7500000000000006,3.0,0.8299999833106995,58,9,200679
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,680,136.0,21.0,18.0,1.0,1.0,396,135,41.132000000000005,5.0,24.0,3.3,0.002,5.910000000000001,0.0,-0.6800000000000005,3.6,0.9925000071525574,35,12,200680
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,681,104.0,62.0,58.0,1.0,1.0,340,103,40.452,5.0,24.0,3.3000000000000003,0.002,5.0699999999999985,0.0,-0.5200000000000004,3.6000000000000014,0.8525000214576721,15,12,200681
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,682,100.0,28.0,25.0,1.0,1.0,375,99,40.99699999999999,5.0,24.0,3.3000000000000003,0.002,5.594999999999999,0.0,-0.5000000000000003,3.6000000000000005,0.9399999976158142,12,12,200682
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,683,150.0,8.0,4.0,1.0,1.0,366,149,30.42700000000004,,20.0,2.7,0.002,5.475000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,59,9,200683
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,684,118.0,42.0,39.0,1.0,1.0,340,117,40.39700000000003,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.5900000000000004,3.600000000000001,0.8525000214576721,29,12,200684
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,685,150.0,19.0,15.0,1.0,1.0,331,149,24.702000000000055,,16.0,2.1,0.002,4.949999999999996,0.0,-0.7500000000000006,2.4000000000000004,0.8299999833106995,61,6,200685
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,686,137.0,10.0,6.0,1.0,1.0,354,136,40.496999999999986,5.0,24.0,3.3000000000000003,0.002,5.280000000000003,0.0,-0.6850000000000005,3.6000000000000005,0.887499988079071,37,12,200686
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,687,150.0,4.0,1.0,1.0,1.0,322,149,29.752000000000056,,20.0,2.7,0.002,4.799999999999999,0.0,-0.7500000000000006,3.0,0.8075000047683716,60,9,200687
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,688,85.0,31.0,27.0,1.0,1.0,268,84,39.467000000000006,5.0,24.0,3.3000000000000003,0.002,3.9900000000000015,0.0,-0.42500000000000027,3.6000000000000014,0.6725000143051147,20,12,200688
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,689,67.0,37.0,33.0,1.0,1.0,207,66,38.641999999999996,5.0,24.0,3.3000000000000003,0.002,3.075000000000001,0.0,-0.3350000000000002,3.600000000000001,0.5199999809265137,12,12,200689
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,690,150.0,32.0,28.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,43,9,200690
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,691,68.0,4.0,1.0,1.0,1.0,257,67,39.402,5.0,24.0,3.3000000000000003,0.002,3.8400000000000034,0.0,-0.3400000000000002,3.6000000000000014,0.6449999809265137,12,12,200691
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,692,110.0,6.0,2.0,1.0,1.0,395,109,41.27699999999999,5.0,24.0,3.3000000000000003,0.002,5.9250000000000025,0.0,-0.5500000000000004,3.6000000000000005,0.9900000095367432,13,12,200692
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,693,150.0,41.0,37.0,1.0,1.0,354,149,20.132000000000044,,12.0,1.7999999999999998,0.002,5.279999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.887499988079071,54,9,200693
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,694,107.0,5.0,1.0,1.0,1.0,353,106,40.64699999999998,5.0,24.0,3.3000000000000003,0.002,5.279999999999995,0.0,-0.5350000000000004,3.6000000000000005,0.8849999904632568,17,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,7.0,3.0,1.0,1.0,156,55,37.946999999999996,5.0,24.0,3.3000000000000003,0.002,2.325000000000001,0.0,-0.28000000000000014,3.6000000000000005,0.39250001311302185,17,12,200695
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,696,75.0,28.0,24.0,1.0,1.0,268,74,39.532,5.0,24.0,3.3000000000000003,0.002,4.005000000000003,0.0,-0.3750000000000002,3.600000000000001,0.6725000143051147,12,12,200696
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,697,150.0,7.0,3.0,1.0,1.0,355,149,30.247000000000053,,20.0,2.7,0.002,5.294999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8899999856948853,56,9,200697
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,698,73.0,37.0,33.0,1.0,1.0,224,72,38.86700000000002,5.0,24.0,3.3000000000000003,0.002,3.3300000000000027,0.0,-0.3650000000000002,3.600000000000001,0.5625,20,12,200698
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,699,92.0,35.0,31.0,1.0,1.0,342,91,40.541999999999994,5.0,24.0,3.3,0.002,5.100000000000001,0.0,-0.4600000000000003,3.6,0.8575000166893005,12,12,200699
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,700,150.0,11.0,7.0,1.0,1.0,381,149,23.237000000000037,,12.0,3.3,0.002,5.684999999999999,0.0,-0.7500000000000006,3.0,0.9549999833106995,51,11,200700
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,701,111.0,7.0,3.0,1.0,1.0,344,110,40.491999999999976,5.0,24.0,3.3,0.002,5.144999999999995,0.0,-0.5550000000000004,3.6,0.862500011920929,18,12,200701
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,702,81.0,11.0,7.0,1.0,1.0,282,80,39.696999999999996,5.0,24.0,3.3000000000000003,0.002,4.200000000000001,0.0,-0.40500000000000025,3.6000000000000005,0.7074999809265137,12,12,200702
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,703,150.0,8.0,4.0,1.0,1.0,343,149,30.067000000000064,,20.0,2.7,0.002,5.114999999999996,0.0,-0.7500000000000006,3.000000000000001,0.8600000143051147,52,9,200703
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,704,107.0,51.0,47.0,1.0,1.0,389,106,41.18699999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999996,0.0,-0.5350000000000004,3.6000000000000005,0.9750000238418579,12,12,200704
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,705,60.0,12.0,8.0,1.0,1.0,206,59,38.677,5.0,24.0,3.3000000000000003,0.002,3.0750000000000024,0.0,-0.30000000000000016,3.6000000000000005,0.5174999833106995,12,12,200705
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,706,150.0,21.0,17.0,1.0,1.0,351,149,24.98700000000006,,16.0,2.1,0.002,5.235,0.0,-0.7500000000000006,2.4,0.8799999952316284,52,6,200706
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,707,128.0,10.0,6.0,1.0,1.0,355,127,40.57200000000003,5.0,24.0,3.3000000000000003,0.002,5.3100000000000005,0.0,-0.6400000000000005,3.6000000000000014,0.8899999856948853,39,12,200707
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,708,115.0,16.0,12.0,1.0,1.0,385,114,41.071999999999974,5.0,24.0,3.3000000000000003,0.002,5.745000000000002,0.0,-0.5750000000000004,3.600000000000001,0.9649999737739563,13,12,200708
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,709,104.0,20.0,16.0,1.0,1.0,284,103,39.61200000000002,5.0,24.0,3.3000000000000003,0.002,4.230000000000001,0.0,-0.5200000000000004,3.6000000000000014,0.7124999761581421,21,12,200709
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,710,134.0,8.0,5.0,1.0,1.0,357,133,40.557000000000016,5.0,24.0,3.3000000000000003,0.002,5.325,0.0,-0.6700000000000005,3.6000000000000014,0.8949999809265137,44,12,200710
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,711,150.0,9.0,5.0,1.0,1.0,349,149,30.17200000000004,,20.0,2.7,0.002,5.2200000000000015,0.0,-0.7500000000000006,3.000000000000001,0.875,52,9,200711
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,712,150.0,38.0,34.0,1.0,1.0,389,149,20.657000000000032,,12.0,1.7999999999999998,0.002,5.805,0.0,-0.7500000000000006,1.7999999999999998,0.9750000238418579,50,9,200712
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,713,123.0,21.0,17.0,1.0,1.0,387,122,41.076999999999956,5.0,24.0,3.3,0.002,5.789999999999997,0.0,-0.6150000000000004,3.6,0.9700000286102295,16,12,200713
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,714,105.0,25.0,21.0,1.0,1.0,365,104,40.82199999999999,5.0,24.0,3.3,0.002,5.445,0.0,-0.5250000000000004,3.6,0.9150000214576721,12,12,200714
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,715,72.0,5.0,2.0,1.0,1.0,266,71,39.502,5.0,24.0,3.3000000000000003,0.002,3.960000000000004,0.0,-0.3600000000000002,3.6000000000000005,0.6675000190734863,12,12,200715
