action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,106,4.0,5.0,0.19704433497536947,177,4.0,5.0,59,634,59.0,8.0,4.0,1.0,1.0,0.25,261,117,0.2199999839067459,37.66699999999999,5.0,0.0,-2.120000000000001,24.0,3.3,-0.03,0.002,2.999999999999999,0.0,-0.8850000000000007,5.4,17.83697847561409,0.5074999928474426,200,12,200634
0,0,0,0,0,0,0,4.0,5.0,0.39215686274509803,111,4.0,5.0,37,635,37.0,26.0,22.0,1.0,1.0,0.0,424,12,0.3558333218097687,41.696000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.545,0.0,-0.5550000000000004,5.399999999999999,2.981696675535418,0.7649999856948853,303,12,200635
0,0,0,0,0,0,166,4.0,5.0,0.3076923076923077,324,4.0,5.0,108,636,108.0,22.0,18.0,1.0,1.0,0.0,507,194,0.42499998211860657,38.45100000000001,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,-0.03,0.006,5.714999999999993,0.0,-1.6199999999999968,5.3999999999999995,24.35670594381162,0.9750000238418579,387,12,200636
0,0,0,0,0,0,0,4.0,5.0,0.3446601941747573,75,4.0,5.0,25,637,25.0,4.0,1.0,1.0,1.0,0.25,292,13,0.24583333730697632,40.331,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.0299999999999985,0.0,-0.3750000000000002,5.4,1.6764011763062996,0.5149999856948853,203,12,200637
0,0,0,0,0,0,104,4.0,5.0,0.6273885350318471,258,4.0,5.0,86,638,86.0,9.0,5.0,1.0,1.0,0.0,517,119,0.43333330750465393,38.911000000000016,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,0.0,0.006,4.5749999999999975,0.0,-1.289999999999999,5.399999999999999,16.03256044742142,0.7850000262260437,311,12,200638
0,0,0,0,0,0,70,4.0,5.0,0.3625,186,4.0,5.0,62,639,62.0,9.0,5.0,1.0,1.0,0.0,441,82,0.3699999749660492,40.041,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.6649999999999965,0.0,-0.9300000000000007,5.399999999999999,12.182872532378529,0.800000011920929,317,12,200639
0,0,0,0,0,0,0,4.0,5.0,0.546742209631728,138,4.0,5.0,46,640,46.0,11.0,7.0,1.0,1.0,0.0,558,12,0.4674999713897705,42.19099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.175,0.0,-0.6900000000000005,5.399999999999999,0.7630705693319123,0.8824999928474426,350,12,200640
0,0,0,0,0,0,220,4.0,5.0,0.07917888563049853,336,4.0,5.0,112,641,112.0,23.0,19.0,1.0,1.0,0.0,374,238,0.31416669487953186,36.650999999999996,5.0,0.0,-4.400000000000003,24.0,3.3000000000000003,0.0,0.006,5.024999999999997,0.0,-1.6799999999999964,5.399999999999999,31.972537389188716,0.8525000214576721,338,12,200641
0,0,0,0,0,0,6,4.0,5.0,0.4028268551236749,126,4.0,5.0,42,642,42.0,7.0,3.0,1.0,1.0,0.25,430,15,0.3608333170413971,41.156,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.199999999999998,0.0,-0.6300000000000004,5.399999999999999,2.631728033569131,0.7074999809265137,280,12,200642
0,0,0,0,0,0,0,4.0,5.0,0.45689655172413796,96,4.0,5.0,32,643,32.0,6.0,2.0,1.0,1.0,0.25,362,14,0.30416667461395264,40.525999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.36,0.0,-0.4800000000000003,5.399999999999999,4.309580803438766,0.5799999833106995,229,12,200643
0,0,0,0,0,0,0,4.0,5.0,0.4086687306501548,123,4.0,5.0,41,644,41.0,8.0,4.0,1.0,1.0,0.25,478,12,0.4008333384990692,41.801000000000016,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.709999999999997,0.0,-0.6150000000000004,5.4,0.0,0.8075000047683716,320,12,200644
0,0,0,0,0,0,0,4.0,5.0,0.5129533678756477,162,4.0,5.0,54,645,54.0,4.0,1.0,1.0,1.0,0.0,638,12,0.5341666340827942,42.55099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.654999999999999,0.0,-0.8100000000000006,5.3999999999999995,1.7195989937224159,0.9649999737739563,383,12,200645
0,0,0,0,0,0,356,3.0,4.0,0.51,450,3.0,4.0,150,646,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,308,378,0.2591666877269745,20.791000000000082,0.0,0.0,-7.119999999999982,20.0,2.7,0.0,0.006,2.9549999999999996,0.0,-2.2499999999999964,4.499999999999999,62.77747727357671,0.5,197,9,200646
0,0,0,0,0,0,2,4.0,5.0,0.834625322997416,216,4.0,5.0,72,647,72.0,4.0,1.0,1.0,1.0,0.25,808,21,0.6758334040641785,42.31599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.759999999999997,0.0,-1.0800000000000003,5.3999999999999995,5.997351381536422,0.9674999713897705,384,12,200647
0,0,0,0,0,0,182,4.0,5.0,0.04857142857142857,294,4.0,5.0,98,648,98.0,4.0,1.0,1.0,1.0,0.0,364,206,0.3058333396911621,37.710999999999984,5.0,0.0,-3.6400000000000023,24.0,3.3000000000000003,0.0,0.006,5.1149999999999975,0.0,-1.4699999999999978,5.399999999999999,24.434460266718332,0.875,347,12,200648
0,0,0,0,0,0,86,4.0,5.0,0.8469656992084432,318,4.0,5.0,106,649,106.0,16.0,12.0,1.0,1.0,0.5,812,113,0.6791666150093079,39.961000000000034,5.0,0.0,-1.7200000000000009,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.589999999999997,5.3999999999999995,16.17925223319322,0.9474999904632568,376,12,200649
0,0,0,0,0,0,0,4.0,5.0,0.5802919708029197,126,4.0,5.0,42,650,42.0,5.0,1.0,1.0,1.0,0.25,475,12,0.398333340883255,41.08100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.005,0.0,-0.6300000000000004,5.4,0.3597778229357177,0.6850000023841858,271,12,200650
0,0,0,0,0,0,222,4.0,5.0,0.2889447236180904,387,4.0,5.0,129,651,129.0,6.0,2.0,1.0,1.0,0.0,520,258,0.4358333349227905,37.166000000000004,5.0,0.0,-4.440000000000003,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.9349999999999947,5.399999999999999,33.35347478943502,0.9950000047683716,395,12,200651
0,0,0,0,0,0,6,4.0,5.0,0.823076923076923,321,4.0,5.0,107,652,107.0,7.0,3.0,1.0,1.0,0.75,990,45,0.8274999260902405,41.711,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.6049999999999969,5.399999999999999,4.257175778664714,0.9750000238418579,387,12,200652
0,0,0,0,0,0,390,3.0,4.0,0.05701754385964912,450,3.0,4.0,150,653,150.0,5.0,1.0,1.0,1.0,0.0,243,399,0.20499999821186066,20.51600000000005,0.0,0.0,-7.799999999999978,20.0,2.7,0.0,0.006,3.3600000000000017,0.0,-2.2499999999999964,4.5,64.64324350429843,0.5699999928474426,225,9,200653
0,0,0,0,0,0,0,4.0,5.0,0.9925,366,4.0,5.0,122,654,122.0,4.0,1.0,1.0,1.0,0.5,1086,81,0.9075000286102295,41.81599999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.94,0.0,-1.8299999999999954,5.3999999999999995,4.757832442096817,1.0,397,12,200654
0,0,0,0,0,0,134,4.0,5.0,0.7317073170731707,324,4.0,5.0,108,655,108.0,4.0,1.0,1.0,1.0,0.5,693,149,0.5799999833106995,38.821000000000026,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,5.4149999999999965,0.0,-1.6199999999999968,5.399999999999999,18.78414439143027,0.9225000143051147,366,12,200655
0,0,0,0,0,0,0,4.0,5.0,0.5630026809651475,165,4.0,5.0,55,656,55.0,7.0,3.0,1.0,1.0,0.0,584,17,0.48916664719581604,42.34100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.460000000000001,0.0,-0.8250000000000006,5.399999999999999,0.5418981481481482,0.9325000047683716,370,12,200656
0,0,0,0,0,0,0,4.0,5.0,0.4935897435897436,123,4.0,5.0,41,657,41.0,6.0,2.0,1.0,1.0,0.0,491,12,0.4116666615009308,41.635999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.544999999999999,0.0,-0.6150000000000004,5.399999999999999,0.7584175084175083,0.7799999713897705,309,12,200657
0,0,0,0,0,0,2,4.0,5.0,0.4105691056910569,108,4.0,5.0,36,658,36.0,7.0,3.0,1.0,1.0,0.5,397,14,0.3333333432674408,40.651,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,3.555,0.0,-0.5400000000000004,5.399999999999999,4.07712695988558,0.6150000095367432,243,12,200658
0,0,0,0,0,0,92,4.0,5.0,0.7989949748743719,297,4.0,5.0,99,659,99.0,12.0,8.0,1.0,1.0,0.0,786,104,0.6574999690055847,40.30600000000001,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,5.924999999999997,0.0,-1.4849999999999977,5.3999999999999995,13.91701899726912,0.9950000047683716,395,12,200659
0,0,0,0,0,0,116,4.0,5.0,0.7038216560509554,264,4.0,5.0,88,660,88.0,5.0,1.0,1.0,1.0,0.0,541,129,0.4533332884311676,38.671000000000014,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,4.605000000000003,0.0,-1.3199999999999987,5.399999999999999,18.134917311103695,0.7850000262260437,311,12,200660
0,0,0,0,0,0,0,4.0,5.0,0.35161290322580646,123,4.0,5.0,41,661,41.0,15.0,11.0,1.0,1.0,0.0,416,16,0.3491666615009308,41.65099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.559999999999997,0.0,-0.6150000000000004,5.399999999999999,0.0,0.7749999761581421,307,12,200661
0,0,0,0,0,0,28,4.0,5.0,0.17522658610271905,132,4.0,5.0,44,662,44.0,9.0,4.0,1.0,1.0,0.0,387,41,0.32500001788139343,41.31599999999999,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,0.0,0.006,4.829999999999997,0.0,-0.6600000000000005,5.399999999999999,4.225607148730881,0.8274999856948853,328,12,200662
0,0,0,0,0,0,0,4.0,5.0,0.39864864864864863,105,4.0,5.0,35,663,35.0,14.0,10.0,1.0,1.0,0.0,411,12,0.3449999988079071,41.57599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.3950000000000005,0.0,-0.5250000000000004,5.4,1.016794674859191,0.7400000095367432,293,12,200663
0,0,0,0,0,0,0,4.0,5.0,0.07612456747404844,81,4.0,5.0,27,664,27.0,6.0,2.0,1.0,1.0,0.0,308,12,0.2591666877269745,41.56100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.26,0.0,-0.40500000000000025,5.399999999999999,0.08345864661654134,0.7225000262260437,286,12,200664
0,0,0,0,0,0,0,4.0,5.0,0.07423580786026202,66,4.0,5.0,22,665,22.0,9.0,5.0,1.0,1.0,0.0,243,12,0.20499999821186066,40.766000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3899999999999992,0.0,-0.3300000000000002,5.3999999999999995,0.3723502304147465,0.5724999904632568,226,12,200665
0,0,0,0,0,0,26,4.0,5.0,0.7367088607594937,261,4.0,5.0,87,666,87.0,8.0,4.0,1.0,1.0,0.0,811,47,0.6783332824707031,41.715999999999994,5.0,0.0,-0.5199999999999999,24.0,3.3000000000000003,0.0,0.006,5.834999999999993,0.0,-1.3049999999999988,5.399999999999999,5.372642602415446,0.987500011920929,392,12,200666
0,0,0,0,0,0,0,4.0,5.0,0.3496932515337423,117,4.0,5.0,39,667,39.0,10.0,6.0,1.0,1.0,0.0,461,12,0.3866666555404663,41.87599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.755,0.0,-0.5850000000000004,5.3999999999999995,0.2703888098624941,0.8149999976158142,323,12,200667
0,0,0,0,0,0,375,2.0,3.0,0.2742616033755274,450,2.0,3.0,150,668,150.0,4.0,1.0,1.0,1.0,0.0,304,383,0.25583335757255554,15.376000000000072,0.0,0.0,-7.49999999999998,16.0,2.1,-0.06,0.006,3.4799999999999995,0.0,-2.2499999999999964,3.5999999999999996,68.76124316342612,0.5924999713897705,234,6,200668
0,0,0,0,0,0,0,4.0,5.0,0.0859375,75,4.0,5.0,25,669,25.0,6.0,1.0,1.0,1.0,0.0,275,12,0.2316666692495346,41.081,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7500000000000004,0.0,-0.3750000000000002,5.399999999999999,0.3137254901960784,0.6399999856948853,253,12,200669
0,0,0,0,0,0,2,4.0,5.0,0.5821428571428572,120,4.0,5.0,40,670,40.0,7.0,3.0,1.0,1.0,0.25,474,16,0.39750000834465027,41.131,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,4.125000000000001,0.0,-0.6000000000000004,5.3999999999999995,6.581481755879333,0.699999988079071,277,12,200670
0,0,0,0,0,0,0,4.0,5.0,0.268,87,4.0,5.0,29,671,29.0,6.0,2.0,1.0,1.0,0.0,317,12,0.2666666507720947,40.91600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.644999999999999,0.0,-0.4350000000000003,5.3999999999999995,0.02631578947368421,0.625,247,12,200671
0,0,0,0,0,0,40,4.0,5.0,0.6493150684931507,195,4.0,5.0,65,672,65.0,21.0,17.0,1.0,1.0,0.0,611,51,0.5116666555404663,41.271000000000015,5.0,0.0,-0.8000000000000002,24.0,3.3000000000000003,0.0,0.006,5.339999999999999,0.0,-0.9750000000000008,5.3999999999999995,9.486430583998196,0.9125000238418579,362,12,200672
0,0,0,0,0,0,0,4.0,5.0,0.10606060606060606,72,4.0,5.0,24,673,24.0,6.0,2.0,1.0,1.0,0.0,289,12,0.2433333396911621,41.18599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.8399999999999994,0.0,-0.3600000000000002,5.4,0.0,0.6600000262260437,261,12,200673
0,0,0,0,0,0,0,4.0,5.0,0.17153284671532848,81,4.0,5.0,27,674,27.0,5.0,1.0,1.0,1.0,0.0,318,12,0.26750001311302185,41.291,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.989999999999999,0.0,-0.40500000000000025,5.3999999999999995,0.25891690009337065,0.6850000023841858,271,12,200674
0,0,0,0,0,0,0,4.0,5.0,0.6821705426356589,177,4.0,5.0,59,675,59.0,5.0,1.0,1.0,1.0,0.25,686,12,0.5741667151451111,42.506,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.684999999999998,0.0,-0.8850000000000007,5.399999999999999,0.5153090064854772,0.9674999713897705,384,12,200675
0,0,0,0,0,0,178,4.0,5.0,0.6515151515151515,375,4.0,5.0,125,676,125.0,7.0,3.0,1.0,1.0,0.25,691,201,0.57833331823349,38.166000000000025,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.894999999999992,0.0,-1.8749999999999951,5.3999999999999995,28.0369507097248,0.9900000095367432,393,12,200676
0,0,0,0,0,0,0,4.0,5.0,0.25547445255474455,90,4.0,5.0,30,677,30.0,5.0,1.0,1.0,1.0,0.0,349,12,0.2933333218097687,41.230999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9749999999999996,0.0,-0.4500000000000003,5.399999999999999,0.0,0.6850000023841858,271,12,200677
0,0,0,0,0,0,0,4.0,5.0,0.8596491228070176,228,4.0,5.0,76,678,76.0,5.0,1.0,1.0,1.0,0.0,813,28,0.6800000071525574,42.44599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.8799999999999955,0.0,-1.14,5.4,1.244914342856501,0.9975000023841858,396,12,200678
0,0,0,0,0,0,8,4.0,5.0,0.7860824742268041,246,4.0,5.0,82,679,82.0,26.0,22.0,1.0,1.0,0.25,889,21,0.7433333396911621,41.971000000000004,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.03,0.006,5.684999999999997,0.0,-1.2299999999999993,5.399999999999999,7.667175736598463,0.9700000286102295,385,12,200679
0,0,0,0,0,0,0,4.0,5.0,0.024154589371980676,57,4.0,5.0,19,680,19.0,4.0,1.0,1.0,1.0,0.0,209,12,0.17666666209697723,40.39099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.97,0.0,-0.28500000000000014,5.3999999999999995,0.0,0.5174999833106995,204,12,200680
0,0,0,0,0,0,0,4.0,5.0,0.9017632241813602,264,4.0,5.0,88,681,88.0,8.0,4.0,1.0,1.0,0.75,1035,12,0.8650000095367432,42.20600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.82,0.0,-1.3199999999999987,5.399999999999999,3.4911525110297728,0.9925000071525574,394,12,200681
0,0,0,0,0,0,2,4.0,5.0,0.24452554744525548,96,4.0,5.0,32,682,32.0,13.0,9.0,1.0,1.0,0.0,338,13,0.2841666638851166,41.161,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,3.975,0.0,-0.4800000000000003,5.4,1.8502378113056646,0.6850000023841858,271,12,200682
0,0,0,0,0,0,0,4.0,5.0,0.7052341597796143,186,4.0,5.0,62,683,62.0,4.0,1.0,1.0,1.0,0.25,697,16,0.5833333134651184,42.08600000000003,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.31,0.0,-0.9300000000000007,5.399999999999999,2.765419238801893,0.9075000286102295,360,12,200683
0,0,0,0,0,0,0,4.0,5.0,0.16666666666666666,105,4.0,5.0,35,684,35.0,9.0,5.0,1.0,1.0,0.0,389,14,0.3266666829586029,42.02600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.904999999999999,0.0,-0.5250000000000004,5.399999999999999,0.9487983281086729,0.8399999737739563,333,12,200684
0,0,0,0,0,0,12,4.0,5.0,0.5434782608695652,171,4.0,5.0,57,685,57.0,6.0,2.0,1.0,1.0,0.25,548,28,0.45916667580604553,41.275999999999996,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.12,0.006,4.7849999999999975,0.0,-0.8550000000000006,5.399999999999999,14.680448080629933,0.8050000071525574,319,12,200685
0,0,0,0,0,0,0,4.0,5.0,0.06614785992217899,72,4.0,5.0,24,686,24.0,9.0,5.0,1.0,1.0,0.0,271,12,0.22833333909511566,41.066,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.72,0.0,-0.3600000000000002,5.399999999999999,0.24448529411764708,0.6424999833106995,254,12,200686
0,0,0,0,0,0,0,4.0,5.0,0.8018018018018018,177,4.0,5.0,59,687,59.0,5.0,1.0,1.0,1.0,0.25,697,12,0.5833333134651184,41.711,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.889999999999999,0.0,-0.8850000000000007,5.4,11.956318571891437,0.8324999809265137,330,12,200687
0,0,0,0,0,0,4,4.0,5.0,0.5386819484240688,150,4.0,5.0,50,688,50.0,30.0,26.0,1.0,1.0,0.75,554,22,0.46416664123535156,41.736,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.24,0.006,5.1000000000000005,0.0,-0.7500000000000006,5.399999999999999,8.374906473934717,0.8725000023841858,346,12,200688
0,0,0,0,0,0,343,3.0,3.0,0.5951219512195122,450,3.0,3.0,150,689,150.0,8.0,3.0,1.0,1.0,0.6666666666666666,405,355,0.3400000035762787,10.33600000000008,0.0,0.0,-6.859999999999984,12.0,1.7999999999999998,-0.09,0.006,3.0300000000000002,0.0,-2.2499999999999964,2.6999999999999997,73.99694006896955,0.512499988079071,202,9,200689
0,0,0,0,0,0,176,4.0,5.0,0.14447592067988668,285,4.0,5.0,95,690,95.0,7.0,3.0,1.0,1.0,0.25,413,188,0.3466666638851166,37.92100000000004,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,5.159999999999995,0.0,-1.424999999999998,5.3999999999999995,24.662932444233906,0.8824999928474426,350,12,200690
0,0,0,0,0,0,0,4.0,5.0,0.8571428571428571,237,4.0,5.0,79,691,79.0,20.0,16.0,1.0,1.0,0.5,918,13,0.7674999833106995,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.804999999999997,0.0,-1.1849999999999996,5.3999999999999995,1.5424376516701321,0.9800000190734863,389,12,200691
0,0,0,0,0,0,258,4.0,5.0,0.24079320113314448,426,4.0,5.0,142,692,142.0,7.0,3.0,1.0,1.0,0.0,440,315,0.36916670203208923,35.576000000000036,5.0,0.0,-5.160000000000004,24.0,3.3000000000000003,0.0,0.006,5.1599999999999975,0.0,-2.1299999999999955,5.399999999999999,34.58987159793609,0.8824999928474426,350,12,200692
0,0,0,0,0,0,0,4.0,5.0,0.509090909090909,132,4.0,5.0,44,693,44.0,18.0,14.0,1.0,1.0,0.0,510,12,0.42750000953674316,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8149999999999995,0.0,-0.6600000000000005,5.399999999999999,0.0,0.824999988079071,327,12,200693
0,0,0,0,0,0,2,4.0,5.0,0.860655737704918,246,4.0,5.0,82,694,82.0,5.0,1.0,1.0,1.0,0.25,899,14,0.7516667246818542,41.821,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.384999999999997,0.0,-1.2299999999999993,5.399999999999999,2.3726645527106007,0.9150000214576721,363,12,200694
0,0,0,0,0,0,0,4.0,5.0,0.7054263565891473,213,4.0,5.0,71,695,71.0,44.0,40.0,1.0,1.0,0.0,783,13,0.6550000309944153,42.400999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.760000000000002,0.0,-1.0650000000000004,5.4,4.000099142419857,0.9674999713897705,384,12,200695
0,0,0,0,0,0,38,4.0,5.0,0.7643835616438356,273,4.0,5.0,91,696,91.0,7.0,3.0,1.0,1.0,0.25,819,57,0.684999942779541,40.98100000000002,5.0,0.0,-0.7600000000000001,24.0,3.3,0.0,0.006,5.399999999999993,0.0,-1.3649999999999984,5.4,9.07085991552356,0.9125000238418579,362,12,200696
0,0,0,0,0,0,6,4.0,5.0,0.30864197530864196,93,4.0,5.0,31,697,31.0,4.0,1.0,1.0,1.0,0.0,315,15,0.26499998569488525,40.631,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,3.5100000000000002,0.0,-0.4650000000000003,5.4,2.2717912459548333,0.6075000166893005,240,12,200697
0,0,0,0,0,0,0,4.0,5.0,0.7704485488126649,210,4.0,5.0,70,698,70.0,5.0,1.0,1.0,1.0,0.25,803,12,0.6716666221618652,42.206,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.549999999999998,0.0,-1.0500000000000005,5.4,0.02631578947368421,0.9474999904632568,376,12,200698
0,0,0,0,0,0,126,4.0,5.0,0.3881401617250674,291,4.0,5.0,97,699,97.0,5.0,1.0,1.0,1.0,0.0,554,142,0.46416667103767395,39.161,5.0,0.0,-2.5200000000000014,24.0,3.3,0.0,0.006,5.429999999999998,0.0,-1.4549999999999979,5.4,19.94199147830839,0.9275000095367432,368,12,200699
0,0,0,0,0,0,0,4.0,5.0,0.32628398791540786,117,4.0,5.0,39,700,39.0,5.0,1.0,1.0,1.0,0.0,436,12,0.3658333122730255,42.011,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.89,0.0,-0.5850000000000004,5.399999999999999,3.902302013995562,0.8274999856948853,328,12,200700
0,0,0,0,0,0,48,4.0,5.0,0.5170603674540682,201,4.0,5.0,67,701,67.0,10.0,6.0,1.0,1.0,0.0,599,60,0.5016666650772095,41.321,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,5.58,0.0,-1.0050000000000008,5.3999999999999995,5.2546884882985445,0.9524999856948853,378,12,200701
0,0,0,0,0,0,224,4.0,5.0,0.2230971128608924,393,4.0,5.0,131,702,131.0,19.0,15.0,1.0,1.0,0.25,523,252,0.4383333623409271,36.736,5.0,0.0,-4.480000000000003,24.0,3.3000000000000003,-0.15,0.006,5.624999999999992,0.0,-1.9649999999999945,5.3999999999999995,35.242755091139756,0.9524999856948853,378,12,200702
0,0,0,0,0,0,160,4.0,5.0,0.7460732984293194,342,4.0,5.0,114,703,114.0,8.0,4.0,1.0,1.0,0.0,673,175,0.5633333325386047,38.39100000000004,5.0,0.0,-3.200000000000002,24.0,3.3000000000000003,0.0,0.006,5.595,0.0,-1.7099999999999962,5.399999999999999,25.369798047706826,0.9549999833106995,379,12,200703
0,0,0,0,0,0,167,4.0,5.0,0.27988338192419826,285,4.0,5.0,95,704,95.0,33.0,29.0,1.0,1.0,0.0,471,179,0.39499998092651367,37.95099999999999,5.0,0.0,-3.340000000000002,24.0,3.3000000000000003,0.0,0.006,5.009999999999999,0.0,-1.424999999999998,5.3999999999999995,26.099762130894756,0.8575000166893005,340,12,200704
0,0,0,0,0,0,2,4.0,5.0,0.7422680412371134,237,4.0,5.0,79,705,79.0,4.0,1.0,1.0,1.0,0.75,818,27,0.684166669845581,42.181000000000004,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.6999999999999975,0.0,-1.1849999999999996,5.4,2.772203879645563,0.9700000286102295,385,12,200705
0,0,0,0,0,0,0,4.0,5.0,0.2113564668769716,102,4.0,5.0,34,706,34.0,22.0,18.0,1.0,1.0,0.0,381,12,0.3199999928474426,41.84599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.6499999999999995,0.0,-0.5100000000000003,5.399999999999999,0.0,0.7925000190734863,314,12,200706
0,0,0,0,0,0,0,4.0,5.0,0.34806629834254144,69,4.0,5.0,23,707,23.0,9.0,5.0,1.0,1.0,0.0,241,13,0.20333333313465118,39.911,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,2.58,0.0,-0.3450000000000002,5.399999999999999,2.6365921820813125,0.45249998569488525,178,12,200707
0,0,0,0,0,0,142,4.0,5.0,0.06906906906906907,243,4.0,5.0,81,708,81.0,8.0,4.0,1.0,1.0,0.0,353,154,0.2966666519641876,38.51099999999997,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,4.859999999999997,0.0,-1.2149999999999994,5.399999999999999,20.41399756852343,0.8324999809265137,330,12,200708
0,0,0,0,0,0,26,4.0,5.0,0.5546448087431693,189,4.0,5.0,63,709,63.0,9.0,5.0,1.0,1.0,0.0,574,45,0.4808333218097687,41.68599999999999,5.0,0.0,-0.5199999999999999,24.0,3.3,0.0,0.006,5.4449999999999985,0.0,-0.9450000000000007,5.4,6.721522673871278,0.9150000214576721,363,12,200709
0,0,0,0,0,0,0,4.0,5.0,0.5585585585585585,105,4.0,5.0,35,710,35.0,6.0,2.0,1.0,1.0,0.0,385,12,0.32333335280418396,40.436000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2550000000000012,0.0,-0.5250000000000004,5.3999999999999995,2.944826516914784,0.5550000071525574,219,12,200710
0,0,0,0,0,0,0,4.0,5.0,0.14760147601476015,87,4.0,5.0,29,711,29.0,9.0,5.0,1.0,1.0,0.0,308,16,0.2591666877269745,41.141000000000005,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,3.96,0.0,-0.4350000000000003,5.4,1.755084915084915,0.6775000095367432,268,12,200711
