action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,610,150.0,nan,nan,0.0,0.0,113,150,-0.11999999999999997,,,-1.0500000000000007,,1.6799999999999993,0.0,-0.7500000000000006,,0.2849999964237213,106,0,200610
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,611,150.0,nan,nan,0.0,0.0,117,150,-0.014999999999999843,,,-1.0200000000000007,,1.755,0.0,-0.7500000000000006,,0.29499998688697815,107,0,200611
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,612,150.0,nan,22.0,0.0,1.0,98,149,0.6719999999999994,,0.6,-1.0200000000000007,0.002,1.4399999999999995,0.0,-0.7500000000000006,0.4,0.2475000023841858,115,2,200612
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,613,150.0,nan,nan,0.0,0.0,79,149,-0.4480000000000001,,,-0.8700000000000006,0.002,1.1699999999999997,0.0,-0.7500000000000006,,0.20000000298023224,115,0,200613
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,614,150.0,nan,nan,0.0,0.0,101,149,-0.013000000000000057,,,-0.7800000000000005,0.002,1.515,0.0,-0.7500000000000006,,0.2549999952316284,113,0,200614
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,615,150.0,nan,nan,0.0,0.0,142,150,0.44999999999999996,,,-0.9000000000000006,,2.099999999999999,0.0,-0.7500000000000006,,0.35749998688697815,93,0,200615
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,616,150.0,nan,nan,0.0,0.0,78,149,-0.6880000000000001,,,-1.0800000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,123,0,200616
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,617,150.0,nan,82.0,0.0,1.0,79,149,3.6170000000000018,,1.5,-0.6900000000000004,0.002,1.155,0.0,-0.7500000000000006,2.4,0.20000000298023224,117,4,200617
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,618,150.0,nan,9.0,0.0,1.0,129,149,1.1470000000000087,,0.6,-0.8100000000000005,0.002,1.904999999999999,0.0,-0.7500000000000006,0.2,0.32499998807907104,106,1,200618
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,619,150.0,nan,nan,0.0,0.0,97,149,-0.43299999999999983,,,-1.1100000000000008,0.002,1.4249999999999994,0.0,-0.7500000000000006,,0.24500000476837158,116,0,200619
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,620,150.0,nan,149.0,0.0,1.0,92,149,0.03199999999999996,,0.6,-1.1700000000000008,0.002,1.3499999999999999,0.0,-0.7500000000000006,,0.23250000178813934,113,0,200620
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,621,150.0,nan,nan,0.0,0.0,109,149,0.1369999999999995,,,-0.7200000000000004,0.002,1.6049999999999989,0.0,-0.7500000000000006,,0.2750000059604645,113,0,200621
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,622,150.0,nan,7.0,0.0,1.0,89,149,0.4670000000000007,,0.6,-0.6900000000000004,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,113,0,200622
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,623,150.0,nan,nan,0.0,0.0,95,149,-0.16300000000000017,,,-0.8400000000000005,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.23999999463558197,116,0,200623
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,624,150.0,76.0,2.0,1.0,1.0,86,150,7.359999999999991,4.0,2.1,-1.0500000000000007,,1.2599999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.2175000011920929,115,7,200624
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,625,150.0,nan,59.0,0.0,1.0,154,149,1.1270000000000022,,0.6,-1.0200000000000007,0.002,2.294999999999998,0.0,-0.7500000000000006,,0.38749998807907104,97,0,200625
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,626,150.0,nan,nan,0.0,0.0,75,150,-0.7350000000000002,,,-1.0800000000000007,,1.0950000000000002,0.0,-0.7500000000000006,,0.1899999976158142,118,0,200626
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,627,150.0,nan,31.0,0.0,1.0,149,149,2.227000000000005,,1.2,-0.6300000000000003,0.002,2.2049999999999987,0.0,-0.7500000000000006,0.2,0.375,99,1,200627
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,628,150.0,nan,1.0,0.0,1.0,119,149,3.3270000000000017,,2.7,-0.7800000000000005,0.002,1.7549999999999997,0.0,-0.7500000000000006,0.4,0.30000001192092896,107,2,200628
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,629,150.0,nan,nan,0.0,0.0,100,149,-0.11800000000000006,,,-0.8400000000000005,0.002,1.4699999999999995,0.0,-0.7500000000000006,,0.2524999976158142,113,0,200629
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,630,150.0,nan,39.0,0.0,1.0,124,149,2.4920000000000027,,2.1,-0.6900000000000004,0.002,1.8299999999999987,0.0,-0.7500000000000006,,0.3125,105,0,200630
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,631,150.0,nan,nan,0.0,0.0,81,149,-0.733,,,-1.1700000000000008,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,116,0,200631
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,632,150.0,nan,nan,0.0,0.0,97,150,-0.10500000000000018,,,-0.8100000000000005,,1.4549999999999992,0.0,-0.7500000000000006,,0.24500000476837158,113,0,200632
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,633,150.0,3.0,1.0,1.0,1.0,69,150,16.210000000000086,12.0,2.7,-0.9600000000000006,,1.0200000000000002,0.0,-0.7500000000000006,2.1999999999999997,0.17499999701976776,120,5,200633
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,634,150.0,38.0,7.0,1.0,1.0,52,149,6.742000000000002,4.0,2.7,-0.9900000000000007,0.002,0.7800000000000002,0.0,-0.7500000000000006,1.0,0.13249999284744263,125,5,200634
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,635,150.0,nan,nan,0.0,0.0,82,149,-0.508,,,-0.9900000000000007,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.20749999582767487,113,0,200635
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,636,150.0,nan,133.0,0.0,1.0,92,150,0.07499999999999991,,0.6,-1.1400000000000008,,1.365,0.0,-0.7500000000000006,,0.23250000178813934,119,0,200636
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,637,150.0,nan,122.0,0.0,1.0,69,149,0.48199999999999976,,0.6,-0.9900000000000007,0.002,1.0200000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.17499999701976776,119,3,200637
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,638,150.0,nan,nan,0.0,0.0,102,149,-0.1180000000000001,,,-0.8700000000000006,0.002,1.4999999999999993,0.0,-0.7500000000000006,,0.2574999928474426,108,0,200638
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,639,150.0,nan,4.0,0.0,1.0,131,149,3.317000000000002,,2.1,-1.1700000000000008,0.002,1.9349999999999983,0.0,-0.7500000000000006,1.2,0.33000001311302185,103,2,200639
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,640,150.0,nan,1.0,0.0,1.0,131,149,0.8720000000000014,,0.6,-0.9300000000000006,0.002,1.9499999999999988,0.0,-0.7500000000000006,,0.33000001311302185,96,0,200640
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,641,150.0,nan,nan,0.0,0.0,86,149,-0.2530000000000001,,,-0.7800000000000005,0.002,1.2750000000000001,0.0,-0.7500000000000006,,0.2175000011920929,116,0,200641
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,642,150.0,nan,97.0,0.0,1.0,78,150,0.05999999999999981,,0.6,-0.9600000000000006,,1.1699999999999997,0.0,-0.7500000000000006,,0.19750000536441803,115,0,200642
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,643,150.0,nan,29.0,0.0,1.0,83,149,2.9070000000000054,,2.1,-0.6900000000000004,0.002,1.2449999999999997,0.0,-0.7500000000000006,1.0,0.20999999344348907,121,3,200643
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,644,150.0,nan,nan,0.0,0.0,132,149,0.6020000000000002,,,-0.6000000000000003,0.002,1.949999999999999,0.0,-0.7500000000000006,,0.33250001072883606,102,0,200644
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,645,150.0,nan,52.0,0.0,1.0,88,149,0.782,,0.6,-0.9900000000000007,0.002,1.3199999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.2224999964237213,117,3,200645
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,646,150.0,nan,2.0,0.0,1.0,70,149,3.162000000000004,,1.2,-0.5400000000000003,0.002,1.0500000000000003,0.0,-0.7500000000000006,2.1999999999999997,0.17749999463558197,119,11,200646
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,647,150.0,148.0,19.0,1.0,1.0,75,149,7.637000000000005,4.0,1.2,-0.5400000000000003,0.002,1.125,0.0,-0.7500000000000006,2.6,0.1899999976158142,117,13,200647
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,648,150.0,nan,nan,0.0,0.0,109,149,-0.16299999999999965,,,-1.0500000000000007,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2750000059604645,102,0,200648
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,649,150.0,nan,1.0,0.0,1.0,114,149,2.552000000000001,,2.1,-1.0800000000000007,0.002,1.6799999999999993,0.0,-0.7500000000000006,0.6,0.2874999940395355,105,1,200649
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,650,150.0,nan,1.0,0.0,1.0,88,149,1.7270000000000048,,1.5,-0.9300000000000006,0.002,1.3050000000000002,0.0,-0.7500000000000006,0.6,0.2224999964237213,109,1,200650
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,651,150.0,nan,nan,0.0,0.0,90,150,-0.2699999999999998,,,-0.8400000000000005,,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,115,0,200651
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,652,150.0,134.0,13.0,1.0,1.0,90,149,16.172000000000015,12.0,2.1,-0.9000000000000006,0.002,1.3199999999999998,0.0,-0.7500000000000006,2.4,0.22750000655651093,117,4,200652
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,653,150.0,nan,nan,0.0,0.0,105,149,-0.37299999999999983,,,-1.1700000000000008,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,112,0,200653
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,654,150.0,nan,nan,0.0,0.0,148,149,0.5119999999999999,,,-0.9300000000000006,0.002,2.1899999999999986,0.0,-0.7500000000000006,,0.3725000023841858,99,0,200654
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,655,150.0,nan,9.0,0.0,1.0,91,150,0.3049999999999998,,0.6,-1.1100000000000008,,1.3649999999999998,0.0,-0.7500000000000006,0.2,0.23000000417232513,114,1,200655
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,656,150.0,nan,41.0,0.0,1.0,70,149,-0.08800000000000018,,0.6,-0.9600000000000006,0.002,1.0200000000000005,0.0,-0.7500000000000006,,0.17749999463558197,118,0,200656
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,657,150.0,nan,40.0,0.0,1.0,95,149,2.0770000000000044,,2.1,-0.8700000000000006,0.002,1.3949999999999994,0.0,-0.7500000000000006,0.2,0.23999999463558197,114,1,200657
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,658,150.0,nan,1.0,0.0,1.0,144,149,1.2320000000000095,,0.6,-0.7500000000000004,0.002,2.129999999999999,0.0,-0.7500000000000006,,0.36250001192092896,103,0,200658
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,659,150.0,nan,9.0,0.0,1.0,147,149,1.097000000000001,,0.6,-0.9300000000000006,0.002,2.1749999999999985,0.0,-0.7500000000000006,,0.3700000047683716,104,0,200659
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,660,150.0,nan,nan,0.0,0.0,110,149,-0.35799999999999993,,,-1.260000000000001,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2775000035762787,110,0,200660
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,661,150.0,nan,13.0,0.0,1.0,163,149,1.397000000000009,,0.6,-0.8700000000000006,0.002,2.4149999999999987,0.0,-0.7500000000000006,,0.4099999964237213,94,0,200661
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,662,150.0,nan,119.0,0.0,1.0,95,149,0.5769999999999997,,0.6,-0.9000000000000006,0.002,1.4249999999999996,0.0,-0.7500000000000006,0.2,0.23999999463558197,111,1,200662
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,663,150.0,nan,1.0,0.0,1.0,92,149,6.532000000000009,,2.7,-0.5700000000000003,0.002,1.3499999999999992,0.0,-0.7500000000000006,3.800000000000001,0.23250000178813934,115,15,200663
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,664,150.0,39.0,26.0,1.0,1.0,138,149,6.342000000000006,4.0,1.2,-0.7800000000000005,0.002,2.069999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.3474999964237213,98,3,200664
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,665,150.0,nan,nan,0.0,0.0,109,150,-0.285,,,-1.1400000000000008,,1.604999999999999,0.0,-0.7500000000000006,,0.2750000059604645,103,0,200665
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,666,150.0,nan,110.0,0.0,1.0,103,150,0.4550000000000002,,0.6,-1.1100000000000008,,1.5149999999999995,0.0,-0.7500000000000006,0.2,0.25999999046325684,115,1,200666
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,667,150.0,nan,44.0,0.0,1.0,86,150,4.2450000000000045,,2.1,-0.7800000000000005,,1.2750000000000001,0.0,-0.7500000000000006,2.4,0.2175000011920929,113,4,200667
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,668,150.0,nan,3.0,0.0,1.0,69,150,0.5099999999999991,,0.6,-0.9600000000000006,,1.02,0.0,-0.7500000000000006,0.6000000000000001,0.17499999701976776,120,3,200668
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,669,150.0,nan,1.0,0.0,1.0,129,149,2.597000000000001,,1.7999999999999998,-0.9900000000000007,0.002,1.9349999999999983,0.0,-0.7500000000000006,0.6000000000000001,0.32499998807907104,100,3,200669
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,670,150.0,nan,110.0,0.0,1.0,105,149,0.5419999999999998,,0.6,-0.8700000000000006,0.002,1.5599999999999998,0.0,-0.7500000000000006,,0.26499998569488525,111,0,200670
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,671,150.0,nan,nan,0.0,0.0,95,149,-0.31299999999999983,,,-0.9600000000000006,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,113,0,200671
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,672,150.0,nan,25.0,0.0,1.0,131,150,1.5450000000000033,,0.6,-0.8700000000000006,,1.9649999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.33000001311302185,98,3,200672
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,673,150.0,nan,14.0,0.0,1.0,83,149,2.402000000000003,,1.5,-0.7800000000000005,0.002,1.2300000000000002,0.0,-0.7500000000000006,1.2,0.20999999344348907,115,2,200673
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,674,150.0,nan,1.0,0.0,1.0,94,149,0.8120000000000003,,1.2,-1.0200000000000007,0.002,1.3800000000000001,0.0,-0.7500000000000006,,0.23749999701976776,111,0,200674
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,675,150.0,nan,nan,0.0,0.0,58,149,-1.018,,,-1.1100000000000008,0.002,0.8400000000000003,0.0,-0.7500000000000006,,0.14749999344348907,125,0,200675
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,676,150.0,nan,29.0,0.0,1.0,140,149,3.5419999999999976,,2.7,-1.0800000000000007,0.002,2.07,0.0,-0.7500000000000006,0.6,0.35249999165534973,98,1,200676
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,677,150.0,nan,47.0,0.0,1.0,151,149,1.3370000000000049,,0.6,-0.7800000000000005,0.002,2.2649999999999983,0.0,-0.7500000000000006,,0.3799999952316284,91,0,200677
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,678,150.0,nan,149.0,0.0,1.0,125,149,0.767,,0.6,-0.9600000000000006,0.002,1.8749999999999984,0.0,-0.7500000000000006,,0.3149999976158142,94,0,200678
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,679,150.0,nan,3.0,0.0,1.0,135,149,4.737000000000003,,2.7,-0.8100000000000005,0.002,1.994999999999998,0.0,-0.7500000000000006,1.5999999999999999,0.3400000035762787,97,6,200679
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,680,150.0,nan,5.0,0.0,1.0,121,149,2.5970000000000013,,1.2,-0.8400000000000005,0.002,1.7849999999999997,0.0,-0.7500000000000006,1.2,0.3050000071525574,104,6,200680
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,681,150.0,nan,nan,0.0,0.0,89,149,-0.2830000000000001,,,-0.8400000000000005,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,114,0,200681
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,682,150.0,nan,2.0,0.0,1.0,101,150,1.525000000000011,,0.6,-0.8100000000000005,,1.4849999999999997,0.0,-0.7500000000000006,1.0,0.2549999952316284,113,5,200682
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,683,150.0,nan,54.0,0.0,1.0,63,150,1.2950000000000068,,2.1,-1.2000000000000008,,0.9450000000000002,0.0,-0.7500000000000006,0.2,0.1599999964237213,128,1,200683
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,684,150.0,nan,18.0,0.0,1.0,98,149,4.982000000000005,,1.5,-0.8400000000000005,0.002,1.4699999999999995,0.0,-0.7500000000000006,3.6,0.2475000023841858,109,6,200684
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,685,150.0,nan,nan,0.0,0.0,77,149,-0.43300000000000005,,,-0.8400000000000005,0.002,1.1549999999999998,0.0,-0.7500000000000006,,0.19499999284744263,119,0,200685
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,686,150.0,nan,74.0,0.0,1.0,104,149,0.9920000000000007,,0.6,-0.9900000000000007,0.002,1.5299999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.26249998807907104,106,3,200686
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,687,150.0,nan,1.0,0.0,1.0,72,149,2.1070000000000064,,1.2,-0.8100000000000005,0.002,1.0650000000000002,0.0,-0.7500000000000006,1.4,0.18250000476837158,126,7,200687
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,688,150.0,nan,55.0,0.0,1.0,107,149,0.5870000000000025,,0.6,-0.8400000000000005,0.002,1.5749999999999986,0.0,-0.7500000000000006,,0.27000001072883606,106,0,200688
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,689,150.0,nan,16.0,0.0,1.0,120,149,2.642000000000006,,1.7999999999999998,-0.7800000000000005,0.002,1.7699999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.30250000953674316,106,3,200689
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,690,150.0,nan,17.0,0.0,1.0,148,150,3.410000000000001,,2.1,-0.9300000000000006,,2.189999999999999,0.0,-0.7500000000000006,0.8,0.3725000023841858,101,2,200690
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,691,150.0,nan,1.0,0.0,1.0,125,150,2.575000000000001,,2.1,-1.0500000000000007,,1.8749999999999982,0.0,-0.7500000000000006,0.4,0.3149999976158142,98,2,200691
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,692,150.0,nan,3.0,0.0,1.0,84,150,0.2600000000000035,,0.6,-1.0500000000000007,,1.2600000000000002,0.0,-0.7500000000000006,0.2,0.21250000596046448,118,1,200692
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,693,150.0,nan,13.0,0.0,1.0,162,150,2.9000000000000075,,1.7999999999999998,-0.7500000000000004,,2.3999999999999972,0.0,-0.7500000000000006,0.2,0.4074999988079071,86,1,200693
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,694,150.0,45.0,1.0,1.0,1.0,59,150,6.215000000000005,4.0,2.1,-1.0200000000000007,,0.8850000000000001,0.0,-0.7500000000000006,1.0,0.15000000596046448,125,5,200694
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,695,150.0,nan,13.0,0.0,1.0,101,150,1.5450000000000075,,1.5,-0.7200000000000004,,1.5149999999999997,0.0,-0.7500000000000006,,0.2549999952316284,108,0,200695
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,696,150.0,nan,115.0,0.0,1.0,104,149,0.8169999999999997,,0.6,-0.7800000000000005,0.002,1.5449999999999997,0.0,-0.7500000000000006,0.2,0.26249998807907104,112,1,200696
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,697,150.0,nan,54.0,0.0,1.0,108,149,0.45200000000000096,,0.6,-0.9900000000000007,0.002,1.5899999999999987,0.0,-0.7500000000000006,,0.27250000834465027,111,0,200697
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,698,150.0,nan,nan,0.0,0.0,77,149,-0.46300000000000013,,,-0.8400000000000005,0.002,1.125,0.0,-0.7500000000000006,,0.19499999284744263,122,0,200698
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,699,150.0,nan,129.0,0.0,1.0,140,149,1.5720000000000012,,0.6,-0.7500000000000004,0.002,2.0699999999999985,0.0,-0.7500000000000006,0.4,0.35249999165534973,96,2,200699
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,700,150.0,nan,23.0,0.0,1.0,151,149,4.157000000000006,,2.1,-0.6300000000000003,0.002,2.2349999999999977,0.0,-0.7500000000000006,1.2,0.3799999952316284,99,4,200700
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,701,150.0,nan,6.0,0.0,1.0,56,149,0.35200000000000636,,1.2,-1.1400000000000008,0.002,0.8400000000000002,0.0,-0.7500000000000006,0.2,0.14249999821186066,123,1,200701
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,702,150.0,nan,nan,0.0,0.0,52,149,-0.9280000000000004,,,-0.9300000000000006,0.002,0.7500000000000002,0.0,-0.7500000000000006,,0.13249999284744263,128,0,200702
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,703,150.0,18.0,2.0,1.0,1.0,148,149,6.772000000000003,4.0,1.2,-0.8700000000000006,0.002,2.1899999999999986,0.0,-0.7500000000000006,1.0,0.3725000023841858,93,5,200703
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,704,150.0,nan,nan,0.0,0.0,114,149,0.3019999999999998,,,-0.6600000000000004,0.002,1.7099999999999997,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200704
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,705,150.0,nan,43.0,0.0,1.0,74,149,-0.02799999999999798,,0.6,-0.9900000000000007,0.002,1.1099999999999999,0.0,-0.7500000000000006,,0.1875,125,0,200705
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,706,150.0,nan,nan,0.0,0.0,107,149,0.12200000000000003,,,-0.7200000000000004,0.002,1.5899999999999999,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200706
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,707,150.0,nan,82.0,0.0,1.0,54,149,-0.7630000000000002,,0.6,-1.410000000000001,0.002,0.7950000000000002,0.0,-0.7500000000000006,,0.13750000298023224,127,0,200707
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,708,150.0,nan,70.0,0.0,1.0,94,149,1.5820000000000072,,0.6,-0.4500000000000002,0.002,1.3799999999999992,0.0,-0.7500000000000006,0.8,0.23749999701976776,113,4,200708
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,709,150.0,nan,64.0,0.0,1.0,153,149,2.7770000000000015,,2.1,-0.8400000000000005,0.002,2.264999999999999,0.0,-0.7500000000000006,,0.38499999046325684,95,0,200709
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,710,150.0,nan,1.0,0.0,1.0,172,149,3.9520000000000044,,2.7,-0.7500000000000004,0.002,2.55,0.0,-0.7500000000000006,0.2,0.4325000047683716,89,1,200710
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,711,150.0,134.0,116.0,1.0,1.0,135,149,5.6370000000000005,4.0,0.6,-0.8400000000000005,0.002,2.0249999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.3400000035762787,90,3,200711
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,712,150.0,nan,nan,0.0,0.0,98,150,-0.23999999999999996,,,-0.9300000000000006,,1.4399999999999995,0.0,-0.7500000000000006,,0.2475000023841858,116,0,200712
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,713,150.0,nan,nan,0.0,0.0,115,149,0.01699999999999981,,,-0.9600000000000006,0.002,1.724999999999999,0.0,-0.7500000000000006,,0.28999999165534973,108,0,200713
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,714,150.0,nan,27.0,0.0,1.0,95,149,0.43700000000000117,,0.6,-0.8100000000000005,0.002,1.395,0.0,-0.7500000000000006,,0.23999999463558197,115,0,200714
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,715,150.0,nan,1.0,0.0,1.0,60,149,1.0820000000000116,,1.2,-0.8400000000000005,0.002,0.8700000000000003,0.0,-0.7500000000000006,0.6000000000000001,0.1525000035762787,129,3,200715
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,716,150.0,nan,nan,0.0,0.0,111,149,-0.04300000000000037,,,-0.9300000000000006,0.002,1.6349999999999991,0.0,-0.7500000000000006,,0.2800000011920929,111,0,200716
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,717,150.0,nan,88.0,0.0,1.0,129,149,0.6169999999999995,,0.6,-1.1400000000000008,0.002,1.9049999999999994,0.0,-0.7500000000000006,,0.32499998807907104,110,0,200717
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,718,150.0,nan,3.0,0.0,1.0,144,149,1.022000000000007,,0.6,-0.9600000000000006,0.002,2.1299999999999986,0.0,-0.7500000000000006,,0.36250001192092896,100,0,200718
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,719,150.0,nan,2.0,0.0,1.0,132,149,2.0370000000000053,,0.6,-0.7800000000000005,0.002,1.9649999999999985,0.0,-0.7500000000000006,1.0,0.33250001072883606,100,5,200719
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,720,150.0,nan,1.0,0.0,1.0,127,150,3.000000000000003,,2.7,-0.8400000000000005,,1.8899999999999983,0.0,-0.7500000000000006,,0.3199999928474426,104,0,200720
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,721,150.0,nan,1.0,0.0,1.0,77,149,0.6320000000000079,,0.6,-0.9600000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.19499999284744263,122,3,200721
