action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,802,104.0,19.0,15.0,1.0,1.0,372,103,17.063749999646074,24.0,-6.41625000035391,-0.5200000000000004,0.9325000047683716,12,12,200802
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,803,150.0,16.0,12.0,1.0,1.0,359,149,9.563125018868549,20.0,-9.686874981131409,-0.7500000000000006,0.8999999761581421,53,9,200803
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,804,125.0,15.0,11.0,1.0,1.0,263,124,14.211499938387377,24.0,-9.163500061612584,-0.6250000000000004,0.6600000262260437,56,12,200804
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,805,116.0,24.0,20.0,1.0,1.0,318,115,16.61937503362072,24.0,-6.800624966379259,-0.5800000000000004,0.7975000143051147,35,12,200805
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,806,139.0,37.0,33.0,1.0,1.0,384,138,13.63087501594793,24.0,-9.674124984052046,-0.6950000000000005,0.9624999761581421,38,12,200806
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,807,148.0,9.0,5.0,1.0,1.0,358,147,11.809500011596796,24.0,-11.450499988403188,-0.7400000000000005,0.8974999785423279,55,12,200807
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,808,89.0,27.0,23.0,1.0,1.0,289,88,17.774999981541193,24.0,-5.780000018458813,-0.4450000000000003,0.7250000238418579,20,12,200808
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,809,108.0,13.0,9.0,1.0,1.0,310,107,13.930625007394699,24.0,-9.529374992605312,-0.5400000000000004,0.7774999737739563,26,12,200809
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,810,150.0,52.0,48.0,1.0,1.0,319,149,-2.9437499829009033,4.0,-6.193749982900918,-0.7500000000000006,0.800000011920929,68,3,200810
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,811,62.0,6.0,3.0,1.0,1.0,222,61,19.758749994672826,24.0,-3.931250005327165,-0.31000000000000016,0.5575000047683716,12,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,8.0,5.0,1.0,1.0,395,149,5.069624966997628,20.0,-14.18037503300236,-0.7500000000000006,0.9900000095367432,51,9,200812
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,813,112.0,12.0,9.0,1.0,1.0,382,111,16.763374997321502,24.0,-6.676625002678499,-0.5600000000000004,0.9574999809265137,14,12,200813
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,814,150.0,22.0,18.0,1.0,1.0,397,149,7.7572500032558604,20.0,-11.492749996744116,-0.7500000000000006,0.9950000047683716,50,9,200814
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,815,145.0,4.0,1.0,1.0,1.0,370,144,8.77812496596945,24.0,-14.496875034030523,-0.7250000000000005,0.9275000095367432,50,12,200815
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,816,150.0,66.0,63.0,1.0,1.0,392,149,8.794250050280235,20.0,-10.455749949719783,-0.7500000000000006,0.9825000166893005,46,9,200816
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,817,98.0,25.0,21.0,1.0,1.0,257,97,18.650875004623057,24.0,-4.859124995376925,-0.4900000000000003,0.6449999809265137,21,12,200817
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,818,75.0,4.0,1.0,1.0,1.0,279,74,17.8407500035502,24.0,-5.784249996449803,-0.3750000000000002,0.699999988079071,12,12,200818
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,819,87.0,27.0,23.0,1.0,1.0,326,86,18.95562501246107,24.0,-4.609374987538912,-0.4350000000000003,0.8174999952316284,12,12,200819
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,820,150.0,56.0,52.0,1.0,1.0,392,149,8.393624971676571,20.0,-10.856375028323399,-0.7500000000000006,0.9825000166893005,51,9,200820
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,821,150.0,46.0,42.0,1.0,1.0,395,149,1.9593749886192082,12.0,-9.29062501138076,-0.7500000000000006,0.9900000095367432,47,9,200821
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,822,120.0,60.0,56.0,1.0,1.0,375,119,16.128374995384355,24.0,-7.271625004615638,-0.6000000000000004,0.9399999976158142,23,12,200822
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,823,136.0,58.0,54.0,1.0,1.0,372,135,13.509624991659042,24.0,-9.810375008340932,-0.6800000000000005,0.9325000047683716,35,12,200823
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,824,135.0,9.0,5.0,1.0,1.0,366,134,10.004374964851866,24.0,-13.320625035148137,-0.6750000000000005,0.9175000190734863,44,12,200824
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,825,127.0,72.0,68.0,1.0,1.0,396,126,17.524874987993392,24.0,-5.840125012006613,-0.6350000000000005,0.9925000071525574,25,12,200825
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,826,129.0,39.0,35.0,1.0,1.0,355,128,13.430875037405627,24.0,-9.924124962594366,-0.6450000000000005,0.8899999856948853,44,12,200826
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,827,101.0,4.0,1.0,1.0,1.0,332,100,14.818375021461396,24.0,-8.6766249785386,-0.5050000000000003,0.8324999809265137,24,12,200827
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,828,150.0,115.0,111.0,1.0,1.0,397,149,12.284000020567325,20.0,-6.965999979432676,-0.7500000000000006,0.9950000047683716,43,9,200828
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,829,116.0,23.0,19.0,1.0,1.0,293,115,15.425374974403471,24.0,-7.9946250255964895,-0.5800000000000004,0.7350000143051147,40,12,200829
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,830,99.0,6.0,2.0,1.0,1.0,359,98,15.579375001322465,24.0,-7.92562499867753,-0.49500000000000033,0.8999999761581421,12,12,200830
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,831,121.0,32.0,28.0,1.0,1.0,387,120,15.62824999036263,24.0,-7.766750009637334,-0.6050000000000004,0.9700000286102295,26,12,200831
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,832,150.0,34.0,30.0,1.0,1.0,397,149,2.5987499902583133,12.0,-8.651250009741656,-0.7500000000000006,0.9950000047683716,44,9,200832
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,833,99.0,52.0,48.0,1.0,1.0,338,98,17.98487499425187,24.0,-5.520125005748131,-0.49500000000000033,0.8475000262260437,12,12,200833
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,834,150.0,55.0,52.0,1.0,1.0,393,149,8.455124968998126,20.0,-10.79487503100188,-0.7500000000000006,0.9850000143051147,41,9,200834
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,835,107.0,86.0,81.0,1.0,1.0,384,106,18.950291666133957,24.0,-4.514708333866055,-0.5350000000000004,0.9624999761581421,13,13,200835
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,836,86.0,21.0,17.0,1.0,1.0,225,85,18.973999999780204,24.0,-4.596000000219794,-0.43000000000000027,0.5649999976158142,23,12,200836
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,837,66.0,12.0,8.0,1.0,1.0,246,65,19.990624996069815,24.0,-3.679375003930179,-0.3300000000000002,0.6175000071525574,12,12,200837
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,838,142.0,29.0,26.0,1.0,1.0,397,141,11.196999988798023,24.0,-12.093000011201964,-0.7100000000000005,0.9950000047683716,35,12,200838
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,839,110.0,26.0,22.0,1.0,1.0,255,109,16.42450001979246,24.0,-7.025499980207535,-0.5500000000000004,0.6399999856948853,35,12,200839
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,840,118.0,29.0,25.0,1.0,1.0,355,117,14.858750017695154,24.0,-8.551249982304874,-0.5900000000000004,0.8899999856948853,31,12,200840
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,841,150.0,118.0,114.0,1.0,1.0,390,149,5.8295000324770765,12.0,-5.420499967522927,-0.7500000000000006,0.9775000214576721,38,9,200841
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,842,70.0,20.0,15.0,1.0,1.0,224,69,18.836000001989287,24.0,-4.813999998010703,-0.3500000000000002,0.5625,13,12,200842
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,843,119.0,20.0,17.0,1.0,1.0,395,118,14.2949999948777,24.0,-9.110000005122284,-0.5950000000000004,0.9900000095367432,14,12,200843
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,844,82.0,8.0,4.0,1.0,1.0,282,81,18.47575001154094,24.0,-5.114249988459054,-0.41000000000000025,0.7074999809265137,16,12,200844
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,845,150.0,43.0,39.0,1.0,1.0,397,149,0.4112083303865859,12.0,-10.83879166961339,-0.7500000000000006,0.9950000047683716,43,11,200845
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,846,83.0,11.0,7.0,1.0,1.0,306,82,18.948750010225922,24.0,-4.6362499897740825,-0.41500000000000026,0.7674999833106995,12,12,200846
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,847,150.0,13.0,9.0,1.0,1.0,396,149,4.358874978665254,20.0,-14.891125021334727,-0.7500000000000006,0.9925000071525574,49,9,200847
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,848,95.0,12.0,8.0,1.0,1.0,348,94,17.746625005397924,24.0,-5.778374994602055,-0.4750000000000003,0.8725000023841858,12,12,200848
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,849,67.0,21.0,17.0,1.0,1.0,235,66,19.118875007592116,24.0,-4.546124992407867,-0.3350000000000002,0.5899999737739563,12,12,200849
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,850,150.0,106.0,103.0,1.0,1.0,377,149,7.860125020686544,16.0,-7.389874979313457,-0.7500000000000006,0.9449999928474426,57,6,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,44.0,40.0,1.0,1.0,397,149,7.997374992761737,20.0,-11.252625007238265,-0.7500000000000006,0.9950000047683716,43,9,200851
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,852,90.0,18.0,14.0,1.0,1.0,333,89,18.687000007890163,24.0,-4.862999992109842,-0.4500000000000003,0.8349999785423279,13,12,200852
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,853,150.0,8.0,4.0,1.0,1.0,396,149,0.8517500206268611,12.0,-10.398249979373075,-0.7500000000000006,0.9925000071525574,45,9,200853
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,854,98.0,6.0,2.0,1.0,1.0,355,97,17.67737499011679,24.0,-5.832625009883197,-0.4900000000000003,0.8899999856948853,13,12,200854
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,855,124.0,11.0,7.0,1.0,1.0,392,123,14.331125002372975,24.0,-9.048874997626994,-0.6200000000000004,0.9825000166893005,21,12,200855
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,856,87.0,32.0,28.0,1.0,1.0,317,86,19.409749999437473,24.0,-4.155250000562521,-0.4350000000000003,0.7950000166893005,12,12,200856
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,857,122.0,15.0,11.0,1.0,1.0,396,121,12.093874997738737,24.0,-11.296125002261256,-0.6100000000000004,0.9925000071525574,13,12,200857
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,858,150.0,53.0,49.0,1.0,1.0,346,149,-0.9098750407063223,8.0,-8.159875040706282,-0.7500000000000006,0.8675000071525574,62,6,200858
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,859,150.0,42.0,39.0,1.0,1.0,394,149,6.660249971095423,20.0,-12.589750028904563,-0.7500000000000006,0.987500011920929,47,9,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,215,61,19.650875001493834,24.0,-4.039124998506159,-0.31000000000000016,0.5400000214576721,12,12,200860
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,861,83.0,8.0,5.0,1.0,1.0,300,82,17.80087500067425,24.0,-5.784124999325733,-0.41500000000000026,0.7524999976158142,13,12,200861
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,862,150.0,5.0,1.0,1.0,1.0,397,149,5.025999989081191,20.0,-14.224000010918832,-0.7500000000000006,0.9950000047683716,36,9,200862
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,863,150.0,23.0,19.0,1.0,1.0,364,149,6.09162499407301,20.0,-13.158375005926944,-0.7500000000000006,0.9125000238418579,46,9,200863
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,864,107.0,5.0,1.0,1.0,1.0,369,106,15.247249989751712,24.0,-8.21775001024828,-0.5350000000000004,0.925000011920929,13,12,200864
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,865,150.0,15.0,12.0,1.0,1.0,395,149,6.355499982703451,20.0,-12.89450001729651,-0.7500000000000006,0.9900000095367432,49,9,200865
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,866,99.0,31.0,25.0,1.0,1.0,221,98,16.671166645890715,24.0,-6.833833354109283,-0.49500000000000033,0.5550000071525574,35,13,200866
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,867,119.0,21.0,17.0,1.0,1.0,339,118,13.162875003609795,24.0,-10.242124996390185,-0.5950000000000004,0.8500000238418579,28,12,200867
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,868,150.0,39.0,35.0,1.0,1.0,375,149,9.212875022012726,20.0,-10.037124977987272,-0.7500000000000006,0.9399999976158142,53,9,200868
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,869,150.0,6.0,2.0,1.0,1.0,327,149,6.862999992799002,16.0,-8.387000007201012,-0.7500000000000006,0.8199999928474426,69,6,200869
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,870,150.0,6.0,2.0,1.0,1.0,396,149,6.750249987374977,20.0,-12.499750012625013,-0.7500000000000006,0.9925000071525574,37,9,200870
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,871,81.0,32.0,28.0,1.0,1.0,284,80,18.662125006709257,24.0,-4.932874993290751,-0.40500000000000025,0.7124999761581421,12,12,200871
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,872,149.0,44.0,40.0,1.0,1.0,378,148,14.271124973706886,24.0,-8.983875026293115,-0.7450000000000006,0.9474999904632568,43,12,200872
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,873,150.0,11.0,7.0,1.0,1.0,371,149,5.727374974358765,20.0,-13.522625025641211,-0.7500000000000006,0.9300000071525574,45,9,200873
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,874,114.0,14.0,10.0,1.0,1.0,342,113,14.481374973151809,24.0,-8.948625026848177,-0.5700000000000004,0.8575000166893005,27,12,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,5.0,1.0,1.0,1.0,388,149,4.899000053945942,20.0,-14.350999946054085,-0.7500000000000006,0.9725000262260437,54,9,200875
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,876,118.0,29.0,26.0,1.0,1.0,340,117,16.001749990973618,24.0,-7.408250009026378,-0.5900000000000004,0.8525000214576721,24,12,200876
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,877,139.0,10.0,6.0,1.0,1.0,369,138,9.938250035289666,24.0,-13.366749964710348,-0.6950000000000005,0.925000011920929,43,12,200877
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,878,150.0,49.0,46.0,1.0,1.0,396,149,1.9829999890364043,12.0,-9.267000010963542,-0.7500000000000006,0.9925000071525574,48,9,200878
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,879,150.0,5.0,1.0,1.0,1.0,390,149,6.381374948862915,20.0,-12.868625051137096,-0.7500000000000006,0.9775000214576721,49,9,200879
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,880,108.0,31.0,27.0,1.0,1.0,335,107,14.970499993506792,24.0,-8.48950000649319,-0.5400000000000004,0.8399999737739563,21,12,200880
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,881,150.0,6.0,2.0,1.0,1.0,396,149,5.499000005815178,20.0,-13.75099999418484,-0.7500000000000006,0.9925000071525574,35,9,200881
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,882,61.0,23.0,20.0,1.0,1.0,211,60,20.962250003758818,24.0,-2.7327499962411856,-0.30500000000000016,0.5299999713897705,12,12,200882
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,883,150.0,20.0,17.0,1.0,1.0,320,149,5.896124998945721,20.0,-13.35387500105423,-0.7500000000000006,0.8025000095367432,69,9,200883
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,884,131.0,23.0,19.0,1.0,1.0,368,130,15.327125019300695,24.0,-8.017874980699276,-0.6550000000000005,0.9225000143051147,23,12,200884
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,885,92.0,25.0,21.0,1.0,1.0,326,91,17.3909999985434,24.0,-6.149000001456594,-0.4600000000000003,0.8174999952316284,13,12,200885
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,886,150.0,34.0,31.0,1.0,1.0,375,149,8.031750069204717,20.0,-11.218249930795286,-0.7500000000000006,0.9399999976158142,54,9,200886
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,887,150.0,20.0,17.0,1.0,1.0,328,149,5.530625039283153,20.0,-13.719374960716834,-0.7500000000000006,0.8224999904632568,54,9,200887
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,888,87.0,7.0,1.0,1.0,1.0,313,86,15.905541662095718,24.0,-7.659458337904272,-0.4350000000000003,0.7850000262260437,15,14,200888
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,889,100.0,24.0,20.0,1.0,1.0,297,99,16.930999987516532,24.0,-6.56900001248346,-0.5000000000000003,0.7450000047683716,24,12,200889
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,890,131.0,62.0,58.0,1.0,1.0,389,130,16.372125004343683,24.0,-6.972874995656326,-0.6550000000000005,0.9750000238418579,14,12,200890
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,891,96.0,31.0,28.0,1.0,1.0,359,95,18.075875007603308,24.0,-5.444124992396693,-0.4800000000000003,0.8999999761581421,13,12,200891
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,892,102.0,43.0,39.0,1.0,1.0,368,101,16.983499997127797,24.0,-6.50650000287221,-0.5100000000000003,0.9225000143051147,13,12,200892
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,893,150.0,7.0,3.0,1.0,1.0,397,149,-1.2673750170693427,8.0,-8.517375017069313,-0.7500000000000006,0.9950000047683716,39,6,200893
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,894,114.0,47.0,43.0,1.0,1.0,317,113,16.357499962169676,24.0,-7.0725000378303235,-0.5700000000000004,0.7950000166893005,36,12,200894
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,895,72.0,33.0,29.0,1.0,1.0,247,71,19.960500000007443,24.0,-3.6794999999925544,-0.3600000000000002,0.6200000047683716,12,12,200895
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,896,108.0,45.0,41.0,1.0,1.0,382,107,16.472875002194193,24.0,-6.987124997805808,-0.5400000000000004,0.9574999809265137,13,12,200896
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,897,119.0,13.0,10.0,1.0,1.0,339,118,13.037625015396578,24.0,-10.367374984603394,-0.5950000000000004,0.8500000238418579,30,12,200897
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,898,91.0,33.0,29.0,1.0,1.0,320,90,17.966874992437653,24.0,-5.578125007562347,-0.4550000000000003,0.8025000095367432,12,12,200898
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,899,115.0,20.0,16.0,1.0,1.0,277,114,14.709500026647,24.0,-8.715499973353,-0.5750000000000004,0.6949999928474426,38,12,200899
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,900,97.0,5.0,1.0,1.0,1.0,341,96,15.700374999511968,24.0,-7.814625000488019,-0.4850000000000003,0.8550000190734863,12,12,200900
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,901,132.0,19.0,15.0,1.0,1.0,391,131,15.875250015649918,24.0,-7.464749984350074,-0.6600000000000005,0.9800000190734863,35,12,200901
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,902,150.0,77.0,73.0,1.0,1.0,394,149,-0.1536250354163542,8.0,-7.403625035416334,-0.7500000000000006,0.987500011920929,51,6,200902
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,903,73.0,17.0,14.0,1.0,1.0,271,72,19.731874997708935,24.0,-3.9031250022910573,-0.3650000000000002,0.6800000071525574,12,12,200903
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,904,145.0,6.0,2.0,1.0,1.0,395,144,10.41449998868623,24.0,-12.860500011313725,-0.7250000000000005,0.9900000095367432,42,12,200904
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,905,90.0,30.0,27.0,1.0,1.0,335,89,19.05037500338627,24.0,-4.499624996613717,-0.4500000000000003,0.8399999737739563,12,12,200905
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,906,150.0,60.0,56.0,1.0,1.0,373,149,-3.653875003661949,4.0,-6.903875003661963,-0.7500000000000006,0.9350000023841858,57,3,200906
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,907,139.0,9.0,6.0,1.0,1.0,341,138,13.744625000767352,24.0,-9.560374999232591,-0.6950000000000005,0.8550000190734863,43,12,200907
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,908,150.0,14.0,10.0,1.0,1.0,388,149,6.08187500732013,20.0,-13.168124992679829,-0.7500000000000006,0.9725000262260437,46,9,200908
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,909,150.0,10.0,6.0,1.0,1.0,392,149,5.742375019583781,20.0,-13.507624980416171,-0.7500000000000006,0.9825000166893005,50,10,200909
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,910,120.0,11.0,6.0,1.0,1.0,377,119,12.471749994102854,24.0,-10.928250005897144,-0.6000000000000004,0.9449999928474426,22,12,200910
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,911,150.0,52.0,49.0,1.0,1.0,378,149,8.17987500594928,20.0,-11.07012499405072,-0.7500000000000006,0.9474999904632568,51,9,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,182,51,21.028000003956247,24.0,-2.7119999960437475,-0.2600000000000001,0.45750001072883606,12,12,200912
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,913,150.0,24.0,21.0,1.0,1.0,397,149,6.379125007186042,20.0,-12.870874992813933,-0.7500000000000006,0.9950000047683716,40,9,200913
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,914,61.0,23.0,19.0,1.0,1.0,218,60,21.252999993655827,24.0,-2.4420000063441716,-0.30500000000000016,0.5475000143051147,12,12,200914
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,915,150.0,82.0,79.0,1.0,1.0,394,149,6.1172499618866265,16.0,-9.132750038113425,-0.7500000000000006,0.987500011920929,49,6,200915
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,916,150.0,27.0,23.0,1.0,1.0,395,149,1.8279999743587663,12.0,-9.422000025641186,-0.7500000000000006,0.9900000095367432,48,9,200916
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,917,150.0,36.0,33.0,1.0,1.0,396,149,6.0074999872781465,20.0,-13.24250001272186,-0.7500000000000006,0.9925000071525574,41,9,200917
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,918,150.0,47.0,43.0,1.0,1.0,397,149,7.032000004593284,20.0,-12.217999995406721,-0.7500000000000006,0.9950000047683716,40,9,200918
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,919,107.0,27.0,23.0,1.0,1.0,341,106,16.059750012475984,24.0,-7.405249987524012,-0.5350000000000004,0.8550000190734863,24,12,200919
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,920,90.0,15.0,12.0,1.0,1.0,323,89,17.171625000927587,24.0,-6.378374999072408,-0.4500000000000003,0.8100000023841858,12,12,200920
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,921,115.0,20.0,16.0,1.0,1.0,338,114,15.744750019405016,24.0,-7.680249980594971,-0.5750000000000004,0.8475000262260437,29,12,200921
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,922,105.0,25.0,21.0,1.0,1.0,296,104,16.456624976936716,24.0,-7.018375023063278,-0.5250000000000004,0.7425000071525574,32,12,200922
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,923,85.0,27.0,23.0,1.0,1.0,304,84,19.264625002387895,24.0,-4.31037499761209,-0.42500000000000027,0.762499988079071,13,12,200923
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,924,113.0,13.0,9.0,1.0,1.0,352,112,16.517124994490302,24.0,-6.917875005509702,-0.5650000000000004,0.8824999928474426,25,12,200924
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,925,95.0,20.0,17.0,1.0,1.0,339,94,18.807749990541474,24.0,-4.7172500094585175,-0.4750000000000003,0.8500000238418579,12,12,200925
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,926,124.0,40.0,33.0,1.0,1.0,365,123,14.46704165001087,24.0,-8.912958349989122,-0.6200000000000004,0.9150000214576721,32,14,200926
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,927,150.0,58.0,54.0,1.0,1.0,384,149,6.954500046167555,20.0,-12.29549995383247,-0.7500000000000006,0.9624999761581421,52,9,200927
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,928,101.0,17.0,13.0,1.0,1.0,292,100,15.93812499457971,24.0,-7.556875005420295,-0.5050000000000003,0.7325000166893005,24,12,200928
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,929,150.0,74.0,71.0,1.0,1.0,395,149,8.315374990049717,20.0,-10.93462500995027,-0.7500000000000006,0.9900000095367432,46,10,200929
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,930,150.0,25.0,22.0,1.0,1.0,376,149,1.2840000043436266,12.0,-9.965999995656325,-0.7500000000000006,0.9424999952316284,43,9,200930
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,931,64.0,5.0,2.0,1.0,1.0,224,63,18.706875001862635,24.0,-4.973124998137359,-0.3200000000000002,0.5625,13,12,200931
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,932,150.0,7.0,4.0,1.0,1.0,348,149,6.253875048626208,20.0,-12.996124951373782,-0.7500000000000006,0.8725000023841858,57,9,200932
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,933,150.0,28.0,25.0,1.0,1.0,385,149,6.309250062946186,20.0,-12.940749937053779,-0.7500000000000006,0.9649999737739563,52,9,200933
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,934,150.0,41.0,38.0,1.0,1.0,350,149,9.458375006336714,20.0,-9.791624993663273,-0.7500000000000006,0.8774999976158142,59,9,200934
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,935,84.0,9.0,5.0,1.0,1.0,308,83,19.408125003669404,24.0,-4.171874996330594,-0.42000000000000026,0.7724999785423279,12,12,200935
