action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,593,107.0,52.0,48.0,1.0,1.0,367,106,40.841999999999985,5.0,24.0,3.3000000000000003,0.002,5.474999999999997,0.0,-0.5350000000000004,3.6000000000000005,0.9200000166893005,20,12,200593
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,594,150.0,13.0,9.0,1.0,1.0,367,149,30.426999999999968,,20.0,2.7,0.002,5.474999999999996,0.0,-0.7500000000000006,3.0,0.9200000166893005,56,9,200594
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,595,140.0,21.0,16.0,1.0,1.0,360,139,40.586999999999996,5.0,24.0,3.3000000000000003,0.002,5.384999999999994,0.0,-0.7000000000000005,3.600000000000001,0.9024999737739563,36,12,200595
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,596,97.0,6.0,2.0,1.0,1.0,286,96,39.692,5.0,24.0,3.3000000000000003,0.002,4.275000000000002,0.0,-0.4850000000000003,3.600000000000001,0.7174999713897705,17,12,200596
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,597,126.0,26.0,22.0,1.0,1.0,371,125,40.807,5.0,24.0,3.3000000000000003,0.002,5.534999999999999,0.0,-0.6300000000000004,3.6000000000000014,0.9300000071525574,33,12,200597
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,598,82.0,26.0,22.0,1.0,1.0,271,81,39.52699999999999,5.0,24.0,3.3000000000000003,0.002,4.035000000000001,0.0,-0.41000000000000025,3.6000000000000014,0.6800000071525574,12,12,200598
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,599,75.0,42.0,38.0,1.0,1.0,229,74,38.932,5.0,24.0,3.3000000000000003,0.002,3.4050000000000002,0.0,-0.3750000000000002,3.600000000000001,0.574999988079071,12,12,200599
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,600,120.0,16.0,12.0,1.0,1.0,354,119,40.58200000000001,5.0,24.0,3.3000000000000003,0.002,5.28,0.0,-0.6000000000000004,3.6000000000000005,0.887499988079071,29,12,200600
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,601,129.0,31.0,27.0,1.0,1.0,353,128,40.52200000000002,5.0,24.0,3.3,0.002,5.265000000000001,0.0,-0.6450000000000005,3.6,0.8849999904632568,38,12,200601
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,602,125.0,7.0,3.0,1.0,1.0,347,124,40.45200000000001,5.0,24.0,3.3000000000000003,0.002,5.1749999999999945,0.0,-0.6250000000000004,3.6000000000000005,0.8700000047683716,31,12,200602
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,603,149.0,14.0,10.0,1.0,1.0,397,148,41.08200000000002,5.0,24.0,3.3000000000000003,0.002,5.924999999999997,0.0,-0.7450000000000006,3.6000000000000005,0.9950000047683716,45,12,200603
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,604,84.0,13.0,9.0,1.0,1.0,257,83,39.307,5.0,24.0,3.3000000000000003,0.002,3.8249999999999993,0.0,-0.42000000000000026,3.600000000000001,0.6449999809265137,12,12,200604
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,605,36.0,12.0,8.0,1.0,1.0,114,35,37.401999999999994,5.0,24.0,3.3,0.002,1.68,0.0,-0.18000000000000008,3.6,0.2874999940395355,12,12,200605
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,606,95.0,28.0,24.0,1.0,1.0,338,94,40.467,5.0,24.0,3.3000000000000003,0.002,5.040000000000004,0.0,-0.4750000000000003,3.6000000000000005,0.8475000262260437,17,12,200606
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,607,150.0,25.0,21.0,1.0,1.0,347,149,30.127000000000024,,20.0,2.7,0.002,5.174999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8700000047683716,54,9,200607
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,608,94.0,51.0,47.0,1.0,1.0,331,93,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4700000000000003,3.600000000000001,0.8299999833106995,13,12,200608
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,609,119.0,6.0,2.0,1.0,1.0,356,118,40.61699999999999,5.0,24.0,3.3000000000000003,0.002,5.309999999999995,0.0,-0.5950000000000004,3.6000000000000005,0.8924999833106995,17,12,200609
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,610,150.0,21.0,17.0,1.0,1.0,363,149,30.367000000000047,,20.0,2.7,0.002,5.414999999999997,0.0,-0.7500000000000006,3.0,0.9100000262260437,56,9,200610
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,611,123.0,18.0,14.0,1.0,1.0,358,122,40.64199999999999,5.0,24.0,3.3000000000000003,0.002,5.354999999999996,0.0,-0.6150000000000004,3.600000000000001,0.8974999785423279,30,12,200611
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,612,144.0,38.0,34.0,1.0,1.0,365,143,40.62700000000004,5.0,24.0,3.3000000000000003,0.002,5.444999999999995,0.0,-0.7200000000000005,3.600000000000001,0.9150000214576721,50,12,200612
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,613,117.0,20.0,16.0,1.0,1.0,356,116,40.626999999999995,5.0,24.0,3.3000000000000003,0.002,5.309999999999995,0.0,-0.5850000000000004,3.600000000000001,0.8924999833106995,21,12,200613
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,614,136.0,32.0,28.0,1.0,1.0,328,135,40.11200000000003,5.0,24.0,3.3000000000000003,0.002,4.89,0.0,-0.6800000000000005,3.600000000000001,0.8224999904632568,48,12,200614
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,615,66.0,32.0,28.0,1.0,1.0,223,65,38.887,5.0,24.0,3.3000000000000003,0.002,3.315000000000003,0.0,-0.3300000000000002,3.6000000000000014,0.5600000023841858,12,12,200615
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,616,123.0,30.0,26.0,1.0,1.0,366,122,40.74699999999999,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.6150000000000004,3.6000000000000014,0.9175000190734863,26,12,200616
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,617,82.0,32.0,28.0,1.0,1.0,279,81,39.64699999999999,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.41000000000000025,3.6000000000000005,0.699999988079071,12,12,200617
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,618,150.0,18.0,14.0,1.0,1.0,366,149,31.212000000000046,,20.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.7500000000000006,3.2000000000000006,0.9175000190734863,57,10,200618
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,619,93.0,38.0,34.0,1.0,1.0,323,92,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.815000000000002,0.0,-0.4650000000000003,3.6000000000000014,0.8100000023841858,12,12,200619
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,620,47.0,25.0,21.0,1.0,1.0,149,46,37.872,5.0,24.0,3.3000000000000003,0.002,2.205,0.0,-0.23500000000000013,3.6000000000000014,0.375,12,12,200620
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,621,102.0,48.0,44.0,1.0,1.0,347,101,40.56699999999998,5.0,24.0,3.3000000000000003,0.002,5.174999999999996,0.0,-0.5100000000000003,3.6000000000000014,0.8700000047683716,12,12,200621
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,622,134.0,49.0,45.0,1.0,1.0,379,133,40.886999999999986,5.0,24.0,3.3,0.002,5.654999999999994,0.0,-0.6700000000000005,3.6,0.949999988079071,26,12,200622
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,623,107.0,16.0,12.0,1.0,1.0,320,106,40.152000000000015,5.0,24.0,3.3000000000000003,0.002,4.784999999999997,0.0,-0.5350000000000004,3.6000000000000014,0.8025000095367432,25,12,200623
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,624,57.0,8.0,4.0,1.0,1.0,175,56,38.211999999999996,5.0,24.0,3.3000000000000003,0.002,2.5949999999999993,0.0,-0.28500000000000014,3.600000000000001,0.4399999976158142,12,12,200624
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,625,99.0,42.0,38.0,1.0,1.0,294,98,39.787000000000006,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.49500000000000033,3.6000000000000014,0.737500011920929,22,12,200625
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,626,134.0,11.0,7.0,1.0,1.0,375,133,40.82700000000002,5.0,24.0,3.3000000000000003,0.002,5.5949999999999935,0.0,-0.6700000000000005,3.6000000000000005,0.9399999976158142,29,12,200626
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,627,125.0,22.0,18.0,1.0,1.0,377,124,40.901999999999994,5.0,24.0,3.3,0.002,5.624999999999997,0.0,-0.6250000000000004,3.6,0.9449999928474426,22,12,200627
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,628,69.0,10.0,6.0,1.0,1.0,236,68,39.06699999999999,5.0,24.0,3.3,0.002,3.510000000000001,0.0,-0.3450000000000002,3.6,0.5924999713897705,12,12,200628
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,629,150.0,85.0,81.0,1.0,1.0,362,149,30.352000000000025,,20.0,2.7,0.002,5.400000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9075000286102295,46,9,200629
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,630,117.0,20.0,16.0,1.0,1.0,354,116,40.59699999999999,5.0,24.0,3.3000000000000003,0.002,5.28,0.0,-0.5850000000000004,3.6000000000000005,0.887499988079071,16,12,200630
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,631,83.0,24.0,20.0,1.0,1.0,279,82,39.64199999999999,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.41500000000000026,3.6000000000000014,0.699999988079071,12,12,200631
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,632,84.0,13.0,9.0,1.0,1.0,284,83,39.72699999999999,5.0,24.0,3.3,0.002,4.245,0.0,-0.42000000000000026,3.6,0.7124999761581421,17,12,200632
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,633,114.0,5.0,1.0,1.0,1.0,373,113,40.89699999999999,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.5700000000000004,3.600000000000001,0.9350000023841858,22,12,200633
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,634,150.0,6.0,2.0,1.0,1.0,389,149,30.772000000000016,,20.0,2.7,0.002,5.819999999999998,0.0,-0.7500000000000006,3.0,0.9750000238418579,45,9,200634
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,635,150.0,18.0,14.0,1.0,1.0,379,149,20.537000000000027,,12.0,1.7999999999999998,0.002,5.684999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.949999988079071,50,9,200635
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,636,101.0,14.0,10.0,1.0,1.0,343,100,40.512000000000015,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.5050000000000003,3.6000000000000014,0.8600000143051147,24,12,200636
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,637,55.0,11.0,7.0,1.0,1.0,180,54,38.312,5.0,24.0,3.3000000000000003,0.002,2.685000000000002,0.0,-0.27500000000000013,3.6000000000000005,0.45249998569488525,12,12,200637
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,638,150.0,27.0,23.0,1.0,1.0,363,149,30.36700000000003,,20.0,2.7,0.002,5.414999999999994,0.0,-0.7500000000000006,3.0,0.9100000262260437,42,9,200638
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,639,134.0,41.0,37.0,1.0,1.0,383,133,40.947,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.6700000000000005,3.6000000000000005,0.9599999785423279,34,12,200639
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,640,75.0,5.0,1.0,1.0,1.0,280,74,39.712,5.0,24.0,3.3000000000000003,0.002,4.185000000000003,0.0,-0.3750000000000002,3.6000000000000014,0.7024999856948853,12,12,200640
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,641,49.0,12.0,8.0,1.0,1.0,169,48,38.162,5.0,24.0,3.3000000000000003,0.002,2.505000000000001,0.0,-0.24500000000000013,3.6000000000000014,0.42500001192092896,12,12,200641
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,642,88.0,36.0,32.0,1.0,1.0,306,87,40.03699999999999,5.0,24.0,3.3000000000000003,0.002,4.575000000000001,0.0,-0.4400000000000003,3.6000000000000005,0.7674999833106995,13,12,200642
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,643,150.0,5.0,1.0,1.0,1.0,352,149,30.202000000000044,,20.0,2.7,0.002,5.249999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.8824999928474426,51,9,200643
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,644,62.0,11.0,7.0,1.0,1.0,207,61,38.667,5.0,24.0,3.3000000000000003,0.002,3.075000000000002,0.0,-0.31000000000000016,3.6000000000000005,0.5199999809265137,12,12,200644
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,645,150.0,9.0,5.0,1.0,1.0,395,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,48,9,200645
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,646,120.0,39.0,35.0,1.0,1.0,325,119,40.16199999999998,5.0,24.0,3.3000000000000003,0.002,4.860000000000002,0.0,-0.6000000000000004,3.6000000000000005,0.8149999976158142,31,12,200646
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,647,101.0,7.0,3.0,1.0,1.0,378,100,41.051999999999985,5.0,24.0,3.3,0.002,5.654999999999997,0.0,-0.5050000000000003,3.6,0.9474999904632568,12,12,200647
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,648,126.0,36.0,31.0,1.0,1.0,380,125,40.94199999999999,5.0,24.0,3.3000000000000003,0.002,5.669999999999995,0.0,-0.6300000000000004,3.600000000000001,0.9524999856948853,27,12,200648
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,649,98.0,4.0,1.0,1.0,1.0,311,97,40.047,5.0,24.0,3.3000000000000003,0.002,4.635000000000001,0.0,-0.4900000000000003,3.6000000000000005,0.7799999713897705,18,12,200649
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,650,52.0,5.0,1.0,1.0,1.0,155,51,37.952,5.0,24.0,3.3000000000000003,0.002,2.3100000000000005,0.0,-0.2600000000000001,3.600000000000001,0.38999998569488525,12,12,200650
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,651,136.0,34.0,30.0,1.0,1.0,379,135,40.87699999999997,5.0,24.0,3.3,0.002,5.654999999999996,0.0,-0.6800000000000005,3.6,0.949999988079071,24,12,200651
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,652,108.0,10.0,6.0,1.0,1.0,305,107,39.907,5.0,24.0,3.3000000000000003,0.002,4.5450000000000035,0.0,-0.5400000000000004,3.6000000000000005,0.7649999856948853,25,12,200652
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,653,139.0,8.0,4.0,1.0,1.0,379,138,40.86199999999999,5.0,24.0,3.3,0.002,5.655000000000004,0.0,-0.6950000000000005,3.6,0.949999988079071,35,12,200653
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,654,134.0,10.0,6.0,1.0,1.0,348,133,40.421999999999976,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.6700000000000005,3.6000000000000005,0.8725000023841858,31,12,200654
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,655,113.0,9.0,5.0,1.0,1.0,279,112,39.507000000000026,5.0,24.0,3.3000000000000003,0.002,4.170000000000001,0.0,-0.5650000000000004,3.6000000000000014,0.699999988079071,37,12,200655
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,656,104.0,60.0,56.0,1.0,1.0,365,103,40.82699999999999,5.0,24.0,3.3000000000000003,0.002,5.444999999999999,0.0,-0.5200000000000004,3.6000000000000005,0.9150000214576721,12,12,200656
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,657,149.0,32.0,28.0,1.0,1.0,390,148,40.977000000000025,5.0,24.0,3.3000000000000003,0.002,5.819999999999996,0.0,-0.7450000000000006,3.6000000000000005,0.9775000214576721,41,12,200657
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,658,150.0,36.0,32.0,1.0,1.0,374,149,30.532000000000043,,20.0,2.7,0.002,5.58,0.0,-0.7500000000000006,3.000000000000001,0.9375,54,9,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,58.0,54.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,33,9,200659
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,660,122.0,19.0,15.0,1.0,1.0,396,121,41.216999999999956,5.0,24.0,3.3000000000000003,0.002,5.9249999999999945,0.0,-0.6100000000000004,3.600000000000001,0.9925000071525574,15,12,200660
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,661,144.0,8.0,4.0,1.0,1.0,393,143,41.04700000000001,5.0,24.0,3.3000000000000003,0.002,5.864999999999992,0.0,-0.7200000000000005,3.6000000000000005,0.9850000143051147,32,12,200661
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,662,123.0,14.0,10.0,1.0,1.0,292,122,39.66700000000002,5.0,24.0,3.3000000000000003,0.002,4.379999999999999,0.0,-0.6150000000000004,3.6000000000000014,0.7325000166893005,46,12,200662
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,663,150.0,18.0,14.0,1.0,1.0,349,149,30.15700000000006,,20.0,2.7,0.002,5.204999999999999,0.0,-0.7500000000000006,3.000000000000001,0.875,53,9,200663
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,664,58.0,9.0,5.0,1.0,1.0,185,57,38.37199999999999,5.0,24.0,3.3000000000000003,0.002,2.760000000000002,0.0,-0.29000000000000015,3.6000000000000005,0.4650000035762787,12,12,200664
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,665,79.0,32.0,28.0,1.0,1.0,231,78,38.94200000000002,5.0,24.0,3.3000000000000003,0.002,3.435000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.5799999833106995,15,12,200665
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,666,77.0,10.0,6.0,1.0,1.0,261,76,39.40199999999999,5.0,24.0,3.3000000000000003,0.002,3.8850000000000016,0.0,-0.38500000000000023,3.600000000000001,0.6549999713897705,13,12,200666
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,667,83.0,58.0,54.0,1.0,1.0,283,82,39.702,5.0,24.0,3.3000000000000003,0.002,4.215000000000002,0.0,-0.41500000000000026,3.6000000000000005,0.7099999785423279,12,12,200667
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,668,122.0,6.0,2.0,1.0,1.0,380,121,40.96199999999999,5.0,24.0,3.3,0.002,5.669999999999999,0.0,-0.6100000000000004,3.6000000000000005,0.9524999856948853,18,12,200668
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,669,134.0,5.0,1.0,1.0,1.0,352,133,40.482000000000006,5.0,24.0,3.3000000000000003,0.002,5.250000000000005,0.0,-0.6700000000000005,3.6000000000000014,0.8824999928474426,40,12,200669
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,670,150.0,44.0,40.0,1.0,1.0,302,149,29.46700000000005,,20.0,2.7,0.002,4.514999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.7574999928474426,66,9,200670
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,671,77.0,30.0,26.0,1.0,1.0,265,76,39.461999999999996,5.0,24.0,3.3,0.002,3.945000000000002,0.0,-0.38500000000000023,3.6,0.6650000214576721,14,12,200671
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,672,104.0,67.0,63.0,1.0,1.0,328,103,40.28699999999999,5.0,24.0,3.3000000000000003,0.002,4.904999999999998,0.0,-0.5200000000000004,3.6000000000000005,0.8224999904632568,16,12,200672
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,673,97.0,31.0,27.0,1.0,1.0,324,96,40.246999999999986,5.0,24.0,3.3,0.002,4.829999999999999,0.0,-0.4850000000000003,3.6,0.8125,16,12,200673
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,674,88.0,11.0,7.0,1.0,1.0,291,87,39.797,5.0,24.0,3.3000000000000003,0.002,4.335,0.0,-0.4400000000000003,3.6000000000000014,0.7300000190734863,12,12,200674
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,675,77.0,7.0,3.0,1.0,1.0,278,76,39.657,5.0,24.0,3.3,0.002,4.1400000000000015,0.0,-0.38500000000000023,3.6,0.6974999904632568,12,12,200675
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,676,78.0,7.0,3.0,1.0,1.0,269,77,39.51699999999999,5.0,24.0,3.3000000000000003,0.002,4.0050000000000034,0.0,-0.39000000000000024,3.6000000000000014,0.675000011920929,12,12,200676
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,677,112.0,18.0,14.0,1.0,1.0,367,111,40.817,5.0,24.0,3.3000000000000003,0.002,5.4750000000000005,0.0,-0.5600000000000004,3.6000000000000005,0.9200000166893005,15,12,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,40.0,36.0,1.0,1.0,395,149,30.862000000000016,,20.0,2.7,0.002,5.909999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,47,9,200678
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,679,90.0,5.0,1.0,1.0,1.0,307,89,40.027,5.0,24.0,3.3,0.002,4.574999999999999,0.0,-0.4500000000000003,3.6,0.7699999809265137,12,12,200679
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,680,58.0,5.0,1.0,1.0,1.0,197,57,38.53699999999999,5.0,24.0,3.3,0.002,2.925000000000001,0.0,-0.29000000000000015,3.6,0.4950000047683716,12,12,200680
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,681,144.0,30.0,26.0,1.0,1.0,394,143,41.06200000000002,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.7200000000000005,3.6000000000000014,0.987500011920929,44,12,200681
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,682,117.0,5.0,1.0,1.0,1.0,348,116,40.50699999999999,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.5850000000000004,3.6000000000000005,0.8725000023841858,23,12,200682
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,683,60.0,8.0,4.0,1.0,1.0,222,59,38.917,5.0,24.0,3.3000000000000003,0.002,3.3150000000000004,0.0,-0.30000000000000016,3.600000000000001,0.5575000047683716,12,12,200683
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,684,143.0,52.0,48.0,1.0,1.0,370,142,40.722000000000044,5.0,24.0,3.3,0.002,5.535000000000001,0.0,-0.7150000000000005,3.6,0.9275000095367432,44,12,200684
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,685,122.0,19.0,15.0,1.0,1.0,374,121,40.886999999999986,5.0,24.0,3.3,0.002,5.5950000000000015,0.0,-0.6100000000000004,3.6,0.9375,28,12,200685
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,686,107.0,32.0,28.0,1.0,1.0,343,106,40.48199999999998,5.0,24.0,3.3000000000000003,0.002,5.114999999999995,0.0,-0.5350000000000004,3.6000000000000005,0.8600000143051147,16,12,200686
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,687,68.0,5.0,1.0,1.0,1.0,240,67,39.132,5.0,24.0,3.3000000000000003,0.002,3.570000000000002,0.0,-0.3400000000000002,3.6000000000000014,0.6025000214576721,12,12,200687
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,688,150.0,64.0,60.0,1.0,1.0,371,149,30.487000000000055,,20.0,2.7,0.002,5.534999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,46,9,200688
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,689,115.0,56.0,52.0,1.0,1.0,367,114,40.80199999999999,5.0,24.0,3.3000000000000003,0.002,5.474999999999994,0.0,-0.5750000000000004,3.6000000000000005,0.9200000166893005,20,12,200689
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,690,94.0,12.0,8.0,1.0,1.0,314,93,40.111999999999995,5.0,24.0,3.3,0.002,4.68,0.0,-0.4700000000000003,3.6,0.7875000238418579,16,12,200690
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,691,74.0,4.0,1.0,1.0,1.0,247,73,39.22199999999998,5.0,24.0,3.3000000000000003,0.002,3.69,0.0,-0.3700000000000002,3.6000000000000014,0.6200000047683716,12,12,200691
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,692,118.0,6.0,2.0,1.0,1.0,393,117,41.20700000000002,5.0,24.0,3.3000000000000003,0.002,5.895000000000004,0.0,-0.5900000000000004,3.6000000000000014,0.9850000143051147,27,12,200692
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,693,127.0,19.0,15.0,1.0,1.0,346,126,40.427000000000035,5.0,24.0,3.3000000000000003,0.002,5.159999999999999,0.0,-0.6350000000000005,3.600000000000001,0.8675000071525574,24,12,200693
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,694,147.0,5.0,1.0,1.0,1.0,379,146,40.83700000000003,5.0,24.0,3.3000000000000003,0.002,5.670000000000004,0.0,-0.7350000000000005,3.6000000000000005,0.949999988079071,48,12,200694
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,695,126.0,7.0,3.0,1.0,1.0,330,125,40.20700000000001,5.0,24.0,3.3000000000000003,0.002,4.935000000000001,0.0,-0.6300000000000004,3.6000000000000005,0.8274999856948853,34,12,200695
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,696,85.0,36.0,32.0,1.0,1.0,293,84,39.857,5.0,24.0,3.3,0.002,4.380000000000002,0.0,-0.42500000000000027,3.6,0.7350000143051147,12,12,200696
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,697,37.0,7.0,3.0,1.0,1.0,112,36,37.367000000000004,5.0,24.0,3.3000000000000003,0.002,1.6499999999999995,0.0,-0.18500000000000008,3.6000000000000014,0.2824999988079071,12,12,200697
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,698,143.0,22.0,18.0,1.0,1.0,384,142,40.91699999999997,5.0,24.0,3.3000000000000003,0.002,5.729999999999998,0.0,-0.7150000000000005,3.6000000000000005,0.9624999761581421,33,12,200698
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,699,85.0,9.0,5.0,1.0,1.0,296,84,39.886999999999986,5.0,24.0,3.3000000000000003,0.002,4.410000000000002,0.0,-0.42500000000000027,3.600000000000001,0.7425000071525574,12,12,200699
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,700,150.0,9.0,5.0,1.0,1.0,348,149,40.342000000000056,5.0,24.0,3.3000000000000003,0.002,5.189999999999997,0.0,-0.7500000000000006,3.6000000000000005,0.8725000023841858,50,12,200700
