action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,22,4.0,5.0,0.8467966573816156,216,4.0,5.0,72,550,72.0,9.0,5.0,1.0,1.0,0.0,748,35,0.6258333325386047,41.43600000000001,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-1.0800000000000003,5.399999999999999,3.0223080223080214,0.8974999785423279,356,12,200550
0,0,0,0,0,0,36,4.0,5.0,0.19298245614035087,120,4.0,5.0,40,551,40.0,15.0,11.0,1.0,1.0,0.0,337,48,0.28333333134651184,40.57100000000001,5.0,0.0,-0.7200000000000001,24.0,3.3000000000000003,0.0,0.006,4.184999999999999,0.0,-0.6000000000000004,5.399999999999999,2.820433436532507,0.7124999761581421,282,12,200551
0,0,0,0,0,0,198,4.0,5.0,0.07258064516129033,303,4.0,5.0,101,552,101.0,29.0,26.0,1.0,1.0,0.0,405,210,0.3400000035762787,37.76599999999999,5.0,0.0,-3.9600000000000026,24.0,3.3000000000000003,0.0,0.006,5.534999999999995,0.0,-1.5149999999999975,5.399999999999999,27.982578584471984,0.9300000071525574,369,12,200552
0,0,0,0,0,0,0,4.0,5.0,0.4948453608247423,159,4.0,5.0,53,553,53.0,11.0,7.0,1.0,1.0,0.0,583,13,0.4883333444595337,42.59599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6850000000000005,0.0,-0.7950000000000006,5.399999999999999,0.37501955737249854,0.9700000286102295,385,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.2977941176470588,87,4.0,5.0,29,554,29.0,11.0,7.0,1.0,1.0,0.0,350,13,0.2941666841506958,41.230999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9600000000000004,0.0,-0.4350000000000003,5.3999999999999995,0.39873192520251344,0.6800000071525574,269,12,200554
0,0,0,0,0,0,0,4.0,5.0,0.3783783783783784,108,4.0,5.0,36,555,36.0,5.0,1.0,1.0,1.0,0.0,414,13,0.3474999964237213,40.916000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7499999999999973,0.0,-0.5400000000000004,5.399999999999999,3.839674231188413,0.6474999785423279,256,12,200555
0,0,0,0,0,0,0,4.0,5.0,0.7543859649122807,258,4.0,5.0,86,556,86.0,9.0,5.0,1.0,1.0,0.5,955,14,0.7983333468437195,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999999,0.0,-1.289999999999999,5.399999999999999,2.3828267410810104,0.9975000023841858,396,12,200556
0,0,0,0,0,0,0,4.0,5.0,0.24623115577889448,69,4.0,5.0,23,557,23.0,4.0,1.0,1.0,1.0,0.25,257,12,0.21666665375232697,40.24099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.880000000000001,0.0,-0.3450000000000002,5.399999999999999,0.7620915032679738,0.4975000023841858,196,12,200557
0,0,0,0,0,0,296,3.0,4.0,0.07917888563049853,450,3.0,4.0,150,558,150.0,12.0,8.0,1.0,1.0,0.0,373,353,0.3133333623409271,24.060999999999996,0.0,0.0,-5.920000000000004,20.0,2.7,0.0,0.006,5.024999999999999,0.0,-2.2499999999999964,4.499999999999999,43.59628944486538,0.8525000214576721,338,9,200558
0,0,0,0,0,0,0,4.0,5.0,0.18598382749326145,114,4.0,5.0,38,559,38.0,17.0,13.0,1.0,1.0,0.0,437,12,0.36666667461395264,42.58099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.445,0.0,-0.5700000000000004,5.3999999999999995,0.5129517341741451,0.9275000095367432,368,12,200559
0,0,0,0,0,0,0,4.0,5.0,0.8016085790884718,201,4.0,5.0,67,560,67.0,30.0,26.0,1.0,1.0,0.0,792,13,0.6624999642372131,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999999,0.0,-1.0050000000000008,5.399999999999999,1.8888683607137118,0.9325000047683716,370,12,200560
0,0,0,0,0,0,0,4.0,5.0,0.7906976744186046,192,4.0,5.0,64,561,64.0,24.0,20.0,1.0,1.0,0.0,768,13,0.6424999833106995,42.431,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.715000000000001,0.0,-0.9600000000000007,5.3999999999999995,6.757155288564779,0.9674999713897705,384,12,200561
0,0,0,0,0,0,329,3.0,4.0,0.5284810126582279,450,3.0,4.0,150,562,150.0,19.0,15.0,1.0,1.0,0.0,517,333,0.4333333671092987,23.056000000000083,0.0,0.0,-6.579999999999986,20.0,2.7,0.0,0.006,4.680000000000002,0.0,-2.2499999999999964,4.499999999999999,66.14645630863242,0.7900000214576721,313,9,200562
0,0,0,0,0,0,0,4.0,5.0,0.45588235294117646,111,4.0,5.0,37,563,37.0,5.0,2.0,1.0,1.0,0.0,432,12,0.36249998211860657,41.156,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.005000000000002,0.0,-0.5550000000000004,5.399999999999999,1.9941759853050178,0.6800000071525574,269,12,200563
0,0,0,0,0,0,0,4.0,5.0,0.08021390374331551,54,4.0,5.0,18,564,18.0,6.0,2.0,1.0,1.0,0.0,199,12,0.16833333671092987,40.120999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.685000000000001,0.0,-0.27000000000000013,5.3999999999999995,0.0,0.4675000011920929,184,12,200564
0,0,0,0,0,0,0,4.0,5.0,0.7783375314861462,225,4.0,5.0,75,565,75.0,10.0,6.0,1.0,1.0,0.25,860,12,0.7191666960716248,42.49099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.909999999999999,0.0,-1.125,5.4,9.688511310676049,0.9925000071525574,394,12,200565
0,0,0,0,0,0,342,2.0,2.0,0.3873015873015873,450,2.0,2.0,150,566,150.0,7.0,3.0,1.0,1.0,0.0,459,348,0.38499999046325684,6.521000000000056,0.0,0.0,-6.839999999999984,8.0,1.2,0.0,0.006,4.605000000000001,0.0,-2.2499999999999964,1.8,51.47038228492993,0.7875000238418579,312,6,200566
0,0,0,0,0,0,0,4.0,5.0,0.5700934579439252,147,4.0,5.0,49,567,49.0,9.0,5.0,1.0,1.0,0.0,565,13,0.47333335876464844,41.651,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.679999999999996,0.0,-0.7350000000000005,5.399999999999999,2.3224224454593716,0.8025000095367432,318,12,200567
0,0,0,0,0,0,138,4.0,5.0,0.6871794871794872,318,4.0,5.0,106,568,106.0,12.0,8.0,1.0,1.0,0.0,681,155,0.5699999928474426,39.08600000000002,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.589999999999997,5.3999999999999995,19.37056526534602,0.9750000238418579,387,12,200568
0,0,0,0,0,0,0,4.0,5.0,0.19907407407407407,66,4.0,5.0,22,569,22.0,5.0,1.0,1.0,1.0,0.0,256,13,0.21583332121372223,40.481,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.1350000000000002,0.0,-0.3300000000000002,5.3999999999999995,1.2446705768986803,0.5400000214576721,213,12,200569
0,0,0,0,0,0,70,4.0,5.0,0.3644067796610169,219,4.0,5.0,73,570,73.0,7.0,3.0,1.0,1.0,0.0,519,83,0.4350000321865082,40.43099999999998,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,5.219999999999999,0.0,-1.0950000000000002,5.399999999999999,17.141803798621204,0.8849999904632568,351,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.4157303370786517,111,4.0,5.0,37,571,37.0,7.0,3.0,1.0,1.0,0.0,378,23,0.3174999952316284,41.021,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.9299999999999997,0.0,-0.5550000000000004,5.3999999999999995,2.5398886335668514,0.6675000190734863,264,12,200571
0,0,0,0,0,0,264,3.0,3.0,0.4369747899159664,450,3.0,3.0,150,572,150.0,13.0,9.0,1.0,1.0,0.0,519,328,0.4349999725818634,14.19600000000003,0.0,0.0,-5.280000000000004,12.0,1.7999999999999998,0.0,0.006,5.219999999999998,0.0,-2.2499999999999964,2.6999999999999997,45.58110232767729,0.8924999833106995,354,9,200572
0,0,0,0,0,0,0,4.0,5.0,0.6236559139784946,150,4.0,5.0,50,573,50.0,4.0,1.0,1.0,1.0,0.5,580,14,0.4858333170413971,41.00599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.050000000000002,0.0,-0.7500000000000006,5.399999999999999,0.36199056199056195,0.6974999904632568,276,12,200573
0,0,0,0,0,0,0,4.0,5.0,0.7994579945799458,207,4.0,5.0,69,574,69.0,5.0,2.0,1.0,1.0,0.75,818,12,0.684166669845581,42.070999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.399999999999999,0.0,-1.0350000000000006,5.3999999999999995,0.05555555555555555,0.9225000143051147,366,12,200574
0,0,0,0,0,0,118,4.0,5.0,0.41924398625429554,228,4.0,5.0,76,575,76.0,8.0,4.0,1.0,1.0,0.0,415,130,0.34833332896232605,38.436000000000035,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,4.229999999999999,0.0,-1.14,5.399999999999999,11.710038764220053,0.7275000214576721,288,12,200575
0,0,0,0,0,0,27,4.0,5.0,0.5677966101694916,174,4.0,5.0,58,576,58.0,10.0,7.0,1.0,1.0,0.0,605,40,0.5066666603088379,41.471000000000004,5.0,0.0,-0.5399999999999999,24.0,3.3000000000000003,0.0,0.006,5.174999999999996,0.0,-0.8700000000000007,5.399999999999999,10.722648581979204,0.8849999904632568,351,12,200576
0,0,0,0,0,0,387,1.0,1.0,0.35384615384615387,450,1.0,1.0,150,577,150.0,21.0,18.0,1.0,1.0,1.0,282,390,0.23749999701976776,-1.6040000000000132,0.0,0.0,-7.739999999999979,4.0,0.6,0.0,0.006,2.879999999999999,0.0,-2.2499999999999964,0.8999999999999999,72.25528487448115,0.48750001192092896,192,3,200577
0,0,0,0,0,0,2,4.0,5.0,0.6374501992031872,126,4.0,5.0,42,578,42.0,7.0,3.0,1.0,1.0,0.0,485,13,0.40666666626930237,40.66600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.63,0.0,-0.6300000000000004,5.399999999999999,2.914651397004337,0.6274999976158142,248,12,200578
0,0,0,0,0,0,0,4.0,5.0,0.7588075880758808,198,4.0,5.0,66,579,66.0,5.0,1.0,1.0,1.0,0.25,739,14,0.6183333396911621,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.414999999999997,0.0,-0.9900000000000008,5.3999999999999995,0.9940242763772176,0.9225000143051147,366,12,200579
0,0,0,0,0,0,411,1.0,1.0,0.09696969696969697,450,1.0,1.0,150,580,150.0,25.0,22.0,1.0,1.0,0.0,182,414,0.15416666865348816,-2.5490000000000115,0.0,0.0,-8.219999999999978,4.0,0.6,0.0,0.006,2.4150000000000005,0.0,-2.2499999999999964,0.8999999999999999,72.8145317562763,0.4124999940395355,162,3,200580
0,0,0,0,0,0,0,4.0,5.0,0.3696369636963696,102,4.0,5.0,34,581,34.0,5.0,1.0,1.0,1.0,0.0,416,12,0.3491666615009308,41.620999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.5100000000000003,5.399999999999999,0.0,0.7574999928474426,300,12,200581
0,0,0,0,0,0,320,3.0,4.0,0.45980707395498394,450,3.0,4.0,150,582,150.0,16.0,12.0,1.0,1.0,0.6666666666666666,459,342,0.38499999046325684,23.10100000000004,0.0,0.0,-6.399999999999987,20.0,2.7,-0.03,0.006,4.575000000000001,0.0,-2.2499999999999964,4.5,60.61962016265982,0.7774999737739563,308,9,200582
0,0,0,0,0,0,0,4.0,5.0,0.6512261580381471,189,4.0,5.0,63,583,63.0,11.0,7.0,1.0,1.0,0.75,756,12,0.6324999928474426,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.370000000000001,0.0,-0.9450000000000007,5.399999999999999,5.750856126518625,0.9175000190734863,364,12,200583
0,0,0,0,0,0,10,4.0,5.0,0.8454545454545455,222,4.0,5.0,74,584,74.0,19.0,15.0,1.0,1.0,0.5,856,17,0.7158333659172058,41.24100000000002,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,4.844999999999999,0.0,-1.11,5.399999999999999,20.71971254136611,0.824999988079071,327,12,200584
0,0,0,0,0,0,268,3.0,3.0,0.7927461139896373,450,3.0,3.0,150,585,150.0,17.0,13.0,1.0,1.0,0.3333333333333333,731,276,0.6116666793823242,14.551000000000062,0.0,0.0,-5.359999999999994,12.0,1.7999999999999998,0.0,0.006,5.654999999999997,0.0,-2.2499999999999964,2.6999999999999997,49.253536817199276,0.9649999737739563,383,9,200585
0,0,0,0,0,0,2,4.0,5.0,0.08441558441558442,48,4.0,5.0,16,586,16.0,6.0,2.0,1.0,1.0,0.0,164,14,0.1391666680574417,39.691,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,2.2649999999999997,0.0,-0.2400000000000001,5.4,0.7674310674310674,0.38499999046325684,151,12,200586
0,0,0,0,0,0,0,4.0,5.0,0.6363636363636364,180,4.0,5.0,60,587,60.0,21.0,17.0,1.0,1.0,0.25,746,12,0.6241666674613953,42.460999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6549999999999985,0.0,-0.9000000000000007,5.3999999999999995,0.5019607843137255,0.9624999761581421,382,12,200587
0,0,0,0,0,0,402,2.0,2.0,0.4878048780487805,450,2.0,2.0,150,588,150.0,4.0,1.0,1.0,1.0,0.5,205,408,0.1733333319425583,2.4860000000000273,0.0,0.0,-8.039999999999978,8.0,1.2,0.0,0.006,1.7699999999999996,0.0,-2.2499999999999964,1.8,71.32501754772096,0.3075000047683716,120,6,200588
0,0,0,0,0,0,0,4.0,5.0,0.3506849315068493,129,4.0,5.0,43,589,43.0,18.0,14.0,1.0,1.0,0.0,531,12,0.44499996304512024,42.416,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3549999999999995,0.0,-0.6450000000000005,5.3999999999999995,0.7319814477665522,0.9125000238418579,362,12,200589
0,0,0,0,0,0,0,4.0,5.0,0.818639798488665,237,4.0,5.0,79,590,79.0,5.0,1.0,1.0,1.0,0.5,913,15,0.7633333206176758,42.34099999999999,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,5.90999999999999,0.0,-1.1849999999999996,5.4,3.696259188858809,0.9925000071525574,394,12,200590
0,0,0,0,0,0,0,4.0,5.0,0.5890052356020943,165,4.0,5.0,55,591,55.0,7.0,3.0,1.0,1.0,0.0,668,12,0.559166669845581,42.551,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.669999999999999,0.0,-0.8250000000000006,5.399999999999999,0.7525976280540175,0.9549999833106995,379,12,200591
0,0,0,0,0,0,0,4.0,5.0,0.30111524163568776,87,4.0,5.0,29,592,29.0,8.0,4.0,1.0,1.0,0.0,347,12,0.2916666567325592,41.20099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.930000000000001,0.0,-0.4350000000000003,5.399999999999999,0.3161064425770308,0.6725000143051147,266,12,200592
0,0,0,0,0,0,0,4.0,5.0,0.2508250825082508,96,4.0,5.0,32,593,32.0,5.0,1.0,1.0,1.0,0.0,376,12,0.31583333015441895,41.68100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.455,0.0,-0.4800000000000003,5.399999999999999,0.8096422798510085,0.7574999928474426,300,12,200593
0,0,0,0,0,0,38,4.0,5.0,0.5404411764705882,144,4.0,5.0,48,594,48.0,5.0,1.0,1.0,1.0,0.0,421,51,0.35333335399627686,40.17100000000002,5.0,0.0,-0.7600000000000001,24.0,3.3000000000000003,0.0,0.006,3.944999999999999,0.0,-0.7200000000000005,5.399999999999999,3.937303709362532,0.6800000071525574,269,12,200594
0,0,0,0,0,0,0,4.0,5.0,0.8636363636363636,207,4.0,5.0,69,595,69.0,10.0,6.0,1.0,1.0,0.25,854,12,0.7141666412353516,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.505,0.0,-1.0350000000000006,5.399999999999999,10.524116639850918,0.9350000023841858,371,12,200595
0,0,0,0,0,0,0,4.0,5.0,0.1464968152866242,51,4.0,5.0,17,596,17.0,6.0,2.0,1.0,1.0,0.0,177,12,0.14999999105930328,39.67099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.2200000000000006,0.0,-0.2550000000000001,5.399999999999999,0.0,0.39250001311302185,154,12,200596
0,0,0,0,0,0,371,3.0,4.0,0.39148936170212767,450,3.0,4.0,150,597,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,335,380,0.28166666626930237,20.92600000000008,0.0,0.0,-7.41999999999998,20.0,2.7,0.0,0.006,3.3899999999999997,0.0,-2.2499999999999964,4.5,72.8698190509059,0.5874999761581421,232,9,200597
0,0,0,0,0,0,0,4.0,5.0,0.6963788300835655,171,4.0,5.0,57,598,57.0,5.0,1.0,1.0,1.0,0.25,699,12,0.5850000381469727,42.100999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.250000000000003,0.0,-0.8550000000000006,5.4,0.0,0.8974999785423279,356,12,200598
0,0,0,0,0,0,0,4.0,5.0,0.3855421686746988,111,4.0,5.0,37,599,37.0,7.0,4.0,1.0,1.0,0.0,458,12,0.3841666281223297,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.86,0.0,-0.5550000000000004,5.3999999999999995,0.23885918003565063,0.8299999833106995,329,12,200599
0,0,0,0,0,0,56,4.0,5.0,0.8028571428571428,264,4.0,5.0,88,600,88.0,30.0,24.0,1.0,1.0,0.0,814,71,0.6808333396911621,40.306,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,-0.09,0.006,5.1299999999999955,0.0,-1.3199999999999987,5.399999999999999,7.925102191342866,0.875,347,12,200600
0,0,0,0,0,0,347,3.0,4.0,0.4791666666666667,450,3.0,4.0,150,601,150.0,11.0,7.0,1.0,1.0,0.0,428,356,0.3591666519641876,22.29100000000009,0.0,0.0,-6.9399999999999835,20.0,2.7,0.0,0.006,4.274999999999999,0.0,-2.2499999999999964,4.499999999999999,64.82650162703831,0.7200000286102295,285,9,200601
0,0,0,0,0,0,72,4.0,5.0,0.09917355371900827,138,4.0,5.0,46,602,46.0,9.0,5.0,1.0,1.0,0.0,263,85,0.22166664898395538,39.11599999999999,5.0,0.0,-1.4400000000000006,24.0,3.3,0.0,0.006,3.5400000000000014,0.0,-0.6900000000000005,5.3999999999999995,10.057273877292847,0.6050000190734863,239,12,200602
0,0,0,0,0,0,190,4.0,5.0,0.6259541984732825,378,4.0,5.0,126,603,126.0,13.0,9.0,1.0,1.0,0.0,641,225,0.5366666913032532,37.85100000000003,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,5.835,0.0,-1.889999999999995,5.399999999999999,17.99175851721923,0.9825000166893005,390,12,200603
0,0,0,0,0,0,0,4.0,5.0,0.7352941176470589,192,4.0,5.0,64,604,64.0,5.0,2.0,1.0,1.0,0.25,746,12,0.6241666674613953,41.71099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9650000000000025,0.0,-0.9600000000000007,5.3999999999999995,1.4818766742211091,0.8500000238418579,337,12,200604
0,0,0,0,0,0,0,4.0,5.0,0.34202898550724636,120,4.0,5.0,40,605,40.0,23.0,19.0,1.0,1.0,0.0,460,12,0.38583335280418396,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.070000000000003,0.0,-0.6000000000000004,5.399999999999999,0.6242371403661726,0.862500011920929,342,12,200605
0,0,0,0,0,0,0,4.0,5.0,0.42138364779874216,132,4.0,5.0,44,606,44.0,9.0,5.0,1.0,1.0,0.0,537,12,0.44999995827674866,41.681,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.634999999999998,0.0,-0.6600000000000005,5.4,0.0,0.7950000166893005,315,12,200606
0,0,0,0,0,0,0,4.0,5.0,0.8654822335025381,279,4.0,5.0,93,607,93.0,22.0,18.0,1.0,1.0,0.25,870,69,0.7274999618530273,42.086,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999997,0.0,-1.3949999999999982,5.399999999999999,2.2623536940956623,0.9850000143051147,391,12,200607
0,0,0,0,0,0,190,4.0,5.0,0.15591397849462366,309,4.0,5.0,103,608,103.0,8.0,4.0,1.0,1.0,0.0,441,203,0.3700000047683716,37.77599999999998,5.0,0.0,-3.8000000000000025,24.0,3.3,-0.03,0.006,5.445000000000001,0.0,-1.5449999999999973,5.4,27.037666999836073,0.9300000071525574,369,12,200608
0,0,0,0,0,0,333,3.0,4.0,0.4028776978417266,450,3.0,4.0,150,609,150.0,17.0,13.0,1.0,1.0,0.3333333333333333,479,342,0.40166664123535156,22.331000000000067,0.0,0.0,-6.659999999999985,20.0,2.7,0.0,0.006,4.035000000000001,0.0,-2.2499999999999964,4.5,68.52480335030766,0.6949999928474426,275,9,200609
0,0,0,0,0,0,0,4.0,5.0,0.40555555555555556,135,4.0,5.0,45,610,45.0,29.0,25.0,1.0,1.0,0.0,510,14,0.42750000953674316,42.26599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.295000000000002,0.0,-0.6750000000000005,5.3999999999999995,1.1353826103052111,0.8999999761581421,357,12,200610
0,0,0,0,0,0,150,4.0,5.0,0.18507462686567164,249,4.0,5.0,83,611,83.0,60.0,57.0,1.0,1.0,0.0,397,162,0.3333333432674408,38.351000000000006,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,4.890000000000002,0.0,-1.2449999999999992,5.3999999999999995,20.718150857132077,0.8374999761581421,332,12,200611
0,0,0,0,0,0,290,3.0,4.0,0.026865671641791045,450,3.0,4.0,150,612,150.0,11.0,7.0,1.0,1.0,0.0,341,365,0.2866666615009308,24.120999999999988,0.0,0.0,-5.800000000000004,20.0,2.7,0.0,0.006,4.964999999999999,0.0,-2.2499999999999964,4.499999999999999,39.928685107995385,0.8374999761581421,332,9,200612
0,0,0,0,0,0,0,4.0,5.0,0.8897435897435897,240,4.0,5.0,80,613,80.0,16.0,12.0,1.0,1.0,0.0,955,13,0.7983333468437195,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999995,0.0,-1.1999999999999995,5.399999999999999,15.716353962816099,0.9750000238418579,387,12,200613
0,0,0,0,0,0,12,4.0,5.0,0.47648902821316613,126,4.0,5.0,42,614,42.0,10.0,6.0,1.0,1.0,0.0,487,18,0.40833333134651184,41.516000000000005,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,4.680000000000001,0.0,-0.6300000000000004,5.399999999999999,3.6641314460552907,0.7975000143051147,316,12,200614
0,0,0,0,0,0,126,4.0,5.0,0.4090909090909091,252,4.0,5.0,84,615,84.0,21.0,17.0,1.0,1.0,0.25,501,139,0.41999998688697815,39.131000000000014,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,-0.03,0.006,5.234999999999997,0.0,-1.2599999999999991,5.399999999999999,20.81159946516585,0.8799999952316284,349,12,200615
0,0,0,0,0,0,32,4.0,5.0,0.8578947368421053,243,4.0,5.0,81,616,81.0,8.0,4.0,1.0,1.0,0.5,787,50,0.6583333611488342,41.491,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,5.639999999999994,0.0,-1.2149999999999994,5.3999999999999995,6.599288721744527,0.949999988079071,377,12,200616
0,0,0,0,0,0,0,4.0,5.0,0.8753180661577609,252,4.0,5.0,84,617,84.0,13.0,9.0,1.0,1.0,0.5,924,25,0.7725000381469727,42.236,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.789999999999999,0.0,-1.2599999999999991,5.4,2.004456482225383,0.9825000166893005,390,12,200617
0,0,0,0,0,0,0,4.0,5.0,0.6158038147138964,159,4.0,5.0,53,618,53.0,6.0,2.0,1.0,1.0,0.25,634,13,0.5308333039283752,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.37,0.0,-0.7950000000000006,5.399999999999999,0.21085055643879175,0.9175000190734863,364,12,200618
0,0,0,0,0,0,0,4.0,5.0,0.5480427046263345,120,4.0,5.0,40,619,40.0,8.0,4.0,1.0,1.0,0.25,477,13,0.3999999761581421,41.156,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.08,0.0,-0.6000000000000004,5.4,1.1536651146945265,0.7024999856948853,278,12,200619
0,0,0,0,0,0,120,4.0,5.0,0.7913486005089059,333,4.0,5.0,111,620,111.0,5.0,1.0,1.0,1.0,0.0,837,132,0.699999988079071,39.40100000000002,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.759999999999998,0.0,-1.6649999999999965,5.3999999999999995,10.062425637882027,0.9825000166893005,390,12,200620
0,0,0,0,0,0,0,4.0,5.0,0.6683673469387755,195,4.0,5.0,65,621,65.0,8.0,4.0,1.0,1.0,0.0,718,16,0.6008333563804626,42.536,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.834999999999998,0.0,-0.9750000000000008,5.4,5.468050371999204,0.9800000190734863,389,12,200621
0,0,0,0,0,0,0,4.0,5.0,0.45692883895131087,96,4.0,5.0,32,622,32.0,6.0,2.0,1.0,1.0,0.0,386,12,0.3241666555404663,41.11099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.8850000000000002,0.0,-0.4800000000000003,5.4,0.0,0.6675000190734863,264,12,200622
0,0,0,0,0,0,2,4.0,5.0,0.6666666666666666,159,4.0,5.0,53,623,53.0,6.0,2.0,1.0,1.0,1.0,650,13,0.5441666841506958,41.986,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.114999999999998,0.0,-0.7950000000000006,5.399999999999999,3.755302235043612,0.8700000047683716,345,12,200623
0,0,0,0,0,0,357,2.0,2.0,0.5176991150442478,450,2.0,2.0,150,624,150.0,7.0,3.0,1.0,1.0,0.5,347,363,0.2916666567325592,4.8710000000000395,0.0,0.0,-7.139999999999982,8.0,1.2,0.0,0.006,3.2549999999999994,0.0,-2.2499999999999964,1.8,70.6133132036034,0.5649999976158142,223,6,200624
0,0,0,0,0,0,4,4.0,5.0,0.8794520547945206,237,4.0,5.0,79,625,79.0,17.0,14.0,1.0,1.0,0.25,912,17,0.762499988079071,41.73599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.384999999999997,0.0,-1.1849999999999996,5.399999999999999,4.998443704865355,0.9125000238418579,362,12,200625
0,0,0,0,0,0,256,2.0,3.0,0.39183673469387753,450,2.0,3.0,150,626,150.0,18.0,14.0,1.0,1.0,0.0,371,348,0.31166666746139526,17.876000000000033,0.0,0.0,-5.120000000000004,16.0,2.1,0.0,0.006,3.5400000000000027,0.0,-2.2499999999999964,3.5999999999999996,33.583661366799284,0.612500011920929,242,6,200626
