action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,610,150.0,31.0,27.0,1.0,1.0,397,149,30.877000000000017,,20.0,2.7,0.002,5.924999999999998,0.0,-0.7500000000000006,3.0,0.9950000047683716,37,9,200610
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,611,150.0,26.0,22.0,1.0,1.0,321,149,14.451999999999956,,8.0,1.2,0.002,4.800000000000004,0.0,-0.7500000000000006,1.2,0.8050000071525574,63,6,200611
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,612,150.0,16.0,12.0,1.0,1.0,395,149,25.64700000000004,,16.0,2.1,0.002,5.894999999999995,0.0,-0.7500000000000006,2.4,0.9900000095367432,51,6,200612
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,613,150.0,25.0,21.0,1.0,1.0,318,149,14.391999999999948,,8.0,1.2,0.002,4.740000000000003,0.0,-0.7500000000000006,1.2,0.7975000143051147,63,6,200613
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,614,87.0,43.0,39.0,1.0,1.0,256,86,39.27700000000001,5.0,24.0,3.3,0.002,3.8100000000000014,0.0,-0.4350000000000003,3.6,0.6424999833106995,25,12,200614
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,615,99.0,53.0,50.0,1.0,1.0,300,98,39.87700000000001,5.0,24.0,3.3000000000000003,0.002,4.47,0.0,-0.49500000000000033,3.6000000000000005,0.7524999976158142,13,12,200615
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,616,132.0,36.0,32.0,1.0,1.0,395,131,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.894999999999998,0.0,-0.6600000000000005,3.6000000000000014,0.9900000095367432,27,12,200616
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,617,134.0,11.0,7.0,1.0,1.0,373,133,40.79700000000002,5.0,24.0,3.3000000000000003,0.002,5.564999999999999,0.0,-0.6700000000000005,3.600000000000001,0.9350000023841858,32,12,200617
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,9.0,6.0,1.0,1.0,354,149,30.23200000000004,,20.0,2.7,0.002,5.280000000000001,0.0,-0.7500000000000006,3.000000000000001,0.887499988079071,59,9,200618
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,619,105.0,26.0,22.0,1.0,1.0,378,104,41.01699999999998,5.0,24.0,3.3000000000000003,0.002,5.639999999999999,0.0,-0.5250000000000004,3.600000000000001,0.9474999904632568,12,12,200619
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,620,105.0,79.0,75.0,1.0,1.0,353,104,40.641999999999996,5.0,24.0,3.3000000000000003,0.002,5.265000000000001,0.0,-0.5250000000000004,3.6000000000000014,0.8849999904632568,12,12,200620
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,621,150.0,17.0,13.0,1.0,1.0,338,149,14.69199999999994,,8.0,1.2,0.002,5.039999999999998,0.0,-0.7500000000000006,1.2,0.8475000262260437,57,6,200621
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,622,80.0,11.0,7.0,1.0,1.0,281,79,39.687,5.0,24.0,3.3000000000000003,0.002,4.185000000000003,0.0,-0.40000000000000024,3.600000000000001,0.7049999833106995,12,12,200622
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,623,150.0,16.0,12.0,1.0,1.0,395,149,30.862,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0,0.9900000095367432,45,9,200623
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,624,78.0,8.0,5.0,1.0,1.0,278,77,39.651999999999994,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.39000000000000024,3.600000000000001,0.6974999904632568,14,12,200624
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,625,150.0,14.0,10.0,1.0,1.0,365,149,15.096999999999955,,8.0,1.2,0.002,5.444999999999996,0.0,-0.7500000000000006,1.2,0.9150000214576721,54,6,200625
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,626,150.0,24.0,20.0,1.0,1.0,361,149,30.33700000000004,,20.0,2.7,0.002,5.384999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9049999713897705,46,9,200626
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,627,142.0,18.0,14.0,1.0,1.0,397,141,41.11699999999998,5.0,24.0,3.3000000000000003,0.002,5.925000000000002,0.0,-0.7100000000000005,3.600000000000001,0.9950000047683716,30,12,200627
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,628,101.0,46.0,42.0,1.0,1.0,364,100,40.826999999999984,5.0,24.0,3.3,0.002,5.430000000000003,0.0,-0.5050000000000003,3.6,0.9125000238418579,12,12,200628
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,629,150.0,64.0,60.0,1.0,1.0,379,149,30.606999999999964,,20.0,2.7,0.002,5.655000000000003,0.0,-0.7500000000000006,3.0,0.949999988079071,47,9,200629
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,630,146.0,20.0,16.0,1.0,1.0,347,145,40.34699999999995,5.0,24.0,3.3,0.002,5.174999999999997,0.0,-0.7300000000000005,3.6000000000000005,0.8700000047683716,45,12,200630
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,631,119.0,56.0,52.0,1.0,1.0,373,118,40.871999999999986,5.0,24.0,3.3000000000000003,0.002,5.564999999999999,0.0,-0.5950000000000004,3.6000000000000014,0.9350000023841858,16,12,200631
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,632,150.0,13.0,9.0,1.0,1.0,336,149,19.87700000000003,,12.0,1.7999999999999998,0.002,5.024999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8424999713897705,58,9,200632
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,633,110.0,5.0,2.0,1.0,1.0,392,109,41.20199999999998,5.0,24.0,3.3000000000000003,0.002,5.850000000000004,0.0,-0.5500000000000004,3.600000000000001,0.9825000166893005,12,12,200633
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,634,97.0,6.0,2.0,1.0,1.0,344,96,40.56199999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4850000000000003,3.6000000000000005,0.862500011920929,12,12,200634
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,635,103.0,18.0,14.0,1.0,1.0,350,102,40.63699999999999,5.0,24.0,3.3000000000000003,0.002,5.249999999999998,0.0,-0.5150000000000003,3.6000000000000005,0.8774999976158142,13,12,200635
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,636,101.0,30.0,26.0,1.0,1.0,357,100,40.72199999999998,5.0,24.0,3.3000000000000003,0.002,5.324999999999999,0.0,-0.5050000000000003,3.600000000000001,0.8949999809265137,12,12,200636
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,637,150.0,35.0,31.0,1.0,1.0,324,149,29.79700000000004,,20.0,2.7,0.002,4.845000000000002,0.0,-0.7500000000000006,3.000000000000001,0.8125,63,9,200637
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,638,121.0,25.0,21.0,1.0,1.0,292,120,39.647000000000006,5.0,24.0,3.3000000000000003,0.002,4.35,0.0,-0.6050000000000004,3.6000000000000005,0.7325000166893005,45,12,200638
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,639,98.0,41.0,38.0,1.0,1.0,371,97,40.946999999999996,5.0,24.0,3.3000000000000003,0.002,5.535,0.0,-0.4900000000000003,3.6000000000000005,0.9300000071525574,12,12,200639
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,640,105.0,5.0,1.0,1.0,1.0,373,104,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.58,0.0,-0.5250000000000004,3.6000000000000014,0.9350000023841858,13,12,200640
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,641,150.0,12.0,9.0,1.0,1.0,362,149,30.351999999999997,,20.0,2.7,0.002,5.399999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9075000286102295,47,9,200641
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,642,72.0,36.0,32.0,1.0,1.0,255,71,39.35199999999999,5.0,24.0,3.3000000000000003,0.002,3.810000000000001,0.0,-0.3600000000000002,3.6000000000000005,0.6399999856948853,12,12,200642
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,643,77.0,5.0,1.0,1.0,1.0,272,76,39.56700000000001,5.0,24.0,3.3000000000000003,0.002,4.0500000000000025,0.0,-0.38500000000000023,3.600000000000001,0.6825000047683716,13,12,200643
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,644,80.0,16.0,12.0,1.0,1.0,299,79,39.956999999999994,5.0,24.0,3.3,0.002,4.455000000000002,0.0,-0.40000000000000024,3.6,0.75,12,12,200644
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,645,114.0,9.0,5.0,1.0,1.0,381,113,41.032,5.0,24.0,3.3,0.002,5.7,0.0,-0.5700000000000004,3.6,0.9549999833106995,15,12,200645
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,646,110.0,37.0,33.0,1.0,1.0,356,109,40.67699999999998,5.0,24.0,3.3000000000000003,0.002,5.324999999999996,0.0,-0.5500000000000004,3.6000000000000005,0.8924999833106995,17,12,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,96,30,37.172000000000004,5.0,24.0,3.3000000000000003,0.002,1.4249999999999994,0.0,-0.15500000000000005,3.6000000000000005,0.24250000715255737,12,12,200647
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,648,132.0,32.0,29.0,1.0,1.0,349,131,40.447000000000045,5.0,24.0,3.3000000000000003,0.002,5.204999999999995,0.0,-0.6600000000000005,3.6000000000000014,0.875,33,12,200648
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,649,150.0,9.0,5.0,1.0,1.0,397,149,20.777000000000015,,12.0,1.7999999999999998,0.002,5.925000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,50,9,200649
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,650,150.0,5.0,1.0,1.0,1.0,396,149,30.87700000000003,,20.0,2.7,0.002,5.924999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,41,9,200650
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,651,150.0,63.0,59.0,1.0,1.0,369,149,30.457000000000026,,20.0,2.7,0.002,5.504999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,47,9,200651
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,652,150.0,56.0,52.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,39,9,200652
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,653,115.0,45.0,42.0,1.0,1.0,386,114,41.08699999999998,5.0,24.0,3.3,0.002,5.759999999999996,0.0,-0.5750000000000004,3.6,0.9674999713897705,17,12,200653
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,654,75.0,7.0,3.0,1.0,1.0,268,74,39.516999999999996,5.0,24.0,3.3000000000000003,0.002,3.9900000000000015,0.0,-0.3750000000000002,3.600000000000001,0.6725000143051147,12,12,200654
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,655,129.0,9.0,5.0,1.0,1.0,396,128,41.18199999999999,5.0,24.0,3.3,0.002,5.9250000000000025,0.0,-0.6450000000000005,3.6,0.9925000071525574,23,12,200655
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,656,141.0,16.0,12.0,1.0,1.0,392,140,41.047000000000004,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.7050000000000005,3.6000000000000014,0.9825000166893005,36,12,200656
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,657,133.0,44.0,40.0,1.0,1.0,378,132,40.87700000000002,5.0,24.0,3.3000000000000003,0.002,5.639999999999999,0.0,-0.6650000000000005,3.6000000000000014,0.9474999904632568,33,12,200657
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,658,121.0,24.0,20.0,1.0,1.0,387,120,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.774999999999995,0.0,-0.6050000000000004,3.6000000000000014,0.9700000286102295,21,12,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,28.0,24.0,1.0,1.0,395,149,30.846999999999998,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0,0.9900000095367432,44,9,200659
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,660,150.0,19.0,15.0,1.0,1.0,396,149,30.876999999999995,,20.0,2.7,0.002,5.925000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,41,9,200660
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,661,150.0,69.0,65.0,1.0,1.0,396,149,30.86200000000004,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200661
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,662,150.0,14.0,10.0,1.0,1.0,325,149,29.827000000000044,,20.0,2.7,0.002,4.874999999999997,0.0,-0.7500000000000006,3.000000000000001,0.8149999976158142,64,9,200662
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,663,94.0,28.0,25.0,1.0,1.0,324,93,40.261999999999986,5.0,24.0,3.3000000000000003,0.002,4.830000000000003,0.0,-0.4700000000000003,3.6000000000000005,0.8125,12,12,200663
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,664,128.0,27.0,23.0,1.0,1.0,395,127,41.17199999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999997,0.0,-0.6400000000000005,3.6000000000000014,0.9900000095367432,27,12,200664
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,665,149.0,44.0,39.0,1.0,1.0,383,148,40.87200000000001,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.7450000000000006,3.600000000000001,0.9599999785423279,44,12,200665
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,666,82.0,12.0,8.0,1.0,1.0,278,81,39.632,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.41000000000000025,3.6000000000000005,0.6974999904632568,12,12,200666
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,667,103.0,48.0,44.0,1.0,1.0,356,102,40.696999999999996,5.0,24.0,3.3000000000000003,0.002,5.309999999999995,0.0,-0.5150000000000003,3.600000000000001,0.8924999833106995,13,12,200667
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,668,97.0,6.0,3.0,1.0,1.0,362,96,40.817,5.0,24.0,3.3000000000000003,0.002,5.4,0.0,-0.4850000000000003,3.6000000000000005,0.9075000286102295,13,12,200668
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,669,126.0,13.0,9.0,1.0,1.0,393,125,41.136999999999986,5.0,24.0,3.3,0.002,5.865000000000005,0.0,-0.6300000000000004,3.6,0.9850000143051147,17,12,200669
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,670,141.0,40.0,36.0,1.0,1.0,355,140,40.50700000000002,5.0,24.0,3.3000000000000003,0.002,5.309999999999996,0.0,-0.7050000000000005,3.600000000000001,0.8899999856948853,46,12,200670
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,671,75.0,10.0,7.0,1.0,1.0,212,74,38.67700000000002,5.0,24.0,3.3000000000000003,0.002,3.15,0.0,-0.3750000000000002,3.600000000000001,0.5325000286102295,13,12,200671
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,672,113.0,44.0,40.0,1.0,1.0,277,112,39.47700000000002,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.5650000000000004,3.600000000000001,0.6949999928474426,42,12,200672
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,673,112.0,8.0,4.0,1.0,1.0,366,111,40.801999999999985,5.0,24.0,3.3000000000000003,0.002,5.460000000000001,0.0,-0.5600000000000004,3.600000000000001,0.9175000190734863,19,12,200673
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,674,110.0,5.0,1.0,1.0,1.0,385,109,41.096999999999966,5.0,24.0,3.3000000000000003,0.002,5.744999999999996,0.0,-0.5500000000000004,3.6000000000000014,0.9649999737739563,12,12,200674
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,675,150.0,29.0,25.0,1.0,1.0,374,149,30.532000000000043,,20.0,2.7,0.002,5.579999999999991,0.0,-0.7500000000000006,3.0,0.9375,38,9,200675
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,676,150.0,12.0,8.0,1.0,1.0,396,149,30.862000000000013,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200676
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,677,134.0,22.0,18.0,1.0,1.0,341,133,40.316999999999986,5.0,24.0,3.3,0.002,5.0850000000000035,0.0,-0.6700000000000005,3.6,0.8550000190734863,33,12,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,38.0,34.0,1.0,1.0,396,149,30.877000000000006,,20.0,2.7,0.002,5.9249999999999945,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,45,9,200678
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,679,102.0,9.0,5.0,1.0,1.0,359,101,40.747,5.0,24.0,3.3,0.002,5.355000000000003,0.0,-0.5100000000000003,3.6,0.8999999761581421,17,12,200679
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,680,150.0,15.0,11.0,1.0,1.0,369,149,30.457000000000008,,20.0,2.7,0.002,5.504999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,46,9,200680
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,681,121.0,40.0,36.0,1.0,1.0,380,120,40.967,5.0,24.0,3.3,0.002,5.6700000000000035,0.0,-0.6050000000000004,3.6,0.9524999856948853,25,12,200681
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,682,73.0,12.0,8.0,1.0,1.0,268,72,39.527,5.0,24.0,3.3000000000000003,0.002,3.9900000000000024,0.0,-0.3650000000000002,3.6000000000000014,0.6725000143051147,12,12,200682
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,683,150.0,8.0,4.0,1.0,1.0,347,149,30.142000000000046,,20.0,2.7,0.002,5.190000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.8700000047683716,59,9,200683
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,684,118.0,42.0,39.0,1.0,1.0,340,117,40.39700000000003,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.5900000000000004,3.600000000000001,0.8525000214576721,29,12,200684
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,685,134.0,19.0,15.0,1.0,1.0,373,133,40.81200000000001,5.0,24.0,3.3000000000000003,0.002,5.579999999999995,0.0,-0.6700000000000005,3.6000000000000014,0.9350000023841858,29,12,200685
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,686,66.0,10.0,6.0,1.0,1.0,231,65,39.007000000000005,5.0,24.0,3.3000000000000003,0.002,3.4350000000000014,0.0,-0.3300000000000002,3.6000000000000014,0.5799999833106995,12,12,200686
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,687,98.0,4.0,1.0,1.0,1.0,326,97,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.86,0.0,-0.4900000000000003,3.6000000000000005,0.8174999952316284,12,12,200687
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,688,105.0,9.0,5.0,1.0,1.0,383,104,41.091999999999985,5.0,24.0,3.3000000000000003,0.002,5.714999999999997,0.0,-0.5250000000000004,3.600000000000001,0.9599999785423279,12,12,200688
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,689,70.0,42.0,38.0,1.0,1.0,255,69,39.346999999999994,5.0,24.0,3.3000000000000003,0.002,3.7950000000000026,0.0,-0.3500000000000002,3.6000000000000005,0.6399999856948853,12,12,200689
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,690,123.0,7.0,3.0,1.0,1.0,390,122,41.10699999999999,5.0,24.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.6150000000000004,3.600000000000001,0.9775000214576721,23,12,200690
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,691,110.0,4.0,1.0,1.0,1.0,294,109,39.747000000000014,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.5500000000000004,3.6000000000000014,0.737500011920929,35,12,200691
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,692,110.0,6.0,2.0,1.0,1.0,389,109,41.18699999999999,5.0,24.0,3.3000000000000003,0.002,5.834999999999995,0.0,-0.5500000000000004,3.6000000000000005,0.9750000238418579,12,12,200692
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,693,99.0,27.0,23.0,1.0,1.0,355,98,40.70199999999999,5.0,24.0,3.3000000000000003,0.002,5.295000000000003,0.0,-0.49500000000000033,3.6000000000000005,0.8899999856948853,12,12,200693
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,694,107.0,5.0,1.0,1.0,1.0,353,106,40.64699999999998,5.0,24.0,3.3000000000000003,0.002,5.279999999999995,0.0,-0.5350000000000004,3.6000000000000005,0.8849999904632568,17,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,7.0,3.0,1.0,1.0,156,55,37.946999999999996,5.0,24.0,3.3000000000000003,0.002,2.325000000000001,0.0,-0.28000000000000014,3.6000000000000005,0.39250001311302185,17,12,200695
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,696,137.0,60.0,56.0,1.0,1.0,361,136,40.616999999999976,5.0,24.0,3.3000000000000003,0.002,5.3999999999999995,0.0,-0.6850000000000005,3.6000000000000005,0.9049999713897705,43,12,200696
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,697,128.0,43.0,39.0,1.0,1.0,377,127,40.88700000000003,5.0,24.0,3.3000000000000003,0.002,5.624999999999997,0.0,-0.6400000000000005,3.600000000000001,0.9449999928474426,29,12,200697
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,698,150.0,24.0,20.0,1.0,1.0,388,149,30.741999999999972,,20.0,2.7,0.002,5.789999999999998,0.0,-0.7500000000000006,3.0,0.9725000262260437,45,9,200698
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,699,150.0,35.0,31.0,1.0,1.0,350,149,30.172000000000057,,20.0,2.7,0.002,5.219999999999996,0.0,-0.7500000000000006,3.0,0.8774999976158142,58,9,200699
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,700,86.0,15.0,11.0,1.0,1.0,289,85,39.777,5.0,24.0,3.3000000000000003,0.002,4.305000000000002,0.0,-0.43000000000000027,3.6000000000000005,0.7250000238418579,12,12,200700
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,701,111.0,7.0,3.0,1.0,1.0,344,110,40.491999999999976,5.0,24.0,3.3,0.002,5.144999999999995,0.0,-0.5550000000000004,3.6,0.862500011920929,18,12,200701
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,702,150.0,9.0,5.0,1.0,1.0,388,149,30.742000000000026,,20.0,2.7,0.002,5.790000000000001,0.0,-0.7500000000000006,3.0,0.9725000262260437,50,9,200702
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,703,90.0,26.0,22.0,1.0,1.0,320,89,40.22199999999999,5.0,24.0,3.3000000000000003,0.002,4.770000000000002,0.0,-0.4500000000000003,3.600000000000001,0.8025000095367432,12,12,200703
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,704,107.0,51.0,47.0,1.0,1.0,389,106,41.18699999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999996,0.0,-0.5350000000000004,3.6000000000000005,0.9750000238418579,12,12,200704
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,705,102.0,12.0,8.0,1.0,1.0,367,101,40.88199999999999,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.5100000000000003,3.6000000000000005,0.9200000166893005,12,12,200705
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,706,126.0,23.0,20.0,1.0,1.0,352,125,40.522000000000006,5.0,24.0,3.3,0.002,5.2500000000000036,0.0,-0.6300000000000004,3.6,0.8824999928474426,32,12,200706
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,707,128.0,10.0,6.0,1.0,1.0,355,127,40.57200000000003,5.0,24.0,3.3000000000000003,0.002,5.3100000000000005,0.0,-0.6400000000000005,3.6000000000000014,0.8899999856948853,39,12,200707
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,708,53.0,6.0,2.0,1.0,1.0,179,52,38.291999999999994,5.0,24.0,3.3,0.002,2.6550000000000007,0.0,-0.2650000000000001,3.6,0.44999998807907104,12,12,200708
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,709,66.0,22.0,18.0,1.0,1.0,241,65,39.157,5.0,24.0,3.3,0.002,3.585000000000003,0.0,-0.3300000000000002,3.6,0.6050000190734863,12,12,200709
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,710,86.0,50.0,47.0,1.0,1.0,308,85,40.06199999999998,5.0,24.0,3.3000000000000003,0.002,4.590000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.7724999785423279,12,12,200710
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,711,150.0,9.0,5.0,1.0,1.0,343,149,14.781999999999961,,8.0,1.2,0.002,5.130000000000005,0.0,-0.7500000000000006,1.2,0.8600000143051147,63,6,200711
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,712,117.0,35.0,31.0,1.0,1.0,350,116,40.537000000000006,5.0,24.0,3.3000000000000003,0.002,5.219999999999996,0.0,-0.5850000000000004,3.600000000000001,0.8774999976158142,30,12,200712
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,713,123.0,21.0,17.0,1.0,1.0,387,122,41.076999999999956,5.0,24.0,3.3,0.002,5.789999999999997,0.0,-0.6150000000000004,3.6,0.9700000286102295,16,12,200713
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,714,147.0,17.0,13.0,1.0,1.0,335,146,40.162000000000006,5.0,24.0,3.3000000000000003,0.002,4.995000000000003,0.0,-0.7350000000000005,3.6000000000000014,0.8399999737739563,62,12,200714
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,715,130.0,5.0,2.0,1.0,1.0,382,129,40.952000000000005,5.0,24.0,3.3,0.002,5.7,0.0,-0.6500000000000005,3.6,0.9574999809265137,31,12,200715
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,716,122.0,38.0,34.0,1.0,1.0,364,121,40.722000000000016,5.0,24.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.6100000000000004,3.6000000000000014,0.9125000238418579,20,12,200716
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,717,150.0,37.0,34.0,1.0,1.0,394,149,30.832000000000047,,20.0,2.7,0.002,5.879999999999996,0.0,-0.7500000000000006,3.0,0.987500011920929,51,9,200717
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,718,150.0,60.0,56.0,1.0,1.0,395,149,31.84700000000003,,20.0,3.3000000000000003,0.002,5.8950000000000005,0.0,-0.7500000000000006,3.4000000000000012,0.9900000095367432,46,11,200718
