action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,16.0,13.0,1.0,1.0,397,149,30.877000000000034,,20.0,2.7,0.002,5.924999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,39,9,200618
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,619,99.0,16.0,12.0,1.0,1.0,270,98,39.427000000000035,5.0,24.0,3.3000000000000003,0.002,4.020000000000003,0.0,-0.49500000000000033,3.600000000000001,0.6775000095367432,26,12,200619
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,620,47.0,25.0,21.0,1.0,1.0,168,46,38.157000000000004,5.0,24.0,3.3000000000000003,0.002,2.4900000000000007,0.0,-0.23500000000000013,3.6000000000000014,0.42250001430511475,12,12,200620
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,621,94.0,28.0,24.0,1.0,1.0,331,93,40.36699999999999,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.4700000000000003,3.600000000000001,0.8299999833106995,13,12,200621
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,622,112.0,11.0,7.0,1.0,1.0,324,111,40.17200000000001,5.0,24.0,3.3000000000000003,0.002,4.829999999999997,0.0,-0.5600000000000004,3.600000000000001,0.8125,22,12,200622
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,623,150.0,16.0,12.0,1.0,1.0,395,149,30.862,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0,0.9900000095367432,45,9,200623
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,624,63.0,15.0,12.0,1.0,1.0,204,62,38.617000000000004,5.0,24.0,3.3000000000000003,0.002,3.0300000000000016,0.0,-0.31500000000000017,3.6000000000000014,0.512499988079071,12,12,200624
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,625,150.0,40.0,36.0,1.0,1.0,381,149,30.637000000000043,,20.0,2.7,0.002,5.6850000000000005,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,51,9,200625
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,626,126.0,13.0,9.0,1.0,1.0,362,125,40.67200000000002,5.0,24.0,3.3000000000000003,0.002,5.400000000000003,0.0,-0.6300000000000004,3.6000000000000005,0.9075000286102295,26,12,200626
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,627,150.0,18.0,14.0,1.0,1.0,393,149,30.816999999999986,,20.0,2.7,0.002,5.864999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,38,9,200627
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,628,150.0,5.0,1.0,1.0,1.0,396,149,30.86199999999999,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0,0.9925000071525574,37,9,200628
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,629,138.0,14.0,10.0,1.0,1.0,337,137,40.23700000000001,5.0,24.0,3.3,0.002,5.025000000000002,0.0,-0.6900000000000005,3.6,0.8450000286102295,47,12,200629
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,630,150.0,18.0,14.0,1.0,1.0,363,149,30.366999999999997,,20.0,2.7,0.002,5.415,0.0,-0.7500000000000006,3.000000000000001,0.9100000262260437,55,9,200630
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,631,150.0,26.0,22.0,1.0,1.0,371,149,30.487000000000037,,20.0,2.7,0.002,5.534999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,46,9,200631
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,632,132.0,13.0,9.0,1.0,1.0,320,131,40.027000000000015,5.0,24.0,3.3,0.002,4.784999999999999,0.0,-0.6600000000000005,3.6,0.8025000095367432,46,12,200632
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,633,150.0,9.0,5.0,1.0,1.0,391,149,20.687000000000022,,12.0,1.7999999999999998,0.002,5.8350000000000035,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,50,9,200633
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,634,97.0,6.0,2.0,1.0,1.0,344,96,40.56199999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4850000000000003,3.6000000000000005,0.862500011920929,12,12,200634
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,635,103.0,18.0,14.0,1.0,1.0,350,102,40.63699999999999,5.0,24.0,3.3000000000000003,0.002,5.249999999999998,0.0,-0.5150000000000003,3.6000000000000005,0.8774999976158142,13,12,200635
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,636,103.0,14.0,10.0,1.0,1.0,348,102,40.57700000000002,5.0,24.0,3.3000000000000003,0.002,5.190000000000003,0.0,-0.5150000000000003,3.6000000000000014,0.8725000023841858,22,12,200636
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,637,140.0,35.0,31.0,1.0,1.0,376,139,40.82700000000002,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.7000000000000005,3.6000000000000014,0.9424999952316284,42,12,200637
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,638,127.0,16.0,12.0,1.0,1.0,373,126,40.83200000000002,5.0,24.0,3.3000000000000003,0.002,5.565000000000001,0.0,-0.6350000000000005,3.6000000000000005,0.9350000023841858,28,12,200638
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,639,38.0,7.0,4.0,1.0,1.0,124,37,37.542,5.0,24.0,3.3000000000000003,0.002,1.83,0.0,-0.19000000000000009,3.6000000000000014,0.3125,12,12,200639
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,640,105.0,5.0,1.0,1.0,1.0,373,104,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.58,0.0,-0.5250000000000004,3.6000000000000014,0.9350000023841858,13,12,200640
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,641,93.0,45.0,42.0,1.0,1.0,344,92,40.56699999999999,5.0,24.0,3.3000000000000003,0.002,5.1300000000000034,0.0,-0.4650000000000003,3.600000000000001,0.862500011920929,12,12,200641
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,642,112.0,36.0,32.0,1.0,1.0,318,111,40.09700000000002,5.0,24.0,3.3000000000000003,0.002,4.7550000000000034,0.0,-0.5600000000000004,3.6000000000000005,0.7975000143051147,23,12,200642
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,643,77.0,5.0,1.0,1.0,1.0,272,76,39.56700000000001,5.0,24.0,3.3000000000000003,0.002,4.0500000000000025,0.0,-0.38500000000000023,3.600000000000001,0.6825000047683716,13,12,200643
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,644,72.0,23.0,19.0,1.0,1.0,255,71,39.337,5.0,24.0,3.3000000000000003,0.002,3.795000000000002,0.0,-0.3600000000000002,3.6000000000000005,0.6399999856948853,12,12,200644
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,645,150.0,9.0,5.0,1.0,1.0,388,149,30.75700000000002,,20.0,2.7,0.002,5.804999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,50,9,200645
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,646,110.0,37.0,33.0,1.0,1.0,356,109,40.67699999999998,5.0,24.0,3.3000000000000003,0.002,5.324999999999996,0.0,-0.5500000000000004,3.6000000000000005,0.8924999833106995,17,12,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,96,30,37.172000000000004,5.0,24.0,3.3000000000000003,0.002,1.4249999999999994,0.0,-0.15500000000000005,3.6000000000000005,0.24250000715255737,12,12,200647
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,648,150.0,24.0,20.0,1.0,1.0,357,149,30.277000000000022,,20.0,2.7,0.002,5.324999999999992,0.0,-0.7500000000000006,3.000000000000001,0.8949999809265137,52,9,200648
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,649,144.0,4.0,1.0,1.0,1.0,390,143,41.002000000000024,5.0,24.0,3.3000000000000003,0.002,5.819999999999996,0.0,-0.7200000000000005,3.6000000000000005,0.9775000214576721,39,12,200649
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,650,150.0,5.0,1.0,1.0,1.0,384,149,30.697000000000006,,20.0,2.7,0.002,5.745000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,42,9,200650
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,651,143.0,37.0,33.0,1.0,1.0,394,142,41.06700000000001,5.0,24.0,3.3000000000000003,0.002,5.880000000000003,0.0,-0.7150000000000005,3.600000000000001,0.987500011920929,40,12,200651
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,652,150.0,31.0,27.0,1.0,1.0,398,149,20.791999999999973,,12.0,1.7999999999999998,0.002,5.9399999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9975000023841858,39,9,200652
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,653,127.0,18.0,14.0,1.0,1.0,346,126,40.427000000000035,5.0,24.0,3.3,0.002,5.159999999999998,0.0,-0.6350000000000005,3.6,0.8675000071525574,25,12,200653
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,654,150.0,5.0,1.0,1.0,1.0,379,149,30.60700000000002,,20.0,2.7,0.002,5.655,0.0,-0.7500000000000006,3.0000000000000004,0.949999988079071,49,9,200654
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,655,129.0,9.0,5.0,1.0,1.0,397,128,41.19699999999999,5.0,24.0,3.3,0.002,5.940000000000002,0.0,-0.6450000000000005,3.6,0.9950000047683716,22,12,200655
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,656,135.0,29.0,25.0,1.0,1.0,395,134,41.12199999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6750000000000005,3.6000000000000014,0.9900000095367432,21,12,200656
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,657,111.0,4.0,1.0,1.0,1.0,365,110,40.79199999999999,5.0,24.0,3.3000000000000003,0.002,5.445000000000001,0.0,-0.5550000000000004,3.600000000000001,0.9150000214576721,17,12,200657
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,658,150.0,33.0,30.0,1.0,1.0,366,149,30.41200000000003,,20.0,2.7,0.002,5.46,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,55,9,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,10.0,6.0,1.0,1.0,396,149,30.861999999999984,,20.0,2.7,0.002,5.909999999999995,0.0,-0.7500000000000006,3.0,0.9925000071525574,39,9,200659
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,660,97.0,19.0,15.0,1.0,1.0,316,96,40.141999999999996,5.0,24.0,3.3000000000000003,0.002,4.7250000000000005,0.0,-0.4850000000000003,3.600000000000001,0.7925000190734863,20,12,200660
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,661,150.0,53.0,49.0,1.0,1.0,396,149,41.062000000000026,5.0,24.0,3.3,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.6,0.9925000071525574,47,12,200661
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,662,77.0,51.0,47.0,1.0,1.0,276,76,39.65700000000001,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.38500000000000023,3.600000000000001,0.6924999952316284,12,12,200662
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,663,104.0,10.0,7.0,1.0,1.0,382,103,41.08199999999998,5.0,24.0,3.3000000000000003,0.002,5.699999999999995,0.0,-0.5200000000000004,3.6000000000000005,0.9574999809265137,12,12,200663
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,664,150.0,27.0,23.0,1.0,1.0,395,149,30.862000000000016,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,50,9,200664
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,665,95.0,18.0,14.0,1.0,1.0,352,94,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.249999999999999,0.0,-0.4750000000000003,3.6000000000000014,0.8824999928474426,12,12,200665
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,666,150.0,10.0,6.0,1.0,1.0,395,149,20.747000000000007,,12.0,1.7999999999999998,0.002,5.894999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200666
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,667,105.0,48.0,44.0,1.0,1.0,342,104,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.1,0.0,-0.5250000000000004,3.600000000000001,0.8575000166893005,13,12,200667
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,668,98.0,58.0,55.0,1.0,1.0,359,97,40.766999999999996,5.0,24.0,3.3,0.002,5.355000000000004,0.0,-0.4900000000000003,3.6000000000000005,0.8999999761581421,12,12,200668
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,669,116.0,7.0,4.0,1.0,1.0,382,115,41.02199999999998,5.0,24.0,3.3000000000000003,0.002,5.7,0.0,-0.5800000000000004,3.6000000000000005,0.9574999809265137,18,12,200669
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,670,136.0,40.0,36.0,1.0,1.0,326,135,40.09700000000001,5.0,24.0,3.3000000000000003,0.002,4.874999999999998,0.0,-0.6800000000000005,3.600000000000001,0.8174999952316284,46,12,200670
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,671,75.0,10.0,7.0,1.0,1.0,212,74,38.67700000000002,5.0,24.0,3.3000000000000003,0.002,3.15,0.0,-0.3750000000000002,3.600000000000001,0.5325000286102295,13,12,200671
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,672,114.0,44.0,40.0,1.0,1.0,276,113,39.45700000000002,5.0,24.0,3.3000000000000003,0.002,4.125000000000001,0.0,-0.5700000000000004,3.600000000000001,0.6924999952316284,44,12,200672
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,673,150.0,31.0,27.0,1.0,1.0,373,149,20.41700000000005,,12.0,1.7999999999999998,0.002,5.565000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.9350000023841858,55,9,200673
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,674,80.0,7.0,3.0,1.0,1.0,285,79,39.746999999999986,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.40000000000000024,3.600000000000001,0.7149999737739563,12,12,200674
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,675,138.0,49.0,46.0,1.0,1.0,395,137,41.10700000000001,5.0,24.0,3.3000000000000003,0.002,5.894999999999996,0.0,-0.6900000000000005,3.6000000000000005,0.9900000095367432,37,12,200675
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,676,150.0,12.0,8.0,1.0,1.0,394,149,25.63200000000002,,16.0,2.1,0.002,5.879999999999999,0.0,-0.7500000000000006,2.4,0.987500011920929,47,6,200676
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,677,134.0,22.0,18.0,1.0,1.0,342,133,40.33199999999998,5.0,24.0,3.3,0.002,5.100000000000004,0.0,-0.6700000000000005,3.6,0.8575000166893005,33,12,200677
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,678,150.0,38.0,34.0,1.0,1.0,396,149,25.67700000000001,,16.0,2.1,0.002,5.925000000000004,0.0,-0.7500000000000006,2.4000000000000004,0.9925000071525574,45,6,200678
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,679,150.0,7.0,3.0,1.0,1.0,359,149,20.207000000000054,,12.0,1.7999999999999998,0.002,5.354999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,50,9,200679
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,680,96.0,16.0,12.0,1.0,1.0,352,95,40.672,5.0,24.0,3.3,0.002,5.250000000000001,0.0,-0.4800000000000003,3.6,0.8824999928474426,12,12,200680
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,681,150.0,32.0,28.0,1.0,1.0,396,149,30.86199999999997,,20.0,2.7,0.002,5.910000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,45,9,200681
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,682,116.0,30.0,26.0,1.0,1.0,388,115,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.5800000000000004,3.6000000000000005,0.9725000262260437,13,12,200682
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,683,119.0,8.0,4.0,1.0,1.0,378,118,40.96199999999997,5.0,24.0,3.3000000000000003,0.002,5.655000000000001,0.0,-0.5950000000000004,3.600000000000001,0.9474999904632568,15,12,200683
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,684,126.0,42.0,39.0,1.0,1.0,379,125,40.94200000000002,5.0,24.0,3.3000000000000003,0.002,5.670000000000002,0.0,-0.6300000000000004,3.600000000000001,0.949999988079071,29,12,200684
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,685,142.0,19.0,15.0,1.0,1.0,396,141,41.11700000000002,5.0,24.0,3.3,0.002,5.9249999999999945,0.0,-0.7100000000000005,3.6,0.9925000071525574,38,12,200685
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,686,115.0,39.0,35.0,1.0,1.0,396,114,41.23699999999997,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.5750000000000004,3.600000000000001,0.9925000071525574,12,12,200686
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,687,150.0,5.0,1.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,44,9,200687
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,688,150.0,8.0,4.0,1.0,1.0,364,149,21.782000000000046,,12.0,3.3,0.002,5.43,0.0,-0.7500000000000006,1.7999999999999998,0.9125000238418579,56,9,200688
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,689,43.0,13.0,9.0,1.0,1.0,127,42,37.562,5.0,24.0,3.3000000000000003,0.002,1.8750000000000004,0.0,-0.2150000000000001,3.600000000000001,0.3199999928474426,12,12,200689
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,690,150.0,5.0,1.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200690
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,691,68.0,4.0,1.0,1.0,1.0,257,67,39.402,5.0,24.0,3.3000000000000003,0.002,3.8400000000000034,0.0,-0.3400000000000002,3.6000000000000014,0.6449999809265137,12,12,200691
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,692,110.0,6.0,2.0,1.0,1.0,395,109,41.27699999999999,5.0,24.0,3.3000000000000003,0.002,5.9250000000000025,0.0,-0.5500000000000004,3.6000000000000005,0.9900000095367432,13,12,200692
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,693,138.0,29.0,25.0,1.0,1.0,384,137,40.942,5.0,24.0,3.3000000000000003,0.002,5.73,0.0,-0.6900000000000005,3.600000000000001,0.9624999761581421,33,12,200693
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,694,127.0,5.0,1.0,1.0,1.0,377,126,40.90700000000001,5.0,24.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.6350000000000005,3.6000000000000005,0.9449999928474426,27,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,7.0,3.0,1.0,1.0,156,55,37.946999999999996,5.0,24.0,3.3000000000000003,0.002,2.325000000000001,0.0,-0.28000000000000014,3.6000000000000005,0.39250001311302185,17,12,200695
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,696,150.0,57.0,53.0,1.0,1.0,393,149,30.83200000000002,,20.0,2.7,0.002,5.879999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,42,9,200696
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,697,111.0,65.0,61.0,1.0,1.0,374,110,40.927,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.5550000000000004,3.600000000000001,0.9375,19,12,200697
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,698,107.0,60.0,56.0,1.0,1.0,323,106,40.181999999999995,5.0,24.0,3.3000000000000003,0.002,4.815000000000002,0.0,-0.5350000000000004,3.6000000000000005,0.8100000023841858,16,12,200698
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,699,113.0,13.0,9.0,1.0,1.0,356,112,40.64700000000002,5.0,24.0,3.3,0.002,5.31,0.0,-0.5650000000000004,3.6,0.8924999833106995,24,12,200699
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,700,64.0,23.0,19.0,1.0,1.0,234,63,39.062000000000005,5.0,24.0,3.3000000000000003,0.002,3.480000000000001,0.0,-0.3200000000000002,3.6000000000000005,0.5874999761581421,12,12,200700
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,701,81.0,7.0,3.0,1.0,1.0,294,80,39.891999999999996,5.0,24.0,3.3,0.002,4.395000000000001,0.0,-0.40500000000000025,3.6,0.737500011920929,12,12,200701
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,702,109.0,12.0,8.0,1.0,1.0,383,108,41.071999999999974,5.0,24.0,3.3000000000000003,0.002,5.714999999999995,0.0,-0.5450000000000004,3.600000000000001,0.9599999785423279,13,12,200702
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,703,122.0,6.0,2.0,1.0,1.0,339,121,40.347000000000016,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.6100000000000004,3.6000000000000014,0.8500000238418579,38,12,200703
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,704,150.0,19.0,15.0,1.0,1.0,354,149,30.247000000000003,,20.0,2.7,0.002,5.295000000000001,0.0,-0.7500000000000006,3.0,0.887499988079071,63,9,200704
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,705,102.0,12.0,8.0,1.0,1.0,369,101,40.911999999999985,5.0,24.0,3.3000000000000003,0.002,5.519999999999996,0.0,-0.5100000000000003,3.6000000000000005,0.925000011920929,12,12,200705
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,706,150.0,23.0,20.0,1.0,1.0,367,149,15.126999999999962,,8.0,1.2,0.002,5.4750000000000005,0.0,-0.7500000000000006,1.2,0.9200000166893005,50,6,200706
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,707,107.0,10.0,6.0,1.0,1.0,376,106,40.99199999999998,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.5350000000000004,3.6000000000000014,0.9424999952316284,12,12,200707
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,708,79.0,40.0,36.0,1.0,1.0,281,78,39.69199999999999,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.39500000000000024,3.6000000000000005,0.7049999833106995,12,12,200708
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,709,150.0,20.0,16.0,1.0,1.0,384,149,22.082000000000015,,12.0,3.3,0.002,5.730000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,47,9,200709
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,710,134.0,8.0,5.0,1.0,1.0,357,133,40.557000000000016,5.0,24.0,3.3000000000000003,0.002,5.325,0.0,-0.6700000000000005,3.6000000000000014,0.8949999809265137,44,12,200710
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,711,150.0,9.0,5.0,1.0,1.0,350,149,30.187000000000044,,20.0,2.7,0.002,5.235000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8774999976158142,56,9,200711
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,712,141.0,33.0,29.0,1.0,1.0,384,140,40.92700000000001,5.0,24.0,3.3000000000000003,0.002,5.729999999999996,0.0,-0.7050000000000005,3.600000000000001,0.9624999761581421,40,12,200712
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,713,123.0,21.0,17.0,1.0,1.0,387,122,41.076999999999956,5.0,24.0,3.3,0.002,5.789999999999997,0.0,-0.6150000000000004,3.6,0.9700000286102295,16,12,200713
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,714,119.0,55.0,51.0,1.0,1.0,357,118,40.63199999999999,5.0,24.0,3.3000000000000003,0.002,5.324999999999999,0.0,-0.5950000000000004,3.6000000000000014,0.8949999809265137,30,12,200714
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,715,102.0,5.0,1.0,1.0,1.0,311,101,40.02699999999997,5.0,24.0,3.3,0.002,4.635,0.0,-0.5100000000000003,3.6,0.7799999713897705,20,12,200715
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,716,150.0,24.0,20.0,1.0,1.0,393,149,31.617000000000008,,20.0,3.3000000000000003,0.002,5.864999999999999,0.0,-0.7500000000000006,3.200000000000001,0.9850000143051147,44,10,200716
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,717,98.0,57.0,53.0,1.0,1.0,351,97,40.64699999999999,5.0,24.0,3.3,0.002,5.234999999999999,0.0,-0.4900000000000003,3.6,0.8799999952316284,13,12,200717
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,718,125.0,5.0,1.0,1.0,1.0,357,124,40.60200000000002,5.0,24.0,3.3000000000000003,0.002,5.325000000000001,0.0,-0.6250000000000004,3.6000000000000005,0.8949999809265137,38,12,200718
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,719,150.0,6.0,2.0,1.0,1.0,345,149,19.997000000000025,,12.0,1.7999999999999998,0.002,5.144999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.8650000095367432,54,9,200719
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,720,150.0,66.0,62.0,1.0,1.0,393,149,25.617000000000036,,16.0,2.1,0.002,5.865000000000003,0.0,-0.7500000000000006,2.4000000000000004,0.9850000143051147,50,6,200720
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,721,57.0,5.0,2.0,1.0,1.0,203,56,38.632000000000005,5.0,24.0,3.3000000000000003,0.002,3.015000000000002,0.0,-0.28500000000000014,3.6000000000000014,0.5099999904632568,12,12,200721
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,722,58.0,23.0,19.0,1.0,1.0,202,57,38.612,5.0,24.0,3.3000000000000003,0.002,3.0000000000000004,0.0,-0.29000000000000015,3.6000000000000005,0.5074999928474426,12,12,200722
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,723,120.0,48.0,44.0,1.0,1.0,367,119,40.777,5.0,24.0,3.3000000000000003,0.002,5.475000000000004,0.0,-0.6000000000000004,3.6000000000000005,0.9200000166893005,26,12,200723
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,724,98.0,4.0,1.0,1.0,1.0,311,97,40.062000000000005,5.0,24.0,3.3000000000000003,0.002,4.65,0.0,-0.4900000000000003,3.6000000000000014,0.7799999713897705,18,12,200724
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,725,79.0,23.0,19.0,1.0,1.0,264,78,39.43699999999999,5.0,24.0,3.3000000000000003,0.002,3.9300000000000024,0.0,-0.39500000000000024,3.600000000000001,0.6625000238418579,12,12,200725
