action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,820,150.0,nan,nan,0.0,0.0,100,149,-2.1570000126026536,,-1.4070000126026532,-0.7500000000000006,0.2524999976158142,109,0,200820
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,821,150.0,nan,45.0,0.0,1.0,87,149,-4.772541674679775,,-4.022541674679781,-0.7500000000000006,0.2199999988079071,122,8,200821
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,822,150.0,nan,17.0,0.0,1.0,184,149,-5.734375002104782,,-4.984375002104793,-0.7500000000000006,0.4625000059604645,90,4,200822
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,823,150.0,nan,nan,0.0,0.0,117,149,-2.302499969210477,,-1.5524999692104764,-0.7500000000000006,0.29499998688697815,106,0,200823
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,824,150.0,nan,nan,0.0,0.0,106,149,-2.1156249918974948,,-1.3656249918974943,-0.7500000000000006,0.26750001311302185,110,0,200824
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,825,150.0,nan,nan,0.0,0.0,75,149,-1.906749983411283,,-1.1567499834112827,-0.7500000000000006,0.1899999976158142,120,0,200825
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,826,150.0,nan,28.0,0.0,1.0,118,149,-3.317749991621824,,-2.5677499916218256,-0.7500000000000006,0.29750001430511475,105,0,200826
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,827,150.0,nan,1.0,0.0,1.0,125,150,-6.836000010501589,,-6.0860000105016,-0.7500000000000006,0.3149999976158142,104,0,200827
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,828,150.0,nan,nan,0.0,0.0,74,149,-1.869499993044881,,-1.1194999930448803,-0.7500000000000006,0.1875,118,0,200828
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,829,150.0,nan,113.0,0.0,1.0,152,149,-3.2040000033192326,,-2.4540000033192344,-0.7500000000000006,0.3824999928474426,92,3,200829
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,830,150.0,nan,5.0,0.0,1.0,122,149,-6.292625001650301,,-5.542625001650311,-0.7500000000000006,0.3075000047683716,104,0,200830
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,831,150.0,nan,15.0,0.0,1.0,141,149,-5.220958329879977,,-4.470958329879986,-0.7500000000000006,0.35499998927116394,103,2,200831
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,832,150.0,nan,8.0,0.0,1.0,71,149,-3.8581249872222534,,-3.1081249872222565,-0.7500000000000006,0.18000000715255737,119,0,200832
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,833,150.0,nan,51.0,0.0,1.0,152,149,-4.586166666212179,,-3.836166666212186,-0.7500000000000006,0.3824999928474426,101,1,200833
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,834,150.0,nan,nan,0.0,0.0,84,150,-1.9738750203512645,,-1.223875020351264,-0.7500000000000006,0.21250000596046448,118,0,200834
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,835,150.0,nan,nan,0.0,0.0,111,149,-2.109500003512948,,-1.3595000035129472,-0.7500000000000006,0.2800000011920929,105,0,200835
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,836,150.0,nan,nan,0.0,0.0,70,149,-1.778124990221114,,-1.0281249902211136,-0.7500000000000006,0.17749999463558197,121,0,200836
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,837,150.0,nan,50.0,0.0,1.0,101,149,-3.085541653099166,,-2.3355416530991677,-0.7500000000000006,0.2549999952316284,108,2,200837
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,838,150.0,nan,nan,0.0,0.0,123,149,-2.145124987047166,,-1.3951249870471654,-0.7500000000000006,0.3100000023841858,103,0,200838
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,839,150.0,13.0,5.0,1.0,1.0,83,150,-0.7924583347824918,4.0,-4.0424583347824825,-0.7500000000000006,0.20999999344348907,117,4,200839
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,840,150.0,nan,nan,0.0,0.0,89,150,-1.9603749871253981,,-1.2103749871253977,-0.7500000000000006,0.22499999403953552,109,0,200840
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,841,150.0,nan,nan,0.0,0.0,101,150,-2.1306249992921993,,-1.3806249992921986,-0.7500000000000006,0.2549999952316284,109,0,200841
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,842,150.0,nan,nan,0.0,0.0,146,149,-2.632875000685452,,-1.882875000685452,-0.7500000000000006,0.3675000071525574,98,0,200842
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,843,150.0,nan,nan,0.0,0.0,61,150,-1.553625001106412,,-0.8036250011064114,-0.7500000000000006,0.1550000011920929,124,0,200843
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,844,150.0,nan,4.0,0.0,1.0,88,149,-6.335999994836737,,-5.585999994836747,-0.7500000000000006,0.2224999964237213,114,2,200844
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,845,150.0,nan,24.0,0.0,1.0,137,149,-4.688750005867336,,-3.938750005867341,-0.7500000000000006,0.3449999988079071,102,0,200845
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,846,150.0,nan,94.0,0.0,1.0,122,149,-3.4229999946244023,,-2.672999994624405,-0.7500000000000006,0.3075000047683716,99,0,200846
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,847,150.0,nan,27.0,0.0,1.0,161,149,-6.218125001322474,,-5.468125001322482,-0.7500000000000006,0.4050000011920929,92,0,200847
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,848,150.0,nan,nan,0.0,0.0,108,149,-2.2674999984912554,,-1.517499998491255,-0.7500000000000006,0.27250000834465027,113,0,200848
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,849,150.0,nan,nan,0.0,0.0,140,149,-2.6285000042989846,,-1.8785000042989841,-0.7500000000000006,0.35249999165534973,97,0,200849
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,850,150.0,34.0,23.0,1.0,1.0,117,149,-2.027208305702862,4.0,-5.277208305702873,-0.7500000000000006,0.29499998688697815,108,5,200850
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,851,150.0,nan,nan,0.0,0.0,89,149,-2.057749990653248,,-1.3077499906532477,-0.7500000000000006,0.22499999403953552,114,0,200851
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,852,150.0,16.0,12.0,1.0,1.0,148,149,3.965916668704369,12.0,-7.284083331295602,-0.7500000000000006,0.3725000023841858,96,4,200852
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,853,150.0,nan,3.0,0.0,1.0,120,149,-5.857874979581691,,-5.1078749795817,-0.7500000000000006,0.30250000953674316,105,0,200853
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,854,150.0,nan,2.0,0.0,1.0,82,149,-3.842625003922727,,-3.0926250039227288,-0.7500000000000006,0.20749999582767487,116,8,200854
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,855,150.0,nan,nan,0.0,0.0,115,149,-2.036750003416091,,-1.2867500034160906,-0.7500000000000006,0.28999999165534973,105,0,200855
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,856,150.0,nan,nan,0.0,0.0,130,149,-2.4556249815039335,,-1.705624981503933,-0.7500000000000006,0.32749998569488525,105,0,200856
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,857,150.0,nan,nan,0.0,0.0,48,149,-1.5256249913014468,,-0.7756249913014461,-0.7500000000000006,0.12250000238418579,133,0,200857
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,858,150.0,nan,25.0,0.0,1.0,137,149,-4.299708310918255,,-3.5497083109182594,-0.7500000000000006,0.3449999988079071,99,1,200858
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,859,150.0,nan,nan,0.0,0.0,147,149,-2.45999999465421,,-1.7099999946542095,-0.7500000000000006,0.3700000047683716,101,0,200859
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,860,150.0,nan,123.0,0.0,1.0,82,149,-2.3082499978691278,,-1.5582499978691295,-0.7500000000000006,0.20749999582767487,117,0,200860
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,861,150.0,nan,4.0,0.0,1.0,163,149,-5.382458327927932,,-4.632458327927939,-0.7500000000000006,0.4099999964237213,84,2,200861
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,862,150.0,nan,1.0,0.0,1.0,64,149,-3.096750004831698,,-2.3467500048317023,-0.7500000000000006,0.16249999403953552,124,0,200862
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,863,150.0,nan,nan,0.0,0.0,79,150,-1.966625009570269,,-1.2166250095702684,-0.7500000000000006,0.20000000298023224,119,0,200863
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,864,150.0,nan,14.0,0.0,1.0,105,150,-6.374291629238663,,-5.624291629238673,-0.7500000000000006,0.26499998569488525,111,5,200864
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,865,150.0,nan,6.0,0.0,1.0,133,150,-4.97658331382398,,-4.226583313823987,-0.7500000000000006,0.33500000834465027,106,1,200865
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,866,150.0,71.0,21.0,1.0,1.0,73,149,0.10979165567705129,4.0,-3.1402083443229416,-0.7500000000000006,0.1850000023841858,119,4,200866
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,867,150.0,nan,4.0,0.0,1.0,122,150,-3.6396250081621098,,-2.8896250081621138,-0.7500000000000006,0.3075000047683716,108,0,200867
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,868,150.0,nan,35.0,0.0,1.0,101,149,-3.0808749944902982,,-2.3308749944902996,-0.7500000000000006,0.2549999952316284,113,0,200868
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,869,150.0,nan,4.0,0.0,1.0,132,149,-3.64975001424551,,-2.8997500142455133,-0.7500000000000006,0.33250001072883606,94,0,200869
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,870,150.0,25.0,11.0,1.0,1.0,142,150,-0.9116249950975384,4.0,-4.161624995097523,-0.7500000000000006,0.35749998688697815,99,4,200870
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,871,150.0,nan,4.0,0.0,1.0,103,149,-3.73954165060694,,-2.989541650606945,-0.7500000000000006,0.25999999046325684,115,4,200871
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,872,150.0,nan,72.0,0.0,1.0,95,149,-2.784333326884863,,-2.0343333268848633,-0.7500000000000006,0.23999999463558197,109,1,200872
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,873,150.0,nan,24.0,0.0,1.0,144,149,-6.0219166597040985,,-5.271916659704106,-0.7500000000000006,0.36250001192092896,95,2,200873
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,874,150.0,nan,33.0,0.0,1.0,144,149,-4.099500017445534,,-3.3495000174455374,-0.7500000000000006,0.36250001192092896,99,0,200874
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,875,150.0,103.0,7.0,1.0,1.0,74,150,-0.6420416712822963,4.0,-3.8920416712823025,-0.7500000000000006,0.1875,117,6,200875
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,876,150.0,nan,13.0,0.0,1.0,87,149,-3.673958319493882,,-2.9239583194938854,-0.7500000000000006,0.2199999988079071,122,1,200876
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,877,150.0,nan,62.0,0.0,1.0,105,149,-3.0689166551890414,,-2.3189166551890428,-0.7500000000000006,0.26499998569488525,113,2,200877
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,878,150.0,82.0,61.0,1.0,1.0,113,149,0.25699999943374685,4.0,-2.9930000005662434,-0.7500000000000006,0.2849999964237213,113,3,200878
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,879,150.0,nan,1.0,0.0,1.0,59,150,-3.1316249939054206,,-2.381624993905424,-0.7500000000000006,0.15000000596046448,124,4,200879
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,880,150.0,nan,nan,0.0,0.0,149,150,-2.7775000036694104,,-2.02750000366941,-0.7500000000000006,0.375,95,0,200880
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,881,150.0,84.0,9.0,1.0,1.0,118,149,-3.073874990846959,4.0,-6.323874990846974,-0.7500000000000006,0.29750001430511475,102,6,200881
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,882,150.0,nan,5.0,0.0,1.0,109,150,-3.7488749953918137,,-2.9988749953918195,-0.7500000000000006,0.2750000059604645,113,0,200882
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,883,150.0,nan,nan,0.0,0.0,66,149,-1.8073750029318028,,-1.0573750029318023,-0.7500000000000006,0.16750000417232513,125,0,200883
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,884,150.0,nan,nan,0.0,0.0,75,149,-1.7607500010170047,,-1.010750001017004,-0.7500000000000006,0.1899999976158142,122,0,200884
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,885,150.0,nan,2.0,0.0,1.0,165,149,-4.956250000689174,,-4.206250000689179,-0.7500000000000006,0.41499999165534973,84,4,200885
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,886,150.0,nan,nan,0.0,0.0,98,149,-1.7732500054873515,,-1.023250005487351,-0.7500000000000006,0.2475000023841858,110,0,200886
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,887,150.0,nan,37.0,0.0,1.0,112,149,-3.329749984499067,,-2.5797499844990686,-0.7500000000000006,0.2824999988079071,111,0,200887
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,888,150.0,12.0,2.0,1.0,1.0,128,149,-3.7388749867677538,4.0,-6.988874986767768,-0.7500000000000006,0.32249999046325684,105,3,200888
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,889,150.0,nan,11.0,0.0,1.0,130,149,-4.08108330629145,,-3.3310833062914535,-0.7500000000000006,0.32749998569488525,104,1,200889
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,890,150.0,nan,nan,0.0,0.0,82,149,-1.849875012412664,,-1.0998750124126635,-0.7500000000000006,0.20749999582767487,116,0,200890
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,891,150.0,nan,44.0,0.0,1.0,114,149,-4.269541658281044,,-3.51954165828105,-0.7500000000000006,0.2874999940395355,108,1,200891
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,892,150.0,nan,nan,0.0,0.0,123,150,-2.0279999895952634,,-1.277999989595263,-0.7500000000000006,0.3100000023841858,105,0,200892
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,893,150.0,nan,41.0,0.0,1.0,160,150,-4.529333345716197,,-3.7793333457162044,-0.7500000000000006,0.4025000035762787,94,5,200893
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,894,150.0,nan,141.0,0.0,1.0,89,149,-2.144125005509701,,-1.3941250055097012,-0.7500000000000006,0.22499999403953552,116,0,200894
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,895,150.0,nan,29.0,0.0,1.0,150,150,-4.69354166945132,,-3.9435416694513257,-0.7500000000000006,0.3774999976158142,93,3,200895
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,896,150.0,nan,3.0,0.0,1.0,98,149,-3.741208320663633,,-2.991208320663639,-0.7500000000000006,0.2475000023841858,114,1,200896
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,897,150.0,nan,33.0,0.0,1.0,99,149,-3.3715000052563866,,-2.6215000052563897,-0.7500000000000006,0.25,115,4,200897
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,898,150.0,nan,nan,0.0,0.0,103,150,-1.898874981934205,,-1.1488749819342048,-0.7500000000000006,0.25999999046325684,107,0,200898
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,899,150.0,nan,14.0,0.0,1.0,93,149,-4.8929583386642195,,-4.1429583386642275,-0.7500000000000006,0.23499999940395355,117,3,200899
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,900,150.0,nan,22.0,0.0,1.0,101,150,-5.860291664606572,,-5.11029166460658,-0.7500000000000006,0.2549999952316284,115,2,200900
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,901,150.0,nan,138.0,0.0,1.0,106,149,-2.2798749913275262,,-1.529874991327526,-0.7500000000000006,0.26750001311302185,109,0,200901
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,902,150.0,nan,nan,0.0,0.0,54,149,-1.5595000144094247,,-0.809500014409424,-0.7500000000000006,0.13750000298023224,130,0,200902
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,903,150.0,nan,29.0,0.0,1.0,97,149,-4.654875005763014,,-3.9048750057630213,-0.7500000000000006,0.24500000476837158,112,0,200903
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,904,150.0,nan,4.0,0.0,1.0,138,149,-5.0185416642079765,,-4.268541664207985,-0.7500000000000006,0.3474999964237213,95,6,200904
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,905,150.0,nan,nan,0.0,0.0,83,149,-1.653749999683351,,-0.9037499996833505,-0.7500000000000006,0.20999999344348907,115,0,200905
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,906,150.0,nan,111.0,0.0,1.0,201,150,-3.860833338120332,,-3.1108333381203357,-0.7500000000000006,0.5049999952316284,82,4,200906
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,907,150.0,nan,87.0,0.0,1.0,106,149,-2.76449999976903,,-2.0144999997690314,-0.7500000000000006,0.26750001311302185,111,0,200907
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,908,150.0,nan,13.0,0.0,1.0,90,149,-4.288166659927613,,-3.5381666599276165,-0.7500000000000006,0.22750000655651093,114,5,200908
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,909,150.0,nan,nan,0.0,0.0,180,149,-2.584874997194855,,-1.8348749971948546,-0.7500000000000006,0.45249998569488525,91,0,200909
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,910,150.0,nan,nan,0.0,0.0,104,150,-2.0847500055097017,,-1.3347500055097012,-0.7500000000000006,0.26249998807907104,110,0,200910
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,911,150.0,nan,nan,0.0,0.0,91,149,-1.752874985337258,,-1.0028749853372574,-0.7500000000000006,0.23000000417232513,113,0,200911
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,912,150.0,nan,141.0,0.0,1.0,121,149,-1.6819999928213651,,-0.9319999928213647,-0.7500000000000006,0.3050000071525574,108,0,200912
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,913,150.0,nan,nan,0.0,0.0,83,149,-1.9057499932125186,,-1.155749993212518,-0.7500000000000006,0.20999999344348907,120,0,200913
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,914,150.0,nan,nan,0.0,0.0,120,150,-2.0309999984689067,,-1.2809999984689062,-0.7500000000000006,0.30250000953674316,107,0,200914
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,915,150.0,nan,122.0,0.0,1.0,158,149,-2.6318749949522324,,-1.8818749949522322,-0.7500000000000006,0.39750000834465027,90,0,200915
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,916,150.0,nan,65.0,0.0,1.0,126,149,-3.8211666681120757,,-3.07116666811208,-0.7500000000000006,0.3174999952316284,104,1,200916
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,917,150.0,nan,13.0,0.0,1.0,94,150,-3.462416663585853,,-2.7124166635858575,-0.7500000000000006,0.23749999701976776,113,2,200917
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,918,150.0,nan,nan,0.0,0.0,140,149,-1.9562499901279797,,-1.2062499901279793,-0.7500000000000006,0.35249999165534973,98,0,200918
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,919,150.0,nan,52.0,0.0,1.0,85,149,-2.731875005848702,,-1.9818750058487018,-0.7500000000000006,0.2150000035762787,117,0,200919
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,920,150.0,90.0,59.0,1.0,1.0,131,149,0.19149999881162305,4.0,-3.0585000011883716,-0.7500000000000006,0.33000001311302185,102,3,200920
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,921,150.0,nan,5.0,0.0,1.0,111,149,-3.6012083419722796,,-2.851208341972283,-0.7500000000000006,0.2800000011920929,107,1,200921
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,922,150.0,nan,11.0,0.0,1.0,101,149,-4.974875007476651,,-4.22487500747666,-0.7500000000000006,0.2549999952316284,117,0,200922
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,923,150.0,nan,50.0,0.0,1.0,157,149,-5.45849999425932,,-4.708499994259327,-0.7500000000000006,0.39500001072883606,94,0,200923
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,924,150.0,nan,nan,0.0,0.0,82,149,-1.881624996382744,,-1.1316249963827436,-0.7500000000000006,0.20749999582767487,115,0,200924
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,925,150.0,nan,71.0,0.0,1.0,92,150,-2.749999999497085,,-1.9999999994970854,-0.7500000000000006,0.23250000178813934,112,0,200925
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,926,150.0,nan,nan,0.0,0.0,102,149,-1.9398749888874551,,-1.1898749888874547,-0.7500000000000006,0.2574999928474426,110,0,200926
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,927,150.0,nan,111.0,0.0,1.0,162,149,-3.241624990683046,,-2.4916249906830488,-0.7500000000000006,0.4074999988079071,93,0,200927
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,928,150.0,nan,nan,0.0,0.0,124,150,-2.2909999928437195,,-1.540999992843719,-0.7500000000000006,0.3125,101,0,200928
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,929,150.0,nan,nan,0.0,0.0,84,149,-2.095624986197799,,-1.3456249861977985,-0.7500000000000006,0.21250000596046448,121,0,200929
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,930,150.0,nan,nan,0.0,0.0,113,149,-1.9436250008642673,,-1.193625000864267,-0.7500000000000006,0.2849999964237213,105,0,200930
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,931,150.0,nan,2.0,0.0,1.0,71,149,-4.398083340724313,,-3.6480833407243196,-0.7500000000000006,0.18000000715255737,120,5,200931
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,932,150.0,nan,34.0,0.0,1.0,114,150,-4.2681250054948014,,-3.518125005494806,-0.7500000000000006,0.2874999940395355,103,4,200932
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,933,150.0,nan,88.0,0.0,1.0,185,150,-3.5343749968148788,,-2.78437499681488,-0.7500000000000006,0.4650000035762787,82,0,200933
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,934,150.0,nan,nan,0.0,0.0,138,149,-2.5690000268630735,,-1.819000026863073,-0.7500000000000006,0.3474999964237213,102,0,200934
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,935,150.0,nan,4.0,0.0,1.0,118,149,-4.15208333921929,,-3.4020833392192946,-0.7500000000000006,0.29750001430511475,110,2,200935
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,936,150.0,nan,nan,0.0,0.0,111,149,-2.0523749946616605,,-1.30237499466166,-0.7500000000000006,0.2800000011920929,107,0,200936
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,937,150.0,nan,2.0,0.0,1.0,107,149,-3.8635833262217574,,-3.1135833262217587,-0.7500000000000006,0.27000001072883606,106,5,200937
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,938,150.0,nan,83.0,0.0,1.0,129,150,-3.6772500027343566,,-2.927250002734361,-0.7500000000000006,0.32499998807907104,102,0,200938
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,939,150.0,nan,59.0,0.0,1.0,163,149,-3.788958316569528,,-3.0389583165695324,-0.7500000000000006,0.4099999964237213,89,1,200939
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,940,150.0,nan,5.0,0.0,1.0,74,149,-4.665416669814539,,-3.915416669814546,-0.7500000000000006,0.1875,120,6,200940
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,941,150.0,nan,nan,0.0,0.0,102,149,-2.057499994616956,,-1.3074999946169557,-0.7500000000000006,0.2574999928474426,98,0,200941
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,942,150.0,nan,nan,0.0,0.0,54,150,-1.399999987520279,,-0.6499999875202787,-0.7500000000000006,0.13750000298023224,129,0,200942
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,943,150.0,nan,105.0,0.0,1.0,132,150,-2.8623750065453346,,-2.112375006545334,-0.7500000000000006,0.33250001072883606,103,0,200943
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,944,150.0,nan,3.0,0.0,1.0,87,149,-4.8779166520262836,,-4.1279166520262915,-0.7500000000000006,0.2199999988079071,116,4,200944
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,945,150.0,nan,3.0,0.0,1.0,92,149,-4.4870416779505655,,-3.7370416779505717,-0.7500000000000006,0.23250000178813934,116,2,200945
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,946,150.0,nan,73.0,0.0,1.0,142,150,-3.9532499930262537,,-3.2032499930262603,-0.7500000000000006,0.35749998688697815,94,3,200946
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,947,150.0,nan,11.0,0.0,1.0,120,149,-3.7117499974183765,,-2.96174999741838,-0.7500000000000006,0.30250000953674316,106,0,200947
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,948,150.0,nan,2.0,0.0,1.0,57,149,-3.080624995101238,,-2.3306249951012425,-0.7500000000000006,0.14499999582767487,128,4,200948
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,949,150.0,nan,78.0,0.0,1.0,91,149,-2.4387500027008353,,-1.6887500027008349,-0.7500000000000006,0.23000000417232513,114,0,200949
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,950,150.0,nan,121.0,0.0,1.0,119,149,-2.4773749930225306,,-1.7273749930225315,-0.7500000000000006,0.30000001192092896,97,0,200950
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,951,150.0,nan,nan,0.0,0.0,128,149,-2.3039999886415914,,-1.553999988641591,-0.7500000000000006,0.32249999046325684,107,0,200951
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,952,150.0,nan,103.0,0.0,1.0,135,150,-2.8311666688012593,,-2.0811666688012593,-0.7500000000000006,0.3400000035762787,101,2,200952
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,953,150.0,nan,nan,0.0,0.0,117,150,-2.0524999902583647,,-1.3024999902583643,-0.7500000000000006,0.29499998688697815,105,0,200953
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,954,150.0,nan,6.0,0.0,1.0,113,150,-4.837625003624708,,-4.087625003624716,-0.7500000000000006,0.2849999964237213,99,0,200954
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,955,150.0,nan,46.0,0.0,1.0,93,150,-3.238375005554401,,-2.4883750055544027,-0.7500000000000006,0.23499999940395355,116,0,200955
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,956,150.0,nan,12.0,0.0,1.0,106,149,-4.792916661209105,,-4.042916661209112,-0.7500000000000006,0.26750001311302185,110,2,200956
