action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.6211180124223602,165,4.0,5.0,55,587,55.0,10.0,6.0,1.0,1.0,0.25,562,19,0.47083333134651184,41.53099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.710000000000001,0.0,-0.8250000000000006,5.399999999999999,1.9485731524213827,0.8050000071525574,319,12,200587
0,0,0,0,0,0,428,1.0,1.0,0.2911392405063291,450,1.0,1.0,150,588,150.0,5.0,1.0,1.0,1.0,1.0,108,432,0.0925000011920929,-4.194000000000014,0.0,0.0,-8.559999999999981,4.0,0.6,-0.03,0.006,1.14,0.0,-2.2499999999999964,0.8999999999999999,82.29072976606852,0.19750000536441803,76,3,200588
0,0,0,0,0,0,44,4.0,5.0,0.4383561643835616,189,4.0,5.0,63,589,63.0,6.0,2.0,1.0,1.0,0.0,559,56,0.46833333373069763,41.236,5.0,0.0,-0.8800000000000002,24.0,3.3,0.0,0.006,5.355000000000001,0.0,-0.9450000000000007,5.4,7.191882702227529,0.9125000238418579,362,12,200589
0,0,0,0,0,0,98,4.0,5.0,0.13333333333333333,162,4.0,5.0,54,590,54.0,5.0,1.0,1.0,1.0,0.25,223,112,0.18833333253860474,37.756,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,-0.06,0.006,2.88,0.0,-0.8100000000000006,5.399999999999999,9.899046724423455,0.48750001192092896,192,12,200590
0,0,0,0,0,0,10,4.0,5.0,0.6654275092936803,141,4.0,5.0,47,591,47.0,5.0,1.0,1.0,1.0,0.75,513,18,0.429999977350235,40.76100000000001,5.0,0.0,-0.2,24.0,3.3,-0.03,0.006,3.9899999999999998,0.0,-0.7050000000000005,5.4,4.971863442370024,0.6725000143051147,266,12,200591
0,0,0,0,0,0,2,4.0,5.0,0.3667953667953668,102,4.0,5.0,34,592,34.0,8.0,4.0,1.0,1.0,0.0,364,16,0.3058333396911621,40.93599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.7800000000000007,0.0,-0.5100000000000003,5.399999999999999,1.1968423733129616,0.6474999785423279,256,12,200592
0,0,0,0,0,0,416,1.0,1.0,0.330188679245283,450,1.0,1.0,150,593,150.0,5.0,1.0,1.0,1.0,0.0,143,419,0.12166666984558105,-3.564000000000011,0.0,0.0,-8.319999999999979,4.0,0.6,0.0,0.006,1.5,0.0,-2.2499999999999964,0.8999999999999999,76.89795316627381,0.26499998569488525,103,3,200593
0,0,0,0,0,0,0,4.0,5.0,0.20727272727272728,87,4.0,5.0,29,594,29.0,4.0,1.0,1.0,1.0,0.0,329,12,0.27666664123535156,41.261,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.989999999999999,0.0,-0.4350000000000003,5.399999999999999,0.05714285714285714,0.6875,272,12,200594
0,0,0,0,0,0,254,3.0,4.0,0.6798941798941799,450,3.0,4.0,150,595,150.0,10.0,6.0,1.0,1.0,0.0,642,286,0.5375000238418579,25.471000000000057,0.0,0.0,-5.079999999999996,20.0,2.7,0.0,0.006,5.594999999999996,0.0,-2.2499999999999964,4.499999999999999,27.861805269725945,0.9449999928474426,375,9,200595
0,0,0,0,0,0,0,4.0,5.0,0.44722222222222224,132,4.0,5.0,44,596,44.0,4.0,1.0,1.0,1.0,0.0,518,13,0.43416666984558105,42.311000000000014,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.265000000000001,0.0,-0.6600000000000005,5.4,1.5591510276567204,0.8999999761581421,357,12,200596
0,0,0,0,0,0,0,4.0,5.0,0.324468085106383,63,4.0,5.0,21,597,21.0,6.0,2.0,1.0,1.0,0.0,246,12,0.20749999582767487,40.07599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.685,0.0,-0.31500000000000017,5.4,0.0,0.4699999988079071,185,12,200597
0,0,0,0,0,0,0,4.0,5.0,0.17667844522968199,90,4.0,5.0,30,598,30.0,5.0,1.0,1.0,1.0,0.0,330,14,0.2775000035762787,41.306,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.11,0.0,-0.4500000000000003,5.4,1.3881185228433803,0.7074999809265137,280,12,200598
0,0,0,0,0,0,6,4.0,5.0,0.9025,300,4.0,5.0,100,599,100.0,8.0,4.0,1.0,1.0,0.25,953,34,0.7966666221618652,41.965999999999994,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.879999999999998,0.0,-1.4999999999999976,5.3999999999999995,2.8985997207472867,1.0,397,12,200599
0,0,0,0,0,0,100,4.0,5.0,0.3704663212435233,246,4.0,5.0,82,600,82.0,6.0,2.0,1.0,1.0,0.0,533,119,0.4466666877269745,40.146,5.0,0.0,-2.000000000000001,24.0,3.3000000000000003,0.0,0.006,5.669999999999994,0.0,-1.2299999999999993,5.399999999999999,13.809162374627276,0.9649999737739563,383,12,200600
0,0,0,0,0,0,0,4.0,5.0,0.09722222222222222,81,4.0,5.0,27,601,27.0,11.0,7.0,1.0,1.0,0.0,313,12,0.2633333206176758,41.576,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.275,0.0,-0.40500000000000025,5.3999999999999995,0.6859703020993344,0.7200000286102295,285,12,200601
0,0,0,0,0,0,148,4.0,5.0,0.2358974358974359,288,4.0,5.0,96,602,96.0,10.0,6.0,1.0,1.0,0.0,486,165,0.4074999988079071,39.11099999999999,5.0,0.0,-2.9600000000000017,24.0,3.3,0.0,0.006,5.804999999999994,0.0,-1.439999999999998,5.4,12.99286293782262,0.9750000238418579,387,12,200602
0,0,0,0,0,0,233,2.0,3.0,0.6997455470737913,450,2.0,3.0,150,603,150.0,17.0,13.0,1.0,1.0,0.0,738,260,0.6175000071525574,20.631000000000032,0.0,0.0,-4.659999999999998,16.0,2.1,0.0,0.006,5.8349999999999955,0.0,-2.2499999999999964,3.5999999999999996,24.447791124154836,0.9825000166893005,390,6,200603
0,0,0,0,0,0,0,4.0,5.0,0.09248554913294797,48,4.0,5.0,16,604,16.0,5.0,1.0,1.0,1.0,0.0,186,12,0.1575000137090683,39.926,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.46,0.0,-0.2400000000000001,5.3999999999999995,0.0,0.4325000047683716,170,12,200604
0,0,0,0,0,0,0,4.0,5.0,0.4772727272727273,135,4.0,5.0,45,605,45.0,14.0,10.0,1.0,1.0,0.0,519,12,0.4349999725818634,42.17599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.144999999999998,0.0,-0.6750000000000005,5.399999999999999,0.3137254901960784,0.8799999952316284,349,12,200605
0,0,0,0,0,0,4,4.0,5.0,0.47904191616766467,177,4.0,5.0,59,606,59.0,44.0,40.0,1.0,1.0,0.0,586,17,0.4908333718776703,41.616,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.875,0.0,-0.8850000000000007,5.3999999999999995,3.3142319807699634,0.8349999785423279,331,12,200606
0,0,0,0,0,0,158,4.0,5.0,0.16853932584269662,270,4.0,5.0,90,607,90.0,11.0,7.0,1.0,1.0,0.25,433,172,0.3633333146572113,38.340999999999994,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,-0.06,0.006,5.204999999999996,0.0,-1.3499999999999985,5.399999999999999,23.190709267527765,0.8899999856948853,353,12,200607
0,0,0,0,0,0,0,4.0,5.0,0.5180412371134021,201,4.0,5.0,67,608,67.0,10.0,6.0,1.0,1.0,0.0,632,32,0.5291666984558105,42.385999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.685000000000003,0.0,-1.0050000000000008,5.3999999999999995,0.0,0.9700000286102295,385,12,200608
0,0,0,0,0,0,208,4.0,5.0,0.10140845070422536,327,4.0,5.0,109,609,109.0,26.0,22.0,1.0,1.0,0.0,395,226,0.33166664838790894,37.101,5.0,0.0,-4.160000000000003,24.0,3.3,0.0,0.006,5.190000000000001,0.0,-1.6349999999999967,5.4,29.331198314348676,0.887499988079071,352,12,200609
0,0,0,0,0,0,0,4.0,5.0,0.7521613832853026,180,4.0,5.0,60,610,60.0,36.0,32.0,1.0,1.0,0.0,674,22,0.5641666650772095,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1,0.0,-0.9000000000000007,5.399999999999999,4.835485971754252,0.8675000071525574,344,12,200610
0,0,0,0,0,0,0,4.0,5.0,0.49666666666666665,120,4.0,5.0,40,611,40.0,22.0,18.0,1.0,1.0,0.0,446,12,0.37416669726371765,41.516000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.410000000000001,0.0,-0.6000000000000004,5.3999999999999995,1.0582471264367816,0.75,297,12,200611
0,0,0,0,0,0,86,4.0,5.0,0.6302083333333334,270,4.0,5.0,90,612,90.0,13.0,9.0,1.0,1.0,0.0,682,98,0.5708333253860474,40.33599999999999,5.0,0.0,-1.7200000000000009,24.0,3.3,0.0,0.006,5.699999999999995,0.0,-1.3499999999999985,5.4,14.446076075066626,0.9599999785423279,381,12,200612
0,0,0,0,0,0,390,1.0,1.0,0.39303482587064675,450,1.0,1.0,150,613,150.0,16.0,12.0,1.0,1.0,0.0,282,393,0.23749999701976776,-1.6490000000000131,0.0,0.0,-7.7999999999999785,4.0,0.6,0.0,0.006,2.8949999999999996,0.0,-2.2499999999999964,0.8999999999999999,76.8062056030081,0.5024999976158142,198,3,200613
0,0,0,0,0,0,8,4.0,5.0,0.3746397694524496,144,4.0,5.0,48,614,48.0,12.0,8.0,1.0,1.0,0.5,545,16,0.4566666781902313,41.97099999999999,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.144999999999999,0.0,-0.7200000000000005,5.4,5.9579023791064945,0.8675000071525574,344,12,200614
0,0,0,0,0,0,24,4.0,5.0,0.8575129533678757,276,4.0,5.0,92,615,92.0,22.0,18.0,1.0,1.0,0.5,862,50,0.7208333015441895,41.57600000000001,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.3799999999999983,5.399999999999999,7.534607242661368,0.9649999737739563,383,12,200615
0,0,0,0,0,0,0,4.0,5.0,0.38306451612903225,99,4.0,5.0,33,616,33.0,6.0,2.0,1.0,1.0,0.25,367,13,0.30833330750465393,40.841,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.6599999999999993,0.0,-0.49500000000000033,5.4,1.8931369012251362,0.6200000047683716,245,12,200616
0,0,0,0,0,0,0,4.0,5.0,0.39118457300275483,156,4.0,5.0,52,617,52.0,11.0,7.0,1.0,1.0,0.0,502,22,0.4208333492279053,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.309999999999999,0.0,-0.7800000000000006,5.399999999999999,0.9087188518396698,0.9075000286102295,360,12,200617
0,0,0,0,0,0,142,4.0,5.0,0.38095238095238093,294,4.0,5.0,98,618,98.0,6.0,2.0,1.0,1.0,0.0,532,163,0.44583332538604736,38.931,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.534999999999996,0.0,-1.4699999999999978,5.399999999999999,21.88738708504268,0.9449999928474426,375,12,200618
0,0,0,0,0,0,0,4.0,5.0,0.0,57,4.0,5.0,19,619,19.0,10.0,6.0,1.0,1.0,0.0,182,13,0.15416666865348816,40.06099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.6400000000000006,0.0,-0.28500000000000014,5.3999999999999995,0.0,0.4625000059604645,182,12,200619
0,0,0,0,0,0,0,4.0,5.0,0.985,354,4.0,5.0,118,620,118.0,5.0,1.0,1.0,1.0,0.75,1160,40,0.9691666960716248,41.80099999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999999,0.0,-1.7699999999999958,5.399999999999999,3.521005256387384,1.0,397,12,200620
0,0,0,0,0,0,224,4.0,5.0,0.12430939226519337,351,4.0,5.0,117,621,117.0,5.0,1.0,1.0,1.0,0.0,409,244,0.34333333373069763,36.855999999999995,5.0,0.0,-4.480000000000003,24.0,3.3000000000000003,0.0,0.006,5.3849999999999945,0.0,-1.754999999999996,5.399999999999999,19.954665305926316,0.9049999713897705,359,12,200621
0,0,0,0,0,0,0,4.0,5.0,0.24669603524229075,72,4.0,5.0,24,622,24.0,6.0,2.0,1.0,1.0,0.0,280,13,0.2358333319425583,40.601,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.2849999999999997,0.0,-0.3600000000000002,5.4,0.9965873707809191,0.5674999952316284,224,12,200622
0,0,0,0,0,0,346,3.0,4.0,0.29914529914529914,450,3.0,4.0,150,623,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,346,355,0.29083332419395447,21.44100000000006,0.0,0.0,-6.919999999999984,20.0,2.7,0.0,0.006,3.405,0.0,-2.2499999999999964,4.5,69.31378855444092,0.5849999785423279,231,9,200623
0,0,0,0,0,0,64,4.0,5.0,0.8005464480874317,288,4.0,5.0,96,624,96.0,12.0,8.0,1.0,1.0,0.5,817,89,0.6833333969116211,40.340999999999994,5.0,0.0,-1.2800000000000005,24.0,3.3,0.0,0.006,5.355000000000001,0.0,-1.439999999999998,5.4,7.477324484604829,0.9150000214576721,363,12,200624
0,0,0,0,0,0,2,4.0,5.0,0.7606382978723404,231,4.0,5.0,77,625,77.0,16.0,12.0,1.0,1.0,0.0,794,26,0.6641666889190674,42.06099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.549999999999998,0.0,-1.1549999999999998,5.399999999999999,1.903535852806284,0.9399999976158142,373,12,200625
0,0,0,0,0,0,234,4.0,5.0,0.3087818696883853,414,4.0,5.0,138,626,138.0,15.0,11.0,1.0,1.0,0.25,492,283,0.4124999940395355,36.02600000000001,5.0,0.0,-4.680000000000003,24.0,3.3000000000000003,-0.09,0.006,5.159999999999999,0.0,-2.069999999999995,5.399999999999999,23.36062897033963,0.8824999928474426,350,12,200626
0,0,0,0,0,0,4,4.0,5.0,0.5167958656330749,153,4.0,5.0,51,627,51.0,9.0,5.0,1.0,1.0,0.0,584,14,0.48916664719581604,42.531000000000006,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.67,0.0,-0.7650000000000006,5.399999999999999,1.9109847157404083,0.9674999713897705,384,12,200627
0,0,0,0,0,0,4,4.0,5.0,0.32748538011695905,120,4.0,5.0,40,628,40.0,9.0,5.0,1.0,1.0,0.0,452,14,0.37916669249534607,42.02099999999999,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.994999999999999,0.0,-0.6000000000000004,5.4,2.247724905015169,0.8550000190734863,339,12,200628
0,0,0,0,0,0,0,4.0,5.0,0.2518248175182482,96,4.0,5.0,32,629,32.0,9.0,5.0,1.0,1.0,0.0,340,12,0.28583332896232605,41.201,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.975,0.0,-0.4800000000000003,5.4,1.2804227377282404,0.6850000023841858,271,12,200629
0,0,0,0,0,0,325,3.0,3.0,0.5014925373134328,450,3.0,3.0,150,630,150.0,5.0,1.0,1.0,1.0,0.0,502,336,0.4208333492279053,12.676000000000077,0.0,0.0,-6.499999999999987,12.0,1.7999999999999998,-0.06,0.006,4.979999999999996,0.0,-2.2499999999999964,2.6999999999999997,51.17019180317388,0.8374999761581421,332,9,200630
0,0,0,0,0,0,148,3.0,4.0,0.8316326530612245,450,3.0,4.0,150,631,150.0,24.0,20.0,1.0,1.0,0.6666666666666666,983,192,0.8216667175292969,27.681000000000004,0.0,0.0,-2.9600000000000017,20.0,2.7,-0.06,0.006,5.744999999999996,0.0,-2.2499999999999964,4.5,22.172659074273458,0.9800000190734863,389,9,200631
0,0,0,0,0,0,0,4.0,5.0,0.8368983957219251,243,4.0,5.0,81,632,81.0,6.0,2.0,1.0,1.0,0.75,919,12,0.768333375453949,41.980999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.489999999999995,0.0,-1.2149999999999994,5.3999999999999995,0.7566639559049426,0.9350000023841858,371,12,200632
0,0,0,0,0,0,2,4.0,5.0,0.4444444444444444,132,4.0,5.0,44,633,44.0,6.0,2.0,1.0,1.0,0.0,502,13,0.4208333492279053,42.00099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.995000000000001,0.0,-0.6600000000000005,5.399999999999999,2.3564669457340237,0.8550000190734863,339,12,200633
0,0,0,0,0,0,2,4.0,5.0,0.67003367003367,171,4.0,5.0,57,634,57.0,9.0,5.0,1.0,1.0,0.75,576,26,0.48249998688697815,40.97700000000001,5.0,0.0,-0.04,24.0,3.3,-0.24,0.002,4.409999999999999,0.0,-0.8550000000000006,5.4,4.944242950862886,0.7425000071525574,294,12,200634
0,0,0,0,0,0,378,2.0,3.0,0.08396946564885496,450,2.0,3.0,150,635,150.0,21.0,17.0,1.0,1.0,0.0,288,385,0.24250000715255737,15.78100000000003,0.0,0.0,-7.559999999999979,16.0,2.1,0.0,0.006,3.8850000000000016,0.0,-2.2499999999999964,3.5999999999999996,62.731537300502964,0.6549999713897705,259,6,200635
0,0,0,0,0,0,345,3.0,4.0,0.4626334519572954,450,3.0,4.0,150,636,150.0,9.0,5.0,1.0,1.0,0.0,413,354,0.34666669368743896,22.13600000000009,0.0,0.0,-6.899999999999984,20.0,2.7,0.0,0.006,4.079999999999999,0.0,-2.2499999999999964,4.499999999999999,60.21302350124704,0.7024999856948853,278,9,200636
0,0,0,0,0,0,150,4.0,5.0,0.05647840531561462,234,4.0,5.0,78,637,78.0,4.0,1.0,1.0,1.0,0.0,315,163,0.26500001549720764,37.99099999999998,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,4.455000000000002,0.0,-1.1699999999999997,5.3999999999999995,11.94942067736185,0.7524999976158142,298,12,200637
0,0,0,0,0,0,6,4.0,5.0,0.7162162162162162,219,4.0,5.0,73,638,73.0,9.0,5.0,1.0,1.0,0.0,754,23,0.6308333277702332,41.905999999999985,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.415000000000002,0.0,-1.0950000000000002,5.399999999999999,4.337097608586702,0.925000011920929,367,12,200638
0,0,0,0,0,0,0,4.0,5.0,0.5597826086956522,162,4.0,5.0,54,639,54.0,9.0,5.0,1.0,1.0,0.0,629,15,0.5266667008399963,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.400000000000001,0.0,-0.8100000000000006,5.399999999999999,2.7774927185737956,0.9200000166893005,365,12,200639
0,0,0,0,0,0,0,4.0,5.0,0.40988372093023256,126,4.0,5.0,42,640,42.0,6.0,2.0,1.0,1.0,0.0,482,12,0.40416666865348816,42.101,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.025,0.0,-0.6300000000000004,5.4,0.24407302038880987,0.8600000143051147,341,12,200640
0,0,0,0,0,0,2,4.0,5.0,0.5361930294906166,159,4.0,5.0,53,641,53.0,15.0,11.0,1.0,1.0,0.0,591,15,0.4949999749660492,42.271,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,5.46,0.0,-0.7950000000000006,5.3999999999999995,2.6725477597204352,0.9325000047683716,370,12,200641
0,0,0,0,0,0,0,4.0,5.0,0.4387755102040816,111,4.0,5.0,37,642,37.0,8.0,4.0,1.0,1.0,0.0,436,12,0.3658333122730255,41.515999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.365,0.0,-0.5550000000000004,5.399999999999999,1.6706268944527953,0.7350000143051147,291,12,200642
0,0,0,0,0,0,0,4.0,5.0,0.5916666666666667,156,4.0,5.0,52,643,52.0,5.0,1.0,1.0,1.0,0.0,610,12,0.5108333230018616,42.20599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.279999999999998,0.0,-0.7800000000000006,5.4,0.660290271295964,0.8999999761581421,357,12,200643
0,0,0,0,0,0,0,4.0,5.0,0.3764705882352941,138,4.0,5.0,46,644,46.0,7.0,3.0,1.0,1.0,0.0,465,15,0.38999998569488525,41.921,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.964999999999999,0.0,-0.6900000000000005,5.399999999999999,1.3965822440087146,0.8500000238418579,337,12,200644
0,0,0,0,0,0,0,4.0,5.0,0.22077922077922077,96,4.0,5.0,32,645,32.0,5.0,1.0,1.0,1.0,0.0,375,12,0.3149999678134918,41.711,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.4849999999999985,0.0,-0.4800000000000003,5.4,2.699080049992829,0.7699999809265137,305,12,200645
0,0,0,0,0,0,0,4.0,5.0,0.3598901098901099,123,4.0,5.0,41,646,41.0,4.0,1.0,1.0,1.0,0.0,496,13,0.41583332419395447,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.384999999999997,0.0,-0.6150000000000004,5.399999999999999,0.08416988416988416,0.9100000262260437,361,12,200646
0,0,0,0,0,0,256,2.0,2.0,0.8523076923076923,450,2.0,2.0,150,647,150.0,4.0,1.0,1.0,1.0,0.0,723,263,0.6050000190734863,8.436000000000048,0.0,0.0,-5.119999999999996,8.0,1.2,-0.03,0.006,4.83,0.0,-2.2499999999999964,1.8,41.22226574642639,0.8125,322,6,200647
0,0,0,0,0,0,6,4.0,5.0,0.5141242937853108,141,4.0,5.0,47,648,47.0,4.0,1.0,1.0,1.0,0.0,536,15,0.4491666555404663,42.056,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.175000000000002,0.0,-0.7050000000000005,5.3999999999999995,1.621212121212121,0.8849999904632568,351,12,200648
0,0,0,0,0,0,128,4.0,5.0,0.08396946564885496,201,4.0,5.0,67,649,67.0,19.0,15.0,1.0,1.0,0.0,285,140,0.24000000953674316,37.95099999999999,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,3.8100000000000023,0.0,-1.0050000000000008,5.3999999999999995,10.960497539096597,0.6549999713897705,259,12,200649
0,0,0,0,0,0,0,4.0,5.0,0.5390625,120,4.0,5.0,40,650,40.0,5.0,1.0,1.0,1.0,0.25,430,12,0.3608333170413971,40.84100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.7350000000000003,0.0,-0.6000000000000004,5.4,2.2012166059837486,0.6399999856948853,253,12,200650
0,0,0,0,0,0,348,0.0,0.0,0.3687707641196013,450,0.0,0.0,150,651,150.0,nan,nan,0.0,0.0,1.0,412,348,0.34583333134651184,-4.8240000000000105,0.0,0.0,-6.959999999999983,0.0,0.0,0.0,0.006,4.380000000000001,0.0,-2.2499999999999964,0.0,56.8757200811359,0.7524999976158142,298,0,200651
0,0,0,0,0,0,0,4.0,5.0,0.4074074074074074,102,4.0,5.0,34,652,34.0,7.0,3.0,1.0,1.0,0.0,380,15,0.3191666603088379,41.035999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,3.93,0.0,-0.5100000000000003,5.399999999999999,1.9863031233998976,0.675000011920929,267,12,200652
0,0,0,0,0,0,408,2.0,3.0,0.1347517730496454,450,2.0,3.0,150,653,150.0,5.0,1.0,1.0,1.0,0.0,164,414,0.1391666680574417,13.351000000000074,0.0,0.0,-8.159999999999977,16.0,2.1,0.0,0.006,2.0550000000000006,0.0,-2.2499999999999964,3.5999999999999996,78.17716418132237,0.35249999165534973,138,6,200653
0,0,0,0,0,0,433,0.0,0.0,0.463768115942029,450,0.0,0.0,150,654,150.0,nan,nan,0.0,0.0,1.0,105,433,0.09000000357627869,-9.928999999999995,0.0,0.0,-8.659999999999982,0.0,0.0,0.0,0.006,0.975,0.0,-2.2499999999999964,0.0,83.69931401304468,0.17249999940395355,66,0,200654
0,0,0,0,0,0,0,4.0,5.0,0.22727272727272727,72,4.0,5.0,24,655,24.0,4.0,1.0,1.0,1.0,0.0,267,12,0.22499997913837433,40.525999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1799999999999997,0.0,-0.3600000000000002,5.3999999999999995,0.0,0.550000011920929,217,12,200655
0,0,0,0,0,0,0,4.0,5.0,0.2041522491349481,93,4.0,5.0,31,656,31.0,12.0,8.0,1.0,1.0,0.0,345,12,0.28999999165534973,41.440999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.200000000000001,0.0,-0.4650000000000003,5.3999999999999995,0.7552232379438262,0.7225000262260437,286,12,200656
0,0,0,0,0,0,0,4.0,5.0,0.26198083067092653,99,4.0,5.0,33,657,33.0,6.0,2.0,1.0,1.0,0.0,395,12,0.3316666781902313,41.771,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.56,0.0,-0.49500000000000033,5.3999999999999995,0.7063336063336063,0.7825000286102295,310,12,200657
0,0,0,0,0,0,8,4.0,5.0,0.46981627296587924,153,4.0,5.0,51,658,51.0,14.0,10.0,1.0,1.0,0.0,561,20,0.4699999988079071,42.36099999999999,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.580000000000003,0.0,-0.7650000000000006,5.3999999999999995,2.023487129090577,0.9524999856948853,378,12,200658
0,0,0,0,0,0,190,4.0,5.0,0.0947075208913649,294,4.0,5.0,98,659,98.0,45.0,41.0,1.0,1.0,0.0,395,202,0.3316666781902313,37.76099999999999,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,5.325000000000002,0.0,-1.4699999999999978,5.3999999999999995,27.35952622463017,0.8974999785423279,356,12,200659
0,0,0,0,0,0,146,4.0,5.0,0.5856777493606138,318,4.0,5.0,106,660,106.0,5.0,1.0,1.0,1.0,0.0,639,163,0.5350000262260437,38.92600000000003,5.0,0.0,-2.9200000000000017,24.0,3.3000000000000003,0.0,0.006,5.7299999999999915,0.0,-1.589999999999997,5.3999999999999995,22.914772216858246,0.9775000214576721,388,12,200660
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,123,4.0,5.0,41,661,41.0,8.0,4.0,1.0,1.0,0.0,446,16,0.37416669726371765,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9049999999999985,0.0,-0.6150000000000004,5.399999999999999,0.903912428894435,0.8324999809265137,330,12,200661
0,0,0,0,0,0,0,4.0,5.0,0.6680327868852459,114,4.0,5.0,38,662,38.0,8.0,4.0,1.0,1.0,0.0,435,12,0.36500000953674316,40.661,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.525000000000001,0.0,-0.5700000000000004,5.4,0.1992063492063492,0.6100000143051147,241,12,200662
0,0,0,0,0,0,4,4.0,5.0,0.4688427299703264,138,4.0,5.0,46,663,46.0,15.0,11.0,1.0,1.0,0.0,498,16,0.41750001907348633,41.94599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.010000000000001,0.0,-0.6900000000000005,5.3999999999999995,3.4963973109608775,0.8424999713897705,334,12,200663
0,0,0,0,0,0,58,4.0,5.0,0.8632911392405064,321,4.0,5.0,107,664,107.0,6.0,2.0,1.0,1.0,0.5,995,75,0.8316667079925537,40.79100000000001,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.849999999999995,0.0,-1.6049999999999969,5.399999999999999,10.359276312542905,0.987500011920929,392,12,200664
