action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,619,47.0,14.0,10.0,1.0,1.0,147,46,37.84199999999999,5.0,24.0,3.3000000000000003,,0.002,2.174999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3700000047683716,12,12,200619
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,620,36.0,11.0,6.0,1.0,1.0,91,35,37.057,5.0,24.0,3.3000000000000003,,0.002,1.335,0.0,-0.18000000000000008,3.600000000000001,0.23000000417232513,13,12,200620
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,621,49.0,22.0,18.0,1.0,1.0,142,48,37.757,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999988,0.0,-0.24500000000000013,3.600000000000001,0.35749998688697815,12,12,200621
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,622,62.0,11.0,7.0,1.0,1.0,159,61,37.94699999999999,5.0,24.0,3.3000000000000003,,0.002,2.354999999999999,0.0,-0.31000000000000016,3.600000000000001,0.4000000059604645,16,12,200622
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,623,79.0,28.0,24.0,1.0,1.0,217,78,38.762,5.0,24.0,3.3000000000000003,,0.002,3.2550000000000012,0.0,-0.39500000000000024,3.600000000000001,0.5450000166893005,17,12,200623
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,624,39.0,6.0,3.0,1.0,1.0,108,38,37.312000000000005,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999998,0.0,-0.1950000000000001,3.600000000000001,0.27250000834465027,15,12,200624
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,625,68.0,28.0,24.0,1.0,1.0,170,67,38.09700000000001,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.3400000000000002,3.600000000000001,0.42750000953674316,21,12,200625
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,626,54.0,20.0,16.0,1.0,1.0,164,53,38.062000000000005,5.0,24.0,3.3000000000000003,,0.002,2.429999999999999,0.0,-0.27000000000000013,3.600000000000001,0.4124999940395355,13,12,200626
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,627,52.0,18.0,14.0,1.0,1.0,153,51,37.84700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.2649999999999997,0.0,-0.2600000000000001,3.600000000000001,0.38499999046325684,16,12,200627
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,628,45.0,12.0,1.0,1.0,1.0,100,44,37.14699999999999,5.0,24.0,3.3000000000000003,,0.002,1.47,0.0,-0.22500000000000012,3.600000000000001,0.2524999976158142,19,12,200628
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,629,45.0,13.0,9.0,1.0,1.0,144,44,37.806999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.22500000000000012,3.600000000000001,0.36250001192092896,12,12,200629
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,630,69.0,15.0,11.0,1.0,1.0,211,68,38.69199999999999,5.0,24.0,3.3000000000000003,,0.002,3.1349999999999993,0.0,-0.3450000000000002,3.600000000000001,0.5299999713897705,19,12,200630
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,631,63.0,21.0,17.0,1.0,1.0,156,62,37.89700000000001,5.0,24.0,3.3000000000000003,,0.002,2.31,0.0,-0.31500000000000017,3.600000000000001,0.39250001311302185,23,12,200631
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,632,51.0,19.0,15.0,1.0,1.0,155,50,37.971999999999994,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.2550000000000001,3.600000000000001,0.38999998569488525,12,12,200632
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,633,34.0,4.0,2.0,1.0,1.0,92,34,37.065,5.0,24.0,3.3000000000000003,-0.03,,1.365,0.0,-0.17000000000000007,3.600000000000001,0.23250000178813934,12,12,200633
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,634,37.0,8.0,2.0,1.0,1.0,79,36,36.887,5.0,24.0,3.3000000000000003,,0.002,1.1699999999999997,0.0,-0.18500000000000008,3.600000000000001,0.20000000298023224,17,12,200634
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,635,41.0,21.0,16.0,1.0,1.0,94,40,37.107,5.0,24.0,3.3000000000000003,,0.002,1.4100000000000001,0.0,-0.2050000000000001,3.600000000000001,0.23749999701976776,12,12,200635
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,636,67.0,30.0,26.0,1.0,1.0,167,66,38.057000000000016,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999993,0.0,-0.3350000000000002,3.600000000000001,0.41999998688697815,24,12,200636
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,637,72.0,29.0,25.0,1.0,1.0,194,71,38.437000000000005,5.0,24.0,3.3000000000000003,,0.002,2.8949999999999996,0.0,-0.3600000000000002,3.600000000000001,0.48750001192092896,19,12,200637
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,638,59.0,10.0,6.0,1.0,1.0,197,58,38.532000000000004,5.0,24.0,3.3000000000000003,,0.002,2.9250000000000003,0.0,-0.29500000000000015,3.600000000000001,0.4950000047683716,15,12,200638
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,639,44.0,11.0,4.0,1.0,1.0,119,43,37.437000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999997,0.0,-0.2200000000000001,3.600000000000001,0.30000001192092896,14,12,200639
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,640,47.0,16.0,1.0,1.0,1.0,99,46,37.13700000000002,5.0,24.0,3.3000000000000003,,0.002,1.469999999999999,0.0,-0.23500000000000013,3.600000000000001,0.25,21,12,200640
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,641,53.0,25.0,13.0,1.0,1.0,130,52,37.557,5.0,24.0,3.3000000000000003,,0.002,1.92,0.0,-0.2650000000000001,3.600000000000001,0.32749998569488525,18,12,200641
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,642,68.0,29.0,25.0,1.0,1.0,191,67,38.42700000000001,5.0,24.0,3.3000000000000003,,0.002,2.8649999999999993,0.0,-0.3400000000000002,3.600000000000001,0.47999998927116394,16,12,200642
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,643,41.0,5.0,1.0,1.0,1.0,111,40,37.33200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999996,0.0,-0.2050000000000001,3.600000000000001,0.2800000011920929,13,12,200643
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,644,68.0,21.0,17.0,1.0,1.0,230,67,38.982,5.0,24.0,3.3000000000000003,,0.002,3.4200000000000017,0.0,-0.3400000000000002,3.600000000000001,0.5774999856948853,14,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,17.0,13.0,1.0,1.0,124,47,37.522000000000006,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.24000000000000013,3.600000000000001,0.3125,14,12,200645
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,646,75.0,34.0,11.0,1.0,1.0,204,74,38.572,5.0,24.0,3.3000000000000003,,0.002,3.044999999999999,0.0,-0.3750000000000002,3.600000000000001,0.512499988079071,19,12,200646
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,647,44.0,16.0,12.0,1.0,1.0,101,43,37.18200000000001,5.0,24.0,3.3,,0.002,1.4999999999999993,0.0,-0.2200000000000001,3.600000000000001,0.2549999952316284,17,12,200647
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,648,47.0,24.0,21.0,1.0,1.0,147,46,37.827,5.0,24.0,3.3000000000000003,-0.03,0.002,2.1899999999999995,0.0,-0.23500000000000013,3.600000000000001,0.3700000047683716,13,12,200648
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,649,57.0,13.0,1.0,1.0,1.0,117,56,37.34200000000001,5.0,24.0,3.3000000000000003,,0.002,1.725,0.0,-0.28500000000000014,3.600000000000001,0.29499998688697815,23,12,200649
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,650,44.0,3.0,1.0,1.0,1.0,132,44,37.66,5.0,24.0,3.3000000000000003,,,1.979999999999999,0.0,-0.2200000000000001,3.600000000000001,0.33250001072883606,11,12,200650
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,651,43.0,17.0,13.0,1.0,1.0,109,42,37.292,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.2150000000000001,3.600000000000001,0.2750000059604645,14,12,200651
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,652,54.0,7.0,4.0,1.0,1.0,171,53,38.167,5.0,24.0,3.3000000000000003,,0.002,2.535,0.0,-0.27000000000000013,3.600000000000001,0.4300000071525574,12,12,200652
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,653,42.0,8.0,5.0,1.0,1.0,115,41,37.387,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999996,0.0,-0.2100000000000001,3.600000000000001,0.28999999165534973,13,12,200653
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,654,39.0,5.0,1.0,1.0,1.0,94,38,37.087,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.1950000000000001,3.600000000000001,0.23749999701976776,18,12,200654
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,655,70.0,18.0,5.0,1.0,1.0,187,69,38.35699999999999,5.0,24.0,3.3000000000000003,,0.002,2.8050000000000006,0.0,-0.3500000000000002,3.600000000000001,0.4699999988079071,21,12,200655
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,656,45.0,13.0,9.0,1.0,1.0,119,44,37.432,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999997,0.0,-0.22500000000000012,3.600000000000001,0.30000001192092896,17,12,200656
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,657,47.0,4.0,1.0,1.0,1.0,115,46,37.36200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999994,0.0,-0.23500000000000013,3.600000000000001,0.28999999165534973,19,12,200657
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,658,58.0,17.0,14.0,1.0,1.0,191,57,38.447,5.0,24.0,3.3000000000000003,,0.002,2.8349999999999995,0.0,-0.29000000000000015,3.600000000000001,0.47999998927116394,14,12,200658
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,659,62.0,16.0,12.0,1.0,1.0,168,61,38.081999999999994,5.0,24.0,3.3000000000000003,,0.002,2.489999999999999,0.0,-0.31000000000000016,3.600000000000001,0.42250001430511475,15,12,200659
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,660,52.0,19.0,15.0,1.0,1.0,167,51,38.102,5.0,24.0,3.3000000000000003,-0.03,0.002,2.489999999999999,0.0,-0.2600000000000001,3.600000000000001,0.41999998688697815,13,12,200660
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,661,51.0,14.0,12.0,1.0,1.0,124,50,37.447,5.0,24.0,3.3000000000000003,-0.03,0.002,1.83,0.0,-0.2550000000000001,3.600000000000001,0.3125,18,12,200661
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,662,43.0,21.0,10.0,1.0,1.0,100,42,37.187000000000005,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999993,0.0,-0.2150000000000001,3.600000000000001,0.2524999976158142,18,12,200662
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,663,40.0,16.0,2.0,1.0,1.0,82,39,37.10200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2000000000000002,0.0,-0.2000000000000001,3.8000000000000016,0.20749999582767487,18,13,200663
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,664,76.0,34.0,30.0,1.0,1.0,216,75,38.747,5.0,24.0,3.3000000000000003,,0.002,3.2250000000000005,0.0,-0.3800000000000002,3.600000000000001,0.5425000190734863,16,12,200664
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,665,59.0,24.0,6.0,1.0,1.0,145,58,37.752000000000024,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.29500000000000015,3.600000000000001,0.36500000953674316,21,12,200665
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,666,40.0,10.0,6.0,1.0,1.0,94,39,37.08200000000001,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.2000000000000001,3.600000000000001,0.23749999701976776,14,12,200666
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,667,33.0,6.0,2.0,1.0,1.0,82,32,36.952,5.0,24.0,3.3000000000000003,,0.002,1.2149999999999999,0.0,-0.16500000000000006,3.600000000000001,0.20749999582767487,12,12,200667
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,668,41.0,15.0,4.0,1.0,1.0,101,40,37.18200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2549999952316284,14,12,200668
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,669,54.0,19.0,3.0,1.0,1.0,141,53,37.73199999999999,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.27000000000000013,3.600000000000001,0.35499998927116394,15,12,200669
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,670,53.0,14.0,9.0,1.0,1.0,139,52,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2650000000000001,3.600000000000001,0.3499999940395355,17,12,200670
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,671,55.0,10.0,7.0,1.0,1.0,165,54,38.071999999999996,5.0,24.0,3.3000000000000003,,0.002,2.445000000000001,0.0,-0.27500000000000013,3.600000000000001,0.41499999165534973,13,12,200671
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,672,39.0,14.0,5.0,1.0,1.0,87,38,36.982,5.0,24.0,3.3000000000000003,-0.03,0.002,1.305,0.0,-0.1950000000000001,3.600000000000001,0.2199999988079071,17,12,200672
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,673,42.0,6.0,2.0,1.0,1.0,120,41,37.477,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999997,0.0,-0.2100000000000001,3.600000000000001,0.30250000953674316,12,12,200673
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,674,38.0,7.0,1.0,1.0,1.0,82,37,36.927000000000014,5.0,24.0,3.3000000000000003,,0.002,1.215,0.0,-0.19000000000000009,3.600000000000001,0.20749999582767487,16,12,200674
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,675,68.0,18.0,16.0,1.0,1.0,166,67,38.02200000000001,5.0,24.0,3.3000000000000003,,0.002,2.46,0.0,-0.3400000000000002,3.600000000000001,0.41749998927116394,20,12,200675
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,676,34.0,10.0,5.0,1.0,1.0,79,33,36.887,5.0,24.0,3.3000000000000003,,0.002,1.1549999999999998,0.0,-0.17000000000000007,3.600000000000001,0.20000000298023224,15,12,200676
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,677,61.0,25.0,9.0,1.0,1.0,152,60,37.72700000000001,5.0,24.0,3.3000000000000003,-0.12,0.002,2.2499999999999996,0.0,-0.30500000000000016,3.600000000000001,0.3824999928474426,26,12,200677
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,678,52.0,9.0,5.0,1.0,1.0,160,51,38.042,5.0,24.0,3.3000000000000003,,0.002,2.3999999999999986,0.0,-0.2600000000000001,3.600000000000001,0.4025000035762787,12,12,200678
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,679,49.0,11.0,5.0,1.0,1.0,133,48,37.62200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,16,12,200679
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,680,50.0,11.0,8.0,1.0,1.0,142,49,37.752,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.2500000000000001,3.600000000000001,0.35749998688697815,15,12,200680
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,681,35.0,14.0,10.0,1.0,1.0,91,34,37.062,5.0,24.0,3.3000000000000003,,0.002,1.335,0.0,-0.17500000000000007,3.600000000000001,0.23000000417232513,12,12,200681
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,682,51.0,12.0,9.0,1.0,1.0,125,50,37.49199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2550000000000001,3.600000000000001,0.3149999976158142,18,12,200682
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,683,45.0,8.0,4.0,1.0,1.0,127,44,37.537,5.0,24.0,3.3000000000000003,-0.03,0.002,1.89,0.0,-0.22500000000000012,3.600000000000001,0.3199999928474426,14,12,200683
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,684,42.0,12.0,9.0,1.0,1.0,112,41,37.357,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.2100000000000001,3.600000000000001,0.2824999988079071,14,12,200684
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,685,45.0,15.0,11.0,1.0,1.0,121,44,37.462,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8149999999999995,0.0,-0.22500000000000012,3.600000000000001,0.3050000071525574,15,12,200685
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,686,48.0,21.0,6.0,1.0,1.0,128,47,37.55200000000001,5.0,24.0,3.3000000000000003,,0.002,1.889999999999999,0.0,-0.24000000000000013,3.600000000000001,0.32249999046325684,13,12,200686
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,687,48.0,20.0,1.0,1.0,1.0,132,47,37.611999999999995,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999997,0.0,-0.24000000000000013,3.600000000000001,0.33250001072883606,13,12,200687
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,688,55.0,9.0,5.0,1.0,1.0,135,54,37.62200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999994,0.0,-0.27500000000000013,3.600000000000001,0.3400000035762787,22,12,200688
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,689,37.0,11.0,7.0,1.0,1.0,100,36,37.187,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.18500000000000008,3.600000000000001,0.2524999976158142,12,12,200689
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,690,49.0,5.0,1.0,1.0,1.0,148,48,37.78699999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.19,0.0,-0.24500000000000013,3.600000000000001,0.3725000023841858,14,12,200690
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,691,33.0,6.0,1.0,1.0,1.0,83,32,36.967,5.0,24.0,3.3000000000000003,,0.002,1.2299999999999998,0.0,-0.16500000000000006,3.600000000000001,0.20999999344348907,12,12,200691
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,692,57.0,17.0,6.0,1.0,1.0,118,56,37.387000000000015,5.0,24.0,3.3000000000000003,,0.002,1.769999999999999,0.0,-0.28500000000000014,3.600000000000001,0.29750001430511475,26,12,200692
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,693,51.0,19.0,15.0,1.0,1.0,165,50,38.092,5.0,24.0,3.3000000000000003,,0.002,2.444999999999999,0.0,-0.2550000000000001,3.600000000000001,0.41499999165534973,13,12,200693
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,694,55.0,8.0,1.0,1.0,1.0,146,54,37.80199999999999,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.27500000000000013,3.600000000000001,0.3675000071525574,14,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,9.0,5.0,1.0,1.0,147,55,37.827,5.0,24.0,3.3000000000000003,,0.002,2.2049999999999996,0.0,-0.28000000000000014,3.600000000000001,0.3700000047683716,17,12,200695
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,696,62.0,26.0,12.0,1.0,1.0,162,61,38.007000000000005,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.31000000000000016,3.600000000000001,0.4074999988079071,19,12,200696
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,697,42.0,15.0,3.0,1.0,1.0,105,41,37.237,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.2100000000000001,3.600000000000001,0.26499998569488525,14,12,200697
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,698,55.0,27.0,22.0,1.0,1.0,157,54,37.952,5.0,24.0,3.3000000000000003,,0.002,2.324999999999999,0.0,-0.27500000000000013,3.600000000000001,0.39500001072883606,13,12,200698
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,699,56.0,9.0,5.0,1.0,1.0,132,55,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999995,0.0,-0.28000000000000014,3.600000000000001,0.33250001072883606,22,12,200699
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,700,54.0,14.0,10.0,1.0,1.0,146,53,37.79199999999999,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.27000000000000013,3.600000000000001,0.3675000071525574,15,12,200700
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,701,44.0,16.0,3.0,1.0,1.0,96,43,37.10700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999987,0.0,-0.2200000000000001,3.600000000000001,0.24250000715255737,17,12,200701
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,702,42.0,12.0,8.0,1.0,1.0,107,41,37.266999999999996,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999997,0.0,-0.2100000000000001,3.600000000000001,0.27000001072883606,12,12,200702
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,703,53.0,24.0,9.0,1.0,1.0,116,52,37.34700000000001,5.0,24.0,3.3000000000000003,,0.002,1.709999999999999,0.0,-0.2650000000000001,3.600000000000001,0.29249998927116394,20,12,200703
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,704,53.0,27.0,14.0,1.0,1.0,134,52,37.572,5.0,24.0,3.3000000000000003,-0.06,0.002,1.9949999999999992,0.0,-0.2650000000000001,3.600000000000001,0.3375000059604645,18,12,200704
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,705,76.0,32.0,28.0,1.0,1.0,229,75,38.94200000000001,5.0,24.0,3.3000000000000003,,0.002,3.4200000000000013,0.0,-0.3800000000000002,3.600000000000001,0.574999988079071,15,12,200705
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,706,64.0,17.0,14.0,1.0,1.0,170,63,38.102,5.0,24.0,3.3000000000000003,,0.002,2.5199999999999996,0.0,-0.3200000000000002,3.600000000000001,0.42750000953674316,19,12,200706
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,707,50.0,17.0,8.0,1.0,1.0,129,49,37.58700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999998,0.0,-0.2500000000000001,3.600000000000001,0.32499998807907104,13,12,200707
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,708,57.0,12.0,8.0,1.0,1.0,168,56,38.107,5.0,24.0,3.3000000000000003,,0.002,2.489999999999999,0.0,-0.28500000000000014,3.600000000000001,0.42250001430511475,13,12,200708
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,709,50.0,9.0,5.0,1.0,1.0,143,49,37.76700000000001,5.0,24.0,3.3000000000000003,,0.002,2.114999999999999,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,14,12,200709
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,710,28.0,8.0,3.0,1.0,1.0,66,27,36.722,5.0,24.0,3.3000000000000003,,0.002,0.9599999999999997,0.0,-0.14000000000000004,3.600000000000001,0.16750000417232513,14,12,200710
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,711,41.0,7.0,3.0,1.0,1.0,105,40,37.27199999999999,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999997,0.0,-0.2050000000000001,3.600000000000001,0.26499998569488525,12,12,200711
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,712,52.0,21.0,17.0,1.0,1.0,134,51,37.622,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999995,0.0,-0.2600000000000001,3.600000000000001,0.3375000059604645,19,12,200712
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,713,72.0,26.0,22.0,1.0,1.0,180,71,38.24200000000002,5.0,24.0,3.3000000000000003,,0.002,2.700000000000001,0.0,-0.3600000000000002,3.600000000000001,0.45249998569488525,25,12,200713
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,714,44.0,17.0,6.0,1.0,1.0,112,43,37.332,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999995,0.0,-0.2200000000000001,3.600000000000001,0.2824999988079071,14,12,200714
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,715,54.0,15.0,1.0,1.0,1.0,123,53,37.447000000000024,5.0,24.0,3.3000000000000003,,0.002,1.814999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3100000023841858,27,12,200715
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,716,44.0,4.0,1.0,1.0,1.0,135,43,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3400000035762787,12,12,200716
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,717,42.0,17.0,15.0,1.0,1.0,108,41,37.282000000000004,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.2100000000000001,3.600000000000001,0.27250000834465027,15,12,200717
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,718,54.0,21.0,1.0,1.0,1.0,148,53,37.82199999999999,5.0,24.0,3.3000000000000003,,0.002,2.189999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3725000023841858,12,12,200718
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,719,77.0,27.0,23.0,1.0,1.0,222,76,38.83199999999998,5.0,24.0,3.3000000000000003,,0.002,3.314999999999999,0.0,-0.38500000000000023,3.600000000000001,0.5575000047683716,12,12,200719
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,720,47.0,12.0,9.0,1.0,1.0,133,46,37.632000000000005,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.23500000000000013,3.600000000000001,0.33500000834465027,14,12,200720
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,721,66.0,22.0,2.0,1.0,1.0,188,65,38.36200000000001,5.0,24.0,3.3000000000000003,,0.002,2.7899999999999987,0.0,-0.3300000000000002,3.600000000000001,0.4724999964237213,13,12,200721
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,722,49.0,29.0,12.0,1.0,1.0,123,48,37.47200000000001,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.24500000000000013,3.600000000000001,0.3100000023841858,17,12,200722
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,723,42.0,12.0,8.0,1.0,1.0,101,41,37.17700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999992,0.0,-0.2100000000000001,3.600000000000001,0.2549999952316284,15,12,200723
